basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01548500,0.7940704822540283,0.7377685356285111,0.7899984918517148,-0.07994514110612394,0.9016215205192566,1.0100846220201862,1.0202709436416626,0.8775811195373535
01549500,0.638323187828064,0.5295297047711278,0.5811285142583048,-0.07933645047542395,0.8451895117759705,1.7866730037382295,3.1922004222869873,0.8519368767738342
01550000,0.6487566232681274,0.5629452282134799,0.6229746395956669,-0.08463048263334687,0.8379282355308533,1.8421885457250267,3.3936586380004883,0.8496620655059814
01552000,0.7683756351470947,0.7046807150439405,0.7377541175434531,-0.050290660866329294,0.8913443088531494,1.3511643457216724,1.825645089149475,0.9185474514961243
01552500,0.6608176827430725,0.5918984534659231,0.6329268592662689,-0.044163536251786636,0.8400377631187439,1.9700487485169507,3.881092071533203,0.9211567044258118
01557500,0.6574411988258362,0.7053566704640902,0.8036749826415697,-0.083347472341963,0.8151812553405762,1.3718410965677394,1.8819479942321777,0.8812009692192078
01567500,0.5222722887992859,0.5067712892245566,0.5914910278098212,-0.047942736026832,0.7391766309738159,1.8209455314421144,3.315842628479004,0.9085333347320557
01568000,0.733855128288269,0.6781942075331202,0.7172027450036339,-0.04841966300405715,0.8718451261520386,1.3442601854429046,1.8070354461669922,0.9153772592544556
01580000,0.7208976745605469,0.6309436577632628,0.7100556064038163,-0.17066582801171265,0.8831726908683777,0.8302450573184529,0.6893068552017212,0.8038209676742554
01583500,0.6922783255577087,0.6401439368665597,0.7171215802498317,-0.15213049709062426,0.8573760986328125,0.7430618356179864,0.5521408915519714,0.8293113708496094
01586610,0.6955761313438416,0.5545614308763669,0.6284407346511652,-0.15500144403291666,0.8867499828338623,0.9904491785983001,0.9809895753860474,0.7819778323173523
01591400,0.6499664783477783,0.6118252349284814,0.6755082990133201,-0.06584577199709851,0.822057843208313,1.1705617030720135,1.3702147006988525,0.8828617334365845
01594950,0.7017594575881958,0.7470644785134382,0.8068847385857404,0.015344516085914733,0.8384456038475037,1.5741595311539123,2.477978229522705,1.0241464376449585
01596500,0.6866938471794128,0.7337745881880142,0.7983695141697694,-0.01985062612081988,0.8294916749000549,1.474784385956688,2.1749889850616455,0.9661174416542053
01605500,0.7944374680519104,0.8238553836461082,0.9748248850793688,0.07441300968242485,0.8977296948432922,0.8938117319408777,0.7988994121551514,1.1411875486373901
01606500,0.7458462715148926,0.7557719544853682,0.8070568793037572,-0.03869553593080656,0.8665339946746826,1.1315574797166288,1.280422329902649,0.9321242570877075
01632000,0.49107885360717773,0.4490049302565453,0.5354170792312443,-0.039485171927051685,0.7277590036392212,2.2021647856585527,4.84952974319458,0.883196234703064
01632900,0.5888684988021851,0.7247962616425359,0.8728722733935693,-0.04664914224811498,0.7749993801116943,1.2094424463040545,1.462751030921936,0.905393660068512
01634500,0.4963997006416321,0.5251596358842796,0.6680813123774237,-0.076379858188725,0.7099182605743408,1.8056165277342393,3.260251045227051,0.8234895467758179
01638480,0.6468214988708496,0.5946161274700887,0.6673923156973058,-0.066104155323845,0.8215585947036743,1.3769329962375165,1.8959444761276245,0.8521254658699036
01639500,0.7851985692977905,0.722521151013582,0.7855113311668521,-0.08844854591136983,0.897536039352417,0.9281339086239908,0.8614325523376465,0.8568558096885681
01644000,0.8006916046142578,0.7060175692129185,0.7747911241264993,-0.08982625150189838,0.9093170166015625,0.8749330699390762,0.7655078768730164,0.8342193365097046
01664000,0.7700571417808533,0.7113572051249009,0.7656776541979731,-0.07537842574888463,0.8894092440605164,1.0188761393147916,1.0381085872650146,0.872809648513794
01666500,0.527104914188385,0.5113233616033603,0.640022054584035,-0.09936431960515149,0.7395108938217163,2.00986254340686,4.039547443389893,0.7966132760047913
01667500,0.6787896156311035,0.5888198518424064,0.6494275322729134,-0.07662732375843849,0.8518406748771667,1.5480269949380356,2.3963875770568848,0.8443822860717773
01669000,0.7703580260276794,0.7124608226838212,0.7467868601425479,-0.071506622229608,0.8925983905792236,0.5603300200157686,0.3139697313308716,0.9161741137504578
01669520,0.7635894417762756,0.7727891733195302,0.8099006373494995,0.00911156685207707,0.8764108419418335,0.8791656789427598,0.7729322910308838,1.0145846605300903
02011400,0.8366803526878357,0.783566248793312,1.09453221350742,0.10572591474263417,0.9345815777778625,0.7434055973502156,0.5526518821716309,1.1833784580230713
02013000,0.7670181393623352,0.6850996873294903,0.716336277212839,-0.04196631931921979,0.8947736620903015,1.0925806606728374,1.193732500076294,0.912681519985199
02014000,0.8023348450660706,0.8626332319939451,0.9357709675921421,-0.039655559563043834,0.8974283933639526,0.8331898963189256,0.6942054033279419,0.9350128769874573
02015700,0.7798147201538086,0.8553340765666029,0.9141010105534589,-0.00021480441315595655,0.8835979104042053,1.1788852818711837,1.3897705078125,0.9996167421340942
02016000,0.8426895141601562,0.9019692017135073,0.9477274669420247,0.008219168303144663,0.9184837341308594,0.9007586804727904,0.8113662004470825,1.015255093574524
02017500,0.7692227959632874,0.6808806208093026,0.7944177433318923,-0.13876913022313633,0.8934717774391174,1.01785409300689,1.036026954650879,0.780398428440094
02018000,0.7920300960540771,0.7269852390732876,0.811976338481941,-0.09721481470423816,0.8995250463485718,0.9905617377842494,0.9812125563621521,0.8294451832771301
02027000,0.5292413830757141,0.45464291698540604,0.566112776037892,-0.15123401804015757,0.7706913948059082,1.9980214584389648,3.9920897483825684,0.7621475458145142
02027500,0.45258480310440063,0.3836024789869843,0.4962660804284897,-0.11940903163341991,0.7184888124465942,2.8655424049979277,8.211333274841309,0.7833216786384583
02028500,0.5544412136077881,0.4687221661602876,0.5642469373640083,-0.12991268021276095,0.7883898019790649,1.8474659085773986,3.413130283355713,0.7818337082862854
02038850,0.4831048846244812,0.4517731201322419,0.5971317088100767,-0.11363193467056514,0.7138988375663757,1.6263844388008137,2.6451263427734375,0.7625216245651245
02046000,0.6437156796455383,0.7436160966377352,0.8380443858893857,-0.012959110793365643,0.8031806945800781,1.0131972420014481,1.0265686511993408,0.9723368883132935
02051500,0.7818330526351929,0.7206626528372673,0.7633027398583455,-0.051888275571152095,0.8955532908439636,0.8133723271186637,0.6615745425224304,0.8946688771247864
02053200,0.8038046360015869,0.8066633915131984,0.8585580999883106,0.03404883003764785,0.8980673551559448,0.9838231977304396,0.9679080843925476,1.0835641622543335
02053800,0.6786705851554871,0.7273021359976966,0.7979462086107593,-0.034100682099095114,0.8249625563621521,0.9963841632023975,0.992781400680542,0.9461457133293152
02055100,0.5711846351623535,0.6125011233608314,0.7108840412575539,-0.05346533234755065,0.7591949701309204,1.2312278706842046,1.5159220695495605,0.9073702096939087
02056900,0.7622807025909424,0.7908517470109379,0.8809770683676938,-0.07768185945031819,0.87654709815979,0.8680191519839334,0.753457248210907,0.880267322063446
02059500,0.6554936766624451,0.6068239789693206,0.6679945645252943,-0.06668321649704534,0.8279686570167542,1.0911987522497062,1.190714716911316,0.8784887194633484
02064000,0.5179417729377747,0.37134265959460877,0.4970184707351754,-0.12459939520848708,0.7851762771606445,1.9566147412434685,3.828341245651245,0.6900477409362793
02065500,0.5792831182479858,0.5882027243711879,0.7028404657859023,-0.08888733762728121,0.7691421508789062,1.3563317181979244,1.8396357297897339,0.8327341675758362
02069700,0.7217028141021729,0.7868639403003677,0.9012976206988534,-0.13145463952625677,0.8606040477752686,0.7848260669208502,0.6159519553184509,0.8725104331970215
02070000,0.7022559642791748,0.8474128071765477,1.0221346519707564,-0.03388434434626327,0.8551538586616516,0.8862955032740719,0.7855197191238403,0.9574264883995056
02074500,0.6853725910186768,0.7220101808227275,0.7818170578033903,-0.010136335810659116,0.8292945623397827,1.4385504823378201,2.069427490234375,0.9768872857093811
02077200,0.4985962510108948,0.5103737254614118,0.629389275464654,-0.03428074650453096,0.7117234468460083,3.0163475317428157,9.098352432250977,0.8611540198326111
02081500,0.7424303293228149,0.7680593752612281,0.8180695069517144,-0.013617848792184015,0.8629177808761597,1.4958790757066438,2.237654209136963,0.9563397765159607
02082950,0.7101538181304932,0.6072050666164266,0.6284962345086961,-0.013463382595786198,0.8793548345565796,1.4778694141549855,2.1840980052948,0.958556592464447
02092500,0.7876680493354797,0.8576364562043568,1.010103165281608,0.042846243295560416,0.8958550691604614,1.1291916430386713,1.275073766708374,1.0965356826782227
02096846,0.6599494218826294,0.6280791657358107,0.7142783560025685,-0.04752514775023763,0.8206895589828491,1.7005018979975834,2.891706705093384,0.8433602452278137
02102908,0.48819786310195923,0.5216915352420781,0.6808935411210136,-0.3856621291375088,0.8081652522087097,0.8513197596642126,0.7247453331947327,0.6997509598731995
02108000,0.8174530267715454,0.7411797663599401,0.8297244681408953,-0.09496863232363559,0.9129024744033813,0.9634592106909784,0.9282536506652832,0.8256205916404724
02111180,0.615349531173706,0.5769722757608748,0.6385103329700363,-0.06069375844416382,0.8040031790733337,2.077817277425207,4.317324638366699,0.9006877541542053
02111500,0.6602017879486084,0.6934613235582754,0.7648238217237832,-0.0593614479169749,0.816319465637207,1.1248849174129305,1.2653660774230957,0.9298602342605591
02112120,0.6522161960601807,0.6615435009849291,0.736832109135774,-0.09096318457575002,0.8166122436523438,1.0997200566313017,1.2093842029571533,0.8919981718063354
02112360,0.5836124420166016,0.7342967885021334,0.9261466766355227,-0.17901735060307097,0.7954506874084473,0.9211280512226666,0.8484768867492676,0.8473452925682068
02118500,0.7000472545623779,0.6530132391978813,0.7087120045359389,-0.08220307202018826,0.8530102968215942,1.0739941171381997,1.153463363647461,0.8819104433059692
02125000,0.6811533570289612,0.5747855599103635,0.678687946315232,-0.0728593906073598,0.8450713157653809,2.0861096257547214,4.351853370666504,0.7685632109642029
02128000,0.5918007493019104,0.5971343154353956,0.7055855723052115,-0.05160808197498543,0.7740488052368164,2.2030799807013786,4.8535614013671875,0.8432614803314209
02137727,0.7745484113693237,0.7443424217793179,0.8070670584049628,-0.10079835822904552,0.8896819353103638,1.216114471270773,1.478934407234192,0.8736370205879211
02140991,0.7285637855529785,0.628307744504516,0.6732509171246152,-0.09004969181398476,0.8837268352508545,1.483878203126273,2.201894521713257,0.8663185834884644
02143000,0.6607502698898315,0.670209542923877,0.739961980145075,-0.06678580923612285,0.8194704055786133,1.3794708392886579,1.902939796447754,0.9075281620025635
02143040,0.7122128009796143,0.743447655570485,0.8043876932654113,-0.04580453082223979,0.8462029099464417,1.4324528366500184,2.0519211292266846,0.9375389218330383
02149000,0.745241105556488,0.777821646538824,0.870020333588864,-0.12424939091667596,0.8721718788146973,0.9341002490933683,0.8725432753562927,0.8730020523071289
02152100,0.7055099010467529,0.8119979155240086,0.9051546647673032,0.030947566770751344,0.8428242206573486,1.058022151213958,1.1194108724594116,1.040557622909546
02177000,0.8748133778572083,0.8952519261884858,1.028379148708736,-0.11135824832154372,0.9455548524856567,0.882123087181038,0.7781411409378052,0.9151324033737183
02178400,0.8083437085151672,0.7883525790680351,0.8381516375731579,-0.11847343630999838,0.909666895866394,1.2755091847201576,1.626923680305481,0.897825300693512
02193340,0.5758320093154907,0.6452188455494157,0.7401602127824054,-0.006081697703412909,0.7590965628623962,1.7314274115156132,2.9978408813476562,0.9821537733078003
02196000,0.6886941194534302,0.5231101113038408,0.6543928645870061,-0.10989975043272195,0.8626333475112915,1.1959982506857234,1.4304118156433105,0.7014868855476379
02198100,0.522327184677124,0.4617088177378239,0.5750886679742815,-0.07312824040933709,0.7463213205337524,2.1536966215615956,4.63840913772583,0.7882102727890015
02202600,0.6310560703277588,0.4750423527187535,0.5639313324243244,-0.11258165777009886,0.8527191877365112,1.3295256017434276,1.7676383256912231,0.7475460171699524
02212600,0.7524439096450806,0.6913294381462383,0.7411841684311511,-0.038736160949254785,0.8791998624801636,1.4264376030989465,2.034724235534668,0.8829563856124878
02215100,0.7438886761665344,0.5611536885636647,0.7119774560837525,-0.1623634584097227,0.896912157535553,1.09433539937088,1.1975699663162231,0.6853541731834412
02216180,0.6411030292510986,0.45082365395761737,0.5435878131943377,-0.11667992541827452,0.8740111589431763,1.7171529112118695,2.9486141204833984,0.7217745780944824
02221525,0.8394777774810791,0.8557050587932484,1.0118307795429744,-0.06294601073286767,0.9227045178413391,0.7478877762409796,0.5593361258506775,0.8787297606468201
02231000,0.7126628160476685,0.43667288115323477,0.6279158267079306,-0.2150530446513995,0.918267011642456,0.8354732971467184,0.6980156302452087,0.5850174427032471
02245500,0.5176841020584106,0.5087790171296718,0.5917202968963022,-0.02947889346658688,0.7340342998504639,1.4286270794928018,2.040975332260132,0.9378069043159485
02246000,0.7007039785385132,0.561785966460987,0.5988131471651903,-0.056899006088783684,0.8871874213218689,1.3497582448731202,1.8218473196029663,0.86452317237854
02296500,0.7984520196914673,0.843668354847374,0.9042201120141856,0.033139608291550715,0.8942314386367798,0.6179962171389407,0.38191932439804077,1.0638655424118042
02297155,0.5412852168083191,0.7195821531544186,0.88060351516959,-0.0099894706435009,0.7476959824562073,1.2756412838125932,1.627260684967041,0.9731423258781433
02297310,0.6912161111831665,0.798539902292566,0.9526715234975992,0.05008762686319175,0.8404302597045898,1.089605599364907,1.1872403621673584,1.1135063171386719
02298123,0.6953283548355103,0.7226166471577116,0.8304812653851674,-0.09608684336594438,0.8394290804862976,0.8173854012032447,0.6681188941001892,0.8502605557441711
02298608,0.7363119125366211,0.5582923932546445,0.6930741549286066,-0.12829096137903997,0.8896034359931946,1.633981532624007,2.669895648956299,0.7021498084068298
02299950,0.5531603097915649,0.49301393397362114,0.629487996365471,-0.09502377627087402,0.7612891793251038,2.158108338911193,4.657431602478027,0.7494548559188843
02300700,0.4127599000930786,0.23111194491248954,0.38299621170067905,-0.14457659467689568,0.757642388343811,3.2255211874745404,10.403986930847168,0.6104387640953064
02342933,0.7355926036834717,0.6079890715261449,0.6503483948171,0.037698494839390195,0.8918031454086304,2.2506007346233163,5.065203666687012,1.14039146900177
02349900,0.769925594329834,0.5931035018787078,0.6776193035421563,-0.09840150644396517,0.9140649437904358,1.2737419372992231,1.6224185228347778,0.7670823931694031
02350900,0.8379537463188171,0.6912378948700397,0.9697612779444024,-0.21627600673424968,0.9410388469696045,0.6398210132550836,0.40937092900276184,0.6984320282936096
02361000,0.6945544481277466,0.5173697880633554,0.6093355052990049,-0.12290274708243076,0.8869901895523071,1.7292587148533092,2.990335702896118,0.7401116490364075
02363000,0.7843580842018127,0.6523003885017522,0.7787253700359054,-0.12580009179044013,0.9031407833099365,1.2153411043410067,1.4770539999008179,0.7498983144760132
02369800,0.7182204723358154,0.5837305223233695,0.6694836523250352,-0.08389991166531277,0.8763982057571411,2.6376560833925664,6.9572296142578125,0.7791792154312134
02371500,0.8583057522773743,0.7859474604124272,0.8847421948460195,-0.10123564358957488,0.933222770690918,0.8456458585525064,0.7151169180870056,0.8324442505836487
02372250,0.7622472643852234,0.647316113610797,0.6999327125771972,-0.0787542081122022,0.8989115357398987,1.3717963437274283,1.8818252086639404,0.8446723818778992
02374500,0.773671567440033,0.8149998900060009,1.1088524179587613,-0.09361587881964736,0.9072393178939819,0.9501486411007211,0.9027824401855469,0.8826473355293274
02381600,0.5506073236465454,0.7434748653984973,1.0214106873925313,-0.09037019147823189,0.7842351794242859,1.8537124191662502,3.4362497329711914,0.8629150986671448
02384540,0.6745035648345947,0.6967133844526158,0.764059477249044,-0.04131720919762877,0.8245417475700378,2.7555498129090936,7.59305477142334,0.9256411194801331
02395120,0.6739004850387573,0.7821177695257022,1.0414925656669927,-0.07586891112785868,0.8470363616943359,1.6813576135619148,2.826963424682617,0.8504902720451355
02415000,0.8345590829849243,0.7466469780333682,0.7783686836037967,-0.05406703987644011,0.9271570444107056,1.284258497017347,1.6493198871612549,0.9012011289596558
02427250,0.7721599340438843,0.8570227066085461,1.0492368295601706,0.034115103060972124,0.8931356072425842,1.6321626675122873,2.663954973220825,1.081229567527771
02430085,0.6914551854133606,0.7638802278513743,0.8382630182601031,-0.017983827655581916,0.8317577242851257,2.181545545782337,4.759140968322754,0.9641080498695374
02450250,0.8102929592132568,0.7572535616596492,0.7769739446586756,0.012453598779814496,0.9100282192230225,2.1163253999674443,4.478833198547363,1.0330195426940918
02464000,0.8189663887023926,0.751942382277031,0.8452857793145052,-0.08457320012619504,0.9113054275512695,1.434720046484989,2.0584216117858887,0.8275779485702515
02464360,0.7328912615776062,0.661003226267519,0.7261958273975369,-0.09783519256267784,0.8742984533309937,1.2988208282954108,1.686935544013977,0.8445998430252075
02465493,0.8288780450820923,0.7613001700189697,0.8165185296811832,-0.08322220689988527,0.9200689792633057,0.8324891742082597,0.6930382251739502,0.8699108362197876
02469800,0.8538234829902649,0.9010899365959408,0.9397003343815651,-0.009402651645281524,0.9242033958435059,1.2048945603993706,1.4517709016799927,0.979949414730072
02472000,0.8017735481262207,0.6536500058271046,0.7387479850331111,-0.1057294646480829,0.9195970296859741,1.382806767166237,1.9121545553207397,0.7873005270957947
02472500,0.8601536154747009,0.8465274966903921,0.8921800656999054,-0.04435862157720828,0.9292443990707397,1.06413171797928,1.1323763132095337,0.9167995452880859
02479155,0.6873146891593933,0.60699638951627,0.6330148344037386,-0.0008501765717482562,0.8593969941139221,2.4230824075713637,5.871328353881836,0.9978736639022827
02479300,0.8077934384346008,0.758961101938753,0.811782879726651,-0.08262522235608367,0.9076392650604248,1.2825066521306623,1.6448233127593994,0.8810732960700989
02479560,0.765414834022522,0.6672386440795905,0.7276083203392248,-0.11042750590335561,0.8981639742851257,1.4535806413240062,2.112896680831909,0.8382523059844971
02481000,0.729917585849762,0.6605470694909623,0.6941799837988648,-0.03241167247295066,0.8735873103141785,2.5895776856520167,6.7059125900268555,0.9243544936180115
02481510,0.7649984359741211,0.6967340438115825,0.736284165253964,-0.05628149016384451,0.8897925615310669,1.7005607830065437,2.891906976699829,0.8986169695854187
03010655,0.7086776494979858,0.7381263143924608,0.7917491254278353,-0.018095615829645924,0.8436206579208374,1.2254588026999798,1.5017492771148682,0.9725245237350464
03011800,0.7233753204345703,0.7708471809776445,0.8308704381691708,0.03455838521096828,0.8514655828475952,1.2753940833426025,1.6266300678253174,1.0429387092590332
03015500,0.7621029615402222,0.8135525818214313,0.8695386908265286,0.03009446085213562,0.8735128045082092,1.2793171888296544,1.6366524696350098,1.041754961013794
03021350,0.6534496545791626,0.6996460727592912,0.7898668362348756,0.05972101941050301,0.810836672782898,2.1741242322756453,4.726816177368164,1.1013596057891846
03026500,0.5840837359428406,0.6854340879718732,0.8507405912678339,0.12071620816953717,0.777214527130127,1.5514005486211364,2.406843662261963,1.1644383668899536
03028000,0.6955288648605347,0.7054610332976534,0.7548763962722507,-0.017606116598092695,0.8383341431617737,1.4152214401374204,2.002851724624634,0.9769397974014282
03049000,0.7150610685348511,0.8060856993483114,0.9269137464941462,0.06775824239859943,0.851655125617981,1.0046378115978243,1.0092971324920654,1.1012667417526245
03049800,0.37858420610427856,0.6350151729956482,0.8841732572633425,0.024586646084941228,0.6565173864364624,1.3595220552025455,1.8483002185821533,1.042635440826416
03050000,0.7838126420974731,0.7740646456997711,0.8632070357657796,0.08043454571410334,0.8893630504608154,1.6012056278748326,2.563859462738037,1.141753077507019
03069500,0.8608466386795044,0.7836861645621878,0.795948967346358,-0.02458013668657216,0.939121425151825,1.391367253437639,1.9359028339385986,0.9619388580322266
03070500,0.8388232588768005,0.8006991060449096,0.816747909453713,-0.004462128991062916,0.9219005107879639,1.1418204118180049,1.3037538528442383,0.9936764240264893
03076600,0.7217076420783997,0.7267676557460923,0.7876820935701576,-0.06561278801926694,0.8546948432922363,1.3555712042792942,1.8375732898712158,0.9080030918121338
03078000,0.6895869970321655,0.6765557643598916,0.7394251073768556,-0.07401016471740861,0.8397158980369568,1.5185225799208157,2.30591082572937,0.8949956893920898
