basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01139800,0.6520982980728149,0.7846648139516998,0.9683164796243844,-0.11397767153817481,0.8275840282440186,1.1263446718958376,1.268652319908142,0.8749474883079529
camels_01142500,0.6001664400100708,0.7966871150378263,0.9858591496284537,0.006071806353672755,0.7973357439041138,1.4051196747851924,1.9743613004684448,1.0079602003097534
camels_01144000,0.6903926730155945,0.7987616599494954,1.0549902076460798,0.1030175311740114,0.8597282767295837,1.2336348233865335,1.5218548774719238,1.1334046125411987
camels_01162500,0.6648640632629395,0.8120986076006731,0.942766904679313,0.026326005890387454,0.8243643045425415,1.3054818116772509,1.7042827606201172,1.0344007015228271
camels_01169000,0.6520354747772217,0.7602462815323385,0.946799872253372,0.10492161529856482,0.8235501050949097,1.769406480579877,3.1307992935180664,1.1533526182174683
camels_01170100,0.650628387928009,0.7777552235288427,0.918468616314998,0.06631664994263291,0.8158202767372131,1.6805111307344742,2.824117660522461,1.0939319133758545
camels_01181000,0.6330417394638062,0.7574297123515344,0.9386166640804726,0.09421571913160878,0.8112577199935913,1.8345180137292585,3.3654563426971436,1.1394588947296143
camels_01187300,0.6353549361228943,0.6755681831126723,0.7613185633253977,0.05178537410346515,0.7996933460235596,2.2113142467629996,4.889910697937012,1.0903571844100952
camels_01195100,0.5287113189697266,0.6061664717407521,0.7174961429647687,0.021730415830947203,0.7275190353393555,1.6752455061724318,2.8064475059509277,1.032412052154541
camels_01333000,0.5799380540847778,0.6667020183499779,1.1456395478807224,0.2133704918054397,0.8457961082458496,1.4066616303608366,1.9786969423294067,1.2570949792861938
camels_01350000,0.5150834321975708,0.5773273522581424,0.7249214949954441,0.0821275692905724,0.7223813533782959,2.629268173539445,6.913051128387451,1.1609716415405273
camels_01350080,0.5473570823669434,0.6210923210021633,0.8405710931785025,0.1336204442514327,0.7564921975135803,1.7862370597739028,3.190642833709717,1.242605447769165
camels_01350140,0.5486558079719543,0.6010897895766851,0.7204293296886712,0.06524942488975757,0.7439533472061157,1.8012760831279935,3.244595527648926,1.1241358518600464
camels_01365000,0.627990186214447,0.753836074202914,0.9660518044816477,0.11778335020961339,0.8152352571487427,2.0671473077512785,4.273097991943359,1.1590791940689087
camels_01411300,0.39179128408432007,0.35337777384501967,0.46858475851627207,-0.2211978615975903,0.7045592069625854,1.017768768785918,1.0358532667160034,0.7799252867698669
camels_01413500,0.523709237575531,0.6826393682335146,0.9329961937775171,0.12227604312627519,0.755170464515686,2.0103531137280886,4.041519641876221,1.1904908418655396
camels_01414500,0.5473769307136536,0.6921911319792526,0.9003685706616116,0.10972973026243422,0.7608446478843689,2.1158925280329215,4.477001190185547,1.1662064790725708
camels_01415000,0.5025936365127563,0.685784523487369,0.9837182308042756,0.1340750059227625,0.7564515471458435,1.7240099788739855,2.97221040725708,1.1978646516799927
camels_01423000,0.6345695853233337,0.7698655201343078,0.9056863820575852,0.05124736740687704,0.8046181797981262,1.510125397407979,2.2804787158966064,1.0767643451690674
camels_01434025,0.6067131757736206,0.6820596236389113,0.8330993371770291,0.10650819851827016,0.7874882221221924,2.6898841041642387,7.235476493835449,1.167538046836853
camels_01435000,0.6269121170043945,0.6843021825719662,0.7729658982617402,0.04744766084468614,0.7934629917144775,2.655937176403776,7.054002285003662,1.0739127397537231
camels_01439500,0.598943829536438,0.778773848028152,1.069591137762642,0.09024047145282305,0.8185898065567017,1.4013600844359402,1.9638100862503052,1.1057753562927246
camels_01440000,0.5882161855697632,0.7980257027234429,1.049970768896008,-0.015312630808098021,0.8052076101303101,1.400605593559233,1.9616960287094116,0.9812259674072266
camels_01440400,0.5703761577606201,0.7207707321252034,0.9724588852105631,0.13484964156105095,0.7888439893722534,1.724792263403971,2.9749083518981934,1.1806200742721558
camels_01451800,0.6458613872528076,0.7178388244943639,0.8058919336622481,0.0375749690128814,0.8045341968536377,1.6111433073458798,2.59578275680542,1.0610746145248413
camels_01466500,0.42906618118286133,0.4911944423627038,0.6133396993044579,-0.2336107343720981,0.7009375095367432,0.3590183354068031,0.1288941651582718,0.8587961196899414
camels_01484100,0.4809764623641968,0.5334883829251594,0.6478226117517212,0.02510406535661098,0.6956230998039246,1.0328898252318612,1.0668613910675049,1.030965805053711
camels_01487000,0.600113034248352,0.7653186531360302,0.9096923161446019,-0.027884141899618676,0.7851172089576721,0.7409432672978438,0.5489969253540039,0.9727008938789368
camels_01491000,0.5003374814987183,0.4959029956511697,0.5888436343939114,0.04896399661987922,0.721305251121521,1.4822176866797188,2.1969692707061768,1.0859853029251099
camels_01510000,0.75110924243927,0.7804707426827007,0.8264738617963902,0.016948244537241527,0.8678165674209595,1.2877507326734619,1.6583019495010376,1.0246843099594116
camels_01516500,0.38541144132614136,0.4097786031346612,0.552148931646554,0.03449572757389999,0.6261623501777649,2.157340285488443,4.654117107391357,1.089644432067871
camels_01518862,0.5430037379264832,0.6039866529953519,0.7241622070911616,0.05543139820545983,0.7391210794448853,1.661405708013694,2.7602689266204834,1.1126155853271484
camels_01532000,0.4195605516433716,0.429061148113391,0.5430553183251916,-0.003989740261219099,0.6578389406204224,2.552279209223536,6.514129161834717,0.9900733232498169
camels_01539000,0.6814531087875366,0.8116471532963903,0.9295809551398401,0.031706354774416745,0.8318689465522766,1.4270023499317777,2.0363357067108154,1.0474331378936768
camels_01542810,0.5528234243392944,0.5950344929950837,0.684556387416638,-0.0015348855224891996,0.746062159538269,1.9963388908339872,3.9853689670562744,0.9971778988838196
camels_01543000,0.5852892398834229,0.701073844752601,0.817901552836423,-0.02927754865586173,0.767274022102356,1.6288897104132574,2.6532816886901855,0.9548821449279785
camels_01543500,0.635297417640686,0.7804006112085644,0.9044763189467641,0.01614297493870469,0.8035788536071777,1.3937720788823433,1.9426006078720093,1.0227563381195068
camels_01544500,0.6093201637268066,0.6748995864002063,0.783714754513104,-0.06779932232280063,0.7835285067558289,1.7093778843829213,2.9219727516174316,0.8902226686477661
camels_01545600,0.5676037669181824,0.7019072664256779,0.8438770407279175,-0.054990315390477565,0.760037362575531,1.5869331429141385,2.5183568000793457,0.9169167280197144
camels_01547700,0.6708759069442749,0.7333080421045102,0.8180628226829485,0.041721820789746636,0.8201346397399902,1.4189429601451595,2.013399124145508,1.0753121376037598
camels_01548500,0.6571716070175171,0.7867766247686864,0.9042138690714783,0.03241447223107135,0.816081702709198,1.303216710511212,1.698373794555664,1.0496314764022827
camels_01549500,0.620200514793396,0.6293594952030824,0.701509935067447,-0.040965148812929945,0.7939978837966919,1.830778299452841,3.3517491817474365,0.923572301864624
camels_01550000,0.5976758003234863,0.6135043337570611,0.7062080764828997,-0.06766051923282394,0.7795037031173706,1.9716288997916551,3.8873205184936523,0.8798060417175293
camels_01552000,0.6584618091583252,0.7671089000461058,0.8613748329030702,0.0025835323295246146,0.8129069209098816,1.6407176400323593,2.6919543743133545,1.004184365272522
camels_01552500,0.6351730823516846,0.6673319332161931,0.7364525099697183,-0.018489705910754158,0.799696683883667,2.0430915168359425,4.174222946166992,0.9669947624206543
camels_01557500,0.5837240219116211,0.7241674304061043,0.8624965236545094,-0.04825518481544496,0.7709900140762329,1.5122297345022415,2.2868387699127197,0.9312189817428589
camels_01567500,0.4879480004310608,0.6558657916556085,0.826954311762485,0.032698254633093594,0.7091511487960815,1.8852520092744924,3.5541751384735107,1.0623737573623657
camels_01568000,0.5210963487625122,0.7116234671732586,0.8827621986508342,-0.0005502345828405683,0.7365319728851318,1.803201435128481,3.251535415649414,0.9990383982658386
camels_01580000,0.4802781939506531,0.6933873991774736,0.8980533672172808,-0.056360864040660735,0.7181951999664307,1.1328807941765484,1.283418893814087,0.9351599812507629
camels_01583500,0.3615320324897766,0.6954833612816271,1.1196216186245174,0.026834024099705315,0.7215855121612549,1.0702708438090174,1.145479679107666,1.0301069021224976
camels_01586610,0.5218420028686523,0.6462312664265975,0.7890812774539326,-0.05623925484687426,0.727209210395813,1.24125497231155,1.540713906288147,0.9209380149841309
camels_01591400,0.40233147144317627,0.46985542605426966,0.618769093003371,-0.028697837361970475,0.6351562738418579,1.5295459062234762,2.339510679244995,0.948957622051239
camels_01594950,0.35544759035110474,0.6318568788104681,0.9836335927112262,0.11422580558444807,0.6791292428970337,2.314141180850301,5.355249404907227,1.1797316074371338
camels_01596500,0.5454676747322083,0.7070771274480829,0.8665644217578059,0.041421177690147616,0.7490024566650391,1.7763688652110343,3.1554863452911377,1.0707035064697266
camels_01605500,0.2609773278236389,0.4421744462513162,1.177960010869648,0.2375057398828405,0.7236983180046082,1.6947928480422818,2.8723227977752686,1.4507293701171875
camels_01606500,0.3590635657310486,0.60602440648056,1.04076380740787,0.1457989041727983,0.7030943632125854,1.7969396828329058,3.228992223739624,1.255738377571106
camels_01632000,0.41577768325805664,0.5407064733500759,0.7518672800997768,0.05872736957537667,0.6547238826751709,2.35958416750547,5.5676374435424805,1.1736810207366943
camels_01632900,0.5247986316680908,0.733770394780664,0.9354381564710623,-0.02936125404736212,0.7486896514892578,1.3004812633568248,1.691251516342163,0.940392255783081
camels_01634500,0.5531280636787415,0.6970390340230757,0.8693516076259452,0.05187770549232335,0.7543507218360901,1.7008991920745131,2.8930580615997314,1.1198865175247192
camels_01638480,0.4683350920677185,0.5889977704041118,0.7404961214560217,0.02678398513576396,0.6869632005691528,1.6893808691195913,2.8540077209472656,1.0599043369293213
camels_01639500,0.5871354341506958,0.745934073822374,0.8860955099155184,0.016689929060315578,0.7745096683502197,1.2866991515250716,1.6555947065353394,1.0270068645477295
camels_01644000,0.5049065351486206,0.7027644306098777,0.8824159145012886,0.007146019686742272,0.7273298501968384,1.37899226711946,1.9016196727752686,1.0131893157958984
camels_01664000,0.506035566329956,0.6324378950103149,0.7954669393166725,-0.07082472512453944,0.7189610600471497,1.4933585320344862,2.2301197052001953,0.880479097366333
camels_01666500,0.41912841796875,0.43334639782845863,0.6021183093986524,-0.10474774976583599,0.6582154035568237,2.2275030993644482,4.961770057678223,0.7855944037437439
camels_01667500,0.44266849756240845,0.4712720524742531,0.6220246491659311,-0.08456129330957196,0.6725890636444092,2.0390817926305345,4.1578545570373535,0.828273594379425
camels_01669000,0.5246091485023499,0.6238422936433989,0.7983257783058135,-0.15996982746887087,0.7437587976455688,0.8061710496438548,0.6499117612838745,0.8124831318855286
camels_01669520,0.5563610196113586,0.5956316218593714,0.6908284229455075,-0.0450831785359325,0.74956214427948,1.2043265745823428,1.4504024982452393,0.9278362989425659
camels_02011400,0.26117467880249023,0.4621319165608744,1.2670790024905916,0.22998491440077562,0.7574734687805176,1.581184292359116,2.5001437664031982,1.3989382982254028
camels_02013000,0.4641246795654297,0.6013967950865504,0.940062133226741,0.13654563906167136,0.7268058061599731,1.6570178717073611,2.7457082271575928,1.2840015888214111
camels_02014000,0.22353440523147583,0.5486635385339945,1.2438162791419582,0.15776954768739576,0.7217737436294556,1.651355132020048,2.72697377204895,1.2585505247116089
camels_02015700,0.557433545589447,0.7187206883019117,0.8628292385914362,-0.0010157574071239389,0.7544415593147278,1.6713463491144258,2.79339861869812,0.9981878399848938
camels_02016000,0.491049587726593,0.6999939276543055,0.9865579065104707,0.08558909733255701,0.7458617091178894,1.6201552282538565,2.6249029636383057,1.1588605642318726
camels_02017500,0.432881236076355,0.715893370068051,0.9980911127643373,0.00014978063495060784,0.7158998847007751,1.5955108190520546,2.545654773712158,1.0002368688583374
camels_02018000,0.3769962787628174,0.6710443429708346,1.0610927584108494,0.08302374128136973,0.7114390134811401,1.7144399528145162,2.9393043518066406,1.1456435918807983
camels_02027000,0.4782661199569702,0.7052762356289569,1.0233209967892674,0.09816116014054589,0.7500516176223755,2.1035176651713643,4.424786567687988,1.1544151306152344
camels_02027500,0.48714905977249146,0.5860509275719963,0.7179856046016813,-0.01629741608522438,0.6984248757362366,2.773468877050722,7.692129611968994,0.97043377161026
camels_02028500,0.34635621309280396,0.649770643380801,0.9418674546467879,-0.006955076741648898,0.6548261642456055,2.237344222799694,5.005709171295166,0.9883280992507935
camels_02038850,0.3987228274345398,0.6291081103155876,0.8613802252781197,-0.032482348703245956,0.6627468466758728,1.7541877503687286,3.077174663543701,0.9321349859237671
camels_02046000,0.4130401611328125,0.5429405978119257,0.8047176496449507,0.11475317212672073,0.6671772003173828,1.3004398757165587,1.6911438703536987,1.2449430227279663
camels_02051500,0.5571138858795166,0.6825348153798264,0.8533877485413325,0.06914981919443614,0.7559084892272949,1.1588768888953316,1.3429956436157227,1.1403863430023193
camels_02053200,0.4060492515563965,0.5703819131718068,0.810389411172916,0.07330917806981027,0.659037709236145,1.7117140588387052,2.929965019226074,1.1799006462097168
camels_02053800,0.3119800090789795,0.601077260738573,0.8904219633115601,0.0382992881802989,0.6212213635444641,1.4579966110954092,2.1257541179656982,1.0604876279830933
camels_02055100,0.3487740755081177,0.6138449768120171,0.9394730802248482,0.10056516374785861,0.6607412099838257,1.5173097665316415,2.3022289276123047,1.1742287874221802
camels_02056900,0.3153390884399414,0.616879803459864,0.9520847595037272,0.08960801990619702,0.6458635330200195,1.4730382772886188,2.169841766357422,1.1381034851074219
camels_02059500,0.34353798627853394,0.6274971639935212,0.9120540178456346,0.03937451400829605,0.6452087163925171,1.5062052011752864,2.2686541080474854,1.0717426538467407
camels_02064000,0.45876020193099976,0.4978020261444881,0.6250875535505391,-0.03965051676793789,0.6807580590248108,2.0732402325341113,4.298325061798096,0.9013691544532776
camels_02065500,0.3869066834449768,0.5845414097881134,0.8123812165884241,-0.05925693065716901,0.6464830040931702,1.6372365928959547,2.6805436611175537,0.8885066509246826
camels_02069700,0.08681905269622803,0.5791542487025159,1.2396986564969952,-0.028491228081421044,0.6551927328109741,1.421742527418386,2.0213518142700195,0.9723657965660095
camels_02070000,-0.0770254135131836,0.5136426937407305,1.311099166306806,0.003366008016066186,0.6261780261993408,1.685701825035815,2.841590642929077,1.0042275190353394
camels_02074500,0.2654954195022583,0.4187673551964022,0.7019370936789971,-0.09076878748183864,0.5459535121917725,2.1980139784641786,4.831265449523926,0.7930418252944946
camels_02077200,0.2044360637664795,0.23331379820108156,0.4650279496330117,0.010454652662130203,0.45244190096855164,3.7994766427080306,14.436022758483887,1.0423415899276733
camels_02081500,0.46192896366119385,0.4681968941641088,0.5913238919533488,0.04219871628638047,0.6877564191818237,2.162124702654285,4.674783229827881,1.1352860927581787
camels_02082950,0.5287200212478638,0.49146346842083943,0.5892135431047368,0.05146755791806679,0.7455204725265503,1.8844687746921989,3.551222562789917,1.1584426164627075
camels_02092500,-0.057451844215393066,0.47659500747023953,1.194147661793772,0.10692172867360654,0.5778055787086487,2.5199437003431586,6.35011625289917,1.2408554553985596
camels_02096846,0.4079846143722534,0.47844330749084396,0.7933305435800024,0.10246043652280959,0.6604158282279968,2.2436231742017068,5.033844947814941,1.337626576423645
camels_02102908,0.07583475112915039,0.5245574578892231,1.0001162072323575,-0.2774665060201858,0.5764588713645935,1.1439606998835723,1.3086460828781128,0.783994197845459
camels_02108000,0.5474666357040405,0.6780888374189276,0.8224956143170346,0.04647639766683358,0.7453690767288208,1.5169355094795705,2.301093339920044,1.0853351354599
camels_02111180,0.37382107973098755,0.5898651347198685,0.8154534375428103,-0.03236850017702327,0.6375794410705566,2.651079958256325,7.028224945068359,0.9470422863960266
camels_02111500,0.044157207012176514,0.5670668321415908,1.1502044297771916,0.01623355524471654,0.5944117307662964,1.8867267110905408,3.5597376823425293,1.0191810131072998
camels_02112120,0.18998610973358154,0.593607860608747,0.9972634156750639,-0.014736181840939808,0.5939939022064209,1.6783113031668244,2.8167288303375244,0.9825034141540527
camels_02112360,0.05165451765060425,0.5640741089377713,1.2071167824533537,-0.12435339011709909,0.6313596963882446,1.3899425160576393,1.9319401979446411,0.8939889073371887
camels_02118500,0.21725869178771973,0.6272775742947615,1.0596007754223455,0.010265349332143493,0.6323693990707397,1.7349838013126406,3.0101687908172607,1.0147475004196167
camels_02125000,0.3233090043067932,0.3322050739527235,0.4885710399015286,-0.020562951658784776,0.5755907297134399,3.0391990022967437,9.236730575561523,0.9346757531166077
camels_02128000,0.28475695848464966,0.38538441877596286,0.6010790329773663,-0.023392081145271193,0.5378663539886475,2.916240297670081,8.504457473754883,0.9289587140083313
camels_02137727,0.4865890145301819,0.7467079333233699,1.0694013356607113,-0.045530431036537054,0.7631751298904419,1.8352362409480452,3.3680920600891113,0.9429534673690796
camels_02140991,0.2746492028236389,0.6497299423380868,1.0415445302150332,0.012434563629456993,0.6526926159858704,2.4257711265954724,5.884365558624268,1.0184593200683594
camels_02143000,0.3158895969390869,0.6530352101783912,1.0736287584391822,-0.09628351322861263,0.6882443428039551,1.9588290121553984,3.8370110988616943,0.866689145565033
camels_02143040,0.46254366636276245,0.6420751077580249,0.9695353485064774,-0.17884499450176805,0.7398026585578918,1.95761306855127,3.8322489261627197,0.7561158537864685
camels_02149000,0.053808629512786865,0.5317968437547766,1.345162245538102,-0.0825798093425144,0.6951168775558472,1.800158676465014,3.2405712604522705,0.9155991673469543
camels_02152100,-0.35100245475769043,0.31449636878213183,1.5709975766336932,0.1573835568301197,0.6816678643226624,2.266084821670704,5.135140419006348,1.2062562704086304
camels_02177000,0.16749155521392822,0.614210503098422,1.1310101673338229,-0.08142167859412736,0.6424813866615295,2.2747503206508775,5.1744890213012695,0.9379490613937378
camels_02178400,0.29871225357055664,0.6469083544737335,0.9996438701268328,-0.0644219464707014,0.651307225227356,2.439881066566163,5.953019618988037,0.9444398283958435
camels_02193340,0.3412662744522095,0.4516739598656525,0.6600685428128023,0.04448857223697716,0.5900416374206543,2.1577344566778063,4.655817985534668,1.130545735359192
camels_02196000,0.34623634815216064,0.41915595221157875,0.590880880052534,0.009524943230454103,0.5885003805160522,1.7331886014056874,3.0039427280426025,1.025873064994812
camels_02198100,0.28657788038253784,0.3138541053090259,0.5609815347091935,-0.09103745062827559,0.5433030128479004,2.6320172928586976,6.927515029907227,0.7363964319229126
camels_02202600,0.3319348096847534,0.33526806596364,0.4937659554398969,-0.05288165673641695,0.5858397483825684,1.7891131398059674,3.200925827026367,0.8813959360122681
camels_02212600,0.4386717677116394,0.5046163883881132,0.6386662439917894,0.011373261195859992,0.6628624200820923,2.1479941170681145,4.6138787269592285,1.0343669652938843
camels_02215100,0.3775407671928406,0.5119498474537099,0.8269913140195656,-0.15489942395194303,0.6562643051147461,1.706072016225675,2.91068172454834,0.699822187423706
camels_02216180,0.38369208574295044,0.35765056370432335,0.6192354336629446,-0.15534981417772395,0.6389155387878418,2.2502110700152422,5.063449859619141,0.6295284628868103
camels_02221525,0.484203040599823,0.6803316318352032,0.8652992112332292,-0.01999644938408628,0.7126703262329102,1.3406626253694705,1.797376275062561,0.9614614248275757
camels_02231000,0.017250120639801025,0.27299282847157413,1.0709485379458619,0.30814523964374496,0.5878583192825317,1.5452299522206616,2.387735605239868,1.5946805477142334
camels_02245500,0.28423500061035156,0.5723059298751086,0.8705734379038306,0.03537871263318077,0.5992511510848999,1.7404096624288092,3.0290257930755615,1.074641466140747
camels_02246000,0.18625926971435547,0.4561464578876402,0.7719740929197725,-0.008485444274884697,0.5066718459129333,2.2256421780479023,4.9534831047058105,0.9797961115837097
camels_02296500,-0.32035911083221436,0.25092911947312235,1.1864547085210337,0.26676616637960443,0.4882119596004486,1.5817616174065348,2.501969814300537,1.5142128467559814
camels_02297155,-0.22094786167144775,0.1431019883352399,0.9571184545173839,0.22309651678220477,0.38913625478744507,2.0813411979054246,4.331981182098389,1.5994004011154175
camels_02297310,-0.04493391513824463,0.2975480650737313,1.0734690914767975,0.2323874253919306,0.5409590005874634,2.004440028316617,4.01777982711792,1.5266140699386597
camels_02298123,0.2477063536643982,0.5442657348050601,1.205156044130493,0.1896624008757254,0.7202726602554321,1.2843985135415836,1.6496795415878296,1.295562744140625
camels_02298608,0.17744910717010498,0.3252171616512256,0.6188324558596404,-0.048507023473417184,0.45469117164611816,2.8859457547700194,8.328682899475098,0.8873880505561829
camels_02299950,0.07926642894744873,0.28710460185992015,0.6430759107738333,-0.007573058161101447,0.38321298360824585,3.0978545117038006,9.596702575683594,0.9800296425819397
camels_02300700,0.16971272230148315,0.13911727460738454,0.4356804293990634,-0.11439252675247699,0.4276251196861267,3.8353785711686514,14.710128784179688,0.6916990280151367
camels_02342933,0.22328680753707886,0.31169771712701044,0.5548508189111347,-0.017110131637389763,0.4789029657840729,3.8574283030009733,14.879753112792969,0.9362812638282776
camels_02349900,0.4203594923019409,0.4895216064138126,0.7303041207896066,-0.1146182178336232,0.661943793296814,2.021688287005609,4.087223529815674,0.7287614941596985
camels_02350900,0.2766478657722473,0.5771639012154297,0.9221165566593456,-0.11854510130163746,0.6186855435371399,1.3518054280784588,1.8273779153823853,0.8347008228302002
camels_02361000,0.24529558420181274,0.315173823370246,0.5708910620840438,-0.09873939542461621,0.5088199973106384,2.718128352510723,7.388221740722656,0.7912067770957947
camels_02363000,0.31403684616088867,0.406782946456559,0.6272429151538385,-0.08365524205009059,0.5695310831069946,2.1676193368128436,4.698573589324951,0.8337016701698303
camels_02369800,0.4489092230796814,0.35377385645999015,0.47688921665672646,-0.09683659520442812,0.7189404964447021,3.6887259304356244,13.606698989868164,0.745110034942627
camels_02371500,0.37899279594421387,0.405991679253934,0.5884194441844319,-0.1312698312635273,0.63089519739151,1.7703526087473946,3.134148359298706,0.7827237248420715
camels_02372250,0.3059791326522827,0.35076801338061414,0.5626216535320965,-0.09929601969643143,0.5619956851005554,2.343719380496603,5.493020534515381,0.8041567802429199
camels_02374500,0.37316960096359253,0.6382950520951322,1.1186211736681722,-0.17696787874566264,0.7401069402694702,1.5812277177891743,2.5002810955047607,0.7781552672386169
camels_02381600,-0.06593608856201172,0.4826887813350954,1.0463928481662346,0.062446362755694394,0.4935533404350281,2.8547863438390144,8.149805068969727,1.0947120189666748
camels_02384540,0.330478310585022,0.4246704541891786,0.6641952763778712,-0.12754385925075493,0.5931240916252136,3.9520557751831755,15.618744850158691,0.7704542279243469
camels_02395120,0.344840943813324,0.6253114450701373,0.8982659275956103,0.01870538778394966,0.6412756443023682,2.3831561731860287,5.679433345794678,1.0368582010269165
camels_02415000,0.3473459482192993,0.6173436503885879,0.8838370395774423,-0.027335272817003004,0.6388402581214905,2.550890325810811,6.5070414543151855,0.9500431418418884
camels_02427250,0.43205124139785767,0.39503272656202704,0.5819148276753822,-0.12293431380950147,0.6751753091812134,2.5769684017850953,6.640766143798828,0.7072900533676147
camels_02430085,0.3872005343437195,0.6609288673318282,0.9248675164231073,-0.02088690849800956,0.6719977855682373,3.0746111492141686,9.45323371887207,0.958299994468689
camels_02450250,0.36998748779296875,0.6176332092292804,0.8781716568041531,0.03617793250311577,0.6504886746406555,3.856765049894205,14.87463665008545,1.095937728881836
camels_02464000,0.3094584345817566,0.6327416038380042,1.1628555883587157,0.08282580744148195,0.717437207698822,2.802111534534526,7.8518290519714355,1.1688640117645264
camels_02464360,-0.1089475154876709,0.46133270557285144,1.408787930968235,0.07035757300624788,0.6674841046333313,2.64637221207773,7.003285884857178,1.1117500066757202
camels_02465493,0.08217531442642212,0.5715806792279181,1.0916857513521199,0.028284096227096895,0.583846926689148,1.9279028172514592,3.7168092727661133,1.044197916984558
camels_02469800,0.28671759366989136,0.5619250986937333,0.8696446141976686,-0.05986662119381075,0.6017301082611084,2.6615952508176,7.084089279174805,0.87233567237854
camels_02472000,0.40088599920272827,0.6634841171929662,0.9112520601768533,0.005816163945517605,0.6756085157394409,2.4041042917006608,5.779717445373535,1.0117008686065674
camels_02472500,0.22596490383148193,0.49547174689433426,0.8474951522751966,-0.10816714278149815,0.5639640092849731,2.5035762003978888,6.2678937911987305,0.7971117496490479
camels_02479155,0.38834530115127563,0.397919118362667,0.5644685277655017,-0.07691781384199045,0.6314669847488403,3.3888775941698754,11.484491348266602,0.8076536059379578
camels_02479300,0.5228198766708374,0.6317756734373121,0.77593877496461,-0.0750653600205005,0.7284952402114868,2.0206442151275463,4.083003044128418,0.8919681310653687
camels_02479560,0.41702449321746826,0.5500028749193793,0.7267352119331236,-0.0575748382214456,0.6525648236274719,2.291488559621927,5.250919818878174,0.9156639575958252
camels_02481000,0.4323576092720032,0.47778722465556067,0.6301335929437416,-0.06229721525538437,0.6612144708633423,3.7540776018140454,14.093098640441895,0.8546404838562012
camels_02481510,0.43158233165740967,0.5516118205128104,0.714897141627181,-0.03650759798039648,0.6602301001548767,2.644792417085673,6.994926929473877,0.9342373013496399
camels_03010655,0.5598971247673035,0.7211019906506295,0.8662103205606408,0.015580895399008024,0.7564332485198975,1.5061977614845434,2.26863169670105,1.0236570835113525
camels_03011800,0.5722917318344116,0.7318442167460177,0.8805500831261938,-0.044461870350667766,0.766359806060791,1.5858600766681075,2.5149521827697754,0.9447596073150635
camels_03015500,0.5713996291160583,0.7595154415868894,0.9335936505789555,0.032817625580937045,0.7733953595161438,1.7171386100883363,2.9485650062561035,1.0455341339111328
camels_03021350,0.6102697849273682,0.6533338117572702,0.7299301813817363,-0.007616382869829774,0.7830377221107483,2.3056073955340506,5.315825462341309,0.9870729446411133
camels_03026500,0.5126866698265076,0.6966454421605087,0.8659200418656997,0.01977515026901983,0.7292210459709167,1.6792349982103392,2.8198301792144775,1.0269315242767334
camels_03028000,0.6065471768379211,0.6868465363274991,0.7991859471391808,-0.0788089401165246,0.7829567790031433,1.6087139216292239,2.5879604816436768,0.8968930244445801
camels_03049000,0.4987209439277649,0.644471875868794,0.978462202868345,0.17471113920109008,0.7596787810325623,1.332474978643249,1.7754895687103271,1.2611169815063477
