basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01144000,0.6506425142288208,0.8245059366294328,1.047965113152983,0.02664787056628755,0.83475261926651,1.3104365795585473,1.717244029045105,1.034508228302002
camels_01162500,0.6789191961288452,0.7926334800666555,0.9037451230173704,0.05118242809268865,0.8289362788200378,1.2778135129981014,1.6328073740005493,1.0668810606002808
camels_01169000,0.5440163016319275,0.7295287366454293,1.0147441164777093,0.1083273442165957,0.7812105417251587,2.025511867679585,4.10269832611084,1.1583303213119507
camels_01170100,0.5611343383789062,0.7582421019692738,0.9713133484623924,0.061793529769590724,0.7764753103256226,1.8834902861131753,3.5475356578826904,1.0875252485275269
camels_01181000,0.4979289174079895,0.7014328469943225,1.0035782376453337,0.11685763170911685,0.7566696405410767,2.1458347160063305,4.604606628417969,1.1729736328125
camels_01187300,0.5826579928398132,0.6706957243830433,0.7963387144848104,0.06401930438231562,0.766578197479248,2.3657091012414813,5.596579551696777,1.1117033958435059
camels_01195100,0.5335278511047363,0.5904000030481222,0.6954397440282758,0.03916389265937633,0.7324128150939941,1.6666631301206578,2.777765989303589,1.0584149360656738
camels_01333000,0.5976014137268066,0.703205544768701,1.0917693204336554,0.19078968399260346,0.8362399339675903,1.376769314665254,1.895493745803833,1.2298868894577026
camels_01350000,0.48593777418136597,0.559185682152399,0.6858995350634639,0.03412563452818382,0.6980326175689697,2.70713068351496,7.328556537628174,1.0668869018554688
camels_01350080,0.5401204824447632,0.6342221165900819,0.8103252169630719,0.09937084705264101,0.7445293664932251,1.800459164758877,3.2416532039642334,1.1804208755493164
camels_01350140,0.537571907043457,0.6106266649653764,0.7307210241808625,0.049313424633659,0.7348611354827881,1.8232594485658555,3.324275016784668,1.093817949295044
camels_01365000,0.6264967918395996,0.7741634739451999,0.950499528041005,0.08031428009053396,0.808204710483551,2.0712924005822346,4.290252208709717,1.1084730625152588
camels_01411300,0.4830825924873352,0.4521656369039464,0.5446374832437765,-0.15670817566688056,0.7383537292480469,0.9382819729182041,0.8803730607032776,0.844087541103363
camels_01413500,0.5270911455154419,0.7059327253169656,0.8840746453069467,0.050815165436121204,0.7416011095046997,2.0032030920556307,4.01282262802124,1.079163670539856
camels_01414500,0.563691258430481,0.7196362563792366,0.8689928739770949,0.04031792640397646,0.7597677707672119,2.077410008470219,4.315632343292236,1.061069130897522
camels_01415000,0.49884194135665894,0.7288424746912243,0.9701771717958099,0.0567638142766032,0.7438369989395142,1.730499473970692,2.994628429412842,1.0837706327438354
camels_01423000,0.6317601799964905,0.7612938379214952,0.872374767687108,0.0007832760868301675,0.7982797622680664,1.515919135742682,2.29801082611084,1.0011732578277588
camels_01434025,0.5970678329467773,0.7047691399717093,0.8340494590314216,0.06379423739116649,0.777397632598877,2.722668947384533,7.412926197052002,1.100348711013794
camels_01435000,0.6325680613517761,0.6780246093052702,0.7513469292863495,0.014924733163795155,0.7967777848243713,2.63572843815884,6.947064399719238,1.0232493877410889
camels_01439500,0.6265867948532104,0.7783262457189626,1.0346524849837329,0.11381235839758103,0.8263868093490601,1.3522033495114079,1.8284538984298706,1.133405089378357
camels_01440000,0.6371814012527466,0.818331005575404,1.0388885102099135,0.0306279924741923,0.8265606760978699,1.3146978776765637,1.7284305095672607,1.0375514030456543
camels_01440400,0.5707169771194458,0.7023151432505341,0.9500166077347285,0.15101042617821142,0.7873821258544922,1.7241079567079514,2.972548246383667,1.2022660970687866
camels_01451800,0.6381361484527588,0.7090654334365873,0.8408279670028467,0.08945685029974396,0.804641604423523,1.6286213943637113,2.652407646179199,1.1454038619995117
camels_01466500,0.497936487197876,0.554922107553892,0.66415301964743,-0.09033749578109104,0.7130861282348633,0.336668959208904,0.11334598809480667,0.9453963041305542
camels_01484100,0.463890016078949,0.517408981988986,0.6415198219113171,0.05802574363607595,0.6849395036697388,1.0497537573946785,1.1019829511642456,1.0715746879577637
camels_01487000,0.6463890075683594,0.7727299230888349,0.8798987070807373,0.010261859899154738,0.8073177933692932,0.6967536478484344,0.4854656457901001,1.0100466012954712
camels_01491000,0.5253698825836182,0.4966298537605981,0.5794670056186776,0.0630636187667653,0.7464867830276489,1.4446120755828111,2.0869040489196777,1.1107454299926758
camels_01510000,0.7273602485656738,0.8106338973899251,0.8808382033327514,0.008423782777243594,0.8533389568328857,1.3477891939351836,1.8165357112884521,1.0122689008712769
camels_01516500,0.3566548228263855,0.3917964863654998,0.5553073975620149,0.043065358511071676,0.6004562973976135,2.207234439104995,4.871883869171143,1.1119143962860107
camels_01518862,0.4971282482147217,0.5886957966719415,0.7288121658228688,0.04881328920516919,0.7070945501327515,1.7428017803462341,3.037358045578003,1.0991700887680054
camels_01532000,0.3945426940917969,0.39904309032412955,0.5210394034889944,-0.016625459752445372,0.6393964886665344,2.606702612493272,6.794898509979248,0.9586350321769714
camels_01539000,0.7265480756759644,0.8007411898441872,0.8672120292459335,0.012372971274591011,0.8525930643081665,1.322143323643125,1.7480629682540894,1.018510103225708
camels_01542810,0.5434694290161133,0.5741681133818958,0.6665254557078231,-0.03177386334096157,0.741708517074585,2.0171105876180078,4.068735122680664,0.9415788054466248
camels_01543000,0.5684870481491089,0.6859705907846891,0.8168463268615949,-0.05250802565570583,0.7580875158309937,1.6615597525547536,2.7607808113098145,0.9190830588340759
camels_01543500,0.6153182983398438,0.7738719821335075,0.9102386049193683,-0.012537052490520327,0.7932043671607971,1.4314398527203918,2.0490200519561768,0.982326865196228
camels_01544500,0.5899653434753418,0.6237539304417341,0.7445581345717632,-0.09902474601925453,0.7750490307807922,1.7512085692292323,3.0667314529418945,0.8396640419960022
camels_01545600,0.5843713283538818,0.6587887659384516,0.7832934508803678,-0.08422473628876437,0.7691968083381653,1.555859761162628,2.4206995964050293,0.8727472424507141
camels_01547700,0.6706500053405762,0.6979533749118206,0.7612604540599732,0.027195593582392836,0.821602463722229,1.4194298984622522,2.0147812366485596,1.04909086227417
camels_01548500,0.6209189891815186,0.7514553093855791,0.8680490912865355,-0.021410141025028532,0.7919405102729797,1.3703902741200078,1.87796950340271,0.9672178626060486
camels_01549500,0.6002848148345947,0.5926407642999768,0.6688646056831754,-0.054189620775463514,0.785361647605896,1.878165561028577,3.527505874633789,0.8988996744155884
camels_01550000,0.5643478035926819,0.5588191426537201,0.6661623808895224,-0.09262185983734253,0.7631014585494995,2.051667870098456,4.209341049194336,0.8354640603065491
camels_01552000,0.655550479888916,0.7304242264694032,0.8204084956788125,-0.041981636046348005,0.8108053207397461,1.6476956546823156,2.7149009704589844,0.9320046901702881
camels_01552500,0.6125657558441162,0.6346814099043334,0.713920009089716,-0.0448536179339194,0.7873846292495728,2.105442478674224,4.432888031005859,0.9199336767196655
camels_01557500,0.5786079168319702,0.6917404446135315,0.825349419768184,-0.06953947246622477,0.7661269903182983,1.5214940120994134,2.31494402885437,0.9008811712265015
camels_01567500,0.4900400638580322,0.6562361478664718,0.8383832487925197,0.051644283531536384,0.7130356431007385,1.8813968258968523,3.539654016494751,1.0985143184661865
camels_01568000,0.5293251276016235,0.7107631263882757,0.8748169887844011,0.011388808191070068,0.7400172352790833,1.7876424025786226,3.1956653594970703,1.019903302192688
camels_01580000,0.446137011051178,0.6871609054172959,0.934290580136168,-0.08356084886874396,0.7096395492553711,1.169499239741515,1.3677284717559814,0.9038679003715515
camels_01583500,0.45768147706985474,0.7296174048078228,1.009114662945793,-0.029102076695670578,0.7317509651184082,0.9863961677875932,0.9729773998260498,0.9673483967781067
camels_01586610,0.5092594623565674,0.5550199097904163,0.6941527639349627,-0.11994340266192906,0.7242598533630371,1.2574804116424112,1.5812569856643677,0.8313817381858826
camels_01591400,0.3968486189842224,0.3591211613352113,0.4757410816269069,-0.08293397231899,0.6621837615966797,1.5365456076797657,2.3609724044799805,0.8524925112724304
camels_01594950,0.3191028833389282,0.6236503535126057,0.9970203869783061,0.10825152555971654,0.6644147634506226,2.378490894055613,5.657218933105469,1.1703312397003174
camels_01596500,0.5282120704650879,0.6832246685683299,0.8316992034289717,0.019097082563472725,0.733618974685669,1.8097732685404433,3.2752792835235596,1.032597541809082
camels_01605500,0.23797112703323364,0.4760356576035779,1.1768955399976562,0.2095185730333804,0.7081990242004395,1.72097059199705,2.9617397785186768,1.3976163864135742
camels_01606500,0.35621994733810425,0.6498780277284085,1.0371302762256993,0.09537947653442258,0.6946848034858704,1.8009214532849842,3.2433180809020996,1.1673002243041992
camels_01632000,0.46475332975387573,0.5976175692018376,0.7642270752853447,0.030668218707732734,0.6867963671684265,2.258517039898734,5.1008992195129395,1.0906985998153687
camels_01632900,0.46626371145248413,0.7372838961945893,1.0206166896813111,0.00928518155366511,0.7387733459472656,1.3782520417285329,1.8995786905288696,1.018850326538086
camels_01634500,0.5330674052238464,0.7122761944445506,0.8993090450083541,0.04012901562128556,0.7469261884689331,1.7386579126891428,3.0229313373565674,1.092736005783081
camels_01638480,0.41394639015197754,0.4923865996065835,0.64186558469583,-0.0224401105515207,0.6437807083129883,1.7736880759787332,3.1459693908691406,0.9498111009597778
camels_01639500,0.6108680963516235,0.6990926378178763,0.8038658157349347,-0.04380126363433636,0.7830828428268433,1.2491702186647642,1.5604262351989746,0.9291228652000427
camels_01644000,0.5054253339767456,0.7024661026443999,0.881735022582753,0.009340822536172156,0.7275250554084778,1.3782694699776814,1.8996267318725586,1.0172401666641235
camels_01664000,0.47330981492996216,0.6504837913583612,0.8544574438433598,-0.0733729643821008,0.7073444724082947,1.5420337789771636,2.377868175506592,0.8761788010597229
camels_01666500,0.40001392364501953,0.3926531510709903,0.5786558993912959,-0.12754405065153965,0.6490249633789062,2.263856184189462,5.125044822692871,0.7389332056045532
camels_01667500,0.40986204147338867,0.49974825831035374,0.6975783615546195,-0.09263753861688696,0.6487152576446533,2.098237310590476,4.402599811553955,0.8118724226951599
camels_01669000,0.5344850420951843,0.6261154479725811,0.790849629888444,-0.15438208758557456,0.7484115362167358,0.7977532801332047,0.6364102959632874,0.8190330862998962
camels_01669520,0.6221259832382202,0.6454657508724442,0.7139472595503266,-0.019702426377147454,0.7929401993751526,1.111483330104404,1.2353951930999756,0.9684627056121826
camels_02011400,0.2573116421699524,0.4849229406896419,1.2823991902677117,0.20542945484795713,0.7579787373542786,1.5853126685595296,2.513216257095337,1.3563436269760132
camels_02013000,0.4226503372192383,0.6378445476909067,0.9995074843732143,0.10870628805317821,0.7170939445495605,1.7199458730298298,2.9582138061523438,1.2260984182357788
camels_02014000,0.09974956512451172,0.5168200651846488,1.325730924812692,0.12367269967263403,0.7062554955482483,1.7781199342893501,3.161710500717163,1.202673077583313
camels_02015700,0.5389425158500671,0.7202378823858893,0.8835443883661874,-0.01408745962142479,0.7468730211257935,1.705904660891514,2.9101107120513916,0.9748669862747192
camels_02016000,0.5252116322517395,0.7262298407169547,0.9105006854375851,0.01975449177359416,0.7438836693763733,1.564836357506799,2.4487128257751465,1.0366660356521606
camels_02017500,0.3551120162010193,0.6899776810752172,1.070225849166737,-0.02839142012410299,0.7013945579528809,1.7013939976345185,2.8947415351867676,0.9550894498825073
camels_02018000,0.37879371643066406,0.6961056700960042,1.0300568275118394,0.016802160525537038,0.6990355849266052,1.7119650346269215,2.9308242797851562,1.0294749736785889
camels_02027000,0.4333922863006592,0.6984913868035232,0.9493343980650134,-0.006409675981104015,0.7029498815536499,2.192112664313683,4.805357933044434,0.9899170994758606
camels_02027500,0.4349830746650696,0.4852207103228676,0.6419339511771937,-0.08720353769394629,0.6656967997550964,2.911108897922571,8.474555015563965,0.8417982459068298
camels_02028500,0.2553858160972595,0.6226873031628277,1.006846349821027,-0.04781860800076781,0.6313834190368652,2.3879647007414713,5.702375411987305,0.9197515845298767
camels_02038850,0.35261887311935425,0.5169876116257237,0.7473461665010985,-0.06658338724047899,0.6125533580780029,1.8201984156930406,3.313122272491455,0.8608881235122681
camels_02046000,0.4605218768119812,0.5012263664376017,0.722511547615787,0.1297145419545231,0.6915949583053589,1.2467316815223997,1.55433988571167,1.2768783569335938
camels_02051500,0.5327674746513367,0.6497605416531863,0.8039463621912335,0.058807931252058424,0.7354691624641418,1.190303755147453,1.4168230295181274,1.1193904876708984
camels_02053200,0.5007162094116211,0.54583887210712,0.7273893143471896,0.09103596120358456,0.7135785818099976,1.5693859194455813,2.4629721641540527,1.2234021425247192
camels_02053800,0.29690468311309814,0.6461770871554873,1.0092193801489397,0.04202739283063997,0.6525810360908508,1.4738832416435024,2.1723318099975586,1.0663756132125854
camels_02055100,0.42613959312438965,0.6202304862882968,0.8145618110600656,0.008369229325620292,0.6688998341560364,1.424332977920394,2.028724431991577,1.0144996643066406
camels_02056900,0.39751768112182617,0.6210109808511775,0.8446245627573342,0.03399284876340606,0.6583181619644165,1.3818102291667738,1.9093995094299316,1.0523896217346191
camels_02059500,0.2919962406158447,0.5974678901335602,0.9148457247671312,0.05282985522625363,0.6185356378555298,1.5642175008852457,2.4467763900756836,1.0962589979171753
camels_02064000,0.357379674911499,0.438066485232548,0.6126492175193565,-0.02728464322356458,0.5985996723175049,2.2590818433926834,5.103450775146484,0.9321293234825134
camels_02065500,0.33279746770858765,0.4849599881611525,0.719165684929039,-0.08010118168827858,0.5954210758209229,1.7079572108490266,2.9171178340911865,0.8492876887321472
camels_02069700,0.2440786361694336,0.6400574524398188,1.1092112596698789,-0.08977142597080183,0.6682618856430054,1.2935429246089154,1.6732532978057861,0.9129289984703064
camels_02070000,-0.15483856201171875,0.49590740071717376,1.2635416064248304,-0.012157964589689612,0.5705561637878418,1.7455344445778322,3.0468904972076416,0.9847301244735718
camels_02074500,0.2592121362686157,0.41226773627071234,0.688379789873481,-0.081081645764547,0.5372421741485596,2.2073953783898492,4.872594356536865,0.8151291012763977
camels_02077200,0.20694994926452637,0.19751803307344018,0.4089051122916259,-0.004344766729677454,0.4575292468070984,3.7934689412965468,14.390406608581543,0.9824036359786987
camels_02081500,0.4613889455795288,0.4417964321368759,0.5483496081253546,0.03862620786965369,0.6962425708770752,2.1632093820588523,4.679474830627441,1.1238328218460083
camels_02082950,0.5443417429924011,0.46825749156827245,0.5706323914546244,0.0679758908395665,0.7663285136222839,1.8529728535919465,3.4335083961486816,1.2092634439468384
camels_02092500,0.3696247339248657,0.6153174124649419,0.9803530452794411,0.09664404129677276,0.6834564208984375,1.9456294157797274,3.7854738235473633,1.2177035808563232
camels_02096846,0.40996068716049194,0.48158178279434105,0.6962552222023811,0.06861337812637157,0.6459123492240906,2.239875585132205,5.017042636871338,1.2260940074920654
camels_02102908,-0.04366767406463623,0.5043390426133426,1.0841706014335364,-0.23825838618007492,0.5481246709823608,1.215674799901771,1.477865219116211,0.8145174384117126
camels_02108000,0.5058866739273071,0.624599043952879,0.7623936249847749,0.02637864599545276,0.7134284377098083,1.5850942089109552,2.512523651123047,1.048433780670166
camels_02111180,0.1635497808456421,0.5916648464317159,1.0266405965061478,-0.012510474618065625,0.5930492281913757,3.0640346807902565,9.38830852508545,0.9795317649841309
camels_02111500,-0.4512791633605957,0.3939376530250366,1.3676920400750066,0.024460102527457242,0.5190854072570801,2.3248301495274037,5.404835224151611,1.028901219367981
camels_02112120,-0.08231246471405029,0.5152927969142117,1.1497172703351268,-0.007797935645775216,0.5390877723693848,1.9400038998358158,3.763615131378174,0.9907413125038147
camels_02112360,0.05061614513397217,0.5550525971320353,1.1555040861443262,-0.1869546229051761,0.6147791147232056,1.3907032633842922,1.9340555667877197,0.8406214118003845
camels_02118500,0.15708404779434204,0.594945644967444,1.044805503091416,-0.008343935918844476,0.5976098775863647,1.8004391028676214,3.2415809631347656,0.9880128502845764
camels_02125000,0.2949618697166443,0.25803549802505454,0.409630072083424,-0.03737924440598595,0.5665556192398071,3.1022030723798073,9.623663902282715,0.8812538981437683
camels_02128000,0.2912614345550537,0.34557702310133875,0.5435264244154893,-0.030951465641518502,0.5405813455581665,2.902949766654133,8.427117347717285,0.9060010313987732
camels_02137727,0.14675211906433105,0.5604585356072735,1.3419929240365311,-0.026823473626360533,0.72594153881073,2.3659033990714398,5.597498893737793,0.9663920402526855
camels_02140991,-0.13669133186340332,0.48723403634976037,1.3405155621747853,0.03247334036589288,0.6196657419204712,3.036666278469202,9.221342086791992,1.04820716381073
camels_02143000,0.07100450992584229,0.5578273618046187,1.158526102005189,-0.1072821975502752,0.6148737668991089,2.282654734753384,5.210512638092041,0.8514607548713684
camels_02143040,0.032079100608825684,0.4994410734869532,1.1535473685451132,-0.19826492299439533,0.6077188849449158,2.6270915282139535,6.901609897613525,0.729633629322052
camels_02149000,-0.3185136318206787,0.3773917301086962,1.5024312562277449,-0.10736318253491837,0.6490540504455566,2.125022888060332,4.515722274780273,0.8902692794799805
camels_02152100,-0.5873053073883057,0.25376318869729286,1.6488982283372007,0.08450671413651135,0.648524284362793,2.4562825091591205,6.033323764801025,1.1107487678527832
camels_02177000,-0.2517958879470825,0.45706054441619826,1.3366214897795907,-0.019118619404633646,0.5742571949958801,2.789370308781704,7.7805867195129395,0.9854298233985901
camels_02178400,0.026773273944854736,0.5523334993027506,1.1090067552567002,-0.04338769851151297,0.5674232840538025,2.8742698073874657,8.26142692565918,0.9625806212425232
camels_02193340,0.350883424282074,0.43894767968717985,0.6268546938105651,0.035685937064909405,0.5943191647529602,2.1419257228734914,4.587845802307129,1.1047155857086182
camels_02196000,0.30789995193481445,0.35084308559468413,0.5276997344822493,0.011301382890121565,0.5557087063789368,1.7832813392023465,3.1800923347473145,1.030698537826538
camels_02198100,0.3726924657821655,0.28814991036112114,0.46836372600694676,-0.1079513619797917,0.644489049911499,2.4680600711244765,6.091320514678955,0.6874213814735413
camels_02202600,0.3541308045387268,0.3541030200068477,0.4920492650177464,-0.030112472032029495,0.6067981123924255,1.7591410723615892,3.0945773124694824,0.9324631094932556
camels_02212600,0.45714235305786133,0.4867182245183268,0.5977012230267219,0.0016517251596527669,0.6812697649002075,2.112358526424654,4.4620585441589355,1.004991054534912
camels_02215100,0.4863100051879883,0.5202878895316079,0.7945741536596367,-0.17156997158624518,0.7218297719955444,1.5498599142944396,2.4020657539367676,0.6675165295600891
camels_02216180,0.35052216053009033,0.24975532868909422,0.5228707378990937,-0.18672680798253902,0.6299670934677124,2.3099711225612,5.33596658706665,0.5547019243240356
camels_02221525,0.5132662653923035,0.7102875266429327,0.8881330561383667,0.006482077212485524,0.7330486178398132,1.3023443596191444,1.6961008310317993,1.0124926567077637
camels_02231000,0.14306670427322388,0.5699059311101928,1.0440578678904853,0.06793811607228623,0.5927537679672241,1.4429295871709489,2.082045793533325,1.1311118602752686
camels_02245500,0.2513272166252136,0.5735023334986942,0.9162722479836723,-0.052595206940872545,0.5967918634414673,1.7799683360165932,3.1682872772216797,0.8890354633331299
camels_02246000,0.07174783945083618,0.40109946018077647,0.8154743820474881,-0.06933496663435239,0.4546758532524109,2.3770882310295858,5.650548458099365,0.8349129557609558
camels_02296500,-0.3451409339904785,0.3831038871662731,1.1045670134420305,0.03920796450329194,0.39674651622772217,1.5965366311104607,2.548929214477539,1.0755764245986938
camels_02297155,-0.12768113613128662,0.2875835119770097,0.8357520948208761,0.0854042211144578,0.3458525836467743,2.0002664150179057,4.001065731048584,1.229458212852478
camels_02297310,-0.07038521766662598,0.4298855910513244,0.9726646514630288,0.0692930822730534,0.45261868834495544,2.028704060089009,4.115640163421631,1.1570253372192383
camels_02298123,0.42628562450408936,0.663359021252828,1.0958052460928893,0.13116314965860604,0.7502616047859192,1.1216412313977386,1.2580790519714355,1.2043997049331665
camels_02298608,0.15349626541137695,0.20081011919385283,0.5359400197460615,-0.13339952192562837,0.42777469754219055,2.927664014748269,8.571216583251953,0.6903050541877747
camels_02299950,0.09901571273803711,0.18780315564447114,0.543747089877148,-0.08878198181166294,0.3701708912849426,3.0644504797530807,9.390856742858887,0.76587975025177
camels_02300700,0.1325974464416504,0.015734213149216747,0.3638238879284758,-0.16934649300685833,0.40355169773101807,3.9201653998377366,15.367696762084961,0.5435917377471924
camels_02342933,0.20557069778442383,0.26592515069285905,0.5208248017039618,-0.0344639151705743,0.4589042663574219,3.9011723590276435,15.219145774841309,0.8716551065444946
camels_02349900,0.4383660554885864,0.47420598700009886,0.7282602420421477,-0.1325504839576977,0.6771606206893921,1.9900385617109426,3.9602534770965576,0.6863256692886353
camels_02350900,0.44765716791152954,0.6529111347160016,0.9106831654147902,-0.11956429780668372,0.7089716196060181,1.1812550317566288,1.395363450050354,0.8332796692848206
camels_02361000,0.2965279221534729,0.27027103892133364,0.49613372534057365,-0.14313746916059594,0.5675536394119263,2.624248397037336,6.886679649353027,0.6973231434822083
camels_02363000,0.3172050714492798,0.4235453713340879,0.6585717601668617,-0.09674009805021885,0.5772191286087036,2.162607854016795,4.676872730255127,0.8076902627944946
camels_02369800,0.41629695892333984,0.3011301987807463,0.42163040615009323,-0.10327625758649528,0.7171387076377869,3.7963021556598826,14.411910057067871,0.7281597852706909
camels_02371500,0.40584635734558105,0.45496017647368725,0.6393802064860503,-0.12719463860483843,0.6497166156768799,1.7316528815539833,2.998621702194214,0.7894689440727234
camels_02372250,0.3019765615463257,0.32835052203188697,0.5344726533368407,-0.10177214153606673,0.5594253540039062,2.350468073553632,5.524700164794922,0.7992730736732483
camels_02374500,0.34349697828292847,0.6364773175814427,1.0262058728712276,-0.15230770250067285,0.6917673945426941,1.6182207133311057,2.618638277053833,0.8090689778327942
camels_02381600,0.08921933174133301,0.5130334392344691,0.9405648675995908,0.02366152091146562,0.518008291721344,2.63885140531811,6.963536739349365,1.0358872413635254
camels_02384540,0.3576463460922241,0.36501383916160923,0.5830845027998186,-0.16264041668669982,0.6209096908569336,3.871041644964986,14.984963417053223,0.7072895169258118
camels_02395120,0.33083391189575195,0.5963914826390739,0.859291730409008,0.009787924655175933,0.6222050189971924,2.408496947049199,5.8008575439453125,1.0192866325378418
camels_02415000,0.34277045726776123,0.5587924130634874,0.8038235599922711,-0.053032185567647064,0.6168739795684814,2.559816304262117,6.552659511566162,0.9030804634094238
camels_02427250,0.3693326711654663,0.3659660814673551,0.562509155707301,-0.10800729486317495,0.619914174079895,2.715530506241528,7.374105930328369,0.7428317070007324
camels_02430085,0.46404707431793213,0.6125583728696462,0.7839545846905439,-0.04108007653392611,0.6890193819999695,2.8753739818645325,8.267775535583496,0.9179850816726685
camels_02450250,0.39164167642593384,0.5895425535308573,0.807744673751975,0.031178128772043453,0.6469031572341919,3.7899048173773804,14.363378524780273,1.082679033279419
camels_02464000,0.33572494983673096,0.6530569228778145,1.091312944623544,0.07478754051834492,0.7020359039306641,2.748302108960494,7.553164482116699,1.1524757146835327
camels_02464360,0.08617675304412842,0.570855166695956,1.2222310138216277,0.0659749923271158,0.6481507420539856,2.4022961123325586,5.771026611328125,1.104789137840271
camels_02465493,0.13087350130081177,0.5713350563248214,1.0220395831975784,0.036381827983105165,0.5756937861442566,1.8760601861079549,3.519601821899414,1.0568517446517944
camels_02469800,0.31201380491256714,0.5619522894187672,0.843449177652956,-0.05573846914339398,0.6085288524627686,2.6139730726634074,6.832855224609375,0.8811388611793518
camels_02472000,0.45099812746047974,0.5579766029584325,0.7072683185233954,-0.025949611898797006,0.6729412078857422,2.3013648958962856,5.296280384063721,0.9477947354316711
camels_02472500,0.2486780285835266,0.4754661892744412,0.790947942171821,-0.10294247511791718,0.5593756437301636,2.4665705077871287,6.083970069885254,0.8069115877151489
camels_02479155,0.36211109161376953,0.34605171813032154,0.5071199223351228,-0.07760905721952345,0.6165257692337036,3.460789937819598,11.977066993713379,0.8059250116348267
camels_02479300,0.5101933479309082,0.5996038042506961,0.7559321207782105,-0.10783229689734296,0.7231167554855347,2.0472035617515645,4.191042423248291,0.8448109030723572
camels_02479560,0.44061416387557983,0.508990093083576,0.6731851559507291,-0.11346917186889045,0.6734163761138916,2.2446481846198716,5.038445472717285,0.8337895274162292
camels_02481000,0.3666805028915405,0.3836445595531581,0.5520522313786377,-0.07360856553574217,0.6130402088165283,3.9653109571171465,15.7236909866333,0.8282474279403687
camels_02481510,0.39204198122024536,0.4976969064813621,0.6821947016161464,-0.07001273177481403,0.6320289373397827,2.735234850157543,7.481509685516357,0.873883068561554
camels_03010655,0.5213881731033325,0.717467474625112,0.8931453679247819,0.0008676530135623749,0.7384565472602844,1.5707122901131123,2.467137098312378,1.0013173818588257
camels_03011800,0.5205309391021729,0.7352415094160023,0.9412693211005242,-0.04608491801089819,0.7482671737670898,1.679079735385423,2.8193087577819824,0.9427431225776672
camels_03015500,0.6218463182449341,0.797680988229253,0.9879002202670402,0.04914835592361264,0.8099044561386108,1.6129215014868195,2.601515769958496,1.0681928396224976
camels_03021350,0.6397393941879272,0.6462977019641394,0.7088969288381002,-0.03158105936932391,0.8063735961914062,2.216724492038263,4.913867473602295,0.9463983774185181
camels_03026500,0.4535227417945862,0.6930049978014947,0.9149792282101868,0.010893209262587834,0.7053861618041992,1.7782522709088016,3.1621811389923096,1.0148353576660156
camels_03028000,0.5764361619949341,0.6856142308009592,0.8236592200401579,-0.08777520695514687,0.7664306163787842,1.6691366569245119,2.7860171794891357,0.885162353515625
camels_03049000,0.5320780277252197,0.6752956304631301,0.970118693674092,0.15295709314830433,0.7713513374328613,1.2873777998180707,1.6573415994644165,1.2286040782928467
camels_03049800,0.28980058431625366,0.41592646934415056,0.7980422159623842,0.2230934804141077,0.611774206161499,1.4535365188519869,2.1127684116363525,1.3868277072906494
