basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01440000,0.7819223403930664,0.733828019010258,0.7942233558827501,-0.10900426695608216,0.8968477249145508,1.0193049738797515,1.038982629776001,0.866347074508667
01440400,0.7832580804824829,0.7306304245250042,0.7716195196483762,-0.07378750572606504,0.8968794345855713,1.2251012565648074,1.50087308883667,0.9011644124984741
01451800,0.6671621799468994,0.5877198035275937,0.6413750052068119,-0.08172907017919447,0.8459973335266113,1.5619063966426314,2.439551591873169,0.8671607971191406
01466500,0.569709300994873,0.6127290014194122,0.698637672048443,-0.08571534745961844,0.7623057961463928,0.31090758625463816,0.09666352719068527,0.9484147429466248
01484100,0.5856423377990723,0.5506954979739616,0.6079716124773065,-0.0436585997556355,0.7871896624565125,0.9229093987643013,0.8517617583274841,0.9461479783058167
01487000,0.8124024868011475,0.8647253421721626,0.9075917056271472,0.005858595457085717,0.9013742208480835,0.5074957226352179,0.257551908493042,1.0057355165481567
01491000,0.7496116161346436,0.7193516167735418,0.7550221364785904,0.03128435463344768,0.8745760917663574,1.0492844823043403,1.1009979248046875,1.0549381971359253
01510000,0.7342917919158936,0.8289092091274205,0.912826080169859,-0.02926397325466973,0.8590902090072632,1.3305903273365773,1.7704706192016602,0.9573714137077332
01516500,0.48719310760498047,0.4754550072017897,0.5613031596680067,0.014205354248190244,0.714815616607666,1.970630958226298,3.8833863735198975,1.0369106531143188
01518862,0.6035876274108887,0.5486374003699611,0.604645755177493,-0.04587734894354775,0.8031882047653198,1.5474162070123891,2.3944969177246094,0.9067887663841248
01532000,0.4877921938896179,0.4512253424655095,0.5333054872787917,-0.03553033674391753,0.7251651287078857,2.3975757952056704,5.7483696937561035,0.9115938544273376
01539000,0.8335263133049011,0.8125425787605677,0.8632640935452379,-0.0652661139440427,0.9168750643730164,1.0316123903650891,1.064224123954773,0.9023587107658386
01542810,0.7022335529327393,0.6224489528258746,0.647664859518769,-0.011746700924849545,0.8660660982131958,1.6290338772692898,2.6537513732910156,0.9784024953842163
01543000,0.7713106274604797,0.695147216378958,0.7331596554884078,-0.06761064504398391,0.8957154750823975,1.2095999929814112,1.4631321430206299,0.8958069682121277
01543500,0.8130006790161133,0.7543731014761182,0.7876189938035209,-0.0615992564720894,0.9123312830924988,0.9980456208521657,0.9960950613021851,0.9131606221199036
01544500,0.7390475273132324,0.639536410666746,0.6938555909562683,-0.0940430757266724,0.8858668208122253,1.3969933922624338,1.9515905380249023,0.8477396368980408
01545600,0.7655822038650513,0.6972170357592407,0.7340912034361055,-0.06325238033659852,0.8912197351455688,1.1684990638987065,1.3653900623321533,0.9044129252433777
01547700,0.6551206707954407,0.7033898936198952,0.7722849270491096,-0.006626330372371727,0.8103152513504028,1.452574594916346,2.1099729537963867,0.988037645816803
01548500,0.7664521932601929,0.666556927085773,0.7724975449745243,-0.14390225014010355,0.895738959312439,1.0756882482593353,1.1571052074432373,0.7796444892883301
01549500,0.6346721649169922,0.5188174220023578,0.5760003011049154,-0.08969050314936321,0.8459134101867676,1.7956683544072873,3.2244248390197754,0.832613468170166
01550000,0.6309933662414551,0.5220111008149111,0.6045113696618744,-0.11963562285678608,0.8359973430633545,1.888195968046794,3.565284013748169,0.7874788045883179
01552000,0.7748834490776062,0.6947970484136601,0.752352848610668,-0.08970046640426102,0.8964971303939819,1.3320476721145635,1.7743510007858276,0.8547179102897644
01552500,0.674542248249054,0.6047825568941534,0.6459527025364977,-0.04821627142866104,0.8469058275222778,1.9297794212038726,3.724048614501953,0.9139214754104614
01557500,0.6119174957275391,0.6599452852143242,0.789291440366239,-0.11634120499751906,0.7908573150634766,1.4601527263502911,2.1320459842681885,0.8341734409332275
01567500,0.545086145401001,0.5078584734121684,0.6026617070686037,-0.0853899004795346,0.7596127390861511,1.7769340965273555,3.1574947834014893,0.8370904326438904
01568000,0.7376803159713745,0.7646380035536151,0.8114417179906878,-0.010480375635928801,0.8603377342224121,1.3345651102543858,1.7810640335083008,0.9816834926605225
01580000,0.749961256980896,0.7057535903944776,0.8554523267592676,-0.20127878192346607,0.8897475600242615,0.7858293219983445,0.6175277233123779,0.768631637096405
01583500,0.7034751772880554,0.7284450210915768,0.867353950299748,-0.16726296194677343,0.8553341627120972,0.729417952880225,0.5320505499839783,0.8123329281806946
01586610,0.7242411375045776,0.6866524519478723,0.7750197379941894,-0.12136842655397566,0.8642535209655762,0.9426654609218783,0.8886181712150574,0.8292854428291321
01591400,0.584143340587616,0.7883749186585265,1.0191504197783536,-0.031096212544299492,0.7966328859329224,1.2758843253568422,1.6278808116912842,0.9446804523468018
01594950,0.6689962148666382,0.7406592788039987,0.8240790498782175,0.03745893192440984,0.8187963366508484,1.6583716999900109,2.750196695327759,1.0589462518692017
01596500,0.6475232243537903,0.6803994823854126,0.7622393214335419,-0.05459330515021995,0.8078253269195557,1.5642613973301414,2.446913719177246,0.9068160653114319
01605500,0.7732231020927429,0.8253487926829596,0.9772370709263426,0.06900462427836544,0.8866718411445618,0.938800831166498,0.8813470005989075,1.1309260129928589
01606500,0.7443115711212158,0.8199340666622607,0.8897740491250388,-0.022989009382850752,0.8634427785873413,1.134968882230787,1.2881543636322021,0.9596750140190125
01632000,0.4898233413696289,0.47736428985403867,0.5673618579323773,-0.024485057618987744,0.7158766388893127,2.204879495005089,4.8614935874938965,0.9275690913200378
01632900,0.5867984890937805,0.7090351999056306,0.8419923586574727,-0.04127963731494038,0.7704665660858154,1.2124834098860744,1.4701160192489624,0.9162831902503967
01634500,0.5467536449432373,0.6228876269701703,0.7357379593007075,-0.02999401232954114,0.7400485277175903,1.7129696835375545,2.93426513671875,0.9306851625442505
01638480,0.682647705078125,0.6091797109367075,0.6523817687382556,-0.043939642931489685,0.8508671522140503,1.3052282526191508,1.7036207914352417,0.9017072916030884
01639500,0.7842012047767639,0.7793569329708875,0.8451404418936012,-0.06895628638317002,0.8893305063247681,0.930286246721531,0.8654325008392334,0.8884018659591675
01644000,0.8139623403549194,0.7517743036020348,0.8065644296082969,-0.06906357270581125,0.9108248949050903,0.8453030598055143,0.7145372629165649,0.8725383281707764
01664000,0.7721840739250183,0.6796737559297323,0.7713391727035251,-0.11753813992944281,0.895172655582428,1.014152985989638,1.0285062789916992,0.8016710877418518
01666500,0.6061357259750366,0.5773986639147879,0.6966001059168216,-0.10098749652898893,0.7906875014305115,1.834244682193039,3.3644535541534424,0.7932908535003662
01667500,0.6833598613739014,0.6094175017423112,0.6960314513988355,-0.09368748788328217,0.8452183604240417,1.536974812571159,2.3622915744781494,0.8097358345985413
01669000,0.7996038794517517,0.7632325682153485,0.7867338252131032,0.026587658011363462,0.9019954204559326,0.5234351656278112,0.2739843726158142,1.0311682224273682
01669520,0.7607780694961548,0.667826272818866,0.7223565073592892,-0.09256807089516839,0.8937040567398071,0.8843776702840546,0.782123863697052,0.8518289923667908
02011400,0.7651490569114685,0.7051302241676378,1.1579302018153093,0.13541234840911098,0.9172781705856323,0.8914618325185214,0.7947041988372803,1.2348687648773193
02013000,0.7620024681091309,0.7201695383706925,0.7470793806814543,-0.013586880959523272,0.8836511373519897,1.1042787866828065,1.2194316387176514,0.9717300534248352
02014000,0.7557515501976013,0.878294814258343,1.0045729894017839,0.0024100907282623976,0.8784449100494385,0.9261788267005854,0.8578072190284729,1.0039496421813965
02015700,0.7726837396621704,0.8640840298447211,0.9624754199124972,0.032792334951017285,0.8832007050514221,1.1978230757710462,1.4347801208496094,1.0585062503814697
02016000,0.8071733117103577,0.858181693912875,1.0347445992026907,0.05548416267931533,0.9088948965072632,0.9972709431489644,0.9945493340492249,1.1029810905456543
02017500,0.7664657235145569,0.7086190065223255,0.8082869933499527,-0.11886523622420263,0.88701331615448,1.02391605981988,1.0484040975570679,0.8118962645530701
02018000,0.7898233532905579,0.7959483178095682,0.8597531372904352,-0.05731970040247016,0.8911187648773193,0.9958032221744104,0.9916240572929382,0.899437665939331
02027000,0.535476565361023,0.46979537271052185,0.5920485318424206,-0.15759728686981356,0.7692233324050903,1.9847455016754412,3.9392147064208984,0.7521398067474365
02027500,0.4389999508857727,0.37238561909819246,0.5106421878739706,-0.14323856210115957,0.7052615284919739,2.9008806732999375,8.415108680725098,0.7400808334350586
02028500,0.5406187772750854,0.47213607326936347,0.5886039093580517,-0.14190608964355986,0.7706460356712341,1.8759037382972683,3.519014835357666,0.7616927623748779
02038850,0.6130694150924683,0.5313382684024431,0.6298244611862492,-0.10322672746385547,0.8100701570510864,1.4071440080177409,1.980054259300232,0.7842674255371094
02046000,0.6056104302406311,0.7320166348214654,0.8478203495840008,-0.012987202239450081,0.7811670303344727,1.0660028498112302,1.136362075805664,0.9722769260406494
02051500,0.7721714973449707,0.6593036152620652,0.6850873974922574,-0.04504977101615377,0.9075818657875061,0.831187505452272,0.6908726692199707,0.9085507392883301
02053200,0.7887256741523743,0.7888169451438805,0.8266807598784423,-0.02077729888003191,0.8906451463699341,1.0209301234440908,1.0422983169555664,0.9490074515342712
02053800,0.6505317091941833,0.7109304193986654,0.7879038381002277,-0.023489980450900904,0.8071263432502747,1.0390954837009647,1.0797194242477417,0.9629029035568237
02055100,0.5651490688323975,0.5546342637744701,0.6566994705063751,-0.09180760575591075,0.7650622725486755,1.2398623411615168,1.5372586250305176,0.8409413695335388
02056900,0.7634584903717041,0.783579086096922,0.8786778051055322,-0.08511278261944996,0.8778970241546631,0.8658662989903253,0.7497244477272034,0.8688138723373413
02059500,0.6428641080856323,0.5585710670699306,0.6355191292570608,-0.10062732898305557,0.8315050601959229,1.111020332177847,1.2343661785125732,0.8166351914405823
02064000,0.5407218933105469,0.343522918403943,0.4568121786733115,-0.1334647101876397,0.8397456407546997,1.9098245219564383,3.6474297046661377,0.6679944396018982
02065500,0.5542207360267639,0.4827047926613386,0.6161251192758019,-0.13958526853060535,0.7736374139785767,1.3961460797493401,1.9492238759994507,0.7373321652412415
02069700,0.6489028930664062,0.7577990229934842,0.977754684534843,-0.18430042498137597,0.8380802869796753,0.8815210399053311,0.7770793437957764,0.8212586641311646
02070000,0.7289628982543945,0.7471783065537665,0.8783271920969825,-0.1400689947831172,0.8653046488761902,0.8456124131533984,0.7150603532791138,0.8240122199058533
02074500,0.6766688227653503,0.602506927183238,0.654146247592823,-0.05337706652337872,0.8464660048484802,1.4583125884987505,2.126675605773926,0.8782903552055359
02077200,0.48743194341659546,0.45202948541834453,0.5251417094143767,-0.0020976004491895716,0.7266703248023987,3.0497438667186283,9.30093765258789,0.9915041923522949
02081500,0.7027755975723267,0.7388299137178816,0.8053757789040815,-0.02091073436072555,0.8392623066902161,1.6069094094769323,2.582157850265503,0.9329580664634705
02082950,0.5779330730438232,0.5007444435290687,0.5709569443608479,-0.04884714100331633,0.7936769127845764,1.7833761275436206,3.1804304122924805,0.8496372699737549
02092500,0.8348373770713806,0.8358879294101718,0.8593851062786478,-0.0009838237274310136,0.9154109358787537,0.9959003634751216,0.9918175339698792,0.997783362865448
02096846,0.602491021156311,0.5783178381974878,0.640519784215894,-0.021188769068786376,0.7909243106842041,1.83856441782706,3.380319118499756,0.9301632046699524
02102908,0.3519306182861328,0.504452677029589,0.7501464341151668,-0.4287091007537838,0.7321510910987854,0.9579711347085803,0.917708694934845,0.6662376523017883
02108000,0.8440215587615967,0.7659662944061312,0.8271384956710323,-0.07625290966176873,0.9272899031639099,0.8905910686253247,0.7931524515151978,0.8599860072135925
02111180,0.6942446827888489,0.6431544275139075,0.7032966086708063,-0.07897659847998824,0.8496472835540771,1.8525129365662372,3.4318041801452637,0.8707718253135681
02111500,0.6645510792732239,0.7298502236365594,0.8572389702132701,-0.12594037761449547,0.8254820108413696,1.1176626622141264,1.2491698265075684,0.8511925339698792
02112120,0.6625635623931885,0.7190431596560458,0.8545602158167603,-0.14006111398781557,0.8264214992523193,1.0832369040096608,1.173402190208435,0.8337035179138184
02112360,0.46818190813064575,0.6870482857115527,1.098117043645702,-0.24644767640779125,0.7898889183998108,1.041004746256772,1.083690881729126,0.7898449301719666
02118500,0.6944398880004883,0.614146308942709,0.7034908966631341,-0.1413434089827712,0.8595119714736938,1.0839863545167736,1.1750264167785645,0.7969518899917603
02125000,0.5876991748809814,0.47162978412328704,0.5587869609061834,-0.06913838952149573,0.8095414638519287,2.372210822374566,5.627384185791016,0.7803828716278076
02128000,0.5462542772293091,0.502088272964968,0.5849112322321511,-0.044855557870298185,0.7611304521560669,2.322739176676415,5.395117282867432,0.86376953125
02137727,0.8087026476860046,0.7945956001593628,0.9267730387191268,-0.1350005855222775,0.909519374370575,1.12021743605178,1.2548871040344238,0.8307604193687439
02140991,0.8142936825752258,0.7621985148207622,0.8281432696647724,-0.09305324144452316,0.9109377861022949,1.227376242728983,1.5064524412155151,0.8618597388267517
02143000,0.6683287620544434,0.6444158782946761,0.7472427602165022,-0.13440695197194777,0.832905650138855,1.363975675950512,1.8604296445846558,0.8138996958732605
02143040,0.7302019596099854,0.752799458381984,0.8293082066832391,-0.08045299293578599,0.8588040471076965,1.38696020468875,1.9236586093902588,0.8902907371520996
02149000,0.7066154479980469,0.7208815688571908,0.9037930159562021,-0.22270655159995206,0.870252251625061,1.0024147085879522,1.0048352479934692,0.7723668813705444
02152100,0.7132471799850464,0.8505509890942395,0.9866655073848271,-0.026068310926971174,0.8551204800605774,1.0440306668765056,1.090000033378601,0.9658368229866028
02177000,0.8331285715103149,0.8482303165637052,1.0744961379750502,-0.1515474828104483,0.9356187582015991,1.0184533863402931,1.0372473001480103,0.8845036029815674
02178400,0.8004979491233826,0.8050972520808581,0.8663804655021408,-0.1206974389927456,0.9035758972167969,1.3013548631584038,1.6935244798660278,0.8959072828292847
02193340,0.5806740522384644,0.590737527384338,0.6618695622617942,0.003069670310314849,0.7696037292480469,1.7215167578137227,2.9636199474334717,1.0090076923370361
02196000,0.7282776832580566,0.6330595871680402,0.7129609815052383,-0.06937479270388873,0.8705974817276001,1.1173765649405836,1.248530387878418,0.8115620613098145
02198100,0.5639106035232544,0.5345739255648707,0.6056202443009652,-0.030476087114199822,0.769141435623169,2.057818561797023,4.234617233276367,0.9117369651794434
02202600,0.6946114301681519,0.6143558005079335,0.6677261544715465,-0.059436192950119024,0.8566405177116394,1.2096032452146201,1.4631400108337402,0.8667198419570923
02212600,0.7423276901245117,0.6536315773345457,0.6952969286120412,-0.038203780217133665,0.8825185894966125,1.4552909541813353,2.1178717613220215,0.884564995765686
02215100,0.7188606262207031,0.6285764915054971,0.7734172576044978,-0.13444332730157035,0.8631239533424377,1.1465602245292634,1.3146003484725952,0.7394608855247498
02216180,0.6776305437088013,0.5300648282844465,0.601537000401256,-0.08929099615978642,0.8706436157226562,1.6274249982764977,2.648512125015259,0.7870839834213257
02221525,0.7891623973846436,0.8500891234071282,1.0730383446615632,-0.046900448922830434,0.9052675366401672,0.8571224863038596,0.73465895652771,0.90964275598526
02231000,0.7508891820907593,0.5537830468822639,0.6317605858893357,-0.12424862620521347,0.9223811626434326,0.7779163954219608,0.6051539182662964,0.7602404952049255
02245500,0.5707977414131165,0.6524956167490816,0.7530464253680114,-0.00036572519231720953,0.7555155754089355,1.3476716413862935,1.8162188529968262,0.9992284178733826
02246000,0.6739421486854553,0.5042761717043243,0.5537894580394982,-0.07827797334572324,0.8909098505973816,1.4088114404692553,1.984749674797058,0.8136197328567505
02296500,0.7492165565490723,0.7413925754565811,0.9686745126593141,0.11724113324949387,0.8781548738479614,0.6893599882246554,0.47521719336509705,1.2259430885314941
02297155,0.40407103300094604,0.6719618677575223,1.0811546544490012,0.06190430589666749,0.7292195558547974,1.4539666148449697,2.1140189170837402,1.1664358377456665
02297310,0.5643967390060425,0.524209264477657,1.1298405353412542,0.18758492680556418,0.8302610516548157,1.2941587567174675,1.674846887588501,1.4250963926315308
02298123,0.6958234310150146,0.7679072046312085,0.8857784722651,-0.07844389670070848,0.8391377925872803,0.8167210022373647,0.6670331954956055,0.8777549266815186
02298608,0.7630091905593872,0.6580062287045279,0.7553859758279581,-0.09099255615477156,0.8882193565368652,1.549057932637838,2.399580478668213,0.7887446880340576
02299950,0.587009072303772,0.5613204844154664,0.7082369610091608,-0.09003456997118135,0.7742570638656616,2.0747589155116595,4.304624557495117,0.7626096606254578
02300700,0.48231208324432373,0.354608441209487,0.4760489193604299,-0.1067588403091361,0.756573498249054,3.028489576503481,9.171749114990234,0.7123386263847351
02342933,0.7360631227493286,0.6211011004487469,0.641782767404652,0.017257167864660833,0.8945743441581726,2.2485973436534827,5.056190013885498,1.0642668008804321
02349900,0.7722620368003845,0.6219785404292284,0.6980409351107172,-0.08781250398410202,0.9077072739601135,1.2672579086065963,1.6059426069259644,0.7921466827392578
02350900,0.8190219402313232,0.7289694362466235,0.9973477910546562,-0.18714895938562234,0.9268327951431274,0.6761638903132643,0.4571976065635681,0.7390457987785339
02361000,0.681309700012207,0.5485534438675015,0.6230069868045314,-0.09893172572517471,0.8661501407623291,1.7663529507383373,3.1200027465820312,0.7908003926277161
02363000,0.7637860178947449,0.6840221988269073,0.769958909293445,-0.09282399356191545,0.8865662813186646,1.2719921498626214,1.6179640293121338,0.8154577016830444
02369800,0.734663724899292,0.5644712727981429,0.6498105434478549,-0.090176664576255,0.8964533805847168,2.5595391077659566,6.55124044418335,0.7626590728759766
02371500,0.8585378527641296,0.7456193093359609,0.8283801639034578,-0.10736562654548311,0.9393507242202759,0.8449530325482739,0.7139456272125244,0.8222984671592712
02372250,0.7049185633659363,0.5997052162484245,0.6594057690066842,-0.08362839376701518,0.8695164918899536,1.528262045240118,2.335584878921509,0.8350589871406555
02374500,0.81951904296875,0.8240947842839838,1.0611425903196892,-0.11640147909669597,0.9231048822402954,0.8484722727469601,0.7199051976203918,0.8540843725204468
02381600,0.5883834362030029,0.7286984402593286,0.8876274310701558,-0.07145443150203572,0.7781254649162292,1.7740905500394786,3.14739727973938,0.8916088938713074
02384540,0.6784408688545227,0.6796169487588983,0.7301614733661009,-0.016497670283539746,0.8298503160476685,2.738833035803799,7.501206398010254,0.9703090190887451
02395120,0.7109125256538391,0.7172781893438079,0.8488040667261946,-0.09366796408536031,0.8483433723449707,1.5830683570123032,2.506105422973633,0.8154148459434509
02415000,0.848297655582428,0.7496823642237225,0.8575497958073819,-0.10591070104030519,0.9299206137657166,1.2297791986071993,1.5123568773269653,0.8064651489257812
02427250,0.7940913438796997,0.7605337234295599,0.8196409455424706,-0.049592813304915995,0.8957350254058838,1.5516212936279656,2.4075286388397217,0.8819172978401184
02430085,0.6684136390686035,0.7635585480806522,0.8924311021716005,-0.056756368070811025,0.8225104212760925,2.2615358479652894,5.11454439163208,0.8867262601852417
02450250,0.7951347827911377,0.7091295498024163,0.730695345579546,0.023702036697813116,0.909826397895813,2.1992509477064113,4.836704730987549,1.0628437995910645
02464000,0.7995794415473938,0.849886022205072,0.9251954969693533,-0.03804772135500445,0.8954938650131226,1.509588904851785,2.2788586616516113,0.9224309325218201
02464360,0.7495718002319336,0.6824432862622911,0.8052009151688979,-0.13863935036517955,0.8799924254417419,1.257612366481213,1.581588864326477,0.779787003993988
02465493,0.8398413062095642,0.8022884105406417,0.9275939018362636,-0.10678545347877864,0.9226422309875488,0.8053802915260446,0.6486374139785767,0.8330778479576111
02469800,0.7990535497665405,0.8108991056934394,0.8878555693152732,-0.05190082442051385,0.8954354524612427,1.4127013257116379,1.9957250356674194,0.8893246650695801
02472000,0.8080636262893677,0.665112382967499,0.7499607158700746,-0.10351669535220573,0.9208617806434631,1.360690477904566,1.8514785766601562,0.7917520403862
02472500,0.8365306854248047,0.7975681528508005,0.8709068160447055,-0.07090812310533812,0.9186043739318848,1.1505035189558621,1.3236583471298218,0.8670024275779724
02479155,0.678891658782959,0.5948800781578107,0.6365509461102936,-0.040714472941144365,0.8528349995613098,2.4555016928394893,6.029488563537598,0.898169755935669
02479300,0.7436089515686035,0.6541787383463039,0.7210594785510428,-0.11778054846176779,0.8857855200767517,1.4812451744805777,2.194087266921997,0.830472469329834
02479560,0.7940942645072937,0.7210221592269175,0.7688208287481899,-0.08489011067580274,0.9055336713790894,1.3618304996301487,1.8545823097229004,0.8756579756736755
02481000,0.6950352787971497,0.593831351562214,0.6501419872084717,-0.0660884306382319,0.8629552721977234,2.751728468335138,7.572009563446045,0.8457564115524292
02481510,0.688947319984436,0.6703792405774621,0.729359922841049,-0.05403865546001457,0.8389777541160583,1.9564724122385329,3.827784299850464,0.902657151222229
03010655,0.712266206741333,0.6877494026854816,0.7395450901622629,-0.05991761789581413,0.8537569046020508,1.2178875732775167,1.4832501411437988,0.9090240001678467
03011800,0.7494122982025146,0.7689639693566382,0.8106995858474122,-0.00038010443334894324,0.8675508499145508,1.2138885962638435,1.4735255241394043,0.9995276927947998
03015500,0.7663050293922424,0.8293939871143368,0.8838453935847629,-0.0073581003368972525,0.8754596710205078,1.2679683983802896,1.6077438592910767,0.9897909164428711
03021350,0.6549862623214722,0.6868165521492415,0.7535539118772524,0.025931412026539147,0.8118213415145874,2.169298688534925,4.705856800079346,1.0440112352371216
03026500,0.6211397647857666,0.7026379008602053,0.8095312522299801,0.06797569143259474,0.7912611961364746,1.4806776075570103,2.192406177520752,1.0925958156585693
03028000,0.702130913734436,0.6533267086918995,0.7052338358331591,-0.08512358327686877,0.855554461479187,1.3997936386198218,1.95942223072052,0.8885066509246826
03049000,0.70334792137146,0.8311946530758243,0.9376983483532938,0.010844457900617435,0.8439517021179199,1.0250789495627197,1.0507868528366089,1.0162073373794556
03049800,0.38560426235198975,0.5873400554797346,0.8090654427120433,-0.049408202815706674,0.6443436145782471,1.3518210367762762,1.8274201154708862,0.9143217206001282
03050000,0.7950271964073181,0.7854773806615495,0.8475361845653414,0.061519818899592654,0.8950234651565552,1.5591220199469624,2.430861473083496,1.1084189414978027
03069500,0.8597873449325562,0.8517709308918915,0.8700123073909929,0.004759701610648456,0.9291428327560425,1.3966531291448225,1.9506399631500244,1.007370114326477
03070500,0.821681559085846,0.7629496341470304,0.7934668610491405,-0.057228277603455564,0.916576623916626,1.2010048850990063,1.4424127340316772,0.918898344039917
03076600,0.7030359506607056,0.7285997287772447,0.7957436361541155,-0.05932980250770145,0.8418314456939697,1.4003083485544137,1.960863471031189,0.916812539100647
03078000,0.6696451902389526,0.6245271880640235,0.7084429699869661,-0.12097675761260356,0.8371683359146118,1.5665404911500365,2.4540491104125977,0.8283603191375732
