basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01365000,0.7053375244140625,0.814320101759553,0.9037991081041857,-0.013306470419853438,0.8422043919563293,1.8396986075976889,3.384490966796875,0.9820289611816406
01411300,0.7349165678024292,0.6572895969191985,0.6966219674966723,-0.11049333750839,0.8845598697662354,0.6719217284165403,0.4514788091182709,0.8900647163391113
01413500,0.7055892944335938,0.7082742550317622,0.7796410614398254,-0.07243897190808503,0.845694899559021,1.580563691059994,2.4981815814971924,0.887147068977356
01414500,0.6368523240089417,0.6934569209264989,0.7905862093642126,-0.06760202611897756,0.8009556531906128,1.895268310635546,3.5920419692993164,0.897550642490387
01415000,0.7164081335067749,0.8007836072303967,0.8727769801574606,-0.004086915472186893,0.8468167781829834,1.3017461823432552,1.6945431232452393,0.9939687848091125
01423000,0.8052921891212463,0.8035506669531318,0.8478844666830441,-0.04954252187322662,0.9002729654312134,1.102312901076726,1.215093731880188,0.9257859587669373
01434025,0.6163212656974792,0.6961443209624638,0.7912931017328018,-0.03423236456861831,0.7858263254165649,2.6568422442642285,7.058810710906982,0.9461544752120972
01435000,0.6870955228805542,0.7316070189885681,0.7945629841025312,-0.019168299898146012,0.8298859000205994,2.432316967153918,5.916165828704834,0.9701400399208069
01439500,0.7824813723564148,0.8230307676327949,0.9023652019143127,-0.08252726344209979,0.8885289430618286,1.032081095713989,1.065191388130188,0.9032541513442993
01440000,0.7919555902481079,0.8073773368693505,0.8887799502872964,-0.09552994187659558,0.8950535655021667,0.9955810124797106,0.9911815524101257,0.8828682899475098
01440400,0.760826051235199,0.7444759223885589,0.7935789791078356,-0.066924880187525,0.8789752721786499,1.2869376037547224,1.6562083959579468,0.9103566408157349
01451800,0.6607004404067993,0.5565569914807611,0.5970891433502032,-0.07176114061809107,0.8561244010925293,1.5769949918097759,2.4869132041931152,0.8833622932434082
01466500,0.5940368175506592,0.7985827070945113,1.0092170812978312,0.01722136557498796,0.7990608215332031,0.3019907401122625,0.0911984071135521,1.0103641748428345
01484100,0.6018036603927612,0.6225981505987224,0.6933727248804057,-0.015763464471737404,0.7808338403701782,0.9047321565507072,0.8185402750968933,0.980556070804596
01487000,0.8311049938201904,0.8779803955031192,1.0701655930215321,0.06792446457042274,0.9255448579788208,0.4815343190338667,0.23187530040740967,1.0664981603622437
01491000,0.78008633852005,0.7984884078753162,0.8938790098384223,0.07294600436533018,0.8862649202346802,0.9833592517853009,0.9669954180717468,1.1280999183654785
01510000,0.7278414964675903,0.8523812075444022,0.9594648015279035,-0.011803004416238057,0.8591007590293884,1.3466440573689133,1.8134502172470093,0.9828066825866699
01516500,0.49580979347229004,0.48204078981431797,0.5668401639138317,-0.020701884101089554,0.7211437225341797,1.9540045016850884,3.818133592605591,0.9462089538574219
01518862,0.6171774864196777,0.571397232165537,0.6410924071714272,-0.06397335238305145,0.805086076259613,1.520660686709163,2.312408924102783,0.870022177696228
01532000,0.4853891134262085,0.46367821577300594,0.5537795610196894,-0.03606204028833975,0.7163152098655701,2.4031934274522633,5.775338649749756,0.9102708697319031
01539000,0.8413111567497253,0.8143505661729735,0.8704229966005135,-0.07169341688137215,0.9214411973953247,1.0072027920027524,1.0144574642181396,0.8927431702613831
01542810,0.7185371518135071,0.6640652617573601,0.6929230209941581,-0.009955326038934342,0.8650153875350952,1.5838089362471266,2.508450746536255,0.9816961288452148
01543000,0.7905835509300232,0.7608478351884214,0.7952219536688577,-0.04311777071508193,0.8958634734153748,1.1575084745290496,1.3398258686065674,0.9335523247718811
01543500,0.8286346197128296,0.8593512716179269,0.893011978096628,0.012988702045052982,0.910555362701416,0.9554146639845486,0.9128171801567078,1.018310785293579
01544500,0.7575182914733887,0.7028119216992526,0.755100775788528,-0.07468079421007275,0.8828443884849548,1.3466448540778007,1.8134523630142212,0.8790881037712097
01545600,0.7864551544189453,0.7451639570941544,0.7812398031616904,-0.05213060883527915,0.8956969976425171,1.1152639301612701,1.2438136339187622,0.9212201237678528
01547700,0.7017956972122192,0.7174514178504192,0.7720048638746458,-0.02816328969887064,0.8410441875457764,1.3507089731219015,1.8244147300720215,0.9491574168205261
01548500,0.7885310053825378,0.7751840981166109,0.8628307000721512,-0.09318535485186727,0.8933916091918945,1.0235801189727944,1.0477162599563599,0.8573065400123596
01549500,0.6448314189910889,0.5230002822281784,0.5867424115662808,-0.09974196624880334,0.8513500094413757,1.7705248470507404,3.134758234024048,0.8138546943664551
01550000,0.6503012776374817,0.563854321307546,0.6405930689553898,-0.10420900808913085,0.8363500833511353,1.8381333226362795,3.3787341117858887,0.8148826956748962
01552000,0.7722949385643005,0.7106295604540249,0.7645835086634373,-0.07938744707507775,0.891455888748169,1.3396840792790907,1.7947534322738647,0.871421217918396
01552500,0.6434178948402405,0.5712363126861834,0.626944458286395,-0.07079571543427454,0.8306076526641846,2.0199477100214014,4.080188751220703,0.873611330986023
01557500,0.6652361154556274,0.6958387565029331,0.809543993576211,-0.11092408288185139,0.8232423067092896,1.356143222947654,1.8391244411468506,0.8418946862220764
01567500,0.5270743370056152,0.5554059191466221,0.6557021848421312,-0.043455079864062635,0.731207013130188,1.811770456751562,3.2825121879577637,0.9170950055122375
01568000,0.739761233329773,0.7606940414889882,0.8072808054611668,-0.018930710901627425,0.8620433807373047,1.329261069497965,1.7669349908828735,0.9669148921966553
01580000,0.6920373439788818,0.6218788953452729,0.7343865370999378,-0.20328044861364783,0.8664944767951965,0.872114669508985,0.7605839967727661,0.7663307189941406
01583500,0.6659006476402283,0.6585357645816343,0.7756407341257852,-0.17791938542280084,0.8374847173690796,0.7742544926188774,0.5994700193405151,0.8003765344619751
01586610,0.6739885807037354,0.5956942367758187,0.6936049031641288,-0.1541676968143153,0.8497951030731201,1.0249654996694744,1.0505542755126953,0.7831505537033081
01591400,0.6479742527008057,0.5535987924548139,0.6153986633586739,-0.09068548222618666,0.8408483266830444,1.1738880922864732,1.378013253211975,0.838672399520874
01594950,0.7056947946548462,0.7425201512663735,0.8030451149368482,-0.03103613759055324,0.8415090441703796,1.5637394376134275,2.4452810287475586,0.9511608481407166
01596500,0.6737499237060547,0.7224006298827902,0.7973403823089582,-0.038610316365974603,0.8221031427383423,1.5049407175497755,2.2648465633392334,0.9340970516204834
01605500,0.7906405925750732,0.8716973916947681,1.0113946771062694,0.040127692076140926,0.8973599672317505,0.9020285448053269,0.8136554956436157,1.0761363506317139
01606500,0.7311835289001465,0.8107629232761353,0.9129108124095857,-0.0515274471195584,0.8583778142929077,1.1637410481699697,1.3542932271957397,0.9096158146858215
01632000,0.512616753578186,0.5327263822049392,0.6348022254235346,-0.029481633011180255,0.7218465209007263,2.1550624728606764,4.644294261932373,0.9127883911132812
01632900,0.5496886968612671,0.6582969030848667,0.8710960474057999,-0.09983142127024458,0.7567843794822693,1.265759731703614,1.6021476984024048,0.7975378036499023
01634500,0.5422916412353516,0.6264728350787675,0.7622871401892629,-0.05248567972241197,0.7386508584022522,1.7213808905007846,2.9631521701812744,0.8787079453468323
01638480,0.6367826461791992,0.6268516059417092,0.7047434406805456,-0.05384714210286987,0.8062121868133545,1.396365073916863,1.9498354196548462,0.8795443177223206
01639500,0.7536170482635498,0.6826240989195267,0.742678482307493,-0.08972433795964706,0.8841230869293213,0.9940252330789446,0.9880861639976501,0.8547910451889038
01644000,0.7589291930198669,0.7229706170388651,0.8255182914237307,-0.096046010143414,0.8780146837234497,0.9622420473114526,0.9259097576141357,0.8227403163909912
01664000,0.7292721271514893,0.6447367716364201,0.7600243269688238,-0.1354019953051643,0.8718423843383789,1.1055487613905846,1.2222380638122559,0.771528422832489
01666500,0.5776271820068359,0.5636085210895598,0.7119228862888619,-0.11451273367531697,0.7708522081375122,1.8994678479892846,3.607978105545044,0.7656063437461853
01667500,0.6628391742706299,0.623329981866695,0.7314009636113087,-0.09752403027195829,0.8253321647644043,1.5859968052190903,2.515385866165161,0.8019444346427917
01669000,0.7955390214920044,0.8098957841566761,0.8562478144246444,-0.05625653123830749,0.8945214748382568,0.5287172021906884,0.27954187989234924,0.934051513671875
01669520,0.797038733959198,0.8269075508108663,0.8638652640006678,0.0037109770699090775,0.8932617902755737,0.8145990035231967,0.6635715365409851,1.0059400796890259
02011400,0.7928292751312256,0.7338082067411582,1.1776549276593506,0.10699361529183067,0.9303015470504761,0.8372802289447475,0.7010381817817688,1.1855772733688354
02013000,0.7645450830459595,0.7121623509491319,0.759334479876234,-0.051934485690403084,0.8848745822906494,1.0983642249811234,1.2064039707183838,0.8919409513473511
02014000,0.7735459804534912,0.8656151964431898,1.0143514516331151,-0.04585024588803078,0.8895126581192017,0.8918030627082373,0.7953127026557922,0.9248610734939575
02015700,0.7425944805145264,0.8283018591883107,1.0370088027579236,0.06480108693785135,0.8785756230354309,1.27463643556489,1.6246980428695679,1.1156145334243774
02016000,0.8190761804580688,0.909197856814706,1.0166480885384113,-0.004712699692132875,0.9111666679382324,0.9660007782630865,0.9331575036048889,0.9912530183792114
02017500,0.7735844850540161,0.7442434735749079,0.8836643991225691,-0.12548754598646494,0.8884561657905579,1.0081895226525743,1.0164461135864258,0.8014165163040161
02018000,0.797002911567688,0.7424019478908164,0.8683134900881829,-0.112704104027786,0.9004083275794983,0.9786472803050671,0.9577504992485046,0.8022705912590027
02027000,0.570990800857544,0.5690697953714969,0.6828819909867985,-0.1132669056476114,0.768908679485321,1.90736712881657,3.638049364089966,0.821860134601593
02027500,0.4754851460456848,0.4217464319340376,0.5494288807007279,-0.12844157612576543,0.7224358916282654,2.8049640997290934,7.867823600769043,0.7669312953948975
02028500,0.6032572984695435,0.6135293549862599,0.718307479324359,-0.09177859484633477,0.7849328517913818,1.743325037428967,3.039182186126709,0.8458734154701233
02038850,0.4344915747642517,0.31839775895313793,0.4902874193283881,-0.16911730917634382,0.7174098491668701,1.7011458069723446,2.89389705657959,0.6465632915496826
02046000,0.6502436995506287,0.768379821665372,0.8785633472643496,0.02424358514271508,0.809677004814148,1.0038722288549224,1.00775945186615,1.0517513751983643
02051500,0.7706310749053955,0.7351380444925038,0.7807557456123266,-0.04653452583787605,0.8852807283401489,0.8339925939793704,0.695543646812439,0.9055367708206177
02053200,0.7691406011581421,0.852864790883464,0.9354591512793647,0.021802972906276242,0.8790870308876038,1.067201534419122,1.1389191150665283,1.0535098314285278
02053800,0.6478836536407471,0.6907226680572959,0.7814186236959496,-0.0665586294945549,0.8080999255180359,1.0430249259764557,1.087900996208191,0.8948857188224792
02055100,0.5350494384765625,0.47852002385413994,0.580622003001603,-0.11489827157704116,0.7624350190162659,1.282054927405041,1.643664836883545,0.8009363412857056
02056900,0.7601267695426941,0.7137748148467247,0.8257468069080213,-0.12617336048595088,0.8827793002128601,0.871942867522569,0.7602843642234802,0.8055263757705688
02059500,0.6215603351593018,0.5221325803942154,0.610961066155334,-0.11847229099282695,0.8256415724754333,1.1436774809313175,1.3079981803894043,0.7841178178787231
02064000,0.4902164340019226,0.2960646150742209,0.43987317703193274,-0.1520977558179013,0.8034573793411255,2.012094999516389,4.048526287078857,0.62164306640625
02065500,0.5471353530883789,0.472676334139689,0.6078090775369959,-0.1422455935080671,0.7706374526023865,1.407197802406599,1.9802056550979614,0.7323260307312012
02069700,0.7018132209777832,0.7194179503022193,0.826306200535728,-0.17167630581190899,0.855656087398529,0.8123874586364742,0.6599733829498291,0.8335019946098328
02070000,0.7236029505729675,0.7143383921772096,0.7993179345189543,-0.11808795322962783,0.8610194325447083,0.8539328177490612,0.7292012572288513,0.8516299724578857
02074500,0.6572412252426147,0.5916957187186705,0.6485880451561533,-0.05445335294246156,0.8332505226135254,1.5014853276041762,2.25445818901062,0.8758362531661987
02077200,0.4786542057991028,0.4676163684541076,0.60516149354637,-0.04781304689289278,0.699945867061615,3.0757464983669895,9.460216522216797,0.8063446283340454
02081500,0.7747039198875427,0.7688513581806204,0.8101594151762394,-0.019229165443214763,0.8834262490272522,1.3990265442141225,1.9572752714157104,0.9383493065834045
02082950,0.6318291425704956,0.5270153442452583,0.5776969084573362,-0.044715171235639964,0.8374305367469788,1.6656241096651656,2.774303674697876,0.862356424331665
02092500,0.8515328168869019,0.9023504471461746,0.9500069272398529,0.015067281789998778,0.9232948422431946,0.944224306627103,0.8915595412254333,1.0339477062225342
02096846,0.6475498676300049,0.5959380544830342,0.6680568916290045,-0.04367171706518311,0.8201073408126831,1.7312277341436804,2.9971494674682617,0.8560609221458435
02102908,0.4275050759315491,0.5365804345142591,0.7647496244604828,-0.43056588633587134,0.7830885052680969,0.9003834424177148,0.8106903433799744,0.6647920608520508
02108000,0.8242702484130859,0.780929140681236,0.8750545032936694,-0.08569662293151807,0.9127058386802673,0.9452978716262267,0.8935880661010742,0.8426456451416016
02111180,0.6223318576812744,0.6042242513018377,0.675654868588618,-0.06728918189863053,0.8017180562019348,2.058872269205776,4.238955020904541,0.8898957371711731
02111500,0.6539891362190247,0.7435870742322586,0.839030233857282,-0.054295589283743,0.8110011219978333,1.1351216950903524,1.288501262664795,0.9358459115028381
02112120,0.6598580479621887,0.6975136809727984,0.7836485562140012,-0.09070811678141522,0.8180907964706421,1.0875708830960682,1.1828104257583618,0.8923010230064392
02112360,0.5580786466598511,0.7267668141489022,0.9493215112253601,-0.19376628599788537,0.7883716225624084,0.9489506472385538,0.9005073308944702,0.8347683548927307
02118500,0.6441810131072998,0.5417743224250497,0.6233317813535926,-0.14642962288594433,0.8455891609191895,1.1697418125271248,1.3682959079742432,0.789645254611969
02125000,0.6574065685272217,0.554117739850043,0.6617347597953315,-0.07456207914378206,0.8317980766296387,2.162398376723064,4.675966739654541,0.7631546258926392
02128000,0.5789802670478821,0.5498084745418962,0.6752575961682797,-0.06927475779153086,0.7698930501937866,2.237409118852543,5.005999565124512,0.7896061539649963
02137727,0.801551878452301,0.7865496968646711,0.8553779523029271,-0.09770775009946432,0.9018059968948364,1.1409624201598048,1.301795244216919,0.8775115013122559
02140991,0.7635242938995361,0.7356181366347768,0.7954221954202031,-0.0798244555179494,0.8816655874252319,1.3850250646753843,1.9182944297790527,0.8814982771873474
02143000,0.6501542329788208,0.6101038172889436,0.6919993110360965,-0.11831424908018184,0.8258788585662842,1.4008481436829086,1.962375521659851,0.8361817002296448
02143040,0.7028952836990356,0.7910536879056457,0.8962824771294988,-0.06624349122551527,0.8427064418792725,1.4554570671099987,2.1183552742004395,0.909667432308197
02149000,0.741175651550293,0.7872158703760839,0.8965220847819252,-0.13121029718138855,0.8712244033813477,0.9415239126032289,0.8864672780036926,0.8658871650695801
02152100,0.7212743163108826,0.8060511135463455,0.8874127611372531,-0.03992863813182465,0.8509962558746338,1.0293140735673258,1.0594874620437622,0.9476724863052368
02177000,0.8384646773338318,0.8476828607151556,1.0940814351694197,-0.1349147309683708,0.9385412931442261,1.0020374760805348,1.0040791034698486,0.8971796631813049
02178400,0.8112928867340088,0.8693013725891616,0.9474097586239432,-0.08542459932887131,0.9057197570800781,1.265657636433589,1.6018892526626587,0.9263275265693665
02193340,0.5531343221664429,0.5278839619932832,0.6109142547817837,-0.03981253474045127,0.7594642639160156,1.777149097556958,3.1582589149475098,0.8831736445426941
02196000,0.6690843105316162,0.5346719174295929,0.6845299653132849,-0.11131492525327664,0.840034008026123,1.233092208867142,1.5205163955688477,0.697642982006073
02198100,0.579495906829834,0.5654751780343623,0.6543399641380163,-0.04520132886430625,0.771540641784668,2.020711823051488,4.083276271820068,0.8690905570983887
02202600,0.6580909490585327,0.5374215923549734,0.6091864623741953,-0.08815330300737613,0.851111114025116,1.2798876614000692,1.6381124258041382,0.8023243546485901
02212600,0.7153273820877075,0.6128549070477823,0.669083555021768,-0.05099892230688365,0.8710427284240723,1.5296384154754967,2.3397936820983887,0.845903754234314
02215100,0.7717525959014893,0.6207198841100225,0.7617583544621448,-0.14345229931010334,0.9009463787078857,1.0330920096574607,1.0672791004180908,0.7220023274421692
02216180,0.6702795028686523,0.513128472473074,0.5927796116000934,-0.09769266945749247,0.8698087930679321,1.645875648566201,2.708906650543213,0.76705002784729
02221525,0.8086023926734924,0.8041111460632004,0.9898359492825001,-0.08944737584246472,0.9074122905731201,0.8166521787980235,0.6669207811355591,0.8276728391647339
02231000,0.7279769778251648,0.49266422731938364,0.6155658423757726,-0.1666892423303867,0.921658992767334,0.8129043673261561,0.6608135104179382,0.6783438920974731
02245500,0.4909284710884094,0.5083869010629491,0.6232065644397822,-0.05707289109965933,0.7080895900726318,1.4677175586086528,2.1541948318481445,0.8795904517173767
02246000,0.6162556409835815,0.5280650346367101,0.5915916069719511,-0.06449522468044709,0.8201571106910706,1.5283630560117074,2.3358936309814453,0.8464365601539612
02296500,0.7792138457298279,0.8431297435930595,0.9019580572915304,-0.018985940292008653,0.8831355571746826,0.6468186220304531,0.41837432980537415,0.9634109735488892
02297155,0.4458577632904053,0.7084904157178318,1.0139041810836655,0.03820689286765847,0.7275435924530029,1.4020638784312434,1.9657831192016602,1.1027230024337769
02297310,0.6531068086624146,0.7941613711393936,1.0626505170036604,0.04988475397147851,0.8397971987724304,1.1548879694585628,1.333766222000122,1.1130465269088745
02298123,0.6319302320480347,0.668401517802346,0.8942962370896212,-0.16320934180081215,0.8153525590896606,0.8984127207117021,0.8071454167366028,0.7456585168838501
02298608,0.7454103231430054,0.5992996815627754,0.7235186337395574,-0.1148701725298524,0.8860067129135132,1.6055442625233067,2.577772378921509,0.7333085536956787
02299950,0.5552700757980347,0.5498920247442134,0.6752435081239284,-0.07189031987635984,0.7526113390922546,2.1530076126410544,4.635441780090332,0.8104498386383057
02300700,0.4901916980743408,0.41544864422261163,0.49296179527323564,-0.05295281165672389,0.7465150356292725,3.0053531252636083,9.032147407531738,0.8573188185691833
02342933,0.6820998787879944,0.6391909335557391,0.6850920595091772,0.02014142896892173,0.840657651424408,2.467783002151775,6.0899529457092285,1.0750079154968262
02349900,0.7546645402908325,0.5395357867728978,0.6258012421958736,-0.10888611420811135,0.9253318309783936,1.3153079740519382,1.7300350666046143,0.7422651648521423
02350900,0.8159115314483643,0.7274413587620191,1.0106933626599852,-0.1880703923644703,0.9264843463897705,0.6819496656564564,0.46505534648895264,0.7377609610557556
02361000,0.7069828510284424,0.5875720230050627,0.6697925629530199,-0.09938724111897379,0.870032787322998,1.6937120327793889,2.8686604499816895,0.7898371815681458
02363000,0.7820896506309509,0.7669040710813011,0.851266509479941,-0.07051010742469513,0.8879216909408569,1.221716815436149,1.4925919771194458,0.8598197102546692
02369800,0.7443892955780029,0.6540798957915587,0.7070434077900543,-0.05360420878078459,0.8819639682769775,2.512192843056995,6.311112880706787,0.858916163444519
02371500,0.829997181892395,0.8426324400833574,0.988911576610327,-0.08065028622612394,0.917396068572998,0.926276127013038,0.8579874634742737,0.8665152192115784
02372250,0.758770227432251,0.7160745995772337,0.771144627705215,-0.05956725034692429,0.8798496127128601,1.3817907750597933,1.9093457460403442,0.8825149536132812
02374500,0.6713575720787048,0.7770394089703546,1.1783463977802209,-0.037315371810435864,0.8746368885040283,1.1449427987682057,1.3108940124511719,0.9532231092453003
02381600,0.5610677003860474,0.6439744568678933,0.9214253707902815,-0.17841681932773146,0.7824421525001526,1.8320112735659622,3.3562653064727783,0.7293548583984375
02384540,0.7009811401367188,0.7879272216759833,0.8704637169923926,-0.025027458518508645,0.8382396101951599,2.6410974384664185,6.975395679473877,0.954957902431488
02395120,0.668587327003479,0.7760864712415713,1.0181477745505387,-0.07920895383279163,0.840490460395813,1.6949997011257572,2.8730239868164062,0.8439082503318787
02415000,0.8383943438529968,0.7924367625990754,0.8734770692101332,-0.07874866166487945,0.9202060699462891,1.2692853484056235,1.611085295677185,0.8560994267463684
02427250,0.809505820274353,0.887632033959195,1.0259852445417628,-0.024664119871590656,0.9077907800674438,1.4924138082284164,2.2272989749908447,0.9412736296653748
02430085,0.6460489630699158,0.8143742717331182,0.9949084815478517,-0.027098641879294873,0.8225007057189941,2.3365589960879882,5.459507942199707,0.9459168314933777
02450250,0.7965717315673828,0.8182250839567274,0.8554658787512294,0.010555474102559723,0.8933756947517395,2.1915244004329204,4.802779197692871,1.0279868841171265
02464000,0.7933015823364258,0.7790988070209534,0.95543981391463,-0.09344404436171595,0.8974393010139465,1.5330494020020626,2.350240468978882,0.8094927072525024
02464360,0.7455505132675171,0.7301324109819992,0.8517168145018371,-0.11665590507077038,0.8715224862098694,1.2676692512566774,1.606985330581665,0.8147052526473999
02465493,0.8414886593818665,0.7985411993622955,0.9245426045477012,-0.10910050852782828,0.9237922430038452,0.8012275754554932,0.6419656276702881,0.8294590711593628
02469800,0.8647027611732483,0.9197209526168776,1.0004373537473106,-0.020443129146907508,0.9325898885726929,1.1591901256473747,1.3437217473983765,0.95640629529953
02472000,0.816055953502655,0.7439727486903795,0.8521538027997322,-0.09379211721232905,0.9100581407546997,1.332059440426357,1.7743823528289795,0.8113152980804443
02472500,0.8251824378967285,0.8429299686376213,1.1342987204965624,0.023186878585881046,0.9311271905899048,1.1897680307341816,1.4155479669570923,1.0434900522232056
02479155,0.722352147102356,0.7100274701593671,0.7495538388674406,0.011530258407020438,0.8567200303077698,2.2832928224668563,5.213426113128662,1.0288381576538086
02479300,0.832223117351532,0.8764298965822948,0.9572838335370596,-0.05470623894535937,0.9148843288421631,1.1982337808352972,1.435764193534851,0.9212585091590881
02479560,0.8030869960784912,0.816966761412614,0.8779768212857002,-0.06226904143995165,0.8985475301742554,1.3317601439825657,1.7735850811004639,0.9087919592857361
02481000,0.7661842107772827,0.8446503295888044,0.9193630360525499,0.021022623693944958,0.8766149878501892,2.4094486527126064,5.805442810058594,1.0490646362304688
02481510,0.773800253868103,0.7461410162779454,0.7878898887778271,-0.04482957616608884,0.8862789869308472,1.6684101601643622,2.783592462539673,0.9192459583282471
03010655,0.7272872924804688,0.7512030098734207,0.8114926038612857,-0.04853689122542172,0.8553148508071899,1.1856718044664802,1.4058176279067993,0.9263039231300354
03011800,0.7609966993331909,0.8151680172296796,0.8673443393197979,0.0140277314991836,0.8724792003631592,1.1854981062032117,1.4054057598114014,1.0174293518066406
03015500,0.782840371131897,0.8528854210292031,0.9083966343179978,-0.005119087538655739,0.8851040601730347,1.2222872046092328,1.4939860105514526,0.9928974509239197
03021350,0.6600481867790222,0.7020390042667863,0.7761607325863079,0.03799894450245556,0.8142112493515015,2.153326291445781,4.636814117431641,1.0644924640655518
03026500,0.6031872034072876,0.7105010240724191,0.8646736062326854,0.10466104500238657,0.7874658703804016,1.5153530702767082,2.296294927597046,1.1425681114196777
03028000,0.7159689664840698,0.724594218721464,0.7756826108858363,-0.043155401686435384,0.8505507707595825,1.366892057922005,1.868393898010254,0.9434758424758911
03049000,0.7126489877700806,0.832582599950903,0.9305087826864659,-0.008601218149618568,0.8482294082641602,1.008881113260006,1.017841100692749,0.9871452450752258
03049800,0.3978813886642456,0.5474166264125315,0.7674723994679552,-0.09562612068137842,0.6489089727401733,1.338246497278103,1.7909036874771118,0.8341756463050842
03050000,0.8008085489273071,0.8217171981160718,0.8645361559032029,0.028913451557039525,0.8958950042724609,1.5369768291556012,2.362297773361206,1.0509554147720337
03069500,0.8704160451889038,0.8563958380967271,0.8736539630067466,-0.013611128121257013,0.93507981300354,1.3426740907850838,1.8027737140655518,0.9789238572120667
03070500,0.8302317261695862,0.7928888869824623,0.8269242360189517,-0.055113274232275994,0.9172987341880798,1.171857757441509,1.3732506036758423,0.9218956232070923
03076600,0.7062910795211792,0.7158623754061727,0.7886836859117756,-0.07940623156518033,0.8461049795150757,1.3926125371033087,1.9393696784973145,0.8886629939079285
03078000,0.6643181443214417,0.6491158344032434,0.7391255018938565,-0.11209518269373758,0.8274575471878052,1.5791204353483355,2.493621349334717,0.8409613370895386
