basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01139800,0.6137468814849854,0.7701991865393687,0.9276415954701586,-0.07405564679831551,0.7975873351097107,1.186803965117642,1.4085036516189575,0.9187486171722412
camels_01142500,0.5849653482437134,0.7863423750163766,1.0095133531673035,0.046815561995211995,0.7955687046051025,1.4315808376094574,2.0494236946105957,1.0613752603530884
camels_01144000,0.6600109338760376,0.7582269442761417,1.116683865478479,0.12312288124474949,0.8606522083282471,1.292746810074063,1.671194314956665,1.159440517425537
camels_01162500,0.6654713153839111,0.7556272941962761,1.0045891186737461,0.1437788346328224,0.8437992334365845,1.3042985256352566,1.7011946439743042,1.1878783702850342
camels_01169000,0.5338238477706909,0.6793488054765633,1.0537584231144457,0.16336275670737357,0.7928375601768494,2.048024560900279,4.194404602050781,1.2387696504592896
camels_01170100,0.5993382334709167,0.7436773620726396,0.9475269254707398,0.10271502934099369,0.7955950498580933,1.799643730297682,3.238717555999756,1.1454870700836182
camels_01181000,0.45835912227630615,0.6456057142973382,1.11473049692794,0.16836650865296449,0.775672435760498,2.228791202286269,4.967510223388672,1.2492175102233887
camels_01187300,0.6231201887130737,0.71585668984697,0.9001500968721854,0.10178897450124073,0.8019501566886902,2.248105629187141,5.05397891998291,1.177605390548706
camels_01195100,0.4792974591255188,0.656608193154953,0.9107191237136417,0.12644764002007583,0.7272807359695435,1.7608802982439358,3.1006994247436523,1.1886029243469238
camels_01333000,0.5281996726989746,0.6106435459358908,1.0677837277177968,0.28004614434988767,0.8179501295089722,1.490774954044972,2.222409963607788,1.337433934211731
camels_01350000,0.49485111236572266,0.5606500224740341,0.699875856956399,0.0662714211473823,0.7066032886505127,2.6835586567767757,7.201487064361572,1.1298933029174805
camels_01350080,0.530078649520874,0.6114588439189934,0.8063346517877621,0.11830708367973967,0.7405427694320679,1.820010180602053,3.312437057495117,1.2148020267486572
camels_01350140,0.5313568115234375,0.5738162606340242,0.6777083090647333,0.04068192468745748,0.7321000099182129,1.8354709113509278,3.3689534664154053,1.0773966312408447
camels_01365000,0.6188789010047913,0.7405832131124304,0.9277549595088869,0.11432156721057672,0.8044565916061401,2.092308459157717,4.3777546882629395,1.1544036865234375
camels_01411300,0.34659796953201294,0.30373796335613,0.4390097671370208,-0.30360573376844324,0.7192367315292358,1.0549042090548684,1.1128228902816772,0.6979358196258545
camels_01413500,0.5198435187339783,0.6813219732999858,0.8973831647499142,0.10270031940053796,0.7442124485969543,2.0184949211791867,4.074321746826172,1.15999436378479
camels_01414500,0.5462417602539062,0.6902834365733957,0.8579764629967382,0.07712200280959416,0.7507858276367188,2.118544027843792,4.488228797912598,1.1168159246444702
camels_01415000,0.5065793991088867,0.7141426839294124,0.9432962667723417,0.0759517603796108,0.7432210445404053,1.7170887634936955,2.9483938217163086,1.1120877265930176
camels_01423000,0.6142301559448242,0.7477364882065951,0.8768783904463796,0.04366685446077497,0.7897630929946899,1.5515821872472495,2.407407283782959,1.0654094219207764
camels_01434025,0.5787919163703918,0.6559684958766153,0.8276549104952196,0.12211158620600719,0.7724934220314026,2.7837307613891644,7.749156951904297,1.1920822858810425
camels_01435000,0.6310357451438904,0.6797389309708614,0.7727517274580569,0.06367737740010024,0.7973037958145142,2.641218581439292,6.9760355949401855,1.099194884300232
camels_01439500,0.6032077074050903,0.7845917998083168,0.9984363127969152,0.07666592538864302,0.8042380809783936,1.3938908749534094,1.9429317712783813,1.089863896369934
camels_01440000,0.5841127634048462,0.7599119672420873,0.9310681193957332,-0.0571877165570391,0.7809690833091736,1.4075667680179609,1.9812442064285278,0.9298849701881409
camels_01440400,0.5499217510223389,0.7061229243927889,0.9247608005997268,0.12217204163512889,0.7677825689315796,1.765373482132845,3.1165435314178467,1.1636394262313843
camels_01451800,0.6573746204376221,0.7259746419551225,0.8124318338429971,0.04128382439385233,0.8118371367454529,1.5847375398535075,2.5113930702209473,1.0671030282974243
camels_01466500,0.4524325132369995,0.5743745905221334,0.7215015797113021,-0.19061370926349783,0.6994651556015015,0.3515949128362013,0.12361898273229599,0.8847852945327759
camels_01484100,0.36980414390563965,0.39132421925764715,0.5340293279593429,-0.06872391922151971,0.6176762580871582,1.1381467259285252,1.2953779697418213,0.9152292013168335
camels_01487000,0.5991940498352051,0.6933506607743203,0.8006139026464759,-0.07114576169100979,0.7776771187782288,0.741794241066385,0.5502586960792542,0.9303470253944397
camels_01491000,0.4897767901420593,0.4736729569941023,0.5612746948476808,0.04138396662085251,0.7184706926345825,1.4977996104859945,2.243403673171997,1.072674036026001
camels_01510000,0.7255181074142456,0.785459086158426,0.8454873186046448,0.009867602519376085,0.8518545031547546,1.3523347886271768,1.828809380531311,1.0143717527389526
camels_01516500,0.3522207736968994,0.35719644588821586,0.5162624757909139,0.05576965963198897,0.6022689938545227,2.2148277107209693,4.90546178817749,1.1449291706085205
camels_01518862,0.48934853076934814,0.5543268611563492,0.6829238905581173,0.04636173530939967,0.7013101577758789,1.7562311137531275,3.084347724914551,1.0941895246505737
camels_01532000,0.3962060213088989,0.38121064490772116,0.4902574827201403,-0.0012293751921565949,0.6492102146148682,2.6031195302770698,6.776231288909912,0.9969412684440613
camels_01539000,0.7128468751907349,0.731039195475826,0.7825390525397824,-0.02765418463984985,0.8472286462783813,1.3548611205180472,1.8356486558914185,0.9586289525032043
camels_01542810,0.5352736711502075,0.5935413441980865,0.6963129284895405,-0.021896776373033326,0.7328635454177856,2.0351357486446395,4.141777515411377,0.9597393870353699
camels_01543000,0.603140115737915,0.6997963770361074,0.8059384290960724,-0.03653853078234143,0.7779824137687683,1.5934471141751827,2.5390737056732178,0.943692684173584
camels_01543500,0.6787054538726807,0.7732849801327476,0.8578015443091692,0.014638096829957606,0.8246332406997681,1.3081996495088808,1.7113863229751587,1.0206348896026611
camels_01544500,0.6146811842918396,0.6525609713996037,0.7565877025484077,-0.08014966541137632,0.7887585759162903,1.697609044703299,2.8818764686584473,0.8702256083488464
camels_01545600,0.5892743468284607,0.660179209615843,0.7725723125085084,-0.07018002723901395,0.7708454132080078,1.5466555044714123,2.3921432495117188,0.8939670324325562
camels_01547700,0.6290040016174316,0.6330039073713787,0.6948140343706742,0.02296851925397823,0.8004287481307983,1.5065020465096273,2.2695484161376953,1.0414605140686035
camels_01548500,0.6479464173316956,0.753178127952516,0.8474436736476845,0.002913661027050917,0.8060213923454285,1.3206344753634958,1.7440754175186157,1.0044612884521484
camels_01549500,0.5847883224487305,0.5746130224630273,0.6457006521505688,-0.04036868040031441,0.7769445776939392,1.9142265405232484,3.6642632484436035,0.9246851205825806
camels_01550000,0.5815848708152771,0.5465233302245468,0.6334053840202412,-0.08646726720240511,0.7816982269287109,2.0106699755959303,4.0427937507629395,0.8463972210884094
camels_01552000,0.6690849661827087,0.6911936293874417,0.7554915348170937,-0.03762558755148785,0.8214970827102661,1.6149997379314576,2.6082241535186768,0.9390599131584167
camels_01552500,0.6124929785728455,0.6081603324028724,0.6833050196011098,-0.056125471913158254,0.7921415567398071,2.1056401849993467,4.433720588684082,0.8998127579689026
camels_01557500,0.5596733093261719,0.6336612792143821,0.7579091818854478,-0.08458561453141915,0.7528964281082153,1.555301487511754,2.4189627170562744,0.8794350028038025
camels_01567500,0.4790566563606262,0.5815843532771183,0.7168306715012935,-0.010739181002044833,0.6926449537277222,1.9015493751392651,3.6158900260925293,0.9795144200325012
camels_01568000,0.5288184285163879,0.611319722556215,0.7312190301469259,-0.040572880805382024,0.7283357381820679,1.7886044778016421,3.199105978012085,0.9290938973426819
camels_01580000,0.5508005619049072,0.6918822448537479,0.8283012384077073,-0.03523844563712568,0.7473884224891663,1.0532182420152627,1.1092686653137207,0.9594601392745972
camels_01583500,0.5354601740837097,0.7645044498559694,0.9950012775818167,0.030393097373628202,0.7670400142669678,0.9129260897327827,0.8334340453147888,1.03410005569458
camels_01586610,0.500190258026123,0.5640464134193153,0.6899007912895458,-0.07311777856643453,0.7113337516784668,1.2690467261992278,1.6104795932769775,0.897209882736206
camels_01591400,0.40772420167922974,0.4169938435136312,0.5370047493116261,-0.026178424039302702,0.648768424987793,1.5226296654969464,2.3184010982513428,0.9534386992454529
camels_01594950,0.3148518204689026,0.6248862604992476,1.0018465114259305,0.10548730027109574,0.663611888885498,2.3859042761787177,5.692539215087891,1.1659817695617676
camels_01596500,0.520026445388794,0.6981082434051977,0.8636923466437214,0.02158630481657131,0.7331644892692566,1.8254057393998293,3.332106113433838,1.0368465185165405
camels_01605500,0.3161977529525757,0.5162820504156165,1.1551850264914414,0.1954142130443758,0.7309809923171997,1.6302453992568406,2.6577000617980957,1.370849609375
camels_01606500,0.4017360806465149,0.65402498813209,0.9758897621033967,0.09573415132663668,0.6984714269638062,1.7360906964267397,3.0140109062194824,1.1679223775863647
camels_01632000,0.46059727668762207,0.5414785096904651,0.6800442937197557,0.023630473974157313,0.6790850758552551,2.267268564679704,5.140506744384766,1.069885015487671
camels_01632900,0.4675462245941162,0.7209826880186143,0.9797297779757151,-0.03108082806717871,0.7289680242538452,1.3765951354090897,1.8950141668319702,0.9369012713432312
camels_01634500,0.5536686182022095,0.673010826450404,0.8026845099264518,0.026723332490945266,0.7466727495193481,1.6998701578931488,2.8895585536956787,1.0617561340332031
camels_01638480,0.4269401431083679,0.5549856852809385,0.7194431530028025,0.01688660277992332,0.6566355228424072,1.753915085802145,3.0762181282043457,1.0377681255340576
camels_01639500,0.5479030609130859,0.7167839346664271,0.868517510254364,0.010667919815761366,0.749748706817627,1.3464461048642602,1.8129171133041382,1.01726233959198
camels_01644000,0.4995426535606384,0.6995736294551024,0.8881527056755572,0.027172417174218248,0.725717306137085,1.386442129994362,1.9222217798233032,1.0501517057418823
camels_01664000,0.48878389596939087,0.6217149239825761,0.7859531200277916,-0.06238636154521818,0.7064024806022644,1.5192124686954334,2.308006525039673,0.8947193026542664
camels_01666500,0.4256148934364319,0.479346111976403,0.6493989640822345,-0.08643070743880452,0.658150315284729,2.215031153371549,4.906363010406494,0.8230870962142944
camels_01667500,0.41722190380096436,0.5385131088204255,0.7179379891705121,-0.05395287133663311,0.6515660285949707,2.085112219153008,4.347692966461182,0.8904329538345337
camels_01669000,0.45601582527160645,0.6538390464170705,0.8814684644848795,-0.12188947090406156,0.7078300714492798,0.8623725285525778,0.7436863780021667,0.8571209907531738
camels_01669520,0.6198865175247192,0.656406948547415,0.7285895827804855,0.008521872996355737,0.7897465825080872,1.1147720260377527,1.242716670036316,1.0136407613754272
camels_02011400,0.31275177001953125,0.5339921761959037,1.2371887918773778,0.1847668043977966,0.7587875723838806,1.524994978349266,2.3256096839904785,1.320501685142517
camels_02013000,0.4934840798377991,0.6643458901208774,0.8980063965941006,0.08035235511682763,0.7273643016815186,1.6109863658638286,2.5952770709991455,1.1671249866485596
camels_02014000,0.32674914598464966,0.635991271724264,1.1875640877542328,0.10108944729448537,0.7356564402580261,1.5376865800987283,2.3644800186157227,1.1656639575958252
camels_02015700,0.5386919975280762,0.7181106642645789,0.8800026420036637,-0.0142087887049029,0.7461897730827332,1.7063681145891623,2.9116921424865723,0.974650502204895
camels_02016000,0.49386394023895264,0.6568494338889403,0.8231011468192819,0.03244101866796454,0.7121919393539429,1.615669533209871,2.6103880405426025,1.0602132081985474
camels_02017500,0.4544001817703247,0.6946158698641993,0.9379576763363139,-0.05232053641047951,0.712666392326355,1.5649478049303664,2.449061632156372,0.9172375798225403
camels_02018000,0.41434305906295776,0.6918555115745187,0.9608850392124321,0.01936753214137375,0.6962423324584961,1.6622586928467482,2.76310396194458,1.03397536277771
camels_02027000,0.5561854839324951,0.7444233069714792,0.9286844543662213,0.04470583621743646,0.7648663520812988,1.9400922599956225,3.763957977294922,1.0703257322311401
camels_02027500,0.5311485528945923,0.5631938621004214,0.6677216947116199,-0.05373858903229675,0.7337552309036255,2.6518280921327855,7.032192230224609,0.9025092124938965
camels_02028500,0.3585495352745056,0.6566870675813958,0.9426925558502708,-0.002054266795013828,0.6615214347839355,2.21637781694399,4.912330627441406,0.996552586555481
camels_02038850,0.27269935607910156,0.48519656111586795,0.7647460546608972,-0.0662885578368343,0.5635403394699097,1.9292819566105488,3.7221288681030273,0.861504077911377
camels_02046000,0.4049353003501892,0.44733080636291467,0.683104347465775,0.1353493992149658,0.6513545513153076,1.3093874218335582,1.7144954204559326,1.2889060974121094
camels_02051500,0.5188869833946228,0.6468625117616391,0.8104784051623252,0.05940857416040232,0.7275281548500061,1.2078550916024138,1.4589139223098755,1.1206098794937134
camels_02053200,0.4364698529243469,0.4940061983674424,0.7315280237482806,0.11300697445797452,0.6728201508522034,1.667303162471225,2.779899835586548,1.277319073677063
camels_02053800,0.347966730594635,0.6677678765731561,1.0066768278333318,0.05015196310945806,0.6774169206619263,1.4193544788968422,2.0145671367645264,1.0792070627212524
camels_02055100,0.3605644106864929,0.6366229283857943,0.9197665291692714,0.052322535159474576,0.657380223274231,1.5035116891866436,2.260547399520874,1.0906486511230469
camels_02056900,0.24621689319610596,0.6044214725323542,1.0314520752172895,0.10502656385003496,0.6404274702072144,1.5456083101388791,2.3889050483703613,1.1618664264678955
camels_02059500,0.24006682634353638,0.5710223545303124,0.9139157756738604,0.04977856797586724,0.5896526575088501,1.6205672178843045,2.6262381076812744,1.0906994342803955
camels_02064000,0.3847896456718445,0.4037575700575081,0.55132091118468,-0.04911782738767278,0.6268191337585449,2.2103780840767153,4.88577127456665,0.8778191804885864
camels_02065500,0.3494987487792969,0.499702860990315,0.7174565378708996,-0.06415666799389384,0.605164647102356,1.6864451184225273,2.844097137451172,0.8792876601219177
camels_02069700,0.020305633544921875,0.5499911674134895,1.28043978658561,0.00963638659580203,0.6481845378875732,1.4726102705438167,2.168581008911133,1.0093464851379395
camels_02070000,-0.03711998462677002,0.5269223011151767,1.2969793116446087,0.03706439831505847,0.6347072720527649,1.6541781872685255,2.7363054752349854,1.04655122756958
camels_02074500,0.2542620897293091,0.3890924464147575,0.6709992699666628,-0.09350801609698874,0.5314803123474121,2.214758169952939,4.905153751373291,0.7867962121963501
camels_02077200,0.21529477834701538,0.20888304716308148,0.4155442765238866,0.00018772266880516032,0.4668236970901489,3.7734579713633365,14.238985061645508,1.0007603168487549
camels_02081500,0.47241848707199097,0.44153661956869794,0.5424354531572816,0.041134927114891175,0.7082383632659912,2.140945967397342,4.583649635314941,1.1318756341934204
camels_02082950,0.5125724673271179,0.42885620518806233,0.5343580854174503,0.07089202034924244,0.7514967322349548,1.9164807671771933,3.672898530960083,1.2182406187057495
camels_02092500,0.18444132804870605,0.5345158115858095,1.061414428574417,0.1188820411187275,0.6242497563362122,2.213034346543662,4.897521018981934,1.267797589302063
camels_02096846,0.39269018173217773,0.47206539235689726,0.7099309822221088,0.07540759669782164,0.6355395317077637,2.2724198098717068,5.163891792297363,1.248482346534729
camels_02102908,0.17562246322631836,0.5674770980897246,0.9943891942501062,-0.27079360623800425,0.62237149477005,1.080436771165067,1.1673436164855957,0.7891889810562134
camels_02108000,0.4767584204673767,0.6405394101272737,0.8077949065177085,0.023568235221474877,0.6993398666381836,1.6311463246339806,2.6606383323669434,1.0432735681533813
camels_02111180,0.2157888412475586,0.630489291783925,1.078120315332706,0.009519902219106771,0.6391776204109192,2.966812625966253,8.801977157592773,1.0155754089355469
camels_02111500,-0.4129849672317505,0.38721233438999947,1.4350242679284062,0.06368907351441559,0.5750298500061035,2.2939531075258683,5.262220859527588,1.0752527713775635
camels_02112120,0.022223711013793945,0.5584094153640523,1.1578045392983813,0.026981067014736054,0.5888142585754395,1.8439367813932843,3.4001028537750244,1.032035231590271
camels_02112360,0.00877755880355835,0.5483365262960529,1.2561135980445373,-0.07812421307467629,0.6339808106422424,1.4210164758477424,2.0192878246307373,0.9333992004394531
camels_02118500,0.12316733598709106,0.5912987121469525,1.1215264805272094,0.05147118092640965,0.6168548464775085,1.8363043236016665,3.372013568878174,1.0739449262619019
camels_02125000,0.3270953297615051,0.3027941830618792,0.43957078674061484,-0.024335810756699456,0.5925220847129822,3.0306842708632984,9.185047149658203,0.922690212726593
camels_02128000,0.27349114418029785,0.3681392129681951,0.5866292837906513,-0.02205366125168102,0.526833176612854,2.9391173110710134,8.638410568237305,0.9330234527587891
camels_02137727,0.06088817119598389,0.4794428515609648,1.4559154146088635,0.006222093061355797,0.7488822937011719,2.482093002900743,6.160785675048828,1.007795810699463
camels_02140991,-0.3723287582397461,0.36225533884882977,1.5129551834210617,0.06855594576346324,0.634982705116272,3.3366055322230004,11.132936477661133,1.1017723083496094
camels_02143000,0.31580668687820435,0.6610577288158135,1.0920706042788086,-0.08086539198184205,0.693619430065155,1.9589477413932004,3.8374762535095215,0.8880365490913391
camels_02143040,0.3679056763648987,0.5879406141550755,0.9481277796964347,-0.19354004173584843,0.6878353953361511,2.1229815152801477,4.507050514221191,0.7360767722129822
camels_02149000,-0.2176593542098999,0.3851269377588613,1.5339309477754168,-0.026209655211684873,0.6962417960166931,2.0421338098381154,4.1703104972839355,0.9732123613357544
camels_02152100,-0.4278198480606079,0.27497667140775817,1.6188846351556692,0.15914154145614642,0.6851297616958618,2.3296184486067384,5.427122116088867,1.2085602283477783
camels_02177000,-0.19663941860198975,0.4632228617325851,1.3675395832500543,0.08979821976504908,0.6148233413696289,2.7272256738765166,7.437759876251221,1.0684345960617065
camels_02178400,0.1690683364868164,0.6175558437853186,1.139598245896712,-0.007524471040348484,0.64400315284729,2.6558477658168007,7.053527355194092,0.9935106039047241
camels_02193340,0.25570493936538696,0.45420685849837283,0.7298189036647491,0.0409410803541842,0.5412411689758301,2.2935889995730276,5.260550498962402,1.120136022567749
camels_02196000,0.32148313522338867,0.36018743469353964,0.5287196176152875,0.012091140258150166,0.5685185790061951,1.7656952160402049,3.1176795959472656,1.0328437089920044
camels_02198100,0.3836267590522766,0.4253342153828912,0.6148312686912093,-0.06903648138432641,0.6232688426971436,2.4464556182384545,5.985145092010498,0.8001013994216919
camels_02202600,0.383170485496521,0.3779260449159775,0.5048552788911232,-0.03832314494287029,0.6333667039871216,1.7191388470606503,2.9554383754730225,0.9140480756759644
camels_02212600,0.419073224067688,0.5121711733578251,0.6635627034770802,0.008145070733038487,0.6476065516471863,2.1851704863983645,4.774970054626465,1.024612307548523
camels_02215100,0.3044796586036682,0.5156547706396172,0.8507516012023503,-0.13005869522529623,0.6142650842666626,1.8034197164824408,3.2523226737976074,0.7479607462882996
camels_02216180,0.3140161633491516,0.4149090565734571,0.7144844887475212,-0.12666998828837223,0.5882213115692139,2.3740033518021146,5.635891914367676,0.6979228258132935
camels_02221525,0.427878201007843,0.6641971026091251,0.8854695833230891,-0.001645767950007839,0.6843478083610535,1.4119664036722623,1.9936491250991821,0.9968281388282776
camels_02231000,0.1613936424255371,0.4372174625877554,0.987573855255019,0.20312424477514412,0.5963876843452454,1.4274164725215976,2.037517786026001,1.3920036554336548
camels_02245500,0.14920085668563843,0.5950306726063478,1.0743140893176069,0.03014089665299462,0.6070193648338318,1.8974912192401592,3.600472927093506,1.0635907649993896
camels_02246000,0.12179934978485107,0.540960539688621,0.9591548155226022,0.007126292764231036,0.5430963039398193,2.312113755420648,5.345870018005371,1.0169677734375
camels_02296500,-0.736390233039856,0.1814570056627418,1.3190260314907976,0.23798843847340323,0.40184348821640015,1.8139221925714248,3.290313720703125,1.458741545677185
camels_02297155,-0.23826026916503906,0.3019713523005103,0.9912979519704869,0.12138597871665407,0.3829047679901123,2.096045303495762,4.393405914306641,1.3261314630508423
camels_02297310,-0.34398841857910156,0.25955431340694457,1.1687460081058023,0.20870598611778327,0.45584622025489807,2.273245891873163,5.167646884918213,1.472949504852295
camels_02298123,0.22824525833129883,0.45638551866693167,1.1232734180910098,0.27900902733574734,0.6978877782821655,1.3009055138421177,1.6923551559448242,1.4347971677780151
camels_02298608,0.12010449171066284,0.3122176717084354,0.656363384475238,-0.06350553356512016,0.4227459728717804,2.984848703866436,8.909321784973145,0.8525680899620056
camels_02299950,0.06784886121749878,0.2760969735908606,0.6523399326273097,-0.05243128417605814,0.38028112053871155,3.1170027063802865,9.715705871582031,0.8617374300956726
camels_02300700,0.14909619092941284,0.10280117087886054,0.4528126069136149,-0.15051737693180867,0.41605621576309204,3.882703936956892,15.075389862060547,0.5943383574485779
camels_02342933,0.18724387884140015,0.3133817278159887,0.587473972061903,-0.012946478617299187,0.4532437324523926,3.9459143453389802,15.570240020751953,0.9517868161201477
camels_02349900,0.32720792293548584,0.48964294671872954,0.7753142113410489,-0.09806696602971884,0.6048749685287476,2.1780870913212746,4.744063377380371,0.7679292559623718
camels_02350900,0.3593606948852539,0.6418548518416936,0.9523815702511323,-0.09261097909165883,0.66935795545578,1.2721727327348524,1.6184234619140625,0.8708633780479431
camels_02361000,0.3156939744949341,0.3565412544511831,0.5776871420421212,-0.10862408308566178,0.5722955465316772,2.58825275694469,6.699052333831787,0.7703047394752502
camels_02363000,0.3260963559150696,0.4513165362836671,0.6754568000384796,-0.07468462905767137,0.5832468271255493,2.1484810009800563,4.615970611572266,0.851534366607666
camels_02369800,0.3697631359100342,0.28557077993043756,0.4328062391471553,-0.10038956284417822,0.6552152633666992,3.9447247057881705,15.560853004455566,0.7357580065727234
camels_02371500,0.3992347717285156,0.47285022673323185,0.6617053618408973,-0.1138429940201358,0.6423169374465942,1.7412609150935345,3.031989574432373,0.8115684390068054
camels_02372250,0.3129604458808899,0.3503320015921998,0.5462633001082042,-0.0848172154620919,0.5661719441413879,2.331901610587368,5.437765121459961,0.8327136039733887
camels_02374500,0.29824328422546387,0.643267140798899,1.1401308052335701,-0.11758169626834478,0.7069211006164551,1.673064477201356,2.799144744873047,0.8526010513305664
camels_02381600,-0.008168458938598633,0.50758598878772,1.025399253379044,-0.016002555704485028,0.508840799331665,2.7763523312069545,7.708132266998291,0.9757290482521057
camels_02384540,0.3525649309158325,0.4148742085574265,0.6434156849275781,-0.14047261495131477,0.6110208034515381,3.886322584041871,15.103503227233887,0.7471858263015747
camels_02395120,0.3823893666267395,0.6105559582096387,0.83610285236383,-0.0005848154001280731,0.6467252373695374,2.3138570154667946,5.353934288024902,0.9988476634025574
camels_02415000,0.38361990451812744,0.6016564678344786,0.8210851609716325,-0.003542506262019366,0.644155740737915,2.4789888547929175,6.1453857421875,0.9935258626937866
camels_02427250,0.4615366458892822,0.44179816640394454,0.5986064708442885,-0.09964257792086499,0.6931056380271912,2.5091844650274147,6.296006679534912,0.7627483010292053
camels_02430085,0.42440974712371826,0.5912772446296989,0.8059319255979517,-0.07100215251667198,0.6693977117538452,2.97980424865301,8.879233360290527,0.8582466840744019
camels_02450250,0.40126365423202515,0.5945770397894481,0.798180341704203,0.014841218437503067,0.6505895256996155,3.7598141991586265,14.136202812194824,1.0393563508987427
camels_02464000,0.29429376125335693,0.6048050859812821,1.1667003811349344,0.10606542256625671,0.714293360710144,2.832712236282822,8.024258613586426,1.2162445783615112
camels_02464360,-0.14804911613464355,0.49764582391272916,1.2734664311909503,0.0011062235510819597,0.5786061882972717,2.692623754435974,7.250222682952881,1.001757025718689
camels_02465493,0.08652329444885254,0.5278889614968537,0.9708173734812717,-0.02381514018802315,0.5302636027336121,1.9233308565772829,3.6992015838623047,0.9627854228019714
camels_02469800,0.283339262008667,0.5878470644378202,0.8927553509411534,-0.024154567260663413,0.6053920388221741,2.6678908240358354,7.117641448974609,0.9484908580780029
camels_02472000,0.44745510816574097,0.6101833323709874,0.7859563853143079,-0.024720279969888084,0.6780231595039368,2.30877891353064,5.330460071563721,0.9502679109573364
camels_02472500,0.18280243873596191,0.5046669844109226,0.8898511632863855,-0.09741832262354241,0.552973210811615,2.572432736332066,6.617410182952881,0.8172731995582581
camels_02479155,0.35051965713500977,0.3568531237050073,0.5314575435819513,-0.0744702356533023,0.6007183790206909,3.4920926006488355,12.194710731506348,0.8137741684913635
camels_02479300,0.506489634513855,0.6423556593071611,0.7937961856286527,-0.05231760324095719,0.7176522016525269,2.054928957599866,4.222733020782471,0.9247060418128967
camels_02479560,0.4050222635269165,0.5295511711172043,0.7139534787652192,-0.079306326733496,0.6450290679931641,2.3149568033822745,5.359025001525879,0.8838315010070801
camels_02481000,0.4168790578842163,0.5027286021756631,0.6542144966880725,-0.021159616762671224,0.6460598707199097,3.8049165942641423,14.47739028930664,0.9506278038024902
camels_02481510,0.416117787361145,0.5692528911015353,0.7483509962666465,-0.021205001012330037,0.6524991989135742,2.6805286032771707,7.1852335929870605,0.9618025422096252
camels_03010655,0.5454140901565552,0.7056178408371332,0.8516226187715903,-0.008508092564216299,0.7460745573043823,1.5307803309524393,2.3432884216308594,0.9870818257331848
camels_03011800,0.5104130506515503,0.7202780367824997,0.9277320761510464,-0.062123814521367844,0.7410321235656738,1.6967034325179198,2.878802537918091,0.9228160381317139
camels_03015500,0.5873074531555176,0.7729335932291851,0.9748363631868255,0.06050812493773402,0.7905302047729492,1.684970797050816,2.8391265869140625,1.0839544534683228
camels_03021350,0.6252331733703613,0.699698068716074,0.7866408950458683,0.018178262906167062,0.7909373044967651,2.2609133431093835,5.111729145050049,1.0308533906936646
camels_03026500,0.46582478284835815,0.6931622566113097,0.9020361458381342,0.0011811895746082152,0.7092253565788269,1.758122734667759,3.0909955501556396,1.0016086101531982
camels_03028000,0.576876163482666,0.6879165264504024,0.8295671644274666,-0.0914019478033039,0.7675161361694336,1.668269610463063,2.78312349319458,0.8804174065589905
camels_03049000,0.5312751531600952,0.6886700030088924,0.9299499181687225,0.12305570747031708,0.7587640285491943,1.288481702876712,1.6601850986480713,1.1839145421981812
