basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01365000,0.6625105142593384,0.783071778852592,0.9062060813981185,0.05748768678749774,0.8204671144485474,1.968903187438409,3.876579761505127,1.0776433944702148
camels_01411300,0.44172537326812744,0.4211254135677732,0.529437516128222,-0.1731763405549707,0.710206151008606,0.9750945693393646,0.9508094191551208,0.8277029991149902
camels_01413500,0.5363755226135254,0.7047924204856457,0.8691817276439266,0.04362910349153634,0.7442377209663391,1.9834416514825475,3.9340407848358154,1.067968726158142
camels_01414500,0.5684025883674622,0.7139038009079797,0.8473481129013832,0.015827638198078434,0.7592227458953857,2.066163364262624,4.269031047821045,1.0239739418029785
camels_01415000,0.5361599922180176,0.7362977845862193,0.9162330703844612,0.014013368228458578,0.7508127689361572,1.6648235461236676,2.771637439727783,1.020680546760559
camels_01423000,0.6271933913230896,0.749660252260496,0.8571510377143571,-0.001880931536401723,0.7944368124008179,1.5252901989338767,2.326510190963745,0.9971824884414673
camels_01434025,0.6280838847160339,0.7021522157596396,0.7924925643362509,0.03430905413376657,0.7932600975036621,2.6157810360615783,6.842310428619385,1.0539683103561401
camels_01435000,0.628290057182312,0.6748658053544916,0.7484964727066562,-0.000837327788798856,0.7939502000808716,2.6510278867552035,7.02794885635376,0.9986956119537354
camels_01439500,0.5610846877098083,0.7583706347318844,1.0600267118673872,0.10330603533913685,0.7997033596038818,1.4660120666444458,2.149191379547119,1.121090054512024
camels_01440000,0.6369596719741821,0.813352393719421,0.9866916551096756,-0.02538720289357344,0.8164478540420532,1.3150995940579024,1.7294869422912598,0.9688740372657776
camels_01440400,0.5318125486373901,0.6904844309482281,0.961428558743995,0.15123983580359418,0.7691837549209595,1.8005388804281544,3.2419402599334717,1.2025734186172485
camels_01451800,0.6516468524932861,0.6831555421040139,0.750474856952893,-0.02742946715365428,0.8098950982093811,1.5979287211308713,2.5533761978149414,0.9554159045219421
camels_01466500,0.4740920662879944,0.5760444061187205,0.7092726553921154,-0.16318768059141311,0.7076190114021301,0.34457090283697794,0.1187291070818901,0.9013627171516418
camels_01484100,0.3549010753631592,0.3545330256372198,0.4922086616932809,-0.07440372627271205,0.6122467517852783,1.1515256919827124,1.3260114192962646,0.9082231521606445
camels_01487000,0.5426581501960754,0.6215276630005151,0.739800354464173,-0.10096480589932566,0.7435495257377625,0.7923860711116983,0.6278756856918335,0.9011536240577698
camels_01491000,0.4585811495780945,0.4435811589334725,0.5358064489720922,0.025309404758547857,0.6964364051818848,1.5429088725773012,2.380567789077759,1.0444456338882446
camels_01510000,0.7431285381317139,0.8107286337801454,0.8786310244594508,0.032738911687906234,0.8628154993057251,1.3082336841384468,1.7114753723144531,1.0476826429367065
camels_01516500,0.3817669153213501,0.4007574327109874,0.5396194245892058,0.029926952976021635,0.6243765354156494,2.1637274417329357,4.681716442108154,1.0777714252471924
camels_01518862,0.5178118348121643,0.5907585424691852,0.7045504064936542,0.021026408603051796,0.7200655341148376,1.7065839028531287,2.912428617477417,1.042717695236206
camels_01532000,0.4162898659706116,0.40705158844047606,0.5140102796661314,-0.014246774615971488,0.6621459722518921,2.5594598367158876,6.550834655761719,0.9645533561706543
camels_01539000,0.6706646680831909,0.7707581832765101,0.8587721769843677,0.008822701808860384,0.8199102878570557,1.4509657537571483,2.10530161857605,1.0131988525390625
camels_01542810,0.5364739298820496,0.5530852915370723,0.6519192458064977,-0.05682726168803865,0.7398937344551086,2.0325059969017083,4.131080627441406,0.8955142498016357
camels_01543000,0.5742965936660767,0.6677203589698945,0.7947190063777311,-0.0695719109873767,0.7617253065109253,1.650336812061847,2.72361159324646,0.8927869200706482
camels_01543500,0.6240059733390808,0.7558744418063066,0.8827267368622875,-0.04618449480206269,0.7960254549980164,1.4151836187161781,2.002744674682617,0.9348950386047363
camels_01544500,0.5913797616958618,0.6000197390354598,0.7241084269570355,-0.11610646752194491,0.779712975025177,1.7481854431810144,3.05615234375,0.8120061755180359
camels_01545600,0.605270266532898,0.6725336318190958,0.7914736512034978,-0.08507622715353885,0.782678484916687,1.516238845318727,2.298980236053467,0.8714607357978821
camels_01547700,0.6277128458023071,0.6802027510451903,0.7596819343818562,0.023587569259954734,0.793349027633667,1.5091212626044175,2.277446985244751,1.0425779819488525
camels_01548500,0.6237530708312988,0.7297826172468196,0.8478602016859076,-0.05568316275518435,0.7935980558395386,1.365257906949712,1.8639291524887085,0.9147406816482544
camels_01549500,0.6064170598983765,0.5707580210470855,0.6421066330144625,-0.06515514519013875,0.7965680360794067,1.8637028822900985,3.473388433456421,0.878441572189331
camels_01550000,0.5753130316734314,0.5494355805855947,0.6492209712829397,-0.09629416683969212,0.7748311758041382,2.0256833607082676,4.103393077850342,0.8289404511451721
camels_01552000,0.645909309387207,0.6979209976144852,0.7804248892453397,-0.04419515817405358,0.8052829504013062,1.6705960524620274,2.790891170501709,0.9284195303916931
camels_01552500,0.6281626224517822,0.6412606756879351,0.7127297327739098,-0.041406560243121705,0.798241376876831,2.0626278461945025,4.254433631896973,0.9260868430137634
camels_01557500,0.5696942806243896,0.6900086250641,0.8260638125810851,-0.06435847159202687,0.7603633403778076,1.5375019042460736,2.3639121055603027,0.908266007900238
camels_01567500,0.5230779647827148,0.5955532841053296,0.7055489705060974,-0.01114165934558786,0.7235510349273682,1.8194330407611137,3.3103365898132324,0.9787466526031494
camels_01568000,0.5543495416641235,0.6203978105726906,0.730941602483307,-0.04906224051203338,0.7463197708129883,1.7394715766262188,3.025761365890503,0.9142577052116394
camels_01580000,0.5248903632164001,0.622382920425289,0.7848613097157162,-0.1484038005651539,0.7408453226089478,1.0831676258607854,1.1732521057128906,0.8292696475982666
camels_01583500,0.4968380331993103,0.6760412107357259,0.8750014128604207,-0.11135342594399768,0.728493332862854,0.950119093908847,0.9027262926101685,0.8750649094581604
camels_01586610,0.5148672461509705,0.5216347496797061,0.659640168862273,-0.1487804583252756,0.7368622422218323,1.2502750570940053,1.5631877183914185,0.7908421158790588
camels_01591400,0.4098883867263794,0.36375454011018626,0.48192046489183016,-0.10036090863972467,0.6766759157180786,1.519845258340041,2.309929609298706,0.8214967250823975
camels_01594950,0.3376926779747009,0.6251708844487635,0.9845767825423445,0.11283281602504586,0.6702446341514587,2.3457975471797936,5.502766132354736,1.1775398254394531
camels_01596500,0.5706043839454651,0.7027755329409158,0.8275222072304446,0.010427062367554491,0.7585936784744263,1.7265516600117505,2.980980634689331,1.0177984237670898
camels_01605500,0.4092419147491455,0.5913090994876624,1.0709766973757202,0.16130700382408925,0.7386961579322815,1.5152788848515488,2.296070098876953,1.3061223030090332
camels_01606500,0.3668188452720642,0.6562922879298286,0.9616508279250473,0.05666251126748385,0.6732184290885925,1.7860351669292334,3.1899216175079346,1.099388837814331
camels_01632000,0.4163336753845215,0.4749410658891713,0.612115968113032,0.0012465911050654416,0.6461366415023804,2.3584610135008313,5.562338352203369,1.0036866664886475
camels_01632900,0.5363239049911499,0.6738045459347851,0.8670343954613305,-0.0768035006439951,0.7462052702903748,1.2846139151939482,1.6502329111099243,0.8440774083137512
camels_01634500,0.5426816940307617,0.6357226893962796,0.7482358341764241,-0.0018346537461765748,0.7367609739303589,1.7206650901860125,2.960688352584839,0.9957602024078369
camels_01638480,0.43358856439590454,0.5353657861038859,0.6845161395217982,-0.003440122694159247,0.6589784622192383,1.7437112756073048,3.0405290126800537,0.9923059344291687
camels_01639500,0.579887866973877,0.6872566412185004,0.8110491984445489,-0.05054328989974768,0.7645919919013977,1.2979435482680521,1.6846574544906616,0.9182132482528687
camels_01644000,0.5177609920501709,0.6848555799147471,0.8411894720751893,-0.00988601051775462,0.7284078598022461,1.36097263855797,1.8522465229034424,0.9817535877227783
camels_01664000,0.5162820816040039,0.5731685675050989,0.7229771064659074,-0.10317255226527361,0.7259029746055603,1.4777887490151285,2.1838595867156982,0.8258902430534363
camels_01666500,0.41658270359039307,0.35995793910803786,0.5252589998353796,-0.1383600948957711,0.6774023771286011,2.2323789417213464,4.983515739440918,0.7167940735816956
camels_01667500,0.4281020760536194,0.4686504763667586,0.6342175558792639,-0.09032187838683367,0.6610445380210876,2.065556544382945,4.266523838043213,0.8165750503540039
camels_01669000,0.4771859049797058,0.4821400773981116,0.6273655192017258,-0.19789001289627445,0.7252023220062256,0.8454256725881311,0.7147445678710938,0.7680330276489258
camels_01669520,0.4887202978134155,0.5435848052189362,0.6618316914095271,-0.0437412457743194,0.7015794515609741,1.2928814354310116,1.6715424060821533,0.9299842715263367
camels_02011400,0.42670559883117676,0.5917113240269397,1.1431063399630088,0.1769234463028423,0.7718884944915771,1.392837521655876,1.939996361732483,1.3068963289260864
camels_02013000,0.5371735692024231,0.6527258623925233,0.8206651172858134,0.06991294080596243,0.7405897974967957,1.5399420688929388,2.3714215755462646,1.1454120874404907
camels_02014000,0.44157838821411133,0.701947855247628,1.0880439157916806,0.08333717117734198,0.7501370310783386,1.4004270157814211,1.9611958265304565,1.1365717649459839
camels_02015700,0.5928822755813599,0.7032758771716447,0.8151451531427364,-0.023052336061727227,0.7715651988983154,1.6030137348788391,2.569653034210205,0.9588729739189148
camels_02016000,0.5045785903930664,0.6488572977865859,0.8013930686922053,0.0307485263984281,0.7160998582839966,1.5984765817109872,2.5551273822784424,1.0570718050003052
camels_02017500,0.4611726403236389,0.7001108063275512,0.9367562240830831,-0.04495450258481314,0.7156111001968384,1.5552047559114035,2.4186618328094482,0.9288894534111023
camels_02018000,0.5218595266342163,0.7285161835028786,0.9164192564609847,0.015083186467825258,0.7430610656738281,1.501947410384122,2.2558460235595703,1.0264595746994019
camels_02027000,0.5674527287483215,0.7348066490579794,0.8975126442344927,0.04530699918082029,0.7660251259803772,1.9153071502297143,3.6684014797210693,1.0712714195251465
camels_02027500,0.5335805416107178,0.5510203800700038,0.6441445789600243,-0.043221623853824366,0.7376999855041504,2.644941424927287,6.995715141296387,0.9215887784957886
camels_02028500,0.4216063618659973,0.6356292776055903,0.8643218985408968,-0.06208983479969649,0.6782854795455933,2.104621447777734,4.429431438446045,0.8958019018173218
camels_02038850,0.4822548031806946,0.582746548821409,0.7466581258356134,-0.06679090076890665,0.69925856590271,1.6277839581687232,2.6496806144714355,0.8604545593261719
camels_02046000,0.4038656949996948,0.4963925002784987,0.6992922893459944,0.08958769200083995,0.6441521644592285,1.3105637027666375,1.7175772190093994,1.191226840019226
camels_02051500,0.5569541454315186,0.6303347348451335,0.7320304297444612,0.012050167305816714,0.74653160572052,1.1590859456389533,1.3434802293777466,1.0244640111923218
camels_02053200,0.4375242590904236,0.5368196483739278,0.7551254301069613,0.08861918248600804,0.6724657416343689,1.665742625937413,2.774698495864868,1.2174713611602783
camels_02053800,0.41442930698394775,0.668066184272972,0.9220153969209685,0.04980913563665469,0.68709397315979,1.3450723839182155,1.8092197179794312,1.0786656141281128
camels_02055100,0.4011843800544739,0.5651794959477006,0.7521356900209353,0.0024355805894086006,0.6427685022354126,1.4549731735168476,2.1169469356536865,1.004219651222229
camels_02056900,0.42061251401901245,0.511804083373318,0.6610517823483235,-0.002646842789377353,0.6486700773239136,1.3550671249035542,1.8362069129943848,0.995920717716217
camels_02059500,0.423122763633728,0.5799681612152687,0.7565534093580504,-0.006945889941788085,0.6579468846321106,1.4119555968659414,1.9936186075210571,0.9873442053794861
camels_02064000,0.500226616859436,0.48376399439510176,0.5954553457222048,-0.06368705968886901,0.7211707234382629,1.9922384816546548,3.9690141677856445,0.8415781855583191
camels_02065500,0.3968730568885803,0.5255427843847982,0.7338889557823548,-0.0864088744520627,0.6424217820167542,1.6238747148434995,2.6369690895080566,0.8374196290969849
camels_02069700,0.3372039198875427,0.653242001042087,0.9931466731963154,-0.1206972504644843,0.673672616481781,1.2112464264619154,1.4671179056167603,0.8829334378242493
camels_02070000,0.3262621760368347,0.631459633178127,0.9459721366400805,-0.077244761272061,0.6485872864723206,1.3332550602031297,1.777569055557251,0.9029840230941772
camels_02074500,0.3025222420692444,0.36837507605212205,0.6225150350333265,-0.11340335350523373,0.5645707845687866,2.1418960027942275,4.587718486785889,0.7414336800575256
camels_02077200,0.20872199535369873,0.20422226374296093,0.4166235419450464,-0.0016469110106117598,0.45880722999572754,3.7892283609800126,14.358251571655273,0.9933300018310547
camels_02081500,0.4590160846710205,0.4319229210188187,0.5254136939914172,0.027219563367182505,0.7002260684967041,2.1679691898929736,4.700090408325195,1.0872639417648315
camels_02082950,0.4599665403366089,0.3977528985791381,0.4811247600544367,0.040055134172790684,0.7202414870262146,2.0172501747092504,4.069298267364502,1.1233094930648804
camels_02092500,0.37848252058029175,0.5844033548893759,0.8390090370134706,0.06689048805321121,0.6477243900299072,1.9319114070980294,3.7322816848754883,1.1506797075271606
camels_02096846,0.4361025094985962,0.4980797008238277,0.7108674955471874,0.07224067067894027,0.6658440828323364,2.1896944210813625,4.794761657714844,1.238046646118164
camels_02102908,0.15681558847427368,0.5792064012461564,1.0275494288965512,-0.19562485780893066,0.6087005734443665,1.0926914542282151,1.1939746141433716,0.8477073907852173
camels_02108000,0.49064522981643677,0.6530881784525948,0.8353692537825987,0.057270908331190536,0.7133172750473022,1.6093554449282226,2.590024948120117,1.1051548719406128
camels_02111180,0.23841959238052368,0.6140479814546231,0.9988855540116676,0.039780597893867876,0.6195769309997559,2.923691129055057,8.547969818115234,1.0650845766067505
camels_02111500,-0.157179594039917,0.49329069089935806,1.2676248563481456,0.04109913219578114,0.572480320930481,2.0759464403494285,4.309553623199463,1.0485612154006958
camels_02112120,0.12741714715957642,0.5684508901515609,1.0113320724384252,-0.007329862612062323,0.5686874985694885,1.7419256176008286,3.0343048572540283,0.9912970662117004
camels_02112360,0.23475146293640137,0.605161765422483,1.021556293677879,-0.2033847258123533,0.6459235548973083,1.2485755433497694,1.5589408874511719,0.8266147971153259
camels_02118500,0.2773755192756653,0.6049919379858748,0.9296380815287661,-0.035579460426166186,0.6146847009658813,1.6670270847987554,2.7789793014526367,0.9488855600357056
camels_02125000,0.31834596395492554,0.30973677885062034,0.46119729817999694,-0.025891366154508953,0.57645583152771,3.0503237255457725,9.304474830627441,0.9177485108375549
camels_02128000,0.2923087477684021,0.3323823610136778,0.5286776210938986,-0.03897956502649874,0.5422285795211792,2.9008040727518383,8.414664268493652,0.8816198706626892
camels_02137727,0.19393694400787354,0.5944480950348054,1.2883337826244958,0.044004532131516706,0.7201855182647705,2.2995555572666233,5.2879557609558105,1.055134654045105
camels_02140991,-0.01593148708343506,0.524724719087274,1.26905023112522,0.08944745243270365,0.631399393081665,2.870833321521982,8.241683959960938,1.1327861547470093
camels_02143000,0.26626724004745483,0.5813108931143565,0.9707453097813924,-0.14433854118061115,0.6332491040229797,2.028627786486707,4.115330696105957,0.8001537919044495
camels_02143040,0.3403089642524719,0.5476688284027207,0.9306773664629636,-0.22539648341726812,0.6754621267318726,2.168830219291285,4.703824520111084,0.6926353573799133
camels_02149000,-0.03526270389556885,0.5123407112711986,1.3188394771828051,-0.11820523194668171,0.6513490676879883,1.8829837578727862,3.5456278324127197,0.8791881799697876
camels_02152100,-0.1211923360824585,0.49118412943902634,1.3412901128330066,0.03857593400920345,0.6260229349136353,2.064372975102724,4.261635780334473,1.0505549907684326
camels_02177000,0.15838128328323364,0.6101145727986749,1.1075045553993363,0.009300340007700237,0.625295877456665,2.2871629560466844,5.231114387512207,1.0070877075195312
camels_02178400,0.3247249126434326,0.6569954774374986,0.986820985247369,-0.03454296107096239,0.6585459113121033,2.394202553621421,5.732205867767334,0.9702087044715881
camels_02193340,0.3638721704483032,0.4179189881111255,0.5797884347119171,0.02556262188141636,0.6042550802230835,2.1203876254351206,4.496043682098389,1.075010061264038
camels_02196000,0.33863919973373413,0.3123821053194532,0.4454294398144935,-0.03407804989491405,0.6041451692581177,1.7432297809084207,3.0388500690460205,0.9074320793151855
camels_02198100,0.3426036238670349,0.2810938045873115,0.4855935138696835,-0.10825706250070295,0.6076321601867676,2.5265570570321514,6.383490562438965,0.6865361928939819
camels_02202600,0.40619945526123047,0.38265470478695107,0.4913228765636304,-0.03751433116821867,0.6604655981063843,1.6867420472324681,2.8450987339019775,0.9158620834350586
camels_02212600,0.44061750173568726,0.4545545528175209,0.5697031011135715,-0.022889495329024033,0.6720192432403564,2.1442680822772826,4.597885608673096,0.9308339953422546
camels_02215100,0.40321534872055054,0.4723123208688591,0.7818141495008271,-0.17995294436996737,0.6694890856742859,1.6705162730516196,2.7906246185302734,0.6512712240219116
camels_02216180,0.37866151332855225,0.2953531397515109,0.551004014226966,-0.17276917612691145,0.6461985111236572,2.2593759581588886,5.1047797203063965,0.58798748254776
camels_02221525,0.4942359924316406,0.5977447254922919,0.746286461265239,-0.054844595097276336,0.7062889337539673,1.3275597210828924,1.762414813041687,0.8942996859550476
camels_02231000,0.17329657077789307,0.46080893479152274,1.0207494492020848,0.19468790514467585,0.6138277053833008,1.4172501017109014,2.0085978507995605,1.3757225275039673
camels_02245500,0.3154259920120239,0.6056270711666916,0.8884834341835192,-0.0022653914845433233,0.6217524409294128,1.7020662148905448,2.897029399871826,0.9952205419540405
camels_02246000,0.1949266791343689,0.4887091301433799,0.825440397944874,-0.045996624781801346,0.532075822353363,2.2137574453460234,4.900722026824951,0.89048171043396
camels_02296500,-0.3702383041381836,0.3230371233689302,1.166272307872301,0.17542446865048927,0.4376029074192047,1.6113617124813806,2.5964865684509277,1.3381445407867432
camels_02297155,-0.3066568374633789,0.2413481903907061,0.961010614965781,0.1316426758748643,0.329972505569458,2.1531558849849133,4.636080265045166,1.3536884784698486
camels_02297310,-0.27716338634490967,0.31813905643195706,1.0835221294868647,0.15770816607349838,0.42533865571022034,2.216010753371386,4.910703659057617,1.357383131980896
camels_02298123,0.473063588142395,0.6432113514508649,0.9266420595646859,0.1415972456961789,0.7293969988822937,1.0749424386693138,1.1555012464523315,1.220659852027893
camels_02298608,0.13616955280303955,0.312177151263099,0.6424151904261647,-0.06168152916065602,0.4301510155200958,2.957474669011838,8.74665641784668,0.8568026423454285
camels_02299950,0.09148746728897095,0.28726725550041476,0.6397272894104945,-0.03595189310761057,0.39237892627716064,3.0772265367151896,9.46932315826416,0.9051939845085144
camels_02300700,0.17198330163955688,0.07728586651633007,0.3780430022136075,-0.14680032331810014,0.44498926401138306,3.8301307873020938,14.669901847839355,0.6043562889099121
camels_02342933,0.2097228765487671,0.25644923345269577,0.5038894969745875,-0.034457187916129714,0.4612271785736084,3.8909641102763333,15.139601707458496,0.8716802000999451
camels_02349900,0.4056137800216675,0.4505715315091634,0.7129615438521261,-0.1331831804329945,0.6533770561218262,2.0472419933926957,4.191199779510498,0.6848284602165222
camels_02350900,0.5168465971946716,0.6230627445265672,0.8015207620880801,-0.1274034632130738,0.7333021759986877,1.1047952710018005,1.220572590827942,0.8223487734794617
camels_02361000,0.3334120512008667,0.28595118347112203,0.48285402668108995,-0.14030782977388107,0.6070638298988342,2.5545254810531075,6.525600433349609,0.7033066749572754
camels_02363000,0.34553706645965576,0.4085207279379147,0.6055489671713233,-0.08661341037522027,0.5942777395248413,2.1172647497294186,4.482810020446777,0.8278211355209351
camels_02369800,0.37788939476013184,0.2667086495883835,0.38531937291849694,-0.09850772336287882,0.6956099271774292,3.9192106764053656,15.360212326049805,0.7407113313674927
camels_02371500,0.4084538221359253,0.4328914144015906,0.604552692445903,-0.12868902095404017,0.653788149356842,1.727849006343061,2.985462188720703,0.7869954705238342
camels_02372250,0.30900174379348755,0.32924330489590214,0.5255983014777069,-0.09639527575817566,0.5655909776687622,2.338610188613812,5.46909761428833,0.8098779916763306
camels_02374500,0.20980322360992432,0.5864322040184446,1.0305324625240493,-0.13956859807715483,0.6265102624893188,1.7753624237137238,3.151911735534668,0.8250385522842407
camels_02381600,0.1525222659111023,0.48166774820767455,0.8406181114430289,-0.049265860090699914,0.5124731063842773,2.545494501153285,6.479542255401611,0.9252787828445435
camels_02384540,0.34018439054489136,0.3054978111167814,0.5138395026028604,-0.17575855344366484,0.6180011630058289,3.923304445478533,15.392317771911621,0.6836802959442139
camels_02395120,0.41030406951904297,0.5922049632179972,0.7849876218662333,-0.008321958773672391,0.6538821458816528,2.260961745210578,5.111948013305664,0.9836019277572632
camels_02415000,0.36158889532089233,0.5422071343274053,0.7528198813461252,-0.022670235449511925,0.6169076561927795,2.522902582592848,6.365037441253662,0.9585687518119812
camels_02427250,0.3839641213417053,0.3358463146747872,0.5432676850962411,-0.13563385942146597,0.6419492363929749,2.683845519314666,7.20302677154541,0.6770520806312561
camels_02430085,0.4946048855781555,0.6143886863952435,0.7789087359640252,-0.062126663404909875,0.7094309329986572,2.792200198835753,7.796381950378418,0.8759663105010986
camels_02450250,0.36813122034072876,0.5896556772618511,0.843485441752289,0.046459284010951805,0.6412425637245178,3.8624425889967475,14.918462753295898,1.1232020854949951
camels_02464000,0.4479345679283142,0.6840258408000094,1.0592617627375818,0.08649624185611758,0.7445995211601257,2.505450220518284,6.277280807495117,1.1763471364974976
camels_02464360,0.012973010540008545,0.5376792296041017,1.2950207132295704,0.05141444342771811,0.6535400152206421,2.4966631554789824,6.2333269119262695,1.0816624164581299
camels_02465493,0.19277185201644897,0.52434802140308,0.8673273344430688,-0.027311340035187696,0.5452238321304321,1.8080208120118781,3.268939256668091,0.9573221206665039
camels_02469800,0.33238744735717773,0.5419189570250427,0.7973604762303205,-0.05960989070929939,0.6093380451202393,2.5749778265137264,6.6305108070373535,0.872883141040802
camels_02472000,0.43659794330596924,0.5800767318336173,0.7699498925380435,-0.06112531578631839,0.6709247827529907,2.331351585322554,5.435200214385986,0.8770284652709961
camels_02472500,0.2576305866241455,0.4292899985707328,0.7372487913363635,-0.12869988813200559,0.5545821189880371,2.451830966076609,6.011475086212158,0.7585986256599426
camels_02479155,0.33982938528060913,0.3110890419609543,0.4622829155757607,-0.0672988400888806,0.6035957932472229,3.520714631797739,12.395431518554688,0.8317075371742249
camels_02479300,0.48648732900619507,0.6430539240236166,0.819989831255571,-0.07221202304871933,0.7098166942596436,2.0961592747544637,4.39388370513916,0.8960745930671692
camels_02479560,0.40418028831481934,0.5669669944933269,0.7674143219917944,-0.07238896189558755,0.6504604816436768,2.316594185369967,5.366608619689941,0.8939641118049622
camels_02481000,0.40011417865753174,0.4219340120789301,0.5597825504444995,-0.042825286252821185,0.6389129757881165,3.8592252509219405,14.893619537353516,0.9000747799873352
camels_02481510,0.4452993869781494,0.5654292946605508,0.7265608555796172,-0.042326473752378836,0.6709566712379456,2.612685427861245,6.826125144958496,0.9237555265426636
camels_03010655,0.5502899885177612,0.6961631401767348,0.8398459027245723,-0.038223357460650295,0.7484064102172852,1.5225487097103172,2.3181545734405518,0.9419640898704529
camels_03011800,0.5294007658958435,0.7305202561385433,0.9222656771950669,-0.04973890145605786,0.7494847774505615,1.663476401975453,2.767153739929199,0.9382033348083496
camels_03015500,0.5432294607162476,0.7465676446514755,1.0270677941081294,0.09112498900119187,0.7820333242416382,1.772670899452951,3.142362117767334,1.1264350414276123
camels_03021350,0.6397675275802612,0.7078151985412335,0.7986417931491094,0.04257630391524467,0.8009904026985168,2.216637909016703,4.913483619689941,1.072263479232788
camels_03026500,0.4702144265174866,0.6990836921099363,0.9092114946322405,0.0055450742635467605,0.7132055759429932,1.7508840371581773,3.0655949115753174,1.0075517892837524
camels_03028000,0.5985125303268433,0.7088553433924473,0.8352418662344041,-0.07156949573772192,0.7789742946624756,1.6250565592386277,2.6408088207244873,0.9063645005226135
camels_03049000,0.5316097736358643,0.6693125441726847,0.9235434647029693,0.14396046660613723,0.7608022093772888,1.288021661573309,1.6589998006820679,1.2151581048965454
