basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01333000,0.6626661419868469,0.7945878442078701,1.0010027272908029,0.10358921004796899,0.8368624448776245,1.2605582648992995,1.5890071392059326,1.1248170137405396
camels_01350000,0.4876200556755066,0.49582821742131833,0.5887834928901903,-0.0056802072671039245,0.7085103392601013,2.702697455491308,7.3045735359191895,0.9888666868209839
camels_01350080,0.5326064825057983,0.5751784867711147,0.6782865678032387,0.04158501534604804,0.733029842376709,1.8151083626463749,3.2946183681488037,1.0755031108856201
camels_01350140,0.5134786367416382,0.5025331583244708,0.5806044459778742,-0.0026409720363482123,0.7325016260147095,1.870153776363675,3.4974751472473145,0.9949756264686584
camels_01365000,0.6896153092384338,0.7466120560001023,0.8116315205296183,-0.005150044128763976,0.830664873123169,1.8881842882279884,3.565239906311035,0.9930443167686462
camels_01411300,0.4223650097846985,0.39903290016440784,0.5163103195500311,-0.2065412642699082,0.708489179611206,0.9918580597150194,0.9837824106216431,0.7945074439048767
camels_01413500,0.571965754032135,0.6535953150646621,0.7538442814339107,0.0019549205230887695,0.7562905550003052,1.9057920562495319,3.6320433616638184,1.0030455589294434
camels_01414500,0.6186591386795044,0.6660531090891026,0.7434858419939492,-0.018538682028793527,0.7880271077156067,1.9421462676872596,3.7719321250915527,0.9719196557998657
camels_01415000,0.566513180732727,0.684716032787356,0.8035799819698333,-0.015440878345921906,0.7544314861297607,1.6094298862616272,2.5902645587921143,0.9772127270698547
camels_01423000,0.6423830389976501,0.6629587438287328,0.7335819577168347,-0.047421559533516,0.8061638474464417,1.4938938311038805,2.2317187786102295,0.9289663434028625
camels_01434025,0.6496551036834717,0.6489999344940472,0.7026535486520421,0.0045772382976537835,0.813628613948822,2.538789892967905,6.445454120635986,1.007200002670288
camels_01435000,0.6471160650253296,0.6058335178054047,0.6543098447289089,-0.043400786718558945,0.8230971693992615,2.5830221193779113,6.672003269195557,0.9323914051055908
camels_01439500,0.6382205486297607,0.8137856065768284,0.9779582919058043,-0.007641574405566136,0.8153117895126343,1.3309725136415842,1.771487832069397,0.9910429120063782
camels_01440000,0.6071076393127441,0.7479924504842979,0.9260573226755592,-0.10561484066208232,0.7968427538871765,1.3681004119378337,1.8716987371444702,0.8705109357833862
camels_01440400,0.6160554885864258,0.7547581686971819,0.8913419248989719,0.05522257535680355,0.7929589748382568,1.6305226600848113,2.658604145050049,1.073966145515442
camels_01451800,0.6954690217971802,0.7566902372492105,0.8223414593336724,0.0061057062531234794,0.8340524435043335,1.4940436836658366,2.2321665287017822,1.009924292564392
camels_01466500,0.46518969535827637,0.548495887351266,0.6777262243115408,-0.10557267302356385,0.6902847290039062,0.3474750367981998,0.12073890119791031,0.9361875653266907
camels_01484100,0.4990595579147339,0.5532839150312303,0.6620504826838224,0.0061086819563314215,0.7079578638076782,1.0147370785277945,1.0296913385391235,1.0075350999832153
camels_01487000,0.5886330604553223,0.6641682577955466,0.7997863447866093,-0.1664783109436235,0.7852134704589844,0.751503589565717,0.5647576451301575,0.8370147347450256
camels_01491000,0.503117024898529,0.43862206120468483,0.5016481045035834,-0.045766423739435985,0.7543758153915405,1.4780892849694265,2.1847479343414307,0.9196299910545349
camels_01510000,0.7092944979667664,0.6845003014524988,0.7261811538180888,-0.03611073394978428,0.8523612022399902,1.3917268823780287,1.936903715133667,0.9474064111709595
camels_01516500,0.3659670352935791,0.3506627533878681,0.47341899960787215,0.0200338688948354,0.6236479878425598,2.1912017019621084,4.801364898681641,1.0520621538162231
camels_01518862,0.4941225051879883,0.48718349326924903,0.5721023721410502,-0.009132186202847531,0.7179713249206543,1.7480024790320723,3.0555126667022705,0.9814468622207642
camels_01532000,0.37935101985931396,0.3324503307558968,0.4437255178264385,-0.04944189184572814,0.6520792245864868,2.6392025699789134,6.965390205383301,0.8769862055778503
camels_01539000,0.6758302450180054,0.6906354727100439,0.7665195807740879,-0.07141002168097732,0.8274295330047607,1.4395417350503958,2.0722804069519043,0.8931695818901062
camels_01542810,0.5093878507614136,0.4814340867231647,0.5687546295538338,-0.06204889926929418,0.7355717420578003,2.0910476781881506,4.372480392456055,0.8859134912490845
camels_01543000,0.544660210609436,0.5645225173549011,0.677345123083933,-0.09575914153714424,0.7474966049194336,1.7068165659391767,2.9132227897644043,0.8524313569068909
camels_01543500,0.6113981604576111,0.657027881475529,0.7506386757444536,-0.0693467047017485,0.7857745289802551,1.4387149652081512,2.0699007511138916,0.9022439122200012
camels_01544500,0.570334792137146,0.5210659669312908,0.6306962646328853,-0.13114266467654456,0.7811292409896851,1.792638345165306,3.213552236557007,0.7876603007316589
camels_01545600,0.5544148683547974,0.5517540623513897,0.6778839893833839,-0.1322716816010992,0.7607773542404175,1.6109535845481717,2.5951714515686035,0.8001545071601868
camels_01547700,0.629532516002655,0.6250232938637963,0.6846593779039055,-0.0258995118546823,0.8025610446929932,1.5054286632733809,2.266315460205078,0.9532487392425537
camels_01548500,0.6245014667510986,0.6270673453122053,0.706196803901149,-0.072586317228011,0.7989870309829712,1.3638994624178422,1.8602217435836792,0.8888593912124634
camels_01549500,0.5863972902297974,0.5146148652218945,0.586666691813792,-0.08369650865336661,0.7990739345550537,1.9105141271304984,3.65006422996521,0.8438493609428406
camels_01550000,0.5463754534721375,0.4751029018354721,0.5837742446240602,-0.12721244071273652,0.7737159132957458,2.093559825857814,4.382992744445801,0.7740163803100586
camels_01552000,0.623857855796814,0.6299249560584237,0.7199055892261725,-0.08206591888428634,0.797921895980835,1.721829585810934,2.9646971225738525,0.8670823574066162
camels_01552500,0.6077597737312317,0.5482551254292956,0.6219638156563873,-0.08553002644165672,0.8054438829421997,2.118460859976574,4.4878764152526855,0.8473238945007324
camels_01557500,0.5535339117050171,0.5689377828742437,0.6937596979104087,-0.1279993461317099,0.7576257586479187,1.5661065250086152,2.4526896476745605,0.8175548315048218
camels_01567500,0.5035305619239807,0.6077012108796045,0.7357532168403997,0.001668011428484553,0.7100657820701599,1.8563447510654776,3.4460158348083496,1.0031818151474
camels_01568000,0.5497822761535645,0.6164231741944093,0.7293305639366913,-0.05121674264969954,0.7433725595474243,1.7483623880542525,3.0567710399627686,0.910492479801178
camels_01580000,0.3893805146217346,0.7045063111366647,1.132634261981073,-0.03300733941474331,0.7386903762817383,1.227959632902791,1.5078848600387573,0.9620268940925598
camels_01583500,0.3884510397911072,0.6630153359861419,1.2536269128238866,0.03836563510501135,0.7823324203491211,1.047465599059644,1.097184181213379,1.0430450439453125
camels_01586610,0.5438137650489807,0.7169161427346116,0.880544777935273,-0.041396598953164415,0.7500396966934204,1.2124012130135937,1.4699167013168335,0.941804051399231
camels_01591400,0.45033931732177734,0.5798507948920362,0.7354252686419203,0.008067617693880617,0.6739330291748047,1.4668294646481523,2.1515886783599854,1.0143492221832275
camels_01594950,0.3931887149810791,0.6275270470803863,0.8870299611450124,0.08119464094806997,0.6688628792762756,2.2453682167185636,5.041678428649902,1.1277579069137573
camels_01596500,0.5827074646949768,0.6417694296919858,0.7314187191431769,-0.014176912045097552,0.7641872763633728,1.7020451333262336,2.8969576358795166,0.9758008718490601
camels_01605500,0.4593490958213806,0.5686276823887241,1.0108276835471526,0.184985373502657,0.7495545148849487,1.4495933850495353,2.10132098197937,1.3510582447052002
camels_01606500,0.4663219451904297,0.6854747227755064,0.9242515979485585,0.06477748963327752,0.7166659832000732,1.6397048549704225,2.688632011413574,1.1136229038238525
camels_01632000,0.49836063385009766,0.5322897115492283,0.6354136136151444,0.014104953224451041,0.7100179195404053,2.186463355618531,4.7806220054626465,1.0417141914367676
camels_01632900,0.45305585861206055,0.699004733787691,0.9491733274120623,-0.03892045657397893,0.7140427827835083,1.3952009372174325,1.9465856552124023,0.9209856390953064
camels_01634500,0.5421723127365112,0.6751544063808113,0.8092288063735887,0.016259776363302954,0.7397710680961609,1.7216230481590309,2.9639859199523926,1.0375754833221436
camels_01638480,0.4975699782371521,0.6036734876296221,0.7411537276562588,0.02866166925057899,0.7068037986755371,1.6422767680230046,2.697072982788086,1.0641038417816162
camels_01639500,0.6043509840965271,0.7262551509772412,0.8469004502502469,-0.03687088401183602,0.7810544967651367,1.2595871909878826,1.5865598917007446,0.9403373003005981
camels_01644000,0.514310359954834,0.6840790209695091,0.8433121346874044,-0.012765050743601005,0.7266871929168701,1.3658331129777197,1.8655000925064087,0.9764397740364075
camels_01664000,0.48516952991485596,0.6101806218083474,0.8074095526544103,-0.10488175765896816,0.7109651565551758,1.5245735823006776,2.324324607849121,0.8230058550834656
camels_01666500,0.42469650506973267,0.4725783420092877,0.6601187486040301,-0.10619250215075218,0.6602828502655029,2.2168012845839953,4.914207935333252,0.7826371788978577
camels_01667500,0.3914254307746887,0.49907938175998645,0.7082080437648741,-0.09000431908582027,0.6361725926399231,2.130760910878124,4.540142059326172,0.8172199726104736
camels_01669000,0.5268725156784058,0.6773920974442317,0.8963954765060751,-0.15657819598768752,0.7557570934295654,0.8042496165712514,0.6468174457550049,0.8164588212966919
camels_01669520,0.49920815229415894,0.46933469952257656,0.5823766002370172,-0.11710229155094634,0.7315574884414673,1.2795523119120111,1.6372541189193726,0.8125567436218262
camels_02011400,0.43217819929122925,0.5813190903442531,1.1026591260487713,0.19026388814454906,0.7637156248092651,1.3861736246986012,1.9214773178100586,1.3300371170043945
camels_02013000,0.44365596771240234,0.6015136803654807,0.9028640373536659,0.1200995037452148,0.7051130533218384,1.688367691192544,2.850585460662842,1.2497951984405518
camels_02014000,0.22982150316238403,0.5754313506405159,1.193839535204437,0.14127631764422702,0.7015331387519836,1.644655997648504,2.7048933506011963,1.231521725654602
camels_02015700,0.5791213512420654,0.6774793285805846,0.7846151115966594,-0.015343787405253469,0.7615056037902832,1.6298801794653688,2.6565093994140625,0.9726256132125854
camels_02016000,0.4855046272277832,0.6465761544972823,0.8066942129498886,0.005245293010132382,0.7042864561080933,1.6289570386547827,2.653501033782959,1.0097357034683228
camels_02017500,0.3760949373245239,0.6835557829669894,0.9864235276456679,-9.160138005243785e-05,0.683847188949585,1.6734857375942211,2.8005545139312744,0.999855101108551
camels_02018000,0.39047205448150635,0.6751575417215872,0.952451797818224,0.024403877512849087,0.6815207004547119,1.69579663373647,2.8757262229919434,1.042810320854187
camels_02027000,0.4800373315811157,0.735162416967644,1.0001891170428185,0.03409018901716282,0.7406486868858337,2.0999439913228914,4.409764766693115,1.053626537322998
camels_02027500,0.49814683198928833,0.5930293393901358,0.732364812129574,-0.05168331281063387,0.7081007361412048,2.7435700933263267,7.527176856994629,0.9062378406524658
camels_02028500,0.3059878945350647,0.6569733541726187,1.0157847882422604,-0.017982372971073385,0.6586681604385376,2.3053972606116804,5.31485652923584,0.9698222875595093
camels_02038850,0.43626224994659424,0.5776785531500652,0.7485404495402769,-0.029250291246132966,0.6662504076957703,1.6985458971121614,2.8850581645965576,0.9388877153396606
camels_02046000,0.436309278011322,0.4920500589454414,0.6447905627342619,0.0644204561176554,0.6639475226402283,1.2744022295756932,1.6241010427474976,1.1375068426132202
camels_02051500,0.49980658292770386,0.500682467164719,0.5880721245213392,0.013524802465223603,0.7191450595855713,1.231573329627223,1.5167728662490845,1.0274577140808105
camels_02053200,0.4066202640533447,0.4930979637567552,0.6487004849659275,0.020613789228642466,0.6380892992019653,1.7108910959300034,2.9271483421325684,1.050586223602295
camels_02053800,0.028667032718658447,0.5224384287000157,1.2287602612569146,0.12793968623724367,0.6327053308486938,1.7323675824488303,3.0010974407196045,1.2020604610443115
camels_02055100,0.38180112838745117,0.6357076552967774,0.8861008646739055,0.034455777870485316,0.6591591835021973,1.4783337983937412,2.1854708194732666,1.059694528579712
camels_02056900,0.12106269598007202,0.5823885706537306,1.1538999765696791,0.08067021297753174,0.6322276592254639,1.6689955969970114,2.78554630279541,1.12432861328125
camels_02059500,0.3593366742134094,0.6319723441845311,0.900831785662573,0.03206496792887602,0.6504336595535278,1.4879703547436922,2.2140557765960693,1.0584242343902588
camels_02064000,0.37607741355895996,0.3751695822224662,0.5125480661483942,-0.04446442861785146,0.6250731945037842,2.2259740219108406,4.954960346221924,0.8893945813179016
camels_02065500,0.38218045234680176,0.46619514759741554,0.6462755428518783,-0.07013323810136275,0.6226223707199097,1.6435350313784876,2.701207399368286,0.8680425882339478
camels_02069700,-0.2970024347305298,0.4306260450649875,1.3812420135462435,-0.0887602491821647,0.5859593152999878,1.6943882123375023,2.8709514141082764,0.9139097332954407
camels_02070000,0.1824878454208374,0.6093160340407303,1.0914889404061578,-0.07448628453013129,0.6318806409835815,1.4686384767437881,2.1568989753723145,0.9064485430717468
camels_02074500,0.29868268966674805,0.3013489858786339,0.5134678275433128,-0.1038984179946106,0.5580942630767822,2.1477833254767114,4.612973213195801,0.7631055116653442
camels_02077200,0.20144742727279663,0.13861318698035818,0.31912134485102017,-0.014172697691167888,0.4755033254623413,3.8066065528875357,14.490253448486328,0.9426003098487854
camels_02081500,0.4098396897315979,0.35524206597336727,0.43645433969199093,0.008062622453243507,0.6878126263618469,2.264362272710618,5.127336502075195,1.025848150253296
camels_02082950,0.47149598598480225,0.4039646826695398,0.4668662112785554,0.017034169915809624,0.7387021780014038,1.9956004509280565,3.9824211597442627,1.052439570426941
camels_02092500,0.4115036725997925,0.6036892230139325,0.8379167341633356,0.06245662578922456,0.6668378114700317,1.8798899147593109,3.5339860916137695,1.140691876411438
camels_02096846,0.4342687726020813,0.4136792267527527,0.5578592142641756,0.0609703370401404,0.6714893579483032,2.1932517591726146,4.8103532791137695,1.2009087800979614
camels_02102908,0.10388720035552979,0.5599641211814097,1.0750721762118385,-0.264266566568161,0.618331253528595,1.1264647908369894,1.2689229249954224,0.7942702770233154
camels_02108000,0.5921187400817871,0.6422290143937395,0.7320047963385257,0.03376494811614405,0.7712311744689941,1.4401531613542253,2.0740411281585693,1.0619957447052002
camels_02111180,0.019088029861450195,0.5397968681065036,1.2037057108240388,0.08749454252383587,0.6129608154296875,3.3180936692383107,11.009745597839355,1.1431487798690796
camels_02111500,-0.9592170715332031,0.15755729216694914,1.708550123779654,0.14993812870464882,0.580142617225647,2.7012018848884294,7.296491622924805,1.1771615743637085
camels_02112120,-0.7414886951446533,0.27322977803286164,1.5485818512192593,0.09916046031997477,0.5380570888519287,2.4608582499020213,6.05582332611084,1.117735505104065
camels_02112360,-0.44293105602264404,0.38295025257663784,1.3698218069070778,-0.20828081596435588,0.5390716195106506,1.7144955083788767,2.9394948482513428,0.8224408626556396
camels_02118500,0.24462890625,0.6087944535424721,0.9773455218994808,-0.04509996419537774,0.6148629188537598,1.704380237779728,2.904911994934082,0.9352081418037415
camels_02125000,0.29083508253097534,0.21783417856153076,0.3481532708319069,-0.04759944664690209,0.5950139760971069,3.111268966696689,9.679994583129883,0.848786473274231
camels_02128000,0.26903223991394043,0.2440375264155824,0.4262458557901396,-0.049833799466913735,0.5316194295883179,2.948122985593307,8.691429138183594,0.8486557602882385
camels_02137727,-0.13987183570861816,0.3865392439315408,1.5444307691963992,0.06204155546089826,0.7281789183616638,2.7345596687083047,7.477816581726074,1.0777337551116943
camels_02140991,-0.24769139289855957,0.3965739973442054,1.4420656773648963,0.13498600993877788,0.6414679884910583,3.1814813076383226,10.12182331085205,1.200388789176941
camels_02143000,0.18477243185043335,0.5748792650460139,1.0933431951322419,-0.15069107592769718,0.6415542960166931,2.1383207964907496,4.572415828704834,0.7913582921028137
camels_02143040,0.43736040592193604,0.5591633714849863,0.8777742499886607,-0.2322318625309867,0.7187387347221375,2.00295147077227,4.011814594268799,0.6833142042160034
camels_02149000,-0.7994251251220703,0.1500950229882585,1.7779739722533974,-0.07100033437945814,0.6655913591384888,2.482493809964087,6.16277551651001,0.927433967590332
camels_02152100,-0.6451802253723145,0.19541357865146358,1.728347320187816,0.09170417260105966,0.6799594759941101,2.5006609996520246,6.253305435180664,1.1201813220977783
camels_02177000,0.03561216592788696,0.5654235444041912,1.210235863247935,-0.02204388675641605,0.6200324296951294,2.448303635765305,5.994190692901611,0.9832004904747009
camels_02178400,0.2643674612045288,0.6392087228532578,1.0277552991707788,-0.06325085855367574,0.6444380879402161,2.4989121931448195,6.244562149047852,0.9454498291015625
camels_02193340,0.3607810139656067,0.4258618550176617,0.6017226280514354,0.03808897113587987,0.6018569469451904,2.1255330931735177,4.517890930175781,1.1117669343948364
camels_02196000,0.334197461605072,0.2957074048870172,0.4133107956901415,0.008479339177571224,0.6110355854034424,1.7490738734178302,3.0592594146728516,1.0230329036712646
camels_02198100,0.3539350628852844,0.29813164814933213,0.47181885727301365,-0.0907327447530337,0.619708776473999,2.5046874923848836,6.273459434509277,0.7372787594795227
camels_02202600,0.33799445629119873,0.2981081197675043,0.44728948404308966,-0.0826536716218798,0.6091054677963257,1.7809806753970396,3.1718921661376953,0.8146226406097412
camels_02212600,0.45645660161972046,0.45217835116070615,0.548056911087673,-0.0021904152539504564,0.6904645562171936,2.113692210178411,4.4676947593688965,0.993381142616272
camels_02215100,0.44910335540771484,0.44718264004540376,0.6948405071145745,-0.17756590120092794,0.6932787895202637,1.605007133111522,2.576047897338867,0.6558970808982849
camels_02216180,0.3636928200721741,0.2745608903326774,0.5204693967180825,-0.1702755684464792,0.6374771595001221,2.2864293912708282,5.22775936126709,0.5939341187477112
camels_02221525,0.5110384225845337,0.6107122546864678,0.7413972759240461,-0.03306051277662954,0.7160813808441162,1.3053214080776907,1.7038639783859253,0.9362834692001343
camels_02231000,-0.18098759651184082,0.3214368415897678,1.1022881133496527,0.2272921284691397,0.49248045682907104,1.6939254219455842,2.8693833351135254,1.438644528388977
camels_02245500,0.24857687950134277,0.537363838525805,0.8462430070315045,0.03729212325472775,0.5708138942718506,1.7832348121927912,3.1799263954162598,1.0786783695220947
camels_02246000,0.11533361673355103,0.41228905023872875,0.7691641329338114,0.002777877632492389,0.4595601260662079,2.320609539297944,5.385228633880615,1.006614089012146
camels_02296500,-0.5028061866760254,0.26025855486968796,1.2550243833328556,0.2171785392723944,0.44598743319511414,1.6875104550638218,2.847691535949707,1.4186288118362427
camels_02297155,-0.20540499687194824,0.2298978370037984,0.9657568356621637,0.17570379912199188,0.3925169110298157,2.068050775749445,4.276834011077881,1.4720689058303833
camels_02297310,-0.14918971061706543,0.3453437850748803,1.0733723072306465,0.17317072607273967,0.4811594784259796,2.1020570761556443,4.418643951416016,1.3924229145050049
camels_02298123,0.48757362365722656,0.7304609028091904,1.0317801438542205,0.06832608566675084,0.7544311881065369,1.0600389701049553,1.1236826181411743,1.1064767837524414
camels_02298608,0.14173418283462524,0.2927632564212077,0.6302301606740784,-0.08928926391636913,0.43388622999191284,2.9479335788920147,8.690312385559082,0.7927096486091614
camels_02299950,0.103229820728302,0.25753112998784156,0.6009523602042524,-0.051060420150659896,0.38853374123573303,3.0572756366645257,9.34693431854248,0.8653523921966553
camels_02300700,0.1631343960762024,0.13887537085875357,0.4479786104798566,-0.11880070962318827,0.4218202531337738,3.8505423473471083,14.826676368713379,0.6798184514045715
camels_02342933,0.1928744912147522,0.2690677442252625,0.5426659363101679,-0.040948743332528244,0.450588583946228,3.9322222503530844,15.462371826171875,0.8475053906440735
camels_02349900,0.4121711254119873,0.40103695839995357,0.6342320330317526,-0.13851392937844054,0.6571785807609558,2.035918051099065,4.144962310791016,0.6722134947776794
camels_02350900,0.5825811624526978,0.6151080841317901,0.753397346684015,-0.1382481295355332,0.7760190367698669,1.0268932558690216,1.0545097589492798,0.8072269558906555
camels_02361000,0.3082374334335327,0.25406147872279095,0.4595448588978915,-0.14557059784152176,0.5882012844085693,2.6023159826120565,6.772048473358154,0.6921780705451965
camels_02363000,0.34800952672958374,0.36564174479709366,0.556179827482921,-0.10869165377938628,0.6015673875808716,2.1132615065577847,4.465874195098877,0.7839317321777344
camels_02369800,0.42865729331970215,0.3045893065625084,0.42975268829070723,-0.11030523033340994,0.7277579307556152,3.755892510944898,14.106728553771973,0.7096583247184753
camels_02371500,0.3833906054496765,0.3376514076781426,0.4980914017351009,-0.16119374734548408,0.659988284111023,1.7640729175729681,3.1119532585144043,0.7331939935684204
camels_02372250,0.293102502822876,0.2582137921793073,0.45237101081500325,-0.1282832470501455,0.5683374404907227,2.3653617843470816,5.594936370849609,0.7469847798347473
camels_02374500,0.38403892517089844,0.5965108048035819,0.9437162531707344,-0.20913903277329288,0.6985030174255371,1.5674584106087273,2.456925868988037,0.7378259301185608
camels_02381600,0.030058324337005615,0.5179796190896818,1.0431677801887203,0.09038890424170204,0.5399066209793091,2.7232081375231343,7.415862560272217,1.1370922327041626
camels_02384540,0.3660734295845032,0.38852643225717653,0.6019241786667238,-0.1512489474579499,0.6240506172180176,3.8455654912045842,14.788373947143555,0.7277911901473999
camels_02395120,0.36479008197784424,0.6339170643841683,0.8921770291766363,0.008617524574069437,0.6505681872367859,2.3465930225817067,5.50649881362915,1.0169804096221924
camels_02415000,0.3927786350250244,0.4899943343871509,0.6781363197425258,-0.08161284006750062,0.6335806846618652,2.460502368059978,6.05407190322876,0.850847601890564
camels_02427250,0.3506847023963928,0.2828907971214826,0.47939311317894034,-0.13413608855075881,0.6242215633392334,2.7553852411502167,7.5921478271484375,0.6806183457374573
camels_02430085,0.4849603772163391,0.5653044452842766,0.710283457187014,-0.060259418929763366,0.6990829706192017,2.818716257912607,7.94516134262085,0.8796941637992859
camels_02450250,0.4206276535987854,0.5729699219876451,0.7495920059665754,0.011562374265218202,0.6554562449455261,3.6985156509916086,13.679018020629883,1.0306614637374878
camels_02464000,0.4283583164215088,0.6898695945863165,0.9622743231151745,0.04255832361435126,0.7046542763710022,2.549484881562532,6.499873161315918,1.0867671966552734
camels_02464360,0.13473790884017944,0.593356769472462,1.2180420697006222,0.04783420687993253,0.665270209312439,2.337595067666429,5.464350700378418,1.0759758949279785
camels_02465493,0.2078467607498169,0.5893013540785204,0.9694711774846128,0.024589328768015922,0.592244029045105,1.7910588882196354,3.2078919410705566,1.0384243726730347
camels_02469800,0.3854033350944519,0.5169691421946077,0.7333353658933306,-0.07845104100107261,0.6336380243301392,2.470622258125712,6.103974342346191,0.8327047824859619
camels_02472000,0.44709157943725586,0.5350517282995022,0.6910260150892722,-0.05590750603286104,0.6712729334831238,2.3095383107587337,5.333967208862305,0.8875256180763245
camels_02472500,0.254464328289032,0.3459718142972664,0.622450168807396,-0.13559273112738673,0.530398964881897,2.4570539561376306,6.037114143371582,0.7456697821617126
camels_02479155,0.3762717843055725,0.328703915207918,0.4790953762899395,-0.08953599043406761,0.6406040787696838,3.422160933580165,11.711185455322266,0.7760996222496033
camels_02479300,0.5314487814903259,0.5385550047698335,0.6542316762094416,-0.115344216400271,0.743446409702301,2.0022912014463343,4.009170055389404,0.8339999914169312
camels_02479560,0.4310718774795532,0.42361317459972136,0.5563807934072489,-0.1230871887463868,0.6791946887969971,2.263712318987279,5.124393463134766,0.8197010159492493
camels_02481000,0.3727855086326599,0.3493146497174464,0.5050889496764631,-0.08657731505725057,0.6289942264556885,3.946152520218851,15.57211971282959,0.797987163066864
camels_02481510,0.4125673174858093,0.47691650679935205,0.6309441596848517,-0.0596850623923571,0.6452394723892212,2.6886660685401034,7.2289252281188965,0.8924867510795593
camels_03010655,0.5412616729736328,0.5831081377807941,0.6930529792867992,-0.07351097616503353,0.7409158945083618,1.537755885966768,2.3646931648254395,0.8883855938911438
camels_03011800,0.5333186388015747,0.6187721073007355,0.7638146845820846,-0.11984875938985796,0.7404249906539917,1.6565375168475693,2.7441165447235107,0.8510972857475281
camels_03015500,0.6100082397460938,0.7478230686599424,0.8789477540252002,0.04462175553340038,0.7876172661781311,1.6379732045181576,2.6829562187194824,1.0619122982025146
camels_03021350,0.602806031703949,0.5877317608235603,0.6487287242750747,-0.028250421034311263,0.7895848751068115,2.3275802282156715,5.417629718780518,0.9520514011383057
camels_03026500,0.4853706955909729,0.6024194497748838,0.7491376349745104,-0.054065874053028894,0.7004724740982056,1.7256573682248006,2.977893352508545,0.9263682961463928
camels_03028000,0.5563080310821533,0.5992447547085864,0.7220015243969043,-0.11769705070381344,0.7558478713035583,1.7083359539973308,2.9184117317199707,0.8460150957107544
camels_03049000,0.5221118927001953,0.6425728897528495,0.9133069223344596,0.16587185370171406,0.7575520277023315,1.3010151970611292,1.6926405429840088,1.2479060888290405
