basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01545600,0.570050835609436,0.7265322036233323,0.9257656848094781,0.09059980364041735,0.7751967906951904,1.5824362154094027,2.5041043758392334,1.1368846893310547
camels_01547700,0.5739396214485168,0.5977256296392923,0.8974269227951525,0.18015078137953106,0.7865647077560425,1.614435480382726,2.6064019203186035,1.3251904249191284
camels_01548500,0.6836534738540649,0.804744547533395,0.9359180959232418,0.053457895051430525,0.8347170948982239,1.251871567567642,1.5671824216842651,1.0818520784378052
camels_01549500,0.6385656595230103,0.6520776184537297,0.7429803805872967,0.06938218970360047,0.8044623732566833,1.7859662845457922,3.1896755695343018,1.1294447183609009
camels_01550000,0.6029964685440063,0.6377930638121159,0.7130485325460298,-0.007685781587857441,0.779395580291748,1.95854825673413,3.835911273956299,0.9863467812538147
camels_01552000,0.6259769201278687,0.7559615542825728,0.8826107179310408,0.04153052422811006,0.7968990802764893,1.7169728194380973,2.947995662689209,1.0672646760940552
camels_01552500,0.5993386507034302,0.6323009326321631,0.7484970884855938,0.08556463446386675,0.7795004844665527,2.1410810444230832,4.584228038787842,1.1527378559112549
camels_01557500,0.528393030166626,0.7135091836036569,0.9051279630822789,0.06662692053465838,0.746904194355011,1.6095970519124179,2.5908026695251465,1.0949673652648926
camels_01567500,0.42752134799957275,0.5484930071937155,0.8798411877920965,0.16441066130065074,0.6982361078262329,1.9933888721171158,3.9735991954803467,1.3136223554611206
camels_01568000,0.5329055786132812,0.6969597397471706,0.9040393998522277,0.0816161167904584,0.750439465045929,1.7808301999831075,3.171356201171875,1.1426341533660889
camels_01580000,0.5388624668121338,0.6341670388010674,0.7486646816742211,-0.004821483434163364,0.7342302799224854,1.067121775713086,1.1387488842010498,0.9944531321525574
camels_01583500,0.5077357888221741,0.7004535865725388,0.9198190363873635,0.11785694483418625,0.7434579730033875,0.9397736635022104,0.8831745386123657,1.1322318315505981
camels_01586610,0.5315256118774414,0.5363011771088196,0.6173494244104377,0.018983458042634217,0.7394564747810364,1.2286217284361318,1.5095113515853882,1.0266872644424438
camels_01591400,0.3822678327560425,0.36931114538557075,0.50238779093774,0.07705630527861497,0.6375542879104614,1.5550072116009956,2.4180474281311035,1.137053370475769
camels_01594950,0.34115922451019287,0.5500010720156874,0.959559298831869,0.19812007204405357,0.6780008673667908,2.3396504470379655,5.473964214324951,1.311737298965454
camels_01596500,0.48527437448501587,0.606324909505773,0.8930399051038874,0.15688678640040762,0.7319988012313843,1.890334556275597,3.573364734649658,1.267796516418457
camels_01605500,0.18884259462356567,0.2943745332226265,1.1772369398240177,0.32687739368382507,0.7142058610916138,1.7755802334463158,3.1526851654052734,1.6203354597091675
camels_01606500,0.3164869546890259,0.571392216113541,1.0908592052607864,0.1686974693066623,0.7035369873046875,1.85566424494378,3.4434897899627686,1.2959035634994507
camels_01632000,0.4764583110809326,0.5350936627985077,0.7818728152701193,0.09528911205657721,0.7014334201812744,2.2336854737732996,4.98935079574585,1.2818092107772827
camels_01632900,0.41142183542251587,0.6672606252519622,0.9879212136465667,0.07566128846664587,0.705083966255188,1.447329294551964,2.094762086868286,1.1536037921905518
camels_01634500,0.5462997555732727,0.6270388888620342,0.8263945949982764,0.09273451067138891,0.7489326596260071,1.7138449990773457,2.9372646808624268,1.2143043279647827
camels_01638480,0.44804996252059937,0.4583180273784888,0.5887219893511118,0.06458108617342445,0.6784307360649109,1.7213074124248835,2.9628992080688477,1.1444401741027832
camels_01639500,0.6350646018981934,0.6614008441472343,0.7311332026130873,0.031366548848585925,0.8005410432815552,1.2097097263841683,1.4633976221084595,1.0507558584213257
camels_01644000,0.5517870187759399,0.6868098798253255,0.8957441578725224,0.09384082347898301,0.7607921361923218,1.3120803162019279,1.7215547561645508,1.1732003688812256
camels_01664000,0.5480629801750183,0.7028162298534842,0.8492460084317434,-0.026072998358624224,0.7476996779441833,1.4284177050306979,2.040377140045166,0.9560002684593201
camels_01666500,0.4621201157569885,0.5163919408107736,0.654772744663255,-0.058025564624454115,0.6828433871269226,2.1434872836071017,4.594537734985352,0.8812288641929626
camels_01667500,0.450581431388855,0.5630960806706001,0.714047363995933,-0.022667126275125418,0.6728957891464233,2.024554559199996,4.09882116317749,0.953967809677124
camels_01669000,0.5179682970046997,0.7066024812235989,1.017412876230124,0.1609587389566283,0.7759904861450195,0.8117822998547597,0.6589905023574829,1.1886759996414185
camels_01669520,0.5122057199478149,0.5119695959800608,0.6022595420853888,0.04917444499568985,0.7283742427825928,1.2628383806196664,1.594760775566101,1.0787124633789062
camels_02011400,0.17619234323501587,0.286430775755919,1.2655846345275596,0.35401492799719114,0.7519145607948303,1.6696464445281047,2.787719249725342,1.614084243774414
camels_02013000,0.3964105248451233,0.462586557266057,0.9461584360416952,0.21505264050414388,0.7070027589797974,1.7585962201460814,3.092660665512085,1.4472883939743042
camels_02014000,0.21412920951843262,0.469391785219609,1.224416677395667,0.2398785239677387,0.7231478691101074,1.6613263483349674,2.760005235671997,1.3931095600128174
camels_02015700,0.5025663375854492,0.6595197006928749,0.8792417373565558,0.09502601054504896,0.7305509448051453,1.7719228048452242,3.1397104263305664,1.169533133506775
camels_02016000,0.4457460641860962,0.6374315441510785,0.9944386015267548,0.13026054187048347,0.7298702597618103,1.6907261985627566,2.8585550785064697,1.2417744398117065
camels_02017500,0.43780630826950073,0.6983264772743483,0.9792844716867899,0.0613156456394986,0.7150956392288208,1.5885677231282793,2.523547410964966,1.0969911813735962
camels_02018000,0.3702242970466614,0.6338939227091225,1.0693705726305918,0.12495197783274807,0.7150884866714478,1.723732679029693,2.971254348754883,1.21919584274292
camels_02027000,0.36859238147735596,0.6455855973446414,1.0212181135157448,0.11689570023163973,0.6977661848068237,2.3140702973208014,5.354921340942383,1.1838860511779785
camels_02027500,0.4462011456489563,0.5759207548990879,0.7330071494345967,0.00898533483725054,0.670922040939331,2.8820649291645757,8.30629825592041,1.016300916671753
camels_02028500,0.2155357003211975,0.6132991436984545,1.0944255397641143,0.0777636991827647,0.6484453678131104,2.451031125347676,6.007553577423096,1.1305017471313477
camels_02038850,0.42727130651474,0.5156471173568372,0.6866085692021258,0.06628692428696602,0.6576502323150635,1.7120371729121728,2.9310712814331055,1.138492465019226
camels_02046000,0.35537636280059814,0.3404069516336854,0.7001863911953687,0.21655261267221346,0.6373533010482788,1.3628221848355193,1.8572843074798584,1.4622360467910767
camels_02051500,0.4961671829223633,0.4955986163850161,0.5847043757321918,0.021350274557611165,0.7170308828353882,1.2360456725573805,1.5278089046478271,1.0433448553085327
camels_02053200,0.38673102855682373,0.33128709966819436,0.5422416722897867,0.13604655943414273,0.6447916030883789,1.7393280649106608,3.0252621173858643,1.3338581323623657
camels_02053800,0.16490530967712402,0.5516812857257561,1.09955736938002,0.15264123644135996,0.6353604793548584,1.6062896189275044,2.5801663398742676,1.241072654724121
camels_02055100,0.20514261722564697,0.5390097152403036,1.024303879810454,0.15308544915745334,0.6237292289733887,1.6763049465564097,2.8099982738494873,1.265220046043396
camels_02056900,0.08216643333435059,0.515737293835742,1.16009699175171,0.17254084251790974,0.6282927393913269,1.7055254477260626,2.9088170528411865,1.2659192085266113
camels_02059500,0.34690457582473755,0.5872640134420506,0.8888536411976554,0.09811764503698187,0.6449836492538452,1.502338097175362,2.2570197582244873,1.1787760257720947
camels_02064000,0.3900461792945862,0.3927787583146669,0.5146664411714168,0.012563971516193567,0.6364175081253052,2.2009148299547165,4.8440260887146,1.0312529802322388
camels_02065500,0.42842763662338257,0.5177612392298747,0.67156948262313,0.04261288614443242,0.6561115980148315,1.5808249313112444,2.4990074634552,1.0801771879196167
camels_02069700,-0.3393901586532593,0.4062185731095316,1.4386079476893088,0.04380895393040091,0.6020126342773438,1.7218530560045384,2.964777946472168,1.0424911975860596
camels_02070000,0.06368798017501831,0.5685209932157591,1.2325371087265211,0.05581544964213046,0.6433680057525635,1.5717304716916067,2.470336675643921,1.0701017379760742
camels_02074500,0.3201662302017212,0.39757729654624085,0.5913111065931409,-0.04195260723602202,0.5678695440292358,2.114630812940316,4.471663475036621,0.9043455719947815
camels_02077200,0.2257455587387085,0.15583498390654638,0.3534834364688616,0.052102639412066484,0.4998971223831177,3.7482461006685193,14.049348831176758,1.2110166549682617
camels_02081500,0.4267868399620056,0.3312239134959396,0.45896777951937096,0.07974234891184757,0.7013537883758545,2.231613586892317,4.980099201202393,1.2556482553482056
camels_02082950,0.4165971875190735,0.3125511731684244,0.4765769876864206,0.10288076682524215,0.6864652633666992,2.0966875336442037,4.396098613739014,1.3167178630828857
camels_02092500,0.31097787618637085,0.5089478414847843,0.8331704170491477,0.11016443891174452,0.6104916930198669,2.0341226072539365,4.137654781341553,1.2481600046157837
camels_02096846,0.3641471266746521,0.22417051846524416,0.5909085928981318,0.1648586415961706,0.6265760660171509,2.325207616908855,5.406590461730957,1.5432404279708862
camels_02102908,0.2263784408569336,0.6207225646586607,1.0287064922876967,-0.08936075703802591,0.6282638311386108,1.0466477446354159,1.0954715013504028,0.9304332733154297
camels_02108000,0.5751827359199524,0.6217275024340898,0.7319718614242601,0.06563997137675766,0.761828601360321,1.4697479753423541,2.160159111022949,1.1205213069915771
camels_02111180,0.1586032509803772,0.5644967609588987,0.9988832767274002,0.07376643247407365,0.5815550684928894,3.0730811295976803,9.443827629089355,1.1206883192062378
camels_02111500,-0.6431117057800293,0.3126692041887593,1.4585322715388829,0.14028692319039435,0.5155456066131592,2.4737130026727607,6.119256019592285,1.1657580137252808
camels_02112120,-0.34793782234191895,0.42253271944654347,1.3117625947892642,0.09264131912467657,0.5265302658081055,2.1650164873583404,4.687296390533447,1.1099952459335327
camels_02112360,-0.30566906929016113,0.4243552938302936,1.3967784075918004,-0.10721728338782946,0.5930856466293335,1.630910395206801,2.6598687171936035,0.9085974097251892
camels_02118500,0.19238853454589844,0.5979527300189009,1.02624825308093,0.06165355350237897,0.6087100505828857,1.7623312957320902,3.105811595916748,1.0885732173919678
camels_02125000,0.2861969470977783,0.26011997969350686,0.42581391427363563,0.03978562826852971,0.5508249998092651,3.1214266373926702,9.743304252624512,1.1263906955718994
camels_02128000,0.27139896154403687,0.26976395004659937,0.4464225832212654,0.019920348200056004,0.5276264548301697,2.943346414619774,8.663288116455078,1.0604976415634155
camels_02137727,0.12026029825210571,0.5656475573052738,1.2821707055708134,0.09381683516326397,0.6914150714874268,2.402351193300207,5.771291255950928,1.1175460815429688
camels_02140991,-0.014437317848205566,0.509557781662854,1.2092607793283598,0.13792105162268137,0.6065249443054199,2.8687214502979224,8.229562759399414,1.204745888710022
camels_02143000,0.2434651255607605,0.6136646855261874,1.0027178336579492,-0.06708051792363831,0.6250048279762268,2.0599083078218072,4.243222236633301,0.9071226119995117
camels_02143040,0.33976441621780396,0.5817810430849899,0.8895011626823086,-0.1435373810130104,0.6473183631896973,2.1697251911452593,4.707707405090332,0.8042635321617126
camels_02149000,-0.506346583366394,0.30965574806337426,1.5841976300477465,-0.009641220696948309,0.6323164105415344,2.2713483407245376,5.159023284912109,0.9901461601257324
camels_02152100,-0.6143300533294678,0.24004094299506706,1.6135581575812392,0.19070809952696266,0.6276835203170776,2.4771041518465586,6.136044979095459,1.2499291896820068
camels_02177000,0.07231807708740234,0.5781219476606857,1.152660148561389,0.05678943373043933,0.6090998649597168,2.401258766360865,5.766043663024902,1.0432788133621216
camels_02178400,0.24448233842849731,0.6108788142587773,0.9763384759130759,0.06277910103556708,0.615391194820404,2.532461371018939,6.413360595703125,1.0541433095932007
camels_02193340,0.3011530637741089,0.3053003188939032,0.6714482370829801,0.15073831720803052,0.5769003033638,2.2224605856319477,4.9393310546875,1.4423211812973022
camels_02196000,0.30695027112960815,0.26642225006606013,0.4342704534979116,0.07253466234577459,0.5766021013259888,1.784504377013974,3.1844558715820312,1.1970294713974
camels_02198100,0.40865474939346313,0.3895573334473539,0.4934934488428101,-0.011555028274333376,0.6609249114990234,2.3962714637746254,5.742116928100586,0.9665418267250061
camels_02202600,0.336780309677124,0.32129154542418914,0.45791930062809894,-0.03155411185532616,0.5977746248245239,1.782613132305429,3.1777095794677734,0.9292297959327698
camels_02212600,0.46395015716552734,0.4266881250348311,0.5768648041085728,0.07916492827486196,0.6959949731826782,2.0990715154102397,4.406101226806641,1.2392154932022095
camels_02215100,0.4554339051246643,0.5442692617422772,0.7828081513109898,-0.1332321304869523,0.6936396956443787,1.5957586309147878,2.546445608139038,0.7418109774589539
camels_02216180,0.4193124771118164,0.4008319145533855,0.5625519038049481,-0.09710983560467933,0.662345290184021,2.184216241702075,4.770800590515137,0.7684166431427002
camels_02221525,0.5510420799255371,0.6441801806981644,0.77974526885219,0.059921720413902195,0.7455226182937622,1.2507857713969068,1.564465045928955,1.1154853105545044
camels_02231000,0.44254738092422485,0.5294606017497365,0.6696011709159122,0.007690215712103238,0.6653006076812744,1.163792623687879,1.3544132709503174,1.014841079711914
camels_02245500,0.20151954889297485,0.5770155695710422,1.0320390667465587,0.08377492231966631,0.6170511245727539,1.838223855824506,3.3790669441223145,1.1767469644546509
camels_02246000,0.2698037624359131,0.5481178250233031,0.8372531784721997,0.014599451816943502,0.5798778533935547,2.108298585125396,4.444922924041748,1.0347614288330078
camels_02296500,-0.3196218013763428,0.15550360526768336,1.1500976363845934,0.3387796356888546,0.4859924614429474,1.5813198420966021,2.500572443008423,1.6530245542526245
camels_02297155,-0.5045896768569946,-0.14272187508317202,1.1730479217350454,0.362398331547897,0.4274264872074127,2.310488160806986,5.338355541229248,1.9736669063568115
camels_02297310,-0.3689732551574707,-0.0331832307012343,1.2173516401464457,0.39225767370796377,0.5203245878219604,2.2942783963226354,5.263713359832764,1.8888967037200928
camels_02298123,0.19013577699661255,0.5004630116263393,1.2276288687014874,0.21649404906184183,0.7103456258773804,1.3326380178318267,1.7759240865707397,1.3373761177062988
camels_02298608,0.18875426054000854,0.3782946750294929,0.6690366336119565,-0.02066435748987803,0.47590142488479614,2.8660449004293103,8.214213371276855,0.9520264863967896
camels_02299950,0.17338025569915771,0.3506132601759262,0.6490363593195381,0.02817139234308599,0.45869705080986023,2.935262111676844,8.615763664245605,1.0742886066436768
camels_02300700,0.21390777826309204,0.259635451381804,0.5117388600261464,-0.06129812103923999,0.4685417711734772,3.731906857333002,13.927128791809082,0.8347945213317871
camels_02342933,0.2248266339302063,0.2977812412630292,0.5318186062022127,0.007297682044135364,0.4773349165916443,3.8536027375480586,14.85025405883789,1.027176856994629
camels_02349900,0.5158572196960449,0.6863010619813483,0.8834561734628508,-0.05121272473440754,0.7351661920547485,1.8476578629791123,3.41383957862854,0.878807544708252
camels_02350900,0.6216042041778564,0.6621061605777069,0.7539808589961248,-0.0743348184646696,0.7928695678710938,0.9777153229695595,0.9559272527694702,0.8963476419448853
camels_02361000,0.27117443084716797,0.2185638826970845,0.4297298598888825,-0.138062574090961,0.5525604486465454,2.6711194492653547,7.134879112243652,0.7080544233322144
camels_02363000,0.3663722276687622,0.3699562538989677,0.5256073206797488,-0.08047119711052841,0.6174863576889038,2.0832900487853734,4.340097427368164,0.8400312066078186
camels_02369800,0.4912891387939453,0.44411874557211484,0.5460222030189081,-0.06376273852267444,0.7266141176223755,3.5440537579853024,12.560317039489746,0.8321658968925476
camels_02371500,0.41968774795532227,0.3989741927533528,0.5358974922266859,-0.11888707835250104,0.672710657119751,1.7113637175577825,2.9287657737731934,0.8032194972038269
camels_02372250,0.32509326934814453,0.25415383778323486,0.40843688219836366,-0.1278797268181165,0.6222103834152222,2.3112196599806145,5.341736316680908,0.7477806806564331
camels_02374500,0.5568355321884155,0.6993603633330077,0.9332484202957798,-0.1521004635955795,0.7773503065109253,1.329541382342477,1.767680287361145,0.8093287348747253
camels_02381600,0.04299205541610718,0.43913344659945974,0.910844455979413,0.14246578059139037,0.4901634454727173,2.7049907794167685,7.316975116729736,1.2160769701004028
camels_02384540,0.3137689232826233,0.30951462816530095,0.5126330221129348,-0.1408679136609962,0.5817079544067383,4.001067972663674,16.008544921875,0.7464743852615356
camels_02395120,0.44469159841537476,0.5818010582685775,0.7759291374110509,0.07354567860126279,0.6780043244361877,2.19404875196402,4.813849925994873,1.1449185609817505
camels_02415000,0.43536293506622314,0.47685811709252,0.6103483602921261,-0.05182357599984476,0.6640254259109497,2.3726569212459436,5.629500865936279,0.9052892923355103
camels_02427250,0.39340877532958984,0.29939332994839485,0.41914453254453465,-0.10116895329548638,0.6910816431045532,2.663192562239102,7.092594623565674,0.7591139674186707
camels_02430085,0.49703991413116455,0.5242779947239912,0.6227199773700447,-0.006088902702118645,0.7104772329330444,2.785465517569128,7.75881814956665,0.9878436923027039
camels_02450250,0.42089080810546875,0.5096267893672766,0.8467333981020795,0.12821584184649806,0.6816121339797974,3.6976757275527574,13.672805786132812,1.3400064706802368
camels_02464000,0.4795476198196411,0.6345745026882519,0.9472527068499291,0.1203536165749329,0.7343976497650146,2.432657664914393,5.917823314666748,1.2453750371932983
camels_02464360,0.3149515390396118,0.6382716786092703,1.085806990554881,0.10799616521818742,0.6933058500289917,2.0799653358505386,4.326255798339844,1.1715320348739624
camels_02465493,0.08294022083282471,0.5259858422983184,1.092362374044038,0.14465834167609548,0.5937238335609436,1.927099245022904,3.7137115001678467,1.2260493040084839
camels_02469800,0.44661831855773926,0.5192320073937802,0.6628654768574888,-0.04294185219072393,0.669708251953125,2.3443564075535117,5.496006965637207,0.9084274172782898
camels_02472000,0.41670316457748413,0.4424142347779091,0.5913554054258405,-0.07609319003844282,0.6529023051261902,2.372156750174807,5.627127647399902,0.846916139125824
camels_02472500,0.2878422141075134,0.29764093336321684,0.5088760031422238,-0.12032951961108278,0.5514863729476929,2.4014225876209165,5.7668304443359375,0.7742988467216492
camels_02479155,0.4503079652786255,0.45374765797671457,0.5571868402843193,-0.016875543618926216,0.6829396486282349,3.2126429128956753,10.321074485778809,0.9577997326850891
camels_02479300,0.5518293976783752,0.5361438160264412,0.6388656323824465,-0.11639801326403329,0.7619186639785767,1.958260095187264,3.834782600402832,0.8324834108352661
camels_02479560,0.4787338376045227,0.504226731330429,0.6354692519458788,-0.10806147275245423,0.7035999298095703,2.1668173541952376,4.69509744644165,0.8417108058929443
camels_02481000,0.4135280251502991,0.4092400816003168,0.542847631811041,-0.06306880690222234,0.655975341796875,3.8158338384939676,14.560587882995605,0.8528401255607605
camels_02481510,0.43909770250320435,0.4399426341663787,0.5576325369058694,-0.0635321544089097,0.6761512160301208,2.627250161093546,6.9024434089660645,0.8855568170547485
camels_03010655,0.5816611647605896,0.7010468594660577,0.8579523115851445,0.0868043654314018,0.7723497152328491,1.4684832716272502,2.1564431190490723,1.131798267364502
camels_03011800,0.5325247645378113,0.7163531168688265,0.8981623747711682,0.06500651234661671,0.7478857636451721,1.6579458084223264,2.748784303665161,1.0807654857635498
camels_03015500,0.5970064401626587,0.6710191464899427,0.9549224302239249,0.19030796844560116,0.8090189695358276,1.6650531667520296,2.772402048110962,1.2640504837036133
camels_03021350,0.6083052754402161,0.5996257709052735,0.6677998613853307,0.04659065497497034,0.7909798622131348,2.311411111517493,5.342621326446533,1.0790770053863525
camels_03026500,0.4831785559654236,0.646024139796292,0.8856044533845158,0.14262362349415056,0.727081835269928,1.7293288219974432,2.9905781745910645,1.1942375898361206
camels_03028000,0.580385148525238,0.714414300124598,0.8465589189443454,0.04787654895058967,0.7674241065979004,1.6613376856640238,2.760042905807495,1.0626376867294312
camels_03049000,0.3975432515144348,0.41254632000348823,1.028930925888695,0.3614902223690063,0.771148681640625,1.4607712758199416,2.13385272026062,1.540270209312439
camels_03049800,0.14546173810958862,0.13575745266952843,0.9159278197072654,0.45298374694502297,0.6493862867355347,1.5944156378662946,2.542161226272583,1.7854406833648682
