basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_02059500,0.32516539096832275,0.6214361618176013,0.9147745453785275,0.03154760278720531,0.6356607675552368,1.5271370594241374,2.3321475982666016,1.0574815273284912
camels_02064000,0.3281218409538269,0.37854798650714516,0.5647729183025013,-0.05138281944471823,0.5752137899398804,2.309936339586945,5.335805892944336,0.8721850514411926
camels_02065500,0.35846900939941406,0.4720727237662661,0.6856329026458342,-0.08851670276633368,0.6099450588226318,1.674776999019482,2.804877996444702,0.8334536552429199
camels_02069700,0.1524718999862671,0.6046240706038049,1.1192809619608433,-0.07607126248386684,0.630337655544281,1.3696814759853286,1.8760273456573486,0.9262170195579529
camels_02070000,0.17873579263687134,0.6101406576079711,1.0816038972419342,-0.05352623539921366,0.6247511506080627,1.4720047944135954,2.1667981147766113,0.9327734112739563
camels_02074500,0.2635515332221985,0.3286859760603824,0.5784175539690601,-0.0952732781676154,0.5248763561248779,2.2009206796068645,4.844051837921143,0.7827713489532471
camels_02077200,0.2059689164161682,0.1673706700707437,0.3624730799312378,-0.008115759178121724,0.46544349193573,3.795814648668438,14.408208847045898,0.9671310186386108
camels_02081500,0.4361427426338196,0.4007849793045595,0.49035269446072527,0.018089693810876783,0.6902340650558472,2.213326609019134,4.898814678192139,1.0579942464828491
camels_02082950,0.4670652747154236,0.44891792177924583,0.5456200777014976,0.02941019749861663,0.7016159892082214,2.0039480104612473,4.015807628631592,1.0905390977859497
camels_02092500,0.3020097613334656,0.5725697951434524,0.8779330403856286,0.059590437509759654,0.6129895448684692,2.0473175735156897,4.191509246826172,1.1342353820800781
camels_02096846,0.4497477412223816,0.4304848139165147,0.6073523164110102,0.0786381343254782,0.6790198087692261,2.1630389826308862,4.678737640380859,1.2591274976730347
camels_02102908,-0.1973733901977539,0.46008223865769804,1.2332379332062868,-0.3019730084659974,0.5735650062561035,1.3021202183903255,1.6955170631408691,0.7649160623550415
camels_02108000,0.5724078416824341,0.667414442656854,0.7762001736510535,0.021338282487041723,0.757117748260498,1.4745403349421602,2.174269199371338,1.0391790866851807
camels_02111180,0.19234108924865723,0.5971620818045164,1.003389808797078,0.011337246229582279,0.5976036190986633,3.0108395887687003,9.065155029296875,1.0185487270355225
camels_02111500,-0.2657923698425293,0.4571560579640469,1.2567336304835721,0.029340806318383657,0.5229617357254028,2.171185830089852,4.714047908782959,1.0346680879592896
camels_02112120,0.0660548210144043,0.5355932958224185,1.0061382005769022,-0.015976492275260698,0.5360214710235596,1.802133577855449,3.247685432434082,0.9810307621955872
camels_02112360,0.1488579511642456,0.5805977039824419,1.071632201825721,-0.20179398302333504,0.6242699027061462,1.316784133781594,1.7339204549789429,0.8279709219932556
camels_02118500,0.1791059374809265,0.5961366920052096,1.0241676945045073,-0.035763589799390774,0.6001479029655457,1.7767644923381152,3.1568920612335205,0.9486210346221924
camels_02125000,0.295548677444458,0.2800060902156244,0.4389671499353417,-0.026975027802205113,0.5569538474082947,3.1009119538247996,9.615654945373535,0.9143059253692627
camels_02128000,0.27986741065979004,0.2970018988787201,0.4804985151715245,-0.024145869272866185,0.5320820808410645,2.926191273213636,8.56259536743164,0.9266694784164429
camels_02137727,0.18768900632858276,0.5945743057546624,1.2911600350298171,-0.012751739575948575,0.7183254361152649,2.3084505039962706,5.328943729400635,0.9840229749679565
camels_02140991,-0.10831546783447266,0.502638500283245,1.30198266615259,0.04349236561028158,0.6101201772689819,2.998523507765703,8.991143226623535,1.0645650625228882
camels_02143000,0.2549018859863281,0.5947627530757302,1.0324472915741116,-0.14555551092443894,0.6499291658401489,2.044279010213709,4.179076671600342,0.798468828201294
camels_02143040,0.45778119564056396,0.551682356061101,0.8567266823357647,-0.23998621781284296,0.7291452288627625,1.9662673070573935,3.8662071228027344,0.6727399230003357
camels_02149000,-0.043529510498046875,0.5015109835606384,1.3465131617384614,-0.11697432131952795,0.6621733903884888,1.8904867831063008,3.5739402770996094,0.880446195602417
camels_02152100,-0.24283158779144287,0.4200661435299672,1.4478172185150249,0.06504659292111424,0.6415084600448608,2.1734729624089537,4.723984718322754,1.0852457284927368
camels_02177000,0.10431188344955444,0.5918406661546978,1.156684028856951,-0.030769099827844443,0.623842716217041,2.359488276105509,5.567184925079346,0.9765510559082031
camels_02178400,0.1976996660232544,0.6191878928135649,1.0630357240324082,-0.011174229421122839,0.6245649456977844,2.6096905728782165,6.810484886169434,0.9903628826141357
camels_02193340,0.3194776177406311,0.4285545361962352,0.6899204040645001,0.079876231929938,0.5811160206794739,2.1931293533382004,4.809816360473633,1.2343859672546387
camels_02196000,0.36156266927719116,0.35476917153736054,0.483639604143643,0.01717217589305258,0.6159180402755737,1.7127523333792938,2.933520555496216,1.0466456413269043
camels_02198100,0.3533114790916443,0.3845058498199607,0.5528420814077695,-0.045195264629688446,0.5978095531463623,2.5058959101974168,6.279514312744141,0.8691348433494568
camels_02202600,0.36311662197113037,0.356212714437099,0.49382771316271645,-0.04774707936074331,0.6168762445449829,1.74686095858204,3.051523208618164,0.8929118514060974
camels_02212600,0.4421324133872986,0.4760172171495136,0.6097406379025435,0.03683712178699664,0.6685407757759094,2.141362529588061,4.585433483123779,1.1113120317459106
camels_02215100,0.3606407642364502,0.5713346017792285,0.8619002320090965,-0.10263668200200156,0.6462742686271667,1.7290770572592147,2.9897074699401855,0.801101565361023
camels_02216180,0.39706188440322876,0.4011378849924718,0.6088446911723605,-0.1165250402587205,0.6416511535644531,2.225669815739214,4.953606128692627,0.7221161127090454
camels_02221525,0.4854896068572998,0.6656116060193034,0.8391329600290691,0.018619691677541492,0.7090538740158081,1.3389895638507177,1.7928930521011353,1.035885214805603
camels_02231000,0.16479647159576416,0.37020066388476924,0.9912489514802254,0.2570492114458285,0.6120781302452087,1.4245175130402912,2.029250144958496,1.4960718154907227
camels_02245500,0.36337339878082275,0.5174652394066115,0.7326838627726635,0.056716147194525925,0.6165112257003784,1.6413781753310615,2.694122314453125,1.1196588277816772
camels_02246000,0.3112623691558838,0.46360790926576023,0.6831698969344732,0.019479883204771998,0.5696700215339661,2.0475721264106923,4.192551612854004,1.0463817119598389
camels_02296500,-0.07837378978729248,0.3051200163474236,1.0173523354143434,0.25074875922683104,0.5010596513748169,1.4294852025059055,2.0434279441833496,1.4833379983901978
camels_02297155,0.017521560192108154,0.0692210592022442,0.7363435956208575,0.2537574379027951,0.4237939715385437,1.8670511235826643,3.485879898071289,1.681778073310852
camels_02297310,0.14344942569732666,0.3136912481785453,0.8702339078256507,0.2194695250604932,0.5452114939689636,1.814784878889707,3.2934441566467285,1.4973407983779907
camels_02298123,0.3253955841064453,0.4796859536560547,1.0926695592931954,0.279544602512333,0.7309943437576294,1.21627193780072,1.4793174266815186,1.4356317520141602
camels_02298608,0.2338150143623352,0.2635267118465908,0.4862556053257272,-0.052069728757268126,0.4863397181034088,2.7853104172849363,7.757954120635986,0.8791170120239258
camels_02299950,0.18243300914764404,0.2061794702562577,0.45298718456668385,-0.025093576258050032,0.42855513095855713,2.9191450942107497,8.521408081054688,0.9338276386260986
camels_02300700,0.16735142469406128,0.07455097386931897,0.31991544336722094,-0.10400244924223029,0.4384186267852783,3.840828506379513,14.75196361541748,0.7197014689445496
camels_02342933,0.2111160159111023,0.296672205423128,0.5464108654038167,-0.01802217847781896,0.46668732166290283,3.8875330393083307,15.112913131713867,0.9328847527503967
camels_02349900,0.3270336389541626,0.5361998978271569,0.809577462815979,-0.06879976533643058,0.6096895337104797,2.178369267037666,4.745292663574219,0.8371886610984802
camels_02350900,0.4204069972038269,0.630801998165891,0.8919965211265958,-0.12097061497997608,0.6898564100265503,1.2100432016210945,1.4642045497894287,0.831318736076355
camels_02361000,0.29153215885162354,0.26540498832939297,0.498089989603929,-0.14743534498031619,0.5635155439376831,2.633550070844861,6.935585975646973,0.6882348656654358
camels_02363000,0.3155851364135742,0.38081971096232814,0.5964857078724399,-0.09547516168010296,0.5704208612442017,2.165171755525763,4.687968730926514,0.810204803943634
camels_02369800,0.47818076610565186,0.3389027173729423,0.46753658959057753,-0.11765798311142629,0.7599559426307678,3.5894247813013322,12.883970260620117,0.690304696559906
camels_02371500,0.39967238903045654,0.42305016032901743,0.6027230530949877,-0.13710244346000508,0.6485106348991394,1.7406265724490064,3.029780864715576,0.7730696797370911
camels_02372250,0.3129657506942749,0.3158049563546874,0.515548770566269,-0.11587174777015136,0.5743225812911987,2.331892613262892,5.437723159790039,0.7714642286300659
camels_02374500,0.4508412480354309,0.6503822189173623,1.030345756505866,-0.19548758772064123,0.7524986267089844,1.4800225141462413,2.1904666423797607,0.7549391984939575
camels_02381600,0.13986384868621826,0.4857268494731042,0.8582502305436864,0.053085793292310425,0.5122488141059875,2.5644346237967897,6.576324939727783,1.080514907836914
camels_02384540,0.3357086181640625,0.294119547743142,0.49256208554228537,-0.17001522057993795,0.6164008975028992,3.9365887268602697,15.49673080444336,0.6940168142318726
camels_02395120,0.32668328285217285,0.5771445434442047,0.8349023693526283,0.023273620404113758,0.6134170293807983,2.4159550331554196,5.836838722229004,1.045859694480896
camels_02415000,0.41652846336364746,0.5748071875360294,0.7714715739847027,-0.05881964077947521,0.657935380935669,2.4119044660877296,5.8172831535339355,0.892503559589386
camels_02427250,0.43594151735305786,0.36648672375696145,0.5142215457699604,-0.11209862791114887,0.6932142972946167,2.5681275701892923,6.595279216766357,0.7330901026725769
camels_02430085,0.49862587451934814,0.5993711271499367,0.7417304752897642,-0.047030516446174335,0.708479642868042,2.7810704033975058,7.7343525886535645,0.9061052203178406
camels_02450250,0.428816020488739,0.6116737961206329,0.8311665243716941,0.04865361968969883,0.6749675869941711,3.6722868992708944,13.48569107055664,1.1290210485458374
camels_02464000,0.40832847356796265,0.6819546448575482,1.0012151349562708,0.05987141601120249,0.7063139081001282,2.593766269862611,6.727623462677002,1.1220649480819702
camels_02464360,0.2579079270362854,0.6476523241868501,1.0782743292096622,0.026564402655885257,0.6590574979782104,2.164832683908021,4.686500549316406,1.0421926975250244
camels_02465493,0.13422399759292603,0.586809358404526,1.0590678222132706,0.02708972862821295,0.593250036239624,1.872440562202529,3.5060336589813232,1.042331576347351
camels_02469800,0.40785062313079834,0.572727012067279,0.7850085889529709,-0.0613030182305501,0.6546722650527954,2.425084503903775,5.881034851074219,0.8692725896835327
camels_02472000,0.4363928437232971,0.48126696081683273,0.6489346570355822,-0.09328648899346846,0.6674103736877441,2.3317759516283996,5.437179088592529,0.8123267889022827
camels_02472500,0.26413679122924805,0.4237164472964481,0.71059191842551,-0.114591802468871,0.5503924489021301,2.44106325715649,5.958789825439453,0.7850610613822937
camels_02479155,0.3866029381752014,0.33303661362693426,0.4796421314791893,-0.09179913434738438,0.6516177654266357,3.393700957953809,11.517206192016602,0.7704402804374695
camels_02479300,0.5376420021057129,0.5761692682464286,0.7060095029997633,-0.11456399592858992,0.7430610656738281,1.9890141962963053,3.9561774730682373,0.8351228833198547
camels_02479560,0.4352591633796692,0.5187086345051962,0.6863863400097522,-0.10384940727934779,0.6681151390075684,2.255366495296649,5.0866780281066895,0.8478806614875793
camels_02481000,0.4114866256713867,0.4069231613944094,0.5516931234248056,-0.0754608544099318,0.6539381146430969,3.822469090897492,14.6112699508667,0.8239254355430603
camels_02481510,0.43701350688934326,0.49220386915855274,0.6354463267643682,-0.06199609055062802,0.664610743522644,2.63212671602154,6.928091049194336,0.8883237838745117
camels_03010655,0.5295839309692383,0.7026142147176443,0.8600251228208127,0.008650119880505935,0.7379449605941772,1.557205767691842,2.4248898029327393,1.0131337642669678
camels_03011800,0.5361443758010864,0.7491799784932964,0.9445010614333494,-0.016042386935545418,0.7562105655670166,1.651514589305885,2.7275004386901855,0.980068564414978
camels_03015500,0.5816247463226318,0.771642423176299,1.0079834985154337,0.07243574150873833,0.795103907585144,1.6965321315619817,2.878221273422241,1.100503921508789
camels_03021350,0.642984926700592,0.6829399472760074,0.7522035549188324,0.013990449841786125,0.8036326169967651,2.2067168695476527,4.869599342346191,1.0237455368041992
camels_03026500,0.4672030210494995,0.6962270107942845,0.9180693014107373,0.04743837718874403,0.7147080898284912,1.755853196792002,3.0830204486846924,1.0646058320999146
camels_03028000,0.5804060697555542,0.7376323982708977,0.8794972520788942,-0.02975599888482344,0.7702168822288513,1.661296354268537,2.7599055767059326,0.9610697627067566
camels_03049000,0.46565669775009155,0.6002587833063593,1.028472141197497,0.21453888243013622,0.7629956007003784,1.3757181026387115,1.8926002979278564,1.3206419944763184
camels_03049800,0.25321781635284424,0.3639191527066885,0.8459648799542016,0.2799917172376628,0.6189801096916199,1.4905026495601903,2.2215981483459473,1.4854851961135864
