basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01484100,0.4146050810813904,0.46106411728504215,0.6039676582756685,0.09075510170313558,0.6520369052886963,1.096945264255757,1.2032889127731323,1.1119462251663208
camels_01487000,0.5921874046325684,0.7261441495898401,0.8495084912686236,0.03718546900371557,0.7741150856018066,0.7482498730150517,0.559877872467041,1.0364052057266235
camels_01491000,0.4987112283706665,0.4590047304537268,0.5540878449365045,0.08631076099107761,0.7337954044342041,1.484627792516364,2.2041196823120117,1.1515696048736572
camels_01510000,0.7005738019943237,0.8413896458618587,1.0197283699518496,0.040654173236201206,0.8541846871376038,1.4124474760434393,1.995007872581482,1.0592108964920044
camels_01516500,0.333280086517334,0.4251360552515938,0.627062894846144,0.04861670533940199,0.5811629295349121,2.2469745003815667,5.04889440536499,1.1263407468795776
camels_01518862,0.4508100152015686,0.6306091781595777,0.8335583008250942,0.05388597145794068,0.6889344453811646,1.821296589608273,3.3171212673187256,1.10947585105896
camels_01532000,0.39174884557724,0.44302345922088315,0.5865097174301689,-0.007157939910497728,0.6272648572921753,2.612709792625223,6.826252460479736,0.982190728187561
camels_01539000,0.6508220434188843,0.8025877043425024,0.9968468662161489,0.0633811197462858,0.8268786072731018,1.4940373004766159,2.232147455215454,1.0948190689086914
camels_01542810,0.5490535497665405,0.6635626644711443,0.7861849122166713,-0.018581267113127027,0.7425005435943604,2.0047362989877255,4.018967628479004,0.965835452079773
camels_01543000,0.5394527912139893,0.7384041134673057,0.926565038209643,-0.03586043380485926,0.7550800442695618,1.7165486890875121,2.9465394020080566,0.9447376132011414
camels_01543500,0.5793939828872681,0.7849048643279748,1.004878831873685,0.03709618802779203,0.7914154529571533,1.4967872864701652,2.2403721809387207,1.0522934198379517
camels_01544500,0.6004503965377808,0.7179213919038185,0.8705567154720835,-0.07813600498594107,0.7836507558822632,1.728673412642806,2.988311767578125,0.8734860420227051
camels_01545600,0.5842276811599731,0.7663014092409905,0.949219274062298,-0.0476564193361829,0.7835468649864197,1.5561285193648104,2.4215359687805176,0.9279972910881042
camels_01547700,0.6148620247840881,0.7407183739553933,0.9160577060254714,0.07613693324439269,0.7967948913574219,1.5349466505937812,2.3560612201690674,1.1374348402023315
camels_01548500,0.5968059301376343,0.7897089547426758,0.9749646135945925,0.021358028156159933,0.7937813997268677,1.4133030659355625,1.9974255561828613,1.0327023267745972
camels_01549500,0.6288394331932068,0.6812511370939636,0.7619944966318636,-0.02713297248813524,0.7941075563430786,1.8098369634554243,3.275509834289551,0.9493786692619324
camels_01550000,0.5816892385482788,0.6438010459317587,0.759799919939136,-0.06724449113681441,0.7656666040420532,2.01041928885755,4.041785717010498,0.8805450797080994
camels_01552000,0.6050248146057129,0.7840868430301802,0.9425662980237277,0.00792532638729835,0.7922619581222534,1.7644083337881469,3.1131367683410645,1.012836217880249
camels_01552500,0.6441963911056519,0.7423357298320357,0.8341319962654349,0.007221587624340421,0.8032450675964355,2.017667223725409,4.070981025695801,1.0128909349441528
camels_01557500,0.5510528683662415,0.75526692853803,0.9520377233583766,-0.03792705645544388,0.7661807537078857,1.5704520244199243,2.4663195610046387,0.9459402561187744
camels_01567500,0.5313245058059692,0.6581334342307625,0.8555372875484467,0.09081590120217725,0.7431100010871887,1.8036344023505788,3.2530970573425293,1.1732362508773804
camels_01568000,0.5663623213768005,0.7097494426265047,0.8601069176203624,0.0492649585162378,0.7607037425041199,1.7158671390611546,2.944200038909912,1.0860965251922607
camels_01580000,0.5186135768890381,0.7482070484108292,0.9651492726962393,0.016947258624286445,0.7513939142227173,1.0902991761836431,1.188752293586731,1.0194969177246094
camels_01583500,0.483683705329895,0.7296225136260708,1.0687066680158928,0.10342164979199579,0.7656518220901489,0.9624586393709056,0.9263266324996948,1.11603581905365
camels_01586610,0.5405621528625488,0.6528368376777129,0.7746438559506631,-0.009992925996842067,0.736296534538269,1.2167144306596562,1.4803940057754517,0.9859517812728882
camels_01591400,0.44865816831588745,0.5011390740704644,0.6265614153542739,0.022787995291359057,0.6717271208763123,1.4690709676459972,2.1581695079803467,1.040531039237976
camels_01594950,0.2084207534790039,0.5732453735780171,1.1096190391506908,0.14692818134257526,0.6584516763687134,2.5645309401572214,6.576818943023682,1.2311880588531494
camels_01596500,0.5780813694000244,0.75800036221693,0.9343474756640497,0.04015027992778731,0.7773867845535278,1.7114535036984369,2.9290730953216553,1.0685341358184814
camels_01605500,0.1323356032371521,0.40870212810958706,1.2370034358875193,0.2357128163526526,0.6944491863250732,1.8363844956390163,3.3723080158233643,1.4473267793655396
camels_01606500,0.2616104483604431,0.575243980884324,1.1328054744197578,0.14829092213109094,0.6915791630744934,1.9287181689935633,3.719953775405884,1.260109543800354
camels_01632000,0.48529350757598877,0.5843524802436317,0.767361895491937,0.058477294487203575,0.7021180987358093,2.214757631703185,4.9051513671875,1.1729414463043213
camels_01632900,0.5150781273841858,0.7433178045972967,0.9824581712814014,0.035030546719391084,0.7539911270141602,1.3137150544401535,1.7258472442626953,1.0711172819137573
camels_01634500,0.5648937225341797,0.6629039357745041,0.8661101470655894,0.0862817149971594,0.7634625434875488,1.678358465964303,2.816887140274048,1.199392318725586
camels_01638480,0.4597206115722656,0.558737719945033,0.7336471073456583,0.06853022210120745,0.6833361387252808,1.7030121652165284,2.9002504348754883,1.1532727479934692
camels_01639500,0.5957300662994385,0.7284671906144435,0.8709884872284637,0.05659059945301328,0.7793177962303162,1.273236030602348,1.6211299896240234,1.0915721654891968
camels_01644000,0.5241789817810059,0.7022908439105007,0.9128714423868662,0.06987402404629968,0.7462140321731567,1.351885850627384,1.8275953531265259,1.1289652585983276
camels_01664000,0.5566530227661133,0.7143115699351339,0.8649832653279228,-0.03421361852667561,0.7549393177032471,1.41477745907714,2.0015952587127686,0.9422624707221985
camels_01666500,0.43104851245880127,0.47489385463251665,0.6318410275578533,-0.07861727313826763,0.6619167923927307,2.2045293349773405,4.859949588775635,0.8390802145004272
camels_01667500,0.42443472146987915,0.5711129264862114,0.7574044214589781,-0.04876097753097731,0.6604622602462769,2.072168748840073,4.293883323669434,0.9009765982627869
camels_01669000,0.5412169694900513,0.7130001269448056,0.872515601392663,-0.04082279026277752,0.747360348701477,0.7919640400843608,0.6272070407867432,0.9521474838256836
camels_01669520,0.6449837684631348,0.6503571792025733,0.7075086326678282,0.013764733223780178,0.809701681137085,1.0773418733554176,1.160665512084961,1.0220329761505127
camels_02011400,0.2286408543586731,0.4407419816928062,1.295021739295261,0.2354278224486081,0.7571878433227539,1.6156226801901714,2.610236644744873,1.4083796739578247
camels_02013000,0.43279147148132324,0.6204388448623298,1.0089245811747594,0.12665914621847324,0.7268935441970825,1.704773481317788,2.90625262260437,1.2634385824203491
camels_02014000,0.11872231960296631,0.483894876084918,1.355454411756474,0.15859368758202597,0.7308011054992676,1.7592832388926,3.0950775146484375,1.2599011659622192
camels_02015700,0.5113982558250427,0.7111418321302412,0.8911512521474584,-0.003643193988834308,0.7325140237808228,1.756122166335558,3.0839650630950928,0.993500292301178
camels_02016000,0.4936456084251404,0.7087421211204203,0.9423753703557115,0.057002864581091495,0.73482745885849,1.6160178999853685,2.61151385307312,1.105802059173584
camels_02017500,0.38986414670944214,0.7073398315096859,1.0646347890113004,-0.014709898766971152,0.7155164480209351,1.6549162622801499,2.7387478351593018,0.9767313599586487
camels_02018000,0.3579084873199463,0.6837122049038935,1.0791971703473051,0.04991440528909016,0.7065742015838623,1.740505621221857,3.029359817504883,1.087561845779419
camels_02027000,0.4331587553024292,0.6815105497648777,1.0619244517529676,0.11076159479864274,0.7406884431838989,2.192564415154002,4.807338714599609,1.1742366552352905
camels_02027500,0.4929017424583435,0.6212673917372526,0.7630952408801831,9.499007683053512e-05,0.7045097351074219,2.757869990022455,7.605846881866455,1.0001723766326904
camels_02028500,0.34109169244766235,0.665571001640658,0.995057146679939,0.029798757842316843,0.6693679690361023,2.2463360730356534,5.04602575302124,1.0500078201293945
camels_02038850,0.40781325101852417,0.6053238068990139,0.80711570107007,-0.009591994045868815,0.656251072883606,1.7408768723325014,3.0306522846221924,0.9799595475196838
camels_02046000,0.4732853174209595,0.509577045155635,0.7570628849058949,0.1438999372843491,0.7047872543334961,1.2318952738169207,1.5175659656524658,1.3071573972702026
camels_02051500,0.5875058174133301,0.6640013574787416,0.7843252464234398,0.055884058530577166,0.7686829566955566,1.1184077501244034,1.25083589553833,1.1134544610977173
camels_02053200,0.42882806062698364,0.5901080682618083,0.9048926619195582,0.1048696953295864,0.6954727172851562,1.6785699009526036,2.817596912384033,1.257350206375122
camels_02053800,0.3363049030303955,0.6666239604034873,1.040139298499711,0.061329834209854904,0.6835408210754395,1.4319909722240745,2.05059814453125,1.0968607664108276
camels_02055100,0.4040879011154175,0.6560527275412176,0.9364611137669425,0.07348884952340859,0.6868668794631958,1.4514414561282267,2.106682300567627,1.1273192167282104
camels_02056900,0.2516248822212219,0.6036764580746987,1.034590425737434,0.11206409742942126,0.644970178604126,1.5400539245081863,2.3717660903930664,1.1727126836776733
camels_02059500,0.29672491550445557,0.5922440826582718,0.9359215569792289,0.08801241625039549,0.6306189894676208,1.5589851518943034,2.4304347038269043,1.1603636741638184
camels_02064000,0.4713900089263916,0.5079824707213927,0.6179726933599912,-0.006966297287060332,0.6904259324073792,2.048907835712574,4.198023319244385,0.982671320438385
camels_02065500,0.46606874465942383,0.6382087756405297,0.8112914992239598,-0.01744345943815874,0.6930719614028931,1.527885477527745,2.3344340324401855,0.9671797156333923
camels_02069700,0.13555997610092163,0.598617017976866,1.2227193796919165,-0.02673432844239994,0.667085587978363,1.3832795814427399,1.9134624004364014,0.9740698933601379
camels_02070000,-0.0256044864654541,0.5393369103921288,1.2577142087165694,0.01742010427990297,0.6187977194786072,1.6449690211199528,2.705923080444336,1.0218788385391235
camels_02074500,0.25146055221557617,0.3949277759245513,0.6636252639317329,-0.07286059003389686,0.5252722501754761,2.218914401988515,4.923581123352051,0.8338735699653625
camels_02077200,0.22249460220336914,0.20049519125010995,0.39388349284163204,0.007210531812611807,0.4794446527957916,3.756106935337755,14.108339309692383,1.0292028188705444
camels_02081500,0.46144479513168335,0.4438789839106111,0.5570496021882276,0.04377286380311646,0.6944312453269958,2.1630971800638985,4.678989410400391,1.1403326988220215
camels_02082950,0.6509135961532593,0.5414836188953103,0.617233878103094,0.06319660862172037,0.8391351103782654,1.621869519762839,2.630460739135742,1.1945503950119019
camels_02092500,0.16873514652252197,0.5539125409497179,1.1236402765636484,0.10446061770032647,0.6417603492736816,2.23424225526244,4.991838455200195,1.2353113889694214
camels_02096846,0.4486073851585388,0.4372564482115996,0.6552209105257752,0.09262075085900201,0.6764897108078003,2.1652791153003257,4.688433647155762,1.305202841758728
camels_02102908,0.1142427921295166,0.5626075219155398,1.02814238631752,-0.1653155071438897,0.5829181671142578,1.1199371006878334,1.2542591094970703,0.8713029623031616
camels_02108000,0.6157200336456299,0.6999437294792141,0.7962812728376933,0.026667341929328334,0.7852094173431396,1.3978663722094964,1.9540303945541382,1.0489637851715088
camels_02111180,0.20209848880767822,0.6115074864499315,1.0332780973289946,0.022413245254619952,0.6146763563156128,2.992597188367277,8.95563793182373,1.0366700887680054
camels_02111500,-0.20754730701446533,0.46872498298072096,1.316097458162131,0.06989300515849454,0.5810542106628418,2.1206443127810393,4.497132301330566,1.0825830698013306
camels_02112120,0.05728822946548462,0.5670405831625771,1.1166637196348648,0.027310162887114364,0.5843174457550049,1.81057176295091,3.278170108795166,1.0324259996414185
camels_02112360,0.17693549394607544,0.6049531583508778,1.133412088158521,-0.1697272276182882,0.6574691534042358,1.294882887401508,1.6767216920852661,0.8553077578544617
camels_02118500,0.192044198513031,0.6157405423144875,1.066824069216596,0.028369540175035363,0.6237968802452087,1.7627069446465224,3.107135772705078,1.0407564640045166
camels_02125000,0.31930118799209595,0.29322739710288714,0.43150167787671107,-0.022748021385805294,0.5863397121429443,3.0481857219292814,9.291436195373535,0.9277342557907104
camels_02128000,0.30831336975097656,0.3437269799059469,0.5207357074455764,-0.022458799899052407,0.5568884611129761,2.8678152452172863,8.224364280700684,0.9317930936813354
camels_02137727,0.20344984531402588,0.591311431356284,1.3078149295233443,-0.014466927205895494,0.7317692041397095,2.2859460232120132,5.225549221038818,0.9818739295005798
camels_02140991,0.10043066740036011,0.5824161564797405,1.2359990986359166,0.03335135001202879,0.6590756773948669,2.70142615411634,7.297703266143799,1.0495105981826782
camels_02143000,0.2836809754371643,0.6354638678855655,1.0743612456672162,-0.10548173468197158,0.67438143491745,2.004410529682651,4.0176615715026855,0.8539535999298096
camels_02143040,0.3871925473213196,0.6056798876324465,0.9607679988971393,-0.18521617569485044,0.6997393369674683,2.0903416691080956,4.369528293609619,0.747427761554718
camels_02149000,0.15730732679367065,0.5728156776154987,1.305880550072567,-0.08973814500499508,0.716254472732544,1.6988534118075582,2.8861029148101807,0.908282995223999
camels_02152100,-0.5701905488967896,0.22502476339991084,1.6758570090977278,0.1482928606355563,0.6743700504302979,2.443004554947281,5.968271255493164,1.1943426132202148
camels_02177000,0.03930366039276123,0.5656837936324031,1.2153390389546652,-0.052996694406771,0.6249954104423523,2.443613260253356,5.971245765686035,0.9596115946769714
camels_02178400,0.18160468339920044,0.6157538678331205,1.0828999478816368,0.03063731617516189,0.6257346868515015,2.6357371219616015,6.947110176086426,1.0264228582382202
camels_02193340,0.3180062770843506,0.37644787639002364,0.6014794593520852,0.07195381095079724,0.5693968534469604,2.1954989642577574,4.820215702056885,1.2111387252807617
camels_02196000,0.3013339638710022,0.3088846150083491,0.47363469464568864,0.019658624166030456,0.5553332567214966,1.7917204190847984,3.2102620601654053,1.053399682044983
camels_02198100,0.3474329710006714,0.33657441292714485,0.5164357928293851,-0.07426904446150304,0.5999340415000916,2.5172597182159486,6.336596488952637,0.7849502563476562
camels_02202600,0.37460023164749146,0.35149475916017414,0.4738830729161561,-0.04461611530199527,0.6342858672142029,1.7310405673381153,2.9965014457702637,0.8999340534210205
camels_02212600,0.426949143409729,0.4433612912603254,0.5607517104153737,0.01544313544038201,0.6612818837165833,2.1703072797082195,4.710233688354492,1.046665072441101
camels_02215100,0.48293012380599976,0.5323480446127201,0.8103713457575015,-0.16683058793462288,0.7203269600868225,1.5549502510134627,2.417870283126831,0.6767008900642395
camels_02216180,0.4037473201751709,0.343564121883254,0.5627493711654401,-0.14750298197340928,0.6594332456588745,2.2132962318934006,4.898680210113525,0.6482412219047546
camels_02221525,0.4883096218109131,0.610974577021228,0.7527978821470115,-0.01419917486496005,0.7008628845214844,1.3353150462477368,1.7830662727355957,0.9726343750953674
camels_02231000,0.3716038465499878,0.4554174275421292,0.7345218290957125,0.15946169407756874,0.6375260949134827,1.2356298321719659,1.5267810821533203,1.3077404499053955
camels_02245500,0.30543380975723267,0.5763924391383588,0.884811625915156,0.06684820086436394,0.617529034614563,1.714443081773991,2.9393150806427,1.1410353183746338
camels_02246000,0.2062729001045227,0.49626998308098336,0.8163824479376844,0.02567317861135205,0.5349280834197998,2.198102379737546,4.831654071807861,1.06112802028656
camels_02296500,-0.6948782205581665,0.11874111355351658,1.3105598237946654,0.30732633570549034,0.4262081980705261,1.7921082669530788,3.2116520404815674,1.5923957824707031
camels_02297155,-0.1789557933807373,0.16327297217036663,0.926275899242535,0.21168381632723968,0.3907261788845062,2.0452360624130588,4.182990550994873,1.568737506866455
camels_02297310,-0.29765987396240234,0.17292981786674289,1.170400216232542,0.2776602019410591,0.49097391963005066,2.2337217643161464,4.989512920379639,1.629206895828247
camels_02298123,0.2783566117286682,0.45003880705147625,1.2013389942923771,0.28683488111849154,0.7507661581039429,1.2579617145243513,1.5824676752090454,1.4469926357269287
camels_02298608,0.13616091012954712,0.334099621850633,0.6609224214452687,-0.040653741940090624,0.43471941351890564,2.957489502244055,8.746744155883789,0.9056199193000793
camels_02299950,0.11718273162841797,0.28651644964589773,0.6124614737582152,-0.013835882548641746,0.4020523130893707,3.033398211138199,9.201504707336426,0.9635144472122192
camels_02300700,0.1450192928314209,0.12980320907548926,0.441705117806059,-0.10695952406306855,0.39796119928359985,3.891994373211611,15.14762020111084,0.7117317914962769
camels_02342933,0.1841801404953003,0.25907504197490083,0.5261323603381124,-0.026048991407525743,0.438743531703949,3.953344406854346,15.628931999206543,0.9029926061630249
camels_02349900,0.4357079863548279,0.4631165382137622,0.7012217212486623,-0.12820939647306115,0.6730091571807861,1.9947422177499647,3.978996515274048,0.6965986490249634
camels_02350900,0.4556320905685425,0.579190278260723,0.7630496753481498,-0.11021651306842574,0.6880447864532471,1.1726962962673302,1.3752166032791138,0.8463142514228821
camels_02361000,0.2602494955062866,0.24024907899214165,0.47215479089099044,-0.13190056073860493,0.5300988554954529,2.6910648212429495,7.241829872131348,0.7210845947265625
camels_02363000,0.31792938709259033,0.35948686264675456,0.559955278343393,-0.09112994058975887,0.5712812542915344,2.1614604413738467,4.671911239624023,0.8188427090644836
camels_02369800,0.5342717170715332,0.42163318808170624,0.5045606058352378,-0.0797984627645767,0.7880330085754395,3.3910259238320597,11.499056816101074,0.7899572253227234
camels_02371500,0.3988379240036011,0.38244046239413443,0.5387132689818185,-0.13611678362986437,0.6567293405532837,1.7418359649850514,3.0339925289154053,0.7747011184692383
camels_02372250,0.3064807653427124,0.2841406006692695,0.4653699301282451,-0.10831922869880975,0.574578583240509,2.3428722518174525,5.489050388336182,0.7863601446151733
camels_02374500,0.41588103771209717,0.6521529753560091,0.9918566212382512,-0.16347633951868645,0.7190477848052979,1.5264059246124193,2.3299150466918945,0.795068085193634
camels_02381600,0.12348020076751709,0.5398605169624744,0.9750347162792944,0.07129734336933077,0.5534446835517883,2.5887427658061024,6.701589107513428,1.1081361770629883
camels_02384540,0.3662126660346985,0.37974909602137885,0.5896911447461652,-0.15308080748745514,0.6252274513244629,3.8451430114818304,14.785124778747559,0.7244943380355835
camels_02395120,0.3382638692855835,0.6019286293075188,0.8658258399980048,0.02560012813789659,0.6286329030990601,2.3950884670093138,5.736448764801025,1.0504438877105713
camels_02415000,0.4076040983200073,0.5856330325444441,0.7863296981794632,-0.04228215598761406,0.6534832715988159,2.4302798220740596,5.906260013580322,0.9227268099784851
camels_02427250,0.37530505657196045,0.317791217128637,0.48452993125785143,-0.1127000023078832,0.6426596641540527,2.702641967658069,7.30427360534668,0.7316582202911377
camels_02430085,0.47915613651275635,0.6240326868632282,0.7828287929759726,-0.02715949747901812,0.6979272365570068,2.8345545399590466,8.034699440002441,0.9457769989967346
camels_02450250,0.4409785270690918,0.5952233259709435,0.7993472586137526,0.05253223717137222,0.6772364377975464,3.632978406829882,13.198532104492188,1.1393065452575684
camels_02464000,0.38743430376052856,0.6480592776663848,1.0898774223951508,0.09978919324612351,0.727249264717102,2.639166796143937,6.965201377868652,1.2034486532211304
camels_02464360,0.13834530115127563,0.5928621351649987,1.211753767540308,0.057126532145708425,0.6643085479736328,2.3327170534531074,5.441568851470947,1.0907349586486816
camels_02465493,0.08231651782989502,0.5567240041328048,1.073271685751352,0.07157598232321737,0.57737135887146,1.9277545344294817,3.7162375450134277,1.1118476390838623
camels_02469800,0.3575555086135864,0.5957294382838594,0.8467144625923976,-0.039269399587324755,0.6354103088378906,2.52597504098602,6.380549907684326,0.9162588119506836
camels_02472000,0.4410930275917053,0.5831446853780233,0.7597850100722316,-0.04486762171518325,0.6714920997619629,2.322032663324243,5.391835689544678,0.9097355604171753
camels_02472500,0.21204328536987305,0.39380404744050557,0.7092096549653236,-0.11442645533960213,0.5133286714553833,2.5259902372073406,6.380626678466797,0.7853711843490601
camels_02479155,0.38335996866226196,0.3883801759657953,0.5344198265525493,-0.05587734042253496,0.6288003921508789,3.4026603332458594,11.578097343444824,0.8602689504623413
camels_02479300,0.5644794702529907,0.6238732338526849,0.7254408846775051,-0.050858393305777634,0.7535628080368042,1.9304252789433778,3.726541757583618,0.9268060922622681
camels_02479560,0.48884284496307373,0.5197350950477824,0.6383410208830935,-0.08119699368106766,0.7072356939315796,2.145703716128685,4.604044437408447,0.8810620903968811
camels_02481000,0.4005235433578491,0.42320918029128396,0.5740597831246345,-0.062299200995568786,0.6392620801925659,3.8579082713516626,14.883456230163574,0.8546358346939087
camels_02481510,0.42309093475341797,0.5126419723349309,0.6615598881060973,-0.01778292449676255,0.6507865786552429,2.664474052791062,7.099421977996826,0.9679668545722961
camels_03010655,0.4673360586166382,0.732584685682014,0.9961081890062772,-0.0024362016445555602,0.7326385974884033,1.6570344902413363,2.7457633018493652,0.9963010549545288
camels_03011800,0.43312591314315796,0.7276669819624029,1.082542850375506,-0.018304624832889756,0.7414758205413818,1.825720681331305,3.3332560062408447,0.9772579073905945
camels_03015500,0.501947283744812,0.7077029988460721,1.1539795869393061,0.10555260739018099,0.7993030548095703,1.8510439504746357,3.426363706588745,1.1464532613754272
camels_03021350,0.6339172720909119,0.7253040112218356,0.8155801932858648,0.0009299293550647807,0.7964202165603638,2.2345648198093166,4.993279933929443,1.0015783309936523
camels_03026500,0.3792956471443176,0.6973970951444999,1.059849713635244,0.045171940268033645,0.7098243236541748,1.8951767912959265,3.5916950702667236,1.0615191459655762
camels_03028000,0.5325940847396851,0.756297872678328,0.9864867113549163,-0.04609762108371624,0.7642654180526733,1.7533943771691602,3.0743918418884277,0.9396897554397583
camels_03049000,0.47527366876602173,0.6029740343038907,1.0325021368357805,0.21484089615478508,0.7687593698501587,1.363281993264594,1.8585377931594849,1.3210934400558472
camels_03049800,0.2904687523841858,0.4001427477337447,0.8435183410589122,0.2586147397920864,0.6335813403129578,1.452852531237704,2.1107804775238037,1.4484189748764038
