basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01350080,0.48162269592285156,0.5566546961297588,0.8386704605682267,0.16892228159248318,0.723481297492981,1.9115436406722977,3.653999090194702,1.306700587272644
camels_01350140,0.5130776166915894,0.5805360632531231,0.7507109847612459,0.10196889113765564,0.7240084409713745,1.870924334730625,3.5003578662872314,1.1939939260482788
camels_01365000,0.628912627696991,0.7259567262449256,0.9305131303649371,0.1396044014238825,0.8136672973632812,2.0645828134155644,4.262502193450928,1.1885508298873901
camels_01411300,0.460101842880249,0.40793502150185734,0.48412576473462937,-0.1034793113449053,0.7283104658126831,0.958911931861925,0.9195120930671692,0.8970460891723633
camels_01413500,0.4936825633049011,0.6718311485212916,0.8912206430440351,0.09445347673836918,0.72758549451828,2.0727537337124486,4.2963080406188965,1.1471468210220337
camels_01414500,0.5523117780685425,0.6976346088517396,0.8687052586229835,0.07979142807694416,0.7559107542037964,2.104326323945249,4.428189277648926,1.1208592653274536
camels_01415000,0.515798807144165,0.7263674594850054,0.9821432490212202,0.084803278942753,0.757320761680603,1.7009714492473955,2.893303871154785,1.1251506805419922
camels_01423000,0.6019037961959839,0.7576192543675111,0.9024089724290062,0.03783742692994236,0.7854956984519958,1.576175959131558,2.484330654144287,1.0566773414611816
camels_01434025,0.6238862872123718,0.6632038804072218,0.7675148040691208,0.0834882128859936,0.7947309613227844,2.630500933294778,6.919535160064697,1.1313273906707764
camels_01435000,0.6155505180358887,0.6483675877822604,0.7284600976653957,0.04554222059921767,0.7881549596786499,2.696074093459884,7.268815517425537,1.0709444284439087
camels_01439500,0.5222219228744507,0.6796179388390999,1.0865845054792083,0.20206107613744156,0.8023844957351685,1.5295380344955485,2.339486598968506,1.2368457317352295
camels_01440000,0.604533314704895,0.7794597387916534,1.072559661600816,0.0877625119174643,0.8216882944107056,1.3725752257835908,1.8839627504348755,1.107601284980774
camels_01440400,0.5365811586380005,0.631407878535897,0.9985622938643073,0.22821464767773492,0.7940363883972168,1.7913457967587005,3.2089197635650635,1.3056747913360596
camels_01451800,0.6823760271072388,0.7071162621544955,0.8100458587339643,0.08956833787957845,0.8311707973480225,1.5258231239803708,2.3281362056732178,1.145585060119629
camels_01466500,0.45274096727371216,0.5200366499203322,0.6483496343214994,0.00876278601474255,0.6733828186988831,0.3514958530407947,0.12354933470487595,1.0052965879440308
camels_01484100,0.4336746335029602,0.46991781557967605,0.615095041356329,0.1327737006391633,0.6744041442871094,1.0789305400392983,1.1640911102294922,1.163776159286499
camels_01487000,0.6410250663757324,0.734434854253295,0.8286763957789869,0.0474231146453527,0.8024715185165405,0.7020182906753998,0.49282968044281006,1.0464280843734741
camels_01491000,0.44624072313308716,0.4165603249051423,0.5188912344262936,0.07082079583833999,0.6942732334136963,1.5603934010841145,2.4348275661468506,1.1243678331375122
camels_01510000,0.6852263808250427,0.7819903227096209,0.882004971140231,0.04840174424028471,0.8307786583900452,1.4481933750150144,2.097264051437378,1.0704948902130127
camels_01516500,0.38124775886535645,0.4058014324979764,0.6098402429910397,0.09431021280776535,0.6247924566268921,2.16463575792269,4.685647964477539,1.2450848817825317
camels_01518862,0.529079258441925,0.6085349124956166,0.7602429086249762,0.07606408944528972,0.7318939566612244,1.6865269009853334,2.8443729877471924,1.1545335054397583
camels_01532000,0.3986275792121887,0.43368432565366033,0.57498768774411,0.03346275435839625,0.6351078748703003,2.597894230317178,6.749054431915283,1.0832569599151611
camels_01539000,0.637690544128418,0.7483196395090355,0.9313628085993666,0.10344679636025124,0.8137691020965576,1.5218709863378719,2.316091299057007,1.1547578573226929
camels_01542810,0.5729570388793945,0.6084469532119441,0.6905252624395487,-0.000991857575657142,0.760133683681488,1.950879996370522,3.8059327602386475,0.9981763362884521
camels_01543000,0.5693578720092773,0.6797970650417224,0.797387092705867,-0.029492694103610276,0.7562536597251892,1.6598824308883893,2.7552096843719482,0.954550564289093
camels_01543500,0.6037866473197937,0.7596461269286395,0.8995380873879902,0.030389395410377447,0.7858920693397522,1.4527365872970686,2.110443592071533,1.0428390502929688
camels_01544500,0.6292096376419067,0.6714125705031755,0.7603899272343083,-0.05866296365167702,0.7961993217468262,1.6652972874131808,2.7732150554656982,0.9050158262252808
camels_01545600,0.6160164475440979,0.7362145604361338,0.8460295274388708,-0.016305916690821386,0.7872350811958313,1.4954572075448291,2.2363922595977783,0.9753638505935669
camels_01547700,0.6112905740737915,0.6639182511966609,0.8256862374638037,0.10875601024102657,0.7901766896247864,1.5420472302557258,2.3779096603393555,1.1963156461715698
camels_01548500,0.5949616432189941,0.7574962453159887,0.9094125160435867,0.037746909487284354,0.7826027274131775,1.4165318462321173,2.0065624713897705,1.0577962398529053
camels_01549500,0.635490894317627,0.6481748607322797,0.7095036711860332,0.011500476002981057,0.8026869297027588,1.7935469615478676,3.216810703277588,1.0214561223983765
camels_01550000,0.5769555568695068,0.6177685246138274,0.7053666627267743,-0.029698108874644767,0.7622841000556946,2.021762228036192,4.087522506713867,0.9472435116767883
camels_01552000,0.5762631893157959,0.7307298680345,0.8801595808057017,0.04148946388094928,0.7684204578399658,1.8275207433814873,3.339832067489624,1.0671981573104858
camels_01552500,0.6054975986480713,0.6567005930020112,0.7442872446107697,0.03521278153908007,0.7797399759292603,2.124561040082659,4.513759613037109,1.062856912612915
camels_01557500,0.5239542722702026,0.70784591785922,0.8737627312570811,0.007416949673910146,0.736738920211792,1.6171541072328008,2.615187406539917,1.010571837425232
camels_01567500,0.49835681915283203,0.5962129529623805,0.822191809730863,0.12281417382575868,0.7233349084854126,1.865992207387208,3.481926918029785,1.2342747449874878
camels_01568000,0.54936683177948,0.6844554061557,0.8582153404138998,0.07738173067465155,0.7526596784591675,1.7491688116798618,3.05959153175354,1.1352341175079346
camels_01580000,0.5568851232528687,0.709808030861061,0.8493619829695234,0.016072976919721597,0.7526588439941406,1.046060786393827,1.0942431688308716,1.0184910297393799
camels_01583500,0.511661171913147,0.725879007260962,0.9940054668575875,0.1206292662266018,0.7616958618164062,0.9360192685079827,0.876132071018219,1.1353422403335571
camels_01586610,0.5751849412918091,0.6244534413257616,0.7112115910583325,0.003885189699103836,0.759986162185669,1.1699712930727744,1.3688328266143799,1.0054618120193481
camels_01591400,0.43399834632873535,0.4454670940082719,0.5589655932638742,0.03162998281407514,0.668593168258667,1.488473634475453,2.2155537605285645,1.0562574863433838
camels_01594950,0.32139724493026733,0.5875245308890433,1.0147916946688642,0.1644069289671273,0.6790693998336792,2.374480240817342,5.638156414031982,1.2586904764175415
camels_01596500,0.5580823421478271,0.6847427401760903,0.8281881956626961,0.05489920907539541,0.7528434991836548,1.751545496100072,3.0679116249084473,1.0937097072601318
camels_01605500,0.3168081045150757,0.44601160620888625,1.1072796045228281,0.2467764443069009,0.7241960763931274,1.6295177309113928,2.6553280353546143,1.468322992324829
camels_01606500,0.35280972719192505,0.5999621207754935,1.0483607948709288,0.15043283283717102,0.7032408714294434,1.80568499060428,3.260498285293579,1.2638665437698364
camels_01632000,0.5148310661315918,0.5546879721708039,0.7356368817042115,0.07633472558275103,0.72170090675354,2.150269438250466,4.623658657073975,1.2257533073425293
camels_01632900,0.5310229063034058,0.7146696790455287,0.8848086349117442,0.02185081088786776,0.7427520751953125,1.2919362719972296,1.6690993309020996,1.0443603992462158
camels_01634500,0.5792728662490845,0.6485884729497449,0.8505075083575859,0.09557051926618348,0.7711688280105591,1.6503926474654769,2.7237958908081055,1.2208582162857056
camels_01638480,0.49658870697021484,0.5347096042760593,0.6584510397494417,0.05460009454793471,0.7085778117179871,1.643879668484338,2.7023403644561768,1.122117042541504
camels_01639500,0.644486665725708,0.7127631937631056,0.8008082883096976,0.040751415596920006,0.8038386106491089,1.1939912861740891,1.4256151914596558,1.0659420490264893
camels_01644000,0.5351723432540894,0.6976070308048323,0.8920378771524752,0.06990954672634477,0.7487297654151917,1.336177648186012,1.7853707075119019,1.1290308237075806
camels_01664000,0.5039470195770264,0.7035496722296598,0.8877658259010623,-0.021231119353647136,0.7279658317565918,1.4965124117167359,2.239549398422241,0.9641712307929993
camels_01666500,0.40517210960388184,0.4010853404613589,0.5534098293576164,-0.09439554686208804,0.6508244276046753,2.254103838690797,5.080984115600586,0.8067840337753296
camels_01667500,0.4201553463935852,0.5129940563734335,0.6790522941084457,-0.05494055234019732,0.6511176824569702,2.0798579283024616,4.325809001922607,0.888427197933197
camels_01669000,0.5814735889434814,0.7667157655847805,0.9296773260167783,-0.00017439384502387223,0.7775675058364868,0.7564203511834401,0.5721717476844788,0.9997955560684204
camels_01669520,0.5969153642654419,0.5846336643785446,0.6477953938227183,0.030650445767067134,0.7853512763977051,1.1479621474342407,1.3178170919418335,1.0490615367889404
camels_02011400,0.38331639766693115,0.4460115721870568,1.1666467179992215,0.27704778471614105,0.7805008888244629,1.4445840185336343,2.086822986602783,1.4805748462677002
camels_02013000,0.48031073808670044,0.5742956748289859,0.8968942339544023,0.14973786392939206,0.7287096977233887,1.6318009450962805,2.6627743244171143,1.311440110206604
camels_02014000,0.2969380021095276,0.5523086020057226,1.1786725877178474,0.18890862657430058,0.7304384708404541,1.571361817453093,2.4691779613494873,1.3095808029174805
camels_02015700,0.5571757555007935,0.6810983232764172,0.8153759488650819,0.04080861255234541,0.7503770589828491,1.6718330734557467,2.7950258255004883,1.072805404663086
camels_02016000,0.5222912430763245,0.6716102682903333,0.8974791560414568,0.0967855402379893,0.7449352741241455,1.5696415772689345,2.4637746810913086,1.1796420812606812
camels_02017500,0.4613562226295471,0.7168619118685775,0.9739336682222771,0.038043212219579084,0.7245615720748901,1.5549397479585807,2.417837619781494,1.0601780414581299
camels_02018000,0.4056028127670288,0.6709161895510769,1.0250989640822727,0.0922267642960071,0.7145339250564575,1.6746163398556906,2.80433988571167,1.1617878675460815
camels_02027000,0.5335864424705505,0.6820791744076808,0.9160305593492671,0.11886390924739768,0.7569764256477356,1.9888737663153493,3.9556188583374023,1.1869821548461914
camels_02027500,0.49531692266464233,0.5371048842930426,0.6418302808665114,0.001592484321096748,0.706779956817627,2.751294611595589,7.569622039794922,1.0028890371322632
camels_02028500,0.40081244707107544,0.6542081525197019,0.8966379172126346,0.022048130874818356,0.6720987558364868,2.142119171588753,4.588674545288086,1.0370007753372192
camels_02038850,0.42907339334487915,0.6067894304510149,0.7934846759321615,0.01709942037435061,0.6672994494438171,1.7093416200269327,2.921848773956299,1.0357255935668945
camels_02046000,0.40284210443496704,0.4051597895529313,0.7529830667742595,0.2012301186821707,0.6708775758743286,1.3116883538491892,1.7205263376235962,1.4295299053192139
camels_02051500,0.5855823159217834,0.6612988849922874,0.8007158015019632,0.07271267082023491,0.7693212032318115,1.1210124022846712,1.2566688060760498,1.147619605064392
camels_02053200,0.4369004964828491,0.48196526604574563,0.7343105289067732,0.1237272032844317,0.6750690937042236,1.6666659911472224,2.777775526046753,1.3036264181137085
camels_02053800,0.2744227647781372,0.5885845503959743,0.98562850957333,0.12583911347460494,0.640059232711792,1.4972620453705905,2.241793632507324,1.1987429857254028
camels_02055100,0.39651286602020264,0.6283409866658498,0.9097837237405547,0.09313085753486149,0.677574872970581,1.4606374340646255,2.1334617137908936,1.1613489389419556
camels_02056900,0.41864633560180664,0.5971010639550653,0.8216361970935286,0.09732890994232418,0.6713466048240662,1.3573643953517027,1.8424381017684937,1.1500028371810913
camels_02059500,0.36660581827163696,0.5567964600911934,0.8054083766726035,0.08740989234470165,0.6350371837615967,1.479504837636719,2.188934564590454,1.1592658758163452
camels_02064000,0.4059595465660095,0.4413793096730798,0.5724252614804395,0.006270818159429146,0.6408432126045227,2.172014629897836,4.717647552490234,1.0155986547470093
camels_02065500,0.4282379150390625,0.5603106087831298,0.7243149614990096,0.00818257218451103,0.6578195095062256,1.5810872593541112,2.4998369216918945,1.0153957605361938
camels_02069700,0.06213736534118652,0.5752029751212254,1.2092224130620324,0.002280996895318684,0.63030606508255,1.4408280368146444,2.0759854316711426,1.002212405204773
camels_02070000,0.2942660450935364,0.6467766893275408,1.0005962290494184,0.01805119408738058,0.647505521774292,1.3645463555060224,1.861986756324768,1.0226714611053467
camels_02074500,0.24432599544525146,0.37926102316530874,0.6424544830768084,-0.06493840825959327,0.514659583568573,2.2294638486139693,4.970509052276611,0.8519366383552551
camels_02077200,0.20880001783370972,0.15583882537480487,0.3482436008901883,0.027242118922142778,0.4749773442745209,3.7890416095590354,14.356836318969727,1.1103310585021973
camels_02081500,0.4213448762893677,0.34104478228031176,0.46306836059747236,0.07041580191414915,0.6918373703956604,2.2421817580093073,5.027379035949707,1.225748062133789
camels_02082950,0.49253278970718384,0.38346610131370473,0.5251755127806378,0.09592005471119287,0.7402693629264832,1.9554803303075816,3.8239033222198486,1.2952892780303955
camels_02092500,0.371349036693573,0.5355448023800216,0.8324085195146855,0.11125445538822867,0.646696150302887,1.9429666246894162,3.7751193046569824,1.2506154775619507
camels_02096846,0.4235796332359314,0.3248505174745434,0.5814399476978485,0.12539589641348264,0.6684922575950623,2.213874941401287,4.901242256164551,1.413203239440918
camels_02102908,0.27428752183914185,0.5569955665699708,0.8518460971450388,-0.16743859324333082,0.6033738851547241,1.013721325206552,1.0276309251785278,0.8696501851081848
camels_02108000,0.48162370920181274,0.5991897401205163,0.7508125355253008,0.04579829791517235,0.697537899017334,1.6235451421215457,2.6358988285064697,1.0840901136398315
camels_02111180,0.29597026109695435,0.5912563191557054,0.8833858235496101,0.01841796350296136,0.6094049215316772,2.811053518686226,7.902021884918213,1.0301333665847778
camels_02111500,-0.19015014171600342,0.47348211355697645,1.269051676615739,0.10179119129670523,0.563689649105072,2.1053129290670483,4.432342529296875,1.1202728748321533
camels_02112120,-0.020799636840820312,0.5330176650252043,1.1282663308712513,0.05886091914917338,0.556450605392456,1.884067797568753,3.5497114658355713,1.0698869228363037
camels_02112360,0.024313628673553467,0.552935704991059,1.1669610924492504,-0.1360369056336065,0.6018277406692505,1.4098362440695598,1.987638235092163,0.8840287327766418
camels_02118500,0.340398907661438,0.6074750780060933,0.8727373028846125,0.03493801666708206,0.6320860385894775,1.592674416013962,2.536611795425415,1.050192952156067
camels_02125000,0.3003634214401245,0.25835570202751745,0.3882576895449576,0.004658535101118845,0.5809670686721802,3.090296812153653,9.549934387207031,1.0147992372512817
camels_02128000,0.2779565453529358,0.2810834415280359,0.45340456131010615,0.004869407693451198,0.5332497954368591,2.930071101188505,8.58531665802002,1.014788269996643
camels_02137727,0.30507421493530273,0.6641893982788464,1.1852047054933663,0.024423039402586725,0.7215550541877747,2.1351511224154036,4.558870315551758,1.0306004285812378
camels_02140991,0.2258586287498474,0.6267176782967064,1.1298717648872818,0.07300433823318912,0.6672423481941223,2.506027965270884,6.280176162719727,1.1083760261535645
camels_02143000,0.41019994020462036,0.6421359258244455,0.8938338488227301,-0.08801333376420817,0.6807109117507935,1.8188036776352585,3.308046817779541,0.8781397342681885
camels_02143040,0.3754956126213074,0.598361473395532,0.9124041827277302,-0.16219128025768653,0.6763914227485657,2.1101971189798663,4.452931880950928,0.7788259387016296
camels_02149000,-0.16086244583129883,0.4527458324452891,1.4202255705401843,-0.059360309100345336,0.6547220945358276,1.9939380808163012,3.9757890701293945,0.9393306970596313
camels_02152100,-0.2940695285797119,0.3929395390121764,1.4569811666167212,0.1197522544680759,0.6324939727783203,2.2178231035967806,4.918739318847656,1.1569392681121826
camels_02177000,0.15889406204223633,0.6093528359604616,1.1968519689825456,-0.07051798337965397,0.6668838262557983,2.286466095953924,5.227927207946777,0.9462587237358093
camels_02178400,0.193770170211792,0.6212377869308039,1.0808137403939244,-0.012760365756508801,0.6301231980323792,2.6160735990979336,6.843841075897217,0.9889949560165405
camels_02193340,0.32223689556121826,0.3327779482476195,0.5120647188359111,0.05413653588408615,0.5735388994216919,2.1886787508397485,4.790314674377441,1.1588563919067383
camels_02196000,0.30197060108184814,0.32001156971341294,0.49243254389851954,0.027224300657921665,0.5535799860954285,1.7909038679392675,3.207336664199829,1.0739507675170898
camels_02198100,0.3411714434623718,0.23415461406580218,0.3899504138529352,-0.10307673744896798,0.6460537314414978,2.5293077151975716,6.397397518157959,0.7015361189842224
camels_02202600,0.37479090690612793,0.3416886971368843,0.46575016898960664,-0.059184348218578334,0.6389861106872559,1.7307766539259613,2.9955878257751465,0.8672601580619812
camels_02212600,0.40307456254959106,0.3692484850351684,0.46552994622953525,0.007087149999047818,0.6657387018203735,2.215055909667492,4.906472682952881,1.0214154720306396
camels_02215100,0.540691077709198,0.4584915185875219,0.6902333464867265,-0.19420083654698403,0.7641090154647827,1.465528729821261,2.1477744579315186,0.6236603856086731
camels_02216180,0.34880155324935913,0.23246538807013506,0.46687867651951714,-0.17556197929836703,0.6399941444396973,2.3130288421508243,5.350102424621582,0.5813273191452026
camels_02221525,0.5294761061668396,0.6322732653389649,0.7525310750734949,0.003092260774858063,0.7280688285827637,1.2804745444166103,1.6396150588989258,1.0059596300125122
camels_02231000,0.1715928316116333,0.517748633607019,0.9979424998179812,0.13489925797532742,0.5940613746643066,1.4187097216026687,2.012737274169922,1.2603381872177124
camels_02245500,0.36780571937561035,0.5723202365992535,0.7917057337995506,-0.017670928605949484,0.6283367872238159,1.6356543673953454,2.6753652095794678,0.96271812915802
camels_02246000,0.21298956871032715,0.4366788121402475,0.7339062062732984,-0.04106217521448793,0.5132084488868713,2.1887823433395317,4.790768146514893,0.9022306799888611
camels_02296500,-0.24009168148040771,0.2688007192656936,1.1305479302463395,0.26310717261328204,0.48970741033554077,1.5329284033084518,2.3498694896698,1.5071598291397095
camels_02297155,0.20792347192764282,0.27423025258384726,0.6622905914837125,0.15273372376027253,0.5057295560836792,1.6764023703463486,2.8103249073028564,1.410354495048523
camels_02297310,0.2479725480079651,0.4041238889402672,0.8436181185458678,0.17666450361171815,0.5872763991355896,1.7004563308173979,2.8915517330169678,1.40034019947052
camels_02298123,0.5032669901847839,0.6487484793873846,1.054464928359072,0.17215916331452527,0.7799235582351685,1.0436806410169994,1.0892692804336548,1.2682863473892212
camels_02298608,0.25923311710357666,0.2193099512291813,0.4304379161543897,-0.10929854128349699,0.53022301197052,2.738719605799965,7.500585079193115,0.7462568879127502
camels_02299950,0.21932393312454224,0.19989306425232467,0.4197298667500671,-0.06456062083605499,0.4760980010032654,2.8525248536641157,8.136898040771484,0.8297520279884338
camels_02300700,0.1649741530418396,0.025679705271805076,0.2938283797163773,-0.15119672445005336,0.46654754877090454,3.8463074154639445,14.79408073425293,0.5925074815750122
camels_02342933,0.17600566148757935,0.20369340718613593,0.4643084562187557,-0.031712685989520296,0.42277270555496216,3.9731012955913036,15.785533905029297,0.8819007873535156
camels_02349900,0.4753198027610779,0.433627710778562,0.6566899184360934,-0.14425531263470642,0.7060950994491577,1.923455557595095,3.699681282043457,0.6586267948150635
camels_02350900,0.5327152609825134,0.701295569099946,0.9118544651292142,-0.10368578777012195,0.7539278268814087,1.0865008861855878,1.1804841756820679,0.8554206490516663
camels_02361000,0.28332048654556274,0.3042402211249816,0.5391987428092191,-0.12107921321485943,0.545917272567749,2.6487685815250304,7.015974998474121,0.7439672946929932
camels_02363000,0.3296716809272766,0.43706480429842565,0.6529450229347434,-0.07604448917541326,0.5833504796028137,2.142774185209741,4.5914812088012695,0.848831057548523
camels_02369800,0.40880465507507324,0.2933329863073546,0.41035621081400353,-0.10116343454418172,0.7157571315765381,3.8205889580360632,14.59689998626709,0.7337210774421692
camels_02371500,0.44410938024520874,0.4771789100421058,0.6436933371624162,-0.12590614374640094,0.679129958152771,1.674966467336666,2.8055126667022705,0.7916016578674316
camels_02372250,0.32520538568496704,0.32562921416680357,0.5183729884582112,-0.11451546554955024,0.5855144262313843,2.3110277799210137,5.34084939956665,0.7741392254829407
camels_02374500,0.41235536336898804,0.5910271823685187,0.8639157850806014,-0.18302030529418403,0.6899986863136292,1.5310056063189972,2.3439781665802,0.7705680131912231
camels_02381600,0.17192035913467407,0.5116144733401715,0.8936845903694606,0.10130824650131902,0.548770546913147,2.516193775774937,6.331231117248535,1.153653621673584
camels_02384540,0.35796308517456055,0.32475503116967464,0.5064524320101522,-0.1522822873104869,0.6295232772827148,3.8700871241420014,14.977574348449707,0.7259314656257629
camels_02395120,0.4044954180717468,0.5635506197915778,0.7551774220767085,0.03754118891626629,0.6463364362716675,2.2720699851043133,5.162302017211914,1.073973298072815
camels_02415000,0.3755015730857849,0.4853238112656849,0.6626967128824951,-0.03088865214794834,0.6153815388679504,2.4952607055715705,6.226325988769531,0.9435490965843201
camels_02427250,0.3395169973373413,0.2721646146191903,0.44797295690805566,-0.11844813053443114,0.6185939311981201,2.778979456904893,7.722726821899414,0.7179718017578125
camels_02430085,0.4953371286392212,0.5730240630626755,0.7012183025833842,-0.03858868720764077,0.7048684358596802,2.7901766392292418,7.785085678100586,0.92295902967453
camels_02450250,0.47803395986557007,0.5679354472368174,0.7208433185150293,0.04585173354530377,0.693459689617157,3.510505984535001,12.323652267456055,1.1215909719467163
camels_02464000,0.50262451171875,0.6577871446369268,0.8893902654157079,0.08896147535738691,0.731711208820343,2.378114164430493,5.655426979064941,1.1813732385635376
camels_02464360,0.3348240256309509,0.6711260307380058,1.0555733126888869,0.054921959533659415,0.6878141164779663,2.049574491488633,4.200755596160889,1.0872334241867065
camels_02465493,0.2192467451095581,0.5955841277075007,0.9832251242528538,0.053088460923292,0.6045398712158203,1.7781244931614157,3.161726713180542,1.0829583406448364
camels_02469800,0.3815879821777344,0.48760029209027955,0.6735509423336502,-0.05399011449566815,0.6222051978111267,2.4782789762171573,6.141866683959961,0.8848671913146973
camels_02472000,0.42505770921707153,0.6021220638964776,0.793986690054294,-0.030699024310374724,0.6652597188949585,2.3551073698606135,5.546530723571777,0.9382398724555969
camels_02472500,0.23286253213882446,0.36710833114066665,0.6494993169952886,-0.10714016409540081,0.5128496885299683,2.4923961396612477,6.212038516998291,0.7990380525588989
camels_02479155,0.3718224763870239,0.3059530321182934,0.41226430708174794,-0.05866517563953355,0.6612577438354492,3.434345115413583,11.794726371765137,0.8532974720001221
camels_02479300,0.4988900423049927,0.6063155924042612,0.7583603608714278,-0.0821354738230632,0.7125546932220459,2.070690537971966,4.287759304046631,0.8817930221557617
camels_02479560,0.46243441104888916,0.6019628569826234,0.7706005599351631,-0.06255061413806894,0.6878871917724609,2.2004335886497146,4.841907978057861,0.9083754420280457
camels_02481000,0.39560824632644653,0.3657897262171238,0.48810058353008906,-0.060292574652347136,0.6530270576477051,3.8736919533392475,15.005489349365234,0.85931795835495
camels_02481510,0.40324413776397705,0.4934741585630731,0.6550038362516916,-0.041155446794359576,0.6366130709648132,2.709918091581337,7.343656063079834,0.9258649349212646
camels_03010655,0.564744234085083,0.7317916073689216,0.8794384980241139,0.009534522141349786,0.7608534097671509,1.4978805509342004,2.2436461448669434,1.0144766569137573
camels_03011800,0.5220828056335449,0.7493861239188797,0.9622733227008103,-0.008091247773870797,0.7524460554122925,1.676360272585827,2.8101837635040283,0.9899472594261169
camels_03015500,0.5756098031997681,0.7397325552703311,0.9909056218635217,0.11287808630192074,0.7923284769058228,1.7086839161102765,2.91960072517395,1.156617283821106
camels_03021350,0.6233425140380859,0.6593074858094387,0.7306827108154044,0.009402518614080544,0.7919497489929199,2.2666090308135796,5.137516498565674,1.0159586668014526
camels_03026500,0.4818454384803772,0.7110712475669284,0.944844220248865,0.06254452071256927,0.7294778227806091,1.7315578090657195,2.9982924461364746,1.0851787328720093
camels_03028000,0.5876931548118591,0.7456171127871496,0.8849036644928656,-0.02065066034423407,0.7747589349746704,1.6468071853023214,2.7119739055633545,0.9729824066162109
camels_03049000,0.4340639114379883,0.5021186997951373,1.056867828836762,0.29468026387182356,0.7748702764511108,1.4158034593208213,2.0044994354248047,1.4404184818267822
camels_03049800,0.19510596990585327,0.2568531575353229,0.8839479526807115,0.3648122075089074,0.6276158094406128,1.5474090424954718,2.394474744796753,1.6325576305389404
