basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01423000,0.797939121723175,0.8315682121824551,0.8718735797458226,-0.017072970309446246,0.8937041759490967,1.1229343523792554,1.260981559753418,0.9744248986244202
01434025,0.5736515522003174,0.7321392780610181,0.8716605665621036,0.0002595828597937945,0.7648868560791016,2.8006848008748357,7.843835353851318,1.0004082918167114
01435000,0.6486923694610596,0.7656536182714938,0.8662934469547763,0.0015254520922177762,0.8075548410415649,2.5772591726458285,6.6422648429870605,1.0023763179779053
01439500,0.7890440821647644,0.8226225448061462,0.9174254389839749,-0.0988284961957236,0.8940675258636475,1.0163924618723337,1.0330536365509033,0.8841444253921509
01440000,0.7304006814956665,0.777730502728524,0.9123000383178423,-0.1250079191663925,0.865021824836731,1.1333341252567293,1.2844462394714355,0.8467246294021606
01440400,0.784633994102478,0.75104838708971,0.8106702866511653,-0.0913922111743797,0.8944283127784729,1.2212064880147517,1.4913452863693237,0.8775835633277893
01451800,0.6678588390350342,0.6090874211122204,0.6952651784181807,-0.11241346234543695,0.8370107412338257,1.5602708555715483,2.4344451427459717,0.8172875642776489
01466500,0.6035372614860535,0.6573311967989534,0.7408891359028726,-0.11419356700719259,0.7865509986877441,0.2984362132858579,0.08906417340040207,0.9312759637832642
01484100,0.6103220582008362,0.6012351984537638,0.6620562370942658,-0.035537782751723916,0.7929109930992126,0.8950026157276993,0.8010296821594238,0.9561648368835449
01487000,0.8279421329498291,0.9111128543646582,1.0153589737772304,0.024041769555468488,0.915673017501831,0.48602222489041097,0.23621760308742523,1.0235369205474854
01491000,0.7696072459220886,0.7534942236262049,0.7890409337536075,0.028511823081902185,0.8827207088470459,1.0065156739933678,1.0130738019943237,1.0500693321228027
01510000,0.7046045660972595,0.8458431237301127,1.025454559225009,0.0352463622423561,0.8568906188011169,1.4029550309237464,1.9682828187942505,1.0513430833816528
01516500,0.4715607762336731,0.51418738967305,0.6262662055860938,0.000336548733244257,0.6896193027496338,2.000441621660363,4.001766681671143,1.0008745193481445
01518862,0.5625063180923462,0.5788507424189424,0.6657168808078487,-0.03914268895928627,0.7564907073974609,1.625621603405259,2.6426455974578857,0.9204719066619873
01532000,0.4763607382774353,0.4884882199408508,0.5914476719661708,-0.02581242429843208,0.698994517326355,2.4241828013442994,5.876662254333496,0.9357738494873047
01539000,0.836479663848877,0.8412316703987837,0.9047323405347956,-0.06421796016289548,0.9169253706932068,1.0224206546692507,1.0453439950942993,0.9039267897605896
01542810,0.6951209306716919,0.6772242241848807,0.7183139760544118,-0.007796699535227245,0.8430551290512085,1.648375017328856,2.7171401977539062,0.985664963722229
01543000,0.7805442214012146,0.7779729888495353,0.8146963561302903,-0.03028690636138427,0.8869510889053345,1.1849288712251786,1.404056429862976,0.953325629234314
01543500,0.8132134079933167,0.8017037095798765,0.8313218156890422,-0.031001248303777887,0.9053477048873901,0.9974778077756943,0.9949619770050049,0.9562960863113403
01544500,0.7442632913589478,0.7126664281370687,0.7672747752558463,-0.06741662027860734,0.8716035485267639,1.3829615453364987,1.9125826358795166,0.8908491730690002
01545600,0.7578916549682617,0.7546668022629178,0.8032868061963782,-0.05067145146075281,0.8749855756759644,1.1875119459655608,1.410184621810913,0.9234252572059631
01547700,0.67215895652771,0.7155296628425718,0.7859057520667371,-0.030918810596615047,0.8211942911148071,1.416238953967337,2.005732774734497,0.9441829323768616
01548500,0.7738008499145508,0.7867685107287037,0.8732717349018075,-0.08221014846691585,0.8835525512695312,1.0586294470817623,1.1206963062286377,0.8741127252578735
01549500,0.6437490582466125,0.548760805185197,0.6249900387399723,-0.10168650853361987,0.8357744216918945,1.7732206371656258,3.1443114280700684,0.8102256655693054
01550000,0.6300529837608337,0.5836923274765563,0.6771226346170558,-0.10317555586935434,0.8116647005081177,1.8906004722832717,3.5743701457977295,0.8167185187339783
01552000,0.7525384426116943,0.7420222065618245,0.8051612143852013,-0.06881252597043992,0.87284255027771,1.3965932950311892,1.9504728317260742,0.8885487914085388
01552500,0.6482858657836914,0.62873400217421,0.6987185392335425,-0.06461511808366383,0.8162577152252197,2.0061124142443276,4.024487018585205,0.8846453428268433
01557500,0.6422208547592163,0.6648408834866418,0.795398983496827,-0.13171137543258754,0.812314510345459,1.4019863767764682,1.965565800666809,0.8122655749320984
01567500,0.5437691807746887,0.5485001160474445,0.656881994344118,-0.0779117254168722,0.7469632625579834,1.7795042886449204,3.166635513305664,0.8513575196266174
01568000,0.7295653820037842,0.7762674209201074,0.8309912817102023,-0.010425201798539,0.8545340299606323,1.355050409934758,1.8361616134643555,0.981779932975769
01580000,0.7396876811981201,0.690680833510965,0.8264802722655077,-0.19888699200349783,0.8846631646156311,0.8018109284252549,0.6429007649421692,0.7713809609413147
01583500,0.711857795715332,0.7048504763462651,0.8435253964209646,-0.18756558365548734,0.864570140838623,0.7190338900965808,0.5170097351074219,0.7895535826683044
01586610,0.7019494771957397,0.6314437540371163,0.7421392180546814,-0.15901711064453142,0.8610287308692932,0.9800264797233873,0.9604519009590149,0.7763294577598572
01591400,0.637011706829071,0.5994742265645508,0.6712289644623751,-0.07511583588163938,0.814329206943512,1.192026095882328,1.4209262132644653,0.866370439529419
01594950,0.6808524131774902,0.7661217380962173,0.8507883424523119,0.029622281645133284,0.8260401487350464,1.6284004725212624,2.6516880989074707,1.0466142892837524
01596500,0.6624016761779785,0.7310579074023782,0.8157035948219276,-0.037241669624150146,0.8147327899932861,1.5308908313771445,2.3436267375946045,0.9364331364631653
01605500,0.7705758810043335,0.8411108495545726,1.0033499456954325,0.059065446240473725,0.8874151706695557,0.9442643904777401,0.8916352391242981,1.1120678186416626
01606500,0.746253490447998,0.7875296503469078,0.8567739959081411,-0.045730257460377045,0.8651094436645508,1.1306507399092562,1.2783710956573486,0.919784665107727
01632000,0.49308645725250244,0.4978187112155318,0.5909037195535065,-0.0165909272762829,0.7129154205322266,2.1978168796347592,4.830399036407471,0.9509212374687195
01632900,0.5301389098167419,0.7492664923496514,0.9756612483926751,-0.0338889761746191,0.7601013779640198,1.2929436257678666,1.6717032194137573,0.9312717914581299
01634500,0.530515193939209,0.6465187272491366,0.7827511987053888,-0.03160018853197125,0.7308920621871948,1.7433850743995603,3.03939151763916,0.9269734025001526
01638480,0.6822383999824524,0.676968001745905,0.7307172889144407,-0.02774327696317553,0.83271324634552,1.3060697440295947,1.7058181762695312,0.9379384517669678
01639500,0.7745967507362366,0.7615868362027038,0.8363023436666616,-0.0801906020938419,0.885103702545166,0.9507627762791924,0.9039498567581177,0.8702203631401062
01644000,0.8011709451675415,0.7738074508762918,0.8172669667756628,-0.047882676835019795,0.900188684463501,0.8738803170945059,0.7636668086051941,0.9116291403770447
01664000,0.741743266582489,0.6212415479315103,0.7256170948572249,-0.1395941615274823,0.8873482942581177,1.0797848294631864,1.1659352779388428,0.76445472240448
01666500,0.596472978591919,0.5878200613375617,0.7116971686012421,-0.09648652105659698,0.7814387083053589,1.8566083440175425,3.4469945430755615,0.8025038242340088
01667500,0.7057591676712036,0.6302159187674734,0.7049597866811729,-0.08466658327717054,0.8581312894821167,1.4816144470750459,2.195181369781494,0.8280557990074158
01669000,0.7976994514465332,0.754989869174918,0.7788892536470434,-0.033983492088089776,0.902260959148407,0.5259164780820073,0.2765881419181824,0.9601618051528931
01669520,0.7099305391311646,0.6290809065172178,0.6928305449910809,-0.09924358383285624,0.865863561630249,0.9738415462764095,0.9483673572540283,0.8411437273025513
02011400,0.8026303052902222,0.8003969048622492,1.1309822657363975,0.07455753770845337,0.9227864742279053,0.8172347323186756,0.6678726077079773,1.1293178796768188
02013000,0.7418192625045776,0.6919215955055189,0.7347732495138006,-0.0444979317568228,0.8735290169715881,1.150149671517355,1.3228442668914795,0.9074140191078186
02014000,0.751354455947876,0.8558030364357115,0.9827792503706927,-0.042094466040353495,0.8745511174201965,0.9344783725776965,0.8732498288154602,0.9310160279273987
02015700,0.7149142622947693,0.8263134340911091,1.0577711415798805,0.05452938379176148,0.8682255148887634,1.3414211496759825,1.7994107007980347,1.0972882509231567
02016000,0.8237320184707642,0.9089233037133968,0.9894679964533237,0.008806379230233505,0.9110231399536133,0.9534904217231442,0.9091439843177795,1.0163450241088867
02017500,0.7478655576705933,0.7164891577896764,0.8517065769281232,-0.13064021306077495,0.874911904335022,1.0639107258422842,1.1319060325622559,0.7932624220848083
02018000,0.7893127202987671,0.74423574954672,0.8335915887720187,-0.09330229145768136,0.8954582810401917,0.9970122048598022,0.9940333366394043,0.8363093733787537
02027000,0.5569643974304199,0.5432603758617247,0.6717241751407638,-0.13512728420731346,0.764031708240509,1.9382969847551328,3.75699520111084,0.7874793410301208
02027500,0.483908474445343,0.4495234143005995,0.583050593083532,-0.12396464004759246,0.7196832895278931,2.782350044014149,7.741471767425537,0.7750551104545593
02028500,0.6000549793243408,0.606965386821608,0.7227334236735541,-0.1048191491405289,0.7840965390205383,1.7503467624977076,3.063713788986206,0.8239740133285522
02038850,0.551071286201477,0.5552018124030185,0.7014472672145636,-0.10350950100114269,0.7511711120605469,1.5156909888934704,2.297319173812866,0.7836764454841614
02046000,0.6219186782836914,0.7848136799914405,0.9257203173490665,0.008238589079028963,0.7988075613975525,1.0437302684632053,1.0893728733062744,1.0175864696502686
02051500,0.8136395215988159,0.7901198646365862,0.8119520264483376,0.003216535222041322,0.9070215225219727,0.7517472022346724,0.5651238560676575,1.006529450416565
02053200,0.7652601003646851,0.7950321104113095,0.8566782835120693,-0.03152509926665421,0.8755630254745483,1.0761334919531855,1.158063292503357,0.922629714012146
02053800,0.6437360048294067,0.8116015223690791,0.9623960108308451,0.006333704647531269,0.8156636953353882,1.0491499025390707,1.1007155179977417,1.010002613067627
02055100,0.5562055110931396,0.6148018979690029,0.7610986620225575,-0.10007231693610527,0.752524733543396,1.2525474815734077,1.5688751935958862,0.8266226053237915
02056900,0.700291097164154,0.8042909058503188,1.005199690994231,-0.08486449593484122,0.8545163869857788,0.9746460993695434,0.9499350190162659,0.8691965937614441
02059500,0.6809754967689514,0.6649393058213662,0.730459690294387,-0.06012089776129079,0.8338321447372437,1.0500677018818652,1.1026421785354614,0.890446662902832
02064000,0.5765652060508728,0.4094971889140424,0.5195686678977501,-0.1195406770642933,0.8283858895301819,1.8337868288550474,3.362774133682251,0.7026317119598389
02065500,0.6123590469360352,0.6305373684708855,0.7289160459118201,-0.07144516494180185,0.7880069613456726,1.3019242863475555,1.6950068473815918,0.8655564188957214
02069700,0.6563099026679993,0.8085064347233372,1.0847143805758424,-0.08245329407642293,0.8480175733566284,0.8721728291331792,0.7606854438781738,0.9200337529182434
02070000,0.7525388598442078,0.8770028897599504,1.0100345839946605,-0.004783353533384542,0.8775603175163269,0.8079984011988355,0.6528614163398743,0.9939900040626526
02074500,0.7090367674827576,0.670720788737567,0.7112930357691508,-0.027491576333133306,0.8545917272567749,1.3833939359021599,1.9137787818908691,0.9373140931129456
02077200,0.49720990657806396,0.4949450257151855,0.59303159528342,-0.02329968012257789,0.7161839008331299,3.0205147586203673,9.123509407043457,0.9056301712989807
02081500,0.769157886505127,0.7972226266141219,0.8416694694837527,0.010452546163165856,0.8778236508369446,1.4161414781087014,2.0054566860198975,1.0335118770599365
02082950,0.6250991821289062,0.5434727539753077,0.5934497500659436,-0.0360715515001906,0.8244867324829102,1.6807786103423177,2.825016736984253,0.8889634609222412
02092500,0.8489939570426941,0.8916029112098666,0.9617827485264049,-0.02915093443795567,0.922697901725769,0.9522635209397294,0.9068058133125305,0.9343208074569702
02096846,0.6702600717544556,0.6874602112891008,0.7721089836951892,0.035480374068952346,0.8209145069122314,1.6745231547493233,2.804027795791626,1.116940975189209
02102908,0.42785924673080444,0.5010228267803476,0.6973337320388427,-0.4314142875818761,0.7888987064361572,0.9001048993860851,0.8101888298988342,0.6641315817832947
02108000,0.8038422465324402,0.7646360459442851,0.9414039371783725,-0.11269671406990632,0.9043856263160706,0.9987315835794538,0.9974647760391235,0.7930686473846436
02111180,0.6588096618652344,0.678268777172843,0.7512905226459263,-0.05401959099379335,0.8160393238067627,1.9569179479271566,3.8295278549194336,0.9116085767745972
02111500,0.6507349014282227,0.7825033008780602,0.9072750499002983,-0.05391937955169761,0.813860297203064,1.140447054007366,1.3006194829940796,0.936290442943573
02112120,0.658967137336731,0.7637802557253276,0.881576306183636,-0.07836430585121684,0.8180148601531982,1.0889942317456083,1.1859084367752075,0.9069569706916809
02112360,0.5227097272872925,0.7358764431259837,1.0875513700760784,-0.1701375750576615,0.7973992824554443,0.9861942615882839,0.9725791215896606,0.8549174070358276
02118500,0.7248732447624207,0.66281537758285,0.7183657075820927,-0.0917258932652529,0.8695685267448425,1.0285889943833033,1.057995319366455,0.868230402469635
02125000,0.6820897459983826,0.6889977055523375,0.7470143255839408,-0.019726863822476393,0.83031165599823,2.083044095624283,4.3390727043151855,0.9373378753662109
02128000,0.5917741060256958,0.6181718621002648,0.7154908115972431,-0.037524205981241184,0.7722735404968262,2.203152054424422,4.853878974914551,0.8860355019569397
02137727,0.7992560863494873,0.7930065974180083,0.8798151760299653,-0.10870048869234537,0.9008406400680542,1.1475431631941946,1.3168553113937378,0.863730788230896
02140991,0.8243088126182556,0.8138560777875956,0.8672543318149492,-0.06444830383846285,0.9112623929977417,1.1938213946178526,1.4252095222473145,0.9043245911598206
02143000,0.6679477691650391,0.6358849048664523,0.7198122019695066,-0.11718124371272622,0.8334175944328308,1.3647590213497733,1.8625671863555908,0.8377504944801331
02143040,0.72003173828125,0.7860645445559168,0.8817025187038676,-0.07307109152763082,0.8521982431411743,1.4128597054698648,1.996172547340393,0.9003570079803467
02149000,0.7431981563568115,0.7704731673976126,0.9217294352773564,-0.17597311459861759,0.880817174911499,0.9378381437197815,0.8795403838157654,0.8201341032981873
02152100,0.7435114979743958,0.8389798345893777,0.9249463450001966,-0.03482571915675942,0.8650502562522888,0.9874005219294927,0.9749597907066345,0.9543600082397461
02177000,0.7913306355476379,0.8127635906991091,1.0657019995736858,-0.2075286989798968,0.9243295788764954,1.1388841696127108,1.2970571517944336,0.841839611530304
02178400,0.7792076468467712,0.8155309533721438,0.9200625777957006,-0.15014726714357224,0.8957363367080688,1.3690335698522462,1.8742529153823853,0.8705089688301086
02193340,0.6111977100372314,0.6633909848820541,0.7439742861022232,-0.008204665493510363,0.7827977538108826,1.6576764423939452,2.7478911876678467,0.9759241342544556
02196000,0.7348083853721619,0.7037337169727826,0.7533764657545156,-0.034471438572169964,0.8651537299156189,1.1038670343235402,1.2185224294662476,0.9063675999641418
02198100,0.581679105758667,0.5383913002467706,0.6339231473833269,-0.059848644708980214,0.778579592704773,2.0154595122305667,4.062077045440674,0.8266698718070984
02202600,0.6293402910232544,0.4995747628498134,0.6256295548027198,-0.1268472187396726,0.8286399841308594,1.3326135520432605,1.7758588790893555,0.715556800365448
02212600,0.7731500864028931,0.7299015767440102,0.7689664300132751,-0.027620823835221978,0.8876994252204895,1.3654798469830247,1.8645352125167847,0.9165420532226562
02215100,0.7418209314346313,0.5578938536874064,0.7641203233071996,-0.18436783470881932,0.8897108435630798,1.0987442434808918,1.2072389125823975,0.6427116990089417
02216180,0.652938961982727,0.48537995199520156,0.5985951629013143,-0.12099095360534902,0.8569170236587524,1.688600816892801,2.851372718811035,0.7114948630332947
02221525,0.831326425075531,0.8201630560681622,1.0312868482521285,-0.08252526883258607,0.9219982624053955,0.766641642500722,0.5877394080162048,0.8410088419914246
02231000,0.7730432748794556,0.6166986956923401,0.7378983033528265,-0.13638927256469457,0.9053680896759033,0.7425200269547783,0.5513359904289246,0.7368130087852478
02245500,0.4714664816856384,0.5868238066568108,0.741719897038304,-0.041920272255777456,0.6898643970489502,1.4955101368878454,2.2365505695343018,0.9115586876869202
02246000,0.6096744537353516,0.4849214005286462,0.6322253572792507,-0.12910935883778138,0.811461329460144,1.5414130371686767,2.3759541511535645,0.6925899386405945
02296500,0.7387398481369019,0.8551366091962856,0.991789973661754,-0.03161204371591135,0.8688262701034546,0.7036119258531359,0.4950697422027588,0.9390783309936523
02297155,0.3558571934700012,0.6935902415928669,1.0762912512668013,-0.004354530699314845,0.7034708857536316,1.5116396545694095,2.2850544452667236,0.988292396068573
02297310,0.6374545693397522,0.8189712350087069,1.0584904372211752,-0.010728462021033487,0.8304146528244019,1.1806555306731383,1.3939474821090698,0.9756876230239868
02298123,0.6349096298217773,0.6305135745808075,0.8999870635591409,-0.19857734570798757,0.8246338367462158,0.8947691954935603,0.8006119132041931,0.6905418634414673
02298608,0.7451598644256592,0.5654109729080654,0.7740621989808733,-0.15178809856913453,0.8832442164421082,1.606333775691974,2.580308198928833,0.647597074508667
02299950,0.5310207605361938,0.4975587437293526,0.7099972144336645,-0.1201063167664508,0.7391171455383301,2.210925961521625,4.888193607330322,0.6833207607269287
02300700,0.4825671911239624,0.3393977036009882,0.5079332810705117,-0.13384791348992545,0.7466320991516113,3.0277431692153924,9.167228698730469,0.6393471956253052
02342933,0.6558567881584167,0.6040223852254969,0.6414533725738248,0.0004501329890094231,0.8319530487060547,2.567622763011967,6.592686653137207,1.001676321029663
02349900,0.7569047808647156,0.5380991055762815,0.6938919922736703,-0.1407097070591913,0.9066178202629089,1.30928886512643,1.7142373323440552,0.666938304901123
02350900,0.7252097129821777,0.6333203985025567,1.115364038965766,-0.2408960164139648,0.9087966084480286,0.8331816336519899,0.6941916346549988,0.6641026735305786
02361000,0.7155783176422119,0.560486568966277,0.6864815100982993,-0.1336389050683974,0.8774415254592896,1.6686850088658065,2.7845096588134766,0.717409074306488
02363000,0.7735027074813843,0.7053564816839619,0.8802776086895922,-0.12316860945499836,0.888107180595398,1.245555606024956,1.5514087677001953,0.7551299333572388
02369800,0.7336510419845581,0.6058600718526477,0.7232792369341674,-0.0954983616578516,0.8751144409179688,2.5644190045866537,6.576244831085205,0.7486526370048523
02371500,0.8027805685997009,0.8112577206132958,0.975408856560065,-0.09706880888754932,0.9040440320968628,0.9976708287881824,0.9953470826148987,0.8393408060073853
02372250,0.7109917402267456,0.6345272804809698,0.7266049300325208,-0.10022728572790543,0.8594710230827332,1.5124532802711796,2.2875149250030518,0.8023208379745483
02374500,0.7103219032287598,0.746147016352537,1.171229896800947,-0.12406012771238707,0.8954228162765503,1.0749291307908813,1.1554726362228394,0.8444838523864746
02381600,0.5508499145507812,0.6824612395658416,0.9430456608835233,-0.1424013675304465,0.7743327021598816,1.8532120322364036,3.4343948364257812,0.7839876413345337
02384540,0.6681932210922241,0.7424263604789549,0.8204836352166052,-0.01616895787949647,0.8175958395004272,2.782132298113543,7.740260124206543,0.9709005951881409
02395120,0.6589022874832153,0.7970921941543085,1.1325603614687783,-0.029179490846230255,0.8575470447540283,1.7195881273914404,2.9569833278656006,0.942497968673706
02415000,0.8571070432662964,0.7722971379293141,0.8707459934140962,-0.09577110642927168,0.9328080415725708,1.193538321456354,1.424533724784851,0.8249936103820801
02427250,0.7988959550857544,0.8684631336930451,0.9683899264165459,-0.031807327136266786,0.8972040414810181,1.5334117966078369,2.351351737976074,0.9242653250694275
02430085,0.6716948747634888,0.7926356184753841,0.9374797885154027,-0.04909338117170791,0.8282701969146729,2.250318504678295,5.063933372497559,0.9020199775695801
02450250,0.8084515333175659,0.810177619461367,0.8445524530796397,0.01721413384160003,0.9010786414146423,2.126571635073199,4.5223069190979,1.0456416606903076
02464000,0.7762519121170044,0.8483551142225404,1.012878852049319,-0.05128915083206853,0.8909288644790649,1.5950239736973584,2.5441014766693115,0.8954352140426636
02464360,0.7442749738693237,0.6430858099740491,0.7658328754199963,-0.15309122810080064,0.8841434717178345,1.2708428752520102,1.6150416135787964,0.7568318247795105
02465493,0.8185603618621826,0.7569512757155774,0.8887954937164991,-0.12682019885234116,0.9139341115951538,0.8572191420168973,0.7348246574401855,0.8017604947090149
02469800,0.8389954566955566,0.8014226864079524,0.8636370961012422,-0.05615263517169936,0.9193778038024902,1.2645305092518468,1.5990374088287354,0.8802579045295715
02472000,0.8048462867736816,0.7820434582548165,0.8270269286857361,-0.04400993207203961,0.901274561882019,1.3720475055794654,1.8825143575668335,0.9114637970924377
02472500,0.8433494567871094,0.7882508861674302,0.8385052856777909,-0.06086910148043887,0.9243507981300354,1.1262525367496554,1.2684447765350342,0.8858319520950317
02479155,0.7073667049407959,0.6393745561207078,0.6740098293000382,-0.027775249892049804,0.8623217940330505,2.3441011292967113,5.494810104370117,0.9305317997932434
02479300,0.7806378602981567,0.7255996541996422,0.8067949965337472,-0.11415516424398442,0.8952630758285522,1.3701129241681265,1.8772094249725342,0.8356906771659851
02479560,0.7865681648254395,0.7550764504896678,0.8283793394152222,-0.09505157233743647,0.8944063186645508,1.3864953949195276,1.9223694801330566,0.860774040222168
02481000,0.7233348488807678,0.658198946702107,0.7087135408667177,-0.050984891221290955,0.8665058016777039,2.620945569552781,6.86935567855835,0.8810064792633057
02481510,0.7289869785308838,0.6428332989051566,0.6898285339275985,-0.07068504259652837,0.8769184947013855,1.8262146317479573,3.335059881210327,0.8726710677146912
03010655,0.7120431065559387,0.7437898021114646,0.804269783434573,-0.039194925265742454,0.8457543849945068,1.218359713540576,1.4844003915786743,0.940488338470459
03011800,0.7294787764549255,0.8087765467398961,0.876506566928417,0.008980975016048253,0.8544278144836426,1.2612454498027466,1.5907400846481323,1.01115882396698
03015500,0.7811938524246216,0.8564481983888246,0.9167396657678922,0.013359903582102333,0.884539008140564,1.2269122360105618,1.5053136348724365,1.0185363292694092
03021350,0.6786514520645142,0.7097607588678276,0.8189388537684006,0.08747111503470714,0.8284889459609985,2.0935788440493996,4.383072376251221,1.1484575271606445
03026500,0.589938759803772,0.7244105221405337,0.880214189095972,0.08313162750094749,0.7791439294815063,1.540441988894318,2.3729615211486816,1.1132409572601318
03028000,0.6927907466888428,0.7099403182045081,0.7760129390862156,-0.06592425012430882,0.8371850252151489,1.4215707977515646,2.0208635330200195,0.9136536121368408
03049000,0.6765646934509277,0.817837232368148,0.9387908319546386,0.01474453821539054,0.8298497200012207,1.0703538204486853,1.1456573009490967,1.0220361948013306
03049800,0.33120793104171753,0.5788293558526492,0.8367466054081083,-0.037042716549978594,0.6171072721481323,1.4103946220143952,1.989212989807129,0.9357645511627197
03050000,0.7938653826713562,0.7812253735875578,0.8562241357084416,0.07201666945672508,0.8947257399559021,1.5635345086076398,2.4446401596069336,1.1269179582595825
03069500,0.8591101169586182,0.8529120486283339,0.871567958032909,0.004524663298189022,0.928648829460144,1.4000218968722602,1.9600613117218018,1.0070061683654785
03070500,0.810005784034729,0.8039070901940284,0.8354272537339282,-0.03136949025065598,0.9030879735946655,1.2397006591067694,1.5368577241897583,0.9555444121360779
03076600,0.6862403154373169,0.7637714365794653,0.8532442220786767,-0.05290156523042933,0.8303979635238647,1.439362853078071,2.071765422821045,0.9258257150650024
03078000,0.6582460403442383,0.6762948992099688,0.7765864219669866,-0.10497218261500914,0.819195032119751,1.5933387076049146,2.5387282371520996,0.8510673642158508
