basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01606500,0.4793166518211365,0.6732816748081308,0.8757226007615257,0.05424044040433139,0.7132103443145752,1.619618969835928,2.6231656074523926,1.0951403379440308
camels_01632000,0.4574021100997925,0.5612577611123843,0.7188742048936714,0.03384404875738245,0.6783715486526489,2.2739737491082215,5.170956611633301,1.1000908613204956
camels_01632900,0.389279842376709,0.7042100545773502,1.0814068823781167,0.027166305928729526,0.721032440662384,1.4743018227496663,2.1735658645629883,1.0551517009735107
camels_01634500,0.5511387586593628,0.6637317080522763,0.8067954386607022,0.046148529601788446,0.7462780475616455,1.7046809657012714,2.9059371948242188,1.1066467761993408
camels_01638480,0.46003109216690063,0.5670136227445979,0.7212818366090673,0.03946012799987487,0.6806187629699707,1.7025228713371658,2.8985841274261475,1.0882554054260254
camels_01639500,0.594180703163147,0.710532055701391,0.8214186936777922,-0.0063237079846702755,0.7724133133888245,1.2756734770965263,1.6273428201675415,0.9897672533988953
camels_01644000,0.5006823539733887,0.7045174326487662,0.8976317868619733,0.02942330206303439,0.7281883955001831,1.3848625977731504,1.9178444147109985,1.0543060302734375
camels_01664000,0.5476990938186646,0.6168353968090754,0.7675117111286355,-0.10062010521501484,0.7471532821655273,1.428992681042753,2.042020082473755,0.8301976323127747
camels_01666500,0.4290987253189087,0.4328560380256524,0.6129977382228269,-0.12168766624176429,0.6685774326324463,2.2083035473044355,4.8766045570373535,0.7509204745292664
camels_01667500,0.42504358291625977,0.48408676531324224,0.66421386004067,-0.09473418942246456,0.6588226556777954,2.071072536087896,4.289341449737549,0.8076145648956299
camels_01669000,0.462679922580719,0.6448795475593067,0.9100375510067586,-0.17735502294545852,0.7265102863311768,0.8570739804989114,0.7345758080482483,0.792104184627533
camels_01669520,0.5455247759819031,0.4884586579896829,0.5777344912783271,-0.1102830855750799,0.7715173959732056,1.2189461965852626,1.4858298301696777,0.8234721422195435
camels_02011400,0.3878439664840698,0.5801237770088101,1.1250391331940015,0.18031428774541156,0.7493388056755066,1.4392713331026703,2.0715019702911377,1.3127782344818115
camels_02013000,0.4712410569190979,0.6259727673229729,0.8744384284369844,0.09766023478754997,0.7121260166168213,1.6459785670974323,2.709245443344116,1.203123688697815
camels_02014000,0.3269540071487427,0.6240920278545874,1.1511203875264049,0.12586567766486742,0.7244579792022705,1.5374526691129626,2.3637607097625732,1.2062668800354004
camels_02015700,0.54535311460495,0.6622091477436289,0.790640094664206,-0.03118048310897022,0.7408155202865601,1.6940036062992627,2.8696482181549072,0.9443718194961548
camels_02016000,0.49418342113494873,0.6640560589543398,0.8307267843056315,0.02357919990358311,0.7131384611129761,1.6151594631254997,2.6087400913238525,1.0437649488449097
camels_02017500,0.4602450728416443,0.6941319454517286,0.9157097942243642,-0.029195801775963957,0.7096251249313354,1.556542751245946,2.422825336456299,0.9538170695304871
camels_02018000,0.3882863521575928,0.6742948194300535,0.9689982060015965,0.045923296689401184,0.6859414577484131,1.698834395512183,2.886038303375244,1.0805604457855225
camels_02027000,0.5015934705734253,0.681881307944959,0.8505884487310247,0.016110929999022486,0.7202976942062378,2.055954459149848,4.2269487380981445,1.0253437757492065
camels_02027500,0.456088662147522,0.475564216487084,0.6007521514975374,-0.06917940147263553,0.6839572191238403,2.8562209447138316,8.157998085021973,0.8744969964027405
camels_02028500,0.2968634366989136,0.6302709646821718,0.9566077062918856,-0.01391980278211685,0.6335699558258057,2.320502790361012,5.384733200073242,0.9766400456428528
camels_02038850,0.476016104221344,0.5875824055620816,0.741120128306384,-0.045072222928337326,0.693077027797699,1.6375617357803098,2.6816084384918213,0.9058311581611633
camels_02046000,0.44002896547317505,0.4710096012669346,0.6072252222262019,0.059020448954165604,0.6688085794448853,1.2701904932718964,1.6133838891983032,1.1259803771972656
camels_02051500,0.526359498500824,0.5598658274882451,0.6529101367972097,0.005175872884956894,0.7295627593994141,1.1984383096903586,1.4362543821334839,1.0105079412460327
camels_02053200,0.5003607273101807,0.4810033110122415,0.5673651572945733,0.03388457621998805,0.7256457209587097,1.5699444239796407,2.4647254943847656,1.0831527709960938
camels_02053800,0.27222728729248047,0.6125198728946928,0.9505231798167056,0.03182524059299726,0.6189927458763123,1.499525551466644,2.2485768795013428,1.0502629280090332
camels_02055100,0.3598579168319702,0.6275406574154971,0.8927747929613845,0.03542874207001843,0.6486295461654663,1.504342072985909,2.263045072555542,1.06138014793396
camels_02056900,0.2767764925956726,0.6188922595396701,0.9614032505535656,0.03797124894056312,0.6253952980041504,1.5139534768297482,2.292055130004883,1.0585211515426636
camels_02059500,0.43537765741348267,0.6474817291317603,0.8530447015538012,0.02153323994084544,0.6819844245910645,1.3968777189292305,1.9512673616409302,1.0392347574234009
camels_02064000,0.4260234236717224,0.4003084572184912,0.5185943055906775,-0.05849882177603905,0.6733448505401611,2.13501946701716,4.558308124542236,0.854483962059021
camels_02065500,0.4349249601364136,0.502598700267656,0.6664092028381682,-0.08161298352003452,0.6645219326019287,1.5718142033189701,2.470599889755249,0.8464431762695312
camels_02069700,-0.08055305480957031,0.5132051511749334,1.238337493954573,-0.12353936234005859,0.5928061008453369,1.5465557655223303,2.3918347358703613,0.880176842212677
camels_02070000,0.0500636100769043,0.5648150190337877,1.1526780841642914,-0.06059981346925751,0.5996469855308533,1.5831244565147313,2.5062830448150635,0.9238893389701843
camels_02074500,0.3213881254196167,0.3557966142056175,0.5825684158741394,-0.10933167228205744,0.5773807168006897,2.112729605211019,4.463626384735107,0.7507174015045166
camels_02077200,0.218081533908844,0.1495682221353145,0.3116948256266853,-0.018583047019883045,0.5062329769134521,3.7667514493284617,14.188416481018066,0.9247382879257202
camels_02081500,0.4038746953010559,0.33758466170061263,0.4129728812424158,0.01235254045132842,0.6956564784049988,2.2757769211722367,5.1791605949401855,1.0396013259887695
camels_02082950,0.48119068145751953,0.392742904990689,0.44258772859697737,0.017636655734908496,0.7652557492256165,1.9772124296220188,3.9093689918518066,1.0542943477630615
camels_02092500,0.3494457006454468,0.5745533076085985,0.8439722191007546,0.06406263301708408,0.6314420700073242,1.9765249859412475,3.906651020050049,1.144309639930725
camels_02096846,0.44698023796081543,0.40408581177393643,0.5296815200590786,0.05904416444434851,0.690064549446106,2.1684715993761654,4.702269077301025,1.1945617198944092
camels_02102908,0.19298934936523438,0.5303123471022525,0.8941168786296603,-0.29031351609324907,0.6021105051040649,1.0689955914391305,1.1427515745162964,0.7739928960800171
camels_02108000,0.5383936762809753,0.5923141638682076,0.6918589861248325,0.01868482798987698,0.7352739572525024,1.5320666723907654,2.3472282886505127,1.0343071222305298
camels_02111180,0.19017821550369263,0.5617099700527546,0.9376377801459953,-0.03976355384442946,0.571074903011322,3.0148682904931348,9.089430809020996,0.9349433779716492
camels_02111500,-0.24368488788604736,0.4647450840439069,1.250664609890858,-0.02794184542998697,0.5282213687896729,2.152142136229885,4.631715774536133,0.9669849276542664
camels_02112120,0.021453559398651123,0.5312145344448997,1.05927778670624,-0.06736601457355171,0.5419079661369324,1.8446628444444997,3.4027810096740723,0.9200147390365601
camels_02112360,0.02462482452392578,0.5110509756242618,1.0734249821452777,-0.30124480676266974,0.5904537439346313,1.4096114355735134,1.9870043992996216,0.7431892156600952
camels_02118500,0.30679476261138916,0.6133276231392628,0.9141005167658639,-0.02918702839263993,0.6253286600112915,1.6327407310081392,2.665842294692993,0.9580691456794739
camels_02125000,0.29147279262542725,0.21780426080777282,0.3476527569275132,-0.04809500768355957,0.5963551998138428,3.1098696827953622,9.671289443969727,0.8472121357917786
camels_02128000,0.29894089698791504,0.25604422817996264,0.4025471636146153,-0.04116846839683467,0.5746902823448181,2.8871795740729977,8.335805892944336,0.8749722242355347
camels_02137727,0.30543190240859985,0.6600647322055789,1.144467370291379,-0.07830693499526382,0.7083513140678406,2.134601443609341,4.556523323059082,0.9018867611885071
camels_02140991,0.0969928503036499,0.5866979228496549,1.1301679225884953,-0.01053109329402868,0.6080427169799805,2.7065830933144515,7.325592041015625,0.9843664169311523
camels_02143000,0.233281672000885,0.49268567761362114,0.8762902964871921,-0.20104328087432155,0.594314455986023,2.0737259273959867,4.300339221954346,0.7216423749923706
camels_02143040,0.32195788621902466,0.4426105984839471,0.8047179437362477,-0.28623270574798276,0.653309166431427,2.1987892937632565,4.83467435836792,0.6096753478050232
camels_02149000,-0.012544751167297363,0.5036424463322402,1.2756792118976992,-0.21594323317688377,0.6512005925178528,1.8622089235341281,3.4678220748901367,0.7792948484420776
camels_02152100,-0.26619088649749756,0.4113467717892816,1.4599540445172263,0.05531423936974499,0.6398612260818481,2.1938032616564533,4.812772750854492,1.07249116897583
camels_02177000,0.1993085741996765,0.5781550817128784,0.9661525270297228,-0.1859758155967463,0.6041214466094971,2.23085844306746,4.976729393005371,0.8582690954208374
camels_02178400,0.258522093296051,0.5379721139958642,0.8464248022198544,-0.19792032265104648,0.599066436290741,2.5088208034314583,6.294181823730469,0.8293052315711975
camels_02193340,0.3427157998085022,0.35181888796820426,0.49756042112173277,0.016755794145566712,0.5934587717056274,2.1553591670973713,4.645573139190674,1.0491676330566406
camels_02196000,0.31777721643447876,0.28339792186023305,0.41206729348965426,-0.013012505316583647,0.5918281078338623,1.7705106403814288,3.1347079277038574,0.964653491973877
camels_02198100,0.32018762826919556,0.21793219312680123,0.37789301300438005,-0.10051594566204802,0.6259633302688599,2.569271537759528,6.601156234741211,0.7089509963989258
camels_02202600,0.3286404013633728,0.2830768122421068,0.4320906034807829,-0.08333812581976024,0.6043720245361328,1.7935190457517771,3.2167105674743652,0.813087522983551
camels_02212600,0.3968566656112671,0.33485807496999076,0.42202338743699275,-0.028323839087607713,0.6821452379226685,2.226562607079219,4.957581043243408,0.914412796497345
camels_02215100,0.4538639187812805,0.35626101076892025,0.5690902648021704,-0.19940910613928287,0.7182438969612122,1.5980572558662387,2.5537869930267334,0.6135673522949219
camels_02216180,0.32007068395614624,0.21243556741604297,0.4393003716445521,-0.1667333001171163,0.6155871152877808,2.3635035891020437,5.586149215698242,0.6023815870285034
camels_02221525,0.5180349349975586,0.5062836943824116,0.6017412067176887,-0.06293709375062863,0.7346081733703613,1.2959489848463008,1.6794837713241577,0.878703236579895
camels_02231000,0.27878624200820923,0.42947998423008804,0.9579436500541162,0.23363517599530606,0.6529749631881714,1.323742851331678,1.7522951364517212,1.4508857727050781
camels_02245500,0.3939323425292969,0.5724678452664146,0.7692481494058512,0.010294368190294508,0.6407429575920105,1.6014995283447104,2.56480073928833,1.0217188596725464
camels_02246000,0.3147903084754944,0.4983711315170726,0.7271763045148761,-0.012754088374128171,0.5801469683647156,2.042321301303987,4.17107629776001,0.9696324467658997
camels_02296500,-0.22238922119140625,0.32181943723930717,1.0286098984562548,0.18399667389395585,0.4226605296134949,1.5219477485329536,2.3163249492645264,1.354668140411377
camels_02297155,-0.04297459125518799,0.14167062669071262,0.8278921457657756,0.22622619350568662,0.41890057921409607,1.9236743846208133,3.7005231380462646,1.6078089475631714
camels_02297310,0.10561615228652954,0.4057760280372963,0.9180963924888129,0.15624539864470444,0.5298621654510498,1.8544307977801417,3.438913583755493,1.3540682792663574
camels_02298123,0.47893279790878296,0.6291287576312268,1.0869593602851162,0.18287775096100445,0.7791734933853149,1.0689391074827328,1.1426308155059814,1.284989833831787
camels_02298608,0.23230910301208496,0.24866851246723154,0.49409180367616606,-0.09632333939661449,0.49152207374572754,2.7880463445360815,7.773202419281006,0.7763795852661133
camels_02299950,0.1820286512374878,0.25148250353987256,0.5119706715003477,-0.015884018242247028,0.43400412797927856,2.919866840775258,8.525622367858887,0.958113431930542
camels_02300700,0.15757864713668823,0.07716901079906435,0.3541711603426673,-0.11499155453245756,0.4182143211364746,3.863302602988575,14.9251070022583,0.6900845766067505
camels_02342933,0.20005083084106445,0.16434226504083937,0.40565325235788907,-0.05787346693497245,0.45353347063064575,3.9147021595188694,15.3248929977417,0.7844771146774292
camels_02349900,0.4699951410293579,0.39750789250221574,0.580532988700396,-0.13595672407286746,0.710983157157898,1.933190937662856,3.737227201461792,0.6782649755477905
camels_02350900,0.511616587638855,0.5616252995597641,0.7319559692709516,-0.15847800638593473,0.7326202392578125,1.1107588183018413,1.2337851524353027,0.7790184617042542
camels_02361000,0.29051393270492554,0.259640868296083,0.47843914457930203,-0.1377389113211255,0.5626524686813354,2.6354419470819708,6.945554256439209,0.7087388634681702
camels_02363000,0.3327743411064148,0.34193354582422264,0.5326350941658152,-0.10820728759308358,0.5896937847137451,2.1378095168500098,4.570229530334473,0.7848946452140808
camels_02369800,0.46462464332580566,0.3081641142015794,0.43201708529838095,-0.12229327235188191,0.7710564732551575,3.63574992549707,13.218677520751953,0.6781038045883179
camels_02371500,0.3951696753501892,0.358058033477481,0.5208295525385609,-0.1595422961888952,0.6642160415649414,1.7471421612400755,3.0525057315826416,0.7359274625778198
camels_02372250,0.2895599603652954,0.23233821218346074,0.4281479747631845,-0.14664009130921743,0.5773402452468872,2.3712812723481607,5.622974872589111,0.7107793092727661
camels_02374500,0.47886401414871216,0.5748240702520088,0.8525208684862028,-0.24224258280796898,0.741528332233429,1.4417664612792285,2.078690528869629,0.6963276863098145
camels_02381600,0.11402237415313721,0.4709657648172305,0.8518371712731573,0.020540353875397335,0.49309325218200684,2.602671801991295,6.773900508880615,1.0311534404754639
camels_02384540,0.2898433208465576,0.2554518952028888,0.5000606670971777,-0.1982305545170134,0.5791290402412415,4.070219247522226,16.56668472290039,0.643236517906189
camels_02395120,0.43394601345062256,0.5959103407907382,0.7712544201258122,-0.0035287722374800754,0.6669601202011108,2.215175166555496,4.90700101852417,0.9930467009544373
camels_02415000,0.4333837032318115,0.4992806799062709,0.6606247891927132,-0.08155677580585109,0.663357138633728,2.3768117920633425,5.649234294891357,0.8509500622749329
camels_02427250,0.34630995988845825,0.22352284760622598,0.4017056163209037,-0.1511970801861116,0.660356879234314,2.7646518007916225,7.643299579620361,0.6399956345558167
camels_02430085,0.5002098083496094,0.47511983136151037,0.6072868698911116,-0.10695567612454732,0.724901556968689,2.77667382767919,7.7099175453186035,0.7864667773246765
camels_02450250,0.4732523560523987,0.5648186833534854,0.7163899765458631,0.04249450447002483,0.6897589564323425,3.5265487839647975,12.436546325683594,1.1126881837844849
camels_02464000,0.5085792541503906,0.6755143242717905,0.8793590739350865,0.06687569401309526,0.7313985824584961,2.3638355456304248,5.587718486785889,1.1363451480865479
camels_02464360,0.3472197651863098,0.682237064138181,1.0311509136543184,0.007030354261925465,0.6839648485183716,2.0303875779603855,4.12247371673584,1.0111664533615112
camels_02465493,0.28209906816482544,0.557337342646107,0.8562705187519623,-0.06958740351521542,0.5956887006759644,1.705051557371054,2.907200813293457,0.8912597894668579
camels_02469800,0.3804674744606018,0.47244858565196257,0.6872238927377237,-0.09540187266863981,0.6270486116409302,2.4805232485093267,6.152995586395264,0.7965574860572815
camels_02472000,0.4040493965148926,0.4349482580427497,0.5848324619776424,-0.06779518032798713,0.6417861580848694,2.3977489166400505,5.749199867248535,0.863610029220581
camels_02472500,0.24618470668792725,0.3144437410800215,0.585267340376973,-0.13777822890644847,0.5191690921783447,2.4706598933964767,6.104160308837891,0.7415704131126404
camels_02479155,0.36621201038360596,0.3025460632034642,0.45671910241692537,-0.09937133882557184,0.6400862336158752,3.4496475592560256,11.900068283081055,0.75150465965271
camels_02479300,0.5704746246337891,0.6482137843667559,0.7588698576767011,-0.0572417745322997,0.7574650049209595,1.917092614596719,3.675244092941284,0.9176193475723267
camels_02479560,0.5211411714553833,0.5703541735121326,0.6839673476547213,-0.06759379613066085,0.7262929677963257,2.0768077375441245,4.3131303787231445,0.9009881019592285
camels_02481000,0.4031006693840027,0.37901756936714104,0.5017012290726909,-0.05911838016426425,0.6560676693916321,3.849606649938787,14.81947135925293,0.8620577454566956
camels_02481510,0.4123396873474121,0.4935249009991588,0.6429759009720339,-0.01914248475609031,0.6424223184585571,2.6891869861397404,7.23172664642334,0.9655178189277649
camels_03010655,0.5618448257446289,0.6468700509783056,0.7646230379753216,-0.05797938340927725,0.7519097328186035,1.5028611552357403,2.258591651916504,0.9119678139686584
camels_03011800,0.5373292565345764,0.678495211849649,0.8401218168183625,-0.09048981085927285,0.7447264790534973,1.649404016422374,2.720533609390259,0.8875734806060791
camels_03015500,0.6263705492019653,0.7515842900156128,0.8856942047734464,0.06519988924836509,0.7988513708114624,1.60324410336301,2.5703916549682617,1.0904642343521118
camels_03021350,0.6135522127151489,0.5867771011831847,0.6448287664688842,-0.03880655558556693,0.7993302941322327,2.2958777721648116,5.271054744720459,0.9341347813606262
camels_03026500,0.4832908511161804,0.6590874778419908,0.8299849198243108,-0.025294306254927817,0.7065216302871704,1.7291409670593698,2.9899284839630127,0.9655519723892212
camels_03028000,0.5679076910018921,0.649111483011046,0.7790556436477281,-0.09927042204264165,0.7603371143341064,1.6858570436754727,2.842113971710205,0.8701229691505432
camels_03049000,0.5508604049682617,0.6586654870603612,0.9054046521515121,0.15674486972554377,0.7704770565032959,1.2612754586318553,1.590815782546997,1.2342652082443237
