basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01532000,0.4847821593284607,0.43724400733474555,0.5248663748785413,-0.0512769033915797,0.7267528176307678,2.4046103105060173,5.782150745391846,0.8724134564399719
01539000,0.827385425567627,0.781723859866962,0.8500998176586778,-0.09016960845319924,0.9164721369743347,1.0504670648364138,1.1034810543060303,0.8651018738746643
01542810,0.6896110773086548,0.5895757125852215,0.6158261368468096,-0.032705080299404506,0.8686884045600891,1.6632033444960428,2.7662453651428223,0.9398684501647949
01543000,0.7680219411849976,0.6884531339635673,0.7224681325646101,-0.06189710989785567,0.8954120874404907,1.2182663177831528,1.4841728210449219,0.9046119451522827
01543500,0.8027127981185913,0.7512864673390198,0.7846083028522977,-0.05772464922705162,0.9059649109840393,1.025132093989481,1.0508958101272583,0.9186228513717651
01544500,0.7361918687820435,0.6400726632093693,0.6991629225654333,-0.09834114556202495,0.882978618144989,1.404616233367191,1.9729467630386353,0.8407808542251587
01545600,0.771330714225769,0.68267456288999,0.7162207364632664,-0.06649827816367358,0.8996702432632446,1.154082922301581,1.3319073915481567,0.8995077013969421
01547700,0.6729072332382202,0.6684045826578919,0.7327536557377287,-0.0517661908661138,0.8273686766624451,1.414621737843226,2.001154661178589,0.9065476655960083
01548500,0.7652775049209595,0.6616767935211658,0.7766424891644688,-0.15134032394339644,0.8957498073577881,1.0783900612340582,1.162925124168396,0.7682546377182007
01549500,0.6214584708213806,0.4762911018961763,0.5557103479856346,-0.12534350798301197,0.8511477708816528,1.8278541690370136,3.341050863265991,0.7660753726959229
01550000,0.6352583169937134,0.5203049934900159,0.6112393365196097,-0.12966858885890414,0.8390212059020996,1.8772524338006786,3.5240767002105713,0.7696561813354492
01552000,0.7649694681167603,0.6682666698726081,0.7361804139763491,-0.10600814052541878,0.8952755928039551,1.361063029722384,1.8524925708770752,0.8283054232597351
01552500,0.6427241563796997,0.5502663342821785,0.6131677665320054,-0.09062712306056359,0.8373830318450928,2.0219118707469983,4.088127613067627,0.8382071852684021
01557500,0.6344118118286133,0.6348722481300024,0.760486109288637,-0.14024533519520682,0.8102842569351196,1.4172037546388576,2.0084664821624756,0.8001017570495605
01567500,0.5434085130691528,0.575141121378439,0.6953321371438728,-0.0767824584942257,0.7426601052284241,1.780207613399294,3.1691391468048096,0.8535119891166687
01568000,0.7298332452774048,0.7079509463350074,0.7654145682537425,-0.06049523048252952,0.8618547916412354,1.3543790455094542,1.8343425989151,0.8942728638648987
01580000,0.7352025508880615,0.6430898026195426,0.7779608669155627,-0.2249302018491371,0.8940162658691406,0.8086889459715134,0.6539778113365173,0.74144446849823
01583500,0.724750280380249,0.6817342998857207,0.8301750092977388,-0.21442556972067092,0.8792840242385864,0.7027637189301583,0.4938768446445465,0.7594169974327087
01586610,0.7185268402099609,0.5647089946860702,0.6768610941273715,-0.19398731123727225,0.8970073461532593,0.9523823455675471,0.9070321321487427,0.7271410226821899
01591400,0.6620796918869019,0.5247201744253689,0.5758894106774771,-0.09627683313095707,0.8708251118659973,1.150129097451033,1.3227969408035278,0.8287254571914673
01594950,0.6672197580337524,0.6708101001757594,0.7262760497591932,-0.029390685035476052,0.8230758905410767,1.6628158269346005,2.764956474304199,0.9537501335144043
01596500,0.6457811594009399,0.6627306628163381,0.7456965674430204,-0.06549103606513111,0.8087292909622192,1.5681222092629112,2.4590072631835938,0.8882150053977966
01605500,0.8040016889572144,0.8725230341200649,0.9739572697643258,0.039720128149224994,0.9005386233329773,0.872770910149706,0.7617290616035461,1.075363039970398
01606500,0.7285671234130859,0.7667595759911623,0.8426705620161152,-0.05321769439543214,0.8553124070167542,1.1693906262493936,1.3674744367599487,0.906650960445404
01632000,0.47594135999679565,0.4689654504705384,0.5908403480896806,-0.05339109546360725,0.7005987763404846,2.234675673948418,4.993775367736816,0.8420602083206177
01632900,0.4308820366859436,0.6937000887532476,1.0707067502401904,-0.07086329575777447,0.7389127016067505,1.422970863006454,2.024846076965332,0.856286346912384
01634500,0.5127882361412048,0.5133437745009144,0.6708606128413511,-0.0995019176475108,0.7249962091445923,1.7759936895816832,3.15415358543396,0.7700555324554443
01638480,0.6611714363098145,0.6169515198075657,0.7010096864910119,-0.07350217900513555,0.8259433507919312,1.3486699369211441,1.8189105987548828,0.8355761170387268
01639500,0.7583092451095581,0.6487039103545633,0.7496718847624998,-0.13723669823684492,0.8931577205657959,0.9845145595863042,0.9692689180374146,0.7778975367546082
01644000,0.7904414534568787,0.7196365031915246,0.8126925825608438,-0.0988023012370965,0.8986623287200928,0.8971492321499037,0.8048767447471619,0.8176533579826355
01664000,0.7774738073348999,0.6667251833472521,0.8039094830294706,-0.14810245715850232,0.8991551399230957,1.0023097543162054,1.004624843597412,0.7500981688499451
01666500,0.5881456136703491,0.54550790149951,0.7135585441690441,-0.1354659344940677,0.7817595601081848,1.8756673896674718,3.5181281566619873,0.7227177023887634
01667500,0.7330076098442078,0.6343172348383327,0.7397105115893214,-0.11007788829165212,0.8735149502754211,1.411345089056338,1.9918949604034424,0.7764495611190796
01669000,0.7454321384429932,0.7190890454669283,0.7997379348594045,-0.1310199793447199,0.8766489624977112,0.589956588562386,0.34804877638816833,0.8464077115058899
01669520,0.7882354259490967,0.6508484143939328,0.7435522861228722,-0.1380883259747364,0.9146454334259033,0.8320778130768604,0.6923534870147705,0.7789660692214966
02011400,0.8021588325500488,0.8142209213041177,1.1219705880770956,0.0665061292822561,0.9204341173171997,0.8182103788443499,0.6694682240486145,1.115352988243103
02013000,0.7205725908279419,0.635338915060665,0.689924571689547,-0.06808650008931912,0.8705333471298218,1.1965393551938992,1.431706428527832,0.8583337664604187
02014000,0.7683009505271912,0.8082801146161278,0.9148656823512125,-0.07525814903658073,0.8804265260696411,0.9020717260364262,0.8137333989143372,0.8766677379608154
02015700,0.7742916941642761,0.8267414608379318,0.9278481133985095,-0.05915225756259103,0.8830609321594238,1.193579021412422,1.424630880355835,0.894463837146759
02016000,0.8181958794593811,0.9026541300303292,0.9932636875733423,-0.01777537394738229,0.9086633920669556,0.968347958231629,0.9376977682113647,0.967008113861084
02017500,0.7260109186172485,0.5971681913770277,0.7489991396280393,-0.1845835995505271,0.8818982839584351,1.1090617207653137,1.230017900466919,0.7078972458839417
02018000,0.7814222574234009,0.6895342496415532,0.8066945693035796,-0.12553491914649148,0.8974506855010986,1.0155100830794639,1.0312607288360596,0.7797600626945496
02027000,0.5485750436782837,0.5378160875838303,0.7041157568590489,-0.16722089024440964,0.7614632844924927,1.9565628313503889,3.8281381130218506,0.7370043396949768
02027500,0.4987778067588806,0.4442908811106,0.5888601572757259,-0.14589670827066634,0.7360150814056396,2.7419753468056993,7.518428802490234,0.7352574467658997
02028500,0.5766332149505615,0.5548582339172419,0.7094503359503628,-0.1507157686526555,0.7771285772323608,1.80086975542148,3.2431318759918213,0.7468984127044678
02038850,0.5081786513328552,0.4734820614477193,0.6413732781431338,-0.13184706135795798,0.7304031848907471,1.5864474223766303,2.516815423965454,0.7244540452957153
02046000,0.6141082048416138,0.704843133076481,0.8285614862060465,-0.0516018093700423,0.7864747047424316,1.0544558800574213,1.111877202987671,0.8898484706878662
02051500,0.7804890275001526,0.6945236905834888,0.7394291227583293,-0.06117324724963699,0.9000094532966614,0.8158738805249756,0.6656501889228821,0.8758207559585571
02053200,0.7400758266448975,0.730489172653612,0.8131597136088193,-0.05634133345298323,0.863593578338623,1.1323899105701876,1.2823069095611572,0.8617246150970459
02053800,0.6048542261123657,0.7319712161035599,0.9382916494997431,-0.10386970432199553,0.7972123622894287,1.1049184878737779,1.2208448648452759,0.8359613418579102
02055100,0.5328495502471924,0.6244594572425632,0.7743836496517711,-0.08206320611804069,0.7355876564979553,1.2850843600772903,1.6514418125152588,0.8578237891197205
02056900,0.7461942434310913,0.7411614263014521,0.9764432316400267,-0.14855645867121492,0.8816202878952026,0.8969079639610761,0.804443895816803,0.7710267901420593
02059500,0.6513395309448242,0.5336154881352171,0.660992530710804,-0.15251880595506628,0.8407906293869019,1.0977580610416715,1.2050727605819702,0.7220776677131653
02064000,0.6082326173782349,0.3840087129057056,0.5183637972473805,-0.1446799945955737,0.8660577535629272,1.7638828155666668,3.1112825870513916,0.6400954127311707
02065500,0.6391803026199341,0.5851966822539711,0.7137848793001286,-0.12597328997351276,0.8157488107681274,1.2560764439578491,1.577728033065796,0.7629468441009521
02069700,0.6266015768051147,0.7140905907234789,0.9824076284305224,-0.24391873261846847,0.8403960466384888,0.909086687717607,0.8264386057853699,0.7634386420249939
02070000,0.7182368636131287,0.7777531091502538,0.9673088702566637,-0.13792439373058127,0.8647431135177612,0.8621822628845238,0.7433582544326782,0.8267067670822144
02074500,0.7092944979667664,0.6576083563823469,0.7328937857997126,-0.06856123444544174,0.8535537123680115,1.3827811630922466,1.9120837450027466,0.8436676859855652
02077200,0.47175127267837524,0.49114928741233455,0.6012933789537761,-0.018884672637204423,0.6932237148284912,3.0960418227079143,9.585474967956543,0.9235121607780457
02081500,0.740166187286377,0.8383767059567632,0.9207661001012574,-0.00935356279709659,0.8623600006103516,1.502439343311876,2.257323980331421,0.9700115323066711
02082950,0.6270212531089783,0.5170716480866357,0.620344379451949,-0.07743754210767631,0.8203868269920349,1.6764644483920357,2.810533046722412,0.7616294622421265
02092500,0.799321174621582,0.8240996129818601,0.91794450891707,-0.051278820041983746,0.8957909345626831,1.097768540255574,1.2050957679748535,0.8844650983810425
02096846,0.6274118423461914,0.7915271843658368,0.9403051921517533,0.011433606947004174,0.80384361743927,1.7799996119938117,3.16839861869812,1.037684440612793
02102908,0.31306755542755127,0.4877297321017533,0.7874097715908299,-0.5127751055492694,0.7594642043113708,0.9862765157057828,0.9727413654327393,0.6007898449897766
02108000,0.7866091728210449,0.696739106935708,0.8342360298172665,-0.1267022631501487,0.8981945514678955,1.0416790134969764,1.0850951671600342,0.7673519253730774
02111180,0.6649901866912842,0.683718603348684,0.853139280800093,-0.1346020973016749,0.8269191980361938,1.9391125767072017,3.760157585144043,0.7797526717185974
02111500,0.6215798854827881,0.7121713590065676,0.9256617600227925,-0.17591332325453665,0.8152952194213867,1.1870928116421453,1.4091893434524536,0.7921459674835205
02112120,0.6190223097801208,0.6655824893004977,0.8786186065243657,-0.2126105773226192,0.8173035979270935,1.1510050611011848,1.324812650680542,0.7475645542144775
02112360,0.39947664737701416,0.6217148486798059,1.0078137715688347,-0.34333395102828673,0.7605793476104736,1.1062062637390397,1.2236922979354858,0.7072264552116394
02118500,0.6705789566040039,0.5435073146357446,0.6581748511561459,-0.1886767849909881,0.8655544519424438,1.1255146015258912,1.2667831182479858,0.7289547324180603
02125000,0.6366759538650513,0.6176220087779603,0.6778652555381584,-0.024295740426216808,0.8089865446090698,2.226861873377104,4.958913803100586,0.9228249192237854
02128000,0.5906171202659607,0.6719223405501529,0.7981147008981839,-0.03893665225480094,0.770014762878418,2.206271798779913,4.867635250091553,0.8817457556724548
02137727,0.7870219945907593,0.7369816618471123,0.9951115871414468,-0.19786622277437768,0.9126713871955872,1.181993869914055,1.3971095085144043,0.7519506812095642
02140991,0.8056780695915222,0.7149554661505189,0.86977106707901,-0.1603881104621183,0.9128288626670837,1.255524681189011,1.576342225074768,0.7618991732597351
02143000,0.6599546670913696,0.5594642056399366,0.6822633168900749,-0.19273161201748745,0.8520045876502991,1.3810874394517447,1.907402515411377,0.7331432104110718
02143040,0.7150741815567017,0.7877499378680473,0.9253257835998839,-0.0991027072269596,0.8543607592582703,1.4253138782082226,2.031519651412964,0.8648591041564941
02149000,0.6815899610519409,0.6604576362803785,0.8812530520190622,-0.2856015426911644,0.8736227750778198,1.0442925670515233,1.09054696559906,0.708080530166626
02152100,0.7405587434768677,0.7858735266145489,0.9097151181052003,-0.10893861938949015,0.868408203125,0.9930679439818246,0.9861839413642883,0.8572331070899963
02177000,0.7566566467285156,0.7350193527569151,0.991788720349153,-0.336736578159159,0.9345202445983887,1.2298721562602855,1.5125855207443237,0.7433685064315796
02178400,0.7550053596496582,0.7316618025265649,0.8651289423205256,-0.24460838101557006,0.9034993052482605,1.4421165804303493,2.079700231552124,0.789043128490448
02193340,0.6225845217704773,0.6769453506946541,0.7764692419546092,-0.034518937458309217,0.7899093627929688,1.6332220266653918,2.6674141883850098,0.8987072110176086
02196000,0.6808278560638428,0.46432513207859816,0.5919148454825075,-0.12031085351831135,0.8832908868789673,1.2110145298238155,1.466556191444397,0.6732079386711121
02198100,0.558063268661499,0.47189490529811706,0.5854075957138227,-0.0820197507166735,0.7750944495201111,2.071568752111926,4.2913970947265625,0.7624592185020447
02202600,0.6758387684822083,0.5437495411162476,0.6359720191087951,-0.10504494540390955,0.8580049276351929,1.246226719186366,1.5530810356140137,0.7644463777542114
02212600,0.7778132557868958,0.7149501068276569,0.775144350086351,-0.04529211354672472,0.890616774559021,1.3513724132778078,1.8262073993682861,0.8631471991539001
02215100,0.6922484636306763,0.46437268997213044,0.6938157927813777,-0.21817792061623653,0.8800825476646423,1.199599215018234,1.4390382766723633,0.5771907567977905
02216180,0.6609632968902588,0.4517535748922875,0.5739774707691939,-0.1354890532951907,0.8787533044815063,1.6689656693325858,2.7854464054107666,0.6769238710403442
02221525,0.8160524368286133,0.7322451951988627,1.0236680729884047,-0.1318838857292914,0.9189220666885376,0.8006005804430963,0.6409612894058228,0.7459157109260559
02231000,0.7393844127655029,0.5675254319425427,0.6493909427558927,-0.12170677983511632,0.9053909778594971,0.7956769951119516,0.6331018805503845,0.7651454210281372
02245500,0.5147053003311157,0.519577435484481,0.6444211174628651,-0.08168559965313188,0.7267423868179321,1.433031933537153,2.0535805225372314,0.827663779258728
02246000,0.6569486856460571,0.42286532632741114,0.5595063415810737,-0.14921158330021972,0.8867282867431641,1.4450574495187616,2.088191032409668,0.6447264552116394
02296500,0.7640591263771057,0.7967882296629358,0.845263800733425,-0.021352693309510503,0.8748664855957031,0.6686490036112285,0.4470914900302887,0.9588498473167419
02297155,0.5191088914871216,0.7247238608426145,0.9093355695029937,-0.0011599950783676282,0.7401015758514404,1.3061124592333353,1.7059297561645508,0.9968812465667725
02297310,0.6782522201538086,0.8175679452009826,0.933957912720641,-0.0031441650515970144,0.8300908207893372,1.1122431683629566,1.2370848655700684,0.9928748607635498
02298123,0.6029963493347168,0.572955684426004,0.7915893492277943,-0.20291793619412485,0.8026798963546753,0.933056824602427,0.8705950379371643,0.6837775707244873
02298608,0.714152455329895,0.5112566515402438,0.6794214108929437,-0.15054582803599612,0.8819489479064941,1.7012539306191605,2.8942649364471436,0.6504812240600586
02299950,0.6174152493476868,0.5149858669940717,0.6635292859615728,-0.11022032559518957,0.806169867515564,1.996922449733192,3.987699270248413,0.7093867659568787
02300700,0.46391451358795166,0.28598372371177627,0.4120684352194019,-0.1283511835036784,0.7889333963394165,3.0818328986989107,9.49769401550293,0.6541581153869629
02342933,0.7601935863494873,0.6418522651318549,0.6602652110469233,-0.017022255477040196,0.9060237407684326,2.1433447941443515,4.593926906585693,0.936608076095581
02349900,0.7519112825393677,0.4938994257615523,0.6509197596915358,-0.15113297087506952,0.9205808639526367,1.3226677467671208,1.7494499683380127,0.6422663331031799
02350900,0.7827948331832886,0.6738023323786837,1.0219919887719504,-0.22605791163708613,0.918972373008728,0.7407541588941062,0.5487167239189148,0.6847924590110779
02361000,0.6667635440826416,0.4861574137263679,0.608731935972427,-0.1448774025046184,0.8692723512649536,1.8062144503675506,3.2624106407165527,0.6936443448066711
02363000,0.7790194749832153,0.6133101249636574,0.753610217489413,-0.142442369978878,0.9071253538131714,1.2302931887404849,1.5136213302612305,0.716812014579773
02369800,0.754342794418335,0.5715768366925822,0.6994280077097325,-0.10926180318878145,0.8975054025650024,2.4627947868075144,6.0653581619262695,0.7124278545379639
02371500,0.791952908039093,0.6439554437297768,0.8361344827659398,-0.1833888557534953,0.9117584824562073,1.0246917959055148,1.0499932765960693,0.6964719891548157
02372250,0.7214713096618652,0.5593071239038938,0.6862866706920477,-0.14552994142011208,0.8842073082923889,1.4847789816994514,2.20456862449646,0.7129700183868408
02374500,0.6821415424346924,0.6867984339566007,1.113397672006231,-0.2135581197725475,0.8835128545761108,1.126001177450076,1.2678786516189575,0.7322931885719299
02381600,0.432394802570343,0.682593146576485,1.0504166489554827,-0.11237218093636278,0.7370388507843018,2.0833035530504986,4.340153694152832,0.8295397162437439
02384540,0.6859934329986572,0.6973873354270794,0.7964870373579006,-0.0830463578774232,0.8332100510597229,2.706477913718996,7.3250226974487305,0.8505409359931946
02395120,0.6626253128051758,0.7973083025528696,1.1057814744416994,-0.04659006317152592,0.8534913659095764,1.71017787565915,2.924708366394043,0.9081881046295166
02415000,0.8310964107513428,0.6461659461456032,0.7753275603288134,-0.1456012712399702,0.9372999668121338,1.2976287122327368,1.683840274810791,0.7339369654655457
02427250,0.7781304717063904,0.7370257617821856,0.9163255867561078,-0.0934426476405191,0.8875200748443604,1.610635430535739,2.594146490097046,0.7775088548660278
02430085,0.6550885438919067,0.773038437623986,0.9843048090084139,-0.07358428244471804,0.8276697397232056,2.3065293016307002,5.320077419281006,0.8531412482261658
02450250,0.8201586008071899,0.8033580035221111,0.8296116183768165,0.014093527273897769,0.9092281460762024,2.0605613382564085,4.245913028717041,1.0373677015304565
02464000,0.7844076156616211,0.8177585773875895,0.9898662861394879,-0.07247465316513549,0.8938053250312805,1.5656843924154837,2.4513676166534424,0.8522436618804932
02464360,0.739565372467041,0.614384983647353,0.7696982743244956,-0.18115745754877727,0.8865935802459717,1.2824917800074755,1.6447851657867432,0.7122517824172974
02465493,0.822993278503418,0.6689295857860542,0.802202234470614,-0.16397315384400313,0.9308183193206787,0.8466825386184154,0.7168713212013245,0.7436846494674683
02469800,0.8167062401771545,0.7347522178479475,0.8812681034454715,-0.10291370195775758,0.9100130200386047,1.3492240742201198,1.8204056024551392,0.78054279088974
02472000,0.7457729578018188,0.5724064232807702,0.6934116042594667,-0.1392971491504994,0.898453414440155,1.5659994990907065,2.4523544311523438,0.7197713255882263
02472500,0.8448801040649414,0.760704826752509,0.916631986270501,-0.11291721940948174,0.9261321425437927,1.1207365736385826,1.25605046749115,0.7882088422775269
02479155,0.6988462209701538,0.6585222102546737,0.7116674464903752,-0.04070432166121377,0.8479894995689392,2.3779822247789713,5.654799461364746,0.8981951475143433
02479300,0.7566608190536499,0.6133282219289266,0.7684449393931442,-0.20449497927175928,0.9037644863128662,1.4430505321481746,2.08239483833313,0.7056599855422974
02479560,0.7495916485786438,0.5880181082228799,0.7017821921556153,-0.18385310296767748,0.9090371131896973,1.5018039029009596,2.2554149627685547,0.730702817440033
02481000,0.7533916234970093,0.7117732717519292,0.7721091667515958,-0.05371286382577416,0.8758017420768738,2.474484314803095,6.123072624206543,0.8746396899223328
02481510,0.6771012544631958,0.5118654914746925,0.6154080161494973,-0.1521800727127011,0.8766437768936157,1.9933794831299503,3.9735617637634277,0.7258694767951965
03010655,0.7136093378067017,0.656776618645361,0.7100131450973869,-0.07977508421242091,0.8620207905769348,1.2150418527874949,1.4763267040252686,0.8788734078407288
03011800,0.7518494725227356,0.7634105347869946,0.8027783018770532,0.008158775501335232,0.8697102665901184,1.2079711513769271,1.459194302558899,1.0101372003555298
03015500,0.75306236743927,0.7706978748104707,0.8248440612848854,-0.05165586685982,0.8705272674560547,1.3033990036760859,1.6988489627838135,0.9283294081687927
03021350,0.6396323442459106,0.6591898844311693,0.7233994122137528,-0.020991037954336014,0.8041061162948608,2.217042722807438,4.915278434753418,0.9643736481666565
03026500,0.6177395582199097,0.69330978304347,0.8085339060054455,0.08575710699623064,0.7908270359039307,1.4873072523369217,2.212082862854004,1.1168173551559448
03028000,0.7030730247497559,0.661254479635706,0.7050782232237782,-0.060993775216749126,0.8537553548812866,1.397578183206705,1.953224778175354,0.9201114773750305
03049000,0.7050721645355225,0.8049850852828577,0.8877817034332666,0.008636878415594747,0.8410306572914124,1.0220955356989698,1.0446792840957642,1.0129081010818481
03049800,0.40728461742401123,0.5764010049859074,0.775523230025873,-0.051528446790993394,0.6520603895187378,1.327755775739332,1.7629354000091553,0.9106450080871582
03050000,0.7927663922309875,0.7607260286423697,0.7837411180255636,0.001185047890002743,0.8976292610168457,1.5676968934242677,2.4576735496520996,1.0020884275436401
03069500,0.858411431312561,0.7811145272044194,0.8043086479397106,-0.04866923058926796,0.9372599124908447,1.4034890091387227,1.9697813987731934,0.924638032913208
03070500,0.8113973736763,0.7124391327225849,0.7434894068341853,-0.07281835893342467,0.9209791421890259,1.2351522292398038,1.5256010293960571,0.896804690361023
03076600,0.6845723390579224,0.6358351473341456,0.7002154792083533,-0.09824915720574015,0.8458303213119507,1.4431836094773467,2.0827789306640625,0.8622429966926575
03078000,0.6444634199142456,0.5770727210323918,0.6634486121924124,-0.1358502235013165,0.831325113773346,1.6251500867344042,2.641112804412842,0.807258129119873
