basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01414500,0.5668518543243408,0.6522929155768614,0.8199959230485651,0.11992491374382175,0.7644106149673462,2.0698719635586458,4.284369945526123,1.181649088859558
camels_01415000,0.5405603647232056,0.6873834214822886,0.8844841373839014,0.10470922284090314,0.7540192604064941,1.6569077966898362,2.7453434467315674,1.1545273065567017
camels_01423000,0.630757212638855,0.7288875914781056,0.8364129753735211,0.04912268210834979,0.7967097163200378,1.5179821443776649,2.304269790649414,1.0735818147659302
camels_01434025,0.597580075263977,0.6281486979524938,0.7736633314664039,0.12743972815609103,0.7835294008255005,2.720937966578575,7.40350341796875,1.2004634141921997
camels_01435000,0.633686363697052,0.6438449875187706,0.7281547973492388,0.07657807035724742,0.8032357692718506,2.631714362625662,6.925920486450195,1.1192913055419922
camels_01439500,0.4945496916770935,0.7126421449415511,1.066600598107931,0.14085650796852325,0.7744356393814087,1.573208922798736,2.4749863147735596,1.165104866027832
camels_01440000,0.5178223848342896,0.7610401113187788,1.0890811340095374,0.036762810345626125,0.782894492149353,1.5156004598931476,2.2970447540283203,1.0450730323791504
camels_01440400,0.44144999980926514,0.6251367520076243,1.009363120101375,0.20435686207498288,0.7440458536148071,1.966634370517101,3.8676507472991943,1.273719310760498
camels_01451800,0.6543501019477844,0.7365282675978396,0.8415964035128275,0.05773383441100258,0.8115338087081909,1.5917166660437867,2.533561944961548,1.0938410758972168
camels_01466500,0.43034088611602783,0.5368077278692618,0.6886996213974156,-0.034871756144334014,0.6576626300811768,0.3586173363535235,0.1286063939332962,0.9789220690727234
camels_01484100,0.3706522583961487,0.33723076713276157,0.4576069046365302,-0.12181494072787505,0.650006890296936,1.1373805580728646,1.2936345338821411,0.849741518497467
camels_01487000,0.5755434036254883,0.5948925603274309,0.6923157376395372,-0.1426218750381527,0.7765138149261475,0.763366325892565,0.5827281475067139,0.8603706359863281
camels_01491000,0.5046427249908447,0.4399507468877476,0.49544352260251107,0.003494561425690555,0.757017970085144,1.4758182648216718,2.17803955078125,1.0061367750167847
camels_01510000,0.7326093912124634,0.7734568802365751,0.8329172243266285,0.037488281058773436,0.8570874929428101,1.3347516513234792,1.7815619707107544,1.0545998811721802
camels_01516500,0.3880378007888794,0.3817054436126015,0.5099022678089375,0.039024128425248876,0.636946439743042,2.152725878127511,4.634228706359863,1.1014124155044556
camels_01518862,0.5215959548950195,0.596726960953798,0.7275500099144794,0.05478618096194897,0.724298357963562,1.6998741552111107,2.8895721435546875,1.111304759979248
camels_01532000,0.43138372898101807,0.4055933066066346,0.49802082265796693,-0.007121323403819219,0.682159960269928,2.5261512549051157,6.381440162658691,0.9822818040847778
camels_01539000,0.6305332183837891,0.7556891545208837,0.8915024185530023,0.06170926480816786,0.8015221357345581,1.5368296115373594,2.3618452548980713,1.0923179388046265
camels_01542810,0.5246587991714478,0.5633973909091952,0.6593063266209878,-0.010306749495166497,0.7276206016540527,2.0582469669812227,4.236380577087402,0.9810494184494019
camels_01543000,0.5796045064926147,0.686385249839079,0.7975568525969493,-0.019553445711050756,0.7623805403709412,1.640015988620882,2.689652442932129,0.9698673486709595
camels_01543500,0.6259934902191162,0.7567736685465218,0.8700818352044062,-0.00963245954158319,0.7948270440101624,1.4114382931270786,1.992158055305481,0.9864214062690735
camels_01544500,0.5906075239181519,0.6297630145445046,0.7297322131529914,-0.0687811321639666,0.7727817296981812,1.7498365734630006,3.0619280338287354,0.8886330127716064
camels_01545600,0.6101261973381042,0.6814171491812384,0.7778612078781725,-0.04600555054678576,0.782473087310791,1.5068836414749156,2.270698308944702,0.9304915070533752
camels_01547700,0.5939803123474121,0.6622620431796475,0.783491453601132,0.07028410558745166,0.7739579677581787,1.5760090305389147,2.48380446434021,1.1268699169158936
camels_01548500,0.6705844402313232,0.7711013272750034,0.8593181237310543,-0.008289427482559595,0.8198830485343933,1.2774687073042061,1.6319262981414795,0.987307608127594
camels_01549500,0.609009861946106,0.5781118958287732,0.6352053121001707,-0.034201267639839016,0.7979037761688232,1.8575540810435278,3.450507164001465,0.9361914992332458
camels_01550000,0.5743748545646667,0.5593821223462352,0.6416024951254378,-0.06566459682973398,0.7717709541320801,2.027919680131573,4.112458229064941,0.8833516240119934
camels_01552000,0.6274774074554443,0.7200651942290334,0.8122370195164459,0.0012970314005926447,0.7923846244812012,1.7135252869662811,2.936168909072876,1.0021007061004639
camels_01552500,0.5924563407897949,0.6342158068714079,0.7141028465838358,-0.0026939631626854755,0.7718821167945862,2.159391685233679,4.662972450256348,0.9951910972595215
camels_01557500,0.5035316944122314,0.6864494182495565,0.8579136474762902,-0.0250782088728747,0.7227858304977417,1.651478137096504,2.7273800373077393,0.9642544984817505
camels_01567500,0.49431508779525757,0.6031178988512886,0.7380046521881247,0.019251541408347513,0.7041533589363098,1.8734942430011226,3.5099806785583496,1.0367233753204346
camels_01568000,0.5071030855178833,0.6652243717235138,0.819345272543857,0.014241866231737194,0.7192525863647461,1.8293559828728672,3.346543312072754,1.024889349937439
camels_01580000,0.5359605550765991,0.7193956352562414,0.8921134100779458,-0.051968821711012914,0.747958779335022,1.0704742086725423,1.1459150314331055,0.9402127265930176
camels_01583500,0.5320772528648376,0.7552371395786046,0.9727596950927063,-0.03854105229488137,0.7606321573257446,0.916244185508608,0.8395034074783325,0.9567581415176392
camels_01586610,0.5721905827522278,0.5857753452325385,0.6896479680636517,-0.10351600270740668,0.7674353122711182,1.174087470375202,1.378481388092041,0.8544756174087524
camels_01591400,0.4297446012496948,0.3964876872000186,0.5040431781675428,-0.07640476091632799,0.6841098070144653,1.4940564499624633,2.2322046756744385,0.8641054630279541
camels_01594950,0.324698805809021,0.6010943081208053,0.974820313776254,0.135005428118273,0.6633011102676392,2.368696984173373,5.610725402832031,1.2124278545379639
camels_01596500,0.553718626499176,0.671615169854421,0.8123808335406253,0.05754710126272673,0.7490286827087402,1.76017216295549,3.098206043243408,1.0982295274734497
camels_01605500,0.32635849714279175,0.4537031767608307,1.0575899058846663,0.24234417238478118,0.7108547687530518,1.618088033820432,2.618208885192871,1.459911584854126
camels_01606500,0.3104569911956787,0.6000223692538764,1.0063793662761313,0.12467196033930661,0.6651565432548523,1.8638316367247747,3.4738683700561523,1.218680739402771
camels_01632000,0.41857385635375977,0.4928428975288641,0.6525305505953726,0.0380193296149531,0.6481039524078369,2.353930728758486,5.540989875793457,1.1124387979507446
camels_01632900,0.37947094440460205,0.7043149422067114,1.106210503840306,0.009047936830282852,0.7246609926223755,1.4860942320692034,2.2084760665893555,1.0183687210083008
camels_01634500,0.5506224632263184,0.6399887253861555,0.7691837484507416,0.044770536395053205,0.7438212633132935,1.705661040442867,2.9092795848846436,1.1034622192382812
camels_01638480,0.45337313413619995,0.5509079356564308,0.694453345615921,0.02004620994292754,0.6739405393600464,1.7129869423105266,2.934324264526367,1.0448347330093384
camels_01639500,0.618891716003418,0.7093579266744234,0.8024273890069504,-0.0015090294718236117,0.7868523597717285,1.2362246115982929,1.52825129032135,0.9975581765174866
camels_01644000,0.4952999949455261,0.707605123058795,0.9084392581331578,0.028309507894702747,0.7272706627845764,1.3923066076496566,1.938517689704895,1.0522503852844238
camels_01664000,0.5106207132339478,0.6834239319274843,0.8615442083043651,-0.05098941476448255,0.7286216616630554,1.4864114545003015,2.209419012069702,0.9139523506164551
camels_01666500,0.4225913882255554,0.4310265348633219,0.586573954957955,-0.09530874979667173,0.661250114440918,2.2208533190125572,4.932189464569092,0.8049148321151733
camels_01667500,0.42277276515960693,0.5732131149640481,0.7625505755522285,-0.04983411498195551,0.660113513469696,2.0751584325767007,4.3062825202941895,0.8987972736358643
camels_01669000,0.48506873846054077,0.5346201735226388,0.7064270529560853,-0.19929724531132387,0.7246518135070801,0.8390279311690219,0.7039678692817688,0.7663834691047668
camels_01669520,0.5782284736633301,0.5274311366887854,0.587147338006649,-0.05668495665947484,0.7887151837348938,1.1742702673335954,1.3789106607437134,0.9092655777931213
camels_02011400,0.3607020378112793,0.4728982910920081,1.1331997042628952,0.25789038921157054,0.7550968527793884,1.4708327278085531,2.163348913192749,1.4473438262939453
camels_02013000,0.45784449577331543,0.5520607151679398,0.8008778596003946,0.12601985545782834,0.6961926817893982,1.6666993217448114,2.7778866291046143,1.2621089220046997
camels_02014000,0.3605346083641052,0.6165957457409739,1.0621211030192679,0.14918325166570912,0.711262047290802,1.4986075454982182,2.2458245754241943,1.2444794178009033
camels_02015700,0.5911017656326294,0.689777917875114,0.7955808028445572,0.020529336442369348,0.7695459127426147,1.6065152880608748,2.5808913707733154,1.0366257429122925
camels_02016000,0.4698222875595093,0.6143892990901223,0.8296613587684674,0.0960570069064477,0.703532338142395,1.6535968042349236,2.734382390975952,1.1782898902893066
camels_02017500,0.5255069136619568,0.697336457639423,0.8545725124514296,-0.006772537906260279,0.7347806692123413,1.4594112318225958,2.1298811435699463,0.9892869591712952
camels_02018000,0.4547119140625,0.6594401745130731,0.8816658061094295,0.06396547189709843,0.7010238170623779,1.6039468276088547,2.572645425796509,1.112210750579834
camels_02027000,0.5142048597335815,0.6779211264812091,0.8762941213744994,0.08682338875144928,0.7358455657958984,2.0297764054605993,4.119992256164551,1.136579990386963
camels_02027500,0.5089095830917358,0.5278239731740446,0.6212687152921466,-0.020796116574186264,0.7205551266670227,2.7139914073428564,7.365749359130859,0.9622723460197449
camels_02028500,0.3014371395111084,0.6055397330072837,0.9061734921527508,-0.02850756104409204,0.6198595762252808,2.3129432871949698,5.349706649780273,0.9521591067314148
camels_02038850,0.3859179615974426,0.513612627448263,0.7175335652341804,-0.06870818771026685,0.6309763789176941,1.7727680034893332,3.1427063941955566,0.856448769569397
camels_02046000,0.42575711011886597,0.5505662485114595,0.7842447469497228,0.10113035655217022,0.6700868010520935,1.2862751736415736,1.6545038223266602,1.215864896774292
camels_02051500,0.48437559604644775,0.6028597826681217,0.7451001291717693,0.018668226667874252,0.6978245377540588,1.2504260290842582,1.5635652542114258,1.0378998517990112
camels_02053200,0.4677809476852417,0.5797692341116122,0.8151878129258265,0.09322978312110751,0.6998410820960999,1.6203215816761976,2.6254420280456543,1.2287858724594116
camels_02053800,0.43823885917663574,0.6118396224481446,0.8063273676153572,0.05978097291927461,0.6771296262741089,1.3174430318745483,1.7356561422348022,1.0944145917892456
camels_02055100,0.36451196670532227,0.5222708194938,0.7215919307246447,0.02235180143567062,0.6137170195579529,1.4988635049302332,2.246591806411743,1.038724422454834
camels_02056900,0.3796740174293518,0.488316312154511,0.6626308346370453,0.032748410116461214,0.6186145544052124,1.4021233940730864,1.9659500122070312,1.0504716634750366
camels_02059500,0.3429621458053589,0.5886710818973921,0.849576662189419,0.04984974736447092,0.6280936002731323,1.5068656834393854,2.270644187927246,1.0908291339874268
camels_02064000,0.407048761844635,0.43612049301796496,0.5851658418013201,-0.05448815215074837,0.6429260969161987,2.1700225174961734,4.70899772644043,0.8644605278968811
camels_02065500,0.41393691301345825,0.48753590857003604,0.6679408731695325,-0.09201666582289682,0.6501691341400146,1.6007383133215733,2.5623631477355957,0.8268684148788452
camels_02069700,0.35508012771606445,0.6269789464307092,0.8957057677459924,-0.07400868618488927,0.649122953414917,1.1948005726933264,1.4275484085083008,0.9282175898551941
camels_02070000,0.3607545495033264,0.6244997363149196,0.8828990441253531,-0.03905703924572768,0.6466141939163208,1.2986783278279197,1.6865653991699219,0.9509460926055908
camels_02074500,0.263027548789978,0.33178865075583286,0.5974444371004187,-0.10967774787178967,0.528916597366333,2.20170341782527,4.847497940063477,0.7499282956123352
camels_02077200,0.20221686363220215,0.18152634963199532,0.390085383030923,0.0017791956044462848,0.45424240827560425,3.804772221368073,14.47629165649414,1.0072057247161865
camels_02081500,0.4335920810699463,0.41046981957059847,0.5184090166030866,0.03457674755772966,0.6785531044006348,2.2183270118369185,4.9209747314453125,1.1108505725860596
camels_02082950,0.5866408348083496,0.5191137019448071,0.6107853017345043,0.060856496116010794,0.7886592745780945,1.7648721625956867,3.114773750305176,1.187346339225769
camels_02092500,0.3781980872154236,0.6141812265428688,1.0381946015312866,0.11017801121490599,0.7070858478546143,1.932353475426986,3.733989953994751,1.2481906414031982
camels_02096846,0.4332517385482788,0.4398321048914956,0.6557689269882634,0.08711483089123626,0.6640094518661499,2.19522235726018,4.819001197814941,1.2870599031448364
camels_02102908,0.0857582688331604,0.5354021770065649,1.014225568456228,-0.2653867642166275,0.5841100215911865,1.1378022892637083,1.2945940494537354,0.7933982014656067
camels_02108000,0.574172854423523,0.6929283281855112,0.8418629298561394,0.06389632406179373,0.7643694877624512,1.4714938567250762,2.1652941703796387,1.1173198223114014
camels_02111180,0.167630136013031,0.566040890610356,0.9818022214196377,0.06130271334862197,0.578182578086853,3.0565520154888044,9.342510223388672,1.1002966165542603
camels_02111500,-0.3888120651245117,0.4095230802138119,1.3084883266112544,0.09465956085711512,0.5090943574905396,2.2742463341170036,5.172196388244629,1.1118463277816772
camels_02112120,0.07541131973266602,0.5430554317642908,1.0178342090684451,0.04915789684979561,0.5471494197845459,1.7930837025080086,3.215149164199829,1.058366298675537
camels_02112360,0.29343903064727783,0.6165615003478357,0.9596958930088082,-0.1727790049346769,0.648282527923584,1.1997433984109434,1.4393842220306396,0.8527061343193054
camels_02118500,0.1462060809135437,0.5771750698992082,1.009794600614332,-0.0011447752910417322,0.57729172706604,1.8120193501843476,3.283414125442505,0.9983553886413574
camels_02125000,0.2922542691230774,0.28903223170559467,0.45296140512502747,-0.017853652341467414,0.5494369268417358,3.1081542105791216,9.660622596740723,0.9432826638221741
camels_02128000,0.2691118121147156,0.32238193048812336,0.5296362429518182,-0.02782820932105829,0.5196026563644409,2.947962532540351,8.690483093261719,0.9154862761497498
camels_02137727,0.22150635719299316,0.609897881605015,1.2260733838922415,0.09918859505412345,0.7073810696601868,2.2598880085161643,5.107093811035156,1.1242765188217163
camels_02140991,-0.017924070358276367,0.4951350133398753,1.224505618374434,0.16023198908318181,0.6154155135154724,2.8736472886601834,8.257848739624023,1.2378668785095215
camels_02143000,0.1746361255645752,0.5530029372692813,0.9780560880249111,-0.12013193226526708,0.5856825113296509,2.1515733063425744,4.629267692565918,0.8336694240570068
camels_02143040,0.2242448329925537,0.517525330738672,0.9595244234713611,-0.21708400134143288,0.6211725473403931,2.351893303501132,5.531402111053467,0.7039707899093628
camels_02149000,0.1939527988433838,0.6179275444824213,1.1894846775170687,-0.08257420521751767,0.6791380643844604,1.6615045076688495,2.7605972290039062,0.9156048893928528
camels_02152100,-0.16253137588500977,0.47597405455290365,1.3033145631945364,0.0996201478942553,0.5931109189987183,2.1020857716128143,4.418764591217041,1.130555510520935
camels_02177000,0.08688712120056152,0.5559827318401429,1.0640045321609184,0.2350736198818341,0.5988008379936218,2.3823285721451564,5.67548942565918,1.1791479587554932
camels_02178400,0.20914679765701294,0.5969891772980922,0.989341962499819,0.08722816967657238,0.6042163372039795,2.5910062870551522,6.713313579559326,1.0752291679382324
camels_02193340,0.33368873596191406,0.42945504245800303,0.6429436012732839,0.053103281903056264,0.5831654667854309,2.1701094222717363,4.709374904632568,1.1558244228363037
camels_02196000,0.36261165142059326,0.3864380189129407,0.5287532633590842,0.004718106504295088,0.6072907447814941,1.711344631300931,2.9287004470825195,1.012816071510315
camels_02198100,0.32735323905944824,0.38326247727490725,0.6030647634453332,-0.07255507869521768,0.5773049592971802,2.555694754813073,6.531575679779053,0.7899131178855896
camels_02202600,0.3696051239967346,0.3736441603109709,0.5082801095039581,-0.03205784030084616,0.6187342405319214,1.7379397624763109,3.020434617996216,0.928100049495697
camels_02212600,0.4233134388923645,0.47961188216306205,0.6156588900643102,0.014153842622741965,0.6517809629440308,2.177181101768119,4.74011754989624,1.042769193649292
camels_02215100,0.3618229627609253,0.6153534366607616,0.9947622372587667,-0.11448959266708807,0.6858342885971069,1.7274777847385294,2.9841794967651367,0.778131902217865
camels_02216180,0.3399181365966797,0.426091668510829,0.7198067914132474,-0.13067098976563435,0.6078821420669556,2.3287521644045754,5.423086643218994,0.6883814334869385
camels_02221525,0.5013270974159241,0.7141186848342973,0.9066760838877712,-0.0018947580839573785,0.7298048138618469,1.3182202979304076,1.7377047538757324,0.9963482618331909
camels_02231000,-0.26056528091430664,0.12999204475688075,1.242175258665469,0.37184193644700625,0.5718584656715393,1.7500654617055091,3.0627291202545166,1.717607021331787
camels_02245500,0.22851073741912842,0.6045448705157184,1.0160372077498374,0.054434761847916915,0.6219285130500793,1.8068878499553547,3.264843702316284,1.114845633506775
camels_02246000,0.1631098985671997,0.5435606382467488,0.9293421919282345,0.024136559503875395,0.5527398586273193,2.257077846660099,5.094400405883789,1.057469367980957
camels_02296500,-0.8539491891860962,0.11197263877024899,1.3570240738269452,0.28059295755413083,0.39288270473480225,1.8743206700880877,3.513077974319458,1.5408650636672974
camels_02297155,-0.21484863758087158,0.2752995404609193,0.9018914191025843,0.10327319302021082,0.33774828910827637,2.0761359311255365,4.310340404510498,1.2774673700332642
camels_02297310,-0.16337800025939941,0.2514778726847722,1.0311360756103822,0.22915719038251542,0.4618089199066162,2.1149937148485516,4.473198413848877,1.519294023513794
camels_02298123,0.18412113189697266,0.37812331084420314,1.1734508469904468,0.33618540062158275,0.713337242603302,1.3375774378953311,1.7891134023666382,1.523898720741272
camels_02298608,0.11293178796768188,0.2771418895192467,0.6205642635248795,-0.06733973408227606,0.4049266278743744,2.9969899653717667,8.981948852539062,0.8436667919158936
camels_02299950,0.05795484781265259,0.22901196233814114,0.6069573029359886,-0.05684765523024541,0.3538828492164612,3.1335011626674065,9.818829536437988,0.8500913381576538
camels_02300700,0.11664432287216187,0.06704653334883903,0.4322181842074855,-0.1480159948432236,0.3763905465602875,3.9560507098921622,15.650337219238281,0.6010798811912537
camels_02342933,0.19156700372695923,0.322742319266182,0.5948671974606603,-0.009898814467115928,0.45853304862976074,3.935405840369957,15.487419128417969,0.9631364345550537
camels_02349900,0.4400836229324341,0.5624988179953507,0.7904462226177575,-0.08883171194059213,0.6785910129547119,1.986993338824752,3.9481425285339355,0.7897840142250061
camels_02350900,0.45805275440216064,0.6579232679343489,0.89462855166244,-0.1052168700759586,0.7095034122467041,1.1700860164682116,1.3691012859344482,0.8532857298851013
camels_02361000,0.36011117696762085,0.35552219978335975,0.5537365161785284,-0.12392214963590892,0.615899384021759,2.502843955808365,6.264227867126465,0.737955629825592
camels_02363000,0.31528598070144653,0.48786931969161984,0.7370102954916139,-0.07434615575219691,0.5861503481864929,2.1656448693623136,4.6900177001953125,0.8522071838378906
camels_02369800,0.5243369936943054,0.4460779422766693,0.5345854459244644,-0.06973985800316775,0.7622561454772949,3.427003127128659,11.74435043334961,0.8164331316947937
camels_02371500,0.3990033268928528,0.4763561455918093,0.6746699591684777,-0.123654063592915,0.64436936378479,1.741596275561989,3.0331575870513916,0.7953292727470398
camels_02372250,0.30059170722961426,0.3867681896323478,0.610067420887492,-0.08486933453017922,0.5572961568832397,2.3527985932821656,5.535661220550537,0.8326107859611511
camels_02374500,0.1646987795829773,0.5881774807197471,1.1944709710640888,-0.12533972526877937,0.6727527379989624,1.8253280893426491,3.331822633743286,0.8428756594657898
camels_02381600,0.10637849569320679,0.43495057354015065,0.8065010948400033,-0.007449481939558969,0.4692351222038269,2.61387511207048,6.832343101501465,0.9887014031410217
camels_02384540,0.3004454970359802,0.3043291181003126,0.528570846088315,-0.1550523153753131,0.5712326169013977,4.039722381344411,16.31935691833496,0.7209461331367493
camels_02395120,0.4177117943763733,0.5756645990895277,0.7549702830856357,0.010703044959364156,0.6542021036148071,2.246715797864361,5.047731876373291,1.0210899114608765
camels_02415000,0.37486863136291504,0.5116547045745972,0.6967986589277598,-0.007615716447276074,0.6174345016479492,2.496524970545728,6.23263692855835,0.9860818386077881
camels_02427250,0.4400971531867981,0.4120806304245398,0.5783764801741329,-0.10725873190394716,0.6795927286148071,2.5586498458187474,6.546689033508301,0.7446140646934509
camels_02430085,0.48366957902908325,0.6681059596658762,0.8546526168313935,-0.03737748683662605,0.7111068964004517,2.822246026099769,7.9650726318359375,0.9253771901130676
camels_02450250,0.363303542137146,0.5812168706670793,0.862915869324148,0.06550433754330183,0.6444534063339233,3.8771695862115885,15.03244400024414,1.173706293106079
camels_02464000,0.39352482557296753,0.6186056663344597,1.0956951655856473,0.1259118726660744,0.7346596717834473,2.626013877890088,6.895948886871338,1.2567071914672852
camels_02464360,0.12172955274581909,0.5834935557697037,1.219884985007635,0.06477304154078156,0.6615566611289978,2.3551011945360494,5.546501636505127,1.1028801202774048
camels_02465493,0.15455108880996704,0.5470513548923741,0.9390571000361355,0.017219994194622324,0.551977276802063,1.8503290244654589,3.423717498779297,1.0269086360931396
camels_02469800,0.15790057182312012,0.5804181471085252,1.0094421742480901,-0.022071294134985084,0.5831732749938965,2.8919643289204893,8.363457679748535,0.9529334306716919
camels_02472000,0.42861223220825195,0.5962623332592676,0.785060657916341,-0.03686429856576918,0.666375994682312,2.347815890604874,5.512239456176758,0.9258366227149963
camels_02472500,0.22494184970855713,0.47077033065801643,0.7988132206654839,-0.09782492491304928,0.5461943745613098,2.5052301058282436,6.276177883148193,0.8165105581283569
camels_02479155,0.34427976608276367,0.37669742153052754,0.5481432882650501,-0.05164577878803352,0.5905466079711914,3.508827657298872,12.311871528625488,0.8708507418632507
camels_02479300,0.5204032063484192,0.6888418786245325,0.8548137056026228,-0.046553059719448286,0.7330700159072876,2.0257545666568433,4.103681564331055,0.933002233505249
camels_02479560,0.37730228900909424,0.5533576222042078,0.7646212398173927,-0.06239812626202684,0.6315816640853882,2.3682698711865116,5.608702182769775,0.908598780632019
camels_02481000,0.39926648139953613,0.43755229203906454,0.5807962272659066,-0.03743560459903168,0.635327935218811,3.8619510840820195,14.914666175842285,0.9126506447792053
camels_02481510,0.40115493535995483,0.571989369100504,0.7632029211651467,-0.015610985524190202,0.6445714235305786,2.714657564433988,7.369365692138672,0.971879243850708
camels_03010655,0.5749713182449341,0.7011334885820837,0.8213678600951652,0.008444665947551649,0.760735809803009,1.4801782005870658,2.190927505493164,1.0128217935562134
camels_03011800,0.536487340927124,0.7260292502964403,0.8975645780257979,-0.026413865502221533,0.7480278015136719,1.6509041072046864,2.7254843711853027,0.9671828150749207
camels_03015500,0.47954118251800537,0.6906832295134678,1.0966887951778317,0.1365969705828241,0.7754834294319153,1.8922227775882532,3.5805070400238037,1.189526915550232
camels_03021350,0.6035134792327881,0.7227198757412994,0.8426257409093515,0.03637266481537239,0.7802126407623291,2.3255064915082735,5.407980442047119,1.0617343187332153
camels_03026500,0.48730719089508057,0.6850342926263446,0.8713533652380888,0.03236395010409435,0.715903639793396,1.7224076625839568,2.9666881561279297,1.0440760850906372
camels_03028000,0.5839449167251587,0.7091014437204706,0.8330608761275522,-0.04152131613145288,0.7680467367172241,1.6542756891076256,2.7366280555725098,0.9456770420074463
camels_03049000,0.45580875873565674,0.5777617353583626,1.010573204060311,0.2310348619357686,0.7572164535522461,1.3883374290283776,1.9274808168411255,1.3452962636947632
camels_03049800,0.31167012453079224,0.38657277965038583,0.7474562678926224,0.23622335895179375,0.6195432543754578,1.430981743339557,2.047708749771118,1.4095940589904785
