basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01169000,0.7112262845039368,0.8184903452216108,0.9567233967161859,0.06585957117001028,0.8523275852203369,1.611905377187918,2.598238945007324,1.0962587594985962
01170100,0.6908206939697266,0.8044880441596791,0.9553290350454366,0.0751199941499812,0.8421797752380371,1.5808614291099286,2.4991228580474854,1.1064058542251587
01181000,0.7367164492607117,0.8064991392700088,0.8771945336475017,0.03400593667592916,0.8591840267181396,1.5537866637491462,2.414252996444702,1.0503215789794922
01187300,0.7054089903831482,0.7014247880784912,0.7451501101879964,0.012658972073966171,0.8460158109664917,1.9874896738995707,3.950115203857422,1.0220807790756226
01195100,0.661281943321228,0.6382316040440039,0.6882291057267053,-0.038287197752446295,0.8256024122238159,1.4202596690274,2.0171375274658203,0.9428969025611877
01333000,0.7723082900047302,0.8684773926190862,0.9446051825611019,-0.008370459700516657,0.8811391592025757,1.0356311788242263,1.0725319385528564,0.9899148344993591
01350000,0.6355799436569214,0.7087435957088057,0.7923556495247294,-0.012992938251947733,0.7973542213439941,2.2793489661062325,5.195431709289551,0.9745283722877502
01350080,0.6137071847915649,0.671271660456749,0.7530613272971224,-0.011949610761016225,0.7841004133224487,1.6502166836962393,2.723215103149414,0.9782978892326355
01350140,0.5464495420455933,0.632694944706385,0.7413697816418368,-0.002475164543375737,0.7392295598983765,1.8056432661939585,3.260347604751587,0.9952895641326904
01365000,0.6828945279121399,0.7901278080845839,0.8946338589066717,-0.04756597114476237,0.8302427530288696,1.9084734847175941,3.642271041870117,0.9357599020004272
01411300,0.646821141242981,0.5423150340212358,0.6180115908975483,-0.21745008657640116,0.8705694079399109,0.7755767060890193,0.6015192270278931,0.7836481928825378
01413500,0.7044981718063354,0.7843911427144677,0.867656005468062,-0.03841586130857482,0.8406562209129333,1.5834898453035444,2.5074400901794434,0.9401518106460571
01414500,0.6456848382949829,0.72181652298968,0.8204653845314134,-0.05673890452879346,0.8056814670562744,1.8720780811735653,3.504676342010498,0.9140135049819946
01415000,0.7148755192756653,0.8259144681603939,0.9359831342316965,0.04264892633369486,0.8508478999137878,1.3052589855224555,1.7037010192871094,1.0629385709762573
01423000,0.7861761450767517,0.8524260779719965,0.9060908134261536,0.008734306698360107,0.8869162201881409,1.155157758994802,1.3343894481658936,1.013083815574646
01434025,0.5917584896087646,0.6587044737882755,0.7606802227098649,-0.05251122237290751,0.771119236946106,2.740567416170097,7.510709762573242,0.9174029231071472
01435000,0.6663919687271118,0.6732184003498476,0.7454745816836525,-0.0658881694092381,0.822607159614563,2.5114963367761245,6.307613849639893,0.8973608016967773
01439500,0.7787646651268005,0.8268634938161463,0.9207981115447021,-0.08979686823262219,0.8876524567604065,1.0408611934548344,1.0833920240402222,0.8947320580482483
01440000,0.8009886741638184,0.7776708051703469,0.8539284636030744,-0.11163403096273906,0.9032633304595947,0.9737276052169465,0.9481454491615295,0.8631227016448975
01440400,0.7639622092247009,0.7365136118259965,0.7918771055973373,-0.08293367150941974,0.8826555609703064,1.2784722618910211,1.6344913244247437,0.8889134526252747
01451800,0.5655251741409302,0.40197449112614714,0.48419969253170125,-0.1629168520790745,0.8534864187240601,1.7845180046646119,3.184504508972168,0.735201358795166
01466500,0.5955293774604797,0.7681663782330236,0.9217323379360053,-0.08454266680659189,0.787791907787323,0.3014350943163873,0.09086311608552933,0.9491204619407654
01484100,0.5837645530700684,0.5789004063904903,0.6444882251479261,-0.01779886531391776,0.7753797769546509,0.9249982782296318,0.8556218147277832,0.9780454635620117
01487000,0.8198689222335815,0.8756527570311149,0.9644862329009418,-0.08052333421881036,0.9106330871582031,0.49729397281654825,0.24730129539966583,0.9211674928665161
01491000,0.6901429891586304,0.6287994504577958,0.6655236582726668,-0.03640174181153812,0.8522534370422363,1.1672578517235506,1.3624908924102783,0.9360752105712891
01510000,0.7423053979873657,0.844432633287062,0.9250743197798217,0.00345926640609255,0.8637577295303345,1.3103717624428173,1.7170741558074951,1.005039095878601
01516500,0.4940521717071533,0.510202274646882,0.6216279064528811,0.04294680667278799,0.7096834182739258,1.9574074754735338,3.831444025039673,1.1115914583206177
01518862,0.6284466981887817,0.5971792780331087,0.6506274358624137,-0.029963823902377697,0.8089578747749329,1.4981114101310746,2.244337797164917,0.9391210079193115
01532000,0.5042064189910889,0.501914880946897,0.5866077178644776,-0.009392705733366934,0.7231436967849731,2.358846744237334,5.564157962799072,0.9766291975975037
01539000,0.8171848654747009,0.8488829290895298,0.8967689932433662,-0.03730236494912652,0.9047876000404358,1.0810600356440936,1.168690800666809,0.9441938400268555
01542810,0.7302075624465942,0.6837979408396269,0.716038429605408,0.024398573065541936,0.8683291077613831,1.5506261945025677,2.4044415950775146,1.0448591709136963
01543000,0.7869939804077148,0.7985420042385807,0.8320660572153771,-0.004773870672986018,0.8889622092247009,1.1673866786321552,1.362791657447815,0.9926431179046631
01543500,0.8114846348762512,0.8190690387153495,0.8476020357144628,0.0014108497886850208,0.9024965763092041,1.0020831583278025,1.0041706562042236,1.0019888877868652
01544500,0.7646321058273315,0.7537938715675958,0.8006000733200148,-0.049014996602083735,0.8793373107910156,1.326744214519899,1.760250210762024,0.9206423163414001
01545600,0.8075879812240601,0.8318737162924283,0.8678621143946584,-0.017269288799948393,0.899377167224884,1.058642059012156,1.120723009109497,0.9739026427268982
01547700,0.656421422958374,0.6974362912960037,0.7632402022469635,0.0019262235232824503,0.8116452693939209,1.4498327553421928,2.1020150184631348,1.0034773349761963
01548500,0.8011228442192078,0.75456906790575,0.8334250218938573,-0.09931606332166232,0.9032508730888367,0.9926381326826759,0.9853304624557495,0.847918689250946
01549500,0.648508608341217,0.5476380407807128,0.599457633968615,-0.07640027629104551,0.8455101251602173,1.7613356484569511,3.1023032665252686,0.857416570186615
01550000,0.6640872955322266,0.5897942781111329,0.6665142842065321,-0.09924036832272395,0.8388246297836304,1.8015369476332546,3.245535373687744,0.8237090110778809
01552000,0.7789312601089478,0.7739195014474775,0.8208365961363374,-0.04816869599496646,0.8863056302070618,1.320017719655601,1.742446780204773,0.9219842553138733
01552500,0.651624321937561,0.6070699004845526,0.6548861290662942,-0.039896006110537896,0.8261681199073792,1.9965689554437014,3.9862875938415527,0.9287753105163574
01557500,0.6203955411911011,0.7141316741338262,0.8442454946913617,-0.08590271670370273,0.7939189672470093,1.4441154677965413,2.0854694843292236,0.8775588274002075
01567500,0.5430907607078552,0.6582869161179268,0.7813237522340318,-0.011178416753023437,0.7382869720458984,1.78082691990589,3.171344518661499,0.9786734580993652
01568000,0.7183948755264282,0.8341709845234571,0.9343342581127272,0.020078701864829955,0.8518248796463013,1.3827529721997998,1.9120057821273804,1.0350914001464844
01580000,0.7146182060241699,0.7489133775847161,0.9048600722111044,-0.16257792034507434,0.8619130849838257,0.8395328389800069,0.7048153877258301,0.8131179809570312
01583500,0.6773881316184998,0.7185097777749947,0.892059281617407,-0.18609725732946159,0.8451176285743713,0.7608272715477129,0.5788581371307373,0.7912010550498962
01586610,0.6811275482177734,0.656196826865195,0.7758487702743184,-0.14673426427469205,0.8407565355300903,1.0136811654725388,1.0275495052337646,0.7936062812805176
01591400,0.6528786420822144,0.6447123029882074,0.7151045555114176,-0.06006004829916877,0.8165662288665771,1.1656821331514011,1.3588148355484009,0.8931543827056885
01594950,0.6807211637496948,0.7727374942786311,0.8559539394045668,0.014671148943336333,0.8257416486740112,1.6287352108521822,2.652778387069702,1.0230869054794312
01596500,0.6670680642127991,0.7243157509778688,0.8050108668289074,-0.040602794554948654,0.8178516626358032,1.520273767587574,2.311232328414917,0.9306961297988892
01605500,0.7211704254150391,0.7370424187959939,1.106844697523771,0.11112514673661932,0.8847784996032715,1.0409827021390168,1.083644986152649,1.2108433246612549
01606500,0.7426886558532715,0.848533482975646,0.9323994564440936,0.0010297097937043242,0.8644676804542542,1.1385651369924434,1.2963305711746216,1.0018062591552734
01632000,0.5182063579559326,0.5406797464348496,0.6370250538560899,-0.021195785152741835,0.7256044745445251,2.1426690359658367,4.591030597686768,0.9372993111610413
01632900,0.3952062129974365,0.7053351856181029,1.0383311527349584,0.015767521121636943,0.709594190120697,1.466893260242401,2.15177583694458,1.0319771766662598
01634500,0.4975026845932007,0.60597248304192,0.7451535476713209,-0.028829040295429223,0.7069600820541382,1.8036381036069733,3.253110408782959,0.9333773851394653
01638480,0.652407169342041,0.6767480035795495,0.7399650050262571,-0.015110464976882511,0.8109733462333679,1.3660011157649832,1.8659590482711792,0.9661979675292969
01639500,0.7169697880744934,0.7136830448805194,0.7949494659674494,-0.08351485233385654,0.8528144955635071,1.0653896866237813,1.1350551843643188,0.8648404479026794
01644000,0.7802264094352722,0.8892344905643703,1.0046576565841407,-0.009318050390063228,0.8906767964363098,0.9187551498268756,0.8441110253334045,0.9828028678894043
01664000,0.7767300009727478,0.8597086628587314,1.077924285675814,-0.03544163322830546,0.8998346328735352,1.0039835503055106,1.0079829692840576,0.9401972889900208
01666500,0.5979634523391724,0.6897191959456361,0.8502625405875806,-0.0781851971615858,0.7803605794906616,1.8531762667635803,3.434262275695801,0.8399643898010254
01667500,0.7363793253898621,0.8447622467922213,0.9511231351820255,-0.026763052820204535,0.8630484342575073,1.4024051238419566,1.9667401313781738,0.9456485509872437
01669000,0.7759252786636353,0.7893813321405715,0.8374687392632815,0.05704767128538848,0.8839335441589355,0.5534962501984676,0.30635809898376465,1.06687593460083
01669520,0.7256684303283691,0.6994193948299127,0.7396838061354671,-0.03606045448524994,0.8612467050552368,0.9470549988329686,0.8969131708145142,0.9422791004180908
02011400,0.6434975862503052,0.5970623886794757,1.2775467758626757,0.15832738700424837,0.9004332423210144,1.098342680874431,1.2063566446304321,1.2746142148971558
02013000,0.7559782862663269,0.7426595787292387,0.7860477427541972,-0.03302284757776662,0.8745908141136169,1.1181671542328981,1.2502977848052979,0.9312900304794312
02014000,0.7362388968467712,0.8627613897014943,1.0535324100843673,-0.0157547722506245,0.8762983083724976,0.962463624687969,0.9263362288475037,0.9741812348365784
02015700,0.7388486862182617,0.8654364125176301,0.979956238167845,0.0013557304379703977,0.8669595718383789,1.283877214556316,1.6483407020568848,1.002418875694275
02016000,0.8050343990325928,0.885339804245612,1.0448630827991028,0.027877323044640627,0.9080376625061035,1.0027868063236411,1.0055813789367676,1.051741600036621
02017500,0.7746816873550415,0.7162143997677279,0.8293935064084546,-0.1257497872700508,0.8912466764450073,1.0057435793101581,1.0115201473236084,0.8010014891624451
02018000,0.7952049970626831,0.7817423377669255,0.8786706728914332,-0.08470368604802662,0.8959226012229919,0.9829716139718172,0.9662331938743591,0.8513948321342468
02027000,0.5893377065658569,0.6209101433553783,0.7436485617750787,-0.10568889161070122,0.7755820155143738,1.866136454598483,3.4824652671813965,0.8337783813476562
02027500,0.5098797678947449,0.4691148635663621,0.5996471933551794,-0.12703470792002655,0.7384294867515564,2.711438311398992,7.351897716522217,0.7694842219352722
02028500,0.655596137046814,0.709454442347796,0.8025521184138563,-0.05974419722296424,0.8119444251060486,1.6242689542364623,2.638249635696411,0.8996697664260864
02038850,0.5330368876457214,0.5382843379341591,0.6482117498464929,-0.06986912001254617,0.7390308976173401,1.5458355117878468,2.3896074295043945,0.8539811372756958
02046000,0.5136717557907104,0.6588205566939733,0.8695019597295075,0.07904715219453888,0.733726978302002,1.1837511618909602,1.4012668132781982,1.168737530708313
02051500,0.751262903213501,0.7799032091788681,0.8800488013286601,0.06412249374460861,0.8691906929016113,0.8684907691104845,0.7542762160301208,1.1301661729812622
02053200,0.7393327355384827,0.7497050998214241,0.7907040512473662,0.0025301175850028592,0.8628716468811035,1.134007474773739,1.2859729528427124,1.0062094926834106
02053800,0.6596609354019165,0.8063289276163315,0.9333778910370857,0.017344272690434166,0.8202232122421265,1.0254334649719061,1.0515137910842896,1.0273913145065308
02055100,0.5925901532173157,0.6885996268175598,0.7901020267319053,0.003864321356023073,0.7700691223144531,1.2001043771013442,1.4402505159378052,1.006695032119751
02056900,0.7591100931167603,0.8586677842662093,0.9368467283039924,0.00045331738263248034,0.8735643625259399,0.8737887445681434,0.7635067701339722,1.0006986856460571
02059500,0.651853084564209,0.6737151873298467,0.734030311389451,-0.0022435568195240036,0.8110418319702148,1.0969493395183976,1.2032978534698486,0.9959117770195007
02064000,0.5700826644897461,0.4417332358503059,0.5200762000419461,-0.0874095522135009,0.815459668636322,1.847770638987645,3.4142563343048096,0.7825608253479004
02065500,0.6445316672325134,0.6730618292609203,0.757175674429195,-0.05403711177714646,0.8061316013336182,1.2467270440680203,1.5543283224105835,0.8983144164085388
02069700,0.661261796951294,0.7863226353378079,1.1454827829937897,-0.0801849959466631,0.8641870021820068,0.8658669185335639,0.7497255206108093,0.9222336411476135
02070000,0.7255876064300537,0.8468801713076326,0.9604645830743191,-0.034540252754822656,0.8585811853408813,0.8508615321033158,0.7239653468132019,0.9566023945808411
02074500,0.6966795325279236,0.7073032556326716,0.7640135466600725,0.027305509628940322,0.8384287357330322,1.4124649887472063,1.9950573444366455,1.0622615814208984
02077200,0.4325404167175293,0.35821639729095434,0.4842062201919936,-0.05573211474841332,0.6919592618942261,3.208891799343664,10.29698657989502,0.7742703557014465
02081500,0.7251670360565186,0.732299959217571,0.8002625184003122,0.03181866752215277,0.8538445830345154,1.5451960073288642,2.3876307010650635,1.1020139455795288
02082950,0.4598134756088257,0.49220877057824586,0.6059602625999065,0.013812902908090641,0.6825464963912964,2.017549291148029,4.070505142211914,1.0425193309783936
02092500,0.80130535364151,0.7462766314687137,0.7643317490190951,0.0036565026934509562,0.9063615798950195,1.0923279918853972,1.1931804418563843,1.0082383155822754
02096846,0.6521633267402649,0.7186039188495232,0.8160096455645822,0.027975211415738582,0.8080894947052002,1.7198597879702577,2.9579176902770996,1.0922044515609741
02102908,0.42067086696624756,0.4941968430163718,0.683402530778212,-0.41847459078840005,0.7776021361351013,0.90574168057139,0.8203679919242859,0.674205482006073
02108000,0.7861827611923218,0.7349601034922544,0.7760254548884009,-0.0526230621990953,0.8963415026664734,1.0427193218392776,1.087263584136963,0.9033746123313904
02111180,0.720836877822876,0.7592024903204156,0.8426220291754867,-0.0645891132600548,0.8515208959579468,1.770122101015193,3.1333322525024414,0.8943138122558594
02111500,0.6319212913513184,0.8081416044587606,1.1021777601485665,-0.006130736032410623,0.8377752304077148,1.1707601203065605,1.370679259300232,0.9927561283111572
02112120,0.6745771765708923,0.8382689591194176,1.0318449264522562,-0.01852495381291193,0.8429679870605469,1.0637791170826305,1.131626009941101,0.978005051612854
02112360,0.4567924737930298,0.7007541696133093,1.1328680216928677,-0.18491273256361138,0.7831346988677979,1.05209280079022,1.1068992614746094,0.842318058013916
02118500,0.7252649664878845,0.7390998303923285,0.7904595738456945,-0.0388929892035584,0.8549482226371765,1.0278565030118219,1.0564889907836914,0.9441279172897339
02125000,0.6099638938903809,0.5178194252482909,0.5738447577082731,-0.04280341110777107,0.8199902772903442,2.307270839301514,5.323498725891113,0.8640356063842773
02128000,0.5638383626937866,0.5686709705905437,0.6415678347235964,0.002813829721401403,0.7602124214172363,2.2772878440420268,5.186039924621582,1.0085458755493164
02137727,0.8215910792350769,0.8722034275081259,1.0173532419595877,-0.07502122867335173,0.9152311086654663,1.0818227298479233,1.1703404188156128,0.9059517979621887
02140991,0.8288321495056152,0.7929564424476399,0.823609546667881,-0.04640034448258635,0.9162824749946594,1.1783531676317787,1.3885161876678467,0.9311173558235168
02143000,0.6575666666030884,0.6215295721793662,0.6992292040161643,-0.11043052492626908,0.8285426497459412,1.385928334374639,1.920797348022461,0.8470975160598755
02143040,0.7221578359603882,0.7697753526574833,0.8480257800015697,-0.06605469134008989,0.8523731231689453,1.4074846569735988,1.9810130596160889,0.9099248647689819
02149000,0.7741952538490295,0.8076735797103423,0.9385018279746304,-0.14416345095535402,0.8927869200706482,0.8794179825353765,0.7733759880065918,0.8526474237442017
02152100,0.7265937328338623,0.8362958563746242,0.9335220345787604,-0.03222222650227121,0.85648512840271,1.0194446044584513,1.0392673015594482,0.9577719569206238
02177000,0.8322577476501465,0.8626466431192629,1.099231056779814,-0.08641533644337965,0.931576132774353,1.0211075330181985,1.0426605939865112,0.9341416954994202
02178400,0.8008720278739929,0.8264902909244776,0.9002584959185566,-0.12015629064698773,0.9029489755630493,1.3001342172295036,1.6903489828109741,0.896373987197876
02193340,0.5998092889785767,0.6306523024648722,0.7101422656791874,0.01851308447137925,0.7776286602020264,1.6817787813684235,2.8283798694610596,1.054324984550476
02196000,0.7607343196868896,0.7246341851766668,0.7628809994080591,0.02685831857188523,0.8805063962936401,1.0485208014924714,1.0993958711624146,1.0729533433914185
02198100,0.4639441967010498,0.31801719596934597,0.44387020367390995,-0.10756879361670156,0.7575819492340088,2.281520043680703,5.205333709716797,0.6884655952453613
02202600,0.6543859243392944,0.523541596362213,0.5847176150299749,-0.08261984333646237,0.8577708005905151,1.286803514552512,1.6558632850646973,0.8147326111793518
02212600,0.7650412321090698,0.6606179448491494,0.6771068343240808,-0.013365402998929125,0.9036190509796143,1.3896703121905793,1.9311835765838623,0.9596156477928162
02215100,0.7662618160247803,0.66789968027647,0.773326847313778,-0.11168600969110111,0.8901604413986206,1.0454441939847918,1.0929535627365112,0.7835625410079956
02216180,0.6066628694534302,0.3737540074158512,0.4841788324446476,-0.14150136480298858,0.889251172542572,1.7976558149818846,3.2315664291381836,0.6625874042510986
02221525,0.7613144516944885,0.8737532053353853,0.9778861313652322,-0.013105077676370935,0.8782963752746582,0.9119729505697817,0.8316946625709534,0.9747520685195923
02231000,0.7051578164100647,0.48294087877130376,0.580319354752603,-0.15052478666380206,0.9172413349151611,0.846313819901691,0.7162470817565918,0.709536075592041
02245500,0.44931238889694214,0.46378009440401136,0.5705935967319664,-0.005415902735063478,0.6790461540222168,1.52653134488943,2.3302979469299316,0.9885737895965576
02246000,0.5777510404586792,0.4512900334613018,0.480635922664098,-0.03399716646592338,0.842548131942749,1.6032078920465178,2.5702755451202393,0.9190525412559509
02296500,0.7248635292053223,0.8179566429452975,0.9018134368180863,0.022707795805590594,0.8530847430229187,0.7220557114618732,0.5213644504547119,1.0437617301940918
02297155,0.5855038166046143,0.678653536091915,0.7808978004303391,-0.005273254396493691,0.7653582096099854,1.2125997148391714,1.4703980684280396,0.985822319984436
02297310,0.6957311630249023,0.8027990093014862,0.9093448166158552,0.02901106669496471,0.8376803994178772,1.0816100364539647,1.1698802709579468,1.0657435655593872
02298123,0.6545270085334778,0.6298809259230911,0.7813268151488862,-0.15523761231137007,0.8249412178993225,0.870397999808173,0.7575926780700684,0.7580814361572266
02298608,0.616152286529541,0.4026155269796915,0.5580896483287389,-0.16138229181839378,0.8543972969055176,1.971429908201108,3.886535882949829,0.6253224015235901
02299950,0.4633471965789795,0.32936709135515796,0.4944867276478241,-0.13316703753395556,0.7336872816085815,2.365070365681589,5.593557834625244,0.648884117603302
02300700,0.2703596353530884,0.03902962185909287,0.30222726850477727,-0.21320849353927301,0.6735970973968506,3.595393858067417,12.926856994628906,0.42551031708717346
02342933,0.7088649868965149,0.5772126041159662,0.5945762992166645,-0.014844175055240499,0.8935816884040833,2.361613645243314,5.577219009399414,0.9447193741798401
02349900,0.7831672430038452,0.5778289628009379,0.6833352217602808,-0.11351698749274781,0.9241437911987305,1.2365443325371117,1.5290418863296509,0.7313038110733032
02350900,0.8150959014892578,0.7867707794213321,0.9758001871591596,-0.13932549650915993,0.9155018925666809,0.6834586745733412,0.46711575984954834,0.8057292103767395
02361000,0.6548718214035034,0.5219378914607833,0.5949056569556088,-0.09888890209665095,0.8560717105865479,1.8381598475063972,3.378831624984741,0.7908909320831299
02363000,0.790554404258728,0.6699175673990542,0.7184355122965119,-0.07487885319888227,0.9133118391036987,1.1977528114484908,1.4346117973327637,0.8511342406272888
02369800,0.7416468858718872,0.5810870277919198,0.6432251229416363,-0.07473040167092186,0.9024603962898254,2.5256334322321576,6.378824234008789,0.8033129572868347
02371500,0.840896725654602,0.6902202059856549,0.7985173974966623,-0.13707212006851596,0.9375598430633545,0.896090718191883,0.8029785752296448,0.7731310725212097
02372250,0.7144225835800171,0.5503801057813269,0.6189336977362528,-0.10894571032086524,0.8961951732635498,1.5034493681257444,2.2603600025177,0.7851254343986511
02374500,0.8235654830932617,0.8836685178784189,1.0236659410773918,-0.061303032117188884,0.9159314632415771,0.8389068345458448,0.7037646770477295,0.923153281211853
02381600,0.5904325246810913,0.6969984303890013,0.9841559844157676,-0.1518350410363461,0.8037592172622681,1.769669348441601,3.1317296028137207,0.769677460193634
02384540,0.674980878829956,0.6450000064723502,0.6859701162464095,0.007688335818792042,0.8350188732147217,2.7535287584805244,7.581920623779297,1.0138367414474487
02395120,0.7191623449325562,0.8606507852105957,1.0317591318051016,0.0023207618382539126,0.864395260810852,1.5603166202648915,2.4345879554748535,1.0045733451843262
02415000,0.8149821758270264,0.6994380843995727,0.7990470230873615,-0.11369352705285071,0.9175834059715271,1.3581188580601895,1.8444868326187134,0.792243242263794
02427250,0.7618279457092285,0.6968073359177618,0.7912348999755752,-0.07760483984496666,0.8808403015136719,1.6687598753219035,2.784759521484375,0.8152193427085876
02430085,0.6793709397315979,0.7324147738855962,0.874682633782499,-0.08209190982722979,0.8295462727546692,2.2238556051239944,4.945533752441406,0.8361618518829346
02450250,0.7645559310913086,0.6401531058027063,0.6679963132215092,-0.03899665218373519,0.9074116945266724,2.357678441305955,5.558647632598877,0.8966039419174194
02464000,0.837781548500061,0.8586224003730627,0.9549529363468741,-0.051811239702284906,0.9175326824188232,1.358118419183621,1.8444856405258179,0.8943707942962646
02464360,0.7479652762413025,0.627223702186384,0.7665836888486465,-0.1693369370606973,0.8898513913154602,1.2616398553422496,1.5917351245880127,0.731027364730835
02465493,0.826686441898346,0.7786094019083066,0.924780436440182,-0.12228682087887977,0.9174392223358154,0.8378031224797048,0.7019140720367432,0.8088468313217163
02469800,0.7995992302894592,0.6943888827737803,0.7601208128258355,-0.0781387204985757,0.9100451469421387,1.41078201738388,1.9903059005737305,0.8333739042282104
02472000,0.8169546127319336,0.7014045624466647,0.7400299488235449,-0.06267221590665277,0.92464280128479,1.328801644686187,1.7657138109207153,0.8739202618598938
02472500,0.8063693046569824,0.7217901476020497,0.7801165412125853,-0.07741209032760889,0.9107255339622498,1.252151497346397,1.5678833723068237,0.8548033833503723
02479155,0.6553988456726074,0.49572952517100444,0.5594968442449231,-0.08366462085822277,0.8717063665390015,2.5437407134915238,6.470616817474365,0.7907479405403137
02479300,0.7412455677986145,0.6154365204658708,0.6906619980514656,-0.1414904756696437,0.8964436054229736,1.488056476269837,2.2143120765686035,0.7963455319404602
02479560,0.7839335799217224,0.6610745233725662,0.7092757438259846,-0.1037652382203786,0.9148579835891724,1.3950265811452287,1.9460991621017456,0.848010778427124
02481000,0.66124427318573,0.5192798899799601,0.6043053105369102,-0.09976095430715266,0.8574978113174438,2.9001742606587455,8.4110107421875,0.7671681642532349
02481510,0.6627429723739624,0.5540501191076974,0.6126062398515978,-0.09209979826041663,0.85414719581604,2.0372169297993965,4.150252819061279,0.8340954184532166
03010655,0.7463675737380981,0.7940692073313961,0.8454564776305473,-0.005396599076209852,0.8641447424888611,1.143442150022065,1.3074599504470825,0.9918060898780823
03011800,0.7686349153518677,0.8487097238932468,0.9290965617656431,0.046263360066165306,0.879346489906311,1.166400941605443,1.360491156578064,1.0574820041656494
03015500,0.7716597318649292,0.8247942508546491,0.8796606975717456,0.028379159982972885,0.878900408744812,1.253357526557509,1.570905089378357,1.0393750667572021
03021350,0.6302498579025269,0.6739991522011167,0.7557769769194642,0.04171926670357142,0.7959948778152466,2.245718591291432,5.043251991271973,1.070806622505188
03026500,0.6043373346328735,0.7284025555646647,0.9142387303741927,0.11444044942127556,0.7947961091995239,1.5131553113029301,2.2896389961242676,1.1558895111083984
03028000,0.7422196865081787,0.7642791859506728,0.8118418592899472,-0.030116199114607015,0.8636003732681274,1.302195470431721,1.6957130432128906,0.9605543613433838
03049000,0.6454984545707703,0.7766692424283497,1.0811592183371042,0.09132169740332458,0.8429580330848694,1.120579565077106,1.255698561668396,1.136483073234558
03049800,0.37879204750061035,0.6501481336174548,0.9162811222044787,0.03401258695270952,0.6654723882675171,1.3592946258987613,1.8476818799972534,1.058980941772461
03050000,0.8275763392448425,0.8433089940177031,0.8755027470652116,0.018435847556746536,0.9105746746063232,1.4299814724555566,2.044847011566162,1.0324902534484863
03069500,0.8507780432701111,0.7734266348505141,0.7931791332001812,-0.04187862409326157,0.9340038895606995,1.4408252237656909,2.075977325439453,0.9351530075073242
03070500,0.8268566131591797,0.8027077245396506,0.840389254508675,-0.05484527321056925,0.9139329195022583,1.1834491603650585,1.4005519151687622,0.9222754240036011
03076600,0.7113096714019775,0.7607989360322744,0.8408844148520325,-0.06434449098232874,0.8458572626113892,1.3806633924859564,1.90623140335083,0.9097813963890076
03078000,0.6681836247444153,0.6636874971825433,0.7636018264999956,-0.11743152811917737,0.8283515572547913,1.5700021313695351,2.464906692504883,0.8333902359008789
