basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01350000,0.46212005615234375,0.48815568932643183,0.6645156116507552,0.11815052123029166,0.6904733777046204,2.7691344500158177,7.668105602264404,1.2315773963928223
camels_01350080,0.42152631282806396,0.44440652960588956,0.7756658140984644,0.22247320031688883,0.6914560794830322,2.0193101182654556,4.077613353729248,1.403929352760315
camels_01350140,0.4215661287307739,0.4430336772586181,0.6751509247559283,0.16227152317291899,0.669277548789978,2.0391690164273713,4.158210277557373,1.3087186813354492
camels_01365000,0.5778037309646606,0.7242885031092534,0.8837630910760567,0.07603295285376559,0.7720516920089722,2.202173013824891,4.8495659828186035,1.1026906967163086
camels_01411300,0.4089062809944153,0.4368296008903916,0.5760961595991752,-0.1600643987056317,0.665178656578064,1.003346506066098,1.0067042112350464,0.8407483100891113
camels_01413500,0.43165916204452515,0.5789174271453442,0.8448647589501557,0.15521872520029648,0.6921513676643372,2.196042194120909,4.822601318359375,1.2418115139007568
camels_01414500,0.48065221309661865,0.6180998297084573,0.8155804133185771,0.10977695861393962,0.7098469734191895,2.266493111398606,5.136991024017334,1.1662780046463013
camels_01415000,0.4340393543243408,0.5834112983170425,0.8831417745971668,0.18399631047740342,0.7064735293388367,1.8389809563642805,3.3818509578704834,1.2715373039245605
camels_01423000,0.5078870058059692,0.6210459219243678,0.8473104101085468,0.15076995743471402,0.7367741465568542,1.7524397736565953,3.071045160293579,1.2258411645889282
camels_01434025,0.5720338225364685,0.6157424926583299,0.7024717842769258,0.018852134069403087,0.7586467266082764,2.8059737037628305,7.873488426208496,1.0296545028686523
camels_01435000,0.5771918296813965,0.60137004779102,0.678748016480076,-0.011440975820522016,0.76465904712677,2.827378063726264,7.9940667152404785,0.9821775555610657
camels_01439500,0.4740724563598633,0.712662855202995,1.0159512687275059,0.11703885719063387,0.7480319142341614,1.6047601551519637,2.5752551555633545,1.1371870040893555
camels_01440000,0.5743622183799744,0.7623678164115266,0.9476088170447485,0.05568792934549417,0.7784992456436157,1.4239715378359978,2.0276949405670166,1.0682761669158936
camels_01440400,0.48302674293518066,0.6703078804887104,0.9409379845621456,0.14272839440624677,0.7379666566848755,1.8920239403845183,3.579754590988159,1.1911729574203491
camels_01451800,0.5975533723831177,0.6350263992760802,0.8236082435642562,0.14689356062357312,0.7876691818237305,1.7175196318635755,2.949873685836792,1.2387620210647583
camels_01466500,0.4063091278076172,0.6331310866235363,0.8505526182701072,0.16641804296190021,0.6804065704345703,0.36610354056721134,0.13403180241584778,1.1005898714065552
camels_01484100,0.38966888189315796,0.5298482415759485,0.7201936306173113,0.07900793701276074,0.6349611282348633,1.1200649844628932,1.2545455694198608,1.0974560976028442
camels_01487000,0.4420781135559082,0.6463401169173023,0.8424104581174737,0.014820448228289578,0.6837242841720581,0.875191429178944,0.7659600377082825,1.0145094394683838
camels_01491000,0.419437050819397,0.3861856289624138,0.4787416122339269,0.020450310587255053,0.6778694987297058,1.597711165773802,2.5526809692382812,1.0359126329421997
camels_01510000,0.5755194425582886,0.6268844379315077,0.8085398868885484,0.15670983855340004,0.7753570079803467,1.6817300841387173,2.828216075897217,1.2282406091690063
camels_01516500,0.32372725009918213,0.23118470268750846,0.5397550578514201,0.18012214184631395,0.5998152494430542,2.263014664255622,5.121235370635986,1.4680851697921753
camels_01518862,0.48374032974243164,0.43262670771341727,0.6800551427432802,0.18526286369744502,0.7209250926971436,1.7658486013696033,3.1182212829589844,1.3763840198516846
camels_01532000,0.35743284225463867,0.33666209001351044,0.5222737961033489,0.10004074431501156,0.6129075884819031,2.6853999427134574,7.2113728523254395,1.2489062547683716
camels_01539000,0.5766865611076355,0.6835762025294028,0.922284559432583,0.14650855357555073,0.7854191660881042,1.6450119222191564,2.706064224243164,1.2191789150238037
camels_01542810,0.4657536745071411,0.45849846654744475,0.5984598834560361,0.11025372051410959,0.6985126733779907,2.182054226020561,4.7613606452941895,1.2027186155319214
camels_01543000,0.5012739300727844,0.580117710422702,0.7711811518071935,0.14147191722730162,0.7235709428787231,1.786282240601347,3.1908042430877686,1.218013882637024
camels_01543500,0.44225746393203735,0.5789556883129405,0.971913969421662,0.23515508896213358,0.7419246435165405,1.7236108189549362,2.970834255218506,1.331491470336914
camels_01544500,0.5504237413406372,0.5932266452013185,0.7071373355989411,0.07734110690995534,0.7469896078109741,1.8337042028823005,3.362471103668213,1.1252268552780151
camels_01545600,0.5084035992622375,0.6086190260503148,0.7757257628395912,0.10695546225610403,0.7229316234588623,1.6920844077481287,2.863149642944336,1.1615959405899048
camels_01547700,0.4858105778694153,0.4790274601063821,0.7682567216376388,0.21047073634369132,0.7291356325149536,1.7735633301312723,3.145526885986328,1.3799209594726562
camels_01548500,0.5247926712036133,0.600306622258752,0.9319069582302234,0.20928656679134477,0.7710232734680176,1.534333608034054,2.354179620742798,1.3204493522644043
camels_01549500,0.5378885865211487,0.5313453386871263,0.6430993692940437,0.08922828769103322,0.7459399700164795,2.0194443586239568,4.078155517578125,1.1664711236953735
camels_01550000,0.5330063104629517,0.5638751612232317,0.6641798045204859,0.047902252726176736,0.7350687980651855,2.124186416161027,4.512167930603027,1.0850948095321655
camels_01552000,0.5365621447563171,0.6383605051779662,0.8546162233295636,0.13544343603855205,0.7519609332084656,1.9112168314558686,3.65274977684021,1.2193702459335327
camels_01552500,0.5369142293930054,0.5656508894892414,0.674817243563366,0.06768631345056643,0.7386250495910645,2.3018398472600308,5.298466682434082,1.1208240985870361
camels_01557500,0.4845641851425171,0.6166860110849159,0.793742700183079,0.09709303260003381,0.7080495953559875,1.682729760476293,2.8315794467926025,1.1383925676345825
camels_01567500,0.38441962003707886,0.4349992996501857,0.6491492435850518,0.13056044532430117,0.6337991952896118,2.067067954368824,4.272769927978516,1.2490512132644653
camels_01568000,0.5025418996810913,0.5645314097814558,0.7393105940859047,0.11824539812745477,0.7189832925796509,1.8378007240482457,3.377511501312256,1.206648349761963
camels_01580000,0.3561648726463318,0.626848621530556,0.9379243300650496,0.14026421893075916,0.6693196296691895,1.2609158255263533,1.5899087190628052,1.1613662242889404
camels_01583500,0.0826372504234314,0.47774898791198483,1.133388797560998,0.32388812779840925,0.6494296789169312,1.2829055789535693,1.6458467245101929,1.3633923530578613
camels_01586610,0.4254295825958252,0.5547560285800082,0.7419912747762777,0.09765431580602728,0.6641029715538025,1.3606514911587229,1.851372480392456,1.1372839212417603
camels_01591400,0.3276218771934509,0.3901936400737074,0.6229115377670084,0.1395704006833639,0.5900681614875793,1.622329571770458,2.631953239440918,1.2482417821884155
camels_01594950,0.4314863681793213,0.524534129670286,0.7203358195838235,0.1262067895937286,0.6707274913787842,2.173357560465448,4.723483085632324,1.1985833644866943
camels_01596500,0.48331135511398315,0.5276801061064518,0.7249605768328504,0.1480722123294185,0.7109384536743164,1.8939357175502352,3.5869925022125244,1.2527505159378052
camels_01605500,0.11647295951843262,0.18336658421991237,1.0301104246430932,0.3870226585238636,0.644293487071991,1.8530948913083856,3.4339606761932373,1.734476923942566
camels_01606500,0.1943548321723938,0.35307647430183053,1.035754809354067,0.3127246990681581,0.6589110493659973,2.0146420469936213,4.058782577514648,1.5485343933105469
camels_01632000,0.403781533241272,0.33731339616645895,0.49012821252459143,0.0873963777418961,0.6647701263427734,2.383686343194749,5.681960582733154,1.2584670782089233
camels_01632900,0.44159847497940063,0.5273846737508256,0.7061977016613323,0.0832821235642808,0.6706687808036804,1.4097385369010849,1.9873627424240112,1.1690751314163208
camels_01634500,0.44932448863983154,0.4364589433549497,0.5925597081195622,0.09813029204066963,0.6835436820983887,1.8881431873181758,3.56508469581604,1.226773738861084
camels_01638480,0.39548778533935547,0.3737898363748874,0.5572802218439482,0.11911053731998796,0.6462065577507019,1.8014039392495371,3.24505615234375,1.2663992643356323
camels_01639500,0.5038427114486694,0.5649033925683791,0.7426721674101783,0.13256843852566708,0.7223773002624512,1.410531752195505,1.9895998239517212,1.2145159244537354
camels_01644000,0.47031843662261963,0.5156160525871358,0.8019916544815967,0.1831492814473497,0.715127170085907,1.4263485132776441,2.0344700813293457,1.3380354642868042
camels_01664000,0.4810826778411865,0.635914245146685,0.8343278685139961,0.08574746556230249,0.7098759412765503,1.53061281298283,2.342775583267212,1.1447038650512695
camels_01666500,0.40908491611480713,0.42353317176079597,0.544178562764031,-0.013131824753138678,0.64812171459198,2.2466778070454727,5.047561168670654,0.9731208086013794
camels_01667500,0.3977513909339905,0.4957236816721077,0.6647251584479503,0.0414268241416297,0.6328383684158325,2.119657757502765,4.49294900894165,1.0841292142868042
camels_01669000,0.5406400561332703,0.6738357372220007,0.9792334195090077,0.2110079882678465,0.7884039878845215,0.7924618157655365,0.6279957294464111,1.247343897819519
camels_01669520,0.43690794706344604,0.4996478578980702,0.6642196645168096,0.10498055898481475,0.6692942380905151,1.356810331837435,1.8409342765808105,1.1680402755737305
camels_02011400,0.1609233021736145,0.25539574429735235,1.1064378162449722,0.386334296593677,0.6933886408805847,1.6850486186905926,2.839388847351074,1.6701462268829346
camels_02013000,0.37420225143432617,0.3590432825839486,0.7619784466482658,0.2358457318033329,0.6630345582962036,1.7906565665080691,3.206450939178467,1.4905359745025635
camels_02014000,0.37677305936813354,0.4916631200663768,0.9169795463693826,0.24351851757613815,0.6962677240371704,1.479457459498563,2.1887943744659424,1.3990747928619385
camels_02015700,0.45061594247817993,0.5491545729642583,0.7472481263743235,0.11086360779455612,0.6833648681640625,1.862152525472054,3.4676120281219482,1.1977884769439697
camels_02016000,0.446122944355011,0.5233063395256083,0.8523201154147133,0.18692966375239337,0.7083696126937866,1.6901512511698633,2.8566112518310547,1.3469570875167847
camels_02017500,0.4851817488670349,0.5829464410235664,0.7286862212731489,0.06442829204275466,0.7001069188117981,1.5201613975466763,2.3108906745910645,1.101914882659912
camels_02018000,0.45624494552612305,0.5657975895934015,0.8645833058920949,0.16871740529699322,0.7126060724258423,1.601690519845299,2.5654125213623047,1.2959709167480469
camels_02027000,0.4788598418235779,0.5171946866160658,0.63605030939057,-0.06040852719740496,0.6973262429237366,2.102320424506541,4.419751167297363,0.9049726724624634
camels_02027500,0.3719513416290283,0.31574721120812443,0.45788489049546405,-0.1279664083568613,0.6529865264892578,3.0691942503289753,9.419953346252441,0.7678475975990295
camels_02028500,0.43195271492004395,0.49988149772984225,0.642030140101788,-0.04492200911152272,0.6589826345443726,2.0857127779378497,4.350197792053223,0.9246126413345337
camels_02038850,0.39373135566711426,0.418041467810479,0.5684604941245954,0.06549618076040797,0.6343169212341309,1.7614538835243343,3.102719783782959,1.1368403434753418
camels_02046000,0.3230254650115967,0.25620443363084444,0.7174725241539532,0.2735388763293716,0.6359933614730835,1.3966006784092462,1.9504934549331665,1.5838743448257446
camels_02051500,0.4647022485733032,0.4034096155542528,0.7728073333474355,0.23491131138474342,0.722765326499939,1.27405743633253,1.6232223510742188,1.4769114255905151
camels_02053200,0.21542823314666748,0.20437579953421525,0.5848352234387818,0.1903357888280287,0.5075685977935791,1.9673079401525653,3.870300531387329,1.4670839309692383
camels_02053800,0.4333995580673218,0.5490217686148711,0.7801143924737739,0.1466874999067482,0.6816278100013733,1.3231053805980155,1.7506078481674194,1.2316696643829346
camels_02055100,0.3231375217437744,0.4909524424823818,0.8289839479293603,0.17441109227372845,0.6277389526367188,1.5468871761574914,2.392859935760498,1.3021665811538696
camels_02056900,0.39023733139038086,0.5851763199146924,0.8851008940150631,0.1504443558004374,0.6757842302322388,1.3901339746306776,1.9324724674224854,1.2318642139434814
camels_02059500,0.41496503353118896,0.5294083807748229,0.779988934490723,0.13767716133007216,0.6681520938873291,1.4219039243334235,2.02181077003479,1.2508556842803955
camels_02064000,0.3940083980560303,0.374589692394401,0.512467989389766,0.06655706909418677,0.6449786424636841,2.1937545732847186,4.812559127807617,1.1655609607696533
camels_02065500,0.4483274817466736,0.49076435231687,0.6418612582387285,0.08572148707823479,0.6758949756622314,1.5530620876902588,2.412001848220825,1.1612870693206787
camels_02069700,0.06555843353271484,0.5291407686717593,1.3220173409608007,0.16519824353303567,0.6961251497268677,1.4381977544001794,2.0684127807617188,1.160228967666626
camels_02070000,0.32769274711608887,0.6544430905648679,1.0551409123214506,0.11107327393745144,0.6886996030807495,1.331838867971942,1.7737947702407837,1.1395031213760376
camels_02074500,0.35189032554626465,0.3600959290949248,0.49883536767492703,0.0015385733793199488,0.6021320223808289,2.064702332034734,4.262995719909668,1.0035080909729004
camels_02077200,0.2110646367073059,0.10934448964129395,0.30454034755671167,0.06288645039716721,0.5052925944328308,3.7836151292580085,14.315743446350098,1.2546913623809814
camels_02081500,0.43602263927459717,0.22671247246259396,0.4828739771195745,0.15632198463109168,0.7182274460792542,2.213562394587387,4.899858474731445,1.5011571645736694
camels_02082950,0.31438857316970825,0.18856815592815135,0.49066743017292064,0.15625088754127853,0.5905807018280029,2.2729425579756057,5.1662678718566895,1.4810174703598022
camels_02092500,0.14595043659210205,0.2703257392970271,0.7688076853288267,0.21693658037308752,0.5099307298660278,2.2646551753080018,5.128663063049316,1.4886785745620728
camels_02096846,0.29915106296539307,0.12157136508801891,0.4509620315552826,0.1663039251469608,0.5878264307975769,2.4411565301974263,5.959245204925537,1.54800283908844
camels_02102908,0.2818639874458313,0.5945915045573995,0.9155402829866501,-0.1832735316890611,0.6300461888313293,1.008415810440726,1.0169024467468262,0.8573228120803833
camels_02108000,0.2288019061088562,0.3932028174083725,0.7864761312270777,0.19801628200660432,0.5636260509490967,1.9802717302726822,3.921476125717163,1.363576889038086
camels_02111180,0.4167858362197876,0.5757912913293326,0.767159568241136,0.05550588624609259,0.6572297215461731,2.5585131450506986,6.545989513397217,1.0908124446868896
camels_02111500,0.06929445266723633,0.5114702020828734,1.2100157371517608,0.23391908450250068,0.6562514305114746,1.8617523766609145,3.4661219120025635,1.2763904333114624
camels_02112120,0.10039418935775757,0.5406134273893697,1.1512767040396326,0.19933729501348155,0.6364961862564087,1.7686927947913402,3.1282742023468018,1.2366777658462524
camels_02112360,0.04526710510253906,0.5435054855004186,1.3244690167220092,0.02376033187274425,0.6795365810394287,1.3946155768364437,1.9449526071548462,1.0202556848526
camels_02118500,0.37425529956817627,0.6106837944926019,0.9012137706157727,0.12168477464668011,0.6664615869522095,1.551261078136396,2.4064109325408936,1.1748156547546387
camels_02125000,0.25393420457839966,0.18747420699178108,0.36025843450789113,0.06070247604022,0.5376776456832886,3.191188697450274,10.183685302734375,1.1928391456604004
camels_02128000,0.2551497220993042,0.20165118954302264,0.4030815290103333,0.07789375611476221,0.5255659222602844,2.9759865351239023,8.85649585723877,1.2365617752075195
camels_02137727,0.5456980466842651,0.7353163379722554,0.9041991471907636,0.01503884258624901,0.7539825439453125,1.726361362254533,2.980323553085327,1.0188426971435547
camels_02140991,0.41477054357528687,0.6300312628013423,0.9234709414717716,0.13209600297597474,0.6957541704177856,2.178907795027072,4.747639179229736,1.1960985660552979
camels_02143000,0.4641115069389343,0.5531313758991467,0.7219007439537337,-0.1203186279173272,0.6924281120300293,1.733686774544241,3.0056698322296143,0.8334109783172607
camels_02143040,0.4444549083709717,0.42869316775126376,0.6136901868613149,-0.22344991466043998,0.709641695022583,1.9902833702338332,3.9612278938293457,0.6952898502349854
camels_02149000,0.28704142570495605,0.6326403221733277,1.250740984492742,0.073652373807505,0.7422878742218018,1.5626202346317752,2.441781997680664,1.075276494026184
camels_02152100,0.36300528049468994,0.6752048555923156,0.9870965970698137,0.030214088176096606,0.677885890007019,1.5560230288774954,2.4212076663970947,1.0395965576171875
camels_02177000,0.1512066125869751,0.5607342233563721,1.3289779629030694,-0.1377937771150738,0.7285217046737671,2.296891089143001,5.2757086753845215,0.8949882984161377
camels_02178400,0.3804773688316345,0.6798023496741866,1.0444209006665242,-0.16776597488384248,0.7178323268890381,2.293237829585495,5.258939743041992,0.8553116321563721
camels_02193340,0.27910441160202026,0.23474099148877658,0.48365976291163915,0.11342221269615929,0.543662965297699,2.257247695764508,5.09516716003418,1.3328222036361694
camels_02196000,0.356208860874176,0.15888524473744425,0.5896719690134379,0.23646412262577834,0.6442880630493164,1.7199187033314498,2.958120346069336,1.6423192024230957
camels_02198100,0.2623164653778076,0.19065903758656544,0.3111392434311879,-0.015413717892933432,0.5774935483932495,2.6763967878058716,7.163099765777588,0.9553688168525696
camels_02202600,0.30247992277145386,0.27487010759691943,0.4211365860810074,0.037248021411086636,0.5713375806808472,1.8281285864639967,3.3420541286468506,1.083540678024292
camels_02212600,0.3655766248703003,0.284523697324508,0.42382733709089304,0.07963328574637361,0.65067458152771,2.2835695153854854,5.2146897315979,1.2406307458877563
camels_02215100,0.3965279459953308,0.4334032819957012,0.5817507640379396,-0.057803291832338226,0.6345526576042175,1.6798498740557843,2.8218955993652344,0.8879836797714233
camels_02216180,0.2891557812690735,0.1967344066919099,0.3304730233300949,-0.09321295365921825,0.6158694624900818,2.4166379356868766,5.840138912200928,0.7777097225189209
camels_02221525,0.4267653822898865,0.4886281061448349,0.701827321925596,0.1287203957020944,0.6667566895484924,1.4133389133817054,1.9975268840789795,1.2480789422988892
camels_02231000,0.23003995418548584,0.14289112625536682,0.7493936022397789,0.3771500773656166,0.6230850219726562,1.3677468599741165,1.8707314729690552,1.7278510332107544
camels_02245500,0.3572711944580078,0.3346651834195131,0.4586491734766136,0.03446370146645172,0.6201015710830688,1.6492258509957858,2.7199459075927734,1.0727109909057617
camels_02246000,0.2770158648490906,0.24102960868592305,0.3890096003543747,-0.012703210786473771,0.5507651567459106,2.0978609407884945,4.401020526885986,0.9697535634040833
camels_02296500,0.12619727849960327,0.11445993972730839,0.7236456886493514,0.3659709509564763,0.5415604114532471,1.2867722482219806,1.6557828187942505,1.7054378986358643
camels_02297155,0.18611794710159302,0.09853519498502061,0.5013280810895873,0.2003397191556252,0.47631847858428955,1.6993211035759168,2.8876922130584717,1.5382590293884277
camels_02297310,0.25438231229782104,0.20305848039595986,0.5450768978800967,0.2077111510650097,0.5454596281051636,1.6931940721832983,2.86690616607666,1.4706950187683105
camels_02298123,0.3888128995895386,0.49689346456221695,0.7099502590491718,0.12768935738143425,0.640289306640625,1.1576924476725812,1.3402518033981323,1.198986291885376
camels_02298608,0.22510826587677002,0.14388813151680535,0.3139139565033692,-0.08433023321017208,0.526835560798645,2.8010915161403087,7.846113681793213,0.8042223453521729
camels_02299950,0.20947962999343872,0.13472162746221827,0.30091128154702407,-0.04010222216150171,0.5012030005455017,2.8704537645027397,8.23950481414795,0.894249439239502
camels_02300700,0.14430135488510132,-0.0015034939335958342,0.20902588810520187,-0.125640348830096,0.4874485731124878,3.8936281678073814,15.160340309143066,0.6613848209381104
camels_02342933,0.20691919326782227,0.14191584624614173,0.31150745080198133,0.0012212009505528823,0.4878811240196228,3.8978600083838946,15.193312644958496,1.0045478343963623
camels_02349900,0.46699249744415283,0.453831165191954,0.5434054428192957,-0.011398233397054154,0.701513409614563,1.9386592596328853,3.758399724960327,0.9730266332626343
camels_02350900,0.4014173746109009,0.6208099753206964,0.8483626254513971,0.06078293251987617,0.66294264793396,1.229706155521559,1.5121772289276123,1.0847556591033936
camels_02361000,0.27965009212493896,0.2933406344837819,0.4786918263320447,-0.04802347776198644,0.5338531732559204,2.655542616056718,7.051906585693359,0.8984500765800476
camels_02363000,0.2948536276817322,0.3491417884122513,0.536774844514537,-0.00855006070747161,0.543108344078064,2.1977195711638378,4.8299713134765625,0.9830033183097839
camels_02369800,0.3101116418838501,0.19839989695620264,0.3139237408780926,-0.09253101172623027,0.6645270586013794,4.127187668959285,17.03367805480957,0.7564430236816406
camels_02371500,0.31507474184036255,0.3948710315046843,0.5884911333596954,-0.04977234574410393,0.5640474557876587,1.8592296511475328,3.4567348957061768,0.9176173806190491
camels_02372250,0.2828871011734009,0.28375488939122084,0.4646111103954744,-0.06369500972211299,0.5411059856414795,2.3823915203491826,5.6757893562316895,0.8743732571601868
camels_02374500,0.4995884299278259,0.5939028187346888,0.7577903056242621,-0.13351253052252438,0.7202916145324707,1.4128076876512163,1.996025562286377,0.8326303362846375
camels_02381600,0.11491811275482178,0.4242812390990055,0.9152814141909716,0.22936163002901036,0.5491558909416199,2.6013557420655378,6.767051696777344,1.3478713035583496
camels_02384540,0.36179065704345703,0.3236004776477134,0.46450036918569554,-0.10647944343047408,0.6338956952095032,3.8585338834268677,14.888283729553223,0.8083646893501282
camels_02395120,0.4002079367637634,0.4462484385702328,0.6125626316077581,0.08143829768350912,0.6383616924285889,2.2802344374006935,5.199469089508057,1.1604706048965454
camels_02415000,0.4243200421333313,0.47856521288626686,0.6112545626304249,0.007728826567075396,0.6527656316757202,2.3957462681969455,5.73960018157959,1.014124870300293
camels_02427250,0.37716931104660034,0.28844244722117784,0.37468853164034643,-0.0635736058206627,0.6960482001304626,2.6986062973938494,7.28247594833374,0.8486295342445374
camels_02430085,0.4642449617385864,0.4550440826768174,0.5497709081240811,-0.02710122291598629,0.6977696418762207,2.8748432614267854,8.264723777770996,0.9458933472633362
camels_02450250,0.42425644397735596,0.4046494724076286,0.5598657029862317,0.0830361085759708,0.6649819612503052,3.6869150764652683,13.593342781066895,1.2201975584030151
camels_02464000,0.457843542098999,0.5256125922171382,0.7968967605474966,0.15014747281130233,0.6998599767684937,2.4828634402101,6.164610862731934,1.306118369102478
camels_02464360,0.4062659740447998,0.6016361085353037,0.8912391553802929,0.13650210405427138,0.6839953064918518,1.936383633321062,3.7495815753936768,1.2168084383010864
camels_02465493,0.22434258460998535,0.5009075806582077,0.850246076927178,0.12575407709304598,0.5663511157035828,1.7723122946883725,3.1410908699035645,1.1965086460113525
camels_02469800,0.3815409541130066,0.3693374972045941,0.4886624383366437,-0.027350288716825707,0.6354901790618896,2.478373349843029,6.142334461212158,0.9416760802268982
camels_02472000,0.37062495946884155,0.4360102223612311,0.5940222842606903,0.010373174204125597,0.6090638637542725,2.4640716455806317,6.071649074554443,1.0208686590194702
camels_02472500,0.28233158588409424,0.3299056464177358,0.5233611573410941,-0.02938223095211125,0.5322345495223999,2.4106957127092796,5.811453819274902,0.9448879957199097
camels_02479155,0.30695050954818726,0.2301385490906307,0.3448100018839587,-0.05763551847600065,0.6223229765892029,3.6073215472733176,13.012768745422363,0.8558723330497742
camels_02479300,0.45564061403274536,0.5053078935885735,0.6452934346230261,-0.09340182483155877,0.6824555397033691,2.15819925851605,4.6578240394592285,0.865578830242157
camels_02479560,0.44456011056900024,0.5052028372465127,0.6489942791029407,-0.08096657373605068,0.6720470190048218,2.236717223587608,5.002903938293457,0.8813995718955994
camels_02481000,0.35920971632003784,0.28732577371314116,0.3973554869207189,-0.07045152573748956,0.6569237112998962,3.9886303486416823,15.909172058105469,0.8356138467788696
camels_02481510,0.44311046600341797,0.4253635245732853,0.5311014021671543,-0.06039916455416258,0.6861467957496643,2.6178354856063257,6.853062629699707,0.8912004232406616
camels_03010655,0.479924738407135,0.576974962444132,0.7665994491545358,0.12973315876312216,0.7072991132736206,1.6373367053431063,2.6808714866638184,1.1969785690307617
camels_03011800,0.5047663450241089,0.6397055560654443,0.7905595013745884,0.061314724156622355,0.7169036269187927,1.7064600497335618,2.91200590133667,1.076178789138794
camels_03015500,0.5320944786071777,0.5740118277170748,0.8617877953589029,0.23994958909907219,0.7730144262313843,1.7941476440956823,3.218965768814087,1.3329277038574219
camels_03021350,0.503421425819397,0.4706364949675703,0.5538732187059566,0.061409552120716644,0.7347962856292725,2.6025395205499127,6.77321195602417,1.1042286157608032
camels_03026500,0.46998506784439087,0.5894055564412533,0.7853239611255569,0.1369518321447102,0.7038331031799316,1.7512630945188548,3.066922426223755,1.1865131855010986
camels_03028000,0.5338231325149536,0.6152091623173543,0.7371582482580479,0.06907736058642892,0.7338974475860596,1.7510875319949748,3.066307544708252,1.0903749465942383
camels_03049000,0.22096920013427734,0.22765636716146853,1.0169083979958147,0.48467774413483394,0.7326055765151978,1.6611031019995153,2.759263515472412,1.7243818044662476
camels_03049800,0.022413909435272217,-0.014693388002060104,0.9077991150907935,0.5418400104004513,0.6279504895210266,1.7053490911734503,2.9082155227661133,1.9395109415054321
