basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01169000,0.5074198842048645,0.6606042628257043,1.0850249508113485,0.1729706988722974,0.7901284694671631,2.1052252747239253,4.431973457336426,1.2528125047683716
camels_01170100,0.5387246608734131,0.7229311199786853,1.0316288012515604,0.12040868249890105,0.7839446067810059,1.9309797400345634,3.72868275642395,1.170548677444458
camels_01181000,0.5051802396774292,0.6690425452868021,1.0622916923022663,0.1624843145558324,0.7813513278961182,2.130282399973697,4.538103103637695,1.2405105829238892
camels_01187300,0.6089112758636475,0.694821474812366,0.8273557832349594,0.07501223679497147,0.7850646376609802,2.290092054457507,5.244521617889404,1.1308842897415161
camels_01195100,0.46406805515289307,0.40618788139194706,0.48801507699952507,-0.08433680732742412,0.7267592549324036,1.786445669531539,3.1913881301879883,0.8742074370384216
camels_01333000,0.40803807973861694,0.5279340436998192,1.2294264867865303,0.30776164530763067,0.8191807270050049,1.669859125397255,2.7884294986724854,1.3708289861679077
camels_01350000,0.4916163682937622,0.5574578468999487,0.7145729788710561,0.08564866003181244,0.7064124941825867,2.692137066705816,7.2476019859313965,1.1678730249404907
camels_01350080,0.48188841342926025,0.5808242223444986,0.850647454337672,0.1520439186671128,0.7221593856811523,1.9110536554051223,3.6521260738372803,1.2760556936264038
camels_01350140,0.5445363521575928,0.6077230862900764,0.740771914879238,0.07421892159382233,0.7416504621505737,1.8094776210112553,3.2742092609405518,1.1412001848220825
camels_01365000,0.5928303003311157,0.7088244522095364,1.008508627866277,0.164218586025202,0.8115383386611938,2.1626288006301926,4.6769633293151855,1.2217949628829956
camels_01411300,0.5023180246353149,0.5502515355509556,0.664428575669621,-0.10088125746465493,0.7178802490234375,0.9206588935180927,0.8476127982139587,0.8996309638023376
camels_01413500,0.5320062637329102,0.6944326464404202,0.911217470646318,0.10050525917408966,0.7530720233917236,1.9927659933864745,3.971116304397583,1.1565747261047363
camels_01414500,0.5618983507156372,0.7136570058018671,0.9129119811353438,0.09605162642540736,0.7692596316337585,2.0816740549087234,4.333366870880127,1.1454883813858032
camels_01415000,0.5042532682418823,0.718297282510767,0.9943857380854452,0.09440298212676575,0.7552235722541809,1.7211313569977078,2.9622931480407715,1.1393176317214966
camels_01423000,0.6272468566894531,0.7723226289803439,0.9112653273062337,0.04378271862178531,0.8008467555046082,1.525180777794227,2.326176404953003,1.0655829906463623
camels_01434025,0.600020706653595,0.6555157025080145,0.8611391323469216,0.15068400102188265,0.7921409606933594,2.7126741590711254,7.358601093292236,1.2370268106460571
camels_01435000,0.6263717412948608,0.6838411057914114,0.8054212738611827,0.09267509532410195,0.7968896627426147,2.657859852956006,7.064218997955322,1.14436674118042
camels_01439500,0.5754238963127136,0.7190005465388949,1.1048078775443182,0.1649897406259576,0.8251420855522156,1.4418660906122476,2.0789778232574463,1.1933926343917847
camels_01440000,0.5509466528892517,0.7631341582357111,1.1004989605262123,0.06863165007615817,0.8027061223983765,1.4626154927354775,2.1392440795898438,1.0841457843780518
camels_01440400,0.5103555917739868,0.6360716260138568,1.0414029105304272,0.2190915378834842,0.7887803316116333,1.8413358497676093,3.3905177116394043,1.2934551239013672
camels_01451800,0.6633950471878052,0.7447149421237417,0.8377912954266755,0.04341921663683537,0.8159399032592773,1.570752589868271,2.467263698577881,1.0705739259719849
camels_01466500,0.4828909635543823,0.6588753196174555,0.8287366643745574,-0.15165291223421187,0.7195852994918823,0.34167626569026016,0.11674267053604126,0.9083347916603088
camels_01484100,0.45647209882736206,0.5791698837722496,0.7380492278214593,0.06758064082957278,0.6813610196113586,1.0569912651264095,1.1172305345535278,1.0833605527877808
camels_01487000,0.5550925731658936,0.7662786341886417,0.9625131754048257,-0.014046100690615041,0.7697147130966187,0.7815399394845938,0.6108046770095825,0.9862486124038696
camels_01491000,0.5212377309799194,0.5315142508180206,0.6318936135183001,0.061976176788685146,0.7314271926879883,1.4508869615372149,2.1050729751586914,1.1088358163833618
camels_01510000,0.7216343879699707,0.7970178995310435,0.8764692896774485,0.04183396465521143,0.8509042859077454,1.3618684897545101,1.8546857833862305,1.0609291791915894
camels_01516500,0.41672229766845703,0.42601876829837626,0.5542597161673636,0.04119447721803053,0.65458744764328,2.1016680042203095,4.417008399963379,1.1070524454116821
camels_01518862,0.5319805145263672,0.6062913290004862,0.7407930671596356,0.06233399067689701,0.7320805788040161,1.6813236518241297,2.8268492221832275,1.1266391277313232
camels_01532000,0.43819350004196167,0.43595293149529224,0.5381503789043374,-0.0003530343661394459,0.6762049198150635,2.510979100032894,6.305016040802002,0.9991216063499451
camels_01539000,0.6836511492729187,0.7912451441298703,0.9008470593382851,0.0484093921480764,0.831173300743103,1.422070584102647,2.022284746170044,1.0724211931228638
camels_01542810,0.5622590184211731,0.6208784273020189,0.7148833741765633,-0.009749146564836116,0.7507604360580444,1.9751649522103063,3.9012765884399414,0.9820746779441833
camels_01543000,0.5938490033149719,0.7331219863930335,0.8602774297014016,-0.023887412902618903,0.7756199836730957,1.6119916809615165,2.5985171794891357,0.9631885290145874
camels_01543500,0.633782148361206,0.7944083809609563,0.9339504426877748,-0.014552457979629731,0.8063907623291016,1.3966645237960096,1.9506717920303345,0.979485809803009
camels_01544500,0.5943561792373657,0.6956803130612188,0.8211760045395846,-0.061481329790030265,0.7747828960418701,1.7418068782213736,3.033891201019287,0.9004524946212769
camels_01545600,0.6025063395500183,0.7317866035048444,0.8595176406501087,-0.04392873874039418,0.7813723087310791,1.521537965900702,2.315077781677246,0.9336293339729309
camels_01547700,0.5995702147483826,0.7021660312866606,0.8568645917277491,0.07969266316816337,0.7820010185241699,1.5651223873996796,2.449608087539673,1.1438533067703247
camels_01548500,0.6680312752723694,0.8005427451140663,0.9100020930841884,0.0028513183966675185,0.8220547437667847,1.2824097943325197,1.6445748805999756,1.0043658018112183
camels_01549500,0.6406363248825073,0.6560507229569383,0.7186061547642915,-0.018630328107386143,0.8052938580513,1.780843052472357,3.1714019775390625,0.9652418494224548
camels_01550000,0.6014957427978516,0.6216286133908697,0.7087284059826743,-0.057350247718499316,0.7810330390930176,1.9622465832607983,3.8504116535186768,0.8981214761734009
camels_01552000,0.6861209869384766,0.7720998986392398,0.8498537325978648,0.00253487135967327,0.8286007642745972,1.572878965553342,2.4739482402801514,1.004105567932129
camels_01552500,0.6119308471679688,0.689574993419714,0.7787657158130186,0.0020127983426493053,0.7822704315185547,2.1071669713411616,4.440152645111084,1.0035929679870605
camels_01557500,0.504835844039917,0.715412870771873,0.9102500669838627,-0.027782129214058045,0.7328546047210693,1.6493076721534756,2.7202157974243164,0.9604004621505737
camels_01567500,0.5162048935890198,0.642164837692497,0.8273858843808901,0.08332301685639934,0.7298381328582764,1.832496307494228,3.3580427169799805,1.1589431762695312
camels_01568000,0.5564896464347839,0.7125632798022408,0.8609435011060049,0.030637319602249982,0.7542026042938232,1.7352898736485378,3.011230945587158,1.0535424947738647
camels_01580000,0.5502166748046875,0.672210138787391,0.8123619260748355,-0.08392307838191508,0.7491684556007385,1.0539024539593538,1.1107103824615479,0.903451144695282
camels_01583500,0.5855065584182739,0.7318798664311654,0.8708237069701678,-0.05512772213703527,0.77333664894104,0.8623487865192402,0.743645429611206,0.9381484389305115
camels_01586610,0.5533403754234314,0.5535142462826124,0.6531536958013945,-0.10195596320137028,0.7581254243850708,1.1996750351858698,1.4392201900482178,0.8566687107086182
camels_01591400,0.45254600048065186,0.43091810596151947,0.5249241702623066,-0.040470283256554114,0.6950805187225342,1.4638821713709458,2.142951011657715,0.9280189871788025
camels_01594950,0.30918318033218384,0.6302564386995584,1.0251974697731356,0.10290901646632603,0.6685551404953003,2.39575383151183,5.739636421203613,1.161924958229065
camels_01596500,0.5140889286994934,0.7047643131114467,0.9010573742700255,0.053746397577177515,0.7374016642570496,1.8366616626793646,3.373326063156128,1.091741919517517
camels_01605500,0.13062018156051636,0.37973598892560845,1.2472679246095337,0.2553685818072229,0.7021393775939941,1.8381988883059854,3.3789751529693604,1.4846287965774536
camels_01606500,0.3638693690299988,0.6542186804115961,1.063078258530837,0.09855046462504002,0.707246720790863,1.7901901622542395,3.2047808170318604,1.1728622913360596
camels_01632000,0.39306068420410156,0.531124738420613,0.7609072860126084,0.062356006988200825,0.641292929649353,2.4050218494715483,5.784130096435547,1.1844123601913452
camels_01632900,0.3972397446632385,0.7075560159501084,1.0506557451737017,0.01889345067442397,0.714542031288147,1.4646625864536114,2.1452364921569824,1.0383565425872803
camels_01634500,0.47237277030944824,0.6400124925995602,0.9046918953928307,0.08738117666526955,0.7176343202590942,1.8482071617731572,3.41586971282959,1.2019331455230713
camels_01638480,0.47690320014953613,0.5706912327860667,0.7168747276910402,0.04363266789616027,0.6923918724060059,1.6757128152456395,2.808013439178467,1.0975875854492188
camels_01639500,0.6213032007217407,0.6912450332563795,0.7791310433359165,-0.027084188831026916,0.7887518405914307,1.2323071990185688,1.5185810327529907,0.9561736583709717
camels_01644000,0.5469281673431396,0.6928736455953599,0.8457926396398682,0.04445943209575114,0.7473872900009155,1.3191730616148032,1.7402175664901733,1.0820579528808594
camels_01664000,0.48528409004211426,0.6324016743763101,0.7972407764061994,-0.048364313160314885,0.7044398784637451,1.5244039746573248,2.32380747795105,0.9183823466300964
camels_01666500,0.43018609285354614,0.4432626150981168,0.5957013344697419,-0.09125079067572857,0.6659151315689087,2.206199394704739,4.867315769195557,0.8132209777832031
camels_01667500,0.36881786584854126,0.44148195244680954,0.6183036711880314,-0.0589107419190847,0.6102081537246704,2.1699772509248225,4.70880126953125,0.8803645372390747
camels_01669000,0.5253742337226868,0.6859531722638097,0.8834598474612059,-0.12509523861472255,0.7479256987571716,0.8055220785163842,0.648865818977356,0.8533632159233093
camels_01669520,0.5873829126358032,0.6577436936689289,0.7511422152703034,-0.01784518721557523,0.7667763829231262,1.1614567310453348,1.3489817380905151,0.971435546875
camels_02011400,0.17483073472976685,0.381995693401333,1.3009657725581032,0.27477908011866553,0.7466944456100464,1.6710257111083175,2.7923269271850586,1.4766395092010498
camels_02013000,0.4499601721763611,0.592905429787649,0.9639843208134723,0.1437607402059065,0.7260968685150146,1.6787745634030211,2.818284034729004,1.2990082502365112
camels_02014000,0.1862245798110962,0.5142772835305325,1.2845823246800765,0.1726707933879503,0.7263814210891724,1.6905641640031575,2.8580071926116943,1.2829705476760864
camels_02015700,0.5376434326171875,0.7228540378493588,0.9006835330383792,0.03639606785584036,0.7495408058166504,1.7083062968401928,2.9183104038238525,1.064933180809021
camels_02016000,0.4687471389770508,0.6933540233612914,0.946168530929518,0.06466619116118313,0.7230023145675659,1.6552725732851725,2.739927291870117,1.120025873184204
camels_02017500,0.44425517320632935,0.7293433422614884,1.0416572467663532,0.018896835802500674,0.7342441082000732,1.5794302952653303,2.4946000576019287,1.0298916101455688
camels_02018000,0.3723093271255493,0.6723101838475134,1.0677673457165764,0.07932784552470722,0.7111701965332031,1.7208768689773108,2.9614171981811523,1.13916015625
camels_02027000,0.4255182147026062,0.6817349526482631,1.049767746260272,0.1053039716707582,0.7328381538391113,2.2072919033375054,4.872137546539307,1.1656513214111328
camels_02027500,0.4915076494216919,0.6046961520393681,0.7401443332047509,0.00010933400936554139,0.7021071910858154,2.761658318491051,7.62675666809082,1.0001983642578125
camels_02028500,0.24438565969467163,0.633219986996159,1.043110396335472,0.02936471170436685,0.639111340045929,2.405538676757956,5.786616325378418,1.0492793321609497
camels_02038850,0.36780446767807007,0.6459139419117117,0.9157757496465736,0.021234936298932458,0.6589503288269043,1.798723613341353,3.2354066371917725,1.0443658828735352
camels_02046000,0.3942040801048279,0.5343573003568263,0.8588411861334502,0.13906647788764137,0.6701771020889282,1.3211412706631946,1.7454142570495605,1.2968403100967407
camels_02051500,0.44568920135498047,0.6063358594875436,0.7780342410270323,-0.009879802276624196,0.6754998564720154,1.2964863941789508,1.6808769702911377,0.979942262172699
camels_02053200,0.2765747308731079,0.5686367726116839,0.9322063190916502,0.07649417553538079,0.6175856590270996,1.8890908692708963,3.568664312362671,1.1877166032791138
camels_02053800,0.24842941761016846,0.5944415939445022,1.1251604439354668,0.13772169679456653,0.6814061403274536,1.5238452854671722,2.3221044540405273,1.2175096273422241
camels_02055100,0.42191725969314575,0.6132647342577179,0.8250586783765586,0.05843675225488543,0.6702882051467896,1.4295633397621694,2.0436513423919678,1.1012414693832397
camels_02056900,0.45234215259552,0.579882611482873,0.7492517732279756,0.06787862383995973,0.6795631051063538,1.3174401815830428,1.7356486320495605,1.1046142578125
camels_02059500,0.3714556097984314,0.594136751439265,0.8725138674762906,0.09317728246328394,0.6540969610214233,1.4738297782704666,2.1721742153167725,1.1697744131088257
camels_02064000,0.5076624155044556,0.5482495858840085,0.6501684996052,-0.01143460579941859,0.7155930399894714,1.9773622485576268,3.909961462020874,0.9715563654899597
camels_02065500,0.4592134356498718,0.6528047491477997,0.8429081257773515,-0.025954588762536254,0.6942518949508667,1.5376627797120987,2.3644068241119385,0.9511657953262329
camels_02069700,0.24512553215026855,0.6451097675991391,1.101651230863359,-0.047370748049678744,0.6630977988243103,1.2926468923980008,1.6709359884262085,0.9540542364120483
camels_02070000,0.32031702995300293,0.6374941036684056,0.9444264473232662,0.003099084695936395,0.6418004035949707,1.339124569962161,1.7932546138763428,1.0038923025131226
camels_02074500,0.2856290340423584,0.46187043130629823,0.7161998887612516,-0.05375334095066832,0.5595232248306274,2.1676796110328773,4.6988348960876465,0.8774392604827881
camels_02077200,0.2122962474822998,0.23572891343320412,0.4704589780073435,0.029212675231611376,0.4617631733417511,3.7806605360366747,14.293394088745117,1.118311882019043
camels_02081500,0.4340222477912903,0.43656693732713836,0.5716834472738638,0.04771611910556131,0.6674333810806274,2.2174845565722605,4.917237758636475,1.1529744863510132
camels_02082950,0.49177223443984985,0.4693048571698898,0.5823386429327743,0.0528075878254394,0.7158028483390808,1.956945055740486,3.829633951187134,1.1625678539276123
camels_02092500,0.10206454992294312,0.522719483557275,1.1700965676666877,0.11318590601447615,0.6341365575790405,2.32211172301345,5.392202854156494,1.2549662590026855
camels_02096846,0.4009455442428589,0.39861884258742875,0.801320505046739,0.13856942724696153,0.6628193259239197,2.2569221404188045,5.093697547912598,1.456612467765808
camels_02102908,-0.1877291202545166,0.4826302055731624,1.2433770142294753,-0.10148678137723001,0.5503367185592651,1.2968656240836718,1.6818604469299316,0.9209932088851929
camels_02108000,0.5736211538314819,0.7536172640549005,0.931082925356268,0.03871596972229365,0.7743861079216003,1.4724469023426636,2.168099880218506,1.0710862874984741
camels_02111180,0.0020670294761657715,0.5397789520081904,1.1730344634949552,0.07068491103468766,0.5895267128944397,3.3467579084727364,11.200788497924805,1.1156467199325562
camels_02111500,-0.5695915222167969,0.32851135918839636,1.4828405991335547,0.11587067910912253,0.5538856983184814,2.417737120840879,5.845452785491943,1.1369086503982544
camels_02112120,-0.22523868083953857,0.4662689831149046,1.2617845153360083,0.07719478115827683,0.5439988970756531,2.0641280020197206,4.260624408721924,1.0916551351547241
camels_02112360,0.14144593477249146,0.5886976351867357,1.099965230167853,-0.16502941654751688,0.6266587972640991,1.3225051910788868,1.749019980430603,0.8593126535415649
camels_02118500,0.28563761711120605,0.5950227439977627,0.9001483855397957,0.024126358098501006,0.6090589761734009,1.6574697501527769,2.747205972671509,1.0346605777740479
camels_02125000,0.31311559677124023,0.34240384060018847,0.5101538305866267,0.008094211998097841,0.5620248317718506,3.062004049197559,9.375868797302246,1.0257136821746826
camels_02128000,0.2708241939544678,0.3561954623634166,0.5684805658596621,-0.0050300249949007635,0.5224626660346985,2.9445071143752473,8.670122146606445,0.9847239255905151
camels_02137727,-0.1894059181213379,0.39367177292743427,1.5209787013648521,0.06125219308697284,0.6994582414627075,2.7933442403569773,7.802772045135498,1.076744794845581
camels_02140991,-0.2473917007446289,0.42152831833149174,1.4003961716134266,0.1107852883452653,0.6162494421005249,3.181099243189299,10.119392395019531,1.1644624471664429
camels_02143000,0.24882948398590088,0.6341246476349401,1.0577722623113677,-0.05930000556714454,0.6481677293777466,2.0525923225185654,4.213135242462158,0.9178952574729919
camels_02143040,0.07901477813720703,0.5531234759975732,1.219326597835493,-0.12234351824702294,0.6482039093971252,2.5626045763960192,6.56694221496582,0.8331648111343384
camels_02149000,-0.3715944290161133,0.34474418220888603,1.5543366619473922,-0.07673219477696838,0.6595287322998047,2.1673754730884114,4.697516441345215,0.9215757250785828
camels_02152100,-0.690198540687561,0.2444854872826584,1.606811889285918,0.15096374256834028,0.5957232713699341,2.534643841464945,6.424419403076172,1.1978429555892944
camels_02177000,-0.24666833877563477,0.44077989401348516,1.4039186093059632,0.04663166304255729,0.6148844957351685,2.783651622306591,7.748716354370117,1.0355377197265625
camels_02178400,0.07795310020446777,0.5797321623936305,1.219728694829022,-0.010631524154844156,0.6418655514717102,2.7976735429567556,7.826977252960205,0.9908309578895569
camels_02193340,0.3031982183456421,0.4436964978134743,0.7344035954709549,0.08433653687057174,0.5784686803817749,2.219206212381745,4.9248762130737305,1.247474193572998
camels_02196000,0.3066972494125366,0.3299756102827942,0.5073071325862533,-0.03717896399137957,0.557295560836792,1.7848301428966034,3.1856186389923096,0.8990089297294617
camels_02198100,0.42979586124420166,0.4443282733855799,0.6148939313683777,-0.07390858104537412,0.6613765954971313,2.353047253868219,5.536831378936768,0.7859939932823181
camels_02202600,0.31104958057403564,0.33141741658204027,0.530150131172532,-0.086236872127095,0.5654486417770386,1.8168638247791544,3.3009941577911377,0.8065862059593201
camels_02212600,0.4593088626861572,0.531183268871954,0.6699491467902337,0.028492134263916606,0.6783742904663086,2.108139128152761,4.444250583648682,1.0860956907272339
camels_02215100,0.4049986004829407,0.5584459911968022,0.9072754140810547,-0.1550885659967918,0.6900884509086609,1.6680185636635452,2.7822859287261963,0.6994556188583374
camels_02216180,0.3457644581794739,0.3889175974876238,0.6840704810418026,-0.14636827246835865,0.6104202270507812,2.31841634730176,5.375054359436035,0.6509472131729126
camels_02221525,0.4982307553291321,0.7114927504084174,0.9058146125087049,-0.00999760205705827,0.7279810905456543,1.3223065098086235,1.7484945058822632,0.9807319045066833
camels_02231000,-0.5963788032531738,0.09254854654465228,1.4967548657129903,0.3297053605898509,0.5854650735855103,1.9694256909722063,3.8786375522613525,1.6362888813018799
camels_02245500,0.2829475998878479,0.6113712354267202,0.9414111801731742,0.031219960803448184,0.6215014457702637,1.7419741375883315,3.0344738960266113,1.0658674240112305
camels_02246000,0.17172354459762573,0.5027079418175722,0.8506249487841948,0.010363373239142637,0.5263148546218872,2.2454323499703697,5.041966438293457,1.0246752500534058
camels_02296500,-1.1134865283966064,0.012637695628433088,1.5472034183862617,0.31484575321779196,0.44580045342445374,2.001219496866821,4.004879474639893,1.606890082359314
camels_02297155,-0.21430838108062744,0.1903908140334598,0.9576769637199384,0.19623504041802942,0.387053519487381,2.0756742324205217,4.3084235191345215,1.5272308588027954
camels_02297310,-0.1921166181564331,0.2755760995411083,1.171271517624399,0.22968792308910996,0.5261443257331848,2.1409573262223325,4.583698272705078,1.5204967260360718
camels_02298123,0.23031365871429443,0.5633318833406342,1.2271941616590158,0.15610462722301333,0.7173646092414856,1.2991610222319274,1.6878193616867065,1.24326753616333
camels_02298608,0.13385623693466187,0.3337999057435377,0.6693352896075281,-0.05719389689804614,0.43710291385650635,2.9614320206163662,8.770079612731934,0.867220938205719
camels_02299950,0.09807580709457397,0.31358982657120504,0.6595352148404542,-0.005290783352454141,0.4041409492492676,3.066048570898923,9.400653839111328,0.9860481023788452
camels_02300700,0.17466741800308228,0.1700656795811285,0.45559706226875507,-0.09610596541153386,0.4296257495880127,3.823917739446255,14.622346878051758,0.7409833669662476
camels_02342933,0.17662036418914795,0.35270128393329825,0.645717941854515,-0.01062827218286279,0.4597100019454956,3.9716189370200152,15.773756980895996,0.9604199528694153
camels_02349900,0.40088361501693726,0.601494842450679,0.9030889558629395,-0.09037721342757586,0.6780173778533936,2.0553720008528016,4.224554061889648,0.7861266732215881
camels_02350900,0.34584373235702515,0.6012049672018929,1.0210375688927036,-0.18503460423014925,0.6966443061828613,1.285523614293368,1.6525709629058838,0.741987943649292
camels_02361000,0.2739405035972595,0.3410819792943365,0.6347246755695074,-0.14860354088213212,0.5505525469779968,2.666045851763171,7.107800483703613,0.6857646107673645
camels_02363000,0.2769824266433716,0.4726705941592618,0.7790151469878746,-0.11112100026673391,0.5752103328704834,2.2253947090056543,4.952381610870361,0.7791024446487427
camels_02369800,0.48488670587539673,0.43488300889524567,0.524691250214118,-0.052255400452274836,0.7270160913467407,3.5662861832027626,12.71839714050293,0.8624551296234131
camels_02371500,0.38009291887283325,0.4726823075841843,0.7239784212929268,-0.16506801397742582,0.6433101892471313,1.7687837819893615,3.128596067428589,0.7267813682556152
camels_02372250,0.26505178213119507,0.3503581928889612,0.6208418305776047,-0.12830006922090215,0.5371392369270325,2.411835763834052,5.816951751708984,0.7469516396522522
camels_02374500,0.40230679512023926,0.6829632337358669,1.1080863701562607,-0.11897972323697859,0.7419622540473938,1.5440399700683598,2.384059429168701,0.8508484959602356
camels_02381600,0.1120750904083252,0.5126409044869868,0.9313131138939702,0.06664120159498724,0.5282108783721924,2.605530424975151,6.788788795471191,1.1010743379592896
camels_02384540,0.3844902515411377,0.4823261903095425,0.679081965147962,-0.0916837306246618,0.6288254857063293,3.789293042277663,14.358741760253906,0.8349931240081787
camels_02395120,0.31232964992523193,0.5882225070276526,0.9008046353786918,0.0723918383026717,0.6266725063323975,2.4415705999369175,5.961266994476318,1.1426448822021484
camels_02415000,0.22394627332687378,0.562973449048209,0.9010428405711352,0.011780781412730295,0.5748692750930786,2.7816095012674773,7.737351417541504,1.0215301513671875
camels_02427250,0.36931347846984863,0.34444954734263644,0.5484608754881678,-0.12237972459771888,0.624565601348877,2.7155717710627214,7.374330043792725,0.7086105346679688
camels_02430085,0.37115174531936646,0.6735215919357582,0.9974125486987169,0.04431574129493363,0.6857490539550781,3.114612098654574,9.70080852508545,1.0884748697280884
camels_02450250,0.39458245038986206,0.5694298878656449,0.8623784850001472,0.08748802759541123,0.6644028425216675,3.7807336880357805,14.293947219848633,1.2320032119750977
camels_02464000,0.31656867265701294,0.6137055635878537,1.0989644202177924,0.10828173935546091,0.6988470554351807,2.787648074746031,7.770981788635254,1.220763087272644
camels_02464360,-0.014770865440368652,0.503961533244968,1.3031297303271756,0.11302160788549542,0.6507991552352905,2.531508821041464,6.408536911010742,1.1795140504837036
camels_02465493,-0.037575364112854004,0.4796805732352203,1.228861375874509,0.1649241450396602,0.6102097034454346,2.0498170166226406,4.201749801635742,1.257717490196228
camels_02469800,0.2990645170211792,0.6164901814318684,0.9245654949084372,-0.0024347597415733616,0.6240180134773254,2.638458536984331,6.961463451385498,0.9948078989982605
camels_02472000,0.3554835915565491,0.6365848130757933,0.9154698623309439,-0.03194896664346173,0.6524456739425659,2.49353555316565,6.217719554901123,0.9357252717018127
camels_02472500,0.16988694667816162,0.471597266968692,0.8540023807975806,-0.10650097825846534,0.5331072211265564,2.592681112998421,6.7219953536987305,0.8002369403839111
camels_02479155,0.3894961476325989,0.4342190023352094,0.5757727752120334,-0.007972985880873945,0.6261793375015259,3.3856879648906615,11.462882995605469,0.9800621867179871
camels_02479300,0.46751469373703003,0.686302048496179,0.8951106564138076,-0.038223997323980304,0.7095203399658203,2.134531187986386,4.556223392486572,0.9449891448020935
camels_02479560,0.3935871720314026,0.6014079020242704,0.8300914863703087,-0.07210563394044084,0.6552522778511047,2.3370969822698657,5.462022304534912,0.8943791389465332
camels_02481000,0.3753657341003418,0.482888889004379,0.6628165796194728,-0.032551616804012896,0.6153672933578491,3.938027361719056,15.50805950164795,0.9240465760231018
camels_02481510,0.33817189931869507,0.5910672672880417,0.8435574589217948,-0.0035930070320746525,0.6222304701805115,2.8538451373315783,8.144432067871094,0.9935277700424194
camels_03010655,0.5404338240623474,0.7343060566044979,0.9086888794239015,0.017324864829899055,0.751879870891571,1.5391428195501475,2.3689606189727783,1.0263049602508545
camels_03011800,0.5163504481315613,0.744991200128158,0.960591036136125,-0.019873742967653787,0.749267578125,1.6863838319146358,2.843890428543091,0.9753084182739258
camels_03015500,0.517183244228363,0.7331214227431084,1.0707711491627452,0.0977866307578306,0.7813516855239868,1.822511384507193,3.321547746658325,1.1356780529022217
camels_03021350,0.624407947063446,0.6784162088594883,0.755724375265648,-0.004662106085669443,0.7909953594207764,2.2634011765856785,5.122984886169434,0.9920871257781982
camels_03026500,0.4618646502494812,0.7018864891463421,0.931653055854136,0.037977165154932324,0.7144736051559448,1.7646276307053645,3.113910675048828,1.0517207384109497
camels_03028000,0.5756167769432068,0.7287067654580259,0.8754767226414774,-0.04964962018830271,0.7678911685943604,1.67075046260861,2.7914071083068848,0.9350426197052002
camels_03049000,0.41619211435317993,0.5803533186979368,1.0750824615284047,0.2218605616315126,0.7539968490600586,1.4379847165437565,2.0678000450134277,1.3315846920013428
camels_03049800,0.2702043652534485,0.4145759862018429,0.8431706917385182,0.23792891407691538,0.6153868436813354,1.4734534577267082,2.171065092086792,1.4125512838363647
