,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2008-11-09,0.82,,16.205,,38.418,0.813,82.865,16.13,,25.136,0.268
2008-11-10,0.747,,11.755,,42.56,0.801,96.514,13.964,,14.802,0.268
2008-11-11,0.725,,10.614,,45.586,0.743,89.313,8.961,,10.521,0.268
2008-11-12,0.683,,10.474,,49.6,0.737,50.203,5.507,,8.061,0.268
2008-11-13,0.628,,8.69,,53.748,0.737,38.575,3.438,,6.59,0.268
2008-11-14,0.598,,7.623,,57.147,0.737,31.197,2.307,,5.574,0.268
2008-11-15,0.552,,5.877,,60.964,0.715,25.328,1.675,,4.832,0.268
2008-11-16,0.542,,4.493,,62.296,0.674,21.741,1.283,,4.211,0.268
2008-11-17,0.497,,4.404,,76.495,0.671,18.456,1.046,,3.692,0.268
2008-11-18,0.463,,4.176,,77.837,0.671,15.615,0.936,,3.284,0.268
2008-11-19,0.461,11.703,3.949,,77.707,0.671,11.735,0.8,,2.934,0.268
2008-11-20,0.445,9.626,3.82,,74.291,0.671,7.252,0.687,,2.606,0.268
2008-11-21,0.412,7.437,3.243,,67.114,0.671,6.559,0.616,,2.367,0.268
2008-11-22,0.381,5.757,2.847,,52.038,0.671,5.873,0.585,,2.183,0.268
2008-11-23,0.38,4.579,2.847,,41.262,0.671,5.748,0.548,,2.015,0.268
2008-11-24,0.379,3.794,2.847,,31.577,0.671,4.82,0.511,,1.869,0.268
2008-11-25,0.366,3.209,2.834,,9.808,0.671,4.736,0.475,,1.755,0.268
2008-11-26,0.363,2.871,2.627,,2.039,0.676,4.736,0.475,,1.666,0.268
2008-11-27,0.35,2.659,2.033,,0.42,0.731,4.4,0.44,,1.658,0.268
2008-11-28,0.343,2.368,1.972,,0.27,0.737,3.28,0.44,,1.738,0.268
2008-11-29,0.328,2.159,2.032,,0.652,0.797,2.466,0.406,,1.663,0.268
2008-11-30,0.34,3.261,2.663,,1.106,1.719,2.288,0.406,,2.408,0.278
2008-12-01,0.374,5.52,2.04,,2.309,1.082,,0.409,,4.216,0.529
2008-12-02,0.404,4.64,4.436,,2.44,0.69,,0.464,,6.143,1.005
2008-12-03,0.571,4.615,5.205,,2.44,0.671,,0.557,,7.77,1.873
2008-12-04,0.816,4.285,5.23,,2.938,0.667,,0.87,,6.27,2.288
2008-12-05,1.066,4.141,5.193,,3.527,0.615,,1.538,,5.208,2.112
2008-12-06,1.149,4.22,4.462,,3.527,0.61,,1.965,,4.193,1.333
2008-12-07,1.177,3.842,3.949,,3.707,0.61,,1.873,,3.393,0.916
2008-12-08,1.152,4.174,3.854,,7.86,0.608,,1.473,,2.779,0.893
2008-12-09,1.103,8.171,2.918,,12.401,0.583,,1.135,,2.297,0.797
2008-12-10,1.076,10.47,2.495,,16.29,0.58,,0.882,,2.041,0.476
2008-12-11,0.997,10.122,2.303,,16.691,0.578,6.934,0.709,,1.9,0.456
2008-12-12,0.916,8.483,2.136,,14.758,0.554,5.414,0.603,,1.734,0.446
2008-12-13,0.809,6.562,1.976,,12.174,0.551,4.166,0.54,,1.584,0.286
2008-12-14,0.718,5.031,1.824,,7.237,0.551,3.677,0.511,,1.502,0.268
2008-12-15,0.686,4.136,1.689,,3.789,0.551,3.079,0.475,,1.441,0.268
2008-12-16,0.652,3.708,1.613,,2.543,0.551,2.625,0.44,,1.377,0.268
2008-12-17,0.577,3.631,1.349,,2.44,0.551,2.733,0.4,,1.315,0.268
2008-12-18,0.534,4.453,1.286,,2.44,0.551,2.386,0.369,,1.256,0.268
2008-12-19,0.52,5.519,1.286,,2.397,0.551,2.059,0.34,,1.216,0.268
2008-12-20,0.477,5.476,1.286,,1.718,0.551,1.707,0.309,,1.208,0.268
2008-12-21,0.46,4.716,1.355,,1.642,0.551,1.887,0.309,,1.184,0.268
2008-12-22,0.432,3.958,3.586,,1.611,0.551,1.818,0.279,,1.196,0.268
2008-12-23,0.444,3.257,3.616,,1.125,0.551,1.953,0.279,,1.492,0.268
2008-12-24,0.445,3.123,2.747,,0.888,0.551,3.905,0.279,,1.545,0.268
2008-12-25,0.445,3.403,1.917,,0.658,0.551,4.138,0.279,,1.796,0.268
2008-12-26,0.452,2.855,1.337,,0.43,0.551,2.966,0.279,,2.239,0.268
2008-12-27,0.518,2.398,1.286,,0.404,0.551,2.735,0.279,,1.927,0.268
2008-12-28,0.638,2.118,1.286,,0.404,0.551,2.506,0.279,,1.682,0.268
2008-12-29,0.722,1.913,1.286,,0.395,0.551,2.404,0.279,,1.462,0.268
2008-12-30,,1.674,1.286,,0.247,0.551,1.977,0.279,,1.301,0.268
2008-12-31,,1.554,1.286,,0.24,0.551,1.675,0.279,,1.19,0.268
2009-01-01,0.636,1.484,1.286,,0.388,0.551,1.481,0.279,,1.132,
2009-01-02,0.607,1.481,1.278,,0.404,0.551,1.181,0.279,,1.052,
2009-01-03,0.589,1.563,1.18,,0.404,0.551,1.089,0.279,,0.877,
2009-01-04,0.568,1.563,1.106,,0.404,0.551,1.225,0.279,,0.8,
2009-01-05,0.515,1.415,1.053,,0.395,0.535,1.041,0.25,,0.753,
2009-01-06,0.469,1.209,0.967,,0.247,0.522,0.958,0.25,,0.697,
2009-01-07,0.445,1.065,0.957,,0.23,0.499,0.84,0.25,,0.681,
2009-01-08,0.422,1.033,0.957,,0.23,0.493,0.733,0.25,,0.681,
2009-01-09,0.39,1.001,0.951,,0.24,0.45,0.694,0.25,,0.681,
2009-01-10,0.366,0.973,0.87,,0.388,0.446,0.543,0.25,,0.681,
2009-01-11,0.363,0.973,0.855,,0.404,0.446,0.543,0.25,,0.681,
2009-01-12,0.349,0.94,0.779,,0.419,0.446,0.444,0.25,,0.681,
2009-01-13,0.335,0.888,0.771,,0.8,0.453,0.415,0.25,,0.681,0.268
2009-01-14,0.334,0.926,0.862,,5.094,0.609,0.637,0.25,,0.712,0.268
2009-01-15,0.334,1.052,1.107,,12.313,0.644,0.845,0.25,,0.895,0.268
2009-01-16,0.333,1.305,1.226,,19.488,0.612,0.772,0.25,,1.271,0.268
2009-01-17,0.319,1.947,0.97,,22.33,0.576,0.634,0.25,,1.233,0.268
2009-01-18,0.306,2.044,0.93,,23.666,0.551,0.754,0.25,,1.126,0.268
2009-01-19,0.311,2.253,1.328,,21.559,0.551,0.842,0.25,,1.03,0.268
2009-01-20,0.333,3.286,1.409,,18.882,0.551,0.902,0.25,,0.891,0.268
2009-01-21,0.334,5.978,1.401,,8.078,0.551,0.969,0.25,,0.767,0.268
2009-01-22,0.334,8.221,1.282,,6.783,0.551,1.225,0.25,,0.684,0.268
2009-01-23,0.334,8.037,1.073,,5.083,0.55,1.115,0.25,,0.681,0.268
2009-01-24,0.334,6.159,0.96,,3.565,0.526,0.958,0.25,,0.681,0.268
2009-01-25,0.334,4.302,0.863,,1.822,0.524,0.813,0.25,,0.681,0.268
2009-01-26,0.334,3.068,0.779,,1.611,0.524,0.732,0.25,,0.681,0.268
2009-01-27,0.334,2.309,0.771,,1.156,0.526,0.578,0.25,,0.681,0.268
2009-01-28,0.334,1.844,0.777,,1.588,0.549,0.576,0.25,,0.681,0.268
2009-01-29,0.356,1.848,0.866,,1.685,0.551,0.863,0.25,,0.681,0.268
2009-01-30,0.425,1.902,1.094,,2.364,0.551,1.03,0.25,,0.696,0.268
2009-01-31,0.429,2.147,1.312,,2.44,0.551,1.058,0.25,,1.063,0.268
2009-02-01,0.498,3.112,1.823,,3.418,0.551,0.907,0.25,,1.089,0.268
2009-02-02,0.341,3.754,1.777,,13.855,0.551,0.961,0.251,,1.055,0.268
2009-02-03,0.385,8.937,1.667,,21.617,0.551,1.635,0.389,,1.271,0.268
2009-02-04,0.462,15.115,1.542,,19.619,0.551,3.468,0.501,,1.312,0.268
2009-02-05,0.462,17.967,1.412,,18.094,0.551,3.038,0.503,,1.285,0.278
2009-02-06,0.462,18.157,1.297,,16.593,0.551,2.709,0.463,,1.204,0.438
2009-02-07,0.462,17.159,1.286,,12.875,0.551,2.028,0.405,,1.202,0.456
2009-02-08,0.462,15.603,1.24,,12.174,0.551,1.995,0.406,,1.165,0.468
2009-02-09,0.462,13.454,1.086,,7.417,0.551,1.604,0.501,,1.079,0.646
2009-02-10,0.457,10.945,0.972,,6.885,0.551,1.404,0.518,,0.9,0.678
2009-02-11,0.484,9.414,1.143,,6.885,0.551,2.094,0.514,,1.195,0.884
2009-02-12,0.509,8.048,1.07,,6.885,0.551,2.29,0.458,,1.292,1.112
2009-02-13,0.465,8.781,1.053,,6.885,0.551,2.237,0.392,,1.272,1.122
2009-02-14,0.462,8.453,0.967,,7.184,0.551,1.569,0.331,,1.254,0.904
2009-02-15,0.462,7.317,0.919,,11.642,0.551,1.376,0.309,,1.2,0.676
2009-02-16,0.462,6.762,0.828,,7.417,0.551,1.6,0.29,,1.372,0.476
2009-02-17,0.49,7.096,1.028,,6.705,0.551,2.014,0.309,,1.481,0.446
2009-02-18,0.525,8.392,0.974,,3.925,0.551,2.749,0.309,,1.422,0.286
2009-02-19,0.532,11.118,1.335,,3.413,0.551,3.254,0.309,,1.455,0.268
2009-02-20,0.535,15.946,5.578,,3.528,0.574,3.962,0.279,,4.418,0.268
2009-02-21,0.619,17.93,7.383,,7.726,0.76,7.035,0.279,,10.895,0.301
2009-02-22,0.754,18.706,8.019,,30.023,0.879,16.03,0.279,,14.598,1.536
2009-02-23,0.863,21.364,11.277,,43.105,2.505,23.623,0.279,,18.104,4.616
2009-02-24,0.879,29.589,17.056,,46.987,1.73,28.089,0.325,,14.442,9.681
2009-02-25,0.882,35.24,23.975,,54.189,1.327,32.151,0.34,,11.682,9.782
2009-02-26,0.959,38.539,26.113,,51.197,0.888,34.431,0.34,,10.22,4.519
2009-02-27,0.963,40.764,25.7,,46.734,0.799,36.028,0.34,,8.768,1.96
2009-02-28,0.963,42.721,22.515,,46.524,0.702,35.641,0.343,,7.005,1.388
2009-03-01,0.963,44.157,17.878,,42.987,0.565,32.834,0.34,,5.369,0.94
2009-03-02,0.937,44.904,13.775,,39.201,0.551,28.64,0.309,,4.308,0.82
2009-03-03,0.841,43.583,10.685,,35.743,0.551,24.807,0.309,,3.724,1.822
2009-03-04,0.764,39.845,8.677,,35.21,0.551,21.812,0.279,,3.326,26.642
2009-03-05,0.795,33.668,7.81,,32.055,0.551,20.278,0.279,,3.081,124.515
2009-03-06,0.795,27.715,6.807,,28.871,0.551,16.665,0.285,,2.623,115.204
2009-03-07,0.698,23.364,6.284,,28.38,0.551,14.136,0.284,,2.272,60.122
2009-03-08,0.637,21.01,5.163,,25.657,0.551,11.846,0.266,,2.101,22.127
2009-03-09,0.596,17.616,4.375,,24.565,0.551,9.531,0.281,,1.836,5.797
2009-03-10,0.579,15.775,3.155,,22.295,0.551,7.968,0.336,,1.712,2.884
2009-03-11,0.552,14.997,2.865,,19.547,2.212,6.912,0.379,,1.645,2.406
2009-03-12,0.577,14.592,3.48,,16.725,28.95,6.582,0.379,,2.387,12.471
2009-03-13,0.607,13.616,5.481,,12.576,25.073,6.331,0.376,,11.27,29.302
2009-03-14,0.607,12.738,5.349,,7.549,18.243,9.688,0.347,,12.71,11.727
2009-03-15,0.607,12.061,4.199,,9.277,14.258,18.485,0.373,,9.103,4.985
2009-03-16,0.607,11.174,3.949,,12.175,5.692,21.512,0.503,,6.647,3.414
2009-03-17,0.622,10.302,3.928,,12.474,2.663,18.507,0.654,,5.75,2.721
2009-03-18,0.657,9.47,4.024,,12.474,2.196,14.539,0.654,,7.151,2.126
2009-03-19,0.644,8.985,4.22,,12.474,1.501,12.485,0.539,,14.785,1.668
2009-03-20,0.608,8.864,3.946,,12.474,1.114,16.33,0.473,,15.17,1.415
2009-03-21,0.607,8.853,6.304,,12.474,1.047,23.009,0.448,,12.432,1.389
2009-03-22,0.607,8.985,6.449,,12.474,0.997,24.937,0.413,,9.492,1.376
2009-03-23,0.605,9.051,5.835,,12.474,0.991,23.526,0.414,,7.048,1.159
2009-03-24,0.58,9.618,4.815,,12.474,0.925,20.993,0.448,,5.455,1.122
2009-03-25,0.552,9.855,3.946,,12.474,0.917,17.632,0.409,,4.402,0.916
2009-03-26,0.519,9.542,3.871,,12.174,0.917,11.99,0.373,,3.669,0.881
2009-03-27,0.465,8.704,3.597,,7.417,0.917,9.712,0.342,,3.142,0.688
2009-03-28,0.461,7.547,2.968,,6.885,0.915,7.579,0.315,,2.736,0.666
2009-03-29,0.419,6.64,2.834,,6.885,0.883,5.634,0.284,,2.406,0.666
2009-03-30,0.396,5.793,2.673,,6.885,0.879,5.107,0.255,,2.157,0.666
2009-03-31,0.368,5.143,2.644,,,0.879,5.059,0.255,,1.958,0.666
2009-04-01,0.35,4.542,2.42,,6.783,0.874,4.628,0.255,,1.772,0.666
2009-04-02,0.341,4.066,2.232,,5.083,0.813,3.844,0.255,,1.64,0.666
2009-04-03,0.307,3.722,2.132,,3.666,0.806,3.415,0.255,,1.518,0.666
2009-04-04,0.305,3.472,2.121,,3.527,0.801,3.255,0.255,,1.452,0.666
2009-04-05,0.305,3.306,1.986,,3.527,0.743,3.639,0.255,,1.434,0.666
2009-04-06,0.305,3.101,1.972,,3.426,0.735,3.375,0.255,,1.389,0.666
2009-04-07,0.303,2.806,1.972,,1.822,0.707,3.239,0.255,,1.377,0.666
2009-04-08,0.291,2.551,1.972,,1.642,0.699,3.148,0.255,,1.366,0.666
2009-04-09,0.29,2.368,1.972,,1.642,0.646,2.733,0.255,,1.315,0.666
2009-04-10,0.285,2.175,1.972,,1.642,0.64,2.115,0.255,,1.259,0.666
2009-04-11,0.276,1.991,1.884,,1.642,0.64,2.082,0.255,,1.226,0.666
2009-04-12,0.271,1.898,1.82,,1.642,0.638,2.082,0.274,,1.197,0.666
2009-04-13,0.249,1.807,1.82,,1.642,0.612,2.082,0.285,,1.17,0.666
2009-04-14,0.236,1.709,1.82,,1.642,0.61,2.082,0.284,,1.14,0.666
2009-04-15,0.235,1.558,1.82,,1.642,0.61,2.082,0.255,,1.129,0.666
2009-04-16,0.224,1.484,1.82,,1.642,0.61,2.082,0.255,,1.083,0.666
2009-04-17,0.223,1.408,1.763,,1.629,0.61,2.082,0.255,,1.083,0.666
2009-04-18,0.223,1.369,1.676,,1.414,0.61,2.082,0.255,,1.069,0.666
2009-04-19,0.223,1.334,1.676,,1.383,0.61,2.082,0.255,,1.02,0.666
2009-04-20,0.223,1.263,1.667,,1.287,0.61,2.07,0.255,,0.96,0.666
2009-04-21,0.21,1.195,1.551,,1.27,0.61,1.903,0.255,,0.914,0.666
2009-04-22,0.192,1.16,1.539,,1.174,0.61,1.888,0.255,,0.914,0.666
2009-04-23,0.175,1.16,1.539,,1.08,0.61,1.877,0.255,,0.914,0.666
2009-04-24,0.174,1.123,1.539,,1.071,0.61,1.71,0.255,,0.938,0.666
2009-04-25,0.174,1.06,1.539,,1.071,0.61,1.548,0.255,,0.938,0.655
2009-04-26,0.174,0.998,1.539,,1.071,0.61,1.534,0.255,,0.956,0.476
2009-04-27,0.174,0.911,1.539,,1.071,0.61,1.525,0.255,,0.921,0.456
2009-04-28,0.173,0.802,1.539,,1.071,0.61,1.387,0.255,,0.914,0.456
2009-04-29,0.164,0.757,1.539,,1.071,0.61,1.322,0.255,,0.914,0.456
2009-04-30,0.162,0.733,1.53,,1.071,0.61,1.226,0.255,,0.914,0.456
2009-05-01,0.132,0.708,1.42,,1.071,0.61,1.226,0.255,,0.914,0.456
2009-05-02,0.11,0.663,1.401,,1.071,0.61,1.226,0.255,,0.914,0.456
2009-05-03,0.11,0.662,1.297,,1.071,0.61,1.279,0.255,,0.896,0.456
2009-05-04,0.11,0.662,1.286,,1.071,0.606,1.441,0.255,,0.863,0.446
2009-05-05,0.11,0.684,1.286,,1.066,0.557,1.9,0.255,,0.874,0.286
2009-05-06,0.11,0.685,1.286,,0.983,0.551,1.838,0.255,,0.895,0.268
2009-05-07,0.11,0.708,1.286,,0.901,0.551,1.596,0.255,,0.881,0.268
2009-05-08,0.11,0.708,1.286,,0.889,0.551,1.387,0.255,,0.879,0.268
2009-05-09,0.11,0.686,1.286,,0.822,0.551,1.375,0.255,,0.879,0.268
2009-05-10,0.11,0.64,1.286,,0.81,0.551,1.322,0.255,,0.858,0.268
2009-05-11,0.11,0.617,1.286,,0.748,,1.235,0.255,,0.869,0.268
2009-05-12,0.11,0.71,1.335,,0.741,,1.731,0.255,,1.052,0.268
2009-05-13,0.113,0.928,1.617,,0.758,,2.26,0.259,0.15,1.371,0.268
2009-05-14,0.153,0.916,1.922,,1.07,,3.021,0.255,0.15,1.759,0.268
2009-05-15,0.18,0.961,1.811,,1.63,,2.874,0.255,0.15,1.536,0.278
2009-05-16,0.184,0.937,1.689,,2.364,,3.113,0.255,0.178,1.824,0.438
2009-05-17,0.164,0.975,1.686,,2.44,,3.239,0.255,0.302,2.261,0.456
2009-05-18,0.163,1.456,1.896,,2.44,,3.239,0.344,0.517,2.323,0.456
2009-05-19,0.17,3.806,2.337,,2.498,,3.255,0.437,0.622,2.066,0.456
2009-05-20,0.174,8.301,2.745,,3.424,,3.798,0.48,0.635,1.768,0.456
2009-05-21,0.174,10.946,3.235,,3.839,,5.365,0.428,0.635,1.606,0.456
2009-05-22,0.151,11.402,3.47,,8.79,,5.889,0.342,0.635,1.56,0.456
2009-05-23,0.12,10.534,3.131,,9.212,,4.772,0.285,0.619,1.568,0.456
2009-05-24,0.111,8.753,2.661,,7.119,,4.289,0.284,0.559,1.557,0.456
2009-05-25,0.11,6.715,2.478,,6.885,,3.556,0.255,0.51,1.477,0.456
2009-05-26,0.118,5.395,2.248,,7.017,,3.511,0.255,0.488,1.423,0.456
2009-05-27,0.13,4.687,2.049,,9.11,,3.511,0.255,0.467,1.363,0.456
2009-05-28,0.13,4.1,2.024,,10.778,,3.495,0.255,0.442,1.316,0.456
2009-05-29,0.139,3.566,1.894,,12.474,,3.261,0.255,0.442,1.316,0.456
2009-05-30,0.187,3.253,2.063,,12.63,,3.148,0.255,0.412,1.507,0.468
2009-05-31,0.179,3.208,2.296,,15.112,,2.996,0.255,0.412,2.249,0.646
2009-06-01,0.197,2.812,2.458,,15.234,1.374,3.233,0.255,0.412,3.065,0.666
2009-06-02,0.204,2.373,2.473,,12.584,1.182,3.641,0.316,0.412,4.297,0.678
2009-06-03,0.214,2.171,2.473,,9.642,1.123,4.757,0.478,0.412,4.76,0.962
2009-06-04,0.21,2.044,2.669,,9.344,1.114,6.677,0.865,0.468,4.403,1.135
2009-06-05,0.21,2.044,3.324,,9.212,1.008,7.465,1.098,0.568,3.62,1.122
2009-06-06,0.21,2.044,3.694,,7.119,0.991,7.465,1.08,0.605,2.931,0.916
2009-06-07,0.21,2.174,3.694,,6.885,0.925,7.291,0.872,0.635,2.487,0.881
2009-06-08,0.21,2.638,3.606,,6.783,0.895,6.998,0.705,0.635,2.223,0.688
2009-06-09,0.211,3.054,3.33,,5.083,0.879,6.38,0.61,0.635,2.05,0.655
2009-06-10,0.222,3.098,2.861,,3.666,0.879,5.462,0.541,0.604,1.943,0.476
2009-06-11,0.232,2.926,2.49,,3.469,0.879,4.744,0.474,0.569,1.878,0.456
2009-06-12,0.248,2.647,2.371,,2.543,0.877,4.416,0.448,0.546,1.838,0.456
2009-06-13,0.266,2.348,2.287,,2.397,0.846,4.102,0.413,0.519,1.825,0.456
2009-06-14,0.289,2.097,2.146,,1.718,0.837,3.709,0.379,0.519,1.769,0.456
2009-06-15,0.29,1.951,2.121,,1.642,0.777,3.511,0.379,0.492,1.769,0.446
2009-06-16,0.29,1.789,1.986,,1.642,0.751,3.492,0.379,0.467,1.758,0.286
2009-06-17,0.291,1.612,1.972,,2.008,0.737,3.422,0.347,0.467,1.769,0.268
2009-06-18,0.303,1.478,1.972,,2.44,0.724,3.492,0.347,0.442,1.799,0.278
2009-06-19,0.296,1.402,1.972,,2.44,0.704,3.264,0.347,0.442,1.893,0.573
2009-06-20,0.29,1.327,1.972,,2.498,0.704,3.239,0.347,0.442,1.909,0.871
2009-06-21,0.311,1.435,1.983,,3.424,0.704,3.571,0.398,0.442,1.889,0.893
2009-06-22,0.716,2.503,2.402,,3.605,0.713,6.2,0.728,0.735,2.774,0.893
2009-06-23,1.341,3.958,2.83,,4.841,1.243,8.637,1.453,1.458,4.867,0.893
2009-06-24,1.066,4.105,2.847,,5.082,2.306,10.717,3.375,2.228,5.942,0.893
2009-06-25,0.903,4.814,2.663,,6.703,1.689,13.165,8.252,2.726,6.37,0.893
2009-06-26,0.796,5.276,2.404,,6.885,1.139,14.758,10.551,2.814,5.535,0.893
2009-06-27,0.828,4.339,2.299,,8.012,1.123,15.646,8.947,2.904,4.651,0.893
2009-06-28,0.844,3.827,2.299,,9.344,1.12,18.494,6.444,2.708,3.914,0.919
2009-06-29,0.883,4.079,3.297,,9.512,1.352,25.149,5.66,2.097,4.729,1.342
2009-06-30,1.231,7.003,4.658,,13.512,6.165,28.465,10.713,6.324,9.34,1.554
2009-07-01,1.673,12.744,4.134,,16.133,3.35,29.038,17.52,8.211,8.973,4.773
2009-07-02,1.94,17.908,3.364,,19.97,1.982,27.017,17.781,8.088,8.361,4.432
2009-07-03,3.864,22.355,3.24,,24.406,1.204,23.188,15.658,7.904,6.649,3.398
2009-07-04,4.188,23.981,3.051,,29.006,1.084,20.284,11.699,7.617,5.452,3.135
2009-07-05,3.887,24.586,2.865,,30.984,1.08,17.805,8.196,6.079,4.398,3.135
2009-07-06,2.873,24.947,2.847,,31.994,1.157,17.941,5.816,4.418,3.972,3.282
2009-07-07,3.294,27.759,3.185,,33.561,5.576,22.517,4.971,6.797,14.16,7.8
2009-07-08,3.876,29.43,3.674,,35.229,4.908,24.322,6.929,12.574,17.411,17.01
2009-07-09,3.289,30.813,3.943,,35.592,2.541,27.118,16.705,13.444,17.888,13.854
2009-07-10,3.367,29.479,4.156,,38.69,1.418,28.926,18.639,13.89,13.857,6.287
2009-07-11,3.689,25.514,3.928,,39.239,1.106,28.362,14.943,13.522,11.078,4.15
2009-07-12,3.469,24.294,4.168,,43.452,1.08,25.897,10.743,10.97,9.1,2.768
2009-07-13,3.062,26.036,4.421,,46.44,1.08,23.669,7.816,8.602,7.608,1.989
2009-07-14,2.573,28.717,4.421,,43.954,1.074,22.973,5.767,6.491,6.452,1.918
2009-07-15,1.739,30.94,4.421,,40.892,1.001,21.483,4.321,4.58,5.552,1.668
2009-07-16,1.598,31.964,4.163,,36.726,0.96,19.411,3.318,3.417,4.85,1.415
2009-07-17,1.598,30.493,3.715,,35.302,0.951,18.376,2.602,2.681,4.324,1.376
2009-07-18,1.437,25.828,3.549,,33.527,0.886,16.366,2.091,2.218,3.928,1.159
2009-07-19,1.179,20.321,3.259,,28.864,0.879,15.19,1.768,1.925,3.642,1.277
2009-07-20,0.999,15.809,2.936,,25.657,0.879,13.479,1.497,1.652,3.406,4.689
2009-07-21,0.963,12.876,2.729,,25.189,0.879,11.486,1.427,1.522,3.29,10.116
2009-07-22,0.961,11.207,3.397,,22.596,0.879,11.638,2.23,1.45,5.128,92.058
2009-07-23,0.942,9.846,3.575,,22.152,0.879,14.012,3.404,1.438,6.878,177.688
2009-07-24,0.94,9.119,3.907,,19.693,0.879,16.1,5.446,1.289,9.556,31.601
2009-07-25,0.892,7.906,3.928,,19.418,0.879,16.929,6.78,1.326,8.804,10.225
2009-07-26,0.808,6.854,3.928,,19.418,0.879,17.615,6.867,1.511,7.629,6.087
2009-07-27,0.759,6.059,3.928,,19.272,0.879,21.268,5.855,1.624,6.336,5.482
2009-07-28,0.725,5.415,3.912,,16.951,0.879,21.318,4.588,1.624,5.337,3.866
2009-07-29,0.706,5.006,3.715,,16.691,0.879,20.535,3.525,1.562,4.65,2.835
2009-07-30,0.704,4.785,3.679,,16.691,0.879,17.435,2.738,1.382,4.147,2.515
2009-07-31,0.704,4.657,3.475,,16.528,0.879,16.111,2.193,1.246,3.745,1.974
2009-08-01,0.704,4.328,3.06,,13.819,0.879,14.891,1.774,1.099,3.413,1.668
2009-08-02,0.704,4.214,3.046,,11.435,0.929,16.409,1.535,1.029,3.473,1.415
2009-08-03,0.749,4.11,3.674,,7.035,1.302,24.312,1.468,1.182,5.563,1.389
