,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
1990-05-02,13.217,377.689,160.442,4.667,341.145,4.576,625.548,15.449,99.808,129.765,10.501
1990-05-03,8.858,387.226,115.73,4.122,318.484,4.022,562.043,10.356,72.699,100.54,6.261
1990-05-04,6.264,400.951,85.046,3.801,297.001,3.819,499.584,8.208,53.382,69.152,5.564
1990-05-05,5.014,392.779,54.831,3.491,271.659,3.661,430.54,6.409,38.635,45.105,4.823
1990-05-06,3.733,375.345,38.032,3.386,248.837,3.474,339.404,5.147,22.907,35.285,4.486
1990-05-07,3.185,361.417,25.886,3.352,230.24,3.487,259.125,4.261,15.762,19.785,4.182
1990-05-08,3.115,340.763,19.567,3.294,201.142,3.822,165.66,4.672,12.991,16.986,3.409
1990-05-09,2.77,314.918,17.52,3.258,154.01,3.851,87.538,18.756,10.485,15.157,3.455
1990-05-10,11.759,285.758,26.218,6.549,127.621,3.735,99.609,30.206,12.444,37.514,3.484
1990-05-11,33.874,253.447,48.167,22.998,132.717,3.481,191.333,30.867,23.963,62.505,4.177
1990-05-12,28.437,217.856,50.194,19.267,85.958,3.39,202.773,34.976,21.809,69.749,5.128
1990-05-13,24.298,175.809,39.258,10.734,72.704,3.172,202.545,30.23,63.732,63.212,6.178
1990-05-14,23.278,138.214,41.637,7.255,73.602,3.13,214.566,38.037,99.767,52.331,6.364
1990-05-15,21.009,115.093,49.623,6.414,79.761,3.076,208.903,27.59,107.083,42.948,10.356
1990-05-16,15.061,106.791,48.441,5.38,85.797,2.94,178.983,15.744,85.699,33.954,30.977
1990-05-17,10.201,105.534,39.951,4.445,94.033,2.747,147.177,11.771,79.205,24.742,38.301
1990-05-18,6.148,107.902,35.606,3.935,102.919,2.662,123.879,7.599,58.467,18.239,16.524
1990-05-19,3.602,115.899,34.651,3.499,111.996,2.543,101.047,6.208,36.416,16.044,7.286
1990-05-20,2.709,122.592,30.371,3.38,115.871,2.489,78.623,5.899,23.024,15.324,5.554
1990-05-21,2.505,162.371,25.056,3.302,110.246,2.407,61.323,4.92,15.24,14.194,5.181
1990-05-22,2.304,137.322,20.872,3.217,100.948,2.424,47.788,4.471,12.343,12.981,5.227
1990-05-23,2.177,133.143,17.117,3.001,80.187,2.876,41.603,4.454,11.665,11.725,4.608
1990-05-24,2.105,124.725,14.495,2.72,61.083,3.389,36.514,7.906,10.182,10.851,4.453
1990-05-25,2.0,105.728,12.949,2.622,44.523,3.956,33.44,10.411,8.069,9.888,4.325
1990-05-26,1.887,71.029,16.386,2.5,33.988,4.243,31.526,13.901,5.868,8.734,3.719
1990-05-27,2.705,56.451,25.799,2.5,29.959,3.985,33.499,15.172,7.125,12.552,3.333
1990-05-28,4.947,45.816,22.739,2.573,32.145,3.783,46.669,15.718,11.855,20.687,3.516
1990-05-29,4.997,40.504,20.664,4.842,33.153,4.43,,16.414,20.573,29.275,3.582
1990-05-30,7.192,45.259,23.164,6.87,31.603,4.764,80.011,18.209,29.956,36.395,3.523
1990-05-31,16.302,50.211,33.196,4.691,29.64,5.116,92.172,16.301,34.659,41.685,3.462
1990-06-01,15.563,52.342,35.738,3.768,41.931,5.789,107.203,3.424,36.597,43.808,3.449
1990-06-02,12.112,55.485,35.187,3.353,49.36,6.115,118.233,2.002,41.365,43.915,3.345
1990-06-03,10.816,59.719,35.328,3.222,55.221,5.541,125.409,1.993,45.772,40.579,3.594
1990-06-04,9.216,65.623,37.118,7.251,62.123,5.084,128.537,1.993,48.558,36.361,4.044
1990-06-05,6.414,72.949,38.609,67.676,69.282,4.634,124.95,2.013,47.434,31.651,8.224
1990-06-06,4.688,79.971,33.532,55.68,72.718,4.193,112.737,3.792,40.7,33.491,13.186
1990-06-07,3.675,85.858,27.35,21.867,76.12,3.716,103.823,7.153,37.055,36.883,12.915
1990-06-08,3.178,88.165,22.147,9.548,73.319,3.474,94.059,10.458,32.565,30.981,8.242
1990-06-09,2.97,91.275,19.609,5.902,66.721,3.46,82.365,9.244,26.632,23.253,4.905
1990-06-10,2.627,88.386,16.928,4.303,60.846,3.455,65.831,6.485,22.659,18.982,4.321
1990-06-11,2.073,76.313,14.428,3.6,52.04,3.385,51.917,4.903,17.121,15.577,3.774
1990-06-12,1.932,66.693,13.829,3.352,47.121,3.304,43.426,4.207,13.856,12.942,3.455
1990-06-13,1.887,61.316,12.633,3.306,43.939,3.167,38.133,3.765,11.264,11.675,3.347
1990-06-14,1.887,55.359,10.566,3.372,40.21,3.092,34.538,3.307,9.593,11.043,3.262
1990-06-15,1.861,47.455,10.479,3.307,37.976,3.076,31.814,3.134,8.167,10.977,3.262
1990-06-16,1.756,45.899,10.369,3.3,33.738,2.95,30.285,3.126,7.934,10.574,3.24
1990-06-17,1.63,42.538,10.309,3.3,29.197,2.877,28.331,3.203,7.477,10.29,3.195
1990-06-18,1.583,38.116,9.577,3.294,24.739,2.862,27.383,3.093,6.419,9.814,3.131
1990-06-19,1.478,32.944,9.251,3.217,21.79,2.745,26.733,2.953,5.635,9.076,2.964
1990-06-20,1.359,29.776,8.473,3.133,19.07,2.728,26.004,2.79,5.149,8.219,2.939
1990-06-21,1.329,25.924,8.388,2.81,16.666,2.671,24.587,2.626,4.884,8.019,2.817
1990-06-22,1.329,24.065,8.262,2.687,15.043,2.656,23.521,2.491,4.688,7.548,2.546
1990-06-23,1.289,21.687,6.784,2.444,13.966,2.539,22.535,2.378,4.3,7.266,2.517
1990-06-24,1.203,18.758,6.658,2.312,12.88,2.467,21.627,2.273,4.041,6.928,2.517
1990-06-25,1.177,17.629,6.658,2.312,11.969,2.407,21.237,2.197,3.847,6.901,2.517
1990-06-26,1.154,16.869,6.635,2.312,11.901,2.393,20.79,2.217,3.643,6.827,2.51
1990-06-27,1.136,15.977,6.532,2.3,11.016,2.253,20.032,2.165,3.513,6.551,2.409
1990-06-28,1.096,15.417,6.32,2.152,10.295,2.094,20.017,2.126,3.475,6.306,2.397
1990-06-29,1.079,14.488,6.101,2.071,8.457,1.972,22.32,2.093,3.282,6.297,2.397
1990-06-30,1.079,13.505,5.778,1.961,6.173,1.801,22.337,2.06,3.174,6.289,2.397
1990-07-01,1.079,13.134,5.734,1.831,6.232,1.784,20.206,2.031,3.05,6.188,2.397
1990-07-02,1.079,12.848,5.713,1.817,6.403,1.784,18.364,2.059,2.742,6.133,2.391
1990-07-03,1.078,12.082,5.446,1.817,6.403,1.784,18.291,2.092,2.562,6.062,2.29
1990-07-04,1.046,10.829,5.334,1.817,5.876,1.78,18.273,2.138,2.562,6.062,2.279
1990-07-05,1.01,10.301,5.276,1.817,4.552,1.725,18.007,2.191,2.562,5.877,2.276
1990-07-06,1.009,9.804,5.185,1.817,4.472,1.711,17.948,2.224,2.562,5.717,2.226
1990-07-07,1.009,9.504,5.165,1.807,4.472,1.606,17.419,2.246,2.562,5.717,2.22
1990-07-08,1.009,9.261,5.165,1.686,4.472,1.591,17.424,2.287,2.562,5.717,2.22
1990-07-09,1.009,8.983,5.958,1.673,4.472,1.54,18.219,2.353,2.562,6.69,2.22
1990-07-10,1.009,8.755,6.176,1.673,4.472,1.53,18.544,2.422,2.562,7.893,2.179
1990-07-11,0.998,8.715,6.658,1.673,4.603,1.48,19.808,2.46,2.604,8.494,2.127
