basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01423000,0.8076415657997131,0.8251668462702921,0.8610085935339198,0.02325427915843265,0.8998273015022278,1.0956424689545932,1.2004324197769165,1.034834623336792
01434025,0.6046880483627319,0.7115287010690174,0.8152800587780084,0.0034443365968142344,0.7784940600395203,2.6968196469811447,7.272836208343506,1.0054177045822144
01435000,0.6658399701118469,0.7230489107580238,0.792886472720063,0.005647808033744288,0.8163468241691589,2.5135732303876654,6.318050384521484,1.0087980031967163
01439500,0.8213834762573242,0.8813596216420161,0.9529757608014083,-0.05080136527302228,0.9087991714477539,0.9352471303480266,0.8746871948242188,0.9404460787773132
01440000,0.7577570676803589,0.8426031333950816,0.9391510915778956,-0.06008315233942006,0.8749240636825562,1.0742964837819322,1.1541129350662231,0.9263305068016052
01440400,0.8105209469795227,0.8120889090014656,0.8492855284215776,-0.04196113922600996,0.9028574228286743,1.1454632710596528,1.3120861053466797,0.9437946081161499
01451800,0.6958714723587036,0.6499622378070053,0.71052195196312,-0.07780262761488738,0.8492106199264526,1.4930256192461473,2.229125499725342,0.8735426664352417
01466500,0.599821925163269,0.7283783763378858,0.8444403587509927,-0.014098828243658266,0.7774971723556519,0.2998313146440709,0.08989881724119186,0.991515040397644
01484100,0.6594556570053101,0.6731612439312875,0.7337831225526654,-0.04145973494059049,0.8174161314964294,0.8366777226552196,0.7000296115875244,0.948860228061676
01487000,0.756835401058197,0.7813546380555267,1.1838529075813282,0.08359852708984872,0.914527177810669,0.577788693322892,0.3338397741317749,1.0818431377410889
01491000,0.7431166768074036,0.8081662708360016,0.9403558936789578,0.07163995269698475,0.8680320978164673,1.0628061975316374,1.1295570135116577,1.1258063316345215
01510000,0.7024399042129517,0.8343948491678725,0.9442406303876414,0.0016233235447168349,0.8440821766853333,1.4080861713662047,1.9827066659927368,1.0023646354675293
01516500,0.48075300455093384,0.48874592390487404,0.5855313328646747,-0.015812678768501082,0.7035066485404968,1.982966366111856,3.9321556091308594,0.9589129090309143
01518862,0.6037610173225403,0.5829166862917643,0.6488979832494929,-0.04116263101854942,0.7909747958183289,1.5470778207075413,2.3934497833251953,0.9163678884506226
01532000,0.5007253885269165,0.5123197883005284,0.6031921570631347,-0.004039836701322882,0.7166724801063538,2.3671131688902194,5.603224754333496,0.9899481534957886
01539000,0.8138021230697632,0.888143111550009,0.9615549017867978,-0.029075222938362937,0.9043868780136108,1.0910159134582729,1.1903157234191895,0.9565020799636841
01542810,0.7179950475692749,0.6811842007895478,0.7250002954943973,0.042528192561399746,0.8589162230491638,1.585333497735334,2.513282299041748,1.0781923532485962
01543000,0.769421398639679,0.7936210168846652,0.843562784649338,0.037850267496620356,0.8786851763725281,1.2145860404785418,1.4752192497253418,1.0583300590515137
01543500,0.8055825233459473,0.8480709956802442,0.9149261967766408,0.05355139532346811,0.8992749452590942,1.017649056860056,1.0356096029281616,1.0754939317703247
01544500,0.7634426355361938,0.7547468999789962,0.7903363174259705,-0.023337429431665266,0.8784987330436707,1.3300925546723246,1.769146203994751,0.9622155427932739
01545600,0.7667118310928345,0.7855674725981758,0.828251877008558,0.025132616318912598,0.8773567080497742,1.1656802923674987,1.358810544013977,1.0379804372787476
01547700,0.6517466306686401,0.7474624621017874,0.836811414972078,0.008418956387546514,0.807870626449585,1.459662794207477,2.130615472793579,1.0151985883712769
01548500,0.7909263968467712,0.8106923746787681,0.8874319405241158,-0.0701103647490904,0.8921118974685669,1.0177663676576918,1.0358483791351318,0.8926409482955933
01549500,0.6646619439125061,0.5699718008211094,0.6289966922597819,-0.08352134333881213,0.8483941555023193,1.7203871819053007,2.9597320556640625,0.8441267609596252
01550000,0.6569331884384155,0.5945408801661596,0.6607301426031368,-0.08209504048017043,0.8325917720794678,1.8206202038205135,3.3146579265594482,0.8541660308837891
01552000,0.7834984064102173,0.7949324038077625,0.836512912037775,-0.03143190719437553,0.8871592283248901,1.3063112308442555,1.706449031829834,0.9490917325019836
01552500,0.6627256870269775,0.6239803907257797,0.6754325096601348,-0.047316669942921274,0.8299673795700073,1.9644999573033524,3.859260082244873,0.9155275225639343
01557500,0.6518732905387878,0.761090329041046,0.8750066880562403,-0.054307576128389524,0.8116847276687622,1.3829450813141164,1.9125370979309082,0.9225928783416748
01567500,0.533578097820282,0.5417253127809493,0.6523887726153156,-0.07666929198488809,0.7396414279937744,1.7992694325830783,3.237370491027832,0.8537278771400452
01568000,0.723359227180481,0.7634450409152945,0.8184196986886286,-0.01695529537538019,0.8513098955154419,1.370510531549582,1.8782991170883179,0.9703673124313354
01580000,0.7584690451622009,0.7074988167579422,0.8414172965302168,-0.19269425034366192,0.8934824466705322,0.7723443368905268,0.5965157747268677,0.7784994840621948
01583500,0.7159404158592224,0.711420466966713,0.8664292936219247,-0.19552679755616534,0.8684326410293579,0.7139217914201291,0.5096843242645264,0.7806212306022644
01586610,0.7302562594413757,0.681616982276135,0.8037904253678034,-0.15271347033350752,0.8706600666046143,0.9323275930348197,0.8692347407341003,0.78519606590271
01591400,0.7043130397796631,0.6941155067021241,0.7728955755968272,-0.07585967633977593,0.8458032608032227,1.075859564518775,1.1574738025665283,0.8650471568107605
01594950,0.6724801063537598,0.7500721886621564,0.8669829835218185,0.0751851511502866,0.8245793581008911,1.649621402769798,2.7212507724761963,1.1183130741119385
01596500,0.6359611749649048,0.7567361531037744,0.8625628921455694,0.009835525309694218,0.7999837398529053,1.589710126880402,2.5271782875061035,1.0167880058288574
01605500,0.7800068259239197,0.7699044074453147,1.0580694543353948,0.10559999487219272,0.9029035568237305,0.9246527960976196,0.8549827933311462,1.2003601789474487
01606500,0.7595256567001343,0.8305175732783742,0.8894971831690567,0.004124575127866609,0.8716992735862732,1.1006843367205095,1.2115060091018677,1.0072349309921265
01632000,0.5105030536651611,0.527855808091191,0.6194022259796278,-0.008963953415447715,0.7218591570854187,2.15973050714548,4.664435863494873,0.973483145236969
01632900,0.5481929779052734,0.763958577901851,0.9684228667939845,-0.01185119719717164,0.7673183083534241,1.2678600873471613,1.6074692010879517,0.9759652614593506
01634500,0.5229568481445312,0.6351972013179734,0.7747382151119807,-0.03650478404562249,0.7257347106933594,1.7573626133274456,3.0883233547210693,0.9156391024589539
01638480,0.6395379304885864,0.6815603352200928,0.7540405827679801,-0.01683942742345184,0.8012821674346924,1.3910587363028721,1.9350444078445435,0.9623302817344666
01639500,0.7775266766548157,0.7945922995091962,0.9050403429351884,-0.08794565811630423,0.8863467574119568,0.9445633244649378,0.8921998739242554,0.8576696515083313
01644000,0.7831259965896606,0.8278157663245751,0.9081071460527407,-0.049484924811863146,0.8865877985954285,0.9126741347661043,0.8329740762710571,0.9086720943450928
01664000,0.7661612629890442,0.7965257443045426,0.9001538950080342,-0.07675242820851175,0.8789215087890625,1.027471150088369,1.055696964263916,0.8704912066459656
01666500,0.5818238258361816,0.6245080207532423,0.7511156996073638,-0.07671994920169192,0.7667825222015381,1.8900077379663698,3.572129249572754,0.8429635763168335
01667500,0.730739414691925,0.7251275521491394,0.8095096147710789,-0.06856462731049061,0.8590054512023926,1.4173273154268833,2.008816719055176,0.8607562780380249
01669000,0.8165749907493591,0.8211673567194847,0.8764848913660725,-0.07705851887572475,0.9074535369873047,0.500780658453772,0.25078126788139343,0.9096657037734985
01669520,0.7728523015975952,0.8089189687221623,0.8799048495141704,0.055519877309908185,0.8808722496032715,0.8617701358639411,0.7426477670669556,1.0888689756393433
02011400,0.8046479225158691,0.6888720880059476,1.1647675676032976,0.1477852924054809,0.9371707439422607,0.8130469315368393,0.6610453128814697,1.2563292980194092
02013000,0.7677196264266968,0.7599283037590194,0.7920549274661346,0.0060417853375083,0.880688488483429,1.0909346722905215,1.1901384592056274,1.0125709772109985
02014000,0.757319450378418,0.865473392096826,1.0337649334597918,0.035862185658662504,0.8837960362434387,0.9232013665123053,0.852300763130188,1.0587705373764038
02015700,0.762691855430603,0.7916367219482598,1.0056909171849508,0.0979988788604652,0.8868081569671631,1.2238655325697074,1.4978468418121338,1.1748441457748413
02016000,0.8129009008407593,0.8385363692699238,1.0338727324377899,0.07079547632900104,0.9124941229820251,0.9823481871497276,0.9650079607963562,1.1313996315002441
02017500,0.764190673828125,0.7847759080575826,0.8670085611848692,-0.07366318834539197,0.8773389458656311,1.0288913803937811,1.0586174726486206,0.8834283351898193
02018000,0.8072415590286255,0.8317800632878816,0.8918915329352793,-0.046119972264935506,0.899682879447937,0.9536478140848792,0.9094441533088684,0.9190865755081177
02027000,0.5612043142318726,0.5397316099819314,0.6786863018135457,-0.1496232955332549,0.7692850828170776,1.9289997435075699,3.7210400104522705,0.764680802822113
02027500,0.4772043228149414,0.43371716202514865,0.5636025207650645,-0.12475908905560694,0.7189614772796631,2.800363421697102,7.842035293579102,0.7736135125160217
02028500,0.5915654897689819,0.6116792676019887,0.7286159038011892,-0.09853240356012025,0.7769218683242798,1.7688261062909107,3.1287457942962646,0.8345315456390381
02038850,0.5406776666641235,0.5178439956475651,0.6631217039176625,-0.11316424642169745,0.7488929629325867,1.5331363347564095,2.3505070209503174,0.7634990811347961
02046000,0.5639342069625854,0.7338567057325951,0.890569069491917,0.022466660720643912,0.7621825933456421,1.1209123843558892,1.2564445734024048,1.0479583740234375
02051500,0.8116430640220642,0.8162239166968819,0.8461772372415585,-0.01265522615693165,0.9027773141860962,0.7557632030251165,0.5711780190467834,0.9743103981018066
02053200,0.7650567293167114,0.8001887306359015,0.9251235687498665,0.05672703798136317,0.8777899742126465,1.0765994238646226,1.1590663194656372,1.1392220258712769
02053800,0.6850086450576782,0.8095037408809302,0.9143710123991814,-0.016818464658179,0.8319196105003357,0.9865085852182225,0.973199188709259,0.9734390377998352
02055100,0.538182258605957,0.6529030203594601,0.7859007842830685,-0.041530945606391076,0.7364462614059448,1.2777284748590751,1.6325900554656982,0.9280467629432678
02056900,0.7152876853942871,0.8519248149934558,1.0619078876488022,-0.016365092311690317,0.8678734302520752,0.9499489757989907,0.9024030566215515,0.9747761487960815
02059500,0.71197509765625,0.7439886381130042,0.803656877708103,-0.03045236117539319,0.845365047454834,0.9977466407877997,0.9954983592033386,0.9445092082023621
02064000,0.6214834451675415,0.4461823093245302,0.5457297967900179,-0.11300885512034281,0.8539716005325317,1.7337961691585793,3.006049156188965,0.7188802361488342
02065500,0.5790530443191528,0.5827603906279619,0.7175524497131851,-0.10841744256034253,0.770458459854126,1.3567025233942234,1.840641736984253,0.7959829568862915
02069700,0.6509411334991455,0.8060100973358112,1.0460721414639818,-0.10105609518582809,0.8390531539916992,0.8789585691350593,0.7725681662559509,0.9019920825958252
02070000,0.7413200736045837,0.8688800346628265,1.0367307240944068,-0.017385572715854194,0.8760397434234619,0.826110945815385,0.68245929479599,0.9781561493873596
02074500,0.7628836631774902,0.8230675076489262,0.8776507533075297,0.007942440639236508,0.87347811460495,1.2488422277261015,1.559606909751892,1.0181102752685547
02077200,0.4675939679145813,0.48859921184797894,0.5949583485477346,-0.010180449328376069,0.6905297636985779,3.1082008483579227,9.66091251373291,0.958766520023346
02081500,0.6880817413330078,0.8103745492480083,0.9294928510773091,0.019199074593114276,0.8350829482078552,1.6461505664639193,2.7098116874694824,1.061554193496704
02082950,0.6495677828788757,0.5647861286116114,0.6013676651435164,-0.023635776427552824,0.8412237763404846,1.6250035212551992,2.640636444091797,0.9272436499595642
02092500,0.8425906896591187,0.9125137457543431,0.9962337025007336,0.016734635343089065,0.9211454391479492,0.9722438382213179,0.9452580809593201,1.037704348564148
02096846,0.6443964242935181,0.648848331419678,0.7230113299573531,-0.029766912482378956,0.8077521324157715,1.7389552492039957,3.023965358734131,0.901890218257904
02102908,0.4729469418525696,0.6425727320745649,0.9046531838087496,-0.336472688422163,0.7762959003448486,0.8639106699871352,0.7463416457176208,0.7380463480949402
02108000,0.8157905340194702,0.9023392452208098,0.9773810802626816,-0.007712136757486459,0.9060559868812561,0.9678364722608989,0.9367074370384216,0.9858391284942627
02111180,0.6642202138900757,0.6627463684650929,0.724219596473493,-0.047703134067968916,0.8222573399543762,1.941339625974996,3.7687995433807373,0.9219440817832947
02111500,0.7035114765167236,0.8114360582866347,0.8992341691840493,-0.006697892280343091,0.8408146500587463,1.0507550431284116,1.10408616065979,0.9920859932899475
02112120,0.6901600360870361,0.7621549683911985,0.8514965255802952,-0.07009627370883915,0.8338965177536011,1.037997108312118,1.0774379968643188,0.9167737364768982
02112360,0.568855345249176,0.7500384945719385,1.0259952982251557,-0.1831332199324455,0.8065635561943054,0.9373087370002646,0.8785476684570312,0.8438355326652527
02118500,0.7387464642524719,0.6926688949520923,0.7447836489785353,-0.07962805009155952,0.8725956678390503,1.0023203989045826,1.0046461820602417,0.8856096267700195
02125000,0.6532586216926575,0.6426648552431734,0.7338273952414812,-0.0467590287860458,0.8135071992874146,2.175449640559588,4.73258113861084,0.8514705896377563
02128000,0.5680429935455322,0.6330893540523916,0.7387802031563486,-0.025521766075029054,0.7542775273323059,2.266284609833852,5.136045932769775,0.9224880337715149
02137727,0.8046807050704956,0.8577474204838967,0.9273387332946957,-0.05521475076764856,0.8991786241531372,1.1319320940671413,1.2812702655792236,0.9307816028594971
02140991,0.7845832109451294,0.7434339261469278,0.7839080792684968,-0.06041951838066397,0.8947131633758545,1.3219169483788513,1.7474644184112549,0.9103054404258728
02143000,0.6786462664604187,0.660966606433467,0.7220635153446979,-0.07356677841022284,0.834714412689209,1.3425931164434783,1.8025562763214111,0.8981391787528992
02143040,0.7207918167114258,0.8252767262864359,0.9143371748983387,-0.025310747468077016,0.8516799807548523,1.4109405280975258,1.990753173828125,0.965485155582428
02149000,0.763885498046875,0.8436095882156672,0.9510663072619325,-0.08712666169776545,0.8811184167861938,0.8992700782530267,0.8086866736412048,0.9109459519386292
02152100,0.7221167683601379,0.8499639564170516,0.9610585245949652,0.014308081472322176,0.8563240766525269,1.0277573365822108,1.0562851428985596,1.0187511444091797
02177000,0.8548805713653564,0.8644166628884886,1.1225618549883767,0.002606750890951479,0.9420561790466309,0.949758148778955,0.9020405411720276,1.0019866228103638
02178400,0.8235219120979309,0.8905643507555807,0.9519276476560453,-0.04472030944553039,0.909569263458252,1.2239606924913544,1.498079776763916,0.9614319801330566
02193340,0.6178910732269287,0.7301060795751266,0.8364320455697865,0.010744989527867066,0.7876462936401367,1.6433457838493426,2.70058536529541,1.0315302610397339
02196000,0.731593906879425,0.7639487080862645,0.8751682560388097,-0.05168936181382624,0.8570838570594788,1.110537068112037,1.233292579650879,0.859599769115448
02198100,0.5632699728012085,0.5889825075596098,0.7081464055231984,-0.05248560302638662,0.753725528717041,2.0593292833269694,4.240837097167969,0.8479942679405212
02202600,0.7050213813781738,0.6248752760917231,0.691533396059165,-0.07155831574388603,0.8592215776443481,1.188808272625235,1.4132651090621948,0.8395370841026306
02212600,0.7503157258033752,0.7240137828413915,0.8590876540644182,-0.06542528211999925,0.868728518486023,1.432555776578711,2.052216053009033,0.8023136258125305
02215100,0.7460350394248962,0.5866720385404482,0.755181887863896,-0.16200347109362492,0.8889116644859314,1.0897402150186726,1.1875337362289429,0.6860517859458923
02216180,0.709365963935852,0.5813053831093188,0.6774717590254336,-0.09763423612622199,0.8693097829818726,1.5452447643033953,2.3877813816070557,0.7671893835067749
02221525,0.786191999912262,0.8030901283582148,0.9601225277824326,-0.08330019970858589,0.8930975794792175,0.8631392142018323,0.7450093030929565,0.8395158648490906
02231000,0.7947673201560974,0.640053900291861,0.7922504566313596,-0.14517901991433588,0.911015510559082,0.7060897206417087,0.49856269359588623,0.7198516726493835
02245500,0.539636492729187,0.6948205765120645,0.8414017143824749,-0.016261007829915013,0.7415350675582886,1.395736814359751,1.9480812549591064,0.9656933546066284
02246000,0.7681920528411865,0.6913081357781298,0.7361464902908793,-0.04951751066464841,0.8915046453475952,1.1878721758216702,1.4110403060913086,0.8820985555648804
02296500,0.6793357133865356,0.7942206208693434,1.1262300317662768,0.04749648104614467,0.8657139539718628,0.7795103540791146,0.6076363921165466,1.0915335416793823
02297155,0.48541414737701416,0.7474658303958557,1.0704435216102446,-0.017504137437090322,0.7620999813079834,1.35109570330711,1.825459599494934,0.9529383778572083
02297310,0.6028770208358765,0.7910489636785362,1.115946447636087,0.011552051791497734,0.8281522989273071,1.2356757541511336,1.5268945693969727,1.0261787176132202
02298123,0.6383603811264038,0.7547962094356354,0.9724377334164207,-0.10549091941547252,0.8201676607131958,0.8905305979707203,0.7930447459220886,0.8356055021286011
02298608,0.7680931091308594,0.6646119458096971,0.8241299779235157,-0.11273790064203427,0.885778546333313,1.5323525954977566,2.348104476928711,0.7382590174674988
02299950,0.656225323677063,0.6540863991862511,0.8057064527068143,-0.08259894668372864,0.8143231868743896,1.892928934406707,3.5831799507141113,0.782214879989624
02300700,0.5482099056243896,0.5788958469099346,0.6680680579754803,-0.016097638203820472,0.7445229887962341,2.8291787560663,8.004252433776855,0.9566249847412109
02342933,0.7681024074554443,0.6793670103822518,0.6968749925100398,0.007771201380898085,0.8995848894119263,2.107704574955149,4.442418575286865,1.0289404392242432
02349900,0.7601800560951233,0.5368754982356343,0.6807191369236429,-0.13682097658667816,0.9124747514724731,1.3004387756948612,1.6911410093307495,0.6761429905891418
02350900,0.8817256689071655,0.7756388282210556,1.0665095281742636,-0.15058440923849534,0.957255482673645,0.5466183196278301,0.2987915873527527,0.7900301814079285
02361000,0.7224061489105225,0.6054763017724168,0.6719826638979134,-0.08646570650300421,0.8790726661682129,1.6485342566853405,2.717665195465088,0.8171608448028564
02363000,0.8228424787521362,0.8677324934927173,0.928870334433859,-0.031624111406410645,0.9078998565673828,1.1015682355582619,1.2134525775909424,0.937128484249115
02369800,0.7281051874160767,0.6478157048495881,0.7320893384686767,-0.07056708374137945,0.8667249083518982,2.590979141675528,6.713172912597656,0.8142706155776978
02371500,0.8646928071975708,0.9112033811448003,1.0518479998132155,0.021359133659215802,0.9371757507324219,0.8263668614790113,0.6828821897506714,1.0353516340255737
02372250,0.8122857213020325,0.8041458081045298,0.8295928221099352,-0.006794334805775362,0.9043930768966675,1.2189209646963455,1.4857683181762695,0.9865994453430176
02374500,0.7468688488006592,0.8284870183138667,1.1219612529477747,-0.04703696291317419,0.8948074579238892,1.0048350627738971,1.0096935033798218,0.941036581993103
02381600,0.5843320488929749,0.7325098144210878,0.9506398141838863,-0.10266885196091474,0.7881999015808105,1.7828001003519551,3.1783761978149414,0.8442589044570923
02384540,0.7011721730232239,0.7661979973652637,0.8564638956887287,-0.05017319229157319,0.8390428423881531,2.640253706792298,6.970939636230469,0.9097029566764832
02395120,0.6755895614624023,0.804968704347439,0.9982529505701211,-0.05590805151313915,0.8390783071517944,1.6769975991774988,2.8123209476470947,0.8898257613182068
02415000,0.8533021211624146,0.7545452355188663,0.792917506756143,-0.06335845905949898,0.9370677471160889,1.2093245069426324,1.462465763092041,0.8842225670814514
02427250,0.8275641202926636,0.9139950609537418,1.008888193492836,0.0019572656348541798,0.9145826101303101,1.4199146548668737,2.016157627105713,1.0046603679656982
02430085,0.6446317434310913,0.8187844703219478,0.9965144124313887,-0.016503225429679393,0.8218369483947754,2.3412319644166093,5.481367111206055,0.9670630097389221
02450250,0.8172727227210999,0.8566675807490173,0.9097384024182315,0.021464949794532364,0.9043024778366089,2.0770281428201436,4.3140459060668945,1.0569123029708862
02464000,0.7878473997116089,0.8724014191237979,1.0274168776398755,-0.03491593054068581,0.8977135419845581,1.5531439091166497,2.4122560024261475,0.9288157820701599
02464360,0.784539520740509,0.7574383963310927,0.8655352349133367,-0.10764742469286286,0.8926724195480347,1.1665114174589433,1.3607488870620728,0.8290141820907593
02465493,0.8362835049629211,0.7911246934863635,0.9107782688823713,-0.10977413848580875,0.9211082458496094,0.8142765869260082,0.6630463600158691,0.8284060955047607
02469800,0.8097298741340637,0.897014693877946,1.0486446913493759,-0.006903622470737736,0.9104291200637817,1.3746607101754147,1.8896920680999756,0.9852784276008606
02472000,0.8303191065788269,0.8192486345881742,0.8583121419089392,-0.03559779314923156,0.9135873317718506,1.2793730036091475,1.6367952823638916,0.9283867478370667
02472500,0.850308358669281,0.9192951783441494,0.9778168350582485,-0.007637842321064865,0.923737645149231,1.1009525206442885,1.2120964527130127,0.9856742024421692
02479155,0.7104049921035767,0.7092255175228945,0.7539920114653893,-0.012551273592234805,0.8481960892677307,2.331900485923707,5.437759876251221,0.9686082601547241
02479300,0.7958062887191772,0.8850916656727054,1.0013844635914682,0.03774653957453356,0.8987566828727722,1.32189408777763,1.7474039793014526,1.0543304681777954
02479560,0.8118531703948975,0.8476054707078132,0.8845915824869818,0.00829504480385543,0.9012206196784973,1.3017789662982566,1.6946284770965576,1.0121500492095947
02481000,0.7245608568191528,0.702487329788902,0.7400479048334024,-0.01520404291530481,0.8597162365913391,2.6151320855532587,6.838915824890137,0.9645153284072876
02481510,0.7691625356674194,0.7283574039824174,0.7571956084209064,-0.025121923552911155,0.8869166374206543,1.6854269928806433,2.8406641483306885,0.9547464847564697
03010655,0.7255429625511169,0.7823028309237714,0.8433349693823611,0.020487051165490665,0.8520793914794922,1.189457634978365,1.4148094654083252,1.0311065912246704
03011800,0.719918429851532,0.7868372994960039,0.8956025377919276,0.09312062101946054,0.8545608520507812,1.2833384728432,1.6469576358795166,1.1157020330429077
03015500,0.7602283954620361,0.8401727281993727,0.9117301564172959,0.029635332334600792,0.8732620477676392,1.2843476508354277,1.649548888206482,1.0411179065704346
03021350,0.6334348917007446,0.7133356649243887,0.8388581259592681,0.07535826394862599,0.8003716468811035,2.2360254341071073,4.999809741973877,1.127899408340454
03026500,0.5544627904891968,0.6608326692942399,0.9172534652900124,0.17830192662354447,0.7781975269317627,1.6056947572254658,2.5782556533813477,1.242880940437317
03028000,0.6963369846343994,0.7520790492038933,0.8169221368976367,0.020057991260595067,0.8349027633666992,1.4133419076566496,1.9975353479385376,1.0262715816497803
03049000,0.6749554872512817,0.8044820687198194,0.9388415670755035,0.050367243733800866,0.8302339315414429,1.0730131840424735,1.1513572931289673,1.0752754211425781
03049800,0.3751462697982788,0.6146613964884957,0.8494122187958516,0.00791424575987494,0.6455697417259216,1.3632775336709508,1.8585256338119507,1.0137239694595337
03050000,0.8063149452209473,0.8110152838428948,0.9247371702659805,0.0810964057262799,0.9018942713737488,1.5155841782568351,2.2969954013824463,1.1429195404052734
03069500,0.8714359998703003,0.8661787883370521,0.890781269396094,0.02699054183330395,0.9349409341812134,1.3373794804401828,1.7885838747024536,1.0417935848236084
03070500,0.8375977277755737,0.8548720091302254,0.8855906404687913,0.02127418432585504,0.9159543514251709,1.146153364860855,1.3136675357818604,1.030148983001709
03076600,0.6697832942008972,0.7665719175974067,0.8535426121639609,-0.013581759161716849,0.8192342519760132,1.4766284584774112,2.180431604385376,0.9809567332267761
03078000,0.6466109156608582,0.7345577726106116,0.8216824269356263,-0.014387230245720235,0.8044347763061523,1.6202345443998463,2.625159978866577,0.9795876741409302
03140000,0.696520984172821,0.7725742469347483,0.8619403985299546,0.03913803838297836,0.835901141166687,0.9284961022750728,0.8621050119400024,1.0757204294204712
