basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01413500,0.7288714051246643,0.7634287836564024,0.8283248854524979,-0.048125829267767664,0.8555275797843933,1.5167810023182418,2.3006246089935303,0.9250245690345764
01414500,0.6498525142669678,0.7240050308130697,0.8331223361287051,-0.07266322996441299,0.8097402453422546,1.8610350947568468,3.463451623916626,0.8898805379867554
01415000,0.7276283502578735,0.8363714456697449,0.9269096395883238,0.018386535475464073,0.8561394214630127,1.2757347775911074,1.6274992227554321,1.0271337032318115
01423000,0.8068691492080688,0.8494790627575279,0.8890457590744997,-0.0014050077697029875,0.8983079195022583,1.0978400460036024,1.205252766609192,0.9978953003883362
01434025,0.59619140625,0.7407623823956513,0.8728613735257278,-0.02793122688420192,0.7783929109573364,2.7256475186746227,7.429154396057129,0.956065833568573
01435000,0.6697608232498169,0.7170545453049759,0.7977563939477149,-0.053379582881160695,0.8204418420791626,2.498783101506172,6.243916988372803,0.9168463945388794
01439500,0.8098897933959961,0.8184026096833781,0.9029602463352461,-0.10342406422988991,0.9058668613433838,0.9648689235847294,0.9309720396995544,0.8787570595741272
01440000,0.7981974482536316,0.8395892229686912,0.939457372164993,-0.08863262102343156,0.8987280130386353,0.9805322755698269,0.9614435434341431,0.8913252949714661
01440400,0.7905080318450928,0.760303993020981,0.8206012042132241,-0.09035866549342735,0.8969393968582153,1.2044374812596637,1.4506696462631226,0.8789679408073425
01451800,0.7013732194900513,0.6157871057621579,0.692094152897713,-0.11305360299496703,0.8619840145111084,1.4794592321773123,2.1887996196746826,0.8162471055984497
01466500,0.6086766123771667,0.7563617078192688,0.8852859262664935,-0.06897185711052871,0.7891035079956055,0.29649557160356066,0.08790962398052216,0.958491325378418
01484100,0.6365793943405151,0.6913717211113508,0.7665461750386523,-0.010843747648542481,0.7985755205154419,0.8643231900590076,0.7470545768737793,0.9866244196891785
01487000,0.7730840444564819,0.784004660031941,1.1916390688471445,0.0631687305810157,0.9218720197677612,0.5581505624570937,0.31153205037117004,1.0618423223495483
01491000,0.7660123109817505,0.8298809829054692,0.9832801055028697,0.07003089522241138,0.8836528062820435,1.01433792723427,1.0288814306259155,1.1229807138442993
01510000,0.7633213996887207,0.8796286981571415,0.9900907575990162,0.007648337994887161,0.8805557489395142,1.2558026100725734,1.577040195465088,1.011141300201416
01516500,0.47100138664245605,0.49267462674808205,0.605189131810834,-0.032201441116491,0.6925873160362244,2.001500163123805,4.006002902984619,0.9163289070129395
01518862,0.6240655183792114,0.5985318822874419,0.6697063209417038,-0.056867056042490906,0.803192138671875,1.5069180538525018,2.2708020210266113,0.8844603896141052
01532000,0.4815988540649414,0.4897206244324247,0.5931075463827897,-0.0333976511243313,0.7034902572631836,2.4120273344474317,5.817875862121582,0.9169003963470459
01539000,0.8521472215652466,0.8437009584279366,0.9199027764405997,-0.07492250941716502,0.9261747598648071,0.97220644067641,0.9451853632926941,0.8879122734069824
01542810,0.7402385473251343,0.6926068931525685,0.7215069128119023,-0.01756586410388369,0.8739482164382935,1.5215269188080744,2.3150441646575928,0.9677034020423889
01543000,0.8059505224227905,0.8044427200510358,0.8336610078172468,-0.016528159865685194,0.9003746509552002,1.1142304239074767,1.2415094375610352,0.9745288491249084
01543500,0.8265546560287476,0.8702150829874773,0.9110352161329938,0.018925117888469987,0.9093490839004517,0.9611953761500324,0.9238965511322021,1.0266796350479126
01544500,0.7704753875732422,0.7257112026356807,0.7786490547515685,-0.07192013436481197,0.8873975276947021,1.3101717871220666,1.7165501117706299,0.8835577964782715
01545600,0.78262859582901,0.7242306775172438,0.7629187118793221,-0.06360115357452313,0.8970279097557068,1.1252117487523556,1.2661014795303345,0.9038858413696289
01547700,0.7184566259384155,0.7131952903089882,0.7788126497369257,-0.05995221913075832,0.8529650568962097,1.3124342402378606,1.7224836349487305,0.8917695879936218
01548500,0.793427050113678,0.8224532831476613,0.9167461443674946,-0.07560883989120766,0.8942318558692932,1.011661424817033,1.0234588384628296,0.8842211961746216
01549500,0.6699378490447998,0.5664495133411699,0.642971427214026,-0.10486030842548853,0.8510063290596008,1.7067998733665288,2.913165807723999,0.8043025135993958
01550000,0.6666567325592041,0.6107432386812817,0.6890661468481644,-0.09331988788230387,0.8345913887023926,1.7946338111090943,3.220710515975952,0.8342261910438538
01552000,0.7713605761528015,0.7565693813766615,0.8104244719524344,-0.06088303359705528,0.883398175239563,1.3424299098921413,1.8021180629730225,0.9013916850090027
01552500,0.6559709310531616,0.6086974139925008,0.679104992553892,-0.07978136938608957,0.8272061944007874,1.9840744271507949,3.936551332473755,0.8575696349143982
01557500,0.6765763759613037,0.6748852246628876,0.8059660614967534,-0.14187137204736303,0.8351995944976807,1.3329753494501768,1.7768232822418213,0.7977840900421143
01567500,0.5669562816619873,0.596430492357434,0.7113273476801861,-0.07613287096601665,0.7582578659057617,1.7336946819916739,3.005697250366211,0.8547512888908386
01568000,0.7633001804351807,0.7633138446419447,0.8079881834659106,-0.03647159924432888,0.877163290977478,1.2677198427796348,1.6071135997772217,0.9362587928771973
01580000,0.7428812980651855,0.6636603942588832,0.8152768403340844,-0.22673456919639165,0.8947674036026001,0.7968772813352952,0.6350134015083313,0.7393704056739807
01583500,0.7080819010734558,0.6627777703641874,0.8407851554424411,-0.24077913048988203,0.8759528398513794,0.7237297127075941,0.5237846970558167,0.7298486232757568
01586610,0.7219209671020508,0.5851629952180708,0.7097894939350285,-0.19582215278645226,0.8904531002044678,0.9466227444065634,0.8960946202278137,0.7245602011680603
01591400,0.6585568785667419,0.6141046477997669,0.7059366789353697,-0.10117429244477291,0.8266602754592896,1.1561086413603403,1.3365871906280518,0.8200129866600037
01594950,0.7087510824203491,0.7594887716575591,0.8187154378247057,-0.005958484488031294,0.8422228097915649,1.5555986197883602,2.419887065887451,0.9906235933303833
01596500,0.6918092966079712,0.7289803700548333,0.8087383818858315,-0.05660247856721824,0.8340587615966797,1.4626952831600928,2.139477491378784,0.903386652469635
01605500,0.8097368478775024,0.8768388672638605,0.9547120285720454,0.03118867833367791,0.9019393920898438,0.859906881636113,0.739439845085144,1.0591758489608765
01606500,0.745673656463623,0.7354239205653177,0.7943672516170343,-0.05833288985918554,0.8686761260032654,1.131941782994382,1.281292200088501,0.8976783752441406
01632000,0.4956170916557312,0.4609229933930894,0.5631182096762085,-0.05189956831714124,0.7240152359008789,2.192323978713644,4.806284427642822,0.8464723825454712
01632900,0.41335171461105347,0.7179009275821948,1.1029456469159775,-0.014252246462937138,0.7389509081840515,1.444720255162528,2.08721661567688,0.971095860004425
01634500,0.5159651041030884,0.5857948453864272,0.7443949688575543,-0.07393079321172459,0.7224355936050415,1.7701940242653973,3.133586883544922,0.8291492462158203
01638480,0.646167516708374,0.6433537294881408,0.7264147429189665,-0.05712642880964712,0.8102185130119324,1.378207151079371,1.899454951286316,0.8722085356712341
01639500,0.7652745842933655,0.6515294827534172,0.7444230529289404,-0.13208388416055836,0.8979341983795166,0.9702243353307897,0.9413352608680725,0.7862368226051331
01644000,0.8034594655036926,0.7759109557489858,0.8625328900007281,-0.07936197428386219,0.9006733298301697,0.8688365275701565,0.7548769116401672,0.8535318970680237
01664000,0.7658791542053223,0.7444209225788188,0.8131888526826991,-0.07558360039138592,0.8810181617736816,1.0280906949798676,1.056970477104187,0.8724634051322937
01666500,0.5815755724906921,0.5752815005721011,0.6981466840301513,-0.09431283606810392,0.7719577550888062,1.8905687560235522,3.5742502212524414,0.8069530725479126
01667500,0.7066549062728882,0.6653189460661985,0.7281826411525069,-0.06272337641218409,0.8520108461380005,1.4793577026077955,2.1884992122650146,0.8726189136505127
01669000,0.7910195589065552,0.8494085401601638,0.9141535566129011,-0.05009858665277414,0.8911009430885315,0.5345287960545898,0.2857210338115692,0.9412703514099121
01669520,0.7937237620353699,0.8148781016476445,0.8584121292937428,-0.03175546264487681,0.8921144008636475,0.8212244323629101,0.6744095683097839,0.9491699934005737
02011400,0.8560624122619629,0.858522217961921,1.0809200180233554,0.056533015913523665,0.9379262328147888,0.6979008193612909,0.48706555366516113,1.0980548858642578
02013000,0.7409173250198364,0.6519077990412461,0.7062095641395535,-0.0691645965977842,0.8810653686523438,1.1521569052044105,1.327465534210205,0.8560906052589417
02014000,0.7943361401557922,0.8206185333617472,0.9193583311546591,-0.07366348675652346,0.8946360349655151,0.8498806575132936,0.7222971320152283,0.8792810440063477
02015700,0.7914243340492249,0.874741209842008,0.949283857175516,-0.020929693618776307,0.8917260766029358,1.1473851994618955,1.3164927959442139,0.9626584053039551
02016000,0.8619106411933899,0.8810027329476918,0.9129641811307666,-0.02093797746646961,0.9287618398666382,0.8439364050774942,0.7122286558151245,0.9611381888389587
02017500,0.7561429142951965,0.6349419371713854,0.7795016099060478,-0.1711021133012875,0.893546462059021,1.0463012717387212,1.0947463512420654,0.7292316555976868
02018000,0.7939925789833069,0.6765087596955451,0.7785509098359046,-0.12401546173866189,0.9090694785118103,0.9858769961985386,0.9719534516334534,0.7824258208274841
02027000,0.5629005432128906,0.5776005759489552,0.7227446609995477,-0.13584428435239188,0.7635573148727417,1.9252677681705717,3.706655979156494,0.7863516807556152
02027500,0.5204087495803833,0.4878461597344602,0.6138905797080038,-0.11929801007005901,0.7423979043960571,2.6821561513697914,7.1939616203308105,0.7835231423377991
02028500,0.5888850688934326,0.6136240424738926,0.7437954556359367,-0.10872836936475883,0.7757095694541931,1.7746207033467942,3.1492786407470703,0.8174091577529907
02038850,0.5548313856124878,0.5689341337653768,0.7713399692543063,-0.13030284698041494,0.7563303709030151,1.5093301833550121,2.2780776023864746,0.7276812791824341
02046000,0.6654233932495117,0.7751024613202289,0.8800873784430456,0.02672809797734565,0.8184935450553894,0.9818461192817066,0.9640218019485474,1.0570549964904785
02051500,0.7921452522277832,0.7684977852780088,0.8034690920925185,0.031176462655325417,0.8952926397323608,0.7939166337167362,0.6303036212921143,1.0632870197296143
02053200,0.7711517810821533,0.8616357018126641,1.0142730802015314,0.03247815682773496,0.8878064751625061,1.0625427461888945,1.1289970874786377,1.0797092914581299
02053800,0.6158716678619385,0.8062100693014707,0.9918863609004455,0.0017595884685747808,0.806399941444397,1.0894059699991494,1.1868053674697876,1.0027788877487183
02055100,0.5549396276473999,0.6994088237065451,0.8440206238315309,-0.037977106484374225,0.7516124844551086,1.2543325679883837,1.573350191116333,0.9342038631439209
02056900,0.7627590298652649,0.8643928573486074,0.9834744721715021,-0.039979245161606974,0.880337655544281,0.8671455373148035,0.7519413828849792,0.938379168510437
02059500,0.677731990814209,0.637296925439705,0.6983665490545051,-0.06528423964975147,0.8374613523483276,1.0553921076621369,1.1138525009155273,0.8810379505157471
02064000,0.5921725630760193,0.40959876235833703,0.5261064754891754,-0.12630479712208378,0.8410022258758545,1.7996738694700345,3.238826036453247,0.6858053803443909
02065500,0.6327693462371826,0.582162510951743,0.6907678562531191,-0.1111524200232161,0.8123455047607422,1.267186038090513,1.6057604551315308,0.7908363342285156
02069700,0.6375869512557983,0.8020566905816855,1.0603091818237107,-0.09401666255203091,0.8349835872650146,0.8956142017062269,0.8021247982978821,0.9088191986083984
02070000,0.7259187698364258,0.8222400619919975,0.9424740363166438,-0.07322013378271047,0.8591951131820679,0.8503479301588495,0.7230916023254395,0.908003568649292
02074500,0.7123795747756958,0.7122789764832191,0.7554302147599284,-0.006850396884974707,0.8492518067359924,1.37542427626366,1.8917919397354126,0.9843798279762268
02077200,0.4799497723579407,0.4920398509891276,0.6006483853555782,-0.023052210563880224,0.7002929449081421,3.0719224431360677,9.436707496643066,0.9066325426101685
02081500,0.7259558439254761,0.7951122220281068,0.8943852415057656,0.03019994965444865,0.8535431623458862,1.5429768622462776,2.380777597427368,1.0968241691589355
02082950,0.6484920382499695,0.5421534729798636,0.5854585306102668,-0.03930515179521467,0.8478810787200928,1.62749582972776,2.64874267578125,0.8790097236633301
02092500,0.7663930654525757,0.8516320889184961,1.0847832863604203,0.028103675873668937,0.8960026502609253,1.1844121036404516,1.40283203125,1.0633196830749512
02096846,0.6836287975311279,0.7656414485522749,0.8423853297418371,-0.0036182926591968646,0.8269701600074768,1.6402265518993973,2.690343141555786,0.9880743622779846
02102908,0.47775447368621826,0.6166410082104514,0.85368790074036,-0.3589246171099761,0.7821146845817566,0.8599615696149449,0.7395339012145996,0.7205668687820435
02108000,0.7662309408187866,0.8675030655367665,0.9922073506176264,-0.0333788531872638,0.8827894926071167,1.09028381432376,1.1887187957763672,0.9387104511260986
02111180,0.685478687286377,0.71028968664935,0.8068280616131738,-0.08326656283703267,0.8325091004371643,1.8788809982791832,3.53019380569458,0.8637521862983704
02111500,0.6577962040901184,0.8086172181941593,0.9696313496743438,-0.062406461071651646,0.8260233402252197,1.1288596806936098,1.2743241786956787,0.926262378692627
02112120,0.696144700050354,0.7842841865376069,0.8953715103976884,-0.08476158512807727,0.8404441475868225,1.0279236523891213,1.0566270351409912,0.8993614315986633
02112360,0.48820382356643677,0.7107420356291262,1.0849341695570143,-0.2070801871323424,0.7872228622436523,1.0212208278416228,1.0428919792175293,0.8234150409698486
02118500,0.7129966020584106,0.6702173562505669,0.7246111342418706,-0.07914695460906068,0.8586138486862183,1.050555520469261,1.10366690158844,0.8863007426261902
02125000,0.6801671981811523,0.6726561040563653,0.7366071065562673,-0.030003593302672375,0.830604076385498,2.0893331599175617,4.3653130531311035,0.9046940207481384
02128000,0.5853739976882935,0.5928204074193972,0.6864629940528323,-0.04025719064657445,0.7707815766334534,2.2203552456740314,4.9299774169921875,0.8777351975440979
02137727,0.7958667278289795,0.818243155629806,0.9552313762491685,-0.11638460752227638,0.9012889862060547,1.1571900953510466,1.3390889167785645,0.8540977835655212
02140991,0.8073188066482544,0.7613955415400839,0.8330925281298426,-0.09610354300072191,0.9066207408905029,1.2502130326891145,1.563032627105713,0.8573315143585205
02143000,0.662868082523346,0.6372939364625854,0.7354234656635954,-0.13048320992752288,0.8299582004547119,1.3751582574802617,1.89106023311615,0.8193325400352478
02143040,0.7025546431541443,0.7738494533622104,0.8742503474873276,-0.07481511316966033,0.8421305418014526,1.4562911948733834,2.120784044265747,0.8979787826538086
02149000,0.7245535850524902,0.7673514434695239,0.970126752070703,-0.1911832729032754,0.8773342370986938,0.9712864986027612,0.9433974623680115,0.8045874834060669
02152100,0.7286186218261719,0.8171376409745384,0.9144830926753504,-0.05816390912282047,0.8574686050415039,1.015662559401651,1.0315704345703125,0.9237746596336365
02177000,0.8027300834655762,0.7700424469478057,1.1858476922666454,-0.1607563641816228,0.9422827363014221,1.1073390384755235,1.226199746131897,0.8774853944778442
02178400,0.7852253913879395,0.8277108954079226,0.9672954259994572,-0.16057728163829574,0.9028633236885071,1.350247929023916,1.823169469833374,0.8615138530731201
02193340,0.615118145942688,0.6624158505466888,0.7449766137012483,-0.018485014097067532,0.7855615019798279,1.6492978422642646,2.7201833724975586,0.9457573890686035
02196000,0.7073192596435547,0.7470358285247207,0.8246780417499652,-0.033430536811006675,0.8418623208999634,1.1596686369241496,1.3448313474655151,0.9091949462890625
02198100,0.5090569257736206,0.39857363103602506,0.5444825704577192,-0.10449479453421502,0.7497369050979614,2.1834077977690387,4.767269611358643,0.697368323802948
02202600,0.7402597069740295,0.6498107472052248,0.7029190276900635,-0.06335771021232164,0.880876362323761,1.1155426614760455,1.244435429573059,0.8579261898994446
02212600,0.7420632839202881,0.7782437664522663,0.8270529164035637,-0.0053986944769537585,0.8621630072593689,1.4560374943967314,2.1200451850891113,0.9836875200271606
02215100,0.7477620244026184,0.6103818246681213,0.7899211600213633,-0.15841925434884524,0.8841605186462402,1.0860287195767353,1.1794583797454834,0.6929976940155029
02216180,0.6379010677337646,0.4525481146838307,0.5706014798563463,-0.1295538280361543,0.8589795827865601,1.724795857388435,2.9749207496643066,0.6910765171051025
02221525,0.8305546045303345,0.7628822910950604,0.9722797687896709,-0.11497427391700624,0.9200550317764282,0.7683935905405678,0.5904287099838257,0.778493344783783
02231000,0.8020516037940979,0.6751606384821978,0.7522769997990754,-0.09977715487132216,0.9158380031585693,0.6934460008262615,0.4808673560619354,0.8074625134468079
02245500,0.48241859674453735,0.6374632048175122,0.7970266906952348,-0.015050568128675,0.7012919187545776,1.4799342335445402,2.1902053356170654,0.9682470560073853
02246000,0.7118052244186401,0.6208880828086043,0.6887197280920523,-0.07095810694953175,0.8647750616073608,1.3244896445670569,1.7542728185653687,0.8310483694076538
02296500,0.7380969524383545,0.8684867448737427,1.0031481365695296,0.008289567598640257,0.869498610496521,0.704477133297913,0.4962880313396454,1.0159753561019897
02297155,0.4489251971244812,0.7280778772775116,1.0148554688221931,0.003066178233473227,0.7286091446876526,1.3981780338929497,1.9549018144607544,1.0082436800003052
02297310,0.6023972034454346,0.7417159961552426,1.1444828878205318,0.06127983309099436,0.8370565176010132,1.236421940093058,1.5287392139434814,1.1388695240020752
02298123,0.590327262878418,0.6664287602072057,0.8868372157011845,-0.14888808996549988,0.7887442111968994,0.9478276424034763,0.8983772397041321,0.7679764032363892
02298608,0.7692398428916931,0.6374370744326663,0.7650599475750933,-0.10967147667882882,0.8931224346160889,1.528559364416392,2.336493730545044,0.7453782558441162
02299950,0.5454623699188232,0.5629970852802241,0.7293008494352655,-0.08650824755088754,0.7437437176704407,2.176618486876961,4.737668037414551,0.771907389163971
02300700,0.353771448135376,0.09957905773717102,0.371049191247941,-0.2163116363323281,0.7252939939498901,3.3836475777599766,11.449070930480957,0.4171489179134369
02342933,0.7571409940719604,0.6737655841516978,0.6929289001775147,0.0068520334669941695,0.8928314447402954,2.1569433894185193,4.65240478515625,1.0255173444747925
02349900,0.7497005462646484,0.5823992847148206,0.695147556773566,-0.1122649469591448,0.8958773016929626,1.3285478255450336,1.765039324760437,0.7342674136161804
02350900,0.71938157081604,0.6671936631225674,1.2265609103162318,-0.1645360693141405,0.917568027973175,0.8419708992557174,0.7089149951934814,0.7705764174461365
02361000,0.7461076974868774,0.731478655493543,0.7905642630266887,-0.04961334530566165,0.8687219619750977,1.5765864360039543,2.4856247901916504,0.8950883150100708
02363000,0.7911431193351746,0.836346392885111,0.9810167968488804,-0.06272732390783861,0.8957397937774658,1.1960683689127927,1.4305795431137085,0.8752925395965576
02369800,0.7708764672279358,0.6988541739959355,0.788937387932263,-0.06918582864030316,0.8860563039779663,2.378473352090114,5.657135486602783,0.8179060220718384
02371500,0.7756786346435547,0.8065208687677664,1.131599066926184,-0.06646999454504161,0.9104869961738586,1.0640150376096191,1.1321280002593994,0.8899850845336914
02372250,0.7771061658859253,0.7989491834461225,0.8764013940530291,-0.05439972034194553,0.8832395076751709,1.3282380448644657,1.7642163038253784,0.8927069306373596
02374500,0.4004938006401062,0.483692410027182,1.497969139903636,-0.05688401854654653,0.8837436437606812,1.5463892626824276,2.391319751739502,0.9286927580833435
02381600,0.5251700282096863,0.6492562788448357,0.9259169557721058,-0.16183509880426444,0.7606956362724304,1.905453812719326,3.630754232406616,0.7545080780982971
02384540,0.6619706153869629,0.7271799941002505,0.8354015212883117,-0.06488538012215524,0.8164195418357849,2.808098549088914,7.885417461395264,0.8832253813743591
02395120,0.6385766267776489,0.8087802338819664,1.0917004584759753,-0.02322765985340332,0.8385663032531738,1.7700810199449033,3.1331868171691895,0.9542267918586731
02415000,0.8652455806732178,0.8439772012844599,0.9327447666651086,-0.06765230704849072,0.9326426982879639,1.1590508740526764,1.343398928642273,0.876376211643219
02427250,0.7516854405403137,0.8050397239231148,1.1710616417701167,-0.000124250912376123,0.9064728021621704,1.703921210683762,2.9033474922180176,0.9997041821479797
02430085,0.6606608033180237,0.8042372395403881,0.9622663306519051,-0.039960203218794454,0.8252463936805725,2.2878216710119803,5.234127998352051,0.9202478528022766
02450250,0.8264040350914001,0.8147042572468621,0.8413977687374766,0.014211266107329926,0.911908745765686,2.02446599913027,4.0984625816345215,1.03767991065979
02464000,0.7863095998764038,0.8474900966552773,1.0808059089373498,-0.04306586224631423,0.9050216674804688,1.5587628495115786,2.429741621017456,0.9122002720832825
02464360,0.7571794390678406,0.6586937541347296,0.7722520740817762,-0.14423155374549076,0.8898362517356873,1.238362932369154,1.5335427522659302,0.7709044218063354
02465493,0.8269989490509033,0.7405301741980765,0.8882986827371128,-0.1410033318974566,0.9208364486694336,0.8370474460922646,0.7006484270095825,0.7795900702476501
02469800,0.7947352528572083,0.8707279576008393,1.0356761427653967,-0.035903898076982584,0.9021399021148682,1.4278000008964191,2.0386128425598145,0.9234371185302734
02472000,0.8209958076477051,0.8946063493834394,0.9672188808855284,-0.01994973627241316,0.9082257151603699,1.314051347066063,1.7267309427261353,0.959866464138031
02472500,0.8259074091911316,0.8459843007942942,1.1372675076372978,-0.007968335953459258,0.9317717552185059,1.1872985568596606,1.4096778631210327,0.9850543141365051
02479155,0.7282121181488037,0.6999989133659413,0.7335424918822773,-0.00666650233881088,0.8631678223609924,2.2590690732800405,5.103393077850342,0.9833265542984009
02479300,0.6936102509498596,0.8033823887121296,1.0871244641489375,-0.0791064826670244,0.8654516339302063,1.6192453164190017,2.621955394744873,0.8861380219459534
02479560,0.7803127765655518,0.8515062355261873,0.995182699759989,-0.06954825784675203,0.8920664191246033,1.4066667151262777,1.9787112474441528,0.8981298208236694
02481000,0.7573034763336182,0.8191384507934326,0.8754946107062422,-0.008397078053969016,0.8702878952026367,2.45477977751641,6.025943756103516,0.9804021120071411
02481510,0.7630579471588135,0.830235188270853,0.921251490890387,-0.04722713248213905,0.8759783506393433,1.7075673533793343,2.9157862663269043,0.9149271249771118
03010655,0.7326275706291199,0.777023529131752,0.8350379536071941,-0.029264170673306632,0.8567110896110535,1.1740053776158086,1.3782886266708374,0.9555667042732239
03011800,0.7510323524475098,0.8227112782750384,0.8921710776707916,0.038905202878529103,0.8678353428840637,1.2099583758926677,1.4639992713928223,1.048339605331421
03015500,0.8018017411231995,0.862574004298783,0.933532807145934,0.04513226055484286,0.8973022103309631,1.167706361213718,1.363538146018982,1.0626193284988403
03021350,0.6759052276611328,0.7383883759701159,0.8351232785625866,0.060148963950078516,0.8244016170501709,2.1025057239431875,4.420530319213867,1.102085828781128
03026500,0.6133825182914734,0.7228562435492254,0.8841355843776908,0.10782821144889639,0.7955259084701538,1.4957593738403088,2.2372961044311523,1.14688241481781
03028000,0.7278199791908264,0.7342943144390082,0.7828130427907718,-0.04254494290160626,0.8574373722076416,1.3380718024992133,1.7904361486434937,0.9442753791809082
03049000,0.6986244916915894,0.8376574431245856,0.9692768123395922,0.02591975616738916,0.8453695774078369,1.0332076247465223,1.0675179958343506,1.0387378931045532
03049800,0.3820052742958069,0.5874409156193359,0.8287855641480941,-0.07563141265108397,0.6483043432235718,1.3557745508879373,1.8381246328353882,0.8688482642173767
03050000,0.8119978904724121,0.8097658270874664,0.8404332358405228,0.021452849189657647,0.9035733342170715,1.4931841812125648,2.2295989990234375,1.0378072261810303
03069500,0.866540789604187,0.8087621392781288,0.8278762725595551,-0.036017432082748824,0.9380733370780945,1.3626024365196017,1.8566854000091553,0.9442287683486938
03070500,0.8337804079055786,0.8097286318186745,0.8374851696181568,-0.038466571420260394,0.917414128780365,1.1595453779775815,1.3445454835891724,0.9454867243766785
03076600,0.7266556024551392,0.728204881263379,0.8002104874836679,-0.08425980238337225,0.8585816621780396,1.343466396123067,1.8049019575119019,0.8818577527999878
03078000,0.6717789173126221,0.6398577769349383,0.7331555674134206,-0.12487285355633895,0.8353543281555176,1.5614732802245919,2.4381988048553467,0.8228326439857483
