basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01487000,0.596433699131012,0.7853757573920503,0.9790797971699841,0.06578525412761524,0.7963387370109558,0.7443441678315106,0.5540482401847839,1.0644049644470215
camels_01491000,0.5394654273986816,0.5236100339603791,0.6302824051796986,0.09510267935515737,0.7502715587615967,1.4229994299720592,2.0249273777008057,1.1670089960098267
camels_01510000,0.746650218963623,0.8065752845726043,0.9126496214377883,0.07682859357003055,0.868614912033081,1.2992348399860565,1.6880111694335938,1.1118972301483154
camels_01516500,0.4272891879081726,0.4398746680203294,0.582924123174929,0.06079463157396791,0.6611371636390686,2.0825437448218658,4.33698844909668,1.1579875946044922
camels_01518862,0.5185099840164185,0.6131619502531611,0.764778152367892,0.06657344921826949,0.7242805361747742,1.7053480426257352,2.9082119464874268,1.1352521181106567
camels_01532000,0.4424322247505188,0.4553293699426423,0.5646169963219805,0.012674506655735092,0.6742496490478516,2.5014887191881043,6.257445812225342,1.0315347909927368
camels_01539000,0.6783708333969116,0.7948639130410078,0.9530697178455415,0.07560208277697562,0.8354207277297974,1.4338896651284174,2.056039571762085,1.113101840019226
camels_01542810,0.5487911701202393,0.6121533459607804,0.7109255274247281,0.001096278347843761,0.7414329648017883,2.005319554270588,4.02130651473999,1.0020157098770142
camels_01543000,0.5705450177192688,0.7311647758362476,0.8728425836607094,0.005070033260119471,0.7632673978805542,1.657592876818349,2.7476141452789307,1.0078130960464478
camels_01543500,0.5904468297958374,0.7834424375626401,0.9719299815106859,0.03266342196317302,0.7902641296386719,1.4769896842994048,2.1814985275268555,1.0460447072982788
camels_01544500,0.6211789846420288,0.7065534830820734,0.818882063645374,-0.060548427365033186,0.7909643650054932,1.6832343689308753,2.833277940750122,0.9019629955291748
camels_01545600,0.5862666964530945,0.7474171243849175,0.8980031704426074,-0.03817379067847195,0.7762405872344971,1.5523081452385825,2.409660577774048,0.9423243403434753
camels_01547700,0.6310732364654541,0.7209173740422377,0.8807353219021473,0.08730904109905957,0.8029600381851196,1.5022949306036602,2.256890058517456,1.1576017141342163
camels_01548500,0.6213083267211914,0.7941391574758904,0.9578268173144552,0.029706263377689435,0.8037062287330627,1.3696862628643098,1.8760404586791992,1.0454847812652588
camels_01549500,0.627164363861084,0.6546195754145385,0.7264571943223783,-0.027340636914621068,0.7954026460647583,1.813916343564274,3.290292501449585,0.9489912390708923
camels_01550000,0.5828173756599426,0.6382872818291927,0.7422668361561857,-0.054991067744852365,0.7657632827758789,2.0077064575216106,4.030885219573975,0.9023123979568481
camels_01552000,0.6216734647750854,0.7818487896668619,0.9271876481643732,0.027524869534674593,0.7992491722106934,1.726822017998697,2.9819142818450928,1.0445804595947266
camels_01552500,0.6184777021408081,0.6826312745639985,0.7651135206564782,-0.004815449021114559,0.7867457866668701,2.089316841797213,4.3652448654174805,0.991404116153717
camels_01557500,0.49994784593582153,0.7287491590143004,0.9390400057940786,-0.003164110158293497,0.7357263565063477,1.657428178453832,2.747068166732788,0.9954900145530701
camels_01567500,0.4262896776199341,0.6397690661744577,0.9252393875125743,0.09508203590061577,0.6978732347488403,1.9955320519779158,3.9821481704711914,1.181374192237854
camels_01568000,0.5044950246810913,0.7155213305856755,0.9285461811377553,0.046886052900660856,0.7371151447296143,1.8341893090747334,3.364250421524048,1.0819391012191772
camels_01580000,0.41405612230300903,0.7148695030478541,1.069359707182006,0.049833070985605646,0.7294415235519409,1.202892380061724,1.446950078010559,1.0573301315307617
camels_01583500,0.3593108057975769,0.6781533316800349,1.154668210978731,0.08999373535464487,0.7364320755004883,1.0721309834424844,1.1494648456573486,1.1009701490402222
camels_01586610,0.4941127896308899,0.6943221489145031,0.8769358542250633,-0.001421375230841485,0.7201961874961853,1.2767389948221026,1.630062460899353,0.9980018138885498
camels_01591400,0.40556108951568604,0.5471364591812848,0.7318596245607792,0.04631240110621851,0.6444708108901978,1.5254076616066063,2.3268685340881348,1.0823718309402466
camels_01594950,0.3132326602935791,0.598758869220444,1.0161185128817,0.14729989888191103,0.6728670597076416,2.3887217805753598,5.705991744995117,1.2317728996276855
camels_01596500,0.5609909296035767,0.7031797082952946,0.8499183304538684,0.04595406145715916,0.756227970123291,1.745771954473366,3.047719717025757,1.0784409046173096
camels_01605500,0.2459268569946289,0.46487821105074356,1.1501457812329745,0.22088508298023304,0.7031943798065186,1.711963363433709,2.930818557739258,1.419187307357788
camels_01606500,0.32147538661956787,0.6230040363210185,1.0173926612166355,0.10566775416607448,0.6721735596656799,1.8488803542622305,3.418358564376831,1.1853463649749756
camels_01632000,0.3702862858772278,0.5230724171566723,0.7731669893778328,0.06615007393742608,0.6288741230964661,2.4497285887188056,6.0011701583862305,1.195633053779602
camels_01632900,0.2743561863899231,0.6554521028584168,1.16306279430873,0.021644908122881456,0.6996787786483765,1.6070412316056382,2.5825815200805664,1.0439424514770508
camels_01634500,0.49919652938842773,0.6643748162175714,0.9398299725422719,0.08784950320187113,0.7395992279052734,1.8006143554669465,3.2422120571136475,1.2030154466629028
camels_01638480,0.4499034881591797,0.6184141605792473,0.8418988328866283,0.07100052871929532,0.6911391019821167,1.718414828825037,2.9529495239257812,1.1587977409362793
camels_01639500,0.5683376789093018,0.7546515748310061,0.94169963544934,0.04627581241672478,0.7737485766410828,1.3156647900433556,1.7309738397598267,1.0748813152313232
camels_01644000,0.46951085329055786,0.7156902790329801,0.9955297383529557,0.05595162735540764,0.735146164894104,1.4274354300785226,2.037571907043457,1.1032689809799194
camels_01664000,0.519644558429718,0.6976174441626997,0.8796119652119897,-0.0517283031621506,0.7367100715637207,1.472643460084132,2.1686787605285645,0.9127054214477539
camels_01666500,0.44010454416275024,0.5657456075093628,0.7413575492339929,-0.05452403564481206,0.6695071458816528,2.1869140930257545,4.782593250274658,0.8883960843086243
camels_01667500,0.4452747702598572,0.6017615806292076,0.7825003351917855,-0.04075582954380398,0.6768321990966797,2.03430849309402,4.138411045074463,0.917233407497406
camels_01669000,0.3434985876083374,0.6875198867202745,1.1051694291514937,-0.03439947905127709,0.7085257172584534,0.9473699767848676,0.8975098729133606,0.9596768617630005
camels_01669520,0.6101382970809937,0.7447391491663395,0.8680614530572418,0.027306228541948585,0.7858974933624268,1.128975994767187,1.274586796760559,1.0437085628509521
camels_02011400,0.18759870529174805,0.4143793738413102,1.3083194108483467,0.24800624031471674,0.7493610978126526,1.658047258759615,2.7491207122802734,1.4301985502243042
camels_02013000,0.45217716693878174,0.5985299424974018,0.9836492395552403,0.14356777856598535,0.7321478128433228,1.6753878898713903,2.80692458152771,1.2986068725585938
camels_02014000,0.10705286264419556,0.46992779182736466,1.342829855695369,0.17987699222270453,0.7233250141143799,1.770892699499396,3.136060953140259,1.294779896736145
camels_02015700,0.5284396409988403,0.7337341492984238,0.9205006483063228,0.015674370011664104,0.7474225759506226,1.7252255610177933,2.97640323638916,1.0279642343521118
camels_02016000,0.4788443446159363,0.6858521454994644,0.9541933683572448,0.08456771239379077,0.7317600250244141,1.639466812407496,2.6878514289855957,1.1569647789001465
camels_02017500,0.3659895658493042,0.6969589593039727,1.09671609052512,0.02478132421160639,0.7154947519302368,1.6869839479669753,2.845914840698242,1.039199948310852
camels_02018000,0.3633102774620056,0.6672114899411307,1.0943311231062252,0.08336088433671673,0.716336190700531,1.733168930118752,3.0038745403289795,1.1462349891662598
camels_02027000,0.5166664123535156,0.7035129587902931,0.9860473375513257,0.11145076677545945,0.7613108158111572,2.024627453478397,4.099116325378418,1.1753207445144653
camels_02027500,0.5202452540397644,0.6041937440835472,0.7194867925624802,0.01001963702832625,0.7213523387908936,2.682485382097132,7.195727825164795,1.0181772708892822
camels_02028500,0.2358362078666687,0.6315316747513371,1.0474470669190072,0.02241217651910333,0.6365401744842529,2.419109217265689,5.8520894050598145,1.037611722946167
camels_02038850,0.26937335729599,0.6029498774711137,0.9292148063273815,0.0069544960456500255,0.6095808148384094,1.933688321353626,3.7391505241394043,1.0145299434661865
camels_02046000,0.2819756269454956,0.47046606097696664,0.9438680878468586,0.17928694482076177,0.638333797454834,1.4383205062423912,2.068765878677368,1.382691740989685
camels_02051500,0.5388267040252686,0.6646280390194856,0.8423985983812214,0.07340757920439255,0.7442147135734558,1.1825604350350878,1.398449182510376,1.149030327796936
camels_02053200,0.4413464665412903,0.5761183585979268,0.9261566434148952,0.12209356435250318,0.7093935012817383,1.6600733837315083,2.7558436393737793,1.2996175289154053
camels_02053800,0.20793700218200684,0.5916872909337576,1.1669362943137571,0.11947506908431359,0.6786794662475586,1.5643569592888444,2.4472126960754395,1.1886919736862183
camels_02055100,0.2815400958061218,0.5717050682412333,1.1138020671526627,0.16055697223381066,0.6948603391647339,1.593711403772083,2.5399160385131836,1.2781643867492676
camels_02056900,0.20551228523254395,0.5565999413811948,1.151874482585995,0.1714091024419296,0.6778985261917114,1.5867914616102394,2.51790714263916,1.2641749382019043
camels_02059500,0.19917833805084229,0.574562765281794,1.047102671843396,0.10618938770463913,0.62404465675354,1.6635936380993435,2.7675437927246094,1.1934832334518433
camels_02064000,0.40193551778793335,0.5127491017438968,0.6771238678741097,-0.005959605949588952,0.635384202003479,2.1793588917002653,4.749605178833008,0.9851754307746887
camels_02065500,0.33513033390045166,0.5964339781427425,0.8578543685157997,-0.02182547555553123,0.6245352029800415,1.704968705659204,2.9069182872772217,0.9589348435401917
camels_02069700,0.02140629291534424,0.5326107892946585,1.3338247129043144,0.043960470198809214,0.6756610870361328,1.4717828806824305,2.166144847869873,1.0426380634307861
camels_02070000,-0.2352297306060791,0.44234511913759345,1.3951077219441352,0.06377720643645551,0.6147044897079468,1.8052678351731677,3.2589919567108154,1.0801013708114624
camels_02074500,0.2689248323440552,0.5074440886493712,0.7984454463926565,-0.056823469051857464,0.5696500539779663,2.1928766930491026,4.808708190917969,0.8704391717910767
camels_02077200,0.2452239990234375,0.2672324681888195,0.4796152435284653,0.02746666971142313,0.4962405860424042,3.7007972064649675,13.695899963378906,1.1112405061721802
camels_02081500,0.4762357473373413,0.46826954954736155,0.6081530584858773,0.061129132349560564,0.6986915469169617,2.1331866149319323,4.550485134124756,1.195975661277771
camels_02082950,0.5575641393661499,0.5373189598004288,0.7150117222760767,0.08697763391635369,0.7526946663856506,1.8258899817942085,3.333874225616455,1.267760157585144
camels_02092500,0.2707769274711609,0.5723657346392697,1.0869840639756536,0.11681146222351296,0.674322783946991,2.0926217982349313,4.379065990447998,1.2631334066390991
camels_02096846,0.4062035083770752,0.44166575365152017,0.7824943305540457,0.11695243650449468,0.6595438718795776,2.2469957215795118,5.048989772796631,1.3853803873062134
camels_02102908,-0.15330040454864502,0.49237940819630943,1.2268874083152486,-0.1370851639729129,0.5586252808570862,1.2779312882376208,1.633108377456665,0.8932801485061646
camels_02108000,0.5609435439109802,0.6661797394433477,0.8312239481127607,0.08447879520171604,0.7573250532150269,1.4941767669495212,2.2325642108917236,1.1551111936569214
camels_02111180,0.0965912938117981,0.565165587936277,1.1584093881043922,0.0928445949191653,0.6246158480644226,3.184313059794963,10.139849662780762,1.1519018411636353
camels_02111500,-0.2512669563293457,0.4283419391675872,1.3813315226590028,0.13811302679862253,0.6066192388534546,2.1586923450398037,4.659952640533447,1.16318941116333
camels_02112120,-0.03396725654602051,0.5303894343896717,1.1984106740596892,0.09177606803053509,0.5885473489761353,1.8961804948917083,3.5955004692077637,1.108967900276184
camels_02112360,0.04821985960006714,0.5632413781240959,1.2525168455785978,-0.05468852770098245,0.6467016339302063,1.3924572906930086,1.9389373064041138,0.9533780813217163
camels_02118500,0.0985569953918457,0.5815211225663911,1.1366194965590481,0.05729487264435676,0.6131091713905334,1.8618960559854214,3.4666569232940674,1.0823113918304443
camels_02125000,0.3197077512741089,0.3703469717936122,0.5444471641299057,0.006818888888817186,0.5658740997314453,3.047275301728803,9.285886764526367,1.0216622352600098
camels_02128000,0.2923305034637451,0.4177408953792854,0.6337574284637643,-0.004148496675989338,0.5475253462791443,2.90075952515094,8.414405822753906,0.9874011278152466
camels_02137727,0.11681604385375977,0.475617371847889,1.464754690748673,0.07089507363410522,0.7739689350128174,2.4070493683199645,5.793886661529541,1.0888266563415527
camels_02140991,-0.0996711254119873,0.44043941175505386,1.4171238081494095,0.12815705532523858,0.679188072681427,2.986807106780623,8.921016693115234,1.190251111984253
camels_02143000,0.13959842920303345,0.6008529383607308,1.207742679934793,-0.03213052809651274,0.6620913147926331,2.196767087540656,4.8257856369018555,0.9555131793022156
camels_02143040,0.34691381454467773,0.6354230827060284,1.0281287511281285,-0.14227835910901143,0.6926215887069702,2.1579457125194677,4.656729698181152,0.805980384349823
camels_02149000,0.008110225200653076,0.49804990046402076,1.4064742072723635,-0.02097656193888296,0.7062773704528809,1.8431174276098712,3.3970818519592285,0.9785608649253845
camels_02152100,-0.5964293479919434,0.17591275495045589,1.7082633348584975,0.2208150002296001,0.6938316822052002,2.463331916595313,6.068004131317139,1.289385199546814
camels_02177000,0.047969281673431396,0.56278262839992,1.2347784059057332,0.11960785026272801,0.6426075100898743,2.4325674963875517,5.917384624481201,1.091152310371399
camels_02178400,0.14318609237670898,0.6050268222878863,1.118539857700257,0.00874007519152005,0.6233100891113281,2.696893377672437,7.273233890533447,1.007537841796875
camels_02193340,0.29429686069488525,0.40487447309931934,0.6693377408314011,0.07638573201042625,0.5588690638542175,2.2333359870135734,4.987789630889893,1.224143624305725
camels_02196000,0.3275412321090698,0.3204434886558344,0.46168228051630034,0.006289168094803362,0.5856097936630249,1.757795138803154,3.08984375,1.0170835256576538
camels_02198100,0.35298770666122437,0.3628788307820544,0.5432077904321361,-0.06714045720494927,0.6006636023521423,2.506523204952496,6.282658576965332,0.8055914044380188
camels_02202600,0.34819138050079346,0.34586905867871964,0.4856772186325773,-0.03231039888953733,0.6023720502853394,1.7672111341007402,3.123035192489624,0.9275335669517517
camels_02212600,0.4258503317832947,0.49185542228707624,0.6454873649511771,0.03713811963290155,0.6536793112754822,2.172387042165373,4.719265460968018,1.112221598625183
camels_02215100,0.4663712978363037,0.6039948600153772,0.8747695537647977,-0.12502746721767588,0.7128880023956299,1.5796522549735643,2.4953012466430664,0.7577106952667236
camels_02216180,0.36688232421875,0.3533137290972421,0.6083377556927827,-0.14709436427820438,0.6234974265098572,2.2806917317423756,5.201554775238037,0.6492156982421875
camels_02221525,0.4539598226547241,0.6962163386194746,0.9308569277401767,0.029590967130939498,0.7097391486167908,1.379406932673788,1.9027634859085083,1.0570297241210938
camels_02231000,0.23016250133514404,0.33187055395051446,0.912590695813324,0.28342877591013965,0.626411497592926,1.3676379960222504,1.8704336881637573,1.5469809770584106
camels_02245500,0.19043177366256714,0.5925277498897601,1.0170341584852653,0.04283225799722078,0.6030399203300476,1.8509427091572546,3.4259889125823975,1.0903668403625488
camels_02246000,0.09998321533203125,0.5252851867182436,0.9519722336894088,-0.011916613324922345,0.5285740494728088,2.3406561203888057,5.478671073913574,0.9716264605522156
camels_02296500,-0.23823893070220947,0.34704161405449296,1.0441066705971205,0.1530789473023321,0.41918855905532837,1.5317828749834388,2.3463587760925293,1.2950717210769653
camels_02297155,-0.1998530626296997,0.1956879141188379,0.8900972236365144,0.17110535394832463,0.34922945499420166,2.063282673613907,4.257135391235352,1.4597140550613403
camels_02297310,-0.0003052949905395508,0.39847466226549155,0.9338409764314554,0.12649725289589772,0.47532472014427185,1.96116855673484,3.846182107925415,1.2866559028625488
camels_02298123,0.4327014088630676,0.6827183674961439,0.9771716011685248,0.08670799496287239,0.7138384580612183,1.1153520031039268,1.244010090827942,1.1351224184036255
camels_02298608,0.1950966715812683,0.2604451408844245,0.5247843641523193,-0.062039077181445655,0.45194199681282043,2.854819415739702,8.149993896484375,0.8559725880622864
camels_02299950,0.11841797828674316,0.23083333871281952,0.5462143571107063,-0.02330114366674187,0.38200294971466064,3.0312751690321065,9.188629150390625,0.9385542869567871
camels_02300700,0.136593759059906,0.0906258316232067,0.4230191668498123,-0.13181658551616476,0.39349836111068726,3.9111244001548107,15.296894073486328,0.6447391510009766
camels_02342933,0.21416550874710083,0.27037539690193335,0.5069461761904435,-0.014539557835813375,0.46491292119026184,3.880011978130925,15.054492950439453,0.945854127407074
camels_02349900,0.4542374014854431,0.5317316146787785,0.7438264114493842,-0.09782815885617492,0.6836844682693481,1.9617185822809255,3.848339796066284,0.7684943675994873
camels_02350900,0.4869879484176636,0.5604037382278781,0.707285398721913,-0.10347885840391233,0.7054780125617981,1.1384214253407237,1.2960033416748047,0.8557091951370239
camels_02361000,0.29378074407577515,0.22837322618002376,0.4003266879403976,-0.11908393415735322,0.5848015546798706,2.6293674648241323,6.913573265075684,0.748186469078064
camels_02363000,0.36273646354675293,0.3973124327474309,0.5580034201700392,-0.05843695386960939,0.6070921421051025,2.0892584150345024,4.3650007247924805,0.883833110332489
camels_02369800,0.4267622232437134,0.3463560458818504,0.4631631121076362,-0.08410606147118391,0.699921727180481,3.7621161230195295,14.153517723083496,0.7786188721656799
camels_02371500,0.40517091751098633,0.3957484240265625,0.5311152776796098,-0.09955355314051652,0.6563218235969543,1.732636895324063,3.002030611038208,0.8352201581001282
camels_02372250,0.334930419921875,0.32870946971550263,0.48027255136990943,-0.06138867739940935,0.5927476286888123,2.29431424801668,5.263877868652344,0.8789221048355103
camels_02374500,0.1948809027671814,0.6007043650104107,1.126079744838292,-0.12811679822338,0.6568575501441956,1.792047201450328,3.211433172225952,0.8393943905830383
camels_02381600,0.051044762134552,0.5161703854052175,1.0001890048660993,0.07036301091994583,0.52808678150177,2.693586244495777,7.255406856536865,1.1067191362380981
camels_02384540,0.34031927585601807,0.44586355167963465,0.670096817578827,-0.10550146415522325,0.5972861051559448,3.922903587142579,15.389172554016113,0.8101247549057007
camels_02395120,0.3185253143310547,0.6262402728746393,0.9767562195951865,0.07074990954876738,0.6539927124977112,2.4305468447090157,5.907557964324951,1.1394095420837402
camels_02415000,0.37805289030075073,0.6346760004338445,0.880736629277656,0.0083766425035362,0.655031144618988,2.49015854663962,6.200889587402344,1.0153088569641113
camels_02427250,0.3848460912704468,0.3744583514188664,0.5617581175259185,-0.10708804616212621,0.6336233615875244,2.681923603372205,7.192714214324951,0.7450204491615295
camels_02430085,0.4757611155509949,0.6262713512366325,0.7870397978843906,-0.02213437871424461,0.6960785388946533,2.8437776669005275,8.087071418762207,0.955809473991394
camels_02450250,0.42056769132614136,0.6051241935884281,0.8321907537708167,0.052174095445579535,0.6704179048538208,3.698707102081719,13.680434226989746,1.1383568048477173
camels_02464000,0.3839031457901001,0.6120019687963337,1.1015778159034482,0.12855114635673395,0.7325410842895508,2.646762644647387,7.00535249710083,1.2620880603790283
camels_02464360,0.05905044078826904,0.5255930198333383,1.2970184618843845,0.11257105422819798,0.6761587858200073,2.4376907274013444,5.942336082458496,1.1787984371185303
camels_02465493,0.170795738697052,0.5566153076019127,1.0002394422098349,0.11046644432465094,0.5915977358818054,1.8324663828931744,3.3579330444335938,1.1726195812225342
camels_02469800,0.22367751598358154,0.568557419480632,0.9246163341262335,-0.04071358894464895,0.5841609239578247,2.7767214822414954,7.710182189941406,0.9131790995597839
camels_02472000,0.448966920375824,0.5954408015075694,0.7648411989467431,-0.030372788862490684,0.6765269637107849,2.305618253363492,5.31587553024292,0.9388961791992188
camels_02472500,0.2296646237373352,0.4851756866203175,0.8419156606478692,-0.12131326590868113,0.5660920739173889,2.4975857521586695,6.237934589385986,0.7724536657333374
camels_02479155,0.3775291442871094,0.406609828701214,0.56397327331663,-0.05198298208654589,0.6190872192382812,3.418709880586481,11.687577247619629,0.8700075149536133
camels_02479300,0.5160437822341919,0.5902636798489553,0.7189445762675394,-0.07543177225663968,0.7223192453384399,2.0349405653988546,4.1409831047058105,0.8914408087730408
camels_02479560,0.45555949211120605,0.5003389369372608,0.6287246325554585,-0.06665781688839571,0.6801843643188477,2.2144596365555174,4.903831481933594,0.902359127998352
camels_02481000,0.40615618228912354,0.43799205738231106,0.5920759970999581,-0.06292167073193139,0.6423747539520264,3.839741174796644,14.743612289428711,0.853183388710022
camels_02481510,0.429925799369812,0.5014007378908002,0.6483925293237588,-0.04874034403997232,0.6575603485107422,2.648643463138106,7.015312194824219,0.9122019410133362
camels_03010655,0.5237152576446533,0.7169903624104973,0.8922712567375028,0.018450582264741857,0.7397997379302979,1.5668889774023183,2.455141067504883,1.0280141830444336
camels_03011800,0.5081589221954346,0.7488190564807832,0.9827695903548641,0.014039325390305724,0.7500185370445251,1.7006049454252046,2.892057180404663,1.0174427032470703
camels_03015500,0.5271903276443481,0.7056903426183101,1.0665784216837593,0.1403978314349936,0.7896711826324463,1.8035252779676898,3.2527034282684326,1.194800615310669
camels_03021350,0.6142418384552002,0.6875382254481597,0.7825337769966787,0.037025003318179026,0.7846125364303589,2.2938282799940772,5.261648178100586,1.0628414154052734
camels_03026500,0.44396114349365234,0.6981997781305107,0.958057387923272,0.06027342543985498,0.7126219868659973,1.7937416953715368,3.2175092697143555,1.0820857286453247
camels_03028000,0.5953408479690552,0.7465799024583712,0.8788549750809725,-0.014793938221486745,0.7782546281814575,1.6314626708557796,2.661670446395874,0.9806448817253113
camels_03049000,0.47587519884109497,0.5934835189097458,1.0103825452282655,0.22185410076743664,0.7650407552719116,1.3625003359732957,1.8564071655273438,1.3315750360488892
camels_03049800,0.29193568229675293,0.3806233016196845,0.850578041293966,0.2787073499770503,0.642561674118042,1.4513498764432815,2.1064164638519287,1.4832581281661987
