basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_02046000,0.7845507860183716,0.38438114523887634,0.61998479436102,0.5934565592802924,0.8247441312188696,0.9056529402732849,1.3544877767562866,0.170616909790017,-14.789688110351562,-42.94245529174805,88.05540466308594,0.38461538461538464,0.38235294117647056,36.47772216796875
camels_02053200,0.716927707195282,0.9641165733337402,0.9818943799277702,0.6354568411064339,0.8887494083975223,0.8597350716590881,1.3175543546676636,0.1462018232757198,-16.034889221191406,-36.215667724609375,-24.20730972290039,1.1666666666666667,0.5,28.574302673339844
camels_02053800,0.7305793166160583,0.7244940400123596,0.8511721565067549,0.8095351539708785,0.9100764503596072,0.8581292033195496,1.0897958278656006,0.05574904305289661,-2.9326136112213135,-17.177764892578125,-12.60717487335205,0.18181818181818182,0.2857142857142857,34.38876724243164
camels_02055100,0.6031507253646851,1.2342568635940552,1.110971135355935,0.7456214066001727,0.9464265737324088,0.7952257394790649,1.1410881280899048,0.07981886634202225,7.567203044891357,-23.14219093322754,32.01945877075195,0.08333333333333333,0.2903225806451613,37.34492492675781
camels_02064000,0.7667706608772278,0.29091477394104004,0.5393651582564821,0.7462740434502954,1.1600415082852193,0.9157909154891968,1.1779674291610718,0.11065563621629906,17.974586486816406,-5.107508659362793,-68.40397644042969,0.23076923076923078,0.3055555555555556,27.184162139892578
camels_02065500,0.6081539392471313,0.7229251265525818,0.85025003766691,0.7310555526562724,0.8875653058888868,0.7886797189712524,1.122610330581665,0.06390011402420487,-4.997586727142334,-10.664047241210938,-4.883578300476074,0.45454545454545453,0.22580645161290322,55.792057037353516
camels_02081500,0.6741011142730713,1.1719398498535156,1.08256170718048,0.508732735894185,0.5679404389692174,0.8810580968856812,1.2012979984283447,0.06417965345541284,-41.491455078125,-50.42174530029297,84.01667785644531,0.07692307692307693,0.3611111111111111,60.47370529174805
camels_02082950,0.5848472118377686,0.5591404438018799,0.7477569416607778,0.4578436894172029,0.8929988997688497,0.8033396601676941,1.4937701225280762,0.2290603495943135,-11.193934440612793,-32.12986755371094,84.22566986083984,0.6153846153846154,0.40625,50.78917694091797
camels_02092500,-0.022835373878479004,2.301237106323242,1.516982895857182,0.4548425166178468,1.4393317151118479,0.7145337462425232,1.1506431102752686,0.08977155483257829,29.650163650512695,-25.29676055908203,77.0693130493164,1.4545454545454546,0.6296296296296297,31.007476806640625
camels_02108000,0.7841774821281433,0.3716129958629608,0.6096006855827516,0.8635106423333014,0.9366793410944899,0.8874825239181519,1.044268012046814,0.0320494744203616,-3.008920192718506,-16.615032196044922,85.20072937011719,0.6666666666666666,0.2692307692307692,24.89295196533203
camels_02118500,0.748131275177002,0.8255386352539062,0.9085915667966032,0.8698913517904012,0.9922365104067726,0.8732879757881165,1.028496503829956,0.018748750986453202,0.6727391481399536,14.763847351074219,0.20995314419269562,0.5,0.34285714285714286,46.08371353149414
camels_02125000,0.5928781032562256,4.747786521911621,2.178941605897602,0.4528468679841131,0.47276110126274645,0.8636327981948853,1.0529119968414307,0.014238789754011348,-50.14390182495117,-55.37007522583008,89.87322998046875,0.25,0.36363636363636365,65.64488983154297
camels_02140991,0.830819308757782,1.0709673166275024,1.0348755077918805,0.7447175523159498,0.7657115977652065,0.9271658658981323,0.929478645324707,-0.052436761347877045,-24.649335861206055,-16.540456771850586,-10.794154167175293,0.3333333333333333,0.2727272727272727,29.95108413696289
camels_02143040,0.7670741677284241,1.3400213718414307,1.1575929214717195,0.7827244388880018,1.0830195971194616,0.9010587930679321,1.1747199296951294,0.1082740079896996,8.230827331542969,-1.0893363952636719,7.11746072769165,0.07692307692307693,0.4,35.27267837524414
camels_02193340,0.6997770071029663,1.607796549797058,1.267989175741283,0.5325827948389541,0.839547686455835,0.8422348499298096,1.4096877574920654,0.0978538467720001,-15.028448104858398,-25.825071334838867,54.848121643066406,0.3333333333333333,0.20588235294117646,25.427490234375
camels_02202600,0.7515171766281128,0.3556641638278961,0.5963758578513185,0.571366245140826,1.0730974497816976,0.8996236324310303,1.410253882408142,0.16646344160998286,7.735099792480469,-51.72605514526367,-472.75323486328125,0.3333333333333333,0.391304347826087,37.312713623046875
camels_02212600,0.8000162839889526,0.9230921268463135,0.9607768350903937,0.857239499947735,0.9323301412070598,0.8955092430114746,1.0698786973953247,0.023763918042310515,-5.800826072692871,-33.240169525146484,73.57705688476562,0.25,0.28125,38.31247329711914
camels_02215100,0.6763623952865601,1.15822434425354,1.0762083182421236,0.7323140301013733,0.8811782104714794,0.8282445073127747,0.8325568437576294,-0.0826126036826387,-6.70005464553833,-23.65877342224121,91.66841125488281,1.0,0.3181818181818182,39.798282623291016
camels_02216180,0.8167856931686401,0.7956136465072632,0.8919717745014487,0.7681659567648741,0.8308212615104924,0.9085104465484619,0.870557963848114,-0.05069364714066126,-12.678153991699219,-83.3870620727539,-652914196480.0,0.0,0.4074074074074074,51.37349319458008
camels_02221525,0.6648902297019958,0.7164408564567566,0.8464282937477673,0.8014507458813406,1.0273231056113001,0.8386239409446716,1.1123967170715332,0.05284164521567026,4.415003776550293,-19.612308502197266,88.62556457519531,0.2,0.4482758620689655,32.24774932861328
camels_02231000,0.8586571216583252,0.6224203705787659,0.7889362271937864,0.8405069421683538,0.9012461397911145,0.9275828003883362,0.89781653881073,-0.03254300523503462,-8.451661109924316,-33.39890670776367,-122.27908325195312,0.8333333333333334,0.3684210526315789,39.815677642822266
camels_02246000,0.8864586353302002,0.9819797277450562,0.9909489026912821,0.8541581276095027,0.8807202826456358,0.9437785148620605,1.062300443649292,0.016824342839168276,-3.572680711746216,-0.8273828029632568,30.33991813659668,0.5714285714285714,0.4230769230769231,43.867008209228516
camels_02296500,0.6598340272903442,0.33662155270576477,0.5801909622751502,0.6962618460844768,0.819003360423316,0.8171828389167786,0.8385225534439087,-0.08916640961980793,-15.651249885559082,-42.26161193847656,87.92115020751953,1.7142857142857142,0.7272727272727273,60.44157028198242
camels_02297310,-0.3893171548843384,1.0115184783935547,1.0057427496102345,-0.07688549229330177,1.773480920017039,0.8366154432296753,1.7312421798706055,0.4599228080048205,89.84494018554688,-10.282453536987305,85.61148834228516,1.3333333333333333,0.5555555555555556,54.6071891784668
camels_02298123,0.6436532139778137,0.7113626003265381,0.8434231442914868,0.6259804083076328,0.7720876100713463,0.8169853687286377,0.7666499614715576,-0.14763559909853016,-16.811458587646484,-22.022666931152344,94.32064056396484,0.8571428571428571,0.7368421052631579,40.657989501953125
camels_02298608,0.5185491442680359,1.5456751585006714,1.2432518483801547,0.6406179616333928,1.2324573784772064,0.8312174677848816,1.2159432172775269,0.10667627469039107,24.28053092956543,-25.37653350830078,89.49398040771484,0.4,0.5,59.33891677856445
camels_02299950,0.7325458526611328,1.8208494186401367,1.3493885350928905,0.8675681166489981,1.0184086078256183,0.8688565492630005,0.9991506338119507,-0.00037221641787362495,1.7887935638427734,-24.790002822875977,66.69174194335938,0.2,0.23076923076923078,37.60222625732422
camels_02300700,0.6584362983703613,2.993239402770996,1.7300980905055632,0.8254379764023796,1.0036930305103082,0.8299546837806702,0.9607208371162415,-0.01427495543984264,5.063263416290283,5.482578754425049,62.75999450683594,0.7,0.1111111111111111,58.446842193603516
camels_02342933,0.7665197849273682,4.77759313583374,2.185770604577191,0.7282268478434073,0.7642541869295737,0.8839059472084045,0.9306694269180298,-0.021284933420446177,-23.849449157714844,-38.822261810302734,91.27215576171875,0.6,0.07692307692307693,38.111515045166016
camels_02349900,0.6373937726020813,1.0745536088943481,1.0366067764076927,0.8017897838091814,1.0300786181269732,0.8251914978027344,1.0884565114974976,0.03958571231707072,3.477839708328247,-18.582223892211914,44.45109558105469,0.45454545454545453,0.24,39.42941665649414
camels_02350900,0.672737717628479,0.5241919159889221,0.7240109916216204,0.5763443244185837,1.4175297146855181,0.9464695453643799,1.0478284358978271,0.034210695365273894,43.439353942871094,18.394290924072266,24.710233688354492,1.0,0.5,32.59408187866211
camels_02361000,0.8583966493606567,0.5794687271118164,0.7612284329370629,0.9291802781110536,1.0091118943740605,0.9298812747001648,1.0039712190628052,0.0023177509159391443,2.812466621398926,-3.5505380630493164,13.52552318572998,0.6923076923076923,0.38461538461538464,33.71149444580078
camels_02363000,0.8350852131843567,0.5996929407119751,0.7743984379581192,0.8010122713701956,1.1085966740749484,0.9339624047279358,1.1531075239181519,0.08187009768129452,18.963653564453125,-26.243061065673828,14.744919776916504,1.0,0.5833333333333334,35.405216217041016
camels_02371500,0.8163434267044067,0.6041424870491028,0.7772660336391285,0.8504393287811589,1.0771035992217899,0.9191182851791382,1.099406123161316,0.05896584814386371,16.565540313720703,-25.14193344116211,-79.76482391357422,1.7,0.5652173913043478,21.789440155029297
camels_02372250,0.8823553919792175,0.4931953251361847,0.7022786662972076,0.8295841674484903,1.0976430600046811,0.9530327916145325,1.1315350532531738,0.07073934858980674,12.658220291137695,-10.51407241821289,25.77427101135254,0.8181818181818182,0.37037037037037035,20.565814971923828
camels_02374500,0.294839084148407,2.193051338195801,1.4808954514738037,0.4031021337141505,1.5846709090273676,0.8855910301208496,1.036845326423645,0.02680928702910124,54.440582275390625,28.80725860595703,-20.44536590576172,0.6363636363636364,0.34375,43.395626068115234
camels_02381600,0.5969259738922119,2.9026637077331543,1.7037205486033073,0.6977529632383751,0.8005882090063696,0.7731205821037292,0.989325761795044,-0.005936463370027319,-13.611578941345215,-17.112520217895508,63.72880935668945,0.23076923076923078,0.5277777777777778,41.668190002441406
camels_02395120,0.8091318607330322,0.955210268497467,0.9773485910858352,0.8469156082758793,1.045491987471375,0.9115806221961975,1.116392970085144,0.06257891272006703,-1.8965668678283691,-1.9823050498962402,12.145683288574219,0.18181818181818182,0.27586206896551724,31.695838928222656
camels_02415000,0.791014552116394,1.4375615119934082,1.1989835328282905,0.8626265245386643,1.0906580455188315,0.908292293548584,1.0473527908325195,0.026908391638015058,7.9132914543151855,-15.974396705627441,62.79512023925781,0.0,0.25806451612903225,34.264373779296875
camels_02427250,0.8644800782203674,1.4551905393600464,1.2063127867017105,0.8456030965994107,0.8727008522668777,0.9318618774414062,1.0546857118606567,0.01966226550328361,-15.263873100280762,-0.6491826176643372,9.016158103942871,0.4,0.2857142857142857,29.405052185058594
camels_02450250,0.7499639987945557,3.5559804439544678,1.8857307453489927,0.8432014906686011,1.0466404973725338,0.8824695348739624,1.0927201509475708,0.04285333604762314,2.7801029682159424,-27.741008758544922,21.181570053100586,0.3333333333333333,0.30303030303030304,31.276533126831055
camels_02464360,0.7856457233428955,1.3324469327926636,1.154316651873594,0.8252094290984312,1.0326317968765315,0.8996951580047607,1.1393766403198242,0.07831602562232931,6.5948357582092285,12.669803619384766,23.019947052001953,0.08333333333333333,0.18181818181818182,41.543949127197266
camels_02465493,0.6750942468643188,1.0360010862350464,1.0178413855975037,0.7916444839751307,1.1298685484573017,0.8651795983314514,1.0914857387542725,0.05818224835385155,29.48893928527832,13.011987686157227,-36.26468276977539,0.3333333333333333,0.1875,47.8377799987793
camels_02469800,0.8714560866355896,1.5319266319274902,1.2377102374657367,0.8902511515094332,0.9187320319008672,0.9337270855903625,0.9676236510276794,-0.012862753851467467,-6.79024076461792,-26.94951820373535,3.518054723739624,0.36363636363636365,0.2647058823529412,26.51607322692871
camels_02472000,0.8957911729812622,0.7359098792076111,0.8578518981780078,0.8616657741040625,0.9958698258095559,0.9495658278465271,1.1287466287612915,0.06115658873360973,0.9215861558914185,-5.2117791175842285,-46.58051300048828,0.5454545454545454,0.25,23.86528968811035
camels_02472500,0.805713951587677,1.223838448524475,1.1062723211418042,0.7999966027739397,1.1625164019975835,0.9286900758743286,1.0922207832336426,0.04556755875104577,11.906176567077637,61.71467208862305,-313.3960266113281,0.1,0.4594594594594595,37.362510681152344
camels_02479155,0.8274261951446533,3.1475114822387695,1.7741227359567797,0.8312603905024095,0.8963372947759715,0.9104213714599609,1.0985026359558105,0.035251169323228956,-1.4017640352249146,-22.98211669921875,25.380043029785156,0.18181818181818182,0.2926829268292683,33.35636901855469
camels_02479560,0.8836073875427246,1.071837067604065,1.0352956426084603,0.8859098929447394,0.9028938774881671,0.9407813549041748,0.9910498261451721,-0.005137827933341525,-9.622901916503906,-11.795611381530762,-23.55101776123047,0.8181818181818182,0.41935483870967744,33.47917556762695
camels_03170000,0.7885133028030396,0.34040284156799316,0.5834405210199178,0.8101069712825404,0.8607440909564565,0.8908102512359619,0.931117832660675,-0.06423164087756093,-13.356285095214844,-7.234466075897217,20.01296043395996,0.21428571428571427,0.23684210526315788,37.18757629394531
camels_03281500,0.8604112267494202,1.0296229124069214,1.014703361779649,0.823609352595378,0.9215338314261643,0.9308840036392212,1.1420552730560303,0.0777571636361274,-13.293910026550293,-22.429855346679688,-15.665311813354492,0.25,0.3225806451612903,31.75986671447754
camels_03285000,0.7851349115371704,2.9456772804260254,1.7162975500844908,0.6674157276431445,0.7378890360095652,0.9037944078445435,1.1807059049606323,0.06469142187579785,-13.95434284210205,-37.31819534301758,79.49444580078125,0.0,0.12,20.583860397338867
camels_03439000,0.8145221471786499,2.198457956314087,1.4827197834770018,0.8580727776644372,0.9076994320431695,0.9038408994674683,0.9512417316436768,-0.04890256923354567,-5.015341758728027,-29.25569725036621,-5.558465480804443,0.21428571428571427,0.09090909090909091,17.89922523498535
camels_03460000,0.7886442542076111,1.268715262413025,1.126372612598968,0.8087009041075878,0.8829555808284745,0.8941121697425842,0.8919087648391724,-0.10328513454455857,-8.866491317749023,-11.672219276428223,35.85585403442383,0.14285714285714285,0.375,42.16373062133789
camels_03498500,0.8684953451156616,1.1154444217681885,1.0561460229382056,0.91507245455091,0.9526435916686252,0.9322564601898193,0.9804840683937073,-0.013819916059510662,-4.563498497009277,-12.029487609863281,5.421252727508545,0.07142857142857142,0.28125,35.2435188293457
camels_03574500,0.8308972120285034,2.576082706451416,1.605017976986992,0.857753601361272,1.0814166334668778,0.9258452653884888,1.0900357961654663,0.045718338976992026,8.9812650680542,-24.94150161743164,-8.786630630493164,0.21428571428571427,0.25,37.9400520324707
camels_03604000,0.8183163404464722,2.3345279693603516,1.5279162180434998,0.7689467429647748,0.791228577416547,0.913008451461792,0.9527499079704285,-0.02091225391494306,-9.332650184631348,25.393754959106445,-16.32323455810547,0.3,0.24242424242424243,28.734176635742188
camels_05593575,0.8164249658584595,2.9680087566375732,1.7227909788008449,0.8266877346440542,0.8787023530007498,0.9041823148727417,1.0783772468566895,0.021717053607651055,-13.352288246154785,-13.903782844543457,-9.7029390335083,0.23076923076923078,0.3333333333333333,34.906166076660156
camels_05595730,0.8032541871070862,3.4420111179351807,1.8552657809422295,0.8305764452951674,0.8656494724917407,0.8967851400375366,0.9990156292915344,-0.000280988509539359,-13.606473922729492,-31.18649673461914,-70.39875793457031,0.4166666666666667,0.15,24.004323959350586
camels_06917000,0.6681448817253113,2.0790083408355713,1.4418766732406663,0.7684633662215732,0.8835210927909055,0.8203263878822327,0.911913275718689,-0.028226524701796044,-12.605389595031738,-45.11207962036133,-97.94745635986328,0.36363636363636365,0.25806451612903225,38.46519470214844
camels_06918460,0.7302643060684204,0.7076675891876221,0.8412298075957735,0.7808286850163897,1.1642482545725037,0.8969888687133789,1.1022119522094727,0.05382870946443676,27.819576263427734,-31.874868392944336,22.35907745361328,0.4,0.2,38.30049514770508
camels_06919500,0.8238878846168518,0.9604194164276123,0.9800099062905498,0.7097020307661964,0.7748078420338289,0.9210687875747681,1.165321707725525,0.055566669722708135,-21.020660400390625,-56.725807189941406,82.2686538696289,0.5,0.27586206896551724,39.18874740600586
camels_06921070,0.7848613262176514,0.9495180249214172,0.9744321551146684,0.7205584758152481,0.8410307779378835,0.8907198905944824,1.2021737098693848,0.07779041209486788,-14.267677307128906,-47.10392379760742,87.84138488769531,0.16666666666666666,0.25,34.48025131225586
camels_06921200,0.7963805794715881,1.735427975654602,1.3173564345516373,0.7041095351667312,0.7470956304319881,0.9073709845542908,1.1225169897079468,0.035390600895431265,-28.31691551208496,-49.421234130859375,80.37323760986328,0.09090909090909091,0.29411764705882354,44.21119689941406
camels_07057500,0.8263177871704102,0.8847846388816833,0.9406299160039954,0.8173306941676608,1.050473869568616,0.9222716093063354,0.8425872921943665,-0.08849852219454638,8.29824161529541,23.896421432495117,-103.62533569335938,0.25,0.34615384615384615,31.796146392822266
camels_07060710,0.7686915993690491,2.484856367111206,1.576342718799185,0.7203884702373133,1.143829143884137,0.909447431564331,1.222027063369751,0.05890069703684236,27.79385757446289,-4.68924617767334,-364.9680480957031,0.08333333333333333,0.17857142857142858,63.680721282958984
camels_07066000,0.8805621862411499,0.6174722909927368,0.7857940512581759,0.8015880964738513,1.0105828144949274,0.9459810256958008,0.8093767166137695,-0.10072131435987002,-7.402735233306885,6.441887378692627,-111.58909606933594,0.2727272727272727,0.34615384615384615,29.70034408569336
camels_07145700,0.6604268550872803,0.7641416788101196,0.874151976952589,0.5416583865895339,0.591845145302434,0.8546870946884155,0.8504312634468079,-0.031252922923660324,-42.637081146240234,-16.34729766845703,-10.875200271606445,0.125,0.3225806451612903,58.30226516723633
camels_07184000,0.8029999732971191,2.9703969955444336,1.723483970202344,0.8316596278497783,0.8702184323622875,0.8965098857879639,1.0280182361602783,0.006243363080445528,-12.789142608642578,-30.92316436767578,-116.98724365234375,0.4444444444444444,0.42105263157894735,41.22386169433594
camels_07195800,0.7202244997024536,1.5366147756576538,1.2396026684618155,0.8486344732773898,0.9597448277110937,0.8551100492477417,0.9827389121055603,-0.006418016858071656,-1.4464479684829712,12.414433479309082,24.245275497436523,0.25,0.3225806451612903,11.507704734802246
camels_07197000,0.7962989211082458,1.934034824371338,1.390695805836538,0.7425478953920466,0.7918356261686148,0.8993351459503174,1.1132067441940308,0.03080459890180676,-11.673613548278809,-27.603864669799805,53.16727066040039,0.125,0.2727272727272727,48.108272552490234
camels_07261000,0.8988848924636841,1.6797817945480347,1.296063962367612,0.8198964830107199,0.8527764262116451,0.9541609287261963,0.9069340229034424,-0.035489939570857505,-15.53770637512207,-51.28578567504883,89.33519744873047,0.18181818181818182,0.17857142857142858,26.655805587768555
camels_07263295,0.8781061172485352,3.4217934608459473,1.849809033615618,0.8237244919910879,0.9403966935930739,0.9381759166717529,1.1539424657821655,0.0454190413680656,-3.6623761653900146,-53.91975784301758,70.80354309082031,0.07692307692307693,0.26666666666666666,33.406070709228516
camels_07291000,0.5768837928771973,6.183398723602295,2.486644068539423,0.6447077252916544,0.7665237957851967,0.7605891227722168,1.1200162172317505,0.03971037774716794,-22.53518295288086,20.90143394470215,-78.42701721191406,0.6923076923076923,0.43243243243243246,51.558345794677734
camels_07299670,0.23168307542800903,0.11075211316347122,0.33279440073936223,0.16652374309844986,0.34801109046332246,0.5080193877220154,0.8340234756469727,-0.028246828352614693,-58.07258987426758,-20.24810028076172,-1658.9599609375,0.5,0.5555555555555556,75.37005615234375
camels_07315200,0.6645702123641968,0.1950303614139557,0.44162241951010106,0.6093240533741969,0.663694368683971,0.8325825333595276,0.8927730917930603,-0.010261119071910142,-35.51365280151367,1042706688.0,-0.0,0.3333333333333333,0.21052631578947367,54.4700927734375
camels_07335700,0.6386134028434753,10.570341110229492,3.25120610085388,0.7098805816901714,0.7917208533335403,0.7992043495178223,1.021683692932129,0.007625816370812609,-17.859031677246094,-45.81249237060547,66.19242095947266,0.14285714285714285,0.41935483870967744,46.43931579589844
camels_07340300,0.7660695910453796,6.05493688583374,2.460678135358979,0.7907162863449906,0.8318345194783943,0.8764086961746216,1.0156599283218384,0.005984055203662574,-14.84224796295166,-27.19106101989746,-17.26146697998047,0.16666666666666666,0.18181818181818182,33.9349250793457
camels_07346045,0.7578468322753906,0.5579676032066345,0.7469722907890456,0.791002352058879,1.0069874564884058,0.8823232054710388,1.1725785732269287,0.07143903861218384,9.493420600891113,-47.200469970703125,48.824981689453125,1.2857142857142858,0.5789473684210527,42.02671432495117
camels_07359610,0.8350284099578857,3.3609721660614014,1.8332954388372327,0.8508265756868405,1.0815213653597424,0.9275400638580322,1.1017670631408691,0.0398967315327273,14.798629760742188,12.95329761505127,40.979496002197266,0.25,0.2857142857142857,22.197351455688477
camels_07362100,0.7914336919784546,1.6899250745773315,1.2999711822103333,0.627260641321989,0.7939489520779532,0.8989675641059875,1.293717622756958,0.07536284694535314,-9.316875457763672,-46.8065299987793,72.2887954711914,0.625,0.3076923076923077,25.127363204956055
camels_07375000,0.7172771692276001,3.145639657974243,1.7735951223360542,0.8432713874798988,0.9827620675998162,0.8565965890884399,1.0608454942703247,0.023716059300351575,-2.472738742828369,78.53244018554688,-127.61719512939453,0.5454545454545454,0.2972972972972973,32.366554260253906
camels_08013000,0.794754147529602,0.9756485819816589,0.9877492505599075,0.7783441975588792,0.9694092362139862,0.8973259329795837,1.1940451860427856,0.07241049234853639,1.2951240539550781,-31.036853790283203,-86.26582336425781,1.0,0.5263157894736842,46.02007293701172
camels_08014500,0.7961120009422302,0.5484600067138672,0.7405808576474734,0.7492328762719618,1.1407950941863025,0.9234864711761475,1.1928900480270386,0.09742527639538695,10.906922340393066,50.29338455200195,-109.18090057373047,0.8,0.36,24.505435943603516
camels_08023080,0.5427224636077881,2.877220630645752,1.6962371976365074,0.3735381163783146,1.0212852107220844,0.7847813963890076,1.5879476070404053,0.1312407958016214,0.9601879119873047,-82.27388000488281,-656753688576.0,0.375,0.4,29.0838623046875
camels_08050800,0.5885540843009949,3.351327657699585,1.8306631742894663,0.4186528976074674,0.4417086835552908,0.8872345089912415,0.8835560083389282,-0.011586615635169628,-49.66312789916992,-82.37922668457031,-468297580544.0,0.25,0.2,54.431617736816406
camels_08066200,0.5226499438285828,2.445244312286377,1.5637276976143824,0.49767478361998807,0.7478380857594078,0.7255960702896118,1.3368196487426758,0.057835182560242435,-20.99375343322754,-9.767095565795898,21.33418846130371,0.25,0.5,51.593326568603516
camels_08066300,0.3398093581199646,0.7127522230148315,0.8442465416066752,0.4795199838716868,0.7171437405599144,0.5986894369125366,1.172747254371643,0.06773603154143082,-30.5291805267334,40.1153450012207,-55.787872314453125,1.1111111111111112,0.5357142857142857,58.041465759277344
camels_08070000,0.6956972479820251,0.20397035777568817,0.4516307759394705,0.49641795488680096,0.8767731072810762,0.8471704125404358,1.463738203048706,0.14534170548096445,-15.621023178100586,0.29154080152511597,-100.49015045166016,0.7,0.45161290322580644,37.11465072631836
camels_08070200,0.6366176605224609,0.19051247835159302,0.4364773514761024,0.6589191382527495,0.9770936257628385,0.8209710121154785,1.289413332939148,0.11402215282742634,-5.711934566497803,2.404846668243408,-40.21842956542969,1.0,0.4482758620689655,45.836212158203125
camels_08082700,-0.3882380723953247,0.020968817174434662,0.14480613652202265,-0.7558938467269833,1.4605717087529775,0.6148037910461426,2.6500487327575684,0.2256235925265833,17.767194747924805,69801976.0,-546466004992.0,0.5,0.45,62.299049377441406
camels_08086212,-0.2391437292098999,0.010158814489841461,0.10079094448332876,-1.4599335063131935,1.8215704295138733,0.856291651725769,3.3142261505126953,0.2014612096910828,67.47360229492188,128905672.0,-244248248320.0,0.4,0.23076923076923078,65.73611450195312
camels_08086290,0.8892759084701538,0.020787933841347694,0.1441802130715158,0.0035994406853798733,0.975643022393018,0.9458674192428589,1.9946308135986328,0.06710489156197581,-9.425549507141113,56170132.0,-599642210304.0,0.5555555555555556,0.3888888888888889,54.70793151855469
camels_08101000,0.35730332136154175,0.7754799723625183,0.8806134068718908,0.3029859903768787,0.4002852023601906,0.6464724540710449,1.034481406211853,0.003868762419271345,-41.539127349853516,-87.18595886230469,-629674934272.0,0.1111111111111111,0.2916666666666667,69.36961364746094
camels_08104900,0.8603190779685974,0.20152263343334198,0.44891272362603174,0.8239498648870331,1.0388376243592292,0.933768093585968,1.1584254503250122,0.023722463021108378,6.126112461090088,-27.887353897094727,-1123.0108642578125,0.16666666666666666,0.2962962962962963,25.439754486083984
camels_08150800,0.3836974501609802,0.06440839171409607,0.25378808426341865,0.42425607237699625,0.5923724571400125,0.6207250356674194,1.146531105041504,0.02826316221296461,-32.543182373046875,-55.633174896240234,-249.3970947265625,0.2857142857142857,0.3793103448275862,72.57012176513672
camels_08158700,0.6749751567840576,0.25723958015441895,0.507187914046085,0.4746154282498377,1.3601554371166416,0.9304291009902954,1.3761341571807861,0.07778185539658239,31.778079986572266,-83.88898468017578,-590647263232.0,0.0,0.4,73.51238250732422
camels_08158810,0.5359396934509277,5.526583194732666,2.350868604310472,0.39558091287773234,0.46715255395849214,0.8082150220870972,0.7887784242630005,-0.03079319175154115,-44.260345458984375,-85.36958312988281,-648739684352.0,0.125,0.55,75.22889709472656
