basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_02081500,0.40439170598983765,0.3509187082572517,0.4499841541802308,0.03649846775209858,0.6758127212524414,2.2747898340088284,5.174668788909912,1.117011547088623
camels_02082950,0.4987284541130066,0.38245091442844914,0.49247325911410983,0.08346425155267069,0.7596603035926819,1.943506344552525,3.777216911315918,1.256944179534912
camels_02092500,0.226557195186615,0.4888307088200483,1.0936868358875045,0.165449294313205,0.6629330515861511,2.155135820538525,4.644610404968262,1.3726965188980103
camels_02096846,0.4135531783103943,0.3918963174292329,0.5485643971876146,0.0658562482298312,0.6551766395568848,2.2330463433793057,4.9864959716796875,1.2170088291168213
camels_02102908,0.17285722494125366,0.5351466238265793,0.9120056797286601,-0.22534165176759716,0.5786082148551941,1.082247330336033,1.1712592840194702,0.8245730400085449
camels_02108000,0.5918562412261963,0.6677163410448171,0.852441592599234,0.10949378772448606,0.7804062366485596,1.440616463658659,2.07537579536438,1.2010411024093628
camels_02111180,0.15552949905395508,0.5812546271065683,1.061689709343804,0.08011756480030174,0.6071128845214844,3.078689291104198,9.478327751159668,1.1310793161392212
camels_02111500,-0.5127516984939575,0.3400022865435951,1.4605264100737538,0.1519086701600228,0.5626262426376343,2.373556601955805,5.633770942687988,1.1794898509979248
camels_02112120,-0.28074681758880615,0.43934100927391384,1.2780136468668322,0.12134253216387951,0.5349301695823669,2.1103667011980147,4.453647613525391,1.1440727710723877
camels_02112360,-0.25117504596710205,0.4561120016693295,1.31582032373946,-0.10821369005972845,0.5669165849685669,1.596513484038897,2.5488553047180176,0.9077479839324951
camels_02118500,0.10348773002624512,0.5735286105177817,1.0601265988222772,0.023422058686754538,0.5791313648223877,1.8567969778252447,3.447695016860962,1.0336487293243408
camels_02125000,0.2644996643066406,0.20148186531983192,0.34449292411051496,-0.03523663704991581,0.5579465627670288,3.168512074343222,10.039468765258789,0.8880605101585388
camels_02128000,0.28003573417663574,0.25685281177278385,0.4252896539087807,-0.03853027909243965,0.5436195731163025,2.9258492109200542,8.560593605041504,0.8829843401908875
camels_02137727,0.11476904153823853,0.5274186243504906,1.3651164942480802,0.10173903605449877,0.7283863425254822,2.409837105022184,5.807314872741699,1.1274720430374146
camels_02140991,-0.15869510173797607,0.4150055418372871,1.3701535985337097,0.1849033151414266,0.6396403312683105,3.0659168411692663,9.399846076965332,1.274491786956787
camels_02143000,0.10709714889526367,0.5717262775045138,1.094487026892127,-0.08581340562366163,0.5995330810546875,2.2378734596620875,5.008077621459961,0.8811857104301453
camels_02143040,0.300570547580719,0.5596529120787821,0.9486875136384367,-0.19502437686406848,0.6528046727180481,2.233197949229834,4.987173080444336,0.7340526580810547
camels_02149000,-0.27247095108032227,0.40429619301621833,1.4807453537777826,-0.01126822057243367,0.648411750793457,2.087590166531654,4.358032703399658,0.9884833097457886
camels_02152100,-0.5041822195053101,0.32210127412622724,1.5273086228195099,0.11827162430845584,0.6031780242919922,2.3911031606349784,5.717374324798584,1.154998779296875
camels_02177000,-0.25954484939575195,0.4304873185703527,1.3582080674223966,0.28168596539177965,0.6127687692642212,2.7979904593031697,7.8287506103515625,1.214671015739441
camels_02178400,0.16564631462097168,0.6098645469586703,1.1036103893362015,0.07406674865618663,0.629338264465332,2.661310917205028,7.082575798034668,1.0638782978057861
camels_02193340,0.30198830366134644,0.31765455917845586,0.5007550202027766,0.04490962222534111,0.5539243817329407,2.2211321011297245,4.933427810668945,1.1317812204360962
camels_02196000,0.3100060820579529,0.29950176133654915,0.45515200312855364,0.03374968411929791,0.5693795680999756,1.7805659001063627,3.170414924621582,1.0916759967803955
camels_02198100,0.34092092514038086,0.2623360061741973,0.42238068287934005,-0.09108949737570392,0.6245831847190857,2.529788596175402,6.399830341339111,0.7362457513809204
camels_02202600,0.3718838691711426,0.36649528579851876,0.49678097400315735,-0.03662600568693867,0.6240333318710327,1.7347958028496722,3.009516477584839,0.9178544282913208
camels_02212600,0.3983553647994995,0.3607457071246164,0.4556988468110985,-0.003636963749614033,0.6649454832077026,2.223794602048127,4.945262432098389,0.9890100359916687
camels_02215100,0.5014433860778809,0.5262491718046729,0.7581739297542653,-0.15543021794169132,0.7257106304168701,1.5268596847959062,2.3313004970550537,0.6987935304641724
camels_02216180,0.3440595269203186,0.262321113512902,0.5049285324531868,-0.16496233231078403,0.6201122403144836,2.3214354190096627,5.389062404632568,0.6066049337387085
camels_02221525,0.5088419914245605,0.5914893457005861,0.709603043056646,-0.01067707244054714,0.7134217023849487,1.3082499949322042,1.7115180492401123,0.979422390460968
camels_02231000,0.015711069107055664,0.3438880749643304,1.0554584364008133,0.2531290782142217,0.5655248165130615,1.5464394466756521,2.391474962234497,1.4885064363479614
camels_02245500,0.2964400053024292,0.5636309546945021,0.8669164065732455,0.06373345417584672,0.606774628162384,1.7255073879219744,2.9773757457733154,1.1344637870788574
camels_02246000,0.08393710851669312,0.42928253710861897,0.8180491841805394,0.016511154222578865,0.46049395203590393,2.361429393732892,5.576348781585693,1.0393131971359253
camels_02296500,-0.4222896099090576,-0.009833733518977095,1.22099605306355,0.44617073901334126,0.5190899968147278,1.6416818756844846,2.6951193809509277,1.8600293397903442
camels_02297155,-0.19360101222991943,0.04138472037188812,1.0093460581876088,0.29250778732703697,0.4511529803276062,2.0579001255249834,4.234952926635742,1.7858898639678955
camels_02297310,-0.06913471221923828,0.06686206230877312,1.0540216590011355,0.36143924739792027,0.556186318397522,2.027518733416653,4.110832214355469,1.819058895111084
camels_02298123,0.32697004079818726,0.4307404280188297,1.1617366192140997,0.3159795732770769,0.7645653486251831,1.2148517964087426,1.4758648872375488,1.492410659790039
camels_02298608,0.22650587558746338,0.3981173777517406,0.6619111481180139,0.0014507593362404216,0.5020569562911987,2.7985642941715776,7.8319621086120605,1.0033680200576782
camels_02299950,0.12905168533325195,0.31373345043978185,0.6354002390500916,0.011217150459397855,0.4193505048751831,3.012938097996844,9.07779598236084,1.0295798778533936
camels_02300700,0.16461628675460815,0.18600388438198745,0.47653474140216284,-0.08306386382122571,0.41822895407676697,3.8471316217128204,14.800421714782715,0.7761333584785461
camels_02342933,0.1636064648628235,0.21972240262238873,0.5011827439332421,-0.03593318022429048,0.4151003360748291,4.002882634016874,16.023069381713867,0.8661835193634033
camels_02349900,0.4595525860786438,0.5031281727403425,0.7188539015467091,-0.11210240367646775,0.6878103017807007,1.9521426362509162,3.8108608722686768,0.7347151041030884
camels_02350900,0.6125491857528687,0.6880967423652018,0.8254692174004872,-0.10906778883034432,0.790971040725708,0.9893445412820518,0.9788026213645935,0.8479160070419312
camels_02361000,0.3427562713623047,0.28086727888891394,0.45786547013169854,-0.13471595058136235,0.6230493783950806,2.536557696287281,6.434124946594238,0.7151311635971069
camels_02363000,0.3610694408416748,0.425349790679007,0.6059421446135055,-0.06894657050156178,0.6048340797424316,2.091989374786586,4.376419544219971,0.8629410266876221
camels_02369800,0.3991950750350952,0.3083811599387367,0.4361917269116001,-0.09444998898821619,0.6859126091003418,3.85151446391825,14.834163665771484,0.7513919472694397
camels_02371500,0.4205469489097595,0.4318364602866104,0.5826800650604471,-0.11344321145430646,0.6632562279701233,1.7100963179471775,2.924429416656494,0.8122301697731018
camels_02372250,0.3221573829650879,0.3124511951344793,0.48715248022356794,-0.0969310852020491,0.5838732719421387,2.316241253642302,5.364973545074463,0.8088212013244629
camels_02374500,0.3854840397834778,0.6266079524666839,0.9585341930166578,-0.1688664013984806,0.6952213048934937,1.5656185309910329,2.4511613845825195,0.7883111834526062
camels_02381600,0.15860480070114136,0.496381983638683,0.8843124667764883,0.1089517343481423,0.5385445356369019,2.536343383273159,6.433037757873535,1.1652463674545288
camels_02384540,0.33403271436691284,0.331317558580563,0.5352721168591444,-0.14841993063712103,0.6002343893051147,3.9415513041243586,15.535826683044434,0.7328826785087585
camels_02395120,0.4363187551498413,0.5400316609233807,0.6948058804799924,-0.03331880877103254,0.6621878147125244,2.210527577495454,4.88643217086792,0.9343467354774475
camels_02415000,0.3862078785896301,0.535619503257162,0.7263408627070423,-0.03331376180926659,0.6297930479049683,2.473779215435357,6.119583606719971,0.9391170740127563
camels_02427250,0.3918922543525696,0.29893240010278344,0.4479826137606873,-0.12092488662959597,0.6777089238166809,2.6665195980843217,7.110326766967773,0.7120745778083801
camels_02430085,0.4775211811065674,0.5391891781879066,0.6864828508887478,-0.0725001426512741,0.6948724985122681,2.8389998786498953,8.059920310974121,0.8552560210227966
camels_02450250,0.46130889654159546,0.5773785131811477,0.7270215208879206,0.01820041020205886,0.6809980869293213,3.5663050358293167,12.718531608581543,1.0482643842697144
camels_02464000,0.4743027687072754,0.6813512807055648,0.9694064002811228,0.08395563689765143,0.7329742908477783,2.4448844364369737,5.977459907531738,1.1711674928665161
camels_02464360,0.3506133556365967,0.6856667097264666,1.0397282257303233,-0.008941578398850514,0.6885110139846802,2.025103027171803,4.1010422706604,0.9857979416847229
camels_02465493,0.3022806644439697,0.568058821854401,0.8387065855493486,-0.010224573334360134,0.5996222496032715,1.6809146390637955,2.8254740238189697,0.9840226769447327
camels_02469800,0.37214869260787964,0.5212544860246553,0.7341312417433554,-0.059990882228379755,0.6229785680770874,2.4971213934145227,6.235615253448486,0.8720706701278687
camels_02472000,0.47634369134902954,0.5790128048747608,0.7244986931775571,-0.040162692466440546,0.6921026706695557,2.2476141253764617,5.051769256591797,0.9192009568214417
camels_02472500,0.26986461877822876,0.3978544710019596,0.6630062965125203,-0.10779288099966687,0.5437816381454468,2.4315443395219085,5.912407875061035,0.7978137135505676
camels_02479155,0.34986138343811035,0.3324266847428953,0.49006349337005,-0.07067494471373512,0.6070832014083862,3.493861673989492,12.207069396972656,0.8232649564743042
camels_02479300,0.5399107933044434,0.6829336429321609,0.8246941389039404,-0.03405131548146511,0.7403899431228638,1.9841282007728358,3.936764717102051,0.9509943723678589
camels_02479560,0.46386897563934326,0.6156684408019786,0.7785794215168457,-0.021814822600077565,0.6874898672103882,2.197495647682159,4.828987121582031,0.9680454730987549
camels_02481000,0.40328675508499146,0.4287003423640111,0.56145827591434,-0.030167939071557848,0.6406819224357605,3.849006594027121,14.814851760864258,0.9296084642410278
camels_02481510,0.4067697525024414,0.5337143450879639,0.7027255295634693,-0.0023731816204362486,0.6407898664474487,2.701901197410151,7.300270080566406,0.9957250952720642
camels_03010655,0.5386155843734741,0.7206137936590047,0.8865558255037166,0.024389266788311357,0.7473821640014648,1.542184673952182,2.378333568572998,1.0370310544967651
camels_03011800,0.513742208480835,0.7446384641736536,0.9606195494677299,-0.002621948323814305,0.7477142810821533,1.6909249482105813,2.859227180480957,0.9967424273490906
camels_03015500,0.5554949045181274,0.7205162305960364,1.0400383885673479,0.13444147688723185,0.7957639694213867,1.7487086572456905,3.0579819679260254,1.186536192893982
camels_03021350,0.6358948349952698,0.6833878526042837,0.7609598032952487,0.030425635863808507,0.7989122271537781,2.228521188232539,4.966306686401367,1.051640510559082
camels_03026500,0.45987439155578613,0.6949092606818037,0.9301587159996055,0.059202054035892106,0.7141645550727844,1.7678877922803105,3.12542724609375,1.0806266069412231
camels_03028000,0.5740624666213989,0.7369763220407732,0.8826738691430106,-0.024984147592260735,0.7668743133544922,1.6738071863206825,2.8016304969787598,0.9673128724098206
camels_03049000,0.37574732303619385,0.5041538956616336,1.0854598760704923,0.28168315897234764,0.7523621916770935,1.4869606386579197,2.2110519409179688,1.420993447303772
camels_03049800,0.17022132873535156,0.32343793931247367,0.880718822681084,0.3021290998170314,0.5888203382492065,1.5711473361930024,2.468503952026367,1.5238697528839111
