basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
02018000,0.6294838786125183,0.4920196777581918,0.539339051943315,-0.09293249791531498,0.8612453937530518,1.3221625283645873,1.748113751411438,0.836958110332489
02027000,0.521443247795105,0.44351291402468296,0.6046006806568548,-0.19991028389848964,0.7665797472000122,2.0145020424800997,4.058218479156494,0.6855922341346741
02027500,0.42721492052078247,0.338587377595714,0.5191908174732859,-0.19082723037919327,0.706088125705719,2.931191996506838,8.591886520385742,0.6537269949913025
02028500,0.555682897567749,0.46005264576190685,0.5874305230667769,-0.16548485279457,0.790002167224884,1.8448898542033494,3.403618574142456,0.7220962643623352
02038850,0.5177477598190308,0.529638695130177,0.7226446376630743,-0.12832598803687711,0.7309473752975464,1.570938213432458,2.4678468704223633,0.7318126559257507
02046000,0.5078182220458984,0.5873646433768266,0.7038449464541924,0.00038776729888807034,0.7126684188842773,1.1908537036780977,1.4181325435638428,1.0008277893066406
02051500,0.637017011642456,0.5396866965269472,0.5955952707180596,-0.0726990424772411,0.8370078802108765,1.0491511524094665,1.1007181406021118,0.8524238467216492
02053200,0.5188082456588745,0.48625345841250356,0.5587905692841048,-0.025217127524495578,0.7441885471343994,1.5407484860094793,2.373905897140503,0.9381110072135925
02053800,0.6360085606575012,0.6780407027349888,0.7848840194168502,-0.08562817376148064,0.8022737503051758,1.0604669530270732,1.1245901584625244,0.864769697189331
02055100,0.481509804725647,0.5017080085560763,0.7011501030386365,-0.15917096488329907,0.7120135426521301,1.3538592894477937,1.8329349756240845,0.7242329716682434
02056900,0.7080054879188538,0.6352551891822487,0.7574419213050398,-0.15213478672555464,0.8613656759262085,0.9620207906467018,0.9254840016365051,0.7655114531517029
02059500,0.5771274566650391,0.4928257989717517,0.6066447729274784,-0.13444220402959195,0.793891429901123,1.208954596576419,1.461571216583252,0.7550171613693237
02064000,0.5713629126548767,0.380053831874678,0.510496922108156,-0.13747765323024877,0.8333743810653687,1.8450174016571232,3.4040892124176025,0.6580118536949158
02065500,0.5703364610671997,0.5215716486108332,0.680779245389076,-0.14690793909086897,0.7751253843307495,1.3706771782903064,1.8787559270858765,0.7235525250434875
02069700,0.44532322883605957,0.5814393213136168,1.336884580500665,-0.2046671107428372,0.8506611585617065,1.1079981681932531,1.2276599407196045,0.8015063405036926
02070000,0.6747238636016846,0.7063939620246601,0.9510729170229258,-0.1974318070295004,0.8507464528083801,0.9263670794048403,0.8581559658050537,0.7519394755363464
02074500,0.6471713781356812,0.5811056541739067,0.6496562902212952,-0.0658479979585187,0.8262529373168945,1.5233815500793595,2.3206913471221924,0.8498543500900269
02077200,0.37554389238357544,0.2561307128302063,0.344609825887549,-0.053018442988588245,0.7212660908699036,3.366189406027019,11.331231117248535,0.7852614521980286
02081500,0.6525541543960571,0.5093962399937133,0.5397109838559354,-0.03603899013812833,0.8755994439125061,1.7373715881538114,3.0184600353240967,0.8844553232192993
02082950,0.4636778235435486,0.3795575258241479,0.46019646094453037,-0.050548471347498625,0.736656665802002,2.010319906749153,4.041386127471924,0.8444002270698547
02092500,0.6102687120437622,0.5579536813510124,0.6102565082975102,0.034104446042639104,0.8060912489891052,1.5298280926038461,2.340373992919922,1.076839804649353
02096846,0.6094235777854919,0.5733480142690902,0.6227749982544517,-4.0082203468956304e-05,0.8006681203842163,1.8224615418990464,3.32136607170105,0.9998679161071777
02102908,0.2020995020866394,0.3589215991143059,0.6272904404343486,-0.5886951961495867,0.7509710788726807,1.062957833326705,1.129879355430603,0.5416838526725769
02108000,0.5982966423034668,0.6863268419768573,0.7861412344747553,-0.02128773890522284,0.7738863229751587,1.4292189867472576,2.0426669120788574,0.9609118700027466
02111180,0.6360085606575012,0.5842054223671423,0.6918815402795288,-0.12919153436216474,0.8176249265670776,2.021249066354398,4.085447788238525,0.7886058688163757
02111500,0.5436379909515381,0.7175712951507058,1.1735743365411648,-0.11573669247646635,0.8241106271743774,1.303623839479984,1.6994351148605347,0.8632489442825317
02112120,0.5738446712493896,0.7401546939754672,1.1103460355816377,-0.12859610430291057,0.8210280537605286,1.217338723030429,1.4819135665893555,0.8473160862922668
02112360,0.34709715843200684,0.5865196201003138,1.2112060776506859,-0.3424383907740926,0.7972976565361023,1.1534411361417918,1.3304264545440674,0.7079901099205017
02118500,0.7371271848678589,0.6832617272207979,0.8133601200294931,-0.1553031415218897,0.8746439218521118,1.005421841467514,1.0108730792999268,0.7768979072570801
02125000,0.5836693048477173,0.41417184992906664,0.4902561996410053,-0.07696863359115882,0.8464400768280029,2.3837758602665953,5.682387351989746,0.7555102705955505
02128000,0.5083770751953125,0.3792709969250134,0.46411464793490576,-0.07527793102480279,0.785847008228302,2.4177435306308293,5.845483779907227,0.7713739275932312
02137727,0.7780057787895203,0.7631872893988405,0.9271995670300132,-0.15984823337037607,0.8969245553016663,1.2067537945612048,1.4562547206878662,0.7996108531951904
02140991,0.7071905136108398,0.6063997811889352,0.7045627368150361,-0.1519371871764616,0.8705286979675293,1.5411926864028729,2.375274896621704,0.7744448184967041
02143000,0.6056873202323914,0.4931887610729143,0.6380034260954843,-0.22632358532627686,0.833818256855011,1.4872127512058397,2.211801767349243,0.6866316199302673
02143040,0.6554657220840454,0.5810490132056241,0.6975203061442152,-0.17788168046452005,0.8412958383560181,1.5673313215597902,2.4565274715423584,0.7574325799942017
02149000,0.6959822773933411,0.7083164813844355,1.0937663350050717,-0.24930923963766055,0.8934556245803833,1.0204183292855649,1.0412535667419434,0.7451756596565247
02152100,0.6986087560653687,0.7069185010945859,0.8324988766400001,-0.1422023652406705,0.8479799032211304,1.070347249378878,1.1456432342529297,0.8136400580406189
02177000,0.7564253211021423,0.7469918024976667,1.2219381722180735,-0.1275458471720449,0.9271446466445923,1.2304564460260332,1.5140230655670166,0.9027956128120422
02178400,0.7703698873519897,0.7745209077042401,0.912915049856759,-0.21354738247617142,0.9033624529838562,1.3961642665377163,1.9492746591567993,0.8158310055732727
02193340,0.5769633054733276,0.569851134333385,0.6518193817594223,-0.03514980342666628,0.7694362998008728,1.72911704425006,2.9898457527160645,0.8968560099601746
02196000,0.6867200136184692,0.5132869485707692,0.5402464218272044,-0.048028882312756135,0.9078204035758972,1.1997843349890969,1.4394824504852295,0.8695424795150757
02198100,0.4100722074508667,0.26019624437338795,0.3839206225380846,-0.10975601731829607,0.7417072057723999,2.3934189171573355,5.728454113006592,0.6821311116218567
02202600,0.6005217432975769,0.47903207996809694,0.5409925981630582,-0.08016210430279018,0.8314546942710876,1.383448826131909,1.9139306545257568,0.8202438950538635
02212600,0.7195859551429749,0.5434334994547579,0.5865940431737551,-0.0566883086804484,0.9093952178955078,1.5181540399179088,2.3047916889190674,0.8287129402160645
02215100,0.5815247297286987,0.4170279714390688,0.5532298855846746,-0.17190171651654884,0.8288942575454712,1.3988493840259424,1.9567795991897583,0.6668698787689209
02216180,0.5213334560394287,0.2965068781025122,0.4110403062721714,-0.15149685399935187,0.8676003813743591,1.9830816664891984,3.932612895965576,0.6387529969215393
02221525,0.7534717917442322,0.7559019499363063,0.8966397587148351,-0.09411806741965677,0.87342369556427,0.9268345052422112,0.8590222001075745,0.8186744451522827
02231000,0.7017390131950378,0.564520585901747,0.6056071447501333,-0.07563892633865592,0.8868951797485352,0.851206363786306,0.7245522737503052,0.8540414571762085
02245500,0.3842693567276001,0.3277396899478431,0.4225704830852533,-0.043495480967164935,0.6682043671607971,1.6141669772254017,2.6055350303649902,0.9082354307174683
02246000,0.49838507175445557,0.34906407687021135,0.3926578640475723,-0.07077044160689465,0.8373370170593262,1.7473936426762031,3.05338454246521,0.8314952254295349
02296500,0.6514281034469604,0.6447161694626253,0.7034046257421325,-0.03379832423840867,0.8155678510665894,0.8127234958491487,0.6605194807052612,0.9348649978637695
02297155,0.48274582624435425,0.6583283251993445,0.8495527365313986,0.036872336805734006,0.7096942663192749,1.354594143617351,1.8349252939224243,1.099134922027588
02297310,0.6625294089317322,0.713300248041072,0.7970999937198773,-0.03636461626838752,0.8149667978286743,1.1390950118502117,1.2975374460220337,0.9175921678543091
02298123,0.632715106010437,0.5600906931707429,0.7055214452298706,-0.1763754910232612,0.8232093453407288,0.8974543624155567,0.8054243326187134,0.7251406908035278
02298608,0.6544008255004883,0.40504003883567097,0.5771925056839604,-0.17290167752508406,0.8813759088516235,1.8706314057235063,3.4992618560791016,0.598578155040741
02299950,0.44145500659942627,0.3454593346509739,0.5292796105996854,-0.12874928957719653,0.6973327994346619,2.4128285436315475,5.821741580963135,0.6605322360992432
02300700,0.34625446796417236,0.13417730156879737,0.34065298883675194,-0.18199219626199986,0.72716224193573,3.4032701529660887,11.582247734069824,0.5096225738525391
02342933,0.49938642978668213,0.37726912893938525,0.4279768424593913,-0.038192423668317765,0.799117922782898,3.0967984063986225,9.590160369873047,0.8577690720558167
02349900,0.6553794145584106,0.400950649164877,0.5103410678632411,-0.14150430534409264,0.9168870449066162,1.558898590029307,2.4301648139953613,0.6650574803352356
02350900,0.8160635232925415,0.797396108012449,1.015904703482035,-0.1324520062458388,0.9182305932044983,0.6816679940836449,0.46467125415802,0.8153133988380432
02361000,0.7116025686264038,0.5787901351992217,0.6498055868223923,-0.0948546419746539,0.8793767094612122,1.680307460193479,2.8234331607818604,0.7994217276573181
02363000,0.7742703557014465,0.7009515943481215,0.7584571371622105,-0.07045927468790249,0.8929262161254883,1.243443028508906,1.5461505651474,0.8599207401275635
02369800,0.6086759567260742,0.4904695855137393,0.5388845838457401,-0.05427026959592998,0.8369311690330505,3.108362694432025,9.661918640136719,0.85716313123703
02371500,0.7064579725265503,0.7542506268822979,0.8743806393550838,-0.08701412133780201,0.8454960584640503,1.2171597988125211,1.481477975845337,0.8559824228286743
02372250,0.7317214012145996,0.6430563543950165,0.6947242931748604,-0.07029200961854218,0.8775453567504883,1.457202482005374,2.123439073562622,0.8613624572753906
02374500,0.7813481092453003,0.8381381815564248,1.1016422065546085,-0.06826977548116274,0.9075652360916138,0.9338961634187761,0.8721620440483093,0.9144200682640076
02381600,0.6638967990875244,0.7114838301385422,0.8296827601476893,-0.0979825373618323,0.8207179307937622,1.6031186614924415,2.5699894428253174,0.851367712020874
02384540,0.6007688045501709,0.5196747263434471,0.5584412052031239,-0.02806124841604456,0.8178249597549438,3.0517389061914355,9.3131103515625,0.9494979977607727
02395120,0.7171710729598999,0.7430226681190994,0.8687865873245754,-0.08283233030157838,0.8510850071907043,1.565838337447511,2.4518496990203857,0.8367679119110107
02415000,0.8017714023590088,0.5886472482479755,0.6831338928635694,-0.14008901821041894,0.942764163017273,1.40576960517391,1.9761881828308105,0.7440097332000732
02427250,0.6969518661499023,0.48347670956116373,0.5855110885572231,-0.12254884221786623,0.9007461071014404,1.88236658664624,3.543303966522217,0.7082056999206543
02430085,0.6711835861206055,0.6163200433631092,0.7150437915752552,-0.09807648890839862,0.8335784673690796,2.2520701104222045,5.07181978225708,0.8042600154876709
02450250,0.6147409677505493,0.44408940223720894,0.4722605443847188,-0.05112090607920018,0.8897461891174316,3.015901226773808,9.095660209655762,0.8644575476646423
02464000,0.7245012521743774,0.5442872994526442,0.5985099821214258,-0.09660447087381867,0.9123055934906006,1.7698943247741996,3.13252592086792,0.8030494451522827
02464360,0.7355257272720337,0.5861553882889577,0.6857695429696009,-0.1566727713345239,0.8970595598220825,1.292399808516233,1.6702972650527954,0.7511429190635681
02465493,0.7573320865631104,0.8086412403337835,0.8908550053572892,-0.05873571053862437,0.8724228739738464,0.9913611988746667,0.9827970266342163,0.9081870317459106
02469800,0.7247195243835449,0.5643512988685253,0.6282166324094333,-0.0951721774928426,0.8981242179870605,1.6534761917527314,2.7339835166931152,0.7970511317253113
02472000,0.7437598705291748,0.6083590414904386,0.6795108179704302,-0.09876548422267205,0.8942091464996338,1.5721872250930706,2.4717726707458496,0.8013102412223816
02472500,0.7624714374542236,0.688805475623617,0.7468701972329359,-0.07569963143403738,0.8877159953117371,1.386844425148044,1.923337459564209,0.8580153584480286
02479155,0.5294172763824463,0.42601528373003006,0.48203933216572525,-0.05425782094220604,0.7932155132293701,2.972572515965069,8.836187362670898,0.8642967343330383
02479300,0.729941725730896,0.7086071557735534,0.7806641121967274,-0.09362000023798397,0.8634589910507202,1.520212290520275,2.3110454082489014,0.8652479648590088
02479560,0.7360907793045044,0.7408223468321717,0.8028163240533103,-0.06621970587926872,0.8625820875167847,1.5417576926224885,2.37701678276062,0.9030053019523621
02481000,0.6420612335205078,0.4675948076816969,0.5074599864017643,-0.07310738347838278,0.8916178941726685,2.9811588553325263,8.887308120727539,0.8293748497962952
02481510,0.7185219526290894,0.6051543771240648,0.6325103104130806,-0.049333664004195324,0.8861713409423828,1.8611398863900683,3.463841676712036,0.9111325144767761
03010655,0.6783286333084106,0.7428743155968769,0.8350728167828807,0.061110474053081495,0.825921893119812,1.2877097690395087,1.6581964492797852,1.0927871465682983
03011800,0.7209417819976807,0.7689374536269777,0.8277478006101532,0.02744563430001055,0.8498128056526184,1.2809918771645556,1.6409401893615723,1.034101128578186
03015500,0.7429424524307251,0.76137549299251,0.826314526940827,0.06709780146432091,0.8654333353042603,1.3298384888896424,1.7684704065322876,1.0930957794189453
03021350,0.5831074714660645,0.5268833499047862,0.5811689554609086,-0.04564888083368167,0.7940452098846436,2.38458716172302,5.686255931854248,0.9225239157676697
03026500,0.6014161705970764,0.6870882394796844,0.8194287464855513,0.09864416216970526,0.7826248407363892,1.5187309138350695,2.3065435886383057,1.1343719959259033
03028000,0.6919716596603394,0.702852889454459,0.752482016471697,-0.009886652853646155,0.8360989093780518,1.4234644630801212,2.0262510776519775,0.9870506525039673
03049000,0.665381908416748,0.7331401953846068,0.8718383975555932,0.10294156023481303,0.8235937356948853,1.0887002722927555,1.1852682828903198,1.1538492441177368
03049800,0.4141380190849304,0.5538805684085357,0.7329144410291333,0.042072541596326535,0.6501928567886353,1.3200572291886175,1.7425510883331299,1.0729576349258423
03050000,0.7136282920837402,0.6341677587823797,0.6789926324457347,0.06571224514408679,0.8681814074516296,1.842879979096671,3.3962066173553467,1.1158074140548706
03069500,0.7518406510353088,0.7241184814810502,0.7615118594950301,-0.0393605116970073,0.8754231929779053,1.8580622165926979,3.45239520072937,0.939052164554596
03070500,0.7390172481536865,0.6905401949242842,0.7200816091193781,-0.026940473678602812,0.8736931085586548,1.4529564052114385,2.1110823154449463,0.9618210196495056
03076600,0.6322858929634094,0.6376910710797311,0.7094346287260952,-0.06431800143962083,0.8032594919204712,1.558213036869758,2.428027868270874,0.9098185300827026
03078000,0.5938663482666016,0.5490332793860744,0.6335893611623818,-0.11711355266495797,0.7962709069252014,1.7369439284960053,3.0169742107391357,0.8338413834571838
