basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01484100,0.6128101348876953,0.603831573068186,0.6632284217786227,-0.02779245064173744,0.7941867113113403,0.8921406882276178,0.7959150075912476,0.9657185673713684
01487000,0.8126636743545532,0.8949250453705183,1.009445133506773,0.05204885513517836,0.9085941314697266,0.5071423142965623,0.25719332695007324,1.050955891609192
01491000,0.7785766124725342,0.7610487846756939,0.821375746414725,0.06351945393919486,0.8870905637741089,0.9867289720067716,0.9736340641975403,1.1115460395812988
01510000,0.704094648361206,0.8248003361891164,0.9303420510947679,0.02652444447892658,0.8439557552337646,1.4041654183054884,1.9716805219650269,1.0386378765106201
01516500,0.4867674708366394,0.5079278832385654,0.608042236801043,0.013026458994424095,0.704435408115387,1.9714485323924114,3.8866093158721924,1.033847451210022
01518862,0.647957444190979,0.6397718964185904,0.6916143860035792,-0.006395278675853163,0.8142750263214111,1.4582471912918757,2.1264848709106445,0.987006425857544
01532000,0.5086793899536133,0.5165114441677487,0.6060024782466636,0.016875876223741933,0.7229369282722473,2.3481820480893805,5.513958930969238,1.0419903993606567
01539000,0.7959032654762268,0.8743173964827922,0.9345265749959193,-0.006168741678915009,0.8931160569190979,1.142251514149107,1.3047385215759277,0.9907712340354919
01542810,0.7073265314102173,0.643974932485627,0.6718198493649427,0.005615671361673322,0.8623590469360352,1.6150423279402983,2.6083617210388184,1.0103249549865723
01543000,0.766484797000885,0.7608760637293124,0.7951742587923997,0.017967536567171635,0.8797503709793091,1.222295884720632,1.4940072298049927,1.0276893377304077
01543500,0.7986403703689575,0.8157304912728096,0.8605076311400761,0.0422272532688948,0.8953418135643005,1.0356585165803414,1.072588562965393,1.0595297813415527
01544500,0.757183313369751,0.7252747929594681,0.7565622938964357,-0.024656535834176454,0.8790934085845947,1.3475747788722932,1.81595778465271,0.9600798487663269
01545600,0.7776286602020264,0.7606005323912577,0.7890768035122913,0.007444809512317114,0.8873193264007568,1.1380792191089293,1.2952243089675903,1.011250615119934
01547700,0.6340798139572144,0.7370729309462986,0.8335392399304252,0.009331583520853405,0.7971757650375366,1.4962289614620476,2.238701105117798,1.0168460607528687
01548500,0.8007216453552246,0.8231985460607664,0.8698282724675533,-0.03868127214021666,0.8960498571395874,0.9936387569613944,0.9873179793357849,0.9407678842544556
01549500,0.6623072624206543,0.5691634703333956,0.6173802379675803,-0.06859153119954918,0.8488854169845581,1.7264167413419527,2.9805147647857666,0.8719897866249084
01550000,0.6652761697769165,0.6081090678826526,0.6598035754294328,-0.05954816350627745,0.8367359638214111,1.7983462737250986,3.2340493202209473,0.894218385219574
01552000,0.7798495888710022,0.7686425787218548,0.7980863846149862,-0.007163234357844277,0.8876498937606812,1.3172730894325784,1.7352083921432495,0.9883981943130493
01552500,0.6729960441589355,0.6149873661166305,0.6568178388574698,-0.04157760927953716,0.8420407772064209,1.9343581413064388,3.741741418838501,0.9257732033729553
01557500,0.5922131538391113,0.7179123931895106,0.8657424840997184,-0.0783110862644312,0.7784391641616821,1.496762437510389,2.240297794342041,0.8883795142173767
01567500,0.549112856388092,0.566042034569097,0.6565627661460465,-0.043237796546254065,0.7478775978088379,1.7690522680372476,3.1295459270477295,0.9175095558166504
01568000,0.7090173363685608,0.7347106458371173,0.787645232774577,0.01794298026377852,0.8441137671470642,1.4055874005246387,1.9756759405136108,1.0313588380813599
01580000,0.7488308548927307,0.6656120419097737,0.7653312057470317,-0.18577322302775373,0.8944326639175415,0.7876036348724959,0.6203194856643677,0.7864551544189453
01583500,0.7206695675849915,0.6867904491560486,0.8127759786476393,-0.1928492534621006,0.8726053237915039,0.7079540153322194,0.5011988878250122,0.7836253643035889
01586610,0.6952235698699951,0.5688064903130724,0.6908655903192618,-0.1946902687189532,0.8760193586349487,0.9910224923334594,0.9821255803108215,0.7261523008346558
01591400,0.6399730443954468,0.6216323086336029,0.7043335552814359,-0.07951513206655214,0.8109663724899292,1.187153765748131,1.4093340635299683,0.8585441708564758
01594950,0.6635104417800903,0.7216741317134515,0.7925106122942894,0.007893060596343072,0.8149076700210571,1.6720573824932987,2.795775890350342,1.012420654296875
01596500,0.6267992854118347,0.7476285690823778,0.854591350586939,-0.006701120670574466,0.7940465211868286,1.6095901641713923,2.59078049659729,0.9885620474815369
01605500,0.7551174163818359,0.7513466968070063,1.0547020329760337,0.11434647396431445,0.8915262818336487,0.9755578633680348,0.9517131447792053,1.216955304145813
01606500,0.7420392036437988,0.8054001809019911,0.8650250581482241,-0.012389233701103524,0.8615132570266724,1.1400011525231943,1.2996026277542114,0.9782680869102478
01632000,0.5215632915496826,0.5756654753429618,0.6824302635851273,0.017903191573827408,0.7235864996910095,2.135191432580664,4.559042453765869,1.0529606342315674
01632900,0.4773130416870117,0.7362202759236853,1.0219650993871279,-0.03145430469837528,0.744994044303894,1.3636901154905872,1.859650731086731,0.9362093806266785
01634500,0.5140389204025269,0.6421235606322524,0.7785906579222315,-0.00800754877515126,0.7194451689720154,1.7737126074002272,3.1460564136505127,0.9814949035644531
01638480,0.6419496536254883,0.7025354541466835,0.7786567396246561,0.004762004234013143,0.8015589714050293,1.386397289572618,1.9220974445343018,1.0106525421142578
01639500,0.7350901365280151,0.5923647518774687,0.6885644101164261,-0.148767877280139,0.894137442111969,1.0307211242228371,1.0623860359191895,0.7592356204986572
01644000,0.8132421374320984,0.8269346712975183,0.8573053438415886,0.007225231442746414,0.9029843807220459,0.846937692440209,0.717303454875946,1.0133346319198608
01664000,0.798819899559021,0.7995894146978958,0.8325854585768274,-0.022052206483002542,0.8963072299957275,0.953024217874283,0.9082551598548889,0.9627900123596191
01666500,0.5670713186264038,0.5999811724412407,0.7154213880846513,-0.06938983459551423,0.7573957443237305,1.923056882607136,3.698147773742676,0.8579674363136292
01667500,0.729965329170227,0.7018121656456016,0.7531181808683256,-0.046975549390862424,0.8626528382301331,1.419363213661941,2.014591932296753,0.9046002626419067
01669000,0.796235203742981,0.7711987846348685,0.7969799554066164,-0.024257465109806364,0.898391842842102,0.5278163628806669,0.2785901129245758,0.9715633988380432
01669520,0.7262424826622009,0.7574709724858175,0.8628611087321951,0.08717090938914514,0.8566678166389465,0.9460635078819457,0.8950361609458923,1.1395318508148193
02011400,0.7746779918670654,0.6768651603757686,1.1748489040533692,0.1508814445953879,0.9268057942390442,0.8731893128811835,0.7624595761299133,1.2616994380950928
02013000,0.7694314122200012,0.7548931153660778,0.7850443772772162,-0.0044738029552831415,0.8825912475585938,1.0869073721927407,1.1813676357269287,0.9906914234161377
02014000,0.7705410122871399,0.8839588939485182,1.0203127494740967,0.01328151587378829,0.8878430128097534,0.8977005299402904,0.8058662414550781,1.0217655897140503
02015700,0.7434350252151489,0.8343282687010888,0.9798662736952708,0.057128721224298795,0.8709539771080017,1.2725536813261316,1.6193928718566895,1.1019258499145508
02016000,0.8187190294265747,0.8177845947897865,1.0457337947735865,0.08405283775047667,0.9177014827728271,0.9669537349568632,0.9349995255470276,1.156005859375
02017500,0.7857136726379395,0.7846085501197487,0.8722356077865125,-0.08505276445410266,0.8906667828559875,0.9808131976938559,0.9619945287704468,0.8654043674468994
02018000,0.8195872902870178,0.8358803461015948,0.8908633224846657,-0.04522863701388586,0.9065757989883423,0.9226029641497231,0.8511962294578552,0.9206503629684448
02027000,0.5748704671859741,0.5674855171530058,0.6764722184651751,-0.11110628517046386,0.7722635865211487,1.8987231255563786,3.605149507522583,0.8252582550048828
02027500,0.488116979598999,0.4355071395687128,0.5447428904339364,-0.1091200074461704,0.7313255071640015,2.770982542298912,7.678344249725342,0.8019919991493225
02028500,0.5808422565460205,0.6168211420434017,0.721213314934503,-0.07239280440228107,0.7669240236282349,1.7918954599660721,3.2108893394470215,0.87842857837677
02038850,0.5249245166778564,0.46041828188928824,0.5959155612712183,-0.12282328666955167,0.7510505318641663,1.5592052818394817,2.4311211109161377,0.7433127164840698
02046000,0.6429664492607117,0.7476166581611612,0.8525643627701256,0.0275884687422968,0.8038065433502197,1.0142620037366163,1.028727412223816,1.0588915348052979
02051500,0.8019612431526184,0.7749510884633811,0.8254365356478413,0.04968722529656932,0.8999937772750854,0.7749435327324163,0.6005374789237976,1.1008630990982056
02053200,0.800957202911377,0.7416198898516373,0.9406900056236166,0.09415629059853464,0.9007858037948608,0.9909366622820213,0.9819554686546326,1.231082558631897
02053800,0.7019881010055542,0.7981479687318737,0.8792771072080733,-0.009123274618216099,0.8388707637786865,0.9595517346745973,0.9207395315170288,0.9855918288230896
02055100,0.5756362080574036,0.646475669128268,0.75295980488249,-0.04625636854729376,0.7601497173309326,1.224820400229104,1.5001850128173828,0.9198598861694336
02056900,0.7693337202072144,0.861643922138292,0.9667562342355867,-0.041820704739121875,0.88217693567276,0.8550454054593746,0.7311026453971863,0.9355408549308777
02059500,0.682526171207428,0.6348857028092587,0.6838811833750702,-0.051143272029068196,0.8428624868392944,1.047512543541727,1.0972825288772583,0.9068058729171753
02064000,0.5788495540618896,0.37823193675952727,0.476255338330369,-0.12268661070304834,0.8616394996643066,1.8288336790369522,3.344632625579834,0.694805920124054
02065500,0.5768808126449585,0.5385255530066873,0.6654264871692929,-0.12038789306001535,0.7770703434944153,1.360198462114445,1.850139856338501,0.7734572887420654
02069700,0.7332599759101868,0.817504087863255,0.9351135963991849,-0.1087577157433336,0.8659512400627136,0.7683571315591057,0.5903726816177368,0.8945227861404419
02070000,0.7451314926147461,0.8102383041216541,0.8968367703266654,-0.06913848555247422,0.86650550365448,0.8200023609801937,0.672403872013092,0.9131318926811218
02074500,0.7139129042625427,0.6745265751229024,0.7085451703302859,-0.012963871079898055,0.8581788539886475,1.3717531102282354,1.8817065954208374,0.9704399704933167
02077200,0.47020024061203003,0.46667235238206684,0.589022157466646,-0.036945878634189674,0.6948060989379883,3.1005839382375444,9.61362075805664,0.8503594994544983
02081500,0.700262725353241,0.822570329835784,0.9251587171008728,0.007769344250811442,0.8410673141479492,1.6136878288697472,2.6039884090423584,1.024909257888794
02082950,0.5736651420593262,0.4977318199753753,0.5607979476858616,-0.04199298623015473,0.7934432625770569,1.79237026622979,3.2125911712646484,0.8707359433174133
02092500,0.8712271451950073,0.8572152694710762,0.9890434804943714,0.05657010755901969,0.9365786910057068,0.8793710115582234,0.7732933759689331,1.127456545829773
02096846,0.554173469543457,0.39743017193690167,0.535552648761184,-0.09832342336111004,0.7941861748695374,1.947100327189913,3.7911996841430664,0.6759325265884399
02102908,0.4494359493255615,0.553151618134664,0.7611284167334098,-0.3905159179167537,0.7759890556335449,0.8829692600122537,0.7796347141265869,0.6959721446037292
02108000,0.8173108696937561,0.8861629682878517,0.9379619299515846,0.0025622363119022083,0.904668927192688,0.9638343503976234,0.9289766550064087,1.0047047138214111
02111180,0.6884630918502808,0.6573786615879631,0.7190457636762095,-0.07076437896321948,0.841738760471344,1.86994558000172,3.4966964721679688,0.8842093348503113
02111500,0.6488641500473022,0.7542171118389689,0.8558626232789563,-0.045126944221316585,0.8081913590431213,1.1434972473364935,1.3075859546661377,0.9466793537139893
02112120,0.6501085758209229,0.7668440788570716,0.8763899916255937,-0.047032455618843054,0.8103585243225098,1.1030472293055884,1.2167131900787354,0.9441577196121216
02112360,0.5155029892921448,0.7324412232444681,1.0538151209219293,-0.17844313647514867,0.7866050004959106,0.9936117028025573,0.9872642159461975,0.8478349447250366
02118500,0.7031483054161072,0.6402709297228021,0.6882879997801818,-0.077672543460144,0.8593220710754395,1.0684278839294485,1.141538143157959,0.8884188532829285
02125000,0.601192831993103,0.5402314488191865,0.6442179900815037,-0.06413556418401375,0.7919083833694458,2.3330694344559126,5.443212985992432,0.7962743043899536
02128000,0.5140256881713867,0.5313628594879665,0.6696600829255587,-0.05964342715001351,0.7212821245193481,2.403813900070951,5.778321266174316,0.8188573718070984
02137727,0.8028858304023743,0.8435390746091775,0.9435294947771227,-0.08559134864304979,0.9011162519454956,1.1371211227916156,1.2930444478988647,0.8927008509635925
02140991,0.7948111295700073,0.7593344532005634,0.827902185428601,-0.09058941077673323,0.8989224433898926,1.2901531345199995,1.6644951105117798,0.8655173778533936
02143000,0.6824865341186523,0.6590909619166281,0.7217687628155188,-0.0811975771100501,0.8382388949394226,1.334546753954426,1.7810150384902954,0.8875735998153687
02143040,0.7298151254653931,0.7976286572683167,0.8685767970878477,-0.03832320701048038,0.855255126953125,1.3879542904398776,1.9264171123504639,0.9477407932281494
02149000,0.7421308755874634,0.8059596139047961,0.9323194945505376,-0.12718976429539802,0.8728381395339966,0.9397849212778746,0.883195698261261,0.8699966073036194
02152100,0.7080103158950806,0.8218144777717105,0.9150887807503941,-0.014561338085166005,0.8445136547088623,1.0535208572184218,1.1099061965942383,0.9809169769287109
02177000,0.8490272760391235,0.8671008293353175,1.091672349419948,-0.09772222242941839,0.9390755891799927,0.9687226814601997,0.9384236335754395,0.9255245923995972
02178400,0.800041675567627,0.8510524904849421,0.9176967620049542,-0.08285756113041004,0.8984854221343994,1.3028422115137779,1.6973978281021118,0.9285414218902588
02193340,0.5855031609535217,0.5780338511604528,0.6514152311465287,-0.02687722646048005,0.7756703495979309,1.7115751846119251,2.9294896125793457,0.9211311340332031
02196000,0.7029627561569214,0.6132537693722022,0.7200071584588714,-0.0819239514959911,0.8528280854225159,1.1682674574589471,1.3648488521575928,0.7774756550788879
02198100,0.5126382112503052,0.5648015297679689,0.6925162362851172,-0.042502996149687514,0.7176896333694458,2.1754294749712595,4.7324934005737305,0.8769053220748901
02202600,0.69765305519104,0.6857535609223422,0.728673834461752,-0.010193020266223882,0.843122661113739,1.2035644521345312,1.4485673904418945,0.9771431088447571
02212600,0.70641028881073,0.7371371596383358,0.8474964030464145,-0.047765884538725475,0.8418573141098022,1.553411065204571,2.4130859375,0.8556725382804871
02215100,0.7748870849609375,0.6501354677280156,0.7887356826484129,-0.13371566228184106,0.8969234228134155,1.025973722786916,1.0526220798492432,0.7408710718154907
02216180,0.7086418867111206,0.6395190028594406,0.7195569414305877,-0.07328920514699082,0.8559257984161377,1.5471684341319205,2.3937301635742188,0.8252405524253845
02221525,0.8493852019309998,0.8354902206814965,0.9551890130134999,-0.0723388345581173,0.9249500036239624,0.724440480416744,0.5248140096664429,0.8606337904930115
02231000,0.8431691527366638,0.8677380285970568,0.8977167170023659,-0.010299282935222785,0.9185360670089722,0.6172376443314594,0.38098230957984924,0.9801257252693176
02245500,0.5655653476715088,0.6483423775984576,0.7538980649538605,0.019788885407999456,0.7523028254508972,1.3558613760935339,1.838360071182251,1.0417495965957642
02246000,0.7497751712799072,0.6937006314445355,0.7186276599774569,0.009382494051143928,0.8810468912124634,1.2341577845804808,1.5231454372406006,1.0223398208618164
02296500,0.6005520820617676,0.5272936570664312,1.1816684283807375,0.21526532314535501,0.8645538091659546,0.870014908213423,0.7569259405136108,1.4148520231246948
02297155,0.29550594091415405,0.6399964806605349,1.1882269945965844,0.046176633436365244,0.7193582653999329,1.5808688944649447,2.4991464614868164,1.1241505146026611
02297310,0.630882978439331,0.6015758125456039,1.078208077307886,0.15790523677734739,0.8432278037071228,1.1913078892863112,1.4192144870758057,1.3578376770019531
02298123,0.6320674419403076,0.810968782721657,1.0809616726343076,0.023323348311536866,0.8330960273742676,0.8982453182171707,0.8068446516990662,1.0363465547561646
02298608,0.7802572250366211,0.7374773844763175,0.7953018238424832,-0.052579106402899735,0.8899305462837219,1.491623297474672,2.224940061569214,0.8779283165931702
02299950,0.6197612285614014,0.6696636628203958,0.7788749945352093,-0.047359280160032706,0.7887341380119324,1.9907905617557455,3.963247060775757,0.8751298189163208
02300700,0.5339908599853516,0.4746825565885703,0.5569726118647178,-0.05552517904925469,0.7606231570243835,2.873354897237464,8.256168365478516,0.8503875732421875
02342933,0.7701786756515503,0.7065138808880116,0.7362848751611567,0.018590244596497597,0.8913930654525757,2.0982477643435034,4.40264368057251,1.0692312717437744
02349900,0.7641386389732361,0.5638223889723826,0.699914518004909,-0.12789679007521806,0.9075223207473755,1.28966133773293,1.6632263660430908,0.6972666382789612
02350900,0.8526449799537659,0.798958529919392,1.1467660368751695,-0.09143539465164613,0.9487890005111694,0.6101287435077974,0.3722570836544037,0.8725055456161499
02361000,0.6777596473693848,0.5775571704632578,0.6411577284152911,-0.07968997216921338,0.8540749549865723,1.776163702955002,3.154757499694824,0.8314887285232544
02363000,0.7937144637107849,0.7845114307772244,0.8252347734545253,-0.034511192220805745,0.8942411541938782,1.188682820360309,1.4129668474197388,0.9313887357711792
02369800,0.7238590717315674,0.5806531623029407,0.6605530202450052,-0.08238466709434539,0.8833333849906921,2.6111321842975532,6.818011283874512,0.78316730260849
02371500,0.8565175533294678,0.892446304030899,0.9253991989489123,-0.013004079544755067,0.9255737066268921,0.8509652029088717,0.7241417765617371,0.978476881980896
02372250,0.7514394521713257,0.7180221547298504,0.7474065740829017,-0.010762047012213853,0.8764786720275879,1.4026294725328254,1.9673694372177124,0.9787738919258118
02374500,0.7635772824287415,0.8535533276843573,1.065167841041334,-0.060171762255577695,0.8927139043807983,0.9711058796181102,0.9430466294288635,0.9245713949203491
02381600,0.49903810024261475,0.6806485192466141,1.0194580455319835,-0.14146923474666137,0.7643004655838013,1.9571842583025405,3.8305702209472656,0.7854015827178955
02384540,0.6752713918685913,0.7132649549287651,0.7769940808072731,-0.01971005779000021,0.8232882022857666,2.752297741962631,7.575142860412598,0.9645276665687561
02395120,0.6258412599563599,0.7048991878636843,1.0128537491680765,-0.11942214487788995,0.822417140007019,1.8009970446725985,3.2435903549194336,0.7646628022193909
02415000,0.8329334855079651,0.6937215433173693,0.7310130465351363,-0.07283227465887415,0.9388466477394104,1.290552422651113,1.6655255556106567,0.8669106364250183
02427250,0.8495113849639893,0.8362233787440241,0.8593875712969794,-0.015067201126876288,0.9240798950195312,1.3264787231878499,1.7595458030700684,0.964124321937561
02430085,0.6543359756469727,0.7770433972822901,0.9456477931441551,-0.06058452266050795,0.8207367658615112,2.3090442921391316,5.331685543060303,0.8790860772132874
02450250,0.8287922143936157,0.7829444986823453,0.7996459444357104,0.006068272723472182,0.9180703163146973,2.0104923398759698,4.042079448699951,1.0160894393920898
02464000,0.8160536885261536,0.8393856352809101,0.9867821861354295,-0.0645913162706055,0.9089972972869873,1.4462157030580634,2.0915398597717285,0.8683156371116638
02464360,0.710869550704956,0.5762453305215637,0.7255572944456125,-0.18794523217344644,0.8769994378089905,1.3513011348905068,1.826014757156372,0.701470136642456
02465493,0.811418890953064,0.6762513745221175,0.8546545034164862,-0.17795257483974336,0.9205594062805176,0.8739263555218145,0.7637472748756409,0.7218326926231384
02469800,0.8315457701683044,0.8519277561458811,0.926263414054012,-0.0443154490880066,0.9130629301071167,1.2934546350015554,1.6730248928070068,0.9054999947547913
02472000,0.8163797855377197,0.7357775908469488,0.7898885912054674,-0.06737502714577517,0.9145866632461548,1.3308862144332372,1.7712581157684326,0.8644594550132751
02472500,0.8423284292221069,0.7986442422328635,0.8349352506460525,-0.04584008263974636,0.9231536388397217,1.1299169958906445,1.276712417602539,0.9140208959579468
02479155,0.7245644330978394,0.7463147819927336,0.7933406833368473,-0.004703866531741759,0.8533381223678589,2.274177981253332,5.1718854904174805,0.9882352352142334
02479300,0.8121731281280518,0.7996015169370111,0.8278346539541933,-0.026657423869172713,0.9048872590065002,1.2678105827394148,1.6073436737060547,0.9616305828094482
02479560,0.8192993402481079,0.8179692827892738,0.8452285697307764,-0.01692517713244521,0.9074451923370361,1.2757592128665454,1.6275615692138672,0.9752089977264404
02481000,0.7140671014785767,0.7360095350559679,0.800447086259801,-0.03444525944543887,0.8470072746276855,2.6644821060275605,7.0994648933410645,0.9196082949638367
02481510,0.7258599400520325,0.6648930428939719,0.7035023495052817,-0.04738861658081481,0.86923748254776,1.8367202713350383,3.3735413551330566,0.9146361947059631
03010655,0.7401122450828552,0.7589098971759956,0.8030170718250725,0.013205267867850083,0.8624494671821594,1.1574565160011026,1.3397055864334106,1.020050287246704
03011800,0.713791012763977,0.7552621956539746,0.8396881531201451,0.08626684452067071,0.8493088483810425,1.2973003838812243,1.6829882860183716,1.107186198234558
03015500,0.7517150044441223,0.8146169946117813,0.8848567307231697,0.04421800305546347,0.8682997226715088,1.306949960902147,1.708118200302124,1.0613508224487305
03021350,0.6548250913619995,0.7101771613392243,0.806019628380941,0.061396323188829156,0.8115572929382324,2.1698054051494617,4.70805549621582,1.1042028665542603
03026500,0.5327972173690796,0.6403547282735185,0.8568360685113326,0.1619038420674552,0.7546241283416748,1.644272083873674,2.7036306858062744,1.220543622970581
03028000,0.6688339710235596,0.694758101629693,0.7531484827817064,0.005957852780246085,0.8206231594085693,1.4759586451766622,2.1784539222717285,1.0078034400939941
03049000,0.6901015043258667,0.8192643690103838,0.9461305127730892,0.04085241337025617,0.8386441469192505,1.0477154902038464,1.097707748413086,1.0610551834106445
03049800,0.32824593782424927,0.5685440439770476,0.8333423537362405,-0.0597579573605209,0.6157589554786682,1.4135144262235493,1.9980230331420898,0.8963742852210999
03050000,0.812360405921936,0.8113938931248365,0.850686873612846,0.035793126376076886,0.9035696983337402,1.4917437307955814,2.22529935836792,1.0630797147750854
03069500,0.8624987006187439,0.8367638280261056,0.8572088238381136,-0.026192805053457953,0.9320901036262512,1.3830834247254813,1.9129197597503662,0.9594417214393616
03070500,0.8198984265327454,0.7885947357289029,0.8150250577182995,-0.036040185567025866,0.9112992286682129,1.2069948061283753,1.456836462020874,0.948925256729126
03076600,0.6803866028785706,0.7018351871057944,0.7786073607712419,-0.07452199596987819,0.829795241355896,1.4527276429002138,2.110417604446411,0.895511269569397
03078000,0.6335464715957642,0.6782639646905674,0.7651141999877533,-0.06309678350551537,0.7991796731948853,1.6499120255338897,2.7222096920013428,0.9104794263839722
03140000,0.6733366250991821,0.8148392338854058,0.9478644684403581,0.02576886796022608,0.829468846321106,0.9633098254640938,0.9279658198356628,1.0498549938201904
