basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01542810,0.5499463081359863,0.5992419259033441,0.6923791204776122,-0.005705047855860202,0.7433555126190186,2.0027508890666423,4.011011123657227,0.9895103573799133
camels_01543000,0.5448472499847412,0.6924970799284218,0.8337733957124741,-0.024064383583078,0.7439696788787842,1.7064659876235135,2.9120261669158936,0.96291583776474
camels_01543500,0.5989105701446533,0.770490517567986,0.9202793210791611,0.013600565113108363,0.7856366634368896,1.4616484518594477,2.13641619682312,1.0191723108291626
camels_01544500,0.6241147518157959,0.7021445503433537,0.8172377806215566,-0.06942891568596836,0.7934122085571289,1.6766993712970026,2.8113207817077637,0.8875841498374939
camels_01545600,0.5844566226005554,0.7460346596184982,0.900629168664741,-0.04380954582609433,0.775851309299469,1.5557000778061887,2.4202027320861816,0.9338093996047974
camels_01547700,0.6135669350624084,0.733841761260539,0.8817976934555367,0.06372691816818264,0.7911083698272705,1.5375253194569485,2.3639841079711914,1.115033507347107
camels_01548500,0.6270689368247986,0.7781276622518662,0.9083010604888476,-0.01614459891086782,0.7994817495346069,1.3592286305167647,1.8475024700164795,0.9752801656723022
camels_01549500,0.6387367844581604,0.6661038916657347,0.7355167405216337,-0.026867523177757698,0.802458643913269,1.7855433872733795,3.1881651878356934,0.9498738646507263
camels_01550000,0.6118438243865967,0.6429902527160177,0.7391331259993706,-0.06609469962257569,0.7864145040512085,1.9366018613170317,3.750426769256592,0.8825876116752625
camels_01552000,0.6330870389938354,0.772766700323236,0.8929637851134968,-0.015336570434291088,0.8011000156402588,1.700574662747417,2.891954183578491,0.9751601815223694
camels_01552500,0.6515631675720215,0.6905182683225073,0.7570014989291249,-0.0081655901527701,0.8089026212692261,1.9966705742969177,3.9866933822631836,0.9854239225387573
camels_01557500,0.4870409369468689,0.7122432577774591,0.9218931541780332,-0.025556606907770597,0.7254525423049927,1.678681964191507,2.8179731369018555,0.96357262134552
camels_01567500,0.4658445715904236,0.6438737032283262,0.8658524070512577,0.07786768195278963,0.7054373025894165,1.9255118346027666,3.7075958251953125,1.1485368013381958
camels_01568000,0.5274205803871155,0.7186490066725126,0.9121983534594964,0.04847536022362573,0.7464801073074341,1.7912556228496201,3.208596706390381,1.0847166776657104
camels_01580000,0.49834632873535156,0.744084615548231,1.0037520150201975,0.053151776062508295,0.7515256404876709,1.113014376592882,1.2388010025024414,1.0611481666564941
camels_01583500,0.4464412331581116,0.7103129307083995,1.0887748039327982,0.11330695578552324,0.7553035020828247,0.9965659125752004,0.993143618106842,1.127126932144165
camels_01586610,0.553585946559906,0.658265481142572,0.7730677452020036,-0.005184702408401886,0.7445961833000183,1.1993452371996436,1.4384289979934692,0.9927112460136414
camels_01591400,0.4087483882904053,0.5042087215091722,0.6702816779290319,0.05352786252175957,0.642186164855957,1.5213126206811505,2.31439208984375,1.0952054262161255
camels_01594950,0.272036612033844,0.5706597247927914,1.0662701900151574,0.17305850167392828,0.6747429370880127,2.459322735668556,6.0482683181762695,1.2723034620285034
camels_01596500,0.5366021394729614,0.7143410282849303,0.9043952793364511,0.05967310645508383,0.7508301138877869,1.7936089064769138,3.2170329093933105,1.1018584966659546
camels_01605500,0.19002294540405273,0.4128766756135165,1.2107574928070817,0.24452850241090196,0.7085444927215576,1.774287889578859,3.148097515106201,1.4640568494796753
camels_01606500,0.3277139663696289,0.6175288925038604,1.0908791749705606,0.12730174805066952,0.7030737996101379,1.8403611802049473,3.3869292736053467,1.223293423652649
camels_01632000,0.3926546573638916,0.5686683025588741,0.8119886367980627,0.05660694444154827,0.6497534513473511,2.405826085388802,5.787999153137207,1.1674100160598755
camels_01632900,0.39251023530960083,0.7061120610941926,1.081871451084018,0.025795474385500148,0.722646951675415,1.4703975121855835,2.1620688438415527,1.0523686408996582
camels_01634500,0.48302727937698364,0.6621794967344883,0.8899106553282544,0.06549000327116435,0.7187561988830566,1.8294513162295354,3.3468921184539795,1.151343822479248
camels_01638480,0.4821314811706543,0.5650155729595812,0.7303344823562317,0.07174858728632814,0.6987674236297607,1.667317533561303,2.7799477577209473,1.1604708433151245
camels_01639500,0.6273738741874695,0.7279654191307705,0.8241844638959832,0.007012828863830405,0.7927249670028687,1.222390142860165,1.4942376613616943,1.011347770690918
camels_01644000,0.4714844822883606,0.6659704913986065,0.9748778010682473,0.10962925574936705,0.7354196310043335,1.4247776627673958,2.029991388320923,1.202340841293335
camels_01664000,0.503739595413208,0.6688037365384709,0.8268036619241663,0.008669679969874448,0.7180781364440918,1.4968251962678785,2.240485668182373,1.0146305561065674
camels_01666500,0.4369712471961975,0.5169435888104423,0.675701729297756,-0.06022930044796664,0.6638814210891724,2.193024770295001,4.809357643127441,0.8767181038856506
camels_01667500,0.43552786111831665,0.5555495932199135,0.7120745333851018,-0.008945779935419717,0.6619096994400024,2.052102671369133,4.211125373840332,0.9818329811096191
camels_01669000,0.27351951599121094,0.6262223601918935,1.267818682194261,0.03339216470527542,0.7422195672988892,0.99658364609359,0.9931789636611938,1.039142370223999
camels_01669520,0.606293797492981,0.7252331882196579,0.8493624764507415,0.04704504810394474,0.7828953266143799,1.1345289183722576,1.2871558666229248,1.0753040313720703
camels_02011400,0.1575809121131897,0.4038926718661434,1.3077580832119295,0.2527891250449655,0.7385597229003906,1.6884014406365722,2.8506994247436523,1.4384950399398804
camels_02013000,0.3506513833999634,0.5614711361047942,0.9772321064153953,0.1429627722015164,0.6784831881523132,1.8240396219726822,3.327120542526245,1.2973484992980957
camels_02014000,0.0693579912185669,0.48595787890846043,1.2836576799202475,0.17456053929638451,0.6807147264480591,1.807884588098385,3.268446683883667,1.2860673666000366
camels_02015700,0.49983733892440796,0.7156211430423963,0.9175510751787647,0.024912082678012353,0.7314890027046204,1.7767767033071198,3.156935453414917,1.0444449186325073
camels_02016000,0.41094911098480225,0.6773100555702616,0.9941143073468957,0.07201776909540505,0.7063570022583008,1.742991651028079,3.038019895553589,1.1336710453033447
camels_02017500,0.3320345878601074,0.675637715169803,1.040860629850639,0.022353212445769224,0.6801702976226807,1.7315687554037673,2.9983303546905518,1.0353590250015259
camels_02018000,0.22591179609298706,0.6150425987345481,1.0908135953993556,0.07786588610612778,0.6517375111579895,1.9110505988400475,3.6521143913269043,1.1365954875946045
camels_02027000,0.2836170196533203,0.6298614316688618,1.098171393746759,0.10444017343752073,0.6831831932067871,2.4648714139567827,6.075591087341309,1.164292573928833
camels_02027500,0.4302578568458557,0.5860709851884855,0.7596272104277065,-0.00046633171224322973,0.6630171537399292,2.9232564506149665,8.545428276062012,0.9991539716720581
camels_02028500,0.16336536407470703,0.6064123113152402,1.0826350443062203,0.022207042764744667,0.6169936656951904,2.5312215544432735,6.407082557678223,1.0372674465179443
camels_02038850,0.3812064528465271,0.6383496490604572,0.8846610510491711,0.00972478584161227,0.6578376293182373,1.77955580333773,3.166818857192993,1.0203179121017456
camels_02046000,0.42005860805511475,0.4754708480016553,0.8239631375242558,0.1788433702955361,0.6862919926643372,1.2926416357858816,1.6709223985671997,1.3817448616027832
camels_02051500,0.5449897050857544,0.6219835301942267,0.7525690765016021,0.05918358978403211,0.7406978607177734,1.174632173145066,1.3797607421875,1.1201531887054443
camels_02053200,0.48353904485702515,0.49788032546774863,0.801358855678786,0.1480759214599516,0.7160595655441284,1.596153839966895,2.5477070808410645,1.3633781671524048
camels_02053800,0.1566891074180603,0.5581350427226566,1.1106036706886784,0.1410767943033807,0.634804368019104,1.614172146849749,2.6055517196655273,1.2228084802627563
camels_02055100,0.3906973600387573,0.5788962739522237,0.7952113879797773,0.05641125458236593,0.6452629566192627,1.467658266179631,2.1540207862854004,1.0977323055267334
camels_02056900,0.23866242170333862,0.555556274613825,0.9976694230161285,0.16117750520452448,0.6314634084701538,1.5533340927389578,2.412846803665161,1.2484060525894165
camels_02059500,0.25576889514923096,0.5492069951553444,0.945292163174965,0.1264226739826253,0.6163849234580994,1.6037373732131457,2.5719735622406006,1.2303494215011597
camels_02064000,0.36569738388061523,0.4365042301073385,0.5985433559598471,-0.005144286643831183,0.6047832369804382,2.2444141775656656,5.037395000457764,0.9872035384178162
camels_02065500,0.41837018728256226,0.633118583582706,0.841343217755107,-0.004718953944304804,0.6693171262741089,1.5946723662474427,2.5429799556732178,0.9911211729049683
camels_02069700,-0.12450027465820312,0.5040898672911471,1.2707515591512781,0.050116469618063625,0.58737713098526,1.5776923313569364,2.4891130924224854,1.0486088991165161
camels_02070000,0.048291921615600586,0.5612908289993007,1.1667561793078869,0.07983752097883724,0.6068034172058105,1.584600025576912,2.5109572410583496,1.1002724170684814
camels_02074500,0.24059927463531494,0.4659607389004137,0.7522816446861837,-0.0432877789927957,0.5372990965843201,2.2349545454143716,4.995021820068359,0.9013013243675232
camels_02077200,0.23669320344924927,0.20585006325860233,0.39350835533785544,0.026141249162831896,0.49836963415145874,3.7216523969496,13.850696563720703,1.1058725118637085
camels_02081500,0.4426727294921875,0.37277561966253425,0.5246072477275121,0.08361276521121855,0.690875768661499,2.2004731363096903,4.8420820236206055,1.2680566310882568
camels_02082950,0.5460699796676636,0.44827177027231824,0.5925895221360503,0.0935420303505027,0.7644266486167908,1.8494556528278079,3.4204862117767334,1.287968635559082
camels_02092500,0.38702863454818726,0.48259533046184333,0.8906216358079193,0.1736638456707515,0.6795225143432617,1.9185832295959222,3.6809616088867188,1.3912009000778198
camels_02096846,0.4330676198005676,0.38105692259154633,0.6663198689306512,0.12230419234842285,0.669354259967804,2.195578888176265,4.820566654205322,1.4030154943466187
camels_02102908,0.07687264680862427,0.5682705829510877,1.1161538371377677,-0.16671009411082785,0.6049619913101196,1.1433181322568278,1.3071763515472412,0.8702173233032227
camels_02108000,0.5413315892219543,0.6169743258990845,0.8304367349372724,0.12892364259517397,0.751157820224762,1.527183426737793,2.332289218902588,1.2367161512374878
camels_02111180,0.09221196174621582,0.5293849219052091,1.0741663805235262,0.13148534087209313,0.5880526304244995,3.1920217716554906,10.189002990722656,1.2151215076446533
camels_02111500,-0.5950909852981567,0.2922487714221337,1.473088704510452,0.2358918497664136,0.5534428358078003,2.4372972257340804,5.940417766571045,1.2787213325500488
camels_02112120,-0.3226132392883301,0.40733857030247067,1.3064991064931997,0.1852577706708071,0.5429189801216125,2.1445821676133137,4.5992326736450195,1.2199609279632568
camels_02112360,0.00967484712600708,0.5544191105911843,1.2033069676722412,-0.06551102424174747,0.6074575185775757,1.420373144418313,2.0174598693847656,0.9441519379615784
camels_02118500,0.16939109563827515,0.5798468723209393,1.0325665227389746,0.09173575824038215,0.6023827791213989,1.7872471157002143,3.1942522525787354,1.131790041923523
camels_02125000,0.3120594024658203,0.29788763005428354,0.44187888763817773,0.001654612752534142,0.5740481615066528,3.0643572722421517,9.39028549194336,1.0052564144134521
camels_02128000,0.2846941351890564,0.3307265784789678,0.5203862628301972,0.007701298835991274,0.5337913036346436,2.9163683239166875,8.505204200744629,1.0233887434005737
camels_02137727,0.05511760711669922,0.5157372385082051,1.3603594689229523,0.10506450431021644,0.7044957876205444,2.489707262686867,6.198642253875732,1.1316386461257935
camels_02140991,-0.15485858917236328,0.4373060390043313,1.3435261081680427,0.16091303460524892,0.6237664818763733,3.060836807471953,9.368721961975098,1.2388778924942017
camels_02143000,0.28140079975128174,0.6407748568773466,1.0080769904882365,-0.03544469051961593,0.6442345380783081,2.007598153039022,4.030450344085693,0.9509245157241821
camels_02143040,0.22689175605773926,0.5758123996091963,1.0340526987408174,-0.16191895795379344,0.6394147872924805,2.3478774285500146,5.512528419494629,0.7791972756385803
camels_02149000,-0.2677541971206665,0.3941934063411787,1.497350955880141,0.06585265570143387,0.6607158780097961,2.083717336232747,4.3418779373168945,1.0673048496246338
camels_02152100,-0.8982710838317871,0.1281886204442555,1.7229331604474187,0.22885803517473424,0.6159854531288147,2.686131150930192,7.215300559997559,1.2999259233474731
camels_02177000,-0.08375632762908936,0.5049814371019005,1.3305237480374057,0.07419127914771811,0.6358563899993896,2.5954056017469305,6.736130237579346,1.0565407276153564
camels_02178400,0.10663837194442749,0.5892999614011868,1.139709454650764,0.0732125934135122,0.6189895868301392,2.753811275927694,7.583476543426514,1.0631415843963623
camels_02193340,0.2641097903251648,0.39199015871173215,0.7352591475239885,0.10873573351257478,0.5552726984024048,2.2806022455988715,5.201146602630615,1.3190703392028809
camels_02196000,0.31366240978240967,0.3226670632039803,0.49830025039106923,0.05093476218187254,0.5664856433868408,1.7758419860576533,3.1536147594451904,1.1383566856384277
camels_02198100,0.3835447430610657,0.46105085850308647,0.6222316237491088,0.019106492962767122,0.619610071182251,2.446618459609478,5.9859418869018555,1.055323839187622
camels_02202600,0.3581700921058655,0.3659170970548137,0.5056411922050644,-0.027499831718374328,0.6077418923377991,1.7536315702880445,3.075223684310913,0.9383228421211243
camels_02212600,0.4741780161857605,0.48359993086857,0.6338527732591834,0.0655110439473487,0.6943560838699341,2.078949843461751,4.322032451629639,1.197957158088684
camels_02215100,0.4432244896888733,0.6045798098746776,0.8285839440620258,-0.08725994644044154,0.6863459944725037,1.6135482751831243,2.6035380363464355,0.8308999538421631
camels_02216180,0.3944472670555115,0.5315564323761633,0.7198745824405435,-0.03661913254102397,0.6348384022712708,2.23049044890797,4.975087642669678,0.9126722812652588
camels_02221525,0.5174809098243713,0.6881374409693048,0.8802946883488391,0.059812008936568184,0.7361044883728027,1.2966935823698453,1.681414246559143,1.1152738332748413
camels_02231000,0.39529848098754883,0.33976573469115434,0.43616506836868985,0.05772491399231667,0.675055205821991,1.2121103329152223,1.469211459159851,1.1114016771316528
camels_02245500,0.28933244943618774,0.5246493163932633,0.8871838169931308,0.12075591859819594,0.6148720383644104,1.734201233553082,3.0074539184570312,1.254768967628479
camels_02246000,0.21388190984725952,0.45144908943300577,0.7628668597792425,0.05601535430514261,0.5236727595329285,2.1875410893532132,4.785336017608643,1.1333729028701782
camels_02296500,0.08423101902008057,0.05375167602011055,0.7392921909857573,0.4066386766171576,0.5384474396705627,1.317309875957686,1.7353053092956543,1.7838281393051147
camels_02297155,-0.018713712692260742,-0.037644055015690014,0.8599936092624052,0.3307155126263267,0.48270565271377563,1.9011692439778833,3.6144444942474365,1.888543725013733
camels_02297310,0.09667766094207764,0.06174138291384401,0.8266930950884548,0.3546499419598494,0.5478909015655518,1.8636742903070704,3.4732818603515625,1.8036736249923706
camels_02298123,0.13799577951431274,0.16298130750864892,1.2101520355680522,0.4974284663398689,0.7643264532089233,1.3748673461734315,1.8902602195739746,1.7751737833023071
camels_02298608,0.2541036009788513,0.2923787791150667,0.4952782232350918,-0.005475272504864399,0.5041954517364502,2.748185512838621,7.552523612976074,0.9872888326644897
camels_02299950,0.2065868377685547,0.24996275052452066,0.48645530512857343,0.02036415814230681,0.4559926986694336,2.875700823740386,8.269655227661133,1.0537008047103882
camels_02300700,0.1956850290298462,0.14118467461745288,0.3656731960911816,-0.07577473428780522,0.458255797624588,3.7749145649722133,14.249979972839355,0.7957783937454224
camels_02342933,0.18698644638061523,0.3073103091015418,0.5783146653384288,0.005598165131817691,0.45084989070892334,3.946539055548263,15.575170516967773,1.0208477973937988
camels_02349900,0.3804941177368164,0.6244861699678638,0.8817182839427394,-0.04182247830264328,0.6576188802719116,2.090054225126934,4.368326663970947,0.901029109954834
camels_02350900,0.5396146178245544,0.6634108490404655,0.8390457038643515,-0.11138848779709253,0.748481273651123,1.0784501400927804,1.1630547046661377,0.8446800112724304
camels_02361000,0.2949482798576355,0.2771365413901311,0.49143880540967555,-0.12713355487945152,0.5622503757476807,2.62719317052072,6.902143955230713,0.731164813041687
camels_02363000,0.34602463245391846,0.45343597549210224,0.661649357506519,-0.07350933277168598,0.5963945984840393,2.116475904183821,4.479470252990723,0.8538707494735718
camels_02369800,0.47819840908050537,0.42434570054474086,0.5337209129368548,-0.07143224202317416,0.7196259498596191,3.5893640706199643,12.88353443145752,0.8119785189628601
camels_02371500,0.435232937335968,0.4617880676363242,0.6310671275999398,-0.1314275899001361,0.6740581393241882,1.6882864214576554,2.850311040878296,0.7824625968933105
camels_02372250,0.3651617169380188,0.35506215868498703,0.527969888568585,-0.11369037409117905,0.6220426559448242,2.2415628127913267,5.024603843688965,0.7757665514945984
camels_02374500,0.4646639823913574,0.6931717133708291,1.062677890754417,-0.14373152152094257,0.7596872448921204,1.4612772337478022,2.135331153869629,0.8198199272155762
camels_02381600,0.09955263137817383,0.4380269670141471,0.8726485729572148,0.15759505103864296,0.5075945854187012,2.623839076230728,6.884531497955322,1.2390234470367432
camels_02384540,0.31858909130096436,0.32080597430142843,0.5189829272224865,-0.13165638748514297,0.5831270217895508,3.9869911132208276,15.896098136901855,0.7630527019500732
camels_02395120,0.4435309171676636,0.6200141424666845,0.8100604282254489,0.03839120376743555,0.679703950881958,2.1963404085052387,4.823911190032959,1.0756481885910034
camels_02415000,0.4459965229034424,0.5982473596438931,0.7676033286994428,0.021321974902691696,0.6746101975440979,2.350209096980528,5.523482799530029,1.038967251777649
camels_02427250,0.4223387837409973,0.39194047579396574,0.5417358363430524,-0.09395737611669996,0.668817400932312,2.59890923361308,6.754329204559326,0.77628493309021
camels_02430085,0.4729257822036743,0.5787947654281406,0.7190214244002879,-0.01954279963141339,0.6886439323425293,2.8514574841535945,8.130809783935547,0.9609835147857666
camels_02450250,0.47500795125961304,0.5854849460439782,0.7522400663388975,0.048344790531986925,0.6934025883674622,3.5206669574379386,12.395095825195312,1.1282020807266235
camels_02464000,0.45691150426864624,0.5790799268652301,0.9621285295460001,0.15789652121130274,0.731468915939331,2.4849965979324478,6.17520809173584,1.321916937828064
camels_02464360,0.28699052333831787,0.6309967015043574,1.144300315975775,0.10275037913772436,0.7021635174751282,2.12198885582704,4.50283670425415,1.1632001399993896
camels_02465493,-0.18156194686889648,0.46182136544344643,1.3046082851032823,0.10345218560621768,0.5868214964866638,2.1874267565863064,4.7848358154296875,1.161658763885498
camels_02469800,0.43666672706604004,0.640811548713557,0.8403299798110808,-0.01633085043268562,0.6801421642303467,2.365341927487323,5.594842433929443,0.9651747941970825
camels_02472000,0.4476604461669922,0.5755035345215148,0.7351188468060513,-0.026231287422564177,0.6725090146064758,2.308349803034927,5.328478813171387,0.9472280740737915
camels_02472500,0.23723852634429932,0.4062530170404345,0.6831514584731124,-0.07803379097106647,0.5196677446365356,2.485277311943426,6.176603317260742,0.8536326289176941
camels_02479155,0.4227752685546875,0.41098572761582974,0.5196885789845287,-0.03009940413203205,0.6674742698669434,3.292116464392551,10.838030815124512,0.9247311949729919
camels_02479300,0.5424866676330566,0.6200394855187588,0.7358076082682748,-0.05485828147893124,0.7385823130607605,1.9785660551823507,3.9147236347198486,0.9210495948791504
camels_02479560,0.5115970969200134,0.5731786881904832,0.6914543077368194,-0.059429716792795864,0.7182239294052124,2.097401864594385,4.399094581604004,0.9129469394683838
camels_02481000,0.38054054975509644,0.38443420503927006,0.5094626979424095,-0.0036246696493919713,0.6282166242599487,3.9216810687625188,15.379582405090332,0.9915424585342407
camels_02481510,0.3922926187515259,0.4851481062114794,0.6457321300640544,0.00767705699924444,0.626669704914093,2.734670830118825,7.478424549102783,1.013828992843628
camels_03010655,0.522038459777832,0.69417978257245,0.8543699153695714,-0.020851762755890693,0.7329503297805786,1.56964469108555,2.4637844562530518,0.9683399796485901
camels_03011800,0.4997760057449341,0.7304174619034944,0.9506487323710182,-0.03651894106205868,0.7388858795166016,1.7150361598348345,2.9413490295410156,0.954628050327301
camels_03015500,0.5392223596572876,0.7091311156714444,1.0482543164413456,0.14149753044942767,0.7908776998519897,1.7804295172727147,3.169929265975952,1.196326494216919
camels_03021350,0.617437481880188,0.6836667603293692,0.7740651902104164,0.03485566308578771,0.7866450548171997,2.2843074428520427,5.218060493469238,1.059159517288208
camels_03026500,0.46572649478912354,0.7023185150105391,0.9237961009593727,0.025357540905534073,0.714317262172699,1.7582844418542742,3.091564178466797,1.0345340967178345
camels_03028000,0.5538272857666016,0.7284963485093411,0.8895038142924249,-0.03729817521379718,0.75684654712677,1.713105034974535,2.9347288608551025,0.9512022137641907
camels_03049000,0.4190027117729187,0.55129966630075,1.0758219137560792,0.24918976330561116,0.7615069150924683,1.4345191234910817,2.057845115661621,1.3724299669265747
camels_03049800,0.23447465896606445,0.32661460268774833,0.8772002383367627,0.3163881129366809,0.6293075680732727,1.5090914821310302,2.2773571014404297,1.5485938787460327
