basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
02013000,0.7523595690727234,0.7109858225273787,0.756846868690784,-0.0462106890548689,0.8768700361251831,1.1264274865459778,1.268838882446289,0.9038503170013428
02014000,0.7555532455444336,0.8602496338413008,1.0140503811248573,-0.04336852925816303,0.8804945945739746,0.9265547470617553,0.8585036993026733,0.9289281368255615
02015700,0.7362439632415771,0.8692600998536139,1.0191855880710905,0.003045268926869038,0.870789647102356,1.2902640551514992,1.6647813320159912,1.005433201789856
02016000,0.7849528193473816,0.8622340240750905,1.0783021389448029,0.032130573622193306,0.9036059379577637,1.0531651565638327,1.109156847000122,1.0596357583999634
02017500,0.7565280199050903,0.6888574846642663,0.8307935519138718,-0.14777383537526328,0.8838435411453247,1.0454747528829715,1.0930174589157104,0.7661485075950623
02018000,0.7819151878356934,0.7781712816957022,0.8948281480829404,-0.09160441333061266,0.889011025428772,1.014364369842619,1.0289350748062134,0.8392881155014038
02027000,0.5776450037956238,0.6254189774501908,0.7874604432063838,-0.13175560279428242,0.7715297937393188,1.892517151849342,3.5816211700439453,0.7927821278572083
02027500,0.5323195457458496,0.499587728207764,0.6285160008943284,-0.12297141719533491,0.7497612237930298,2.6486405826452097,7.015296936035156,0.7768573760986328
02028500,0.6056385040283203,0.6534477172411691,0.8121978938398748,-0.11867559950034065,0.7876085042953491,1.7380856521799968,3.020941734313965,0.8007044792175293
02038850,0.5885989665985107,0.5753369158964193,0.7470083234280036,-0.12379123007858849,0.7777321338653564,1.45095745571659,2.1052775382995605,0.7412898540496826
02046000,0.5932077169418335,0.774559307141076,0.9339900879332491,-0.0034814782561673014,0.7845679521560669,1.0826348779710215,1.1720982789993286,0.9925682544708252
02051500,0.8269397020339966,0.833071738683447,0.8817346131337103,-0.03779686453790883,0.9106051325798035,0.7244254647450625,0.5247922539710999,0.9232738614082336
02053200,0.7549117207527161,0.8612481184183436,0.9525922360600807,-0.011343035351069211,0.8726045489311218,1.0995979376243825,1.2091156244277954,0.9721614122390747
02053800,0.6325193643569946,0.7893794529811052,0.9892775989026733,-0.06507425436209407,0.8164669871330261,1.0655376543957424,1.1353704929351807,0.8972299695014954
02055100,0.5674424171447754,0.6013494504326943,0.7830152079232378,-0.1379017906081692,0.7659953832626343,1.2365885817269455,1.5291513204574585,0.7610822319984436
02056900,0.7462413907051086,0.777913892210802,1.0859783041095397,-0.11305370592317081,0.8924537301063538,0.8968246246439191,0.8042944073677063,0.8257479667663574
02059500,0.7290461659431458,0.76001864916618,0.852390261030773,-0.06770127793417079,0.8565317392349243,0.9677271519129083,0.936495840549469,0.8766335844993591
02064000,0.6977407932281494,0.4549366790159808,0.580147565880405,-0.13463984295691492,0.9070448875427246,1.5493350263811754,2.4004390239715576,0.6650711894035339
02065500,0.663507342338562,0.6391025872014829,0.7577575590558453,-0.10718805665128846,0.8242695331573486,1.2129942132571216,1.4713549613952637,0.7982963919639587
02069700,0.545318603515625,0.694009941558523,1.2315645688114136,-0.12899042543891384,0.8439300060272217,1.0031655989657762,1.0063412189483643,0.8749003410339355
02070000,0.6713801026344299,0.8037317425562892,1.1279040478730205,-0.04539118107402231,0.8624891638755798,0.9311163044652914,0.8669775724411011,0.9429688453674316
02074500,0.7443598508834839,0.7815186077491822,0.8409493631758979,-0.02703242896765284,0.8634802103042603,1.29670548767449,1.6814451217651367,0.9383610486984253
02077200,0.48450106382369995,0.5295356210643563,0.6391056529065794,0.003956714459475887,0.6986112594604492,3.058450785641469,9.354121208190918,1.0160257816314697
02081500,0.735651969909668,0.6804297568886457,0.7127776588703862,-0.018227208890843175,0.8726680278778076,1.5154344104605244,2.296541452407837,0.9415616989135742
02082950,0.53956139087677,0.49825895267171205,0.6075839024627926,-0.0613899413365212,0.7509154081344604,1.8626796302963238,3.4695754051208496,0.8110276460647583
02092500,0.7882923483848572,0.888661662410312,0.9980458762296823,-0.01517036339988932,0.894055962562561,1.1275303781988721,1.2713247537612915,0.9658200740814209
02096846,0.6364758014678955,0.7527745193982156,0.862870381226109,0.015072012246799433,0.8003799319267273,1.758215285883988,3.0913209915161133,1.0496762990951538
02102908,0.3350040912628174,0.5028065931037987,0.7865308663680383,-0.48292558682588843,0.7544848322868347,0.9704008188150667,0.9416777491569519,0.6240285634994507
02108000,0.7540892958641052,0.7770906979257293,0.9994317066857937,-0.1030924777630791,0.8822920322418213,1.118239381077522,1.2504593133926392,0.8107037544250488
02111180,0.7009512186050415,0.8236124582719547,0.9618437125605747,-0.047689434818794514,0.8464831113815308,1.8320835651012648,3.35653018951416,0.9219664931297302
02111500,0.5964736342430115,0.7606162112058203,1.176383739857086,-0.030035435991558817,0.8420952558517456,1.2258392436967516,1.502681851387024,0.9645110368728638
02112120,0.6287509202957153,0.7664172712517319,1.1601820634281368,-0.07239194778461794,0.8533205389976501,1.1362141016628446,1.2909824848175049,0.9140480756759644
02112360,0.2960878014564514,0.6076911707271445,1.2724147482840176,-0.18528025966904857,0.7660472393035889,1.1976513389093546,1.4343687295913696,0.842004656791687
02118500,0.7511907815933228,0.7556043202023732,0.8586817582562678,-0.1072624688319854,0.8734495043754578,0.978157358578842,0.9567918181419373,0.8459111452102661
02125000,0.6546410322189331,0.5944479814733449,0.6864139988050719,-0.058603488214057586,0.8225647211074829,2.171108741886942,4.7137131690979,0.8138468861579895
02128000,0.5927779674530029,0.6054996500228416,0.7041402832678011,-0.04313677503833788,0.7743147611618042,2.2004413898882316,4.841942310333252,0.8689895868301392
02137727,0.7429699897766113,0.7470740541040286,1.2051350769175202,-0.09642136975722515,0.9146761894226074,1.2984934899185674,1.6860853433609009,0.879124104976654
02140991,0.8281669020652771,0.8666114124760813,1.0361743547983129,-0.0676002290969922,0.9199193716049194,1.1806406881765263,1.393912434577942,0.8996455073356628
02143000,0.689458429813385,0.6888716270700554,0.7724779758554593,-0.09980810885549143,0.8389508128166199,1.3198136510224816,1.741908073425293,0.8618053793907166
02143040,0.7140161991119385,0.8058513595630917,0.9017865585374737,-0.052008274515479846,0.8482829928398132,1.4279576243142365,2.039062976837158,0.9290791749954224
02149000,0.7319669723510742,0.7913308468709861,1.027125408200001,-0.1672837212316305,0.8835036158561707,0.9581267334585813,0.9180068373680115,0.8290157318115234
02152100,0.734680712223053,0.8635123227748993,0.9816812069102246,-0.007026128415043443,0.8650610446929932,1.0042545886876229,1.0085272789001465,0.9907920956611633
02177000,0.7941642999649048,0.8067353385357836,1.1626611982179726,-0.09784108927550418,0.926976203918457,1.1311249363511693,1.279443621635437,0.9254339933395386
02178400,0.801689624786377,0.8939829705231331,0.9815303360987025,-0.03369898420735515,0.8997312188148499,1.297462514141043,1.6834089756011963,0.9709370732307434
02193340,0.577712893486023,0.564040377288012,0.6368575583653033,-0.02741175185502127,0.7725836634635925,1.7275843983637524,2.9845478534698486,0.9195626378059387
02196000,0.7816097736358643,0.7249322466496044,0.7843775088251697,-0.048690589295990704,0.8919358849525452,1.001736385111089,1.0034757852554321,0.8677451014518738
02198100,0.5537384748458862,0.5871328066372401,0.7175895562607439,-0.05632790103953234,0.7468377947807312,2.081680125103161,4.333392143249512,0.8368664383888245
02202600,0.6766926050186157,0.6475106403496129,0.7382973988676673,-0.07359081459419081,0.8310956358909607,1.2445843682265132,1.548990249633789,0.8349793553352356
02212600,0.7434693574905396,0.6402800011228895,0.7197386658643221,-0.06300172003447221,0.8791123032569885,1.4520635522327872,2.1084885597229004,0.8096365928649902
02215100,0.7510279417037964,0.617308744644474,0.8743976690021923,-0.1767629510536327,0.8845199942588806,1.078974900212698,1.1641868352890015,0.6574492454528809
02216180,0.7231841087341309,0.6084795783646866,0.713648562232288,-0.09785536781473814,0.8702136278152466,1.5080632609042501,2.27425479888916,0.766662061214447
02221525,0.8042557835578918,0.7648595262646938,1.055993441649739,-0.1099240517290707,0.9145233035087585,0.8258732104818299,0.6820665597915649,0.7882229685783386
02231000,0.7932677865028381,0.5562901441387791,0.7171294830698202,-0.1736864233425683,0.9326832294464111,0.7086645408522527,0.5022054314613342,0.6648415923118591
02245500,0.5370137691497803,0.7163215116167374,0.8848903861735826,-0.025210380359995052,0.7462396025657654,1.3997070261399611,1.9591797590255737,0.9468123912811279
02246000,0.7650755643844604,0.6671480518222975,0.7627844840382025,-0.08598742410280118,0.8877406120300293,1.1958305881659248,1.4300107955932617,0.7952634692192078
02296500,0.7429769039154053,0.8720390937942966,1.0245483294776534,-0.005579102809222387,0.8748769760131836,0.6978830974723341,0.48704081773757935,0.9892481565475464
02297155,0.28825265169143677,0.582118823545702,1.2783093230755442,0.07115141766557154,0.7538825273513794,1.588986102192853,2.524876832962036,1.1912976503372192
02297310,0.5522571206092834,0.6963784330884403,1.2187393513770035,0.059022393410114574,0.837368369102478,1.3120679598396543,1.721522331237793,1.1337538957595825
02298123,0.6543277502059937,0.7930178275218704,1.0835350342083128,-0.07074103909968811,0.8460181355476379,0.8706489761786416,0.7580296397209167,0.8897588849067688
02298608,0.7217557430267334,0.6427097010826429,0.8907849409965048,-0.13364910183535128,0.8605420589447021,1.6784753018250431,2.81727933883667,0.6897099614143372
02299950,0.644575834274292,0.6387034733025416,0.8217584633362754,-0.0945098090040847,0.8085072040557861,1.9247345159194944,3.7046029567718506,0.7508100271224976
02300700,0.5184037685394287,0.39673243496127486,0.5694875373562112,-0.12757511458925727,0.7541826367378235,2.921013853087938,8.53232192993164,0.6562492251396179
02342933,0.6753275394439697,0.660954903206239,0.7071724621345744,-0.006991782505936951,0.8311046361923218,2.4939304104895355,6.219688892364502,0.9739621877670288
02349900,0.7934841513633728,0.6369144988389146,0.8362496810473821,-0.13059821325481788,0.9027527570724487,1.2067684640588114,1.4562901258468628,0.6908723711967468
02350900,0.7335023880004883,0.6213655986139051,1.1547995404197857,-0.24110890864549464,0.9201589226722717,0.820513310149548,0.6732420921325684,0.6638058423995972
02361000,0.7421586513519287,0.5717431782347693,0.6948513197145051,-0.13299807461308624,0.8941954374313354,1.5888002612479648,2.5242862701416016,0.7187641859054565
02363000,0.8076637387275696,0.6772902489762408,0.8523629661466726,-0.13722203921627216,0.9110063910484314,1.1477893894942128,1.317420482635498,0.7271904945373535
02369800,0.7444339990615845,0.663995927685002,0.7478768726737772,-0.0697275443484753,0.8748873472213745,2.511973129371719,6.310009002685547,0.816480278968811
02371500,0.8358345627784729,0.8111003955942964,1.0008967781784683,-0.10433297745213115,0.9234289526939392,0.9102345379734392,0.8285269141197205,0.8273178339004517
02372250,0.7881415486335754,0.6953027084136312,0.7785003972415546,-0.09347341659516319,0.9010539650917053,1.294940286680948,1.676870346069336,0.8156415224075317
02374500,0.6401721239089966,0.6854828195335578,1.2725609489320564,-0.09007660916766103,0.8909974098205566,1.1980346897974485,1.4352871179580688,0.8870840072631836
02381600,0.4886366128921509,0.7222581847811866,1.1340594214603332,-0.07492654205638097,0.7849408388137817,1.9773983601565355,3.910104274749756,0.8863419890403748
02384540,0.7071996331214905,0.7964417923556077,0.8762147771997297,0.018457751891490844,0.8418554663658142,2.6134906223056626,6.830333232879639,1.033218502998352
02395120,0.7131348848342896,0.8254889863647336,1.0431907867860388,-0.051435402533549626,0.8646680116653442,1.5769717846839655,2.486840009689331,0.8986397385597229
02415000,0.8145059943199158,0.7655262036891722,0.8638282195006273,-0.09159071346636781,0.9082211256027222,1.3598652974906507,1.849233627319336,0.8326326012611389
02427250,0.8127731084823608,0.7847819435680073,0.9236209002864116,-0.07444819033287461,0.9048036932945251,1.4795597073598694,2.1890969276428223,0.8227354884147644
02430085,0.6505153179168701,0.7917978573952784,0.9759767819328101,-0.053355678602321696,0.822710394859314,2.3217701042375305,5.390616416931152,0.8935133218765259
02450250,0.8482270240783691,0.8281221476070099,0.8620950731143681,0.025732179016805422,0.9233882427215576,1.8929448672939801,3.583240270614624,1.0682265758514404
02464000,0.7756232023239136,0.8304150591890054,1.142046707156365,-0.012021230577042541,0.9106627702713013,1.5972632038921872,2.5512497425079346,0.9754919409751892
02464360,0.742754340171814,0.6752981985226542,0.8287079975196783,-0.15546695396301224,0.8770769238471985,1.2746155795087506,1.6246448755264282,0.7530582547187805
02465493,0.829884946346283,0.7772730571347725,0.9759979935636707,-0.13261352311548288,0.9221552610397339,0.8300363328174237,0.6889603137969971,0.7927045822143555
02469800,0.8608990907669067,0.8237023846203906,0.9145508673577426,-0.06448580900192183,0.9302166104316711,1.1753716246367707,1.3814984560012817,0.8624879121780396
02472000,0.8321688771247864,0.7539869700839266,0.8397962859743412,-0.0837437088778449,0.919532299041748,1.2723805072042011,1.6189521551132202,0.8315300345420837
02472500,0.8275458812713623,0.8212921490929377,0.9018449412187184,-0.06433825824283963,0.912024736404419,1.1816983295569292,1.3964109420776367,0.8793250918388367
02479155,0.7136067152023315,0.6778480230477306,0.7204094866764589,-0.027936817553384178,0.8560246229171753,2.318973861540447,5.3776397705078125,0.930127739906311
02479300,0.8067113161087036,0.8206512905891677,0.9283429453319852,-0.09235766643351845,0.9032555818557739,1.2861117257697383,1.6540833711624146,0.867064893245697
02479560,0.8264132142066956,0.7971608881820467,0.864481882235404,-0.08485742017878325,0.9143874645233154,1.2503948541704974,1.5634872913360596,0.8757058382034302
02481000,0.7512900829315186,0.7395413612542899,0.779845854762995,-0.023381214243027554,0.871964693069458,2.4850054246931523,6.1752519607543945,0.9454306364059448
02481510,0.7528884410858154,0.6911727990659606,0.7304537465296381,-0.05238286574874012,0.8824619054794312,1.7438266040013835,3.040931224822998,0.9056397676467896
03010655,0.7393198013305664,0.7672023887473209,0.8132628026086897,-0.004859002606547431,0.8611853122711182,1.159219948407685,1.343790888786316,0.9926223158836365
03011800,0.7447906732559204,0.8067745094805586,0.8662475817010686,0.022191521311460582,0.8633028268814087,1.225031389106775,1.500701904296875,1.0275728702545166
03015500,0.7597378492355347,0.8425572592007425,0.9300622100507059,0.0465970905014027,0.8746322393417358,1.2856609431811845,1.6529240608215332,1.0646517276763916
03021350,0.6593879461288452,0.7051605179579723,0.793049145192241,0.057852821035065435,0.8143643140792847,2.155416465752877,4.645820140838623,1.098188877105713
03026500,0.5974893569946289,0.7051570615241132,0.859479833843685,0.10488463767679282,0.7837274074554443,1.5261937175249005,2.3292672634124756,1.14287269115448
03028000,0.7092077732086182,0.7110465848984466,0.7608895593885671,-0.04263399719060676,0.8476778864860535,1.383065281409184,1.9128695726394653,0.9441587328910828
03049000,0.678581714630127,0.8101524484069411,1.0230951844072795,0.07241611920029795,0.8457424640655518,1.0670110084623639,1.1385124921798706,1.108228087425232
03049800,0.3516801595687866,0.6434968606433118,0.9282416234845118,0.027000865336582337,0.6539466381072998,1.388640284011272,1.9283218383789062,1.04682195186615
03050000,0.8127138018608093,0.8084198724363385,0.8513118328523771,0.04161777141210603,0.9040035009384155,1.4903382831310124,2.2211081981658936,1.0733447074890137
03069500,0.8656505346298218,0.846370668427184,0.8622490756672512,-0.00805790853104059,0.9331346750259399,1.3671398481511579,1.869071364402771,0.9875227212905884
03070500,0.8268314003944397,0.792078680626517,0.8218728736273331,-0.046387271619664217,0.9152622222900391,1.1835353320721709,1.4007558822631836,0.9342617988586426
03076600,0.7010753154754639,0.7496366609137357,0.8137482675096805,-0.030396263146653345,0.838210940361023,1.40492330063499,1.9738094806671143,0.9573808312416077
03078000,0.6630294322967529,0.6463458713421673,0.7247866459056833,-0.09761024169633563,0.8263623714447021,1.582148644130128,2.5031943321228027,0.8615123629570007
