basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01142500,0.615609347820282,0.7780726859252476,0.9177228207497704,-0.010150881300565975,0.7943179607391357,1.3777172808969746,1.8981049060821533,0.9866921901702881
camels_01144000,0.71766197681427,0.8577070366926681,0.9933674169478053,-0.0030069064807617778,0.8579150438308716,1.1780552972466833,1.3878142833709717,0.9961061477661133
camels_01162500,0.641466498374939,0.764230490370107,0.8911541740247171,-0.06293597869674569,0.8077072501182556,1.3502842586206336,1.8232675790786743,0.91776043176651
camels_01169000,0.622699499130249,0.7643653545709399,0.9467281777172428,0.08387942791257463,0.805949330329895,1.8424844439404964,3.3947489261627197,1.1225974559783936
camels_01170100,0.6216955184936523,0.7807794074474772,0.9584525022067171,0.06552302004686979,0.8057882785797119,1.748712065737233,3.0579938888549805,1.0928077697753906
camels_01181000,0.6083855628967285,0.7479696376456421,0.9408311862411641,0.09408093787599699,0.798443078994751,1.8951474161104944,3.591583728790283,1.1392593383789062
camels_01187300,0.6132967472076416,0.6687362727581722,0.7615433765897579,0.04652039459317914,0.7848595380783081,2.2772157086713545,5.18571138381958,1.081170678138733
camels_01195100,0.4870683550834656,0.4380656664548922,0.5295832232963267,-0.10432880943231847,0.734927773475647,1.7476913346310352,3.054425001144409,0.8443884253501892
camels_01333000,0.5896469354629517,0.7427643701021148,1.1235013329967474,0.12411128515299007,0.8310205936431885,1.390310573392199,1.932963490486145,1.1495444774627686
camels_01350000,0.4829298257827759,0.5544971566956483,0.6753845687544715,0.007744922038042328,0.6952588558197021,2.715039318917017,7.371438503265381,1.015180230140686
camels_01350080,0.5199456214904785,0.64094564221611,0.8290983305504085,0.09315510940154453,0.7333431243896484,1.8395281154457137,3.383863687515259,1.169135332107544
camels_01350140,0.5158572196960449,0.591889199979226,0.7113900728013538,0.03470935924671451,0.7191116809844971,1.865576587860367,3.4803760051727295,1.066033959388733
camels_01365000,0.602679967880249,0.772393765930274,0.9427101997310207,0.05497010316690184,0.7926104068756104,2.1363108801830153,4.56382417678833,1.0742430686950684
camels_01411300,0.2941662073135376,0.25662998352818434,0.4074587402973759,-0.3450872237078582,0.7108376026153564,1.096412578606359,1.2021205425262451,0.6566649675369263
camels_01413500,0.518622100353241,0.6900589028368553,0.8485932265871156,0.009017352262518694,0.7299219965934753,2.0210606817453245,4.084686279296875,1.0140478610992432
camels_01414500,0.5471516251564026,0.7080128744674727,0.8537691218915235,0.0035061933956267457,0.7473247051239014,2.1164190157494405,4.47922945022583,1.0053107738494873
camels_01415000,0.5591175556182861,0.7599223382956213,0.941085362198506,0.00903488280342856,0.7676455974578857,1.6231008582657165,2.6344563961029053,1.0133334398269653
camels_01423000,0.6223541498184204,0.7215940730462207,0.8245107483097337,-0.03525248222740165,0.7904171347618103,1.5351578030566253,2.3567094802856445,0.9471946358680725
camels_01434025,0.6046645045280457,0.6631315276709178,0.7483493348980262,0.020832809903812737,0.7784634828567505,2.6968810893638704,7.273167610168457,1.0327701568603516
camels_01435000,0.6170851588249207,0.6335773915680708,0.7036111851332782,-0.03394097307896027,0.7911370992660522,2.6906877286645576,7.239800453186035,0.947127640247345
camels_01439500,0.46065181493759155,0.7174810049050431,1.137756285024848,0.08529836655939683,0.7745144963264465,1.625106294530028,2.640970468521118,1.0999823808670044
camels_01440000,0.522148847579956,0.7544201506741137,1.1386942697423557,0.0198063122581006,0.7987944483757019,1.5087855860599109,2.2764339447021484,1.024283528327942
camels_01440400,0.45282816886901855,0.6709063004781319,1.0473877655085708,0.15730351636391904,0.7516763806343079,1.9465001781785924,3.788862943649292,1.2106951475143433
camels_01451800,0.5982712507247925,0.7326824460642898,0.8854561105717261,0.06520433885707617,0.7829611897468567,1.7159871176078276,2.9446117877960205,1.1059836149215698
camels_01466500,0.3666611909866333,0.45835410772220453,0.5936604687305853,-0.3651693149068911,0.7179543972015381,0.37813056122024225,0.14298272132873535,0.7792767882347107
camels_01484100,0.401716947555542,0.36973730291696816,0.4805498412422838,-0.11345549699475763,0.671644389629364,1.1089547664267974,1.229780673980713,0.8600528836250305
camels_01487000,0.5024213790893555,0.4993131785122874,0.6245060494947563,-0.2295101598140996,0.7566814422607422,0.8265082574075323,0.6831158995628357,0.7753053903579712
camels_01491000,0.3617859482765198,0.2615140234932595,0.35556888201322756,-0.1194126187385673,0.7065784335136414,1.675161891913878,2.8061673641204834,0.7903005480766296
camels_01510000,0.6898747682571411,0.7176288005490868,0.786114336225314,-0.05469861423231352,0.833747923374176,1.4374605256341295,2.0662927627563477,0.9203340411186218
camels_01516500,0.4151899218559265,0.48237328258024537,0.646143692069955,0.05116068456546326,0.6463801860809326,2.1044269312678474,4.42861270904541,1.1329517364501953
camels_01518862,0.5538184642791748,0.603756095923611,0.6977362876541643,0.01626571231556837,0.7459254860877991,1.641629520066996,2.6949474811553955,1.033045768737793
camels_01532000,0.421142578125,0.4581918639390653,0.5853536108359239,-0.01200017934615516,0.6525334715843201,2.548798566040287,6.496374130249023,0.9701429605484009
camels_01539000,0.5977230668067932,0.7874738254601783,0.9620717742945384,0.012803299823625174,0.7917646765708923,1.6036167275526652,2.5715866088867188,1.0191539525985718
camels_01542810,0.5567925572395325,0.6171363982963298,0.7174988849139338,-0.02956301803584328,0.7473677396774292,1.9874595038169038,3.949995279312134,0.9456437826156616
camels_01543000,0.5772665739059448,0.674369501609053,0.7945775240920485,-0.0559600614642031,0.7625130414962769,1.6445698858148972,2.7046101093292236,0.9137632846832275
camels_01543500,0.6435925960540771,0.7624396839228621,0.8653747975503776,0.007846440140716305,0.8045809268951416,1.3778301070557653,1.8984158039093018,1.0110609531402588
camels_01544500,0.5912377834320068,0.6661646718833174,0.8058220399483795,-0.09414150179593088,0.7752640247344971,1.748489272754762,3.0572147369384766,0.8475707173347473
camels_01545600,0.5277705192565918,0.7267993861846312,0.9256130507004078,-0.05253191831141033,0.7493892908096313,1.658418782906498,2.7503528594970703,0.9206310510635376
camels_01547700,0.5867170095443726,0.737812660388222,0.9070610451553698,0.058609971505577424,0.7788404226303101,1.5900430390392941,2.5282368659973145,1.1057969331741333
camels_01548500,0.6653745174407959,0.7711185902881585,0.865002229123949,-0.0182873858149735,0.8173028230667114,1.2875310412618524,1.6577361822128296,0.9719992280006409
camels_01549500,0.611278772354126,0.6737853174484124,0.7642063735763851,-0.03219998449438949,0.7827250361442566,1.852156531736505,3.430483818054199,0.9399252533912659
camels_01550000,0.5693239569664001,0.6185124026510808,0.7408679570236227,-0.08021323127350082,0.7590038776397705,2.0399168132201857,4.161260604858398,0.857507050037384
camels_01552000,0.6164315938949585,0.7613144170005675,0.8871798386307126,-0.015337164896400964,0.7911331653594971,1.7387439583427284,3.02323055267334,0.975159227848053
camels_01552500,0.5693447589874268,0.6830029350386417,0.7980688159728639,-0.003996451232785681,0.7557459473609924,2.219776507116568,4.927407741546631,0.9928660988807678
camels_01557500,0.49336713552474976,0.7183631382554205,0.9328660975801787,-0.036951289253713306,0.7316004037857056,1.6682985502358731,2.783220052719116,0.9473310708999634
camels_01567500,0.35977083444595337,0.6058177062965411,0.9219475264165157,0.09740808471528876,0.6612350940704346,2.10804604946559,4.4438581466674805,1.1858112812042236
camels_01568000,0.4610138535499573,0.7077047313907415,0.9736263464780549,0.05480715254632754,0.7251060009002686,1.9129735846482914,3.659467935562134,1.0957822799682617
camels_01580000,0.49039793014526367,0.7165729145239648,0.9444010696201331,-0.07153718067856397,0.7345448136329651,1.1217972412363817,1.2584290504455566,0.917700469493866
camels_01583500,0.44733959436416626,0.7338669119501071,1.058990816273767,-0.01058537276953839,0.7407590746879578,0.9957568627421963,0.9915317296981812,0.9881235361099243
camels_01586610,0.486087441444397,0.5397016537044864,0.6876449732340759,-0.12115485558726712,0.7079391479492188,1.2868261647974397,1.6559215784072876,0.8296786546707153
camels_01591400,0.39930325746536255,0.3964260090792081,0.527322294566499,-0.07200940474928752,0.6471917629241943,1.533415839145464,2.3513641357421875,0.8719230890274048
camels_01594950,0.3293697237968445,0.6330317420768559,0.9956411279733164,0.09959995285291558,0.6682077050209045,2.3604908508692324,5.5719170570373535,1.156718134880066
camels_01596500,0.5127096772193909,0.7123231432551623,0.9078618577113905,0.04247092385897224,0.7372968196868896,1.839266481973568,3.382901191711426,1.0724953413009644
camels_01605500,0.10436010360717773,0.40408455366096163,1.2264017800681275,0.23592215503470415,0.6784403920173645,1.86575428372581,3.481039047241211,1.4477241039276123
camels_01606500,0.3689345717430115,0.6249094098406973,1.0548320430563938,0.1324034777886903,0.7106040716171265,1.783048692013777,3.179262638092041,1.2322421073913574
camels_01632000,0.37491416931152344,0.5670319221357487,0.8868073497361894,0.08146632354325661,0.6585299968719482,2.4407102523547746,5.957066535949707,1.2409294843673706
camels_01632900,0.1454479694366455,0.5975821554771934,1.204832146435696,0.040380859137422544,0.6634538173675537,1.743951973105071,3.0413684844970703,1.0819791555404663
camels_01634500,0.4714511036872864,0.665627985135955,0.9831176623103304,0.08809167805858317,0.7352796792984009,1.849820633518338,3.4218363761901855,1.2035750150680542
camels_01638480,0.38559967279434204,0.5476415075251373,0.7427664861529671,0.022414075911248426,0.631291389465332,1.8160770897362446,3.298135995864868,1.0501307249069214
camels_01639500,0.5657800436019897,0.7238857933304668,0.8666143912680241,-0.017556747401836884,0.7599161863327026,1.3195568382623415,1.7412302494049072,0.971590518951416
camels_01644000,0.3937247395515442,0.6779008417567989,1.079961370301981,0.08010522499086234,0.7252368927001953,1.5259951518220494,2.3286612033843994,1.1478488445281982
camels_01664000,0.43076199293136597,0.7258241978519614,1.063564150773179,0.014293759585351765,0.7343872785568237,1.6031095894413043,2.569960355758667,1.0241215229034424
camels_01666500,0.4339473843574524,0.5442908441425177,0.7519510132641003,-0.09468550888191722,0.6704845428466797,2.1989058548089293,4.835186958312988,0.806190550327301
camels_01667500,0.3746839761734009,0.6356270145057732,0.8876944286935341,-0.016802710304912795,0.6550496220588684,2.1598700390678234,4.665038585662842,0.9658771753311157
camels_01669000,0.5472335815429688,0.7020390001094792,0.87825168564574,-0.10384661538811323,0.756812572479248,0.7867538747361744,0.618981659412384,0.8782708644866943
camels_01669520,0.5375436544418335,0.48883250145965795,0.5641300990428658,-0.07792578625267221,0.7638834714889526,1.2296027148244717,1.511922836303711,0.8752657771110535
camels_02011400,-0.0017490386962890625,0.33781515291542374,1.360298790644168,0.27202389588985953,0.7067059278488159,1.8411580633452391,3.3898630142211914,1.4718602895736694
camels_02013000,0.24723213911056519,0.4828943919897436,1.0801480706732538,0.1878379396078518,0.6708493828773499,1.963929223247875,3.857017993927002,1.3906844854354858
camels_02014000,-0.14927363395690918,0.3473677658183344,1.4176201058583395,0.23326091470113924,0.6753525733947754,2.0090515825666535,4.036288261413574,1.3822647333145142
camels_02015700,0.40636372566223145,0.6843320107872463,0.962761603677244,0.03572289784907307,0.6930834054946899,1.9356972090370572,3.7469236850738525,1.0637321472167969
camels_02016000,0.3376597762107849,0.6290533294518362,1.0770309434808472,0.11073554413287894,0.7009627819061279,1.848244635870492,3.416008234024048,1.2055344581604004
camels_02017500,0.21000158786773682,0.6233600098903329,1.1514062781155188,0.06002720583494039,0.6684615612030029,1.8831106875762291,3.5461058616638184,1.0949530601501465
camels_02018000,0.13765764236450195,0.5487563512402356,1.2159139205670546,0.12595050961672713,0.671086311340332,2.0170507785077234,4.068493843078613,1.220947504043579
camels_02027000,0.19109582901000977,0.599541177470492,1.1143861743816323,0.09579899822000747,0.6470512747764587,2.619209078150952,6.860256195068359,1.150699257850647
camels_02027500,0.3418538570404053,0.5575746627046039,0.7897802497223249,-0.012968146250489879,0.6114200949668884,3.141874909181823,9.871377944946289,0.9764736294746399
camels_02028500,0.06000018119812012,0.5718336948782345,1.1770556732664712,0.03468328459719476,0.6145264506340027,2.6830337139944604,7.198669910430908,1.0582048892974854
camels_02038850,0.3837563991546631,0.5510749307615588,0.7624287851300169,-0.0515356791531003,0.6346232295036316,1.7758854175497554,3.153769016265869,0.8923271298408508
camels_02046000,0.41918444633483887,0.45268714637159113,0.6126251591593996,0.0805919641095115,0.6537350416183472,1.2936154502894355,1.673440933227539,1.172025203704834
camels_02051500,0.5406205654144287,0.5661104222764546,0.6532262718497207,-0.012974338637323748,0.7405499219894409,1.180258303350658,1.3930096626281738,0.9736598134040833
camels_02053200,0.5175596475601196,0.48669460001190956,0.572682843361523,0.04710284437915924,0.7401512861251831,1.5426870354472932,2.379883289337158,1.1155903339385986
camels_02053800,-0.12343132495880127,0.45081131096633054,1.2925315967567639,0.15834410871842478,0.608217179775238,1.863070302094439,3.4710309505462646,1.2500793933868408
camels_02055100,0.21362066268920898,0.5882745749108161,0.9678717026302875,0.03879132054561063,0.595069169998169,1.6673411276196755,2.780026435852051,1.067205786705017
camels_02056900,-0.048090577125549316,0.5157985922605517,1.2215882248675993,0.09429944110749683,0.5947498083114624,1.8225340160026353,3.3216302394866943,1.1453338861465454
camels_02059500,0.18018996715545654,0.6034896327768445,1.070102335440628,0.049726305631982555,0.6203988790512085,1.6832009408210258,2.833165407180786,1.0906041860580444
camels_02064000,0.4713093638420105,0.48591998736209596,0.6052836362784181,-0.048922457863254276,0.6939483284950256,2.049064106256281,4.198663711547852,0.878305196762085
camels_02065500,0.45934760570526123,0.5412815642161453,0.7046031294283664,-0.07978485351015101,0.6827806234359741,1.5374719756759045,2.3638200759887695,0.8498828411102295
camels_02069700,-0.5422464609146118,0.33410886226722036,1.5150285549274116,-0.02862744048559562,0.5788282752037048,1.8476487657584941,3.4138059616088867,0.9722337126731873
camels_02070000,0.028549253940582275,0.5588256237689655,1.2361288676726723,-0.036363660382531866,0.630145788192749,1.6009515108608265,2.5630457401275635,0.9543288946151733
camels_02074500,0.31096363067626953,0.3419641124408822,0.5817690326235565,-0.11885306212869094,0.5702821016311646,2.1288951628510033,4.5321946144104,0.7290080785751343
camels_02077200,0.2239883542060852,0.15656811282703298,0.3110673203490142,-0.011814718509466339,0.515789806842804,3.7524970324134146,14.081233978271484,0.9521501660346985
camels_02081500,0.4400317668914795,0.36603958879202403,0.4350217853733458,0.025204661016743506,0.7239998579025269,2.205680609434689,4.865026950836182,1.0808043479919434
camels_02082950,0.41457438468933105,0.3386183140478586,0.4141966130512842,0.031556364592707255,0.7087565064430237,2.1003191932420595,4.411340713500977,1.0971460342407227
camels_02092500,0.4201854467391968,0.5625128877937549,0.8144181641197924,0.09802909726671327,0.6710755825042725,1.8659719556682008,3.48185133934021,1.2208236455917358
camels_02096846,0.39149922132492065,0.3628147463101775,0.5281213186212274,0.07004443491633029,0.6393582820892334,2.2746468699616043,5.174018383026123,1.2308096885681152
camels_02102908,0.13168179988861084,0.5295889136896291,0.9687481686090805,-0.3378999770290359,0.6112673282623291,1.108857477391313,1.229564905166626,0.7369471192359924
camels_02108000,0.6191244125366211,0.6578535099194576,0.7385245877373429,0.03569431028474374,0.7892879247665405,1.3916606689750277,1.9367194175720215,1.0655381679534912
camels_02111180,0.2511768937110901,0.6347941650720936,1.0758036055814815,0.059546429022564684,0.6562881469726562,2.899100256153114,8.40478229522705,1.0974231958389282
camels_02111500,-0.4923739433288574,0.3272525314629572,1.527511476705235,0.12001110174640627,0.6072999835014343,2.3575157266943796,5.557880401611328,1.141800880432129
camels_02112120,-0.2805609703063965,0.43575574330934985,1.3768097875720664,0.06985737516763241,0.5882884860038757,2.1102135016009322,4.453001022338867,1.082943320274353
camels_02112360,-0.31293177604675293,0.42112922171409484,1.3621000310447913,-0.1953412266893666,0.5801865458488464,1.6354400811270675,2.674664258956909,0.8334718942642212
camels_02118500,0.2688445448875427,0.6453266572910923,1.0356434102778111,0.01423893293715225,0.6477156281471252,1.6768382902389032,2.811786651611328,1.020456075668335
camels_02125000,0.27805930376052856,0.21532584891323603,0.350961240309077,-0.035133965876386876,0.5733799338340759,3.139168928439388,9.854381561279297,0.8883866667747498
camels_02128000,0.2785876393318176,0.25610000822263035,0.42457828451318713,-0.03677586522804822,0.5419574975967407,2.928790227179854,8.577812194824219,0.8883124589920044
camels_02137727,0.1374053955078125,0.5232687317074343,1.4039598251785745,0.0383306177281853,0.7514387369155884,2.378826472004869,5.658815383911133,1.0480256080627441
camels_02140991,0.11539310216903687,0.5570942251525046,1.2765962255546428,0.09976827208471752,0.6873912811279297,2.678865712666509,7.176321506500244,1.1481075286865234
camels_02143000,0.25994014739990234,0.5603634045091328,0.9548902230572603,-0.1660467807256798,0.6279916763305664,2.037355607421971,4.15081787109375,0.7700973153114319
camels_02143040,0.347964882850647,0.491552266988844,0.842052528025983,-0.2566920750816699,0.6667690873146057,2.1562085355006073,4.649235248565674,0.6499587893486023
camels_02149000,-0.28124046325683594,0.35469948738325563,1.55971919855344,-0.08991000483822792,0.6922941207885742,2.0947712926823874,4.38806676864624,0.908107340335846
camels_02152100,-0.6328161954879761,0.24993054472442366,1.639815603304358,0.09717152863461685,0.6298337578773499,2.491246730497964,6.206310272216797,1.1273465156555176
camels_02177000,0.04168063402175903,0.563523185427014,1.2293392772679883,-0.08853100875198985,0.6348103880882263,2.4405884372448847,5.956471920013428,0.9325311183929443
camels_02178400,0.1313987374305725,0.6001986154469043,1.1261530338836463,-0.03837569426708644,0.6220698952674866,2.715380894057184,7.373293399810791,0.9669032096862793
camels_02193340,0.345464289188385,0.3951245116331158,0.5635586840102792,0.027319216425523252,0.5889440774917603,2.1508480351253634,4.626147270202637,1.0801645517349243
camels_02196000,0.32346445322036743,0.2792122307518813,0.4010719200296839,-0.02449418490321593,0.6045340895652771,1.7631153736845617,3.1085758209228516,0.9334652423858643
camels_02198100,0.3582426905632019,0.270765337426088,0.4273366196936323,-0.09569340613425528,0.64354008436203,2.4963235525451624,6.231631278991699,0.7229148745536804
camels_02202600,0.32905471324920654,0.26770576454677064,0.4157447120902887,-0.09610481952040717,0.6147201061248779,1.7929654921292228,3.2147252559661865,0.7844541668891907
camels_02212600,0.43204736709594727,0.3985804987293947,0.48809572022559994,-0.013114944753028336,0.6868085265159607,2.1606315655507866,4.668328762054443,0.9603701233863831
camels_02215100,0.4645291566848755,0.4328741443818451,0.7037915399977266,-0.19982672361545653,0.7102829813957214,1.5823764754021103,2.503915309906006,0.6127580404281616
camels_02216180,0.3710458278656006,0.26781931690714844,0.4963093816127444,-0.16778942609696695,0.6503220200538635,2.2731802358935767,5.167348384857178,0.5998629927635193
camels_02221525,0.5253463387489319,0.5820440239392421,0.6924874778525543,-0.038058068535188935,0.7266077995300293,1.286081601269611,1.6540058851242065,0.9266518354415894
camels_02231000,0.4776248335838318,0.5200934621708644,0.6302762876373477,0.0009233627642866364,0.694040060043335,1.1265821986916602,1.2691874504089355,1.001781940460205
camels_02245500,0.355876624584198,0.5057051558084702,0.7036749375022455,-0.008217281252064425,0.6047554016113281,1.6510140770693853,2.7258474826812744,0.9826633334159851
camels_02246000,0.3752015233039856,0.46916054865244916,0.6490816716220374,-0.04284347058396068,0.61497962474823,1.9502141394778514,3.803335189819336,0.8979893922805786
camels_02296500,0.05714386701583862,0.4146166499361863,0.8483363018131209,0.09143314659348217,0.4627760052680969,1.3366500114456044,1.7866332530975342,1.1762446165084839
camels_02297155,0.1038634181022644,0.25826850535875734,0.7093097250280409,0.14675859295678442,0.4430515468120575,1.7831251079293213,3.179535150527954,1.394300937652588
camels_02297310,0.22056937217712402,0.40440299874961394,0.7763820054741462,0.13610102232615587,0.5421698689460754,1.7311606649217215,2.996917247772217,1.308419108390808
camels_02298123,0.535706639289856,0.6907432718836728,0.9167143167302881,0.1107125178481454,0.7572314739227295,1.0090259668961585,1.0181334018707275,1.172530174255371
camels_02298608,0.21250289678573608,0.16255100438118775,0.4246517372135935,-0.14005411472810878,0.48562994599342346,2.823782606202589,7.973748207092285,0.6748560070991516
camels_02299950,0.20402252674102783,0.1696168108730347,0.4110104094240532,-0.08854025468398236,0.4632381796836853,2.8803442336034655,8.296382904052734,0.766517162322998
camels_02300700,0.1753804087638855,0.06621660622675518,0.3384606365310936,-0.13834567961374022,0.45659002661705017,3.8222657497524892,14.609715461730957,0.6271424889564514
camels_02342933,0.2000279426574707,0.22001850975588066,0.47788770529156577,-0.04962564871704449,0.4508042633533478,3.9147580684191623,15.32533073425293,0.8151922821998596
camels_02349900,0.5310012102127075,0.5491052316733724,0.7673015673777415,-0.12033441623711005,0.739105224609375,1.8185308684906396,3.3070545196533203,0.7152343988418579
camels_02350900,0.4937467575073242,0.49507390346128977,0.6783667385381832,-0.20354694484053615,0.7336441874504089,1.130897376388838,1.2789288759231567,0.7161743640899658
camels_02361000,0.2635207176208496,0.16543028120021042,0.39230347078504396,-0.180222250213305,0.5734118819236755,2.685108185050201,7.209805965423584,0.6189040541648865
camels_02363000,0.33447515964508057,0.2964797823244467,0.48633430540595296,-0.1392430031541649,0.606974184513092,2.1350830065562447,4.558579444885254,0.7231987118721008
camels_02369800,0.3834843635559082,0.2615864156755717,0.4358435722130711,-0.13350845028455505,0.6783034801483154,3.901546973524873,15.222068786621094,0.6485835909843445
camels_02371500,0.3776325583457947,0.3062815915329392,0.4777507789233188,-0.19246219364418948,0.6728612184524536,1.7722904343998915,3.1410133838653564,0.6814388632774353
camels_02372250,0.28625911474227905,0.20744151602266936,0.40323908567391736,-0.16318367929095015,0.5895880460739136,2.3767836047166564,5.649100303649902,0.6781500577926636
camels_02374500,0.47839146852493286,0.5368068430138457,0.768806856026441,-0.23878129914798665,0.7326103448867798,1.4424200033818186,2.080575466156006,0.7006667256355286
camels_02381600,0.012199163436889648,0.4940343362284739,1.0078990582953262,0.09338418300016771,0.5143269300460815,2.7481645180708867,7.552408218383789,1.1416351795196533
camels_02384540,0.3221404552459717,0.3356529568470791,0.5609006827788078,-0.15734228850112186,0.5896823406219482,3.97658792124119,15.813251495361328,0.7168247699737549
camels_02395120,0.4375843405723572,0.6064295479261221,0.7860304427915793,0.01793392055644756,0.6715704798698425,2.2080446330479786,4.875461101531982,1.035338044166565
camels_02415000,0.4212552309036255,0.45213933513311366,0.5937315171985901,-0.07056565102386933,0.6558114290237427,2.4021150805803546,5.7701568603515625,0.8710370063781738
camels_02427250,0.35446983575820923,0.2231582108270308,0.38229206547666816,-0.14625027898542667,0.6827322840690613,2.7473423860723685,7.5478901863098145,0.6517741084098816
camels_02430085,0.48413848876953125,0.4814890867397317,0.5985920622760831,-0.07551163245261854,0.7084562182426453,2.820964283535535,7.957839488983154,0.849243700504303
camels_02450250,0.3913607597351074,0.5511474539038341,0.9226483547757137,0.1152943788579111,0.6806133985519409,3.7907797785747035,14.370011329650879,1.3057409524917603
camels_02464000,0.4002256989479065,0.617175792292591,1.0645483704811152,0.12827348808993103,0.7279813289642334,2.611466352046975,6.819756507873535,1.2615219354629517
camels_02464360,0.29418593645095825,0.6626839977689905,1.1024277622264504,0.04142555784358511,0.6854186654090881,2.1112544975887837,4.457395553588867,1.0657968521118164
camels_02465493,0.27624380588531494,0.5762190486724528,0.8761521008950944,-0.02024376662381745,0.5959563255310059,1.7119907290172003,2.9309122562408447,0.9683662056922913
camels_02469800,0.40466928482055664,0.4308649525351369,0.6080575091416025,-0.09847635923414955,0.6447588205337524,2.431590325628113,5.912631511688232,0.7900012135505676
camels_02472000,0.42732030153274536,0.41278538596169334,0.5499350177368456,-0.09181827595542656,0.6711516380310059,2.3504686821606176,5.524703025817871,0.815280556678772
camels_02472500,0.2826438546180725,0.3040240311456701,0.5276930678038013,-0.12595928145759505,0.5466904640197754,2.410171187244788,5.808925151824951,0.7637391686439514
camels_02479155,0.3803238868713379,0.28861168588932706,0.4285056653015302,-0.1069054679700609,0.6713677644729614,3.411026571581302,11.635102272033691,0.7326642274856567
camels_02479300,0.5311769247055054,0.514070963340485,0.6151949780943271,-0.11017157270277338,0.7491769194602966,2.002871954730786,4.011496067047119,0.8414443135261536
camels_02479560,0.47675710916519165,0.4352839331520407,0.5484218319104575,-0.13616694653891845,0.7257778644561768,2.170922049712738,4.712902545928955,0.8005416989326477
camels_02481000,0.3701116442680359,0.2993318183523508,0.42414965341895655,-0.08783584369171972,0.6574681997299194,3.954554966364057,15.638504981994629,0.7950506210327148
camels_02481510,0.3862186670303345,0.3950044038360231,0.532744747862536,-0.062419746763211485,0.6325090527534485,2.748303236726209,7.553170680999756,0.8875606656074524
camels_03010655,0.5750234127044678,0.6708655346308982,0.7923699775360565,-0.05977360058201272,0.7612898349761963,1.4800875935537312,2.190659284591675,0.9092435836791992
camels_03011800,0.5264190435409546,0.679085596058013,0.8646158502070805,-0.11110391723032116,0.7438697218894958,1.668737872933317,2.7846860885620117,0.861962080001831
camels_03015500,0.5839435458183289,0.7582866065984833,0.9344039264108834,0.05744391153249575,0.781436562538147,1.6918241411899568,2.8622689247131348,1.0797028541564941
camels_03021350,0.5813573598861694,0.587243811973858,0.6719940654949148,-0.06025070714655712,0.7712593078613281,2.389599249691713,5.710184574127197,0.8977382183074951
camels_03026500,0.5064593553543091,0.6826610849787524,0.8545814148604403,-0.04546026252291389,0.7248194217681885,1.6899303313572749,2.8558645248413086,0.9380881786346436
camels_03028000,0.5691254734992981,0.6848318214732255,0.8298008718196761,-0.09074507571366512,0.7627911567687988,1.683479747762565,2.834104061126709,0.8812767863273621
camels_03049000,0.4368453025817871,0.5590018094053492,1.0680773646667505,0.24632151970671223,0.7669432163238525,1.4123200698624685,1.9946479797363281,1.3681432008743286
camels_03049800,0.21921080350875854,0.3458648070643804,0.931734736242331,0.31070076357752024,0.6353082060813904,1.5240621215494454,2.322765350341797,1.5387324094772339
