basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01638480,0.4381215572357178,0.4514615071328527,0.5616654122703626,0.009743850010835761,0.670937180519104,1.736719763133877,3.01619553565979,1.0217927694320679
camels_01639500,0.5829640626907349,0.580573944498384,0.6579298251587936,-0.05516681713901252,0.7743068933486938,1.293182816316872,1.6723217964172363,0.9107316732406616
camels_01644000,0.5241000652313232,0.6796810649935698,0.8338103043873977,0.029715877561350985,0.7317144870758057,1.3519979668438313,1.8278985023498535,1.0548460483551025
camels_01664000,0.5077575445175171,0.6488270384085539,0.8350109896324476,-0.08588357363008857,0.7259647250175476,1.490753443400353,2.2223458290100098,0.8550664186477661
camels_01666500,0.39090001583099365,0.36104343289120144,0.5574096247649183,-0.1455131711851905,0.6483379602432251,2.280985673196328,5.202895641326904,0.7021526098251343
camels_01667500,0.3926835060119629,0.505197907361245,0.7154700087149864,-0.08890538757946839,0.637682318687439,2.1285574811074324,4.530756950378418,0.8194516897201538
camels_01669000,0.5023740530014038,0.752581535291554,1.1222087426524932,-0.004949247363879767,0.7849482297897339,0.8248087863698325,0.680309534072876,0.9941985011100769
camels_01669520,0.5561434030532837,0.5841814314302229,0.6744671150983919,-0.043731949689059135,0.7509351372718811,1.2046219071913304,1.4511139392852783,0.9299991726875305
camels_02011400,0.3428078889846802,0.5410295054241343,1.1247449254510629,0.2028703659121318,0.7330622673034668,1.4912751289546298,2.2239015102386475,1.3519046306610107
camels_02013000,0.4348389506340027,0.5833381409424261,0.8066211542624036,0.08625237844706958,0.6774653196334839,1.701693782173145,2.895761728286743,1.1793965101242065
camels_02014000,0.3495163321495056,0.6604795543408328,1.0529487618563935,0.08640117013107361,0.6959902048110962,1.5114631535325942,2.2845208644866943,1.141593098640442
camels_02015700,0.4845646619796753,0.6272379342276548,0.7788471165291588,-0.011082133004196363,0.7005804777145386,1.8037000324309964,3.253333806991577,0.9802286624908447
camels_02016000,0.4802061915397644,0.6753070674695791,0.8603580757859436,0.021162268660878152,0.7095128297805786,1.6373232360247882,2.6808273792266846,1.0392789840698242
camels_02017500,0.451610267162323,0.6276322868245009,0.8225504029841794,-0.0630847113583123,0.6882125735282898,1.5689438506340057,2.4615848064422607,0.900210440158844
camels_02018000,0.39673250913619995,0.6707763688828917,0.9306095599127852,0.008260690886962295,0.6784985661506653,1.6870654217664312,2.8461897373199463,1.0144912004470825
camels_02027000,0.3704637885093689,0.6826117387983186,0.9996901264038666,-0.027172434954789566,0.685503363609314,2.310638503307852,5.33905029296875,0.9572556614875793
camels_02027500,0.43554753065109253,0.5067281893850111,0.6956992580924096,-0.11273142827030273,0.6700116395950317,2.9096544895669703,8.466089248657227,0.7954863905906677
camels_02028500,0.2556743621826172,0.5849444913426178,0.9593774858252231,-0.09281234069503037,0.6174285411834717,2.387501889372872,5.700165271759033,0.8442438840866089
camels_02038850,0.42783188819885254,0.5374162941704086,0.6961298990424025,-0.027224162457904474,0.6558904051780701,1.7111991090082932,2.9282023906707764,0.9431208968162537
camels_02046000,0.4233071804046631,0.47114454493125035,0.6536876872954104,0.09674767028563362,0.6577873229980469,1.2890161216946943,1.6615625619888306,1.2065099477767944
camels_02051500,0.5287399888038635,0.5260233733112878,0.6038925685740262,-0.0015214598402032466,0.7397247552871704,1.1954229465894508,1.429036021232605,0.9969111680984497
camels_02053200,0.37584632635116577,0.42249232798619885,0.5950649365705616,0.06105004279868858,0.6164668798446655,1.754695519338135,3.078956365585327,1.1498167514801025
camels_02053800,0.3670215606689453,0.593110114847253,0.8230520583687001,-0.017821060471510868,0.634682834148407,1.3984612830499883,1.9556939601898193,0.9718544483184814
camels_02055100,0.3597886562347412,0.5310718675449395,0.7405766521561054,-0.03465726882748494,0.6140105128288269,1.5044234538308285,2.2632899284362793,0.9399564266204834
camels_02056900,0.34734249114990234,0.6146838046118916,0.877122531604985,-0.025574004357008448,0.6369349956512451,1.4381988319433607,2.068415880203247,0.9605854749679565
camels_02059500,0.3556970953941345,0.5717781522872449,0.798731685896003,-0.001063458541084166,0.6220300793647766,1.4921909352208085,2.2266337871551514,0.9980623126029968
camels_02064000,0.41295111179351807,0.42779835804659794,0.5496255935642144,-0.02084461902371668,0.6508738398551941,2.1591950359514973,4.662123203277588,0.9481489062309265
camels_02065500,0.4843485355377197,0.5814237032910959,0.7157506974784051,-0.026141871463293047,0.6967028975486755,1.5015031912023757,2.254511833190918,0.9508134126663208
camels_02069700,-0.007181286811828613,0.5267812530189158,1.1794771494878253,-0.18717443232278685,0.6015458703041077,1.493125660554046,2.229424238204956,0.8184559345245361
camels_02070000,0.21003317832946777,0.6094329337991407,1.074174812830755,-0.1051440094245876,0.6399973630905151,1.4436841710263353,2.084223985671997,0.8679438233375549
camels_02074500,0.2793623208999634,0.3266941531782144,0.5600284390422163,-0.0937059097002773,0.5372718572616577,2.177166646674378,4.740054607391357,0.7863450050354004
camels_02077200,0.2077891230583191,0.13701466585349031,0.30203477604416956,-0.01318949041858797,0.4952874183654785,3.7914613661188064,14.375179290771484,0.9465823173522949
camels_02081500,0.4324628710746765,0.3519956450775318,0.4173897316175953,0.024570949556907525,0.7274751663208008,2.2205372448971312,4.930785655975342,1.0787726640701294
camels_02082950,0.4643954038619995,0.39134385652001924,0.4653312371363513,0.0375997661537724,0.7331790924072266,2.0089615083446715,4.035926342010498,1.1157506704330444
camels_02092500,0.33083289861679077,0.5339828372948295,0.7954254041408659,0.06579322328579136,0.6083935499191284,2.004600479009305,4.018423080444336,1.1482080221176147
camels_02096846,0.37469369173049927,0.32827529688038504,0.45698019667597456,0.05044972916826104,0.6412419080734253,2.305843464238951,5.316914081573486,1.1662414073944092
camels_02102908,0.14548218250274658,0.5398777927413507,0.9629420144944479,-0.28921165113747344,0.600441575050354,1.1000105293810354,1.2100231647491455,0.7748506665229797
camels_02108000,0.4340914487838745,0.5350482872929555,0.6852765496643705,0.019539232619669514,0.6596440672874451,1.6963478829260927,2.877596139907837,1.035875916481018
camels_02111180,0.20352435111999512,0.5750749499713137,0.9518766423578432,-0.04344841328439544,0.5838361978530884,2.9899221265979685,8.939634323120117,0.9289146065711975
camels_02111500,-0.41042840480804443,0.4089016651321479,1.341520531559426,-0.01498606042680816,0.5178719758987427,2.291876927758065,5.252699851989746,0.9822930097579956
camels_02112120,-0.13702869415283203,0.4897356329149043,1.1492288685354044,-0.05391112033363724,0.5162612199783325,1.9884376689186007,3.9538843631744385,0.9359900951385498
camels_02112360,-0.029207825660705566,0.49195770309967746,1.1185520148086243,-0.3333138172373009,0.5958819389343262,1.447988394005772,2.096670389175415,0.7158504128456116
camels_02118500,0.2524067163467407,0.5962035250436908,0.9484317393083082,-0.06110578533396473,0.6092495918273926,1.695582777004507,2.8750009536743164,0.9122137427330017
camels_02125000,0.26353925466537476,0.1943878772697214,0.3382664756419255,-0.043131346890273425,0.5614280700683594,3.170580068759045,10.05257797241211,0.8629806637763977
camels_02128000,0.24867594242095947,0.20686574229547083,0.38209995194617974,-0.041100536197663684,0.5186673998832703,2.988891379707115,8.9334716796875,0.8751785159111023
camels_02137727,0.3037338852882385,0.6580568713414776,1.1697389742459354,-0.07115385045008549,0.7168641686439514,2.1372092065937354,4.567663192749023,0.9108490943908691
camels_02140991,0.13961142301559448,0.6049793848615157,1.146554115579184,0.019595879507176173,0.6343267560005188,2.6419409006859493,6.979851722717285,1.029090404510498
camels_02143000,0.29530006647109985,0.5249270014495903,0.916331757116658,-0.22057263266238672,0.6458439826965332,1.9880877627375513,3.9524929523468018,0.6946027278900146
camels_02143040,0.31210315227508545,0.4743923512064313,0.8705561910734713,-0.2773349539337805,0.6587095260620117,2.214710372864824,4.904942035675049,0.6218088865280151
camels_02149000,-0.1636444330215454,0.44488693024598436,1.3661170351292966,-0.20362259657920345,0.6383400559425354,1.996325932863822,3.9853172302246094,0.7918872237205505
camels_02152100,-0.36140286922454834,0.36974634047643706,1.5105126575687962,-0.050923955409766464,0.636485755443573,2.274790567672114,5.1746721267700195,0.9332624673843384
camels_02177000,0.05611544847488403,0.5623306520620295,1.178339747965491,-0.19606281908595175,0.6292930841445923,2.4221378306854056,5.866751670837402,0.8505818843841553
camels_02178400,0.20346009731292725,0.6070508475950132,1.0747490581420478,-0.18123761841093247,0.6473106741905212,2.6003050185064867,6.7615861892700195,0.8436930775642395
camels_02193340,0.2692318558692932,0.3650154778761061,0.6030966679655394,0.050325652347230375,0.5268557071685791,2.272651562730159,5.164945125579834,1.1476738452911377
camels_02196000,0.2965446710586548,0.25001414083909745,0.38392148874129994,0.028162488588253508,0.5791984796524048,1.797850965741176,3.2322680950164795,1.0764992237091064
camels_02198100,0.37451815605163574,0.2801953904342388,0.4041668078935998,-0.0822166459155526,0.6737673282623291,2.4644659995242946,6.073592662811279,0.7619375586509705
camels_02202600,0.33265823125839233,0.2694303837510691,0.3847343840641984,-0.05938568710858184,0.6292706727981567,1.7881442049575835,3.1974596977233887,0.8668085932731628
camels_02212600,0.419893741607666,0.3976441202825478,0.49598124840384655,0.009379519489516968,0.6713749766349792,2.183626833206168,4.768226146697998,1.0283424854278564
camels_02215100,0.4780733585357666,0.38447481849956633,0.6115927590405322,-0.20339478823533175,0.7304601073265076,1.562235924339768,2.4405810832977295,0.6058435440063477
camels_02216180,0.3537890315055847,0.23011400788596004,0.43221155125833455,-0.16361774095343298,0.6563525199890137,2.3041541565411183,5.309126377105713,0.6098114252090454
camels_02221525,0.5207901000976562,0.5889793822083785,0.6978961004211247,-0.011279815035900495,0.7221536636352539,1.2922393954464233,1.6698826551437378,0.9782607555389404
camels_02231000,0.4498094320297241,0.5720631098996725,0.7394806928581961,0.05206772535297871,0.6757121086120605,1.1561873135456495,1.3367691040039062,1.100484013557434
camels_02245500,0.40148091316223145,0.49117778024086745,0.6601198844269619,-0.04947000049835947,0.6360106468200684,1.591494890833404,2.532855987548828,0.8956289887428284
camels_02246000,0.3586227297782898,0.39358549326085857,0.5741694245894619,-0.07216633096155839,0.6039168834686279,1.975918872364763,3.9042553901672363,0.8281714916229248
camels_02296500,0.16128915548324585,0.3278895647344561,0.7783631120914537,0.2171154083802319,0.5230709314346313,1.2606690944814343,1.5892865657806396,1.4185070991516113
camels_02297155,0.11764192581176758,0.23635285865144673,0.7168232401596533,0.17155292075630943,0.46099746227264404,1.769363765916697,3.130648136138916,1.4609166383743286
camels_02297310,0.30193692445755005,0.4377652502391173,0.7291784075319543,0.1140760405613535,0.5805514454841614,1.638309625135209,2.684058427810669,1.2585082054138184
camels_02298123,0.5255341529846191,0.5938225374873998,0.7020650758052606,-0.019316569688087232,0.7255755662918091,1.020019706554407,1.0404402017593384,0.9698978066444397
camels_02298608,0.22778040170669556,0.18652602893934733,0.4257958983727444,-0.12166609135801489,0.49775639176368713,2.7962577607580474,7.819057464599609,0.7175449132919312
camels_02299950,0.2248287796974182,0.20749441599694007,0.4180606885927615,-0.054325296440206644,0.4814547896385193,2.842450022933303,8.079522132873535,0.8567428588867188
camels_02300700,0.1724172830581665,0.04038668992360106,0.3068262431433679,-0.14827193612485018,0.4702078104019165,3.8291268419609934,14.662212371826172,0.6003900766372681
camels_02342933,0.20664888620376587,0.18791341696103947,0.41471181367978205,-0.04140563829987736,0.4585705101490021,3.8985242203296084,15.198491096496582,0.8458039164543152
camels_02349900,0.5089184045791626,0.4294776564078807,0.6374184331753376,-0.14877383885483172,0.735274076461792,1.8608513108287785,3.4627676010131836,0.6479339003562927
camels_02350900,0.5090246200561523,0.4853915269991096,0.6105199319705645,-0.15447749697518617,0.7416812181472778,1.1137024199900745,1.240333080291748,0.7845967411994934
camels_02361000,0.20817220211029053,0.09423105560765821,0.3357895127471315,-0.18866411439808212,0.5308698415756226,2.7841772041323107,7.75164270401001,0.60105299949646
camels_02363000,0.3220064640045166,0.26836341464186386,0.4391499150241154,-0.12781204770018526,0.6047990322113037,2.15499078222016,4.643985271453857,0.745922327041626
camels_02369800,0.4029938578605652,0.25629556347993354,0.40359631904136545,-0.13184842987317016,0.722588062286377,3.8393191719498345,14.740371704101562,0.6529530882835388
camels_02371500,0.356296181678772,0.29261803222629135,0.4544312612773812,-0.17265316384335486,0.652038037776947,1.8024138292727714,3.2486956119537354,0.7142265439033508
camels_02372250,0.2918112277984619,0.19842813362189993,0.3750794921721397,-0.1609019022527641,0.6110513210296631,2.367521155483384,5.605156421661377,0.6826504468917847
camels_02374500,0.5589330792427063,0.6123739499141538,0.825183358978551,-0.21200092326364747,0.778496503829956,1.3263911879132881,1.7593135833740234,0.7342382669448853
camels_02381600,0.16779643297195435,0.43998407425282215,0.7655148895222583,-0.023835393316798282,0.4927252531051636,2.5224514856578626,6.362761497497559,0.9638490080833435
camels_02384540,0.2746100425720215,0.20015352963413502,0.4493274738822964,-0.2265444169536548,0.5873528718948364,4.113642228417883,16.92205238342285,0.5922788977622986
camels_02395120,0.47821080684661865,0.5583975600925828,0.6962704292651927,-0.04704698994169337,0.693133533000946,2.1268001112531283,4.523278713226318,0.9072960019111633
camels_02415000,0.43606406450271606,0.4521964531801449,0.5987438509586158,-0.09637767484102479,0.6712777614593506,2.371183440823206,5.62251091003418,0.8238639235496521
camels_02427250,0.36394667625427246,0.24130365776958373,0.3666573770300918,-0.12206171084426899,0.6999497413635254,2.727101357451214,7.437081813812256,0.7093677520751953
camels_02430085,0.4769078493118286,0.5176445468696396,0.6754572428604555,-0.0947330721499793,0.6973977088928223,2.840665716670511,8.069381713867188,0.8108687400817871
camels_02450250,0.4894835948944092,0.5730206727768332,0.6967920334442252,0.00489671347680592,0.6996541023254395,3.4717898409036594,12.053324699401855,1.0129852294921875
camels_02464000,0.5192162990570068,0.685045266026183,0.8549164497498283,0.0390260466362659,0.7320138812065125,2.338112319467314,5.466769218444824,1.0795656442642212
camels_02464360,0.39857447147369385,0.6898674487083258,0.9887417560966817,-0.04028233367630058,0.6967478394508362,1.9488856579516858,3.7981553077697754,0.9360189437866211
camels_02465493,0.15549826622009277,0.5714954578758858,0.9888132149352227,-0.024356698991167533,0.5733357667922974,1.84929224858558,3.419881820678711,0.9619392156600952
camels_02469800,0.36130088567733765,0.4308028142689444,0.6243771628417972,-0.07848463119854515,0.6064504384994507,2.5186012621711398,6.343352317810059,0.8326331377029419
camels_02472000,0.37854743003845215,0.3300993948227767,0.49650022287638185,-0.1321526834093769,0.6470536589622498,2.4485137752295807,5.995219707489014,0.7341359853744507
camels_02472500,0.2883613705635071,0.3008645417406819,0.5102715882104941,-0.11584399173691651,0.5508424043655396,2.4005471559519966,5.762626647949219,0.7827123403549194
camels_02479155,0.374714732170105,0.30132401031799316,0.4335327373039671,-0.08983002884921816,0.6582372188568115,3.426429678468785,11.7404203414917,0.775364339351654
camels_02479300,0.5219713449478149,0.5091627710301778,0.6297369102274942,-0.13594745703143085,0.74397873878479,2.022439953793244,4.090263366699219,0.8043484091758728
camels_02479560,0.45276570320129395,0.432332575909384,0.5733005526106607,-0.15521021559934686,0.7025365829467773,2.2201341421822796,4.928995609283447,0.772646963596344
camels_02481000,0.3734928369522095,0.3103547361411708,0.4360738079051408,-0.08364554910931657,0.654304027557373,3.9439266981389207,15.554557800292969,0.8048279285430908
camels_02481510,0.4436236023902893,0.42822821791982124,0.5447429826906176,-0.0798687280818993,0.6854127049446106,2.6166290142808677,6.846747398376465,0.8561290502548218
camels_03010655,0.5987857580184937,0.6637788221561439,0.7617151271220614,-0.05061118475879404,0.7755899429321289,1.4381132061875501,2.068169593811035,0.9231551885604858
camels_03011800,0.5570206642150879,0.695300936136101,0.8525223630551386,-0.08946903358781974,0.7576454877853394,1.613922804393841,2.6047468185424805,0.8888417482376099
camels_03015500,0.6322379112243652,0.7737179989464231,0.9359769377718342,0.0738040477795497,0.8086408376693726,1.5906058319675584,2.530026912689209,1.1024024486541748
camels_03021350,0.6430058479309082,0.6170809217751739,0.6674792116729664,-0.027587882681584443,0.8159770369529724,2.2066521513116713,4.869313716888428,0.9531759023666382
camels_03026500,0.5335134863853455,0.6915998407573472,0.8392039966677917,-0.01470602082085118,0.7375991940498352,1.6429595323014725,2.6993160247802734,0.9799720048904419
camels_03028000,0.5954214334487915,0.6768800372638197,0.7980711424266208,-0.09040088254753328,0.7771934270858765,1.631300376611153,2.6611409187316895,0.8817270994186401
camels_03049000,0.5429580211639404,0.6055187172805137,0.9533220306217087,0.21986193766887716,0.7867859601974487,1.2723227928747067,1.6188052892684937,1.3285976648330688
