basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01549500,0.6453729867935181,0.5579406280630034,0.5938073023238607,-0.03914700957958226,0.8416131734848022,1.7691745693313587,3.129978656768799,0.9269411563873291
01550000,0.6790190935134888,0.6273353361464293,0.6764561658941822,-0.05437963681481489,0.8423081040382385,1.7610415491404716,3.1012673377990723,0.9033997654914856
01552000,0.7750451564788818,0.7747064750268984,0.8077569633049626,-0.010197439460054332,0.8836943507194519,1.331569155193207,1.7730764150619507,0.9834838509559631
01552500,0.6560349464416504,0.5982639879220004,0.6341659389951289,-0.0061093044526731805,0.8343548774719238,1.9838896030083022,3.9358179569244385,0.9890933036804199
01557500,0.6204729080200195,0.7030885922240304,0.8053615934479631,-0.054645437402946896,0.7897486686706543,1.4439681941040483,2.0850441455841064,0.9221112728118896
01567500,0.5467522144317627,0.5490522791132022,0.6267487528833479,-0.020144724626199845,0.7498794794082642,1.7736771879514395,3.145930767059326,0.961567223072052
01568000,0.724739670753479,0.779123277572874,0.8382877700830252,0.013938347857411406,0.8515335917472839,1.3670869190820518,1.8689266443252563,1.024359941482544
01580000,0.7396610379219055,0.817233952265993,0.9220048617106832,-0.08413136783439659,0.8659564256668091,0.8018518873587015,0.6429664492607117,0.903291642665863
01583500,0.6999505758285522,0.8017563187105807,0.937199703504698,-0.09754985559247754,0.8471032381057739,0.7337401466422886,0.5383746027946472,0.8905501961708069
01586610,0.7058060765266418,0.6820952914342662,0.7582232677432266,-0.10184426478536637,0.8513857126235962,0.9736652885385033,0.9480240941047668,0.8567477464675903
01591400,0.6720002889633179,0.827172580091881,0.9848689276050518,0.02551417056592187,0.8339271545410156,1.1331208434241722,1.2839628458023071,1.045389175415039
01594950,0.6886951923370361,0.7436489873042109,0.8337632621110346,0.06341061408916321,0.8322970867156982,1.6082675419661208,2.586524486541748,1.0997843742370605
01596500,0.6759992837905884,0.7219210805947041,0.7856349914605493,-0.004781124203266618,0.823056697845459,1.4997438371000416,2.2492315769195557,0.9918392300605774
01605500,0.7479574680328369,0.7417099178074618,1.0490829720940253,0.11987591915794148,0.8878722190856934,0.9897169156847813,0.9795395731925964,1.2274466753005981
01606500,0.7709486484527588,0.8385729728094637,0.8941433051389996,-0.002134199419755238,0.87818443775177,1.0742240212051068,1.1539572477340698,0.996256411075592
01632000,0.5024248361587524,0.508011585442523,0.5969778801538649,-0.010017248160026346,0.7193798422813416,2.177478614465611,4.741413116455078,0.9703673124313354
01632900,0.42976754903793335,0.699667821292423,0.9642793717500373,-0.02227477764153339,0.7052412033081055,1.4243634425083964,2.02881121635437,0.9548258185386658
01634500,0.5236904621124268,0.597718104894005,0.7114750096749135,-0.021458630257132495,0.7240926027297974,1.7560107003626737,3.083573579788208,0.9504100680351257
01638480,0.6535419225692749,0.6121506383738796,0.6600598664309109,-0.030033467905375682,0.8257758617401123,1.3637696186616066,1.8598675727844238,0.9328153133392334
01639500,0.7418605089187622,0.7415400023794301,0.7848416474908947,-0.030613532634370094,0.8656356334686279,1.0174645417242199,1.0352340936660767,0.950455367565155
01644000,0.8010625243186951,0.7991096271847291,0.8380014826009714,-0.03263124202898207,0.897596001625061,0.8741185312379522,0.764083206653595,0.9397767186164856
01664000,0.7849408984184265,0.7993760526485065,0.9025933244463595,-0.08083673327408684,0.8897420167922974,0.9853495663035714,0.9709137678146362,0.8635995388031006
01666500,0.5889136791229248,0.6415704438684392,0.7779460033041089,-0.0802871778322553,0.7716214656829834,1.8739175214947728,3.5115668773651123,0.8356618881225586
01667500,0.7506577968597412,0.758142100841856,0.8342180737742159,-0.05797283742827841,0.8690403699874878,1.363897189930613,1.8602155447006226,0.8822665214538574
01669000,0.7931477427482605,0.7197597280998838,0.7492507108536054,-0.07175879811961508,0.9073556661605835,0.5318000694505116,0.28281131386756897,0.9158784747123718
01669520,0.6963257193565369,0.6371990138525911,0.6805976645659905,-0.057135650228280335,0.854251503944397,0.9964173333656927,0.9928475022315979,0.908544659614563
02011400,0.7195838689804077,0.6356073086569143,1.2019636462468721,0.16734010153139547,0.9119676351547241,0.9741102633913913,0.9488908052444458,1.2902464866638184
02013000,0.763026237487793,0.7290165893778424,0.7567281100748595,-0.010390193940456168,0.8825971484184265,1.1019010632267576,1.2141859531402588,0.978381335735321
02014000,0.7698858976364136,0.8844571272876339,0.9962642575937132,0.0002795700155910377,0.8845184445381165,0.8989811454934401,0.8081670999526978,1.0004581212997437
02015700,0.7538677453994751,0.8574712700736613,0.9521535150723232,0.023113941807600725,0.8722324967384338,1.2464121827224297,1.5535433292388916,1.04123854637146
02016000,0.8413840532302856,0.8898272494160788,0.9464368311795093,0.02727866919432792,0.9181123971939087,0.9044884629112135,0.8180993795394897,1.0506304502487183
02017500,0.7721828818321228,0.7130772974873102,0.8052188659788942,-0.11358355836609896,0.8901068568229675,1.0113051463817464,1.0227380990982056,0.8202545046806335
02018000,0.7972664833068848,0.7386838234824598,0.8016152590711652,-0.07924305709605708,0.9020117521286011,0.9780118029726662,0.9565070867538452,0.8609750270843506
02027000,0.5691382884979248,0.562767875134139,0.6739840253268277,-0.11257139708552848,0.7686123847961426,1.9114807778962801,3.6537587642669678,0.822953999042511
02027500,0.4938228130340576,0.46018102898108515,0.5769243081020441,-0.10672773437461526,0.7263129949569702,2.7554954758968466,7.592755317687988,0.8063330054283142
02028500,0.6089982390403748,0.6159267181478323,0.7369230290810115,-0.1100472067996536,0.7898817658424377,1.7306661041216727,2.9952051639556885,0.8151943683624268
02038850,0.5371216535568237,0.5380294754840222,0.6590108427789673,-0.08393573336363075,0.7423719763755798,1.5390596341333962,2.3687045574188232,0.8245834708213806
02046000,0.43185901641845703,0.6579291445683958,0.9750168724248045,0.08624821882674671,0.7127856016159058,1.279451130892645,1.6369951963424683,1.1841092109680176
02051500,0.7730405926704407,0.7789487420990053,0.8131598743931239,-0.001543559026243447,0.8819127082824707,0.8296005131583801,0.6882370114326477,0.9968666434288025
02053200,0.6977795958518982,0.7925824970505699,0.872913672064902,-0.0019117237109343007,0.8361431360244751,1.2210531236525113,1.4909707307815552,0.9953081607818604
02053800,0.6861319541931152,0.7206244448576524,0.7823974011397141,-0.027250121652026036,0.8301537036895752,0.9847479825102067,0.9697285890579224,0.9569646120071411
02055100,0.5573915243148804,0.5381486744707958,0.6520618283808659,-0.10934715736935004,0.7626062631607056,1.250872736485365,1.5646826028823853,0.8105537295341492
02056900,0.7931973934173584,0.8493380737996119,0.9084297547887759,-0.03253131422066004,0.8913732767105103,0.8096085966143851,0.6554660797119141,0.9498587846755981
02059500,0.657009482383728,0.6383350165577446,0.7020536794165123,-0.054941397185284874,0.8210963606834412,1.0887955304161283,1.1854757070541382,0.8998848795890808
02064000,0.582588791847229,0.4360130853897646,0.5434261896907946,-0.1114964533240902,0.8191840648651123,1.820696745171589,3.314936637878418,0.7226424813270569
02065500,0.5539150834083557,0.5661493438149178,0.7263359032335044,-0.12259674010069278,0.7548221349716187,1.3966246207713096,1.9505603313446045,0.7693006992340088
02069700,0.6487138271331787,0.7888749860779896,1.1136915927053879,-0.10310387768562115,0.8528633117675781,0.8817583728021778,0.7774978280067444,0.9000060558319092
02070000,0.6959337592124939,0.8005888165258855,1.0166434281676442,-0.10938676343511351,0.8564773797988892,0.8956557290022555,0.8021991848945618,0.8625624775886536
02074500,0.7009164094924927,0.7079181892074569,0.7567952462118483,-0.014398439326590061,0.8416164517402649,1.40256534621378,1.9671895503997803,0.9671688675880432
02077200,0.5098892450332642,0.5153386511886948,0.6013768296180344,-0.003205294678791621,0.7246317863464355,2.982185879047029,8.8934326171875,0.9870176911354065
02081500,0.790703535079956,0.772269941314704,0.8403788793940933,0.03769459356402014,0.8914794921875,1.3484353287592057,1.8182778358459473,1.1208527088165283
02082950,0.55328369140625,0.554515469903136,0.6283425906166749,-0.0017954144289940703,0.7544461488723755,1.834713336994617,3.366173028945923,0.9944732785224915
02092500,0.7298237085342407,0.8048555757958237,0.8704756951173855,-0.004929626248167979,0.8544615507125854,1.2737483013916668,1.6224347352981567,0.9888932108879089
02096846,0.6327491998672485,0.7421574529665431,0.8932643420705587,0.03806018813985382,0.8016212582588196,1.7672041186454375,3.1230103969573975,1.1254438161849976
02102908,0.30589139461517334,0.4841194280003466,0.7645216210083743,-0.4789625241865481,0.7323460578918457,0.9914147679509349,0.982903242111206,0.6271138787269592
02108000,0.6381480693817139,0.7547629871039443,0.9357915252717658,-0.07841247712024685,0.8121479153633118,1.356474094071788,1.8400219678878784,0.8560206294059753
02111180,0.6955196857452393,0.7507896181708451,0.837820744790816,-0.057648397561462485,0.835970401763916,1.8486464832926899,3.4174938201904297,0.9056708216667175
02111500,0.5055123567581177,0.7241288381279631,1.200489702756629,0.009342850554112457,0.8108257055282593,1.3569857768168672,1.8414103984832764,1.0110392570495605
02112120,0.588080644607544,0.7934896210564713,1.0917191825045227,-0.008119849899954613,0.815226674079895,1.1968329738479526,1.4324091672897339,0.9903591871261597
02112360,0.3868970274925232,0.6485250806015586,1.250741338331457,-0.1487735693145181,0.7888869047164917,1.1177324686469434,1.2493258714675903,0.8731352686882019
02118500,0.7492104172706604,0.7504393171674364,0.7982589255400485,-0.047378847251697984,0.8698133230209351,0.9820423644536243,0.964407205581665,0.9319375157356262
02125000,0.6786353588104248,0.6371912644313746,0.6967099596824728,-0.03568214733909096,0.8362975120544434,2.0943306644383632,4.386220932006836,0.8866561651229858
02128000,0.5891178846359253,0.6030626292787913,0.6807027189867336,-0.02151487974259017,0.773419201374054,2.2103079718477736,4.885461330413818,0.9346573352813721
02137727,0.8074889779090881,0.8461120168001811,1.0300059222459927,-0.09759287975122471,0.9116089344024658,1.1237653208909202,1.2628484964370728,0.8776555061340332
02140991,0.8220906257629395,0.8318408256180139,0.9064537915183887,-0.07173900923754431,0.9095309376716614,1.2013340290066155,1.4432034492492676,0.893501341342926
02143000,0.6967568397521973,0.7035445313327804,0.788945461420085,-0.09802388965222322,0.8421368598937988,1.3042121066788805,1.7009692192077637,0.8642758131027222
02143040,0.7073490619659424,0.8451322581784243,0.9749010887713043,-0.023262654882648972,0.8505082726478577,1.444506858838449,2.0866000652313232,0.9682779908180237
02149000,0.6859198808670044,0.7722078704864218,1.0946940264132463,-0.15958991170055137,0.8722734451293945,1.0371677648052287,1.0757169723510742,0.8368797302246094
02152100,0.6638273000717163,0.8268292008506943,1.081268652988486,0.01001549805737748,0.8476476073265076,1.1304220299336338,1.2778539657592773,1.0131255388259888
02177000,0.7924452424049377,0.8433037752899835,1.1015328467921108,-0.11138033862037382,0.9160987734794617,1.1358383807104917,1.2901288270950317,0.9151155352592468
02178400,0.805501401424408,0.8465922246983356,0.9290473751522977,-0.11271891733670564,0.9048709869384766,1.2849325431751502,1.651051640510559,0.9027881622314453
02193340,0.6029021739959717,0.6588002044182704,0.7509369047937204,0.023552860102097242,0.7772710919380188,1.6752674230919944,2.806520938873291,1.0691137313842773
02196000,0.7659596800804138,0.6471083068964982,0.674034191985062,-0.03583230765089766,0.9061600565910339,1.0370082195254198,1.0753860473632812,0.9026711583137512
02198100,0.5111457109451294,0.5017309944975168,0.6161369898397167,-0.05511501894246015,0.7253322601318359,2.178758101762863,4.7469868659973145,0.8403791189193726
02202600,0.7240390777587891,0.6656736655122137,0.7113359839680965,-0.04571566158288251,0.8660662770271301,1.1498476051859992,1.3221495151519775,0.8974868655204773
02212600,0.7746023535728455,0.6832069046361967,0.7404839464973892,-0.04904857136845736,0.8949042558670044,1.3611019170973921,1.8525984287261963,0.8517968654632568
02215100,0.6860383749008179,0.6113331904014725,0.7762209689248805,-0.14260577783501313,0.8431193232536316,1.2116421525898713,1.4680767059326172,0.7236428260803223
02216180,0.6608279943466187,0.5394661828089242,0.6209205216861272,-0.08955860418118142,0.8490537405014038,1.669298629013556,2.786557912826538,0.7864458560943604
02221525,0.7075805068016052,0.8175307804594387,1.0810324356579706,-0.050756679176765344,0.8689788579940796,1.009420310028017,1.018929362297058,0.9022133946418762
02231000,0.7465317249298096,0.6407522688477951,0.6860812275694974,-0.07062689953941821,0.890730619430542,0.7846905290248173,0.6157392263412476,0.8637130260467529
02245500,0.5045825242996216,0.562387544112354,0.7109576622238386,-0.07710299519138884,0.7145209312438965,1.4479005478801068,2.0964159965515137,0.8373319506645203
02246000,0.6976662874221802,0.5252178164022241,0.6217371645409524,-0.10977927289439872,0.8816225528717041,1.3565907081144062,1.8403383493423462,0.7386149764060974
02296500,0.7279831171035767,0.8122446713899882,0.8837859319092172,0.010025489574942243,0.8538047075271606,0.7179506251856514,0.5154531002044678,1.0193207263946533
02297155,0.3547746539115906,0.6927433546331657,1.1126474052946536,0.01148684691216937,0.7158109545707703,1.5129093341374797,2.2888946533203125,1.030883550643921
02297310,0.5872285962104797,0.7959793658444504,1.0767573871844034,-0.002670845633426984,0.8110659122467041,1.2597860172011106,1.587060809135437,0.993947446346283
02298123,0.6484055519104004,0.6332418277150537,0.8654536895139883,-0.1890762664771576,0.8279851078987122,0.8780755079990574,0.7710165977478027,0.7053481340408325
02298608,0.7061741352081299,0.5439862491127831,0.8136105301772892,-0.16853927911857103,0.8582372069358826,1.7248322806161454,2.975046396255493,0.6087062358856201
02299950,0.5585769414901733,0.4872819622546184,0.7219769958892958,-0.1358358124282931,0.7606053948402405,2.1449881311901886,4.600974082946777,0.6418474912643433
02300700,0.4011664390563965,0.1670970102817465,0.430283850561561,-0.20174189265427916,0.7286006212234497,3.257205165539543,10.60938549041748,0.4564070403575897
02342933,0.7394516468048096,0.6487964656828507,0.6749101259250238,0.018119003537875884,0.8855122327804565,2.2341164392642283,4.991276264190674,1.0674762725830078
02349900,0.7856717705726624,0.6760574764369951,0.7607252924173762,-0.08227561223190696,0.9012082815170288,1.2293823774898933,1.5113810300827026,0.8052525520324707
02350900,0.7592732906341553,0.6920523582158848,1.1874448409615903,-0.16679931961487843,0.9251466393470764,0.7798321255348909,0.6081381440162659,0.7674206495285034
02361000,0.7842369675636292,0.6263217311901853,0.7126688447282284,-0.10547010133503043,0.9143503904342651,1.4533880672443196,2.1123368740081787,0.7769744396209717
02363000,0.8646842837333679,0.795735639454974,0.9521173839032218,-0.09434692595856603,0.9348180294036865,0.9627326696495772,0.9268541932106018,0.8124300241470337
02369800,0.789598286151886,0.7247656357253852,0.7807005262175528,-0.04980581723020615,0.8976379632949829,2.2792296150436537,5.194887638092041,0.8689133524894714
02371500,0.7704147100448608,0.7862383203212624,1.0164826767926542,-0.11147382575122418,0.8933146595954895,1.0764266749213522,1.1586943864822388,0.8154990077018738
02372250,0.8505122661590576,0.7408670171488956,0.8215237550449678,-0.08903634495397295,0.933229923248291,1.0877513967622114,1.183203101158142,0.8243927955627441
02374500,0.6025922298431396,0.6289710054462501,1.3355910582109463,-0.0957076506921828,0.8968147039413452,1.2590418429371362,1.5851863622665405,0.8800252079963684
02381600,0.5583730936050415,0.7447676148256652,1.0310794849481377,-0.0939876271465416,0.790594220161438,1.8376259689229897,3.3768692016601562,0.857427716255188
02384540,0.6789631247520447,0.7093983621383402,0.7700520243283708,0.02041743859041171,0.8261523246765137,2.7366080620825706,7.489023685455322,1.0367454290390015
02395120,0.7178481817245483,0.8536314516233583,1.0649946924516858,0.006795759111399241,0.8695389032363892,1.5639628619640893,2.4459798336029053,1.0133919715881348
02415000,0.8763889670372009,0.8565293752208845,0.9245325105471643,-0.05751731859825013,0.9380186796188354,1.1100935422299376,1.2323076725006104,0.8948962688446045
02427250,0.8124972581863403,0.8100078714356302,0.9269809740616111,-0.06159327600359979,0.9037860035896301,1.4806494288041536,2.1923227310180664,0.8533436059951782
02430085,0.6403110027313232,0.8140175047477041,0.9880579910177385,-0.018798114867584766,0.8182327151298523,2.355422087502924,5.548013210296631,0.9624829292297363
02450250,0.819932758808136,0.7359515445683413,0.7602335384967467,0.028776999950735658,0.9199249744415283,2.061854752842709,4.251245021820068,1.0762995481491089
02464000,0.7779330611228943,0.8501563040809628,1.1055229705668863,0.0233386239847231,0.9048471450805664,1.5890203869845994,2.5249857902526855,1.0475811958312988
02464360,0.7932290434837341,0.7533331879688715,0.8516338018975828,-0.10620599383259043,0.8981493711471558,1.1427466635011692,1.3058699369430542,0.8313037157058716
02465493,0.7811598181724548,0.8623851268044701,1.0810747892744272,-0.03404141485511625,0.9023618102073669,0.9414326517668724,0.8862954378128052,0.9467880129814148
02469800,0.7625544667243958,0.8361289028034524,0.9160559967130002,-0.030087948123989978,0.8747380971908569,1.5356498875850544,2.3582205772399902,0.9358392953872681
02472000,0.8258671760559082,0.7056073633924427,0.7441460505267221,-0.06338769755388259,0.9296817779541016,1.2960480040972868,1.6797404289245605,0.8724808692932129
02472500,0.8725748658180237,0.7968207732463264,0.8324029044562975,-0.052860757741590256,0.9420101642608643,1.0157745838049232,1.031798005104065,0.9008526802062988
02479155,0.7389198541641235,0.6773512934095804,0.7029106608136606,-0.01094294221396279,0.8771544098854065,2.2141210059685186,4.902331829071045,0.9726307988166809
02479300,0.7944644093513489,0.7664599052246979,0.8576877868745972,-0.10771382655891318,0.8987506628036499,1.3262306166660678,1.7588876485824585,0.8449620008468628
02479560,0.7820352911949158,0.774282953288723,0.8245719888437621,-0.06023345225312597,0.8886927962303162,1.4011412328725346,1.9631967544555664,0.9117735624313354
02481000,0.7404470443725586,0.6483234109638409,0.7073678801249966,-0.06592826141148922,0.8801378011703491,2.538597181670884,6.4444756507873535,0.8461301922798157
02481510,0.7276477813720703,0.638282035927797,0.6877061326508954,-0.0748404036205333,0.8769652843475342,1.8307213238204012,3.3515405654907227,0.8651857376098633
03010655,0.7271327972412109,0.7739849528625741,0.8389223099332118,0.04040957090781399,0.8538075685501099,1.1860076159832567,1.406614065170288,1.0613559484481812
03011800,0.7556525468826294,0.8071061345054812,0.8953999989578099,0.08140443770451138,0.8733641505241394,1.1986789047431887,1.4368311166763306,1.1011446714401245
03015500,0.7418036460876465,0.7731404662529127,0.985042827300867,0.13774314563663836,0.8786858320236206,1.3327808676003587,1.776304841041565,1.1911135911941528
03021350,0.6362054944038391,0.6628902116563327,0.8213749550122416,0.12449028667894314,0.8074023723602295,2.227559077445975,4.962019443511963,1.2112871408462524
03026500,0.5858708620071411,0.685433884207851,0.8743974098136569,0.13977827654449415,0.783385157585144,1.548063957972943,2.3965020179748535,1.1904044151306152
03028000,0.7188076972961426,0.7354286008722055,0.7816284720133883,0.00017940999767324754,0.8506284952163696,1.3600441173802793,1.8497200012207031,1.0002349615097046
03049000,0.6678091287612915,0.760990162448579,1.0419132904481159,0.1204064763603473,0.8483867049217224,1.0847446284393012,1.1766709089279175,1.1799510717391968
03049800,0.43424922227859497,0.645217257258514,0.8523783761104341,0.02932819840849679,0.68142169713974,1.2972021954061754,1.6827335357666016,1.0508577823638916
03050000,0.8023170232772827,0.7639905937817097,0.8839057383955378,0.10239805174997588,0.9017318487167358,1.5311461432911877,2.3444085121154785,1.1804603338241577
03069500,0.8508382439613342,0.8215323995107913,0.8379051278750325,0.00927298693233006,0.9267213344573975,1.4405344572596972,2.0751395225524902,1.0143587589263916
03070500,0.8330416679382324,0.8255648247043069,0.8476298088558368,-0.0033607847861260474,0.915216326713562,1.1621193252265722,1.3505213260650635,0.9952372312545776
03076600,0.7124862670898438,0.7669827723259284,0.827085914633343,-0.008998882707273946,0.8443126678466797,1.3778470215308796,1.8984624147415161,0.9873824715614319
03078000,0.6806797981262207,0.6796885954345196,0.7462232213931437,-0.07106913232502603,0.8325791954994202,1.5401553229241813,2.3720784187316895,0.8991683721542358
