basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01632000,0.479336142539978,0.5337019310496178,0.6538023963495525,0.02092563926892502,0.6938117146492004,2.2275379921769676,4.961925506591797,1.0618857145309448
camels_01632900,0.5421816110610962,0.6312343259662881,0.7692046428308966,-0.05990620413434553,0.7393651008605957,1.2764737027123298,1.6293851137161255,0.8783814311027527
camels_01634500,0.5653353333473206,0.6190919021116418,0.7104314441820454,0.007490366650577898,0.7531368732452393,1.6775064902030816,2.814028024673462,1.0173097848892212
camels_01638480,0.4748326539993286,0.4867190160135798,0.5847365284114074,-0.003187391166456846,0.6983996033668518,1.6790260609461014,2.8191285133361816,0.9928711652755737
camels_01639500,0.618111252784729,0.6402189893413159,0.7236846131380396,-0.0605232794391118,0.7914316654205322,1.2374897542201821,1.5313808917999268,0.9020641446113586
camels_01644000,0.5577567219734192,0.6849816926999165,0.8107450754403793,0.013846059424699247,0.7494685053825378,1.303313348272197,1.6986256837844849,1.0255553722381592
camels_01664000,0.5368264317512512,0.6282866359918781,0.7784338505813935,-0.08549000475312263,0.7387231588363647,1.4460660877189047,2.091107130050659,0.8557305335998535
camels_01666500,0.38625240325927734,0.3885700474413506,0.5794621969307506,-0.12432143013885383,0.6363527774810791,2.2896714165509127,5.242595195770264,0.7455294728279114
camels_01667500,0.4351462721824646,0.5197653050837436,0.6983055269633859,-0.08202007694048111,0.665542721748352,2.0527961641806534,4.213972091674805,0.8334342837333679
camels_01669000,0.6335470676422119,0.7890060007926669,0.9266533438809069,-0.031857896493149296,0.8057214021682739,0.7078005151807684,0.5009815692901611,0.9626561403274536
camels_01669520,0.6002432703971863,0.5685728987080263,0.6242073356661453,-0.030106855533231034,0.793634295463562,1.1432133921908603,1.3069368600845337,0.9518085718154907
camels_02011400,0.41506874561309814,0.5384667072947928,1.089231717953535,0.22044584396893244,0.7574564814567566,1.4069025433020557,1.9793747663497925,1.3823915719985962
camels_02013000,0.46598154306411743,0.5877367079781495,0.8207730262378325,0.10586879345784204,0.7010817527770996,1.6541444602391793,2.736193895339966,1.2201967239379883
camels_02014000,0.3586282730102539,0.6447271297224284,1.0920273434299588,0.1180620473782479,0.7165994644165039,1.5008396341861263,2.2525196075439453,1.1934784650802612
camels_02015700,0.5290018320083618,0.6321194993423473,0.7527988489063347,-0.006268969828299181,0.727782130241394,1.7241967335078772,2.9728543758392334,0.9888157248497009
camels_02016000,0.48321062326431274,0.6632485042307525,0.8563102251246207,0.053303769266318274,0.711961030960083,1.6325845513639698,2.665332317352295,1.0989362001419067
camels_02017500,0.4361761212348938,0.6507584507169867,0.867717985683402,-0.05008389853672985,0.6866397857666016,1.5908692447824715,2.530864953994751,0.9207755923271179
camels_02018000,0.39814668893814087,0.6800893513245474,0.969569642350656,0.04417452144675478,0.6911121606826782,1.6850868207258014,2.839517593383789,1.0774927139282227
camels_02027000,0.4837084412574768,0.6849877740615858,0.8712210362336792,0.013698582473614898,0.7133219242095947,2.0925177748641848,4.378630638122559,1.0215489864349365
camels_02027500,0.44802290201187134,0.460558886952087,0.6005013481449725,-0.09463612644379683,0.680748462677002,2.8773205555528114,8.278973579406738,0.8283142447471619
camels_02028500,0.36876392364501953,0.6179153745813254,0.8789438601210073,-0.05861091795761218,0.651202917098999,2.198660364628156,4.834107398986816,0.9016401171684265
camels_02038850,0.35348373651504517,0.4591430505174213,0.6534378636624525,-0.052080784205111474,0.5992745161056519,1.8189822071666928,3.3086962699890137,0.8911882042884827
camels_02046000,0.49502670764923096,0.4927614700074977,0.631335913594267,0.09365019836546018,0.7146608829498291,1.206202694849803,1.4549249410629272,1.1998982429504395
camels_02051500,0.4989265203475952,0.5750528053407264,0.7074399420414507,0.048599705867070894,0.7080175280570984,1.2326562238498124,1.5194413661956787,1.0986659526824951
camels_02053200,0.4859665632247925,0.498774528335139,0.6409881333738957,0.07597939973631627,0.7040733098983765,1.592398275962113,2.5357322692871094,1.1864533424377441
camels_02053800,0.27789783477783203,0.5855257490869924,0.8903498033845447,0.01917934902251105,0.6014423370361328,1.4936722164571665,2.2310566902160645,1.0302907228469849
camels_02055100,0.4165276288986206,0.6097038690899338,0.8061803451848226,0.007135049662638961,0.6614557504653931,1.436212045617926,2.0627050399780273,1.0123614072799683
camels_02056900,0.38245314359664917,0.603245783532814,0.8252627071991352,0.014198546757619257,0.6444694995880127,1.398978996929036,1.9571422338485718,1.0218827724456787
camels_02059500,0.3769512176513672,0.5629469831024019,0.7683489883100358,0.004729645933200901,0.6294883489608765,1.4673724918111697,2.153182029724121,1.008617639541626
camels_02064000,0.3653556704521179,0.3638976017520844,0.5039245225999625,-0.042729728291478385,0.6162843108177185,2.24501863705518,5.040108680725098,0.8937095999717712
camels_02065500,0.44283998012542725,0.5026143782619543,0.6444202183676383,-0.05537176955869925,0.6681848168373108,1.5607671665736675,2.4359941482543945,0.8958166837692261
camels_02069700,0.057981789112091064,0.5648054643623892,1.1883094021493357,-0.11640744110736519,0.6242525577545166,1.4440165715363034,2.08518385887146,0.8870941996574402
camels_02070000,0.3447933793067932,0.6446807801522567,0.9573013692718637,-0.08072481901028326,0.6621401309967041,1.314791631543969,1.7286770343780518,0.8986132144927979
camels_02074500,0.253883421421051,0.24352321851603176,0.4842076024052335,-0.12012446171313064,0.5191682577133179,2.2153203542265816,4.907644271850586,0.7261092066764832
camels_02077200,0.1813868284225464,0.10408847975804358,0.2905357551236703,-0.018420776612150972,0.4580109715461731,3.854123268226772,14.854266166687012,0.9253954887390137
camels_02081500,0.4001121520996094,0.33321654196549555,0.4196764961438603,0.031670952614447016,0.687725305557251,2.282947587984368,5.211849689483643,1.1015348434448242
camels_02082950,0.5552125573158264,0.43538260052784916,0.4924795560430585,0.05252522484596192,0.8127318024635315,1.8307359097511693,3.3515939712524414,1.161698579788208
camels_02092500,0.3430720567703247,0.5631160712799512,0.8675917237165539,0.08984207968547282,0.6361628770828247,1.9861836638755537,3.944925546646118,1.2023812532424927
camels_02096846,0.3594726324081421,0.321703990743885,0.4576541281481205,0.04759534219120897,0.6240358948707581,2.3337388935039365,5.4463372230529785,1.156835675239563
camels_02102908,0.17811310291290283,0.5611303059603651,0.9565936935336786,-0.20359767573513848,0.5930596590042114,1.078803415666745,1.1638168096542358,0.8415005803108215
camels_02108000,0.49566131830215454,0.6693057702245935,0.9062183867115075,0.09165754921099999,0.7312222719192505,1.601411542523605,2.564518928527832,1.1682920455932617
camels_02111180,0.15990149974822998,0.5634098379095307,0.9639615494784485,0.002833937940445458,0.5649244785308838,3.0707094358159295,9.429256439208984,1.004636526107788
camels_02111500,-0.49945735931396484,0.37963746543329147,1.3709388005419174,0.023110683151512275,0.5035038590431213,2.3631039891876533,5.5842604637146,1.0273067951202393
camels_02112120,-0.26448214054107666,0.4527722602094776,1.2045760435848742,-0.007623670815141325,0.492530882358551,2.0969235865141687,4.397088527679443,0.9909482598304749
camels_02112360,-0.009445667266845703,0.518627015879261,1.1573987622006572,-0.2642659251552428,0.604789137840271,1.4340193529884746,2.0564115047454834,0.7747136354446411
camels_02118500,0.2692772150039673,0.6076859396917336,0.9409845602444684,-0.025830573013770494,0.6139295101165771,1.6763419967086666,2.810122489929199,0.9628911018371582
camels_02125000,0.24278700351715088,0.1654790896476419,0.3148215034867221,-0.04577093499753131,0.5463337898254395,3.214940603843666,10.335843086242676,0.8545952439308167
camels_02128000,0.24644756317138672,0.19402456768885068,0.3633336905679685,-0.04301769348576881,0.5233611464500427,2.993320499582398,8.959967613220215,0.8693561553955078
camels_02137727,0.21982407569885254,0.630271893049914,1.209922824934319,-0.008536190775481511,0.6958341002464294,2.262328492297652,5.118130207061768,0.9893047213554382
camels_02140991,0.09317690134048462,0.5843610833240056,1.1541777907171218,0.03756703518684973,0.6180644631385803,2.7122959394211557,7.356549263000488,1.0557688474655151
camels_02143000,0.4056086540222168,0.5515584142834203,0.8286355895168152,-0.19114720325483658,0.6811091303825378,1.8258692852794474,3.33379864692688,0.7353441715240479
camels_02143040,0.40552735328674316,0.47428091386301985,0.771389622323786,-0.26491678901825044,0.6940404176712036,2.058833359847121,4.238794803619385,0.6387430429458618
camels_02149000,-0.15124356746673584,0.4570088226438004,1.3910190611750795,-0.12920548516295025,0.6471472382545471,1.985660106815664,3.9428460597991943,0.8679453134536743
camels_02152100,-0.12093925476074219,0.47632531104658704,1.389517383050548,0.024470722869752912,0.6514559984207153,2.064139899073999,4.260673522949219,1.0320696830749512
camels_02177000,0.11304432153701782,0.5887064264628761,1.2367275640725262,-0.029632234344239578,0.6644221544265747,2.3479582581197134,5.512907981872559,0.9774174690246582
camels_02178400,0.23235374689102173,0.6348070477761827,1.06411949793871,-0.036540790740885155,0.6418639421463013,2.552707663223385,6.5163164138793945,0.9684857130050659
camels_02193340,0.27239537239074707,0.32744898780865583,0.5558748131842903,0.05955189340216013,0.5261422395706177,2.2677270017342326,5.142585754394531,1.1747469902038574
camels_02196000,0.32671886682510376,0.31810444947275074,0.5206371869889184,0.09049742979885073,0.5819520950317383,1.7588695823288325,3.0936222076416016,1.2458226680755615
camels_02198100,0.3574565052986145,0.27229531287708475,0.3925498820541514,-0.07223344471579568,0.6582217216491699,2.497852165740505,6.239265441894531,0.7908443808555603
camels_02202600,0.3716367483139038,0.312671755911307,0.4264726112668306,-0.06931776123789053,0.6545779705047607,1.7351370159871113,3.0107004642486572,0.8445327281951904
camels_02212600,0.3959868550300598,0.3669956354820755,0.470580589460144,0.015797147826075386,0.6562981009483337,2.228167467394753,4.964730262756348,1.0477348566055298
camels_02215100,0.52695631980896,0.4209244555383579,0.6066312396064214,-0.1827693747110636,0.7651782035827637,1.4872791991927132,2.2119994163513184,0.6458132863044739
camels_02216180,0.3486379384994507,0.2431849480812739,0.4568416534689043,-0.16071628498516083,0.6382643580436707,2.31331949920622,5.351447105407715,0.6167306900024414
camels_02221525,0.5381031036376953,0.5902407573006054,0.6873779755167152,0.0006274883447520332,0.735106348991394,1.268681591050055,1.6095529794692993,1.0012093782424927
camels_02231000,0.22259610891342163,0.5676925966870012,1.044131516653645,0.11812198560124618,0.6353409290313721,1.3743425011012547,1.888817310333252,1.227960228919983
camels_02245500,0.31234318017959595,0.6218845324899629,0.9449753196164719,0.046297594778119934,0.6388869881629944,1.7058943185618751,2.9100754261016846,1.0976779460906982
camels_02246000,0.3007098436355591,0.537984946351054,0.7947730502046313,-0.008946434838807433,0.5866163372993469,2.0631985492880176,4.25678825378418,0.9786984920501709
camels_02296500,-0.13456034660339355,0.40163003165577815,1.0920955879646712,0.1605700468424292,0.4962463974952698,1.466252577731443,2.1498966217041016,1.309511423110962
camels_02297155,-0.11923396587371826,0.15256780768740374,0.9369705435601421,0.23356104897964325,0.4339676797389984,1.9927606693087967,3.971095085144043,1.6275157928466797
camels_02297310,0.06563305854797363,0.3581153735399599,1.0109300540496242,0.20570129731013964,0.5588544011116028,1.895428380230477,3.59264874458313,1.4661405086517334
camels_02298123,0.4427722096443176,0.6389703657833472,1.0427327487918967,0.16256582289761384,0.7463526725769043,1.10540771315872,1.221926212310791,1.2533364295959473
camels_02298608,0.22218573093414307,0.304984728286809,0.5748796366137265,-0.08523275724295111,0.4870036542415619,2.8063686931971326,7.875705242156982,0.8021270632743835
camels_02299950,0.17263787984848022,0.2765268267264609,0.5548386227258578,-0.025138402765802915,0.4335635006427765,2.9365799457275,8.623501777648926,0.933709442615509
camels_02300700,0.18007946014404297,0.11441392187010513,0.39314050743042545,-0.12152387727959651,0.4443792700767517,3.8113596727325065,14.52646255493164,0.6724792122840881
camels_02342933,0.164570152759552,0.2080121381371547,0.48256415485693066,-0.03269614522328439,0.4129062592983246,4.000575739434043,16.004606246948242,0.8782383799552917
camels_02349900,0.5075814723968506,0.4308480654158061,0.6310486407048096,-0.14466693458681174,0.734279990196228,1.8633824606863996,3.472194194793701,0.6576526761054993
camels_02350900,0.6245027184486389,0.7198508570124458,0.8646264936190153,-0.10118455999421588,0.7993742227554321,0.9739635215797885,0.948604941368103,0.8589083552360535
camels_02361000,0.3365268111228943,0.29564112449665325,0.49055815311279766,-0.1355415097216561,0.6070082187652588,2.5485502946638414,6.495108604431152,0.7133854627609253
camels_02363000,0.375390887260437,0.44625574229349774,0.6409662745581035,-0.09170390131136884,0.6198752522468567,2.068410784521041,4.278323173522949,0.8177016973495483
camels_02369800,0.43141621351242065,0.33448555012468006,0.4707509268851142,-0.10467938435731727,0.7052353620529175,3.7468131193089134,14.03860855102539,0.7244665026664734
camels_02371500,0.4169556498527527,0.4439669985901168,0.6226437291021544,-0.13796563207141282,0.6614338159561157,1.7153875579229765,2.942554473876953,0.7716408967971802
camels_02372250,0.353026807308197,0.29883425969657706,0.4736611840231921,-0.14181204355560859,0.6307172775268555,2.262885074618549,5.1206488609313965,0.7203017473220825
camels_02374500,0.5085592269897461,0.6669277144203268,0.9314181879954119,-0.1709257783292211,0.7543948888778687,1.4000869059836771,1.9602433443069458,0.7857295870780945
camels_02381600,0.2084517478942871,0.49559692943568845,0.808813127905508,0.004320511554776274,0.5332804918289185,2.460065802337623,6.051923751831055,1.0065529346466064
camels_02384540,0.33172816038131714,0.27662612377676243,0.5041131205900968,-0.20395387069407997,0.6223360896110535,3.948365131495425,15.589587211608887,0.6329360604286194
camels_02395120,0.4667118191719055,0.5867267478457037,0.739549522090345,-0.033722843171328724,0.6860815286636353,2.1501073278207956,4.622961521148682,0.9335505962371826
camels_02415000,0.43170762062072754,0.5121688882781554,0.6579774234315089,-0.03463310301304066,0.6579567193984985,2.380324568856228,5.665945053100586,0.9367058873176575
camels_02427250,0.39900505542755127,0.30087288242113686,0.42991537459489154,-0.11089933048378321,0.6933119297027588,2.650879131098604,7.027160167694092,0.7359457015991211
camels_02430085,0.42996758222579956,0.48343780226540534,0.6495383561959822,-0.08585211979793295,0.6614221930503845,2.9653829654695483,8.793496131896973,0.8285992741584778
camels_02450250,0.44683802127838135,0.5975093502084861,0.8005977370192638,0.054123781905967554,0.6811937093734741,3.613888383324995,13.060189247131348,1.1435270309448242
camels_02464000,0.48354268074035645,0.6039476189171631,0.9048210511207262,0.1340108397730796,0.7295379638671875,2.423302998551879,5.872397422790527,1.2732192277908325
camels_02464360,0.30802464485168457,0.6683125271815108,1.0576807349650605,-0.01789354543225021,0.6746051907539368,2.090454696766567,4.370000839233398,0.971579372882843
camels_02465493,0.2268696427345276,0.5734302520649979,0.9164113880184114,0.011009898761321968,0.5820541977882385,1.7694228520149693,3.130857229232788,1.0172045230865479
camels_02469800,0.3768041729927063,0.49772945297373183,0.6871803162653268,-0.04562290222029692,0.619271457195282,2.4878461088994555,6.189378261566162,0.9027100801467896
camels_02472000,0.40906739234924316,0.4592502467396219,0.608339030939479,-0.052935002154305376,0.6426892876625061,2.387632803693532,5.7007904052734375,0.8935056924819946
camels_02472500,0.2731168866157532,0.3253833321520896,0.5481471821531338,-0.09426583528661063,0.5313065052032471,2.426122767292768,5.886071681976318,0.8231862783432007
camels_02479155,0.3769945502281189,0.3526135337781706,0.4763124655561288,-0.044428989942829775,0.6359713673591614,3.420177578693803,11.697614669799805,0.8888975381851196
camels_02479300,0.574634313583374,0.6388919952325345,0.741964605335999,-0.05539227097177204,0.7602884769439697,1.9077870785130946,3.6396515369415283,0.9202810525894165
camels_02479560,0.5013372898101807,0.5803185887330802,0.7152167568088875,-0.0751115397772112,0.7120317220687866,2.1193173664415927,4.491506099700928,0.8899760842323303
camels_02481000,0.3875613808631897,0.37131198169484203,0.5035892612702,-0.059551032278661264,0.6401147246360779,3.8993938855366417,15.205272674560547,0.8610482215881348
camels_02481510,0.42433345317840576,0.4795814071611789,0.6158031821077411,-0.030100286259340945,0.6531738042831421,2.661603133610405,7.084131240844727,0.9457790851593018
camels_03010655,0.5740693807601929,0.6075040123457882,0.7106795930951517,-0.07926526145207469,0.7636477947235107,1.4817479226252432,2.1955769062042236,0.8796486854553223
camels_03011800,0.537742555141449,0.6097560620008708,0.7514815871228289,-0.12774788630181205,0.744387149810791,1.648667161319554,2.7181034088134766,0.8412832617759705
camels_03015500,0.6487737894058228,0.7552158271447109,0.8585967775128368,0.03996916879552689,0.8080391883850098,1.5544349810382128,2.4162681102752686,1.0554568767547607
camels_03021350,0.5928349494934082,0.539355724147989,0.6031095081709835,-0.06825649188169414,0.7968992590904236,2.3566146770751586,5.553632736206055,0.8841502070426941
camels_03026500,0.5009580254554749,0.604130967792428,0.7409273391245569,-0.05629608485336846,0.7106636762619019,1.6993227170510583,2.887697696685791,0.9233309626579285
camels_03028000,0.55985426902771,0.5836215526493158,0.7029511182489683,-0.1283781013756478,0.7614151835441589,1.7014951694362785,2.8950858116149902,0.8320409059524536
camels_03049000,0.5749613046646118,0.6526567410017139,0.882239414032566,0.16287870006401323,0.7820084095001221,1.2269687830118066,1.5054523944854736,1.243432641029358
