basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01606500,0.3981335163116455,0.5438245714518806,0.919177273450547,0.1880301134725647,0.6953912973403931,1.741310001278804,3.032160520553589,1.3298139572143555
camels_01632000,0.36258989572525024,0.2871375286258683,0.3625781011608566,-0.006174568630126819,0.6813579201698303,2.464653479340225,6.074516773223877,0.9817392826080322
camels_01632900,0.42659318447113037,0.37436941089322007,0.4729464240184043,-0.06784289160908161,0.6923341751098633,1.4285541482288997,2.040766954421997,0.8622687458992004
camels_01634500,0.42295438051223755,0.3608802718217736,0.4341461019499457,-0.012903857846872965,0.7043749690055847,1.9328230738061494,3.735805034637451,0.9701799154281616
camels_01638480,0.3804560899734497,0.3236670719821032,0.4106675343508041,-0.007788627945644611,0.6686240434646606,1.8236631409091484,3.32574725151062,0.9825801849365234
camels_01639500,0.5137075781822205,0.47291576482535524,0.5434028284197355,-0.04310624927149993,0.7460877895355225,1.3964389180074326,1.950041651725769,0.9302475452423096
camels_01644000,0.49970680475234985,0.48115145686517213,0.5595108599949599,-0.009591245265188668,0.7263948917388916,1.3862147315228146,1.9215912818908691,0.9822975993156433
camels_01664000,0.4814106822013855,0.45872392166773146,0.5719475325279206,-0.10078521900046185,0.7157055735588074,1.530129002885839,2.341294765472412,0.8299189805984497
camels_01666500,0.3343808054924011,0.2549320658546803,0.3959076321070878,-0.1189000907288672,0.6381051540374756,2.3844661790205417,5.685678958892822,0.756626307964325
camels_01667500,0.3649481534957886,0.33252331709550764,0.4764905297845834,-0.0915384325314801,0.6299921274185181,2.1766190345580325,4.737670421600342,0.8141044974327087
camels_01669000,0.6766982674598694,0.6954927401952069,0.7500122090984751,-0.000512935068292956,0.8261310458183289,0.6648226258343337,0.44198912382125854,0.9993987083435059
camels_01669520,0.49768775701522827,0.4348311419465444,0.4973429019279487,-0.04272935700428708,0.7508541345596313,1.2814932336438851,1.642224907875061,0.9316039681434631
camels_02011400,0.4557662010192871,0.4694856493278087,0.9404428915229482,0.26775885566926333,0.7506539821624756,1.3570766092207422,1.8416569232940674,1.4644620418548584
camels_02013000,0.4599704146385193,0.415530607682978,0.5684269149889168,0.12424370254626155,0.7023912668228149,1.6634282439119648,2.766993522644043,1.2584147453308105
camels_02014000,0.5190557241439819,0.5396798165020945,0.6624793456140949,0.09667333985045894,0.7300455570220947,1.299651058756533,1.6890928745269775,1.1584268808364868
camels_02015700,0.5073686838150024,0.5321434962133795,0.6305863454531772,0.031237233043987747,0.7183663845062256,1.7633488254671816,3.1093990802764893,1.0557293891906738
camels_02016000,0.5203266739845276,0.5390420122543035,0.6387015865743679,0.048984956067534655,0.7285608053207397,1.5728658537414966,2.473906993865967,1.0909202098846436
camels_02017500,0.4882795214653015,0.4435296491876598,0.5184553711662038,-0.04991009223268686,0.7325285077095032,1.5155809533709188,2.296985626220703,0.921050488948822
camels_02018000,0.5353845357894897,0.5512910032935976,0.63793124455017,0.026765799786968178,0.7391526699066162,1.4805524092818358,2.192035436630249,1.0469536781311035
camels_02027000,0.4497640132904053,0.40718696026564083,0.5274121060123009,-0.12979827187957288,0.7060657143592834,2.1602108829480917,4.666511058807373,0.7958171963691711
camels_02027500,0.3393188714981079,0.2228590457287396,0.3680419460911922,-0.18139220116078736,0.6896997690200806,3.147919945974975,9.90939998626709,0.6709242463111877
camels_02028500,0.39438438415527344,0.3700007443034644,0.5211326967265874,-0.1319200872641231,0.6556551456451416,2.1535788313849813,4.637901782989502,0.7786139249801636
camels_02038850,0.3750494122505188,0.3271033099720213,0.42784141244942053,-0.035491452950918254,0.6536966562271118,1.788387187787984,3.198328733444214,0.925848126411438
camels_02046000,0.4268617033958435,0.3739135782364831,0.5300460640486219,0.12407125705902224,0.6822088956832886,1.2850374671283025,1.651321291923523,1.264832615852356
camels_02051500,0.5001706480979919,0.47792468526133336,0.5618848399003237,0.0390928238369937,0.7273851037025452,1.2311250419914928,1.5156688690185547,1.0793653726577759
camels_02053200,0.3506871461868286,0.30469567143406273,0.4459536400139721,0.07510104440822843,0.6224883794784546,1.7897114472130076,3.2030670642852783,1.1842979192733765
camels_02053800,0.45544058084487915,0.47291326938359546,0.5857480346253713,0.0499109326765514,0.6837688684463501,1.2971153955676573,1.6825083494186401,1.0788264274597168
camels_02055100,0.44436168670654297,0.4651790396066675,0.5797584644588465,0.032482840299713045,0.6740192174911499,1.4015368422048984,1.9643055200576782,1.0562764406204224
camels_02056900,0.47135108709335327,0.5133713109724387,0.6266118222608941,0.022204966625352787,0.6898103952407837,1.2943744221404667,1.6754051446914673,1.0342222452163696
camels_02059500,0.4027356505393982,0.40018185862656086,0.5149861790147515,-0.019446786096703163,0.6488762497901917,1.4366886502919858,2.0640742778778076,0.9645668268203735
camels_02064000,0.29220807552337646,0.22911113452675824,0.3539140614365136,-0.04125141741784983,0.5921849012374878,2.370868904727404,5.62101936340332,0.897386908531189
camels_02065500,0.379037082195282,0.34403095724978194,0.4527618012616412,-0.04161033932774803,0.6468763947486877,1.647710775573801,2.7149507999420166,0.9217091202735901
camels_02069700,0.44882720708847046,0.7048547337309043,0.9492681708148418,-0.04040748982333091,0.711901068687439,1.104552627380349,1.220036506652832,0.9608079791069031
camels_02070000,0.4787788987159729,0.5839955233003834,0.7281973479990218,-0.06463756994535888,0.695709764957428,1.1726779984014688,1.3751736879348755,0.9188181161880493
camels_02074500,0.25771135091781616,0.1838223308122776,0.3483012013617497,-0.09272297228894595,0.556447446346283,2.2096302494729714,4.882465839385986,0.7885861992835999
camels_02077200,0.16597682237625122,0.0671214481561373,0.22405221040923878,0.004474756562205774,0.4824683666229248,3.8902302124234054,15.133891105651855,1.0181227922439575
camels_02081500,0.3483978509902954,0.24831856554253073,0.34072516424568317,0.05570806629069176,0.6861766576766968,2.379316322799562,5.66114616394043,1.1785961389541626
camels_02082950,0.3340648412704468,0.2432215536290896,0.35308845691280766,0.06084837524902183,0.6548482179641724,2.240089737763566,5.018002033233643,1.187321424484253
camels_02092500,0.3303147554397583,0.3879196999864809,0.6049860944700405,0.0936408165370001,0.5827335715293884,2.0053763843482377,4.021534442901611,1.2109384536743164
camels_02096846,0.30547600984573364,0.1976830162475085,0.33833172996103505,0.07972137134200544,0.6300027966499329,2.43011627829567,5.905465126037598,1.2626969814300537
camels_02102908,0.32322603464126587,0.5329587054961729,0.7778837500915382,-0.2357089397522602,0.6324126124382019,0.9789445435750928,0.9583324193954468,0.8165021538734436
camels_02108000,0.4779580235481262,0.5079154115647047,0.6293735240083366,0.06279747152900894,0.6975290775299072,1.6292754928001614,2.654538631439209,1.1153022050857544
camels_02111180,0.39839792251586914,0.5289254728251417,0.7024414266474284,0.00021463404219736583,0.63480144739151,2.598533264340676,6.75237512588501,1.0003511905670166
camels_02111500,0.14040863513946533,0.5758861878096717,1.056789398659933,0.11086729521379572,0.6006413698196411,1.7892119499319177,3.201279401779175,1.130996823310852
camels_02112120,0.26479411125183105,0.593753647588926,0.9271000222593595,0.06951626103107246,0.6089640259742737,1.5989347905549562,2.5565924644470215,1.0825382471084595
camels_02112360,0.38541334867477417,0.6487422557914075,0.9336206069260871,-0.17775168393145158,0.6901395320892334,1.118935664450463,1.2520170211791992,0.8484669327735901
camels_02118500,0.4287964701652527,0.4928020713176776,0.6323991102946496,-0.046227232302699206,0.6569127440452576,1.4821144961402912,2.1966633796691895,0.9335886836051941
camels_02125000,0.22033441066741943,0.1331241608797007,0.2522297746016039,-0.012218127779857516,0.5631855726242065,3.262256545998739,10.642317771911621,0.9611855745315552
camels_02128000,0.21728193759918213,0.14194385526698128,0.2885510044631282,-0.0077088699055172,0.5208835601806641,3.050697628345406,9.306756019592285,0.9765883088111877
camels_02137727,0.547700047492981,0.6825676340255054,0.821388797458551,-0.051754944312718563,0.7457237243652344,1.7225533452514434,2.9671900272369385,0.9351546168327332
camels_02140991,0.43892204761505127,0.6401625990242747,0.8462348880468642,0.05230268053691432,0.6840717792510986,2.1334741704864424,4.5517120361328125,1.0776441097259521
camels_02143000,0.4466612935066223,0.4046651259034515,0.5575530497029229,-0.20154709235490115,0.7157597541809082,1.7616878261516462,3.103543996810913,0.7209448218345642
camels_02143040,0.38368284702301025,0.2866371440491893,0.4745636682403622,-0.294740902738616,0.7330582141876221,2.0963191880492804,4.394554138183594,0.5980730056762695
camels_02149000,0.4128376841545105,0.7153326016032552,1.0817567759507543,-0.0544634633273468,0.7330677509307861,1.418078793966191,2.0109474658966064,0.9443355202674866
camels_02152100,0.43919986486434937,0.6446534043294425,0.8524399030164316,-0.058014287546020143,0.6858078241348267,1.4599976806099642,2.1315932273864746,0.9239704012870789
camels_02177000,0.27939867973327637,0.6383368135923227,1.1081843030320302,-0.23526622141985395,0.705127477645874,2.1163473679415703,4.478926181793213,0.820705235004425
camels_02178400,0.39959728717803955,0.6321968622480861,0.897080594268813,-0.20627022614328777,0.6949758529663086,2.257573204163214,5.096636772155762,0.8221039175987244
camels_02193340,0.2988067865371704,0.24456188768122555,0.40413252268132166,0.06531032370628019,0.5770329236984253,2.226188333761429,4.955914497375488,1.191644310951233
camels_02196000,0.3508298397064209,0.28818202410233307,0.4663908216190532,0.10283985649228272,0.6206449866294861,1.7270888825048638,2.9828360080718994,1.2793489694595337
camels_02198100,0.2734628915786743,0.18364666679086217,0.2904518950716149,-0.04683229837901065,0.6197560429573059,2.6560995620312977,7.054864883422852,0.8643947243690491
camels_02202600,0.317216694355011,0.25158944618465506,0.3610352119226606,-0.042863590151788936,0.6223753690719604,1.808713707128087,3.2714452743530273,0.9038646817207336
camels_02212600,0.33792680501937866,0.2615699491231134,0.35715566973247326,0.03619537558535328,0.6534921526908875,2.332800758981254,5.441959381103516,1.109372854232788
camels_02215100,0.4354493021965027,0.35956006139689445,0.4961780186623826,-0.13617940566729325,0.7055798172950745,1.6247755042306458,2.639895439147949,0.7360994815826416
camels_02216180,0.29418689012527466,0.16955542334204043,0.31399853521473536,-0.13173198172719894,0.6530839800834656,2.408070754770143,5.798804759979248,0.6858512163162231
camels_02221525,0.47729504108428955,0.467652908956695,0.5604922456400384,0.034540436310667395,0.7070922255516052,1.34961043494441,1.8214483261108398,1.0665687322616577
camels_02231000,0.4849107265472412,0.5933953649703214,0.7360869609109381,0.03528984115116611,0.6982733607292175,1.1186980592402056,1.2514853477478027,1.068104863166809
camels_02245500,0.40119409561157227,0.45117602393974543,0.5908624052682391,0.011848119736078097,0.6350488662719727,1.5918761812826505,2.534069776535034,1.0249969959259033
camels_02246000,0.3346197009086609,0.33041948275200483,0.4818547233728062,-0.04611060410685047,0.5903540849685669,2.012552803247198,4.050368785858154,0.8902103304862976
camels_02296500,0.21266913414001465,0.4283086321211126,0.7941001106998895,0.14340827319516877,0.5439053773880005,1.2214441598408976,1.491925835609436,1.2764307260513306
camels_02297155,0.17266011238098145,0.16768320182982743,0.6554966513813404,0.20954603929006235,0.4929432272911072,1.7133128777753581,2.935441017150879,1.5629938840866089
camels_02297310,0.2920585870742798,0.37509996128293555,0.7159678442853341,0.16124194614637596,0.580100953578949,1.6498607981368487,2.7220406532287598,1.3653910160064697
camels_02298123,0.4698284864425659,0.6497937741075248,0.8245837941697575,0.009186808830896466,0.6972317695617676,1.0782371683787841,1.1625953912734985,1.0143163204193115
camels_02298608,0.26771342754364014,0.2099054077590622,0.3893210176571928,-0.09530295638715858,0.550146222114563,2.722998007911965,7.414718151092529,0.7787485122680664
camels_02299950,0.24548810720443726,0.20383327858981115,0.37417886071990486,-0.03548151017329101,0.5168076753616333,2.804316674160065,7.864192008972168,0.9064343571662903
camels_02300700,0.17731714248657227,0.04536363018548406,0.2648794864068189,-0.12799791440566793,0.49807894229888916,3.8177743917303895,14.575401306152344,0.6550309062004089
camels_02342933,0.1813989281654358,0.10217198578515863,0.2899213254401667,-0.025665483432488163,0.4589380621910095,3.960077376717511,15.682212829589844,0.904420793056488
camels_02349900,0.45092737674713135,0.3710135145847767,0.4788691453410222,-0.08951794306283904,0.7186275124549866,1.9676584517815665,3.8716797828674316,0.7881600856781006
camels_02350900,0.5716336965560913,0.6102521364532312,0.7189222692598813,-0.09277223249410563,0.7630099058151245,1.0402720588851708,1.0821659564971924,0.8706384897232056
camels_02361000,0.3003876805305481,0.21970684804652985,0.40036718864956006,-0.14153210944228886,0.6003400683403015,2.6170391894778144,6.848894119262695,0.7007178068161011
camels_02363000,0.3374421000480652,0.3039589967921764,0.46089587976276714,-0.10026184196526046,0.6074250340461731,2.130318549428652,4.538257122039795,0.8006893992424011
camels_02369800,0.291837215423584,0.16498319027783215,0.29705040134233407,-0.1129168224070368,0.6612114310264587,4.181492838058715,17.484882354736328,0.7027841806411743
camels_02371500,0.35448533296585083,0.3261217579213511,0.49641612493847254,-0.15071139434437675,0.6281303763389587,1.8049472770493482,3.2578346729278564,0.7505443096160889
camels_02372250,0.28324002027511597,0.20833198347920934,0.387585737985665,-0.14347248079306407,0.5857377648353577,2.381805207013986,5.6729960441589355,0.7170268297195435
camels_02374500,0.5146492719650269,0.48267279915233297,0.6243692777634624,-0.20889651789097885,0.7592656016349792,1.391384731599688,1.9359514713287354,0.7381299138069153
camels_02381600,0.32364165782928467,0.47241423529545157,0.7006047379691548,0.08853826033609584,0.5868697166442871,2.2740314140464974,5.1712188720703125,1.1342854499816895
camels_02384540,0.31151020526885986,0.20186025373767502,0.35364117105169496,-0.1809392717914584,0.6635426878929138,4.007647356642682,16.061237335205078,0.6743563413619995
camels_02395120,0.4082431197166443,0.36858004703967706,0.46312002821884113,-0.031101538917999196,0.6733575463294983,2.2649091971008595,5.1298136711120605,0.9387157559394836
camels_02415000,0.4067878723144531,0.3503957431349143,0.45468946779423414,-0.08445750672525741,0.6825132966041565,2.4319535754942723,5.914398193359375,0.8456487655639648
camels_02427250,0.31207066774368286,0.19134149860063776,0.30677098066279757,-0.11335984075466525,0.6829681992530823,2.8361318642503237,8.043643951416016,0.730087161064148
camels_02430085,0.4155218005180359,0.3395823791145175,0.4467138306176982,-0.09992266479864317,0.6996189951896667,3.0027222997492826,9.016341209411621,0.8005079030990601
camels_02450250,0.42612677812576294,0.39224456781457284,0.48497875388857814,0.02124422233344128,0.6822799444198608,3.6809214731973983,13.549182891845703,1.0563360452651978
camels_02464000,0.5149900913238525,0.5198211794583067,0.6083776859477837,0.028026091533897537,0.7280831336975098,2.3483662222009194,5.514823913574219,1.0571391582489014
camels_02464360,0.4785935878753662,0.5710997710463622,0.701667447000175,0.0023447954601192654,0.6918779015541077,1.814611323330906,3.292814254760742,1.003724217414856
camels_02465493,0.33204197883605957,0.4971137673195146,0.7126058444751169,0.029360993785876345,0.5898852348327637,1.6446741182513853,2.7049529552459717,1.0458807945251465
camels_02469800,0.385232150554657,0.3159231491563995,0.4186725713795479,-0.07418414025208686,0.6759729385375977,2.470966261771938,6.1056742668151855,0.8418038487434387
camels_02472000,0.40503621101379395,0.3501580996588125,0.4730951707097985,-0.09803010592826612,0.674774706363678,2.3957628875548203,5.73967981338501,0.8027836084365845
camels_02472500,0.29055309295654297,0.25232689059052615,0.42627001006074655,-0.11139243815254933,0.5684980750083923,2.396847673282743,5.744878768920898,0.79106205701828
camels_02479155,0.2944391369819641,0.20135309831822634,0.31855634401086,-0.07704488751710088,0.6307413578033447,3.639736738431153,13.24768352508545,0.8073358535766602
camels_02479300,0.48724138736724854,0.4051094076026237,0.5190115012118378,-0.1763200458261852,0.7588496804237366,2.094619684227071,4.387431621551514,0.7462453842163086
camels_02479560,0.47222018241882324,0.4031980433340584,0.5297812515937942,-0.17753620425224695,0.7403124570846558,2.1803134033236247,4.7537665367126465,0.7399436831474304
camels_02481000,0.3273535966873169,0.2315546514914305,0.3533538768921472,-0.09798869400882568,0.6534727811813354,4.0865727764087065,16.700077056884766,0.7713606953620911
camels_02481510,0.4092441201210022,0.32900990337926683,0.4362859728029499,-0.11655153833726814,0.7027198076248169,2.696260412741668,7.269820213317871,0.790050745010376
camels_03010655,0.55445396900177,0.6215659356513727,0.7294578095386911,0.04993570179241098,0.746483325958252,1.5154834956545045,2.2966902256011963,1.0758192539215088
camels_03011800,0.5385576486587524,0.6897931279107397,0.8317089091674392,0.009397895775120664,0.7396731376647949,1.6472129431612046,2.713310480117798,1.0116761922836304
camels_03015500,0.6063383221626282,0.6669191381810857,0.8968116364117634,0.17952622770332524,0.8044271469116211,1.6456620412932428,2.7082035541534424,1.2490909099578857
camels_03021350,0.5674342513084412,0.5478241296800657,0.6159479559758984,0.03693017053632618,0.76969975233078,2.4290105238427775,5.900092124938965,1.0626804828643799
camels_03026500,0.4859713315963745,0.6410743677499062,0.8214115203027335,0.08486233826474406,0.7109037637710571,1.724650087664446,2.9744179248809814,1.1155730485916138
camels_03028000,0.5660748481750488,0.6530865301927824,0.7572013995298521,0.008036829087106762,0.7524374127388,1.6894288518848772,2.8541698455810547,1.010514736175537
camels_03049000,0.4530279040336609,0.471069126572343,0.8868057247309589,0.30272587655873096,0.7505002021789551,1.3918801975709902,1.9373304843902588,1.4524431228637695
