basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01423000,0.7938051223754883,0.7718807166485957,0.796957981377527,0.006888274515126059,0.89653080701828,1.1343632048526968,1.2867798805236816,1.0103185176849365
01434025,0.6026906967163086,0.6828336487344537,0.7821539507566312,-0.03775357548986399,0.7772644758224487,2.703623819356494,7.309581756591797,0.9406158328056335
01435000,0.671392560005188,0.6948587160670368,0.7587779977839519,-0.03802461164328821,0.822758674621582,2.4926023705981217,6.213066577911377,0.9407660365104675
01439500,0.8174854516983032,0.7734195662265801,0.8385649226539218,-0.11434705645326375,0.9145097732543945,0.9453972392287838,0.8937759399414062,0.8659521341323853
01440000,0.7752336859703064,0.7466540354971181,0.8318476431031597,-0.12673604511805783,0.8915492296218872,1.0348184286248276,1.0708491802215576,0.8446056842803955
01440400,0.7853532433509827,0.7125440597734825,0.7596448408153916,-0.09243010576549517,0.9023668766021729,1.2191656333169754,1.4863648414611816,0.8761933445930481
01451800,0.6857175827026367,0.5796149333431189,0.6291449195121546,-0.08960414755484149,0.8659127950668335,1.5177444897047239,2.3035483360290527,0.8543609380722046
01466500,0.572104811668396,0.6797657324715799,0.793775335639752,-0.13169801077520604,0.7681822776794434,0.3100409314989717,0.09612537920475006,0.9207414388656616
01484100,0.6289321184158325,0.5770269618682419,0.6342329810598801,-0.09068301084674088,0.8194204568862915,0.8733696053036548,0.7627744674682617,0.8881442546844482
01487000,0.8756725192070007,0.8887980384171117,0.9314442388053202,-0.06306485405347881,0.9379187226295471,0.41314487622991936,0.1706886887550354,0.9382594227790833
01491000,0.7696323394775391,0.7204787554435153,0.7448141949067509,-0.015513044542080912,0.8892291188240051,1.0064608951178824,1.0129635334014893,0.9727576971054077
01510000,0.7293229103088379,0.8428326788379363,0.9393950897314476,0.02054676599738687,0.8581099510192871,1.3429740173343065,1.8035792112350464,1.0299303531646729
01516500,0.4685196876525879,0.47209556630776317,0.5683571240812596,-0.005130104741208796,0.6963722109794617,2.006189543861915,4.024796485900879,0.9866701364517212
01518862,0.604997456073761,0.5736081461403117,0.6315978791796721,-0.032260043785378695,0.795564591884613,1.544662202986413,2.385981321334839,0.9344556927680969
01532000,0.45900553464889526,0.44812071675962895,0.541432238970105,-0.013432435681200774,0.6947635412216187,2.464028104107835,6.071434497833252,0.9665775895118713
01539000,0.8276548385620117,0.7864760539388015,0.8328599487196268,-0.06890567954981297,0.9161554574966431,1.0496469494504332,1.1017587184906006,0.8969137668609619
01542810,0.7098788022994995,0.654007640813827,0.6834986664417715,0.008503050939720102,0.8611000180244446,1.6079849610360828,2.585615634918213,1.0156337022781372
01543000,0.7692102193832397,0.730589678734143,0.7562296012500959,0.011999503068401805,0.8867924213409424,1.215142167411863,1.4765704870224,1.0184921026229858
01543500,0.7944835424423218,0.7680620037812348,0.7922736876075376,-0.008840447273730994,0.8975808024406433,1.0462938660024839,1.0947308540344238,0.9875372052192688
01544500,0.749061644077301,0.6961156568310313,0.7296034572871681,-0.04224100315031954,0.8793593049049377,1.3699261075996776,1.8766975402832031,0.9316097497940063
01545600,0.7662334442138672,0.7153434342585285,0.7439188439597129,-0.035406732029830607,0.8878000378608704,1.166874810225436,1.3615968227386475,0.9464932680130005
01547700,0.707011342048645,0.7126219250663397,0.7584900686253578,-0.010394965706599245,0.8453812599182129,1.338844972477648,1.7925058603286743,0.9812341928482056
01548500,0.78159499168396,0.7183450251514696,0.7680277812053875,-0.07973123683583634,0.896984875202179,1.040230976003207,1.0820804834365845,0.8779086470603943
01549500,0.6349248290061951,0.5193129825501808,0.5815879560601899,-0.09556870990266815,0.8445001840591431,1.7950473944907466,3.2221951484680176,0.8216431140899658
01550000,0.6322903633117676,0.5407348725319481,0.6085617644845729,-0.09631627419362385,0.8313983678817749,1.8848748526275554,3.552753210067749,0.8289033770561218
01552000,0.7476409673690796,0.6906028538016346,0.7277056325951197,-0.05179133086440239,0.8793932199478149,1.4103454716499009,1.9890743494033813,0.9161168932914734
01552500,0.6359751224517822,0.5618418850116915,0.6164046684971873,-0.06914505401732132,0.8279556035995483,2.0409196018829596,4.165352821350098,0.8765581846237183
01557500,0.6730508208274841,0.6991114911360441,0.7938727843207142,-0.09387930453980171,0.8263906836509705,1.3402208959646031,1.7961920499801636,0.8661894202232361
01567500,0.5342578887939453,0.513481124936963,0.613320173258333,-0.08017324566345121,0.7474461197853088,1.797957716112599,3.232651948928833,0.8470429182052612
01568000,0.6963825821876526,0.6354309455129736,0.6893779749152102,-0.06985858753329302,0.8533090353012085,1.4357791219710685,2.0614616870880127,0.8779085874557495
01580000,0.7349038124084473,0.6924228766512674,0.770700311779992,-0.14141879846293115,0.8751014471054077,0.8091449056999973,0.6547154784202576,0.8374401926994324
01583500,0.7150493860244751,0.717857185501338,0.7977118173526287,-0.1193824325732608,0.8559770584106445,0.7150406279725207,0.5112830996513367,0.8660542964935303
01586610,0.7206339836120605,0.6069193170651217,0.6638390981425069,-0.11981050463056764,0.8855090141296387,0.9488107565824918,0.9002418518066406,0.8314767479896545
01591400,0.6490377187728882,0.5564649673724784,0.5976457273263022,-0.058145512437719815,0.8446468710899353,1.172113521461549,1.3738501071929932,0.8965603113174438
01594950,0.6964672207832336,0.7055784299757797,0.7535654091274043,-5.669981282858286e-05,0.8388974070549011,1.588064787112417,2.5219497680664062,0.9999107718467712
01596500,0.6732836961746216,0.7303168613464307,0.7995186344986572,-0.012629329199311342,0.8209147453308105,1.5060156358917849,2.268083095550537,0.9784433245658875
01605500,0.7803467512130737,0.8254404046339969,0.9256805969880301,0.05769448342874703,0.8861372470855713,0.9239381559305495,0.8536617159843445,1.1094666719436646
01606500,0.7344409823417664,0.8019279741833905,0.8683176545305584,-0.022413289650864223,0.857358455657959,1.1566685614904737,1.337882161140442,0.9606848955154419
01632000,0.49226731061935425,0.4682280264265848,0.5600990093198145,-0.03581912695208052,0.7206413745880127,2.1995918675631843,4.838204383850098,0.8940410017967224
01632900,0.5894073247909546,0.7383787176620114,0.8922472617806348,-0.04209778830318689,0.7774107456207275,1.208649670639375,1.46083402633667,0.9146239757537842
01634500,0.5168060064315796,0.5207894249725553,0.6568749045392914,-0.08375835017658474,0.7271597981452942,1.768655724590938,3.128143072128296,0.8064382076263428
01638480,0.63777095079422,0.5724909507862324,0.6447689110284075,-0.06988923197619419,0.8207456469535828,1.394463972931825,1.9445297718048096,0.8436582684516907
01639500,0.7471991181373596,0.678048909700562,0.7454810340820773,-0.09674262288368053,0.8801697492599487,1.0068885056899919,1.013824462890625,0.8434327244758606
01644000,0.7445390224456787,0.679297036527274,0.7619800746069334,-0.09491590251037908,0.8754569292068481,0.9905452202762731,0.9811798334121704,0.8248260021209717
01664000,0.6895473003387451,0.6112834897598822,0.7693253530103502,-0.16273078640741837,0.8500241041183472,1.1838839335740408,1.4015811681747437,0.7254149317741394
01666500,0.5551533699035645,0.51996750919451,0.6672839709606486,-0.1221526288809656,0.7608025074005127,1.9493467483846023,3.799952745437622,0.749968409538269
01667500,0.6413558721542358,0.6091735057737107,0.7297523916797068,-0.10356888130954213,0.8116594552993774,1.6357451754870098,2.6756622791290283,0.7896683216094971
01669000,0.7734209299087524,0.7573698264070509,0.8353562118257086,-0.11899516038427385,0.8890823125839233,0.5565806841784617,0.3097820580005646,0.860504150390625
01669520,0.7571231722831726,0.7292533478455586,0.7599698390813328,-0.018618308458223126,0.8783401250839233,0.8911079636506579,0.7940734028816223,0.9701982140541077
02011400,0.8673882484436035,0.8344076757372039,1.0166898784654796,0.0881753063571858,0.9387433528900146,0.6698810131189639,0.44874057173728943,1.1529375314712524
02013000,0.7359867095947266,0.6533888632368146,0.6885281178270849,-0.045014860889685836,0.8801999092102051,1.1630687696341324,1.3527289628982544,0.9063384532928467
02014000,0.7955134510993958,0.8261646558072955,0.88036877797688,-0.04067530630250684,0.8929309844970703,0.8474445693982082,0.7181622982025146,0.9333417415618896
02015700,0.7783757448196411,0.8395331258710206,0.9209147754594,0.04364183207523839,0.8841015696525574,1.1827311882179206,1.398853063583374,1.077863335609436
02016000,0.8331551551818848,0.873550348407101,0.9107209482551012,0.011073495271343204,0.9128429889678955,0.9276538693482788,0.8605417013168335,1.0205528736114502
02017500,0.7629902362823486,0.6545622725386906,0.7516511467387672,-0.13669190469428213,0.8957974910736084,1.0315069976547093,1.0640066862106323,0.7836856245994568
02018000,0.8000305891036987,0.6870390365549923,0.7542887653999693,-0.09900160134104767,0.9139622449874878,0.9713217531306804,0.9434659481048584,0.8263104557991028
02027000,0.5624654293060303,0.5289721425399606,0.6600516665842482,-0.14871995312951836,0.772857129573822,1.9262257772874576,3.71034574508667,0.7661015391349792
02027500,0.4777759909629822,0.4180237913319593,0.5451693092692017,-0.13171481930725007,0.7266862988471985,2.798832043513918,7.833460807800293,0.7609916925430298
02028500,0.5865886807441711,0.5163641252450804,0.6270170093849368,-0.13749125764113823,0.7963442802429199,1.779570071773051,3.166869640350342,0.7691067457199097
02038850,0.5447995662689209,0.59963916041779,0.7423225877983903,-0.07936798691590086,0.7423604130744934,1.5262417537332096,2.329413890838623,0.8341295719146729
02046000,0.6476291418075562,0.7782734557784958,0.8888316135515945,0.007124306755782098,0.8087593913078308,1.00761736969448,1.015292763710022,1.0152078866958618
02051500,0.759393036365509,0.6733369474870412,0.7482497534365034,-0.08596243691469194,0.8865090608596802,0.8541792465462124,0.7296221852302551,0.8254996538162231
02053200,0.8554386496543884,0.8960352799274053,0.9403155987788412,0.016536239695090278,0.9251710176467896,0.8444981966422901,0.7131772041320801,1.0405839681625366
02053800,0.6910237073898315,0.8018118578589423,0.89597980322043,-0.018313894441646873,0.8338018655776978,0.977044070715024,0.9546151161193848,0.9710773825645447
02055100,0.5633653402328491,0.6674626746556312,0.7973745515776168,-0.05450056900608721,0.7538126111030579,1.242402639891994,1.5435643196105957,0.9055766463279724
02056900,0.7115697860717773,0.8291346881731225,1.0406347139738064,-0.06175160363535096,0.8640414476394653,0.9561311810044694,0.9141868352890015,0.90482097864151
02059500,0.7059361934661865,0.6902946073726959,0.7418441268877611,-0.043071783174009955,0.847970724105835,1.0081520395738188,1.0163705348968506,0.9215138554573059
02064000,0.7069730162620544,0.5034945641901714,0.5814945269185354,-0.10073138266933819,0.9073649644851685,1.5254901067162274,2.327120065689087,0.7494215369224548
02065500,0.6346904039382935,0.6406658279986747,0.7160566636022757,-0.052448002933423665,0.8031333684921265,1.2638672761617908,1.5973604917526245,0.9013047218322754
02069700,0.6553447246551514,0.7977034706130638,1.0199973701588025,-0.12436568703078829,0.8388288021087646,0.8733966647243213,0.7628217339515686,0.8793855905532837
02070000,0.7451648116111755,0.852045660361348,0.9369914728237264,0.0001751144078351441,0.8661330342292786,0.8199487151995566,0.6723158955574036,1.0002200603485107
02074500,0.7228067517280579,0.7047083952605881,0.7589976475553587,0.040654807916224896,0.8567463159561157,1.3502623197222707,1.8232083320617676,1.092700481414795
02077200,0.4771314263343811,0.5333871706899271,0.6540560828761923,-0.013831793684435819,0.6919223666191101,3.0802351017187553,9.487848281860352,0.9439775943756104
02081500,0.7126497030258179,0.8131999049286277,0.9044134217486635,-0.014413901422698628,0.8463058471679688,1.5799922660445203,2.496375560760498,0.9537875652313232
02082950,0.6408742666244507,0.5334629198752078,0.5672586776880321,-0.028432153975325086,0.8492289185523987,1.6450364883921207,2.7061450481414795,0.9124792814254761
02092500,0.8486390113830566,0.9179428958948657,1.0259137146117283,0.01155457769911339,0.9266234636306763,0.9533819571401637,0.9089371562004089,1.0260332822799683
02096846,0.6670047640800476,0.7580942763614045,0.851463080141351,-0.01710933689278017,0.8175851106643677,1.6827685110422559,2.831709861755371,0.9436087608337402
02102908,0.35845446586608887,0.49672503215095176,0.7647411594817028,-0.49393531854616746,0.7762461304664612,0.953137194446037,0.9084705114364624,0.6154571771621704
02108000,0.8663752675056458,0.8081519328493787,0.9081803998754936,-0.08463764138080368,0.9350183606147766,0.8243078753117271,0.6794834733009338,0.8445901274681091
02111180,0.636368989944458,0.6383870072836114,0.7173059234485956,-0.06987286029292197,0.8056389093399048,2.0202479612540567,4.081401824951172,0.8856680989265442
02111500,0.6685075759887695,0.8290040334324865,0.9767746396834304,-0.0002615553375172715,0.8305889368057251,1.1110519307323663,1.2344363927841187,0.9996909499168396
02112120,0.6988131999969482,0.8005345522428615,0.9094639101445384,-0.06762671883090732,0.8414360284805298,1.0234000512180312,1.0473476648330688,0.919705867767334
02112360,0.5147659778594971,0.724356965671822,1.047871804274154,-0.19967152212757858,0.7885847091674805,0.9943671727187111,0.988766074180603,0.8297327160835266
02118500,0.7037338018417358,0.6943318387506794,0.774751022145529,-0.09715873421432043,0.8476354479789734,1.0673737102375218,1.1392866373062134,0.8604257702827454
02125000,0.6518480777740479,0.6333522269636156,0.7257487886478482,-0.049260142980920775,0.8136328458786011,2.179870050914341,4.751833438873291,0.8435258865356445
02128000,0.5941854119300842,0.6086691082152045,0.7268549610308507,-0.05465647817294114,0.7742197513580322,2.1966355433403404,4.825207710266113,0.834003210067749
02137727,0.8155708312988281,0.8397870280815943,0.9075718177050394,-0.07263147860851608,0.906006932258606,1.0999238833188203,1.2098325490951538,0.9089476466178894
02140991,0.7784922122955322,0.6997549790076234,0.763472004762753,-0.10421904110084419,0.8986862301826477,1.3404753950536588,1.7968742847442627,0.8452838063240051
02143000,0.6687476634979248,0.6602433007758792,0.7318105325105093,-0.08496256753612959,0.8277502059936523,1.3631141800693694,1.858080267906189,0.882360577583313
02143040,0.733697772026062,0.8242140019922036,0.9128828488005336,-0.04354134297836306,0.8593375086784363,1.377945389580427,1.8987334966659546,0.9406250715255737
02149000,0.7567748427391052,0.8055755939048508,0.9034074333448054,-0.1137401068848397,0.8777084350585938,0.912710477775232,0.8330404162406921,0.8837438225746155
02152100,0.6799312233924866,0.8385422202304689,1.0251048719002738,0.02724660841275423,0.8445543646812439,1.1030141585643995,1.2166402339935303,1.0357073545455933
02177000,0.842994213104248,0.8525641020960233,1.003420744932691,-0.17485121801221928,0.9370050430297852,0.9878886351408853,0.9759239554405212,0.8667435646057129
02178400,0.8100122809410095,0.8481541030526792,0.9024923183202651,-0.07480293665242016,0.9031102657318115,1.269944719327942,1.6127595901489258,0.9354879260063171
02193340,0.5988104343414307,0.6800061219637231,0.773966046146978,0.004262840581976883,0.7738401889801025,1.6838763856075767,2.835439682006836,1.0125088691711426
02196000,0.6837366819381714,0.5932149237408446,0.7338433605516418,-0.09653589428793688,0.8391314744949341,1.20548358940242,1.4531906843185425,0.7377862334251404
02198100,0.5638123154640198,0.5832173297333176,0.7104533489700314,-0.05940972331674688,0.7545081377029419,2.058050268480528,4.235570907592773,0.8279410600662231
02202600,0.669072151184082,0.5113528341652527,0.6037840385487198,-0.1127861357757921,0.8664926290512085,1.2591664863416305,1.5855002403259277,0.7470874786376953
02212600,0.7984198331832886,0.7957145009045519,0.8673123511248749,-0.03781007170289234,0.8947643041610718,1.2871818001128466,1.656836986541748,0.8857546448707581
02215100,0.7921018600463867,0.6486616407057066,0.8503671098829032,-0.1565919190400103,0.9053426384925842,0.9859647780331107,0.9721265435218811,0.6965389251708984
02216180,0.682646632194519,0.5232201352452797,0.6551233596245893,-0.1250541496066293,0.8605026006698608,1.6147140532049487,2.6073014736175537,0.7018060684204102
02221525,0.793236255645752,0.823889725336914,1.0750069481626197,-0.0677395404607858,0.9085825681686401,0.8488013623614079,0.720463752746582,0.8694946765899658
02231000,0.7429609298706055,0.5345840026968451,0.6830901497114509,-0.16985952328305576,0.9064874053001404,0.7901984620996801,0.6244136095046997,0.6722263097763062
02245500,0.5730701684951782,0.6513690903969813,0.7778917469656863,-0.05668836099133722,0.7593598365783691,1.344099176860336,1.8066025972366333,0.8804017305374146
02246000,0.7261356711387634,0.6123759970086394,0.6811110677326935,-0.07706619348973272,0.8779680132865906,1.2911397669399478,1.6670418977737427,0.8165050148963928
02296500,0.7712611556053162,0.8815806890227639,0.9905962918617817,0.013076288771926238,0.8846758604049683,0.6583647713417966,0.43344417214393616,1.0252001285552979
02297155,0.3977653384208679,0.7048102528429001,1.1536437928063659,-0.009542783137535574,0.7492564916610718,1.4616388279704347,2.136388063430786,0.9743432998657227
02297310,0.5527933835983276,0.6938639490787646,1.2025569401345015,0.06955485237364627,0.833130955696106,1.3112820014648727,1.7194604873657227,1.15762197971344
02298123,0.650607705116272,0.6881987079041403,0.8833616037902242,-0.14625491647140584,0.822045087814331,0.875321295195916,0.7661873698234558,0.7720798850059509
02298608,0.7592141628265381,0.6412420038754439,0.8329205606216181,-0.1269287889522871,0.8818859457969666,1.5614113639229399,2.4380054473876953,0.7053123116493225
02299950,0.6101067066192627,0.5796774896034962,0.7715083088451626,-0.10711750599945412,0.7885890007019043,2.0159060260123463,4.063877105712891,0.7175678014755249
02300700,0.5724469423294067,0.6188103864274742,0.7068527547869194,-0.011882900314709795,0.758452832698822,2.752244726776995,7.574851036071777,0.9679815769195557
02342933,0.7745218276977539,0.6920960241541133,0.7085167874247981,0.0008176857624518001,0.9008378982543945,2.078326911008814,4.3194427490234375,1.0030450820922852
02349900,0.787484347820282,0.5906768439267829,0.7334951335147779,-0.1261728971887099,0.9144017696380615,1.2241728520264157,1.4985991716384888,0.7013471126556396
02350900,0.8073351383209229,0.6805741597683604,1.0040492649949144,-0.22331708822228574,0.9288990497589111,0.6976542738729514,0.4867214858531952,0.6886141896247864
02361000,0.727251410484314,0.5760151859595875,0.7026340189076226,-0.13140030369724884,0.8811219930648804,1.6340835953366835,2.670229196548462,0.7221428155899048
02363000,0.8236969709396362,0.7660113413464567,0.8922865239135231,-0.09481881408864828,0.9127464890480042,1.0989083313376455,1.2075995206832886,0.811491847038269
02369800,0.7741444706916809,0.6698522743838515,0.7733432687864752,-0.08135207250641638,0.8914687633514404,2.3614503940829668,5.5764479637146,0.7858850359916687
02371500,0.8622022867202759,0.8235538413139167,0.9527906251127606,-0.09454896833364818,0.9335482120513916,0.8339373465864305,0.6954514980316162,0.8435114026069641
02372250,0.758657693862915,0.6823609250342266,0.7511882289382528,-0.08137007023230686,0.8849729299545288,1.382113134396185,1.9102367162704468,0.8395130634307861
02374500,0.676724374294281,0.678400862109186,1.2419245638242304,-0.15006697907852093,0.9024785757064819,1.1355557604410278,1.2894868850708008,0.8118827939033508
02381600,0.6383318901062012,0.7472855511384191,0.9056689555120638,-0.09031643282586947,0.8097466826438904,1.6629701709606834,2.765469789505005,0.8629966378211975
02384540,0.6986762285232544,0.6899387907663073,0.7370583127610411,-0.02690989113838945,0.8429835438728333,2.651256939754369,7.029163360595703,0.9515700936317444
02395120,0.6218634843826294,0.8022285149473503,1.0983368170403194,-0.018719867446116582,0.8324214816093445,1.8105451631177856,3.278073787689209,0.9631100296974182
02415000,0.8366047143936157,0.7520999828239453,0.8283152483630573,-0.0885568769867372,0.9238953590393066,1.2762939618914777,1.6289262771606445,0.8381764888763428
02427250,0.6852934956550598,0.7866621935254889,1.1758932033426146,0.0016727854314341002,0.879340410232544,1.918232637420036,3.6796164512634277,1.0039830207824707
02430085,0.6898915767669678,0.7812567922727554,0.8828470567252256,-0.039596571027353214,0.8330311179161072,2.1870663894323528,4.783259391784668,0.9209735989570618
02450250,0.8158444166183472,0.8406896660271423,0.8772680979233805,0.012191869695618987,0.9037102460861206,2.085130056629049,4.347767353057861,1.0323256254196167
02464000,0.7759383916854858,0.8415124826083509,1.086238631097689,-0.04363104607405997,0.9011631011962891,1.5961411434088832,2.547666549682617,0.9110479950904846
02464360,0.766392171382904,0.6751400634093364,0.7712362844203462,-0.12871398391433933,0.8932185173034668,1.2146437011076803,1.475359320640564,0.7955523133277893
02465493,0.849999189376831,0.8018902876106794,0.9066253627010405,-0.10178660028461636,0.9277973175048828,0.7794217652558864,0.607498288154602,0.8408918380737305
02469800,0.7716678380966187,0.8564138952565898,1.006407485837826,-0.04170014025430067,0.8874450922012329,1.5058916734133514,2.267709732055664,0.9110769629478455
02472000,0.8159300088882446,0.7403525931363433,0.8013306170030312,-0.07093393518590663,0.9129142761230469,1.332515281818641,1.7755969762802124,0.8572998642921448
02472500,0.8172478079795837,0.820343742973614,1.1632310103151382,-0.0180661753068262,0.9330389499664307,1.2164691710322793,1.4797972440719604,0.9661145210266113
02479155,0.7119268178939819,0.6697603806295919,0.7046653191782493,-0.015872117641725074,0.8576632738113403,2.325765143387712,5.409183502197266,0.9603025317192078
02479300,0.7801886200904846,0.8341615870913988,0.9632122424169913,-0.08242998584973399,0.8901262283325195,1.37151510605679,1.8810536861419678,0.8813543319702148
02479560,0.7886126041412354,0.7603612438642317,0.8429500063394937,-0.10078682808913678,0.8952697515487671,1.3798390116290036,1.9039556980133057,0.8523734211921692
02481000,0.7442612051963806,0.7429810091051348,0.7858008485260842,-0.02108827034938662,0.8667517900466919,2.519875483691229,6.3497724533081055,0.9507821202278137
02481510,0.7334310412406921,0.8380452552779819,0.9717745369344921,-0.04656920032000494,0.8643699288368225,1.8111798312730647,3.280372381210327,0.9161123037338257
03010655,0.7193459272384644,0.7298742966596323,0.7744822975924877,-0.006900966109002869,0.8516764640808105,1.2028112621702394,1.4467549324035645,0.9895219206809998
03011800,0.7266844511032104,0.7457219004639452,0.8017710152966963,0.054606878513766104,0.855919599533081,1.2677425989030124,1.6071712970733643,1.067848801612854
03015500,0.78196781873703,0.8270391026461915,0.8880721756210666,0.047203201955554795,0.8855520486831665,1.2247403940204475,1.4999890327453613,1.0654927492141724
03021350,0.6644734740257263,0.7334785481958099,0.8558134835776525,0.07848066454383623,0.8197168111801147,2.1392649764428002,4.5764546394348145,1.1331987380981445
03026500,0.5878336429595947,0.6553633426320091,0.8088939734638311,0.13411878519404197,0.7789222002029419,1.544391063450723,2.385143756866455,1.1826951503753662
03028000,0.6877682209014893,0.6828291023524133,0.7285343606864171,-0.008292971506438821,0.8363363146781921,1.4331440649082912,2.0539019107818604,0.9891380071640015
03049000,0.6973357796669006,0.7946665129459514,0.908980813130072,0.06101566518113895,0.840119481086731,1.035414350469955,1.0720828771591187,1.0911897420883179
03049800,0.3310815095901489,0.620233384171898,0.9020911644082136,0.02042053325718869,0.6347841620445251,1.4105279490728504,1.9895890951156616,1.03541100025177
03050000,0.7965281009674072,0.7873876694486692,0.833587207879845,0.0463207852705962,0.8958519101142883,1.55340316092969,2.4130613803863525,1.0816330909729004
03069500,0.8467316031455994,0.7710377036341529,0.7935521774187053,-0.046249365102518765,0.9316309094429016,1.4602299573163189,2.1322715282440186,0.9283850789070129
03070500,0.826263964176178,0.7800301435073222,0.8001561564914718,-0.02768017997060791,0.916871190071106,1.1854728663061196,1.4053459167480469,0.9607727527618408
03076600,0.6978201866149902,0.7247965938647899,0.7834990653969748,-0.036313219775617335,0.837913990020752,1.4125520426522304,1.9953032732009888,0.9490845203399658
03078000,0.6515835523605347,0.6318196347588194,0.699873159722526,-0.08071402328612542,0.8200921416282654,1.6087947651311763,2.5882205963134766,0.8854843974113464
