basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01139800,0.5874028205871582,0.7633726769862772,0.9444233062551568,-0.07775402185177571,0.786397397518158,1.226609004408638,1.50456964969635,0.9146908521652222
camels_01142500,0.6000039577484131,0.7674260025725385,0.9172236990944461,0.029687277537068527,0.7861683368682861,1.4054050874313184,1.975163459777832,1.0389200448989868
camels_01144000,0.7189024686813354,0.7660224222873666,0.8327839427763485,-0.04964742794242707,0.8494980335235596,1.1754643719789513,1.3817164897918701,0.9357080459594727
camels_01162500,0.6723212003707886,0.7504283084177401,0.8282963264319639,-0.01641805152022089,0.8201566934585571,1.2908759106451557,1.66636061668396,0.9785462617874146
camels_01169000,0.5881692171096802,0.6940573455356815,0.9707375809881987,0.15781088125938209,0.8011461496353149,1.924950348845398,3.7054338455200195,1.2306550741195679
camels_01170100,0.6004858613014221,0.7215448535897293,0.9741395228862099,0.13931634453264977,0.8052451014518738,1.7970645307015252,3.229440927505493,1.1973297595977783
camels_01181000,0.5600653886795044,0.6931823543335207,0.9753668360800919,0.14757043796743882,0.7859522104263306,2.008665979571161,4.034739017486572,1.2184349298477173
camels_01187300,0.5905228853225708,0.6597355639042652,0.8037755216442503,0.09327986080718965,0.7746434807777405,2.343312031833135,5.4911112785339355,1.1627583503723145
camels_01195100,0.5426816344261169,0.55418981519461,0.6345023000543322,0.0065939645691097375,0.7449285984039307,1.6502293253971574,2.723256826400757,1.0098352432250977
camels_01333000,0.6461388468742371,0.7433445696335432,1.0801152521214306,0.16021342228693225,0.851046085357666,1.2910688565312822,1.6668587923049927,1.1930447816848755
camels_01350000,0.4891470670700073,0.5220853589297949,0.625675509280103,0.012298212302285155,0.7038538455963135,2.6986671690180213,7.282804489135742,1.0241047143936157
camels_01350080,0.5365744829177856,0.5929428525384273,0.7669847767993688,0.11673723208623457,0.7421708106994629,1.8073872111310523,3.266648530960083,1.211951732635498
camels_01350140,0.5288122892379761,0.5554696874965124,0.6658854919271151,0.06378134873244547,0.7330719232559204,1.8404470050024957,3.3872451782226562,1.1213428974151611
camels_01365000,0.6702394485473633,0.7465159453789783,0.8400864481993875,0.06055897278536284,0.8211369514465332,1.9462275057492975,3.787801504135132,1.0817914009094238
camels_01411300,0.3920667767524719,0.34618294775279246,0.45047515740002786,-0.19040952552769258,0.700649619102478,1.0175382346390387,1.0353840589523315,0.8105573058128357
camels_01413500,0.5566185712814331,0.6775289248408841,0.8024798557655791,0.026600014667019372,0.7484922409057617,1.9396573638172852,3.76227068901062,1.0414395332336426
camels_01414500,0.5926287770271301,0.6929880307235782,0.7979345214915153,0.018307543595824163,0.77052903175354,2.007337580817087,4.029404163360596,1.0277302265167236
camels_01415000,0.5653783679008484,0.7323662555551979,0.8935536448178096,0.04682264396214231,0.76436847448349,1.6115351133625173,2.597045421600342,1.0690997838974
camels_01423000,0.6336644887924194,0.6724584668810105,0.7451047630573135,-0.026785045353565594,0.7982523441314697,1.5119943293661926,2.2861268520355225,0.9598782062530518
camels_01434025,0.642040491104126,0.6351332859458034,0.690536479498646,0.02448132673986305,0.8105875253677368,2.566231685374257,6.585545063018799,1.0385092496871948
camels_01435000,0.6189208030700684,0.5880301355370653,0.6396855867325958,-0.024995805410526938,0.8041006922721863,2.684230767706185,7.205094814300537,0.9610621929168701
camels_01439500,0.5959973335266113,0.7821231702746382,0.9636687573292787,0.04644898735819287,0.7921873927116394,1.4064985267585337,1.9782381057739258,1.0544451475143433
camels_01440000,0.6187267303466797,0.8119673238913412,1.0225465097887059,0.011773384227787637,0.8138828873634338,1.3477191412804834,1.8163468837738037,1.014434814453125
camels_01440400,0.5879228115081787,0.7152938901558501,0.8861979667348795,0.10616184106116992,0.781168520450592,1.6892031798943217,2.853407382965088,1.1421951055526733
camels_01451800,0.6693465709686279,0.6988515981691704,0.7687490450683698,0.044239786359503416,0.8209954500198364,1.5568043468344086,2.4236397743225098,1.0719077587127686
camels_01466500,0.44464975595474243,0.541305932212153,0.6819202008542503,-0.12046513153681564,0.6776281595230103,0.354084737033954,0.12537600100040436,0.9271859526634216
camels_01484100,0.46572214365005493,0.4924563391917527,0.6037589995756982,0.05440566693581519,0.6900161504745483,1.0479584396762867,1.0982168912887573,1.067109227180481
camels_01487000,0.5610170364379883,0.6393630228722035,0.7579694412000505,-0.11593186230023238,0.7579295039176941,0.7763189336787926,0.6026710867881775,0.8865005970001221
camels_01491000,0.4343882203102112,0.3648679953870059,0.43782925137055895,-0.0501342702040898,0.7178553342819214,1.5770041384984335,2.4869420528411865,0.9119596481323242
camels_01510000,0.6713526248931885,0.6546097252668224,0.706034458074593,-0.04285553304903066,0.8297566175460815,1.4797640207679816,2.189701557159424,0.9375829100608826
camels_01516500,0.4487457275390625,0.43147513780957925,0.5547275231295649,0.06194610641999752,0.685296356678009,2.043160249039016,4.174503803253174,1.160979986190796
camels_01518862,0.5536403059959412,0.5621876319011692,0.6491402050958484,0.041921561916602734,0.752364456653595,1.6419572779525842,2.69602370262146,1.085168719291687
camels_01532000,0.41448450088500977,0.378406384746638,0.4751836874708207,-0.02856005676448149,0.6745816469192505,2.5634148988119203,6.571095943450928,0.9289411902427673
camels_01539000,0.7026780247688293,0.7052967362252305,0.7565460671733105,-0.037317740983987456,0.8435920476913452,1.378642027181577,1.9006538391113281,0.9441721439361572
camels_01542810,0.5578881502151489,0.5584951889553967,0.6320303431190705,-0.014740579269741415,0.7575329542160034,1.9850015927555795,3.9402313232421875,0.9728971719741821
camels_01543000,0.5785079598426819,0.5943470958185717,0.6849424201972986,-0.06998518819029169,0.7683507204055786,1.642153436686777,2.6966679096221924,0.8921500444412231
camels_01543500,0.6164261102676392,0.6165726421830384,0.6983566741382862,-0.08475131572885067,0.7956610918045044,1.429377204282835,2.043119192123413,0.880528450012207
camels_01544500,0.6227669715881348,0.6211043743720787,0.71437611267641,-0.0905668578763563,0.7988105416297913,1.6797027587197555,2.821401357650757,0.8533586263656616
camels_01545600,0.609733521938324,0.7194494045830414,0.834428347226495,-0.04458259560180616,0.7837651968002319,1.507642271878659,2.2729852199554443,0.9326414465904236
camels_01547700,0.6243958473205566,0.6966428182391541,0.81954046477912,0.07218718792052409,0.7938920259475708,1.515829406797508,2.297738790512085,1.1303051710128784
camels_01548500,0.6581225395202637,0.6212193144164708,0.695208326147506,-0.09408022446774711,0.827297568321228,1.3014080381844875,1.6936628818511963,0.8559489250183105
camels_01549500,0.6357269287109375,0.616943925912806,0.6713251983987809,-0.02671030013950234,0.8096804618835449,1.792966157001291,3.2147276401519775,0.9501672387123108
camels_01550000,0.578117311000824,0.5375631994882201,0.6252867000404446,-0.09018106963247247,0.7814280986785889,2.018984338723252,4.076297760009766,0.8397999405860901
camels_01552000,0.6393208503723145,0.6230812459831241,0.6980156684925996,-0.07610796484962529,0.8111131191253662,1.6860665484968507,2.842820405960083,0.8767321705818176
camels_01552500,0.6235268115997314,0.6282221763134082,0.6888948143085776,-0.008812464132062521,0.7970594763755798,2.0754457569464098,4.3074750900268555,0.9842692613601685
camels_01557500,0.5708020925521851,0.6855813525990753,0.8075660943047339,-0.04072913841765095,0.7582190036773682,1.535521408021255,2.357825994491577,0.9419463276863098
camels_01567500,0.48439300060272217,0.6179817984735622,0.8202466108563363,0.0904154590053975,0.7103797197341919,1.8917850056854257,3.578850507736206,1.172472357749939
camels_01568000,0.5517642498016357,0.6511613900402988,0.764159310456836,-0.005193991202285668,0.74312424659729,1.744509735863093,3.043314218521118,0.9909228682518005
camels_01580000,0.48948919773101807,0.6972216354802607,0.8982729048531168,-0.0613447628439758,0.723692774772644,1.122796974573792,1.2606730461120605,0.9294262528419495
camels_01583500,0.42789965867996216,0.7110515950030409,0.9904471945753992,0.004063253071291557,0.7112455368041992,1.013118526713396,1.0264091491699219,1.004558801651001
camels_01586610,0.5129960775375366,0.570236435774077,0.6930367423139614,-0.0804609418332586,0.7212964296340942,1.2526839053125207,1.5692169666290283,0.8868867754936218
camels_01591400,0.38941067457199097,0.4273148510519812,0.5689191256513862,-0.03330627778824504,0.6276717782020569,1.545990816441904,2.390087604522705,0.9407610297203064
camels_01594950,0.4142953157424927,0.6235292071448755,0.8491874778998042,0.0660811053923444,0.671100914478302,2.2059725492400144,4.866314888000488,1.103977084159851
camels_01596500,0.5400953888893127,0.6672090979326295,0.8010275405219124,0.02999576608712703,0.7382019758224487,1.786835863205844,3.192782402038574,1.0512009859085083
camels_01605500,0.4409363865852356,0.5795682284844064,1.0265744028496182,0.1747384808397057,0.742919921875,1.4740707929684025,2.172884702682495,1.33161199092865
camels_01606500,0.4816720485687256,0.6761852966004243,0.8594824998422605,0.018941800830187573,0.7101605534553528,1.6159515080446964,2.6112992763519287,1.0332248210906982
camels_01632000,0.4994305372238159,0.5875944486784455,0.715566849867135,0.019548256884730136,0.7070258259773254,2.184130444023156,4.770425796508789,1.057812213897705
camels_01632900,0.403827965259552,0.6911076148929645,0.9752540073000223,-0.02031894107654951,0.6948761940002441,1.4566361042340263,2.121788740158081,0.958749532699585
camels_01634500,0.5601059198379517,0.6869162778223505,0.824869675819274,0.03398206584851014,0.7526465654373169,1.6875673209996347,2.847883462905884,1.0785306692123413
camels_01638480,0.43652498722076416,0.5122296117275467,0.6496277663863363,0.004702957102939321,0.6608118414878845,1.7391854324144835,3.024765968322754,1.0105185508728027
camels_01639500,0.6235884428024292,0.6666572402790277,0.7447197660417947,-0.03124171414889702,0.7916884422302246,1.228583450749656,1.5094172954559326,0.9494461417198181
camels_01644000,0.5234171748161316,0.643823233712417,0.7843906531313091,-0.041283223970315204,0.7269272804260254,1.3529676508874258,1.8305214643478394,0.9238042831420898
camels_01664000,0.494637668132782,0.5065219477027629,0.6893062931971998,-0.15586746956587696,0.7210693955421448,1.51048942478371,2.281578302383423,0.7369644045829773
camels_01666500,0.4063228964805603,0.43288859386638967,0.6257499488926135,-0.11774497405963633,0.6486216187477112,2.2519223160633737,5.0711541175842285,0.7589907050132751
camels_01667500,0.40048956871032715,0.4278133918755572,0.6283491245907867,-0.12388932805220053,0.6450719833374023,2.114833635320809,4.4725213050842285,0.7484065890312195
camels_01669000,0.37544870376586914,0.693899644727062,1.0962363453085813,-0.07123415072950255,0.7216771245002747,0.924029531964749,0.8538305759429932,0.9164992570877075
camels_01669520,0.5973899364471436,0.6042783435203094,0.6868982227005787,-0.06479021999086874,0.7813507914543152,1.1472860779333771,1.316265344619751,0.8962916135787964
camels_02011400,0.420077919960022,0.5976880091437193,1.0792453091847964,0.17514193417484092,0.7484508156776428,1.4008654610064089,1.9624240398406982,1.3038060665130615
camels_02013000,0.4034201502799988,0.5705037845560073,0.8334813724080654,0.10137316642994107,0.6649143695831299,1.7483548878643225,3.0567448139190674,1.2108463048934937
camels_02014000,0.2576485872268677,0.6076539643667722,1.113623421755563,0.11874955154474706,0.6788240671157837,1.6146713807084192,2.607163667678833,1.1946051120758057
camels_02015700,0.5341780185699463,0.6407685113040746,0.764180295112948,-0.022219307751386315,0.7319236397743225,1.7146962304411848,2.940183162689209,0.9603591561317444
camels_02016000,0.44558924436569214,0.5862561730890743,0.7503157905124688,-0.020934191902786916,0.6723843812942505,1.69096534391654,2.8593637943267822,0.9611443877220154
camels_02017500,0.3895130157470703,0.6473372183109716,0.8944061152811246,-0.02128657401723479,0.6652057766914368,1.6553924067681784,2.740324020385742,0.9663281440734863
camels_02018000,0.337118923664093,0.6281968018169051,0.9082218450698413,-0.0005213835301638483,0.6397035121917725,1.7684580936099024,3.12744402885437,0.9990853667259216
camels_02027000,0.3267109990119934,0.6610081055985774,1.020620307175199,0.0520513959539432,0.6716924905776978,2.389584582948455,5.710114479064941,1.0818809270858765
camels_02027500,0.42734700441360474,0.5504866194254396,0.7166795679976892,-0.03670005950577334,0.6574231386184692,2.930714338278771,8.589086532592773,0.933419942855835
camels_02028500,0.20887690782546997,0.6136431068281725,1.0296871878247216,-0.021622484796108163,0.6164982318878174,2.4614117846538424,6.0585479736328125,0.963713526725769
camels_02038850,0.39292269945144653,0.5719997063368609,0.7720910218202214,-0.02265201446208046,0.6408315896987915,1.7626282232731336,3.106858253479004,0.9526734352111816
camels_02046000,0.38265669345855713,0.48905703664759215,0.7115783766548891,0.09578165261709672,0.6311141848564148,1.3336732649604581,1.778684377670288,1.204447865486145
camels_02051500,0.48781198263168335,0.46195601797423613,0.5595665390009543,-0.06367591816935214,0.719290018081665,1.2462523069522975,1.5531448125839233,0.8707266449928284
camels_02053200,0.48782676458358765,0.5246703517209981,0.6338754679462834,0.02296833433773028,0.7021507620811462,1.5895143959759057,2.5265560150146484,1.0563642978668213
camels_02053800,0.27683621644973755,0.6087605663279385,0.9507423723769629,0.05766290273072425,0.6227092146873474,1.494769832792776,2.2343368530273438,1.0910694599151611
camels_02055100,0.3745947480201721,0.6127813331333911,0.8871704532341899,0.08292246846076887,0.6585783362388611,1.4869253635415478,2.210947036743164,1.143662929534912
camels_02056900,0.22769099473953247,0.6040055519887899,1.0082562584703891,0.07107302231250905,0.6195463538169861,1.564486423476194,2.447617769241333,1.1095374822616577
camels_02059500,0.35429275035858154,0.5815344108105032,0.8148216905015018,0.004550863829212559,0.6248284578323364,1.4938162657272622,2.2314870357513428,1.0082919597625732
camels_02064000,0.4153778553009033,0.40532296845259397,0.5347533555461383,-0.05803885630591572,0.6589089632034302,2.1547275641840415,4.642850875854492,0.8556281328201294
camels_02065500,0.4007576107978821,0.5126229333056304,0.7024519153803738,-0.0746426178575452,0.6404480338096619,1.6186368041062138,2.6199851036071777,0.85955810546875
camels_02069700,0.01882845163345337,0.5550290500132095,1.2419820571406228,-0.0480874656704679,0.6295024156570435,1.473720095446727,2.1718509197235107,0.953359067440033
camels_02070000,-0.18085777759552002,0.48204017236713104,1.3136917792314429,0.010633999029476496,0.5880516171455383,1.765088835471726,3.1155385971069336,1.0133558511734009
camels_02074500,0.29241400957107544,0.3196008331475494,0.5539603216237027,-0.11024121591779451,0.5518799424171448,2.1573608411906395,4.654205799102783,0.7486435770988464
camels_02077200,0.2084958553314209,0.15915047835873675,0.3428103057394443,-0.0014785818733334295,0.4755062162876129,3.7897699383884884,14.362356185913086,0.9940117001533508
camels_02081500,0.42052769660949707,0.3729150798936153,0.46076647014830363,0.02120822232227081,0.687206506729126,2.2437645021782817,5.034479141235352,1.067992091178894
camels_02082950,0.5828342437744141,0.4965377188934288,0.5422654648015134,0.028277336553655177,0.8092767000198364,1.7729796772333766,3.1434569358825684,1.0870516300201416
camels_02092500,0.07797658443450928,0.5170552076860109,1.105892374068242,0.10558551353654817,0.5932420492172241,2.353052016059824,5.536853790283203,1.2378454208374023
camels_02096846,0.4446760416030884,0.3880925798548053,0.570408566406922,0.09046490601507448,0.682165265083313,2.1729844367729085,4.721861362457275,1.2980989217758179
camels_02102908,0.19874554872512817,0.5935141812724951,0.9970852020407993,-0.13496588466211795,0.6073392033576965,1.0651763418999043,1.1346006393432617,0.8949299454689026
camels_02108000,0.49299150705337524,0.5752203750123768,0.7131365266913426,-0.056617602279032626,0.7044659852981567,1.605644569144079,2.578094482421875,0.8960446119308472
camels_02111180,0.10631775856018066,0.5718486759452382,1.0499894497689801,0.01777484419283616,0.5757725834846497,3.167124832203301,10.030679702758789,1.0290812253952026
camels_02111500,-1.027118444442749,0.21001797486557727,1.5741246039458765,0.059465381601838944,0.46193331480026245,2.747611482422033,7.549368858337402,1.0702621936798096
camels_02112120,-0.5961734056472778,0.3509870599736018,1.3338947396952654,-0.0036571322197005178,0.4434811472892761,2.355951313545523,5.550506591796875,0.9956578016281128
camels_02112360,-0.0954047441482544,0.5021842085107286,1.210792545875841,-0.20016423588261711,0.5825444459915161,1.493828954166246,2.23152494430542,0.8293602466583252
camels_02118500,0.0995948314666748,0.5784207465504724,1.0799047317419221,-0.001102587841382484,0.5860654711723328,1.8608240203464932,3.4626660346984863,0.998416006565094
camels_02125000,0.2955312728881836,0.24364300677663941,0.37555831080558283,-0.027490739105320426,0.5822422504425049,3.100950243115539,9.61589241027832,0.9126676321029663
camels_02128000,0.2909356951713562,0.2677689844233536,0.42850881044323597,-0.035652512108525575,0.5552119612693787,2.90361674797419,8.430990219116211,0.8917240500450134
camels_02137727,0.032363831996917725,0.5434605192889896,1.3142296158337157,-0.017640666609077964,0.6695464849472046,2.5195062680447524,6.347911834716797,0.9778974652290344
camels_02140991,-0.108620285987854,0.5095230444013199,1.2742976969176663,0.02210296577913667,0.5947201251983643,2.998935828610872,8.993616104125977,1.032812237739563
camels_02143000,0.16801810264587402,0.5735456390661499,1.0902513661400228,-0.14024336777412574,0.6311997175216675,2.160182076656753,4.666386604309082,0.8058238625526428
camels_02143040,0.31381916999816895,0.5423003760701988,0.9493954623425576,-0.22742349886124633,0.6672114133834839,2.2119461831966887,4.892705917358398,0.6898711919784546
camels_02149000,-0.8090468645095825,0.2091977775097973,1.6714608130915452,-0.10844870798830658,0.597230851650238,2.4891221857667554,6.1957292556762695,0.8891597986221313
camels_02152100,-0.6313414573669434,0.26195882487171873,1.6257765512329525,0.07221353994855123,0.6203263401985168,2.490121493305521,6.200705051422119,1.0946382284164429
camels_02177000,-0.3964216709136963,0.40316539543940244,1.3761016492391283,-0.16437594519635124,0.5538312196731567,2.946101480138526,8.679513931274414,0.8747302293777466
camels_02178400,0.006621062755584717,0.5456273486657197,1.1352831989431322,-0.10077730745685383,0.5750308036804199,2.9038755499915743,8.432493209838867,0.9130854606628418
camels_02193340,0.36149466037750244,0.3873631315328232,0.549339749674796,0.04385058509805891,0.6054466366767883,2.1243463520700825,4.512847423553467,1.1286736726760864
camels_02196000,0.2838785648345947,0.2020282909133696,0.33683365855698577,-0.06821218529828926,0.5967165231704712,1.8139644494447755,3.2904670238494873,0.81471186876297
camels_02198100,0.3371635675430298,0.24157094598852036,0.4108593960465589,-0.103829339920234,0.6288642883300781,2.5369893692449454,6.436315059661865,0.6993569135665894
camels_02202600,0.31943970918655396,0.2605424176884742,0.4068175896886605,-0.08852166280109068,0.6056464314460754,1.8057669181680798,3.260794162750244,0.8014618158340454
camels_02212600,0.44203585386276245,0.40716916506703793,0.492516218083272,-0.010224779153901251,0.695116400718689,2.141547902100765,4.5862274169921875,0.9691033959388733
camels_02215100,0.4201851487159729,0.38581757370229486,0.6460448364221756,-0.1990715336205911,0.6788913607597351,1.646594133259638,2.7112722396850586,0.6142215132713318
camels_02216180,0.3279135823249817,0.22394951469008373,0.4728503174117303,-0.17640065412102904,0.6160702705383301,2.3498327033372175,5.521713733673096,0.5793272852897644
camels_02221525,0.5343266725540161,0.5650282960173744,0.6718925006330122,-0.05640961207924643,0.7359421253204346,1.2738573283310852,1.62271249294281,0.8912834525108337
camels_02231000,0.4167935848236084,0.5174693868651827,0.693536024722735,0.06708943453045586,0.650497317314148,1.1903721558435638,1.4169858694076538,1.1294739246368408
camels_02245500,0.3465455174446106,0.5269143927973204,0.747539263192908,-0.03382965493822081,0.6063257455825806,1.6629298120621239,2.7653355598449707,0.9286267161369324
camels_02246000,0.2878018617630005,0.41219160780160014,0.6640303572505346,-0.07620223304776173,0.553095817565918,2.0821534312399663,4.335362911224365,0.8185619711875916
camels_02296500,0.25330716371536255,0.43289045770042034,0.7213619784199732,0.09693791791200074,0.5427702069282532,1.1895041869780525,1.4149202108383179,1.1868555545806885
camels_02297155,0.0891905426979065,0.172759405374314,0.739478968188898,0.21232523171170317,0.46052777767181396,1.7976637726136875,3.231595039367676,1.5704607963562012
camels_02297310,0.23630481958389282,0.438077080441325,0.7440757037619039,0.08176767184887943,0.5353213548660278,1.7135968726018298,2.9364142417907715,1.1852940320968628
camels_02298123,0.6251212358474731,0.7257125829064931,0.839531678832963,0.05351473121540305,0.7937750816345215,0.9066748116690696,0.8220592141151428,1.0833953619003296
camels_02298608,0.231387197971344,0.20864776421170061,0.44282446003093406,-0.10663761077001772,0.49551504850387573,2.7897198754516537,7.78253698348999,0.7524344325065613
camels_02299950,0.21961098909378052,0.23047866255366978,0.4475421670108658,-0.029801319612631032,0.4701155126094818,2.8520004145232725,8.133906364440918,0.9214131832122803
camels_02300700,0.17664086818695068,0.06648193482327625,0.31462864299292415,-0.12478858009656495,0.4627745449542999,3.819343303535789,14.587383270263672,0.6636804342269897
camels_02342933,0.1824345588684082,0.23420650988699876,0.5127529679175874,-0.04764640602831722,0.43648770451545715,3.9575715519888366,15.662372589111328,0.8225630521774292
camels_02349900,0.4111607074737549,0.43804837703368493,0.6869802481619323,-0.13310928690772836,0.655637800693512,2.037667100291136,4.152087211608887,0.6850032806396484
camels_02350900,0.4803096055984497,0.3974477762854238,0.5907594525244483,-0.2675442576838371,0.7624814510345459,1.1458074335581254,1.312874674797058,0.6269366145133972
camels_02361000,0.22889161109924316,0.08338538837893805,0.3368274053325451,-0.22528102272406017,0.5835270881652832,2.7475096957701224,7.54880952835083,0.5236232876777649
camels_02363000,0.3082042932510376,0.25354954379452577,0.47914692884326393,-0.1744004545043778,0.5929301977157593,2.176815205053172,4.738524436950684,0.653309166431427
camels_02369800,0.4922797679901123,0.3798678295826271,0.4949075178095811,-0.10006938143523608,0.7549155950546265,3.5406015178174446,12.535859107971191,0.7366008162498474
camels_02371500,0.32095658779144287,0.24764204154761482,0.4640829802999632,-0.23062298901515949,0.6351412534713745,1.85122935199234,3.4270501136779785,0.6182755827903748
camels_02372250,0.2870182991027832,0.18560441824996088,0.39876693064621543,-0.19442302242458923,0.606662392616272,2.3755192440010635,5.643091678619385,0.6165362000465393
camels_02374500,0.4455007314682007,0.6178227395911531,0.9749385968195156,-0.22374448111514586,0.7416194677352905,1.4872016896121814,2.211768865585327,0.7195166945457458
camels_02381600,0.02595442533493042,0.4554919130285132,0.9066591018733642,0.05050404890328461,0.4690488278865814,2.728963150317984,7.447239875793457,1.07659912109375
camels_02384540,0.29820477962493896,0.28360171709870263,0.5206398942289646,-0.1802941223800971,0.5779200792312622,4.04618682312337,16.371627807617188,0.6755174398422241
camels_02395120,0.3925037384033203,0.6316585620098211,0.8670275376631806,0.025674869845777815,0.660243809223175,2.294832216499931,5.266254901885986,1.050591230392456
camels_02415000,0.44451791048049927,0.6020260864630647,0.786660345185205,-0.051624009880599356,0.6775588989257812,2.3533434033200926,5.538225173950195,0.9056540131568909
camels_02427250,0.4057120680809021,0.24497425772394232,0.4174454842779118,-0.16618599711744692,0.7277485132217407,2.636045921099352,6.948738098144531,0.6043066382408142
camels_02430085,0.5204176902770996,0.5523667770282643,0.6678686807003146,-0.06176985311167956,0.7264015078544617,2.719960348878085,7.398184299468994,0.8766786456108093
camels_02450250,0.42790985107421875,0.5787701222080803,0.7743449033866203,0.04483942748353795,0.6647752523422241,3.675198613203997,13.507084846496582,1.1189064979553223
camels_02464000,0.46908873319625854,0.6771250838103582,0.9323253402586457,0.07201226589155207,0.7205129861831665,2.4569792385691347,6.036746978759766,1.1468174457550049
camels_02464360,0.19076627492904663,0.6199488239239985,1.16832766227735,0.04444101319071968,0.6666499376296997,2.2606453728594973,5.110517501831055,1.0705863237380981
camels_02465493,0.15754210948944092,0.570522437176751,0.9819043415931615,0.010780408627502088,0.5712346434593201,1.8470530906568983,3.4116051197052,1.016845941543579
camels_02469800,0.3492774963378906,0.497054275125965,0.7521585106288009,-0.0971849901446058,0.6145411729812622,2.542196739662978,6.462764263153076,0.7927550077438354
camels_02472000,0.35446977615356445,0.27384399036937557,0.4657267785032487,-0.16862246736705194,0.6439449787139893,2.4954959350503914,6.227499961853027,0.6607663035392761
camels_02472500,0.2526237964630127,0.2772685990217443,0.544448173749964,-0.16200474617896063,0.5283268094062805,2.4600849915375647,6.052018165588379,0.6961289644241333
camels_02479155,0.3921859860420227,0.362278453534464,0.4928777667342192,-0.06443939353256344,0.6485044956207275,3.3782213167333404,11.412379264831543,0.8388580679893494
camels_02479300,0.5501906275749207,0.5704538583793736,0.7004562241909833,-0.1294831399022314,0.75493323802948,1.9618370758795267,3.8488047122955322,0.8136516809463501
camels_02479560,0.44933170080184937,0.4422751704557971,0.6056283398181395,-0.17370021463492757,0.6986868381500244,2.2270890533497516,4.959925651550293,0.7455626726150513
camels_02481000,0.4029993414878845,0.4418897597347722,0.5775834910441682,-0.019113825881113593,0.637974739074707,3.8499333958004534,14.82198715209961,0.9554012417793274
camels_02481510,0.42161548137664795,0.48979365375207673,0.6365101058674976,-0.04433974978626889,0.6509925127029419,2.667879117071627,7.117578983306885,0.9201289415359497
camels_03010655,0.579517126083374,0.6579340186593887,0.7583591345249137,-0.02856728513918572,0.7618037462234497,1.4722415734864656,2.1674952507019043,0.95662522315979
camels_03011800,0.5579618215560913,0.6406604379773103,0.764774748121586,-0.09009234484888475,0.7524821758270264,1.6122075310956505,2.599213123321533,0.8880673050880432
camels_03015500,0.6404028534889221,0.6971299852478605,0.7731169495087441,0.018077813749637312,0.8009392619132996,1.5728495585628843,2.47385573387146,1.0250828266143799
camels_03021350,0.5563704967498779,0.4896781833997965,0.5522598348502274,-0.06799129578376938,0.7840369939804077,2.4598779728715114,6.050999641418457,0.8846003413200378
camels_03026500,0.5135324001312256,0.627851355793235,0.7586014239690051,-0.019598826689978248,0.7180267572402954,1.6777772198536487,2.814936399459839,0.9733085632324219
camels_03028000,0.5649359226226807,0.5841422081682925,0.6847475527889129,-0.09957003975349726,0.7621269822120667,1.6916445240519666,2.861661195755005,0.8697309494018555
camels_03049000,0.5617462396621704,0.6057504888621648,0.8219879293323356,0.17939000828637489,0.7722687721252441,1.2458969486967413,1.5522592067718506,1.2681097984313965
camels_03049800,0.3498196601867676,0.3466979541399505,0.6902439717227711,0.26257109964244646,0.6484666466712952,1.390761636600639,1.934217929840088,1.4552791118621826
