basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01169000,0.7483311891555786,0.8051174867074572,0.9067824651822729,0.07548276737214199,0.8691627979278564,1.504788147599483,2.264387369155884,1.1103236675262451
01170100,0.7315413951873779,0.7745897054355104,0.849186498532296,0.062310834576965485,0.8576099872589111,1.4730831913604958,2.1699740886688232,1.0882619619369507
01181000,0.7350752353668213,0.7215682356977864,0.7570354632968448,-0.0003021010787535862,0.864013671875,1.5586220492516234,2.42930269241333,0.9995529651641846
01187300,0.7241202592849731,0.6815698093466862,0.7160820564120091,-0.02775870251428648,0.8641912937164307,1.9233353811591412,3.699218988418579,0.9515811800956726
01195100,0.686030387878418,0.7078062710990901,0.7658027700497603,-0.030841091637679275,0.8314383029937744,1.3673899037537298,1.8697551488876343,0.954002320766449
01333000,0.7970655560493469,0.8564123945253871,0.9074320915938493,-0.020833681198495817,0.8931426405906677,0.9777085560320775,0.9559140205383301,0.9748984575271606
01350000,0.6380164623260498,0.6640974064386183,0.7303416987900135,-0.015843501166139373,0.8021358251571655,2.271716433190095,5.160695552825928,0.968940019607544
01350080,0.6430577635765076,0.6582373925900671,0.7230600144787168,-0.029009964309657764,0.8067899942398071,1.5862865345792978,2.5163049697875977,0.9473139643669128
01350140,0.5939832925796509,0.6659902748655927,0.7571161480821466,-0.0038341952324993565,0.7708348035812378,1.70840601262504,2.9186511039733887,0.9927031993865967
01365000,0.6936962604522705,0.7880516654514931,0.8710649798250272,-0.019936842278543292,0.8339492082595825,1.8756870918203572,3.518202066421509,0.9730743169784546
01411300,0.7038285732269287,0.647987414320165,0.7091505172478679,-0.1469487801660937,0.8660482168197632,0.7102299617369638,0.5044265985488892,0.8537934422492981
01413500,0.710745096206665,0.7294968690843175,0.7901834175993384,-0.04766441447137579,0.8462635278701782,1.566663078885671,2.4544332027435303,0.9257434010505676
01414500,0.627630352973938,0.6816618504357744,0.7730435480036582,-0.05771647858350577,0.7946240305900574,1.9191822944277583,3.683260679244995,0.9125319719314575
01415000,0.7156669497489929,0.8005960604630665,0.883156274627611,0.03618649490086533,0.8474951386451721,1.3034461963466808,1.6989719867706299,1.0534017086029053
01423000,0.8118983507156372,0.8249197494113246,0.8547090355509007,0.0004289990778667207,0.9023106098175049,1.0834516436212331,1.1738674640655518,1.0006426572799683
01434025,0.5877008438110352,0.6979798863248858,0.8096122032181382,-0.021723639082661967,0.7680494785308838,2.7541535827818406,7.585361957550049,0.9658299684524536
01435000,0.6433436274528503,0.6650263555770306,0.7381748265367801,-0.050753015483385344,0.8065985441207886,2.5968046470320814,6.743394374847412,0.9209380149841309
01439500,0.808729887008667,0.7525738389147467,0.821141961674959,-0.1253314601051967,0.9125778675079346,0.9678077730156391,0.936651885509491,0.8530752658843994
01440000,0.7782861590385437,0.7542876563978448,0.8208481940586809,-0.10454736011038335,0.8911561965942383,1.0277677176100586,1.0563064813613892,0.8718118071556091
01440400,0.7649646401405334,0.6872167069651187,0.7411002271580742,-0.10444061780617778,0.8940100073814392,1.2757546809292062,1.6275500059127808,0.8601056933403015
01451800,0.6609370708465576,0.5501015830598897,0.6094149110940716,-0.1049942066786863,0.856023371219635,1.576444883467726,2.4851784706115723,0.8293465375900269
01466500,0.5368725061416626,0.5925667252400759,0.6910059418125292,-0.15570696515088628,0.7515177726745605,0.32255263985692045,0.10404020547866821,0.9062923192977905
01484100,0.6146074533462524,0.565497911624616,0.6225160397984055,-0.08241926679839678,0.8103618025779724,0.8900676790500202,0.7922204732894897,0.8983374238014221
01487000,0.8600828647613525,0.9189973766577856,1.0135117825588564,-0.042731201833110403,0.9319648742675781,0.43828272623775694,0.19209174811840057,0.9581660628318787
01491000,0.7711676359176636,0.793744632658062,0.8330172522296508,0.0061182159245525775,0.8794072866439819,1.0031014864533594,1.006212592124939,1.0107440948486328
01510000,0.7151696681976318,0.8282165437001303,0.932230225156652,0.03443453883498284,0.8503312468528748,1.3776375442624635,1.8978852033615112,1.050160527229309
01516500,0.4625670909881592,0.4734905829214463,0.5762861411926119,-0.014211852164265239,0.6896532773971558,2.017392824864422,4.069873809814453,0.9630724191665649
01518862,0.5913194417953491,0.5799146096036212,0.6477817645771474,-0.03309314559375674,0.7811547517776489,1.5711785959848603,2.468602180480957,0.9327630400657654
01532000,0.47302305698394775,0.4690029714203179,0.5624763763424874,-0.016602587291794223,0.7019658088684082,2.431896419935714,5.914120197296143,0.9586896300315857
01539000,0.8388991951942444,0.7968173187534717,0.8456339310071432,-0.07119307915812378,0.9218316078186035,1.0148282961002792,1.029876470565796,0.8934916853904724
01542810,0.7170594334602356,0.6650214328703319,0.6967117383472183,0.021314529986611708,0.8632845878601074,1.5879611179146254,2.521620512008667,1.0391888618469238
01543000,0.7708505988121033,0.7626292598728097,0.7947541479932427,0.012973524819150643,0.8824445605278015,1.2108160142563522,1.4660754203796387,1.0199931859970093
01543500,0.7913281917572021,0.8194057627703594,0.8659292921237445,0.036763961498857065,0.8906693458557129,1.054295276189767,1.1115385293960571,1.0518279075622559
01544500,0.7545487880706787,0.710630482710686,0.7461203381090149,-0.043096388793109834,0.8799530863761902,1.3548654758355474,1.835660457611084,0.9302248358726501
01545600,0.7607600688934326,0.7183761590303788,0.7489035203622618,-0.03376540843218205,0.8831288814544678,1.180456201573749,1.3934768438339233,0.9489736557006836
01547700,0.7112683057785034,0.7112061547567727,0.7616372249310686,-0.03336380885917271,0.8484833240509033,1.3290828616629584,1.7664612531661987,0.9397690296173096
01548500,0.7799473404884338,0.7650331261214435,0.8238122368238397,-0.07061508028318912,0.8883093595504761,1.0441474112287654,1.0902438163757324,0.8918681144714355
01549500,0.6301783323287964,0.5193433125586349,0.5899556953649665,-0.10257373278527744,0.8379844427108765,1.8066786973395497,3.2640879154205322,0.8085699081420898
01550000,0.6290427446365356,0.5504973264149395,0.6269994924590241,-0.1001300799064474,0.8231242895126343,1.8931800664510412,3.5841307640075684,0.8221285343170166
01552000,0.7547258138656616,0.7234538989666299,0.7696090674403017,-0.05630633404008881,0.877194881439209,1.3904072023061418,1.9332321882247925,0.9088042378425598
01552500,0.6340472102165222,0.5768230002385943,0.6385002511638574,-0.07057711442295148,0.8196638822555542,2.0463169880634835,4.187413215637207,0.8740016222000122
01557500,0.6820831298828125,0.698161345811477,0.7993417833745196,-0.10662984217814785,0.8334360122680664,1.3215786432600387,1.746570110321045,0.8480154871940613
01567500,0.557867169380188,0.5519387508317426,0.6680199589342674,-0.09385055631678622,0.758155345916748,1.751794371966134,3.0687835216522217,0.8209488987922668
01568000,0.7269147634506226,0.6593096191963795,0.7035564616386739,-0.06154147466765998,0.8710700273513794,1.361674720284323,1.8541580438613892,0.8924443125724792
01580000,0.725722074508667,0.607404984190083,0.6955647623525243,-0.1962092280263072,0.8971346020698547,0.8230382411016911,0.6773919463157654,0.7744590044021606
01583500,0.710198163986206,0.6517940698148813,0.7604447714313659,-0.19419045061928414,0.8719795942306519,0.7211016041833187,0.5199875235557556,0.7821205854415894
01586610,0.7253725528717041,0.5766457432049419,0.6602951910084662,-0.164956970209757,0.9000316858291626,0.9407296816344646,0.884972333908081,0.7679745554924011
01591400,0.6771080493927002,0.5668664476883623,0.6273184875338412,-0.09624610463606828,0.8607271909713745,1.1242633633115213,1.2639681100845337,0.8287801146507263
01594950,0.6990997791290283,0.7447069997430895,0.8080807696484703,0.02689159219112477,0.8370559215545654,1.5811631823442671,2.50007700920105,1.042317271232605
01596500,0.6952774524688721,0.7455069798239871,0.8088757442497382,-0.016690477349597714,0.8343901634216309,1.4544418275018056,2.115401029586792,0.9715114235877991
01605500,0.8105904459953308,0.8795891122356988,0.9655185800472786,0.03299338833350073,0.9030925631523132,0.8579758090852707,0.7361224889755249,1.062600016593933
01606500,0.7474074363708496,0.7637850509952415,0.8229802036327065,-0.04683156044584501,0.8669085502624512,1.1280767964132394,1.272557258605957,0.9178528189659119
01632000,0.5023915767669678,0.48238457706546933,0.5813765286000321,-0.04371964850579279,0.7244027256965637,2.1775514260667377,4.741730213165283,0.870669960975647
01632900,0.5204538106918335,0.6969216637955074,0.9090778957097174,-0.06544714948750777,0.7431488037109375,1.306201216594414,1.706161618232727,0.8672705292701721
01634500,0.5107237696647644,0.5210654110824557,0.6667070998404225,-0.08771536638639871,0.722143292427063,1.7797524029265015,3.1675186157226562,0.7972937226295471
01638480,0.5979886651039124,0.513651406644138,0.6327017266059867,-0.11045190830551287,0.7985594272613525,1.4690440269141307,2.158090353012085,0.7529197931289673
01639500,0.7363152503967285,0.6022275599149057,0.669335797610521,-0.12040352935797992,0.895531177520752,1.0283348611380316,1.057472586631775,0.8051401376724243
01644000,0.7683091163635254,0.6470825891070777,0.7713591954563092,-0.134182626342402,0.8953732252120972,0.9433362180027703,0.8898832201957703,0.7523564696311951
01664000,0.7531512975692749,0.6548529078504478,0.7615606962360524,-0.13175676509663461,0.8866568207740784,1.0556667161991102,1.1144322156906128,0.7776792049407959
01666500,0.5504384636878967,0.5010327060579072,0.6266255425953015,-0.11271506808728773,0.7626587152481079,1.9596501110113178,3.84022855758667,0.7692859172821045
01667500,0.6947529911994934,0.6066991076305689,0.7166725339004052,-0.11280752677199987,0.8519219160079956,1.5090703115697528,2.2772932052612305,0.7709060907363892
01669000,0.7642606496810913,0.7293510239501599,0.7926162471211576,-0.11230538821425622,0.8863769769668579,0.5677201389403473,0.32230615615844727,0.8683464527130127
01669520,0.7750094532966614,0.7155874689736398,0.7388715684027127,-0.024426401602903696,0.8942941427230835,0.8576684132452076,0.7355951070785522,0.9609013795852661
02011400,0.8630882501602173,0.8834501750908881,1.0451590292817312,0.050045204197837236,0.9366757869720459,0.6806548458663015,0.4632910192012787,1.0868018865585327
02013000,0.7433992624282837,0.6404535366930668,0.6941801326473176,-0.07261739144356548,0.8863400220870972,1.1466250487655785,1.314749002456665,0.848906397819519
02014000,0.8115057945251465,0.8226075138870507,0.9016469504604476,-0.06812819128059606,0.9034104347229004,0.8136318099861721,0.6619967222213745,0.8883522152900696
02015700,0.7850751280784607,0.8696114351186764,0.9467599171833376,0.022995697363689827,0.8882708549499512,1.1647178801926108,1.3565677404403687,1.0410276651382446
02016000,0.8404906988143921,0.9124037374246984,0.9715335763712244,0.00755925807025283,0.9183549284934998,0.9070318729684351,0.8227068185806274,1.0140303373336792
02017500,0.7485131621360779,0.6466678204440226,0.7789818534207944,-0.1586318960568048,0.886086106300354,1.0625434193434695,1.1289985179901123,0.7489656805992126
02018000,0.8099497556686401,0.7054686918253854,0.801975173890227,-0.11421873183755558,0.9140928983688354,0.9469247420940002,0.8966664671897888,0.7996132969856262
02027000,0.5459080934524536,0.4963078249044641,0.6225923695956243,-0.15265671989811105,0.7684268951416016,1.9623337596290005,3.8507537841796875,0.7599100470542908
02027500,0.45969462394714355,0.40217119756275443,0.5382142561659905,-0.13743050610320037,0.7137084007263184,2.8468728158651406,8.104684829711914,0.7506201267242432
02028500,0.5818396806716919,0.49885095460909346,0.6114558044309665,-0.14551058175375056,0.7988239526748657,1.7897622684762167,3.203248977661133,0.7556396722793579
02038850,0.5224369764328003,0.44941546719459324,0.6269165205722754,-0.15184925778006647,0.7485202550888062,1.5632819698547507,2.443850517272949,0.6826516389846802
02046000,0.5726799964904785,0.7197646520237921,0.856070315698694,-0.018202765462409783,0.7627105712890625,1.1096148164536894,1.2312450408935547,0.9611435532569885
02051500,0.8223214149475098,0.8161403513286204,0.8430428841470231,0.015222519148846448,0.9093691110610962,0.7340276992622974,0.5387966632843018,1.0309010744094849
02053200,0.7638204097747803,0.8178140521451309,0.8708766540909046,0.010403314960419465,0.8740357756614685,1.0794283410936611,1.1651655435562134,1.0255322456359863
02053800,0.6765474677085876,0.7573676067797246,0.8383422092686128,-0.023798018640311835,0.823012113571167,0.9996704214103359,0.9993409514427185,0.962416410446167
02055100,0.5616629123687744,0.5135191526127805,0.6448007159921936,-0.1402633766835514,0.7731882333755493,1.2448222689943642,1.5495824813842773,0.7569907307624817
02056900,0.7615567445755005,0.7879180678124812,0.9160358446156575,-0.09903481564546268,0.879051923751831,0.8693399950737108,0.7557520270347595,0.8473555445671082
02059500,0.6608120203018188,0.6061172585672182,0.6803003669176265,-0.08582058496244324,0.8312401175498962,1.0827433312192432,1.1723331212997437,0.8436163067817688
02064000,0.5666296482086182,0.37531967412294154,0.49163709869617794,-0.1309029376711779,0.8395136594772339,1.8551762721786014,3.441679000854492,0.6743670701980591
02065500,0.5801891088485718,0.5430265704364536,0.6615486625318863,-0.11326047623211946,0.7789778709411621,1.354870447039422,1.8356739282608032,0.786869466304779
02069700,0.6821491718292236,0.7765425614738227,0.9040469345723234,-0.12376599990336415,0.8377706408500671,0.8387465295847745,0.7034957408905029,0.879967212677002
02070000,0.7639392614364624,0.8489401383282373,0.9453994597434288,-0.05659945727744214,0.8784240484237671,0.7891668873846704,0.6227843761444092,0.928886353969574
02074500,0.7292797565460205,0.7155050425342111,0.7537022068171159,-0.013066642372171523,0.8607625365257263,1.334403646550239,1.7806330919265747,0.9702056050300598
02077200,0.5192117691040039,0.5480218899037784,0.6435249000886782,-0.010256484021464563,0.7252564430236816,2.953687341826999,8.724268913269043,0.9584585428237915
02081500,0.7136870622634888,0.7461694638060115,0.8056256462050504,-0.016826791242786084,0.8459281921386719,1.5771377043462182,2.487363338470459,0.9460515975952148
02082950,0.6323202848434448,0.5510607989838997,0.5948088340808382,-0.02969771845334363,0.8296780586242676,1.66451282407588,2.7706029415130615,0.9085835814476013
02092500,0.8330913186073303,0.8783820721448397,0.9281111090355336,-0.020187115256039348,0.9130851030349731,1.001150720843896,1.0023027658462524,0.9545169472694397
02096846,0.6111122369766235,0.6232263676884042,0.7553948070470115,-0.057269456404379845,0.7843667268753052,1.8185175612794513,3.3070061206817627,0.8112436532974243
02102908,0.45335978269577026,0.5768952288275162,0.8023899289793289,-0.38492412323606623,0.7760288119316101,0.8798172023414752,0.7740783095359802,0.7003254890441895
02108000,0.783347487449646,0.8253976290400526,0.8797859284020205,-0.02954416849648303,0.8855811357498169,1.049609924702417,1.1016809940338135,0.9457516074180603
02111180,0.6186510324478149,0.538038199579398,0.6014499142996321,-0.09255180718004336,0.8221457600593567,2.068881018601219,4.280268669128418,0.8485589027404785
02111500,0.6560450792312622,0.7001166427245777,0.7737015683250926,-0.050404814644430224,0.8124579191207886,1.1317443547294481,1.280845284461975,0.9404431581497192
02112120,0.6339124441146851,0.6538379869460749,0.7392334541549201,-0.09896023115918404,0.8050040006637573,1.1282879677353168,1.2730337381362915,0.8825031518936157
02112360,0.5428882837295532,0.688469066772145,0.8996190862562984,-0.23233575459177142,0.7815437316894531,0.9651222290445921,0.9314609169960022,0.8018786907196045
02118500,0.6854983568191528,0.6146447853566404,0.6849796628647722,-0.11551325027779707,0.8526085615158081,1.099732197327155,1.2094109058380127,0.8340584635734558
02125000,0.6665525436401367,0.5785983113247551,0.680877163386982,-0.06896383877790536,0.8334119915962219,2.1333391706068925,4.551136016845703,0.7809373736381531
02128000,0.5872316956520081,0.5765044539918796,0.6847945125065591,-0.05574210437485666,0.7734309434890747,2.215375563942318,4.907888889312744,0.8307060599327087
02137727,0.7466080784797668,0.6522641973103047,0.7181155193563984,-0.13775025957533718,0.892108142375946,1.2892709274561127,1.662219524383545,0.8273133635520935
02140991,0.7376623153686523,0.6051908825762101,0.6545838400566816,-0.10976565272887265,0.8999544978141785,1.458796436711513,2.128087043762207,0.837049663066864
02143000,0.635095477104187,0.5481324804038998,0.6285752208353798,-0.14309112856293948,0.8357605934143066,1.4306795607628973,2.046844005584717,0.8018755316734314
02143040,0.7299821376800537,0.7765158729385387,0.8668533563744494,-0.08073630437416611,0.8582393527030945,1.3875251681820269,1.925226092338562,0.8899043798446655
02149000,0.72398442029953,0.6992934398077403,0.791404251805156,-0.1705747003827935,0.8714892864227295,0.972289540972585,0.9453469514846802,0.8256519436836243
02152100,0.7295916080474854,0.8037475848336624,0.8791070203625776,-0.04196465743435643,0.8555169105529785,1.013840207509053,1.0278719663619995,0.9450042247772217
02177000,0.8693876266479492,0.8788651443726321,1.0366824234568754,-0.13411785451749958,0.9463292360305786,0.9010363929608903,0.8118665814399719,0.8977869749069214
02178400,0.8091802597045898,0.8451948506980369,0.893689267595443,-0.06379928690837523,0.90184086561203,1.2727224296471484,1.619822382926941,0.9449777603149414
02193340,0.6082389950752258,0.6042751638171513,0.6799805139586886,-0.032781556167742816,0.7880276441574097,1.6639718760855564,2.7688024044036865,0.9038054347038269
02196000,0.7440862059593201,0.6984838766752867,0.777266320696733,-0.057326397918218724,0.8694031238555908,1.0843855381874072,1.1758919954299927,0.8442882895469666
02198100,0.4934930205345154,0.4413582912538627,0.586274765288856,-0.08647948815725165,0.7203871011734009,2.217746991462202,4.918401718139648,0.7495431900024414
02202600,0.6993415355682373,0.537674561914564,0.625652428890452,-0.10876811164820438,0.8811711072921753,1.200198888191378,1.4404773712158203,0.7560975551605225
02212600,0.7353532314300537,0.592471875586996,0.7294389018524197,-0.09192086510839843,0.8745650053024292,1.4748548694914432,2.175196886062622,0.7222556471824646
02215100,0.7606838941574097,0.6207696526827541,0.765466554587308,-0.143538023701609,0.8930671811103821,1.0578449599273867,1.1190359592437744,0.7218362092971802
02216180,0.6597189903259277,0.4842527345200932,0.5735590797993853,-0.10922458096023306,0.8722885847091675,1.6720255846320242,2.7956695556640625,0.7395519614219666
02221525,0.7970948219299316,0.7622569380344413,0.9216857136580441,-0.10408877657161308,0.8991317749023438,0.8408439535434996,0.7070185542106628,0.7994651198387146
02231000,0.7768813371658325,0.6392664585206316,0.7115435933516953,-0.10186212130726324,0.9089756011962891,0.7362148693621544,0.5420123338699341,0.803439199924469
02245500,0.5020784139633179,0.5689983721532466,0.7252628428883748,-0.079270862996712,0.7130991220474243,1.4515551218886258,2.1070122718811035,0.8327583074569702
02246000,0.6852930784225464,0.5591913229842861,0.6115444819044998,-0.06835118215636948,0.8698891997337341,1.3840719834306625,1.915655255317688,0.8372554779052734
02296500,0.7732704281806946,0.8624371594194895,0.9388192179998625,-0.017324233732318416,0.8814007639884949,0.6554667703555451,0.429636687040329,0.9666133522987366
02297155,0.5074167251586914,0.6946232806510471,0.9694976517180522,-0.06342585993753273,0.7485140562057495,1.3218951699451822,1.7474068403244019,0.8294732570648193
02297310,0.6914951205253601,0.8230494191122332,1.0157351424788417,-0.04015089803627917,0.8490527272224426,1.089113161504075,1.1861674785614014,0.9090119004249573
02298123,0.6339824199676514,0.6032080503412514,0.8402171647652568,-0.20313081993931384,0.8219361305236816,0.895904686030504,0.802645206451416,0.6834458112716675
02298608,0.7437110543251038,0.5238009600128217,0.6968880129425862,-0.1520469712717985,0.8986252546310425,1.6108934220685718,2.594977617263794,0.646996021270752
02299950,0.5931852459907532,0.5351247309290362,0.6902237551206567,-0.10233143852789761,0.782402515411377,2.0591867595306215,4.240250110626221,0.7301870584487915
02300700,0.44423747062683105,0.30703359458313795,0.4704293726875401,-0.13092944179228247,0.7255964279174805,3.1378825345831998,9.846306800842285,0.6472110152244568
02342933,0.773099958896637,0.6717013790657239,0.6873279351873863,0.009313452273537921,0.9061213731765747,2.08486968294151,4.346681594848633,1.0346838235855103
02349900,0.7621848583221436,0.5670022062250324,0.682229639061456,-0.11829517154667914,0.9099687337875366,1.2949917919679426,1.6770037412643433,0.7199938297271729
02350900,0.8346762657165527,0.7495604940142442,1.0237102019592386,-0.17243213230414045,0.9340494871139526,0.6462590265658198,0.4176507294178009,0.7595664262771606
02361000,0.7305629253387451,0.6068515743072984,0.6654314107200496,-0.08161375891181046,0.886660099029541,1.624133392483761,2.6378092765808105,0.827420711517334
02363000,0.8447597026824951,0.7491458847266939,0.8378058550202976,-0.08914148973442901,0.9277952909469604,1.0311784430444306,1.0633289813995361,0.8227788805961609
02369800,0.7414975166320801,0.6524537054392574,0.7593171503162728,-0.08198908027804554,0.8723512291908264,2.526363412613144,6.382512092590332,0.7842084765434265
02371500,0.868216872215271,0.8775903444017171,0.9246928136760264,-0.041820215608822174,0.932754397392273,0.8155345369646881,0.6650965809822083,0.9307830929756165
02372250,0.7681124806404114,0.66868475301829,0.7055379498098537,-0.05771243948686984,0.899474561214447,1.3547699195930576,1.8354015350341797,0.8861732482910156
02374500,0.741706371307373,0.7919524064492871,1.1208290877636329,-0.10687160639186273,0.8963837623596191,1.0150297915028133,1.0302854776382446,0.8660305738449097
02381600,0.5151875019073486,0.7135316607285658,0.9680895192355529,-0.0953868178611161,0.7548280954360962,1.9253790940388127,3.7070846557617188,0.8553052544593811
02384540,0.6877498626708984,0.6704123276060487,0.7359545913851583,-0.06243008259028731,0.8378759026527405,2.698897832626461,7.2840495109558105,0.8876441717147827
02395120,0.6693512201309204,0.7742443607171845,0.9688088313328437,-0.0753206250703982,0.8327831625938416,1.693045088697664,2.8664016723632812,0.851570725440979
02415000,0.8391812443733215,0.7449015733613593,0.8237369510673948,-0.09254018667637032,0.926440954208374,1.2661913322873903,1.6032404899597168,0.8308976292610168
02427250,0.7573779225349426,0.8748005651696954,1.0292566971555535,-0.013584313203779097,0.8826426267623901,1.6842771767146014,2.836789608001709,0.9676551222801208
02430085,0.6650528907775879,0.7732116440595928,0.9025122734970593,-0.049897075091990144,0.8210806846618652,2.2729676275603885,5.1663818359375,0.9004159569740295
02450250,0.821739137172699,0.7704494820313819,0.7869826532596998,-0.005227564949931923,0.9155906438827515,2.051486578856303,4.208597183227539,0.9861395955085754
02464000,0.7640725374221802,0.8019195311359295,0.9358741375528824,-0.07010655166381889,0.8787761926651001,1.6378601755541093,2.6825859546661377,0.857071578502655
02464360,0.78074711561203,0.6814283271762598,0.7956233478119965,-0.14062890159239996,0.9008913636207581,1.1767327903524858,1.384700059890747,0.7766268253326416
02465493,0.8675596714019775,0.7595039633749451,0.8819310670175324,-0.12883984477366933,0.9422287940979004,0.732378986374488,0.5363789796829224,0.7986034750938416
02469800,0.7952515482902527,0.8407544205686294,0.9773937060551592,-0.056008477142725076,0.8971239924430847,1.4260033003459902,2.0334854125976562,0.880565345287323
02472000,0.8260877132415771,0.7694780178501385,0.8365675028013212,-0.06884233833573004,0.9148527383804321,1.2952268307543968,1.677612543106079,0.8615075945854187
02472500,0.8747112154960632,0.8856622680101356,0.9690732697135535,-0.04814172424925076,0.9370455741882324,1.0072236817595936,1.014499545097351,0.9097038507461548
02479155,0.7022889852523804,0.6914880886312638,0.7381084220520353,-0.020344320411148295,0.8450698852539062,2.364350686973062,5.59015417098999,0.9491171836853027
02479300,0.8039834499359131,0.7488888104435363,0.7993499288574634,-0.08254694030041727,0.9068355560302734,1.2951554077749496,1.6774275302886963,0.8811860084533691
02479560,0.7676528096199036,0.7070453707233133,0.762092306206126,-0.0892920072489489,0.889925479888916,1.4466302586440702,2.0927391052246094,0.8692103028297424
02481000,0.7045590281486511,0.6587672458226468,0.720289984052456,-0.05433746400080001,0.8512744903564453,2.7084206982728896,7.335542678833008,0.873181939125061
02481510,0.7386356592178345,0.6977062614987616,0.7520713428048469,-0.06317225996792203,0.8697563409805298,1.7934114329385769,3.2163245677948,0.8862042427062988
03010655,0.7299906611442566,0.7601431277888298,0.8084088929660603,-0.0010884766493379882,0.8557036519050598,1.1797804132717808,1.3918818235397339,0.998347282409668
03011800,0.7076525688171387,0.7859945192043858,0.8793789805394593,0.06792154550108648,0.8446717858314514,1.3111386277836832,1.7190845012664795,1.0843923091888428
03015500,0.7734436988830566,0.8158388166521553,0.8709988849476292,0.03924926169934636,0.8803818821907043,1.2484518477626383,1.5586320161819458,1.0544569492340088
03021350,0.6522303819656372,0.7026647356269073,0.83030975786499,0.09254918796087235,0.8130760192871094,2.1779453329366416,4.743445873260498,1.157076120376587
03026500,0.5496018528938293,0.6700590728237136,0.8875510219453832,0.14945896717627824,0.7659769058227539,1.6144303116016083,2.6063852310180664,1.2035913467407227
03028000,0.6730854511260986,0.7191299274042556,0.7833473685247748,-0.0030860843563499008,0.8213011026382446,1.4664538677046601,2.150486946105957,0.9959579110145569
03049000,0.7024933099746704,0.7935088843764592,0.8815841645616764,0.03671550581838727,0.8399834632873535,1.0265544571699357,1.0538140535354614,1.0548723936080933
03049800,0.37865811586380005,0.5851992584860125,0.800692988133228,-0.012889188048304846,0.636906623840332,1.3594411636562034,1.8480802774429321,0.9776489734649658
03050000,0.8088456392288208,0.7827095498876913,0.8241579181373321,0.047856009723526674,0.9041788578033447,1.505650130996848,2.266982316970825,1.084338665008545
03069500,0.8631154894828796,0.8077078937122208,0.8200045665316948,0.014954240718863112,0.9364256262779236,1.379977752810292,1.9043385982513428,1.023155927658081
03070500,0.8210403919219971,0.7790632704463589,0.7966503476929739,-0.001195819385250756,0.9136340022087097,1.20316200694848,1.4475988149642944,0.9983053207397461
03076600,0.7311956882476807,0.7521141638116979,0.8023725166401647,-0.03254539546799646,0.8574923276901245,1.3322625281055722,1.7749234437942505,0.954367458820343
03078000,0.6818381547927856,0.6896566464854132,0.7588575627421993,-0.07018234383337561,0.8319272398948669,1.5373591567867857,2.3634731769561768,0.9004265666007996
