basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01181000,0.7510949969291687,0.8295871036615423,0.8947728482541636,-0.012226472353027274,0.8671826124191284,1.5107629400996667,2.282404661178589,0.9819073677062988
01187300,0.72687828540802,0.6852252229015461,0.731618801554892,-0.053476972183480284,0.8645237684249878,1.913697250705659,3.6622371673583984,0.9067214727401733
01195100,0.6938151121139526,0.7130489918837835,0.7685609200307479,-0.029643004668855912,0.8362250328063965,1.350331622471444,1.8233954906463623,0.9557892084121704
01333000,0.8152574300765991,0.8435044197823741,0.8920241182606801,-0.05044757064152781,0.9044090509414673,0.9328568874514006,0.8702219724655151,0.9392180442810059
01350000,0.6559514999389648,0.7500229415282742,0.8371904502353748,-0.002072884089736913,0.8103554248809814,2.2147235064017243,4.90500020980835,0.9959362745285034
01350080,0.6303725242614746,0.6096673779883719,0.6835130212369479,-0.06654817477833394,0.8061230182647705,1.6142277561904301,2.605731248855591,0.8791394829750061
01350140,0.604699969291687,0.606721680395208,0.6892925757513106,-0.05808137733131831,0.7857314348220825,1.6857088968107712,2.8416144847869873,0.8894662261009216
01365000,0.7038553953170776,0.7551787359369777,0.8530056759500549,-0.08712702575447476,0.8435261249542236,1.8443194657551347,3.4015142917633057,0.8823307752609253
01411300,0.7247558236122131,0.642925282182647,0.6766106974013195,-0.09317056701970741,0.8802986145019531,0.6846781821163145,0.4687842130661011,0.9072999954223633
01413500,0.7057939767837524,0.6680133846256441,0.7511031599076663,-0.1046115124771881,0.8526747226715088,1.5800142216344182,2.4964449405670166,0.8370253443717957
01414500,0.6389312744140625,0.6230356949219471,0.7368213420210611,-0.1285329270866436,0.8131941556930542,1.8898355396308448,3.5714783668518066,0.8052112460136414
01415000,0.7261626720428467,0.753249757230676,0.814578570369619,-0.049523589837623574,0.854523777961731,1.2791625906085122,1.6362569332122803,0.9269161820411682
01423000,0.7979074120521545,0.7790681521481149,0.8218527644624226,-0.0546687983960111,0.8981767892837524,1.123022460672124,1.2611794471740723,0.9181069135665894
01434025,0.6089086532592773,0.6435348927772964,0.749640558337718,-0.08664686870254483,0.7859616279602051,2.682384323939416,7.195185661315918,0.8637095093727112
01435000,0.6701075434684753,0.6504207256213325,0.7253503588576562,-0.08552445153688983,0.8296371698379517,2.4974711979913087,6.237362384796143,0.8667718172073364
01439500,0.7795522809028625,0.8177701151390447,0.9054637855728394,-0.09229205767071838,0.8879066705703735,1.0390067981905104,1.0795351266860962,0.8918070197105408
01440000,0.775191068649292,0.784987735865594,0.9093148948924544,-0.13150256406223307,0.8904162645339966,1.0349165153004674,1.0710521936416626,0.8387613892555237
01440400,0.7755530476570129,0.75183040762323,0.8161899596711064,-0.09251835240088833,0.8884444236755371,1.2466869795686244,1.55422842502594,0.8760751485824585
01451800,0.7246010899543762,0.6963138569915543,0.7584376552411527,-0.07386874360266649,0.8605091571807861,1.4207568120999519,2.018549919128418,0.8799366354942322
01466500,0.5437917709350586,0.6042867299530386,0.7041422916242369,-0.20758560270095078,0.7688077092170715,0.3201340550464349,0.10248581320047379,0.8750706911087036
01484100,0.6204991340637207,0.5772217795520047,0.6344729804279746,-0.0788386075962523,0.8111226558685303,0.8832380231384845,0.7801094055175781,0.9027540683746338
01487000,0.8294777274131775,0.9134061277057399,0.9973407201990604,0.014508529219266665,0.9146203994750977,0.4838484855813825,0.23410935699939728,1.0142039060592651
01491000,0.7944250106811523,0.7744240732800645,0.8041054387438801,0.023991351657168883,0.8963911533355713,0.9507608014981985,0.9039461016654968,1.0421310663223267
01510000,0.7531895041465759,0.8511923593998099,0.9307736627658134,-0.015051498762984141,0.8701127171516418,1.2824004520947332,1.6445509195327759,0.9780746102333069
01516500,0.4797157049179077,0.4958334286849887,0.596289196079556,-0.015173846979448045,0.7005888819694519,1.9849461011511365,3.9400110244750977,0.9605728387832642
01518862,0.6121834516525269,0.5733568137240986,0.6426200353418318,-0.05915284760173776,0.8003507256507874,1.530547233777386,2.3425748348236084,0.8798162341117859
01532000,0.4816623330116272,0.4674041211961685,0.5641348629637487,-0.03977884093182132,0.71037358045578,2.411879654420433,5.817163467407227,0.9010227918624878
01539000,0.8400574922561646,0.836052883614055,0.9247036988875925,-0.08141581996969874,0.9201664924621582,1.0111734695616519,1.0224717855453491,0.878197968006134
01542810,0.7074930667877197,0.6133389547823247,0.6466107431540338,-0.0495853175382793,0.8722844123840332,1.6145829313544315,2.6068780422210693,0.9088324308395386
01543000,0.7802371978759766,0.7231286918399022,0.7600639488379134,-0.058697971346501766,0.8955692648887634,1.185757513046189,1.4060208797454834,0.9095420837402344
01543500,0.8194418549537659,0.8183009322984354,0.8513669360237083,-0.03469729769710473,0.9076412320137024,0.9807062051482047,0.9617846608161926,0.9510855674743652
01544500,0.7421162128448486,0.6505897595506711,0.7139571753573261,-0.10106937372414673,0.8838527202606201,1.388755055443243,1.928640604019165,0.8363637328147888
01545600,0.7561506628990173,0.6609879939567439,0.7218144447343342,-0.1067054458118217,0.8925789594650269,1.1917739050748093,1.4203250408172607,0.8387466073036194
01547700,0.6933728456497192,0.7299392015879227,0.8006545892334481,-0.04212760297056855,0.8344393372535706,1.3696517099260292,1.875945806503296,0.9239479899406433
01548500,0.7780784964561462,0.7498813863567301,0.8521984688867295,-0.11036421352637632,0.8897579908370972,1.0485718483272528,1.0995029211044312,0.831000804901123
01549500,0.6452277898788452,0.530027096345098,0.6098893704266982,-0.11299724342944054,0.8443834781646729,1.7695367067770789,3.1312601566314697,0.7891167998313904
01550000,0.6350778341293335,0.5411856255734278,0.6388995526782202,-0.12700965555095425,0.8290833234786987,1.8777169569813439,3.5258209705352783,0.774379551410675
01552000,0.7608189582824707,0.7219810179412549,0.7949000828591317,-0.08965146597480665,0.8810683488845825,1.373028034715825,1.8852059841156006,0.8547972440719604
01552500,0.6366068124771118,0.5613489479041591,0.6333617353713352,-0.09332071182381611,0.826117753982544,2.0391480877332215,4.158124923706055,0.8333984017372131
01557500,0.6232660412788391,0.635116165682994,0.7925068441956521,-0.16051950379606952,0.8057341575622559,1.438644948350548,2.069699287414551,0.7712040543556213
01567500,0.5807223320007324,0.589193692778984,0.6916506735828101,-0.075343375062409,0.769737958908081,1.7059159115978217,2.910149097442627,0.8562574982643127
01568000,0.7332128286361694,0.7883025354280506,0.8596353787089194,-0.03929768005451138,0.8571833372116089,1.345881390771567,1.8113967180252075,0.9313196539878845
01580000,0.6717658042907715,0.7608359024498031,1.0574341345613378,-0.16010928912007527,0.8584780693054199,0.9003606365116836,0.8106492757797241,0.815955638885498
01583500,0.6729791164398193,0.7698010021252291,1.0128706157901992,-0.1556784999879412,0.8506128787994385,0.7660085534795981,0.5867691040039062,0.8253305554389954
01586610,0.7344326972961426,0.7520427724137944,0.8746619936977874,-0.11808045424912579,0.8651394844055176,0.9250817533398852,0.8557762503623962,0.8339102268218994
01591400,0.7193044424057007,0.7905452318832824,0.8563006639825226,-0.007445454059604725,0.8481897115707397,1.0482315270479037,1.0987893342971802,0.9867547154426575
01594950,0.6554428339004517,0.6840163834576538,0.7599437451835143,-0.05432756048455635,0.8131580352783203,1.6919831664192664,2.862807035446167,0.9145089387893677
01596500,0.6511383056640625,0.6477042994691597,0.7495269685393132,-0.09678382041472575,0.8153782486915588,1.5562190654085355,2.4218177795410156,0.8348021507263184
01605500,0.7853589653968811,0.8578720920476566,0.9253780684529617,-0.02319126424818394,0.8873246312141418,0.9133357884264989,0.8341822624206543,0.9559980630874634
01606500,0.7549504041671753,0.7778152524657946,0.8609312341019829,-0.06625015149820439,0.8714646100997925,1.1111056837638122,1.2345558404922485,0.8837907314300537
01632000,0.4838007092475891,0.46053224479376276,0.5905427223299567,-0.06630037625889479,0.7086168527603149,2.2178555687125874,4.918883323669434,0.8038723468780518
01632900,0.5294770002365112,0.6993418163762465,0.9125716984158504,-0.06931458848752761,0.7490200996398926,1.2938540559654024,1.6740583181381226,0.8594271540641785
01634500,0.5141520500183105,0.625985226787463,0.7933362568907405,-0.06199035694574458,0.7231343388557434,1.7735062640466401,3.145324468612671,0.8567430377006531
01638480,0.6344450116157532,0.5885543644247497,0.6745810620678173,-0.07470168400448365,0.811677873134613,1.4008512072053543,1.9623841047286987,0.8328928351402283
01639500,0.7572682499885559,0.8478745282638622,0.9761779527514058,-0.05370321381493729,0.8774404525756836,0.9866324682258754,0.9734436273574829,0.9130872488021851
01644000,0.7839557528495789,0.7620638758401344,0.8730295880900926,-0.09140009319936032,0.8902850151062012,0.9109265583617876,0.8297871947288513,0.8313146829605103
01664000,0.7673965692520142,0.7208720040257274,0.8833597586154275,-0.13432147618021706,0.8862546682357788,1.0247536851751993,1.0501201152801514,0.7733516097068787
01666500,0.5970832109451294,0.6293268991489209,0.8170875060243048,-0.11611694444000314,0.7821673154830933,1.8552039670241343,3.441781759262085,0.762322723865509
01667500,0.7227989435195923,0.6954059656340904,0.8077200284664855,-0.09243206280154316,0.8565804958343506,1.4380739144440877,2.068056583404541,0.8122853636741638
01669000,0.8153005242347717,0.7682807615095233,0.792587089124577,-0.04612229230789621,0.9119641780853271,0.5025173830470293,0.2525237202644348,0.9459316730499268
01669520,0.7563746571540833,0.6632100130416894,0.6878099664338801,-0.04405697452124948,0.8951586484909058,0.8924800560162733,0.7965206503868103,0.9294793009757996
02011400,0.8361111879348755,0.9046902311874555,1.054494015296004,-0.009979982618206661,0.9237456917762756,0.7446997837041236,0.5545777678489685,0.9826900362968445
02013000,0.7110081315040588,0.5659157353377589,0.6650733701788741,-0.11899381591498168,0.8777157664299011,1.216845075163919,1.4807119369506836,0.7524119019508362
02014000,0.7694471478462219,0.7384442621071314,0.9021993477335746,-0.13099719030544058,0.8870384693145752,0.8998377296072811,0.8097079396247864,0.7853232026100159
02015700,0.750224769115448,0.8577321726635191,0.9758554525255675,-0.03315352143057177,0.8728843927383423,1.2556022511344482,1.576537013053894,0.9408493638038635
02016000,0.8484182357788086,0.8620022536389494,0.9611698572826017,-0.05831276931549693,0.9237004518508911,0.8842052175427016,0.7818188667297363,0.8917688727378845
02017500,0.7168630957603455,0.5564097220458175,0.7594880595540334,-0.22398137181054173,0.8847097158432007,1.1274240656824763,1.2710850238800049,0.6455504298210144
02018000,0.7859014272689819,0.6309859489582179,0.7860586846655542,-0.1635078808612798,0.9099348783493042,1.005051134431306,1.0101277828216553,0.7131398320198059
02027000,0.5829402804374695,0.5879293203232459,0.7474980522485354,-0.15217129667685272,0.7791656255722046,1.88061597918917,3.5367164611816406,0.760673463344574
02027500,0.5196141004562378,0.4660432055562679,0.5881192953322558,-0.12647843048320326,0.7494187355041504,2.684377053452085,7.205880165100098,0.7704936265945435
02028500,0.600082278251648,0.6294198296406599,0.8130853310217355,-0.1427754800296915,0.7880937457084656,1.750286964321495,3.063504457473755,0.7602328062057495
02038850,0.5382756590843201,0.5408663067675741,0.7049029959239718,-0.11525956882252593,0.7436830997467041,1.5371398534988538,2.3627989292144775,0.7591200470924377
02046000,0.5902971029281616,0.7707656866133104,0.9793842495475521,-0.044143811349084676,0.7920485138893127,1.0865011056226432,1.180484652519226,0.9057686924934387
02051500,0.8216527700424194,0.7967663645933214,0.8383996110570798,-0.041605959939618554,0.9102448225021362,0.7354075700523288,0.540824294090271,0.9155415296554565
02053200,0.7718329429626465,0.8379990298971283,0.9013334916261354,0.01761231051423084,0.8790006637573242,1.060960214902614,1.1256365776062012,1.0432249307632446
02053800,0.6700317859649658,0.7239295102140346,0.8229835011029218,-0.07250291201888107,0.8217602968215942,1.0096889444598838,1.0194717645645142,0.8854981064796448
02055100,0.5706616640090942,0.5524083417019321,0.6778825758346675,-0.12105085397196935,0.7706643342971802,1.2319783472133854,1.5177706480026245,0.790276825428009
02056900,0.7684730291366577,0.7863932858045565,0.9643051732619882,-0.11552284602428937,0.8875316381454468,0.8566391833111016,0.7338306903839111,0.8219422101974487
02059500,0.6589152812957764,0.6290967905158533,0.7064618591493375,-0.0783884863965011,0.8239288330078125,1.085766401465214,1.1788886785507202,0.8571591973304749
02064000,0.6299312710762024,0.4221099560833421,0.5384817064653706,-0.12963664539442288,0.8697596192359924,1.714339266803424,2.9389591217041016,0.6775171160697937
02065500,0.6013511419296265,0.5551735574819103,0.7042472047931742,-0.1379396643733712,0.7925785779953003,1.3202804019795868,1.7431403398513794,0.7404288053512573
02069700,0.7103211879730225,0.8316295918984021,1.0151477090132799,-0.0985522972608385,0.8622187376022339,0.8007139596346554,0.6411428451538086,0.9044203758239746
02070000,0.7005252838134766,0.8033349469850727,0.9637001630340091,-0.09722636685749195,0.8502111434936523,0.8888676019113136,0.7900856137275696,0.8778412342071533
02074500,0.7056859731674194,0.6924636648206421,0.7519722466380866,-0.042687922490644375,0.8464211821556091,1.391336837485092,1.9358181953430176,0.9026635885238647
02077200,0.47372913360595703,0.45760517224988606,0.5742198230420549,-0.03777865021936722,0.7008507251739502,3.0902403373212297,9.549585342407227,0.8469865918159485
02081500,0.7552306652069092,0.8467509719851588,0.9183901362840485,0.001408486363910652,0.8703670501708984,1.458235419483169,2.126450538635254,1.0045157670974731
02082950,0.6767542958259583,0.5751139625467029,0.6313280938073694,-0.049448970816085305,0.8535770773887634,1.560697278543958,2.4357759952545166,0.847784698009491
02092500,0.8444383144378662,0.8253818307551394,0.8547973665591777,0.025417327284062756,0.9217172861099243,0.9665209443871488,0.9341627359390259,1.0572670698165894
02096846,0.642218291759491,0.6713743567747774,0.7380397239368385,-0.009695498709275378,0.8041672706604004,1.7442728742160591,3.042487859725952,0.9680442810058594
02102908,0.3844909071922302,0.5046649142404824,0.7290102836970018,-0.4293140712490752,0.7546237707138062,0.9335958249376295,0.8716011643409729,0.6657666563987732
02108000,0.8424870371818542,0.7629677814993564,0.8168684574901799,-0.07174991203348141,0.9272663593292236,0.8949611580268042,0.8009554743766785,0.8682543039321899
02111180,0.6752102971076965,0.6525496215184189,0.7404000109593993,-0.09719272139321009,0.8325560092926025,1.9093052503267178,3.645446538925171,0.8409650325775146
02111500,0.655741810798645,0.8038294886277877,0.9412679157529887,-0.043310635757999906,0.8199595212936401,1.1322430988319603,1.2819744348526,0.9488254189491272
02112120,0.6532416939735413,0.7965536037734119,0.9697237724462855,-0.08406382448267265,0.8253239393234253,1.098097471566273,1.2058180570602417,0.9001898765563965
02112360,0.4138450026512146,0.6611465313209044,1.1731142022210796,-0.23148378650959234,0.785784125328064,1.0928923923086282,1.1944137811660767,0.8026052117347717
02118500,0.7305441498756409,0.6750391815925294,0.7397798669017798,-0.10119369916894008,0.8705689907073975,1.0179332033100512,1.036188006401062,0.8546293377876282
02125000,0.6424080729484558,0.5707513919292375,0.63370919313705,-0.044013892038550044,0.8252466917037964,2.209225588309787,4.880677700042725,0.8601905107498169
02128000,0.5992653369903564,0.6158128029066412,0.7000575474365324,-0.030650837791248765,0.7787113189697266,2.1828437295043646,4.764806747436523,0.9069105386734009
02137727,0.7964666485786438,0.7839859655819827,0.9602519737872195,-0.1522232252950092,0.9069088697433472,1.1554885109429707,1.3351536989212036,0.8091697096824646
02140991,0.8051615953445435,0.716681547093784,0.7724729851719802,-0.09768796032021344,0.913571834564209,1.2571921862563014,1.580532193183899,0.854979395866394
02143000,0.6937268376350403,0.6442165671780762,0.7507770222283472,-0.14911070403675064,0.8522015810012817,1.310711823272174,1.7179654836654663,0.7935408353805542
02143040,0.7246175408363342,0.7280070160199408,0.8325038311331681,-0.11895388345158513,0.8599540591239929,1.40124073056125,1.9634755849838257,0.8377891778945923
02149000,0.7274736166000366,0.773570124379562,0.9638547542638731,-0.18230862467655282,0.8765462636947632,0.966124452969592,0.9333964586257935,0.8136584162712097
02152100,0.7330507040023804,0.8404193750146406,0.9688793358195527,-0.05989561694246385,0.8645893335342407,1.0073346328381938,1.0147230625152588,0.9215052127838135
02177000,0.8105443716049194,0.8384217800827486,0.9917246489196457,-0.18522007914447236,0.9218126535415649,1.0851854423402818,1.177627444267273,0.8588413000106812
02178400,0.7754763960838318,0.7867566832375155,0.8660431581558208,-0.14728326427752358,0.8932576775550842,1.380552956604041,1.9059264659881592,0.872978925704956
02193340,0.6099785566329956,0.6517240593717448,0.7276155804388413,0.000344534698121509,0.7829704284667969,1.660273361563263,2.756507635116577,1.0010110139846802
02196000,0.697517991065979,0.5644410751942321,0.6575685687153102,-0.08567683139649342,0.8647424578666687,1.178926285459072,1.3898671865463257,0.7672819495201111
02198100,0.5127878785133362,0.4292761071135206,0.5445561735220551,-0.08125755349534984,0.7491715550422668,2.1750955100300047,4.7310404777526855,0.7646666765213013
02202600,0.6690871715545654,0.5488462225527994,0.5980766813489263,-0.06765681330844923,0.8622313737869263,1.2591379420557258,1.5854283571243286,0.8482858538627625
02212600,0.7276474237442017,0.5982502254035392,0.671960452596181,-0.06581422962406148,0.8806391954421997,1.4961725518013602,2.238532304763794,0.8011384010314941
02215100,0.7393683195114136,0.5857623266806683,0.7525656676403046,-0.16077325716523605,0.8846879005432129,1.103950617304267,1.2187069654464722,0.6884358525276184
02216180,0.6379356384277344,0.45055078105327573,0.5271362726837776,-0.10586470600173944,0.8792927861213684,1.7247134012059622,2.9746363162994385,0.7475636601448059
02221525,0.8125973343849182,0.805712760659384,1.0989824518022309,-0.0767189230654476,0.9218735098838806,0.808084447304943,0.6530004739761353,0.8521952033042908
02231000,0.7526243329048157,0.5616245171212456,0.646219820474141,-0.1272367211692394,0.9179642796516418,0.7752024232399369,0.6009387969970703,0.7544744610786438
02245500,0.5195589065551758,0.5387841984680231,0.6338365864968766,-0.03150266751645184,0.7275535464286804,1.4258478018500178,2.0330419540405273,0.9335372447967529
02246000,0.6721869707107544,0.5270986740959451,0.5656159984414693,-0.06028142747034076,0.8802284002304077,1.4125981625906454,1.9954335689544678,0.8564696311950684
02296500,0.7787941694259644,0.8438260537508849,0.9008715851598957,0.014940940289410681,0.8828045129776001,0.6474331350671934,0.41916966438293457,1.0287936925888062
02297155,0.44845640659332275,0.721858341130651,1.0322361856944047,0.027360567040911575,0.7337063550949097,1.398772556508276,1.9565646648406982,1.0735615491867065
02297310,0.6682119965553284,0.819241545918264,0.9800997317542522,0.027289990840018402,0.8313198089599609,1.1294638236856405,1.2756885290145874,1.0618432760238647
02298123,0.6339540481567383,0.6192464686124753,0.791869008191979,-0.16599707638046596,0.8136230111122131,0.8959393808154192,0.8027073740959167,0.741314172744751
02298608,0.720076322555542,0.5570430642356259,0.7424133439549815,-0.14481161035454845,0.8702863454818726,1.6835331385913825,2.8342838287353516,0.663794219493866
02299950,0.5946115255355835,0.5362271645975221,0.6809957912249048,-0.09796351986288987,0.7841190099716187,2.055573711085974,4.225383281707764,0.7417037487030029
02300700,0.45430541038513184,0.3041430003696044,0.43002739833106385,-0.11824158451509996,0.7594980001449585,3.1093303734725466,9.667935371398926,0.6813983917236328
02342933,0.701457679271698,0.6093090469810628,0.6315174909908036,0.004305310822997914,0.8711473941802979,2.391467974270291,5.719119071960449,1.0160332918167114
02349900,0.7649862766265869,0.5683344362752814,0.6755779170046232,-0.11464185100077949,0.9136871099472046,1.287341824787199,1.6572489738464355,0.7286412715911865
02350900,0.8502519130706787,0.759021132994026,0.9966038495205556,-0.16715711506688236,0.938895046710968,0.615063065187396,0.37830257415771484,0.7669217586517334
02361000,0.7077152132987976,0.568053935614988,0.6211745622160267,-0.08189832268533716,0.8856451511383057,1.6915940671604308,2.861490488052368,0.8268190026283264
02363000,0.7950167059898376,0.7146815360382743,0.7962745980797615,-0.08760097540551862,0.9021663665771484,1.1849249476394659,1.4040471315383911,0.8258415460586548
02369800,0.7035657167434692,0.5495088850024765,0.6304704769737237,-0.08645852276189603,0.8791325688362122,2.705376101170667,7.3190598487854,0.7724450826644897
02371500,0.8727511763572693,0.8701558606055576,0.9257985570892172,-0.05132282740893722,0.935672402381897,0.8013815141959624,0.6422123312950134,0.9150552749633789
02372250,0.7756790518760681,0.693211839309409,0.7248774059596826,-0.04594815732884185,0.8989365100860596,1.3324833435534844,1.7755118608474731,0.9093760251998901
02374500,0.7445998787879944,0.837434220854037,1.0758966699910988,-0.07015192250517929,0.8862721920013428,1.0093284856040707,1.0187439918518066,0.9120607376098633
02381600,0.5318797826766968,0.624630097359502,0.8913900194108828,-0.17725939166243396,0.7616621851921082,1.891943101668539,3.579448699951172,0.7311105728149414
02384540,0.6835403442382812,0.7032362485112089,0.7844180250303217,-0.06296459196271269,0.8304352164268494,2.7170294217175868,7.382248878479004,0.8866822123527527
02395120,0.7389488220214844,0.7510779708463777,0.8656655432376312,-0.08064582607420462,0.8633990287780762,1.5043463521273328,2.2630579471588135,0.8410767316818237
02415000,0.8540219664573669,0.7377758229627382,0.857472925779723,-0.11498446024819052,0.9344337582588196,1.2063538462158037,1.455289602279663,0.7898842692375183
02427250,0.7932121753692627,0.8083729354002389,0.9645751723946546,-0.0658572716800585,0.8957076072692871,1.5549302414827764,2.4178080558776855,0.8431908488273621
02430085,0.6774426698684692,0.7415109728826336,0.8716721963244738,-0.07183135066776286,0.8273836970329285,2.2305327772046586,4.975276470184326,0.8566397428512573
02450250,0.8323606252670288,0.7895138342547016,0.8076775042331024,-0.010573457550133338,0.9191882014274597,1.9894302735363558,3.9578328132629395,0.9719654321670532
02464000,0.7645588517189026,0.7763321106454211,1.007286477035655,-0.09478776564205547,0.8876171112060547,1.6361710171327746,2.677055597305298,0.8067532181739807
02464360,0.7378350496292114,0.6146031813425179,0.728822109017275,-0.15720054175448608,0.8875478506088257,1.2867451037989512,1.6557129621505737,0.750304639339447
02465493,0.8435355424880981,0.7591886344926358,0.872921295947463,-0.12253857319346093,0.9282296299934387,0.7960376079555359,0.6336758732795715,0.8084533214569092
02469800,0.8309530019760132,0.8341400028526547,0.9219898907054422,-0.05529631151388778,0.9132834076881409,1.2957281994053822,1.678911566734314,0.8820839524269104
02472000,0.8276699781417847,0.7417799016371035,0.7905363283589811,-0.06407761668960256,0.9213516116142273,1.2893213647956219,1.6623495817184448,0.8710929751396179
02472500,0.8496533632278442,0.7748556501010471,0.8243049097638016,-0.06515760093042608,0.9301035404205322,1.1033584347738263,1.2173998355865479,0.8777883052825928
02479155,0.6729539632797241,0.5896941542117573,0.626736996788124,-0.0331120446009276,0.8511136770248413,2.4781003202770417,6.140981197357178,0.917184054851532
02479300,0.8146685361862183,0.7980823900609606,0.838156393610489,-0.0532920273577243,0.9067606925964355,1.2593606933841293,1.5859893560409546,0.9232940673828125
02479560,0.7922425270080566,0.7089601384834173,0.7313085032789005,-0.04404847853739777,0.9086419343948364,1.3679403793382043,1.8712608814239502,0.9354803562164307
02481000,0.7287973165512085,0.6535808841309257,0.7056407797789163,-0.055577501570591444,0.8714169263839722,2.594942577072179,6.733726978302002,0.8702878355979919
02481510,0.7070797085762024,0.5999463881390381,0.6429613764154241,-0.07248345620556002,0.8754280805587769,1.8985913375250212,3.604649066925049,0.8694314360618591
03010655,0.7315816283226013,0.7146201901520042,0.7705786720112335,-0.06580277397468136,0.8627952933311462,1.1762994783800675,1.3836804628372192,0.9000882506370544
03011800,0.7445576786994934,0.743234686849319,0.7915696454852669,-0.05752471588275125,0.8681795001029968,1.2255904604155836,1.5020719766616821,0.9285257458686829
03015500,0.7997586727142334,0.8512367659616891,0.8964259330984939,0.011265237662864047,0.894365668296814,1.1737094508145256,1.3775938749313354,1.0156301259994507
03021350,0.6866633892059326,0.7105932431242383,0.7723979968141405,0.035162399755976716,0.8315004110336304,2.0673154622650167,4.2737932205200195,1.0596781969070435
03026500,0.6193060874938965,0.7016440352571733,0.7919658969634212,0.015037400235644477,0.7871185541152954,1.48425645856848,2.203017234802246,1.0204837322235107
03028000,0.6867416501045227,0.6358210693615021,0.7033852156680145,-0.11276624838728538,0.8489010334014893,1.4354981290884126,2.060654878616333,0.852300763130188
03049000,0.7000241279602051,0.8371276376340883,0.9591944580272969,-0.01814303123661948,0.8446710705757141,1.030805665438696,1.0625603199005127,0.9728847146034241
03049800,0.34539514780044556,0.6320030711570608,0.9113822485244729,-0.02527112531703606,0.6455310583114624,1.395354981325728,1.9470155239105225,0.9561775922775269
03050000,0.8055387735366821,0.7749004830610813,0.7965729636277461,-0.0042831204511836005,0.9039257764816284,1.5186178016426057,2.3062000274658203,0.9924516677856445
03069500,0.8495720624923706,0.7709651416137755,0.7969804640143368,-0.05319887974233102,0.9332598447799683,1.4466358621602011,2.0927553176879883,0.9176241159439087
03070500,0.8113231658935547,0.7283707124691652,0.7819083634341988,-0.09761939311390781,0.9158577919006348,1.2353951789483983,1.5262012481689453,0.8616576790809631
03076600,0.6808180212974548,0.6586559793041964,0.75377223149949,-0.12316704890164429,0.838556170463562,1.4517467895072909,2.1075687408447266,0.8273051381111145
03078000,0.6207833290100098,0.5344464947601213,0.6583670845106152,-0.18665727757026515,0.8271005749702454,1.6783982407874314,2.8170206546783447,0.7351740002632141
