basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01532000,0.4389157295227051,0.44153007229613905,0.5619597908766896,0.046450013664468964,0.6734222173690796,2.509364518349159,6.296910285949707,1.115569829940796
camels_01539000,0.6889564990997314,0.7611159060681666,0.8620726041162173,0.06766738446241888,0.8332850933074951,1.4100957630319706,1.9883700609207153,1.101231336593628
camels_01542810,0.5261091589927673,0.6013109485890125,0.713092927299583,0.020454851293240282,0.7257322072982788,2.055104608588086,4.22345495223999,1.0376094579696655
camels_01543000,0.5747936964035034,0.7048181653246648,0.8275868212031517,-0.012302360746460916,0.7611557245254517,1.6493731550673978,2.7204318046569824,0.9810415506362915
camels_01543500,0.6352405548095703,0.7766366036171966,0.8996305442891284,0.023272693313950786,0.8031729459762573,1.3938806977167983,1.9429033994674683,1.0328068733215332
camels_01544500,0.5742172002792358,0.6788118881290277,0.8031337012809995,-0.052285471454850914,0.7607543468475342,1.7845208771463195,3.1845147609710693,0.9153419733047485
camels_01545600,0.5563492178916931,0.7170770960423595,0.8641487274662165,-0.02307556050307412,0.7542881965637207,1.6074530968119467,2.5839054584503174,0.9651358127593994
camels_01547700,0.5864367485046387,0.6693469164247459,0.8421337656979592,0.10212657461567232,0.7754443883895874,1.590581999012014,2.5299510955810547,1.1843488216400146
camels_01548500,0.6396570205688477,0.7812941150343804,0.9072921167850998,0.02792312489542613,0.8065844774246216,1.3360916405702297,1.785140872001648,1.0427545309066772
camels_01549500,0.6235765218734741,0.6493322316453523,0.7177485307791986,0.013308059402218587,0.7933952212333679,1.8226232310679542,3.321955442428589,1.024828553199768
camels_01550000,0.59065842628479,0.6074295045352099,0.6869645527034501,-0.041065593379630776,0.7746143341064453,1.9887492710114587,3.9551236629486084,0.927049994468689
camels_01552000,0.6584737300872803,0.7290667312823149,0.8080298413185305,0.020548644367373848,0.8117325305938721,1.6406889403462832,2.6918601989746094,1.0332814455032349
camels_01552500,0.6165120601654053,0.6490530448722058,0.7204268106585942,0.005823486963348342,0.7881166934967041,2.0946921890390695,4.387735366821289,1.0103952884674072
camels_01557500,0.5097466707229614,0.707223244156008,0.8860520575998151,0.010723724778821015,0.7307409048080444,1.6411087049688873,2.693237781524658,1.0152851343154907
camels_01567500,0.43306708335876465,0.6211230346955938,0.8833670700228157,0.0984385559683353,0.692291796207428,1.9837100499342344,3.935105562210083,1.1877769231796265
camels_01568000,0.5214065313339233,0.6954378127584511,0.8777190907656024,0.054054931958395,0.7375473976135254,1.802617260403065,3.2494289875030518,1.0944676399230957
camels_01580000,0.49348020553588867,0.7277226155791754,0.9473287944015627,0.025354169432380662,0.7344629764556885,1.1183994894931102,1.2508174180984497,1.0291686058044434
camels_01583500,0.50791335105896,0.7468768549689537,1.0387040986124063,0.08116271248196989,0.767017126083374,0.9396042097581996,0.8828560709953308,1.091062068939209
camels_01586610,0.5695143938064575,0.6604092291364674,0.7652524725806006,-0.006048033623695971,0.754758894443512,1.1777540113542329,1.3871045112609863,0.9914975762367249
camels_01591400,0.42917728424072266,0.5035963560971914,0.6543708242128069,0.05511022327844157,0.6574373245239258,1.494799420096285,2.2344253063201904,1.0980197191238403
camels_01594950,0.3298928141593933,0.5794826655533927,1.0000828796115742,0.1733955619705,0.6800054311752319,2.359570122538741,5.56757116317749,1.2728338241577148
camels_01596500,0.5204039812088013,0.6861353455972397,0.8972966208416555,0.08652565145839251,0.7428046464920044,1.8246876932762424,3.3294851779937744,1.1476942300796509
camels_01605500,0.2125757932662964,0.41696700143818755,1.1798449055539089,0.2478095929844089,0.7060329914093018,1.7494120972718041,3.0604426860809326,1.4702836275100708
camels_01606500,0.39253824949264526,0.6661421810754742,1.0049959327649614,0.08507754939369624,0.7013924717903137,1.749385317069783,3.0603489875793457,1.1492301225662231
camels_01632000,0.4032149910926819,0.5013137515311803,0.7168156806811433,0.06846423389481292,0.6429318189620972,2.38481851155142,5.68735933303833,1.202476978302002
camels_01632900,0.4378761649131775,0.7162568288289141,1.0345267689707787,0.038831011932629195,0.7296234369277954,1.4144294220572051,2.000610589981079,1.078832745552063
camels_01634500,0.4944542646408081,0.6133841848730245,0.8861404299327561,0.10853476856020325,0.7287101745605469,1.8091195250627126,3.2729134559631348,1.250817894935608
camels_01638480,0.4295697808265686,0.5525879112425055,0.7780942581578465,0.09205128474261003,0.6705319881439209,1.7498863047042454,3.0621020793914795,1.2058792114257812
camels_01639500,0.598240852355957,0.7236632601369353,0.8724098288068005,0.06901656330845649,0.7818017601966858,1.2692760034872497,1.6110615730285645,1.1116793155670166
camels_01644000,0.4725313186645508,0.6591763887384501,0.949387662596096,0.10918230257647094,0.7298325300216675,1.4233658907618851,2.025970458984375,1.2015159130096436
camels_01664000,0.5135505199432373,0.6620725878091003,0.8083023901609016,-0.005090363189735768,0.7218396663665771,1.4819553932962106,2.1961917877197266,0.9914097189903259
camels_01666500,0.45927929878234863,0.49123424825383555,0.6204328636565871,-0.05852142455905297,0.6831046342849731,2.1491401771706635,4.61880350112915,0.8802139163017273
camels_01667500,0.4403911828994751,0.5026422447601853,0.6403167370336644,-0.037733255075362286,0.6651555895805359,2.043243448086148,4.174843788146973,0.9233716130256653
camels_01669000,0.5068634152412415,0.7492940891924162,1.0013654818862348,0.04436913829457399,0.754751980304718,0.8210798761446072,0.6741721630096436,1.0520095825195312
camels_01669520,0.531482458114624,0.6376773810760349,0.8180514152630511,0.11046010677312113,0.7413299679756165,1.2376343394101337,1.5317387580871582,1.1768112182617188
camels_02011400,0.19099563360214233,0.35639320542281017,1.3209410526273497,0.291677102725096,0.7649683952331543,1.654577238247296,2.73762583732605,1.5059512853622437
camels_02013000,0.5107998251914978,0.5797289106263691,0.9624057639916938,0.16513814083777162,0.760746955871582,1.5832102962004888,2.5065548419952393,1.3434711694717407
camels_02014000,0.26011812686920166,0.4916610394524341,1.2716386974773024,0.21600009465268316,0.7564418911933899,1.6119833983662104,2.5984904766082764,1.353977918624878
camels_02015700,0.5636215806007385,0.7333805042240783,0.926636189357641,0.06294084996028929,0.76957768201828,1.6596207776140552,2.7543411254882812,1.1122909784317017
camels_02016000,0.4257988929748535,0.6314709139072008,0.983478844030352,0.12644423242433678,0.7163437604904175,1.7208812331336627,2.9614322185516357,1.2346910238265991
camels_02017500,0.5066369771957397,0.7371665838056907,1.0471995803891574,0.07214278246956646,0.7679855823516846,1.4881477996989343,2.2145838737487793,1.114117980003357
camels_02018000,0.4366210103034973,0.6709317699271558,1.044768734023711,0.1099118741092574,0.7371212244033813,1.6303366548614475,2.6579976081848145,1.1928118467330933
camels_02027000,0.4863585829734802,0.6986827891303576,1.023550393306141,0.1108149732886504,0.7553578615188599,2.0871402544710542,4.356154441833496,1.1743205785751343
camels_02027500,0.5222328901290894,0.6182107841993492,0.7374620178207048,-0.0001302650697170527,0.7228055596351624,2.6769227648919527,7.165915489196777,0.9997636675834656
camels_02028500,0.3437488079071045,0.6558169042783374,0.9579528357781526,0.0001842412993263325,0.6583950519561768,2.241802222349706,5.02567720413208,1.0003092288970947
camels_02038850,0.4082285761833191,0.6463781037339276,0.8753823297119113,0.017254713002150594,0.6710330247879028,1.740266296573459,3.028526782989502,1.0360500812530518
camels_02046000,0.2982059717178345,0.36339651802489215,0.9438352903004241,0.25179438396445786,0.6634796857833862,1.4219715798243384,2.022003173828125,1.5374603271484375
camels_02051500,0.5187963843345642,0.624404322081263,0.8364431014067188,0.10325790246925573,0.7347157001495361,1.2079688322644297,1.45918869972229,1.2096318006515503
camels_02053200,0.3711984157562256,0.431492624301435,0.9731068155220871,0.19570290754130712,0.6969608068466187,1.7612168639662025,3.1018848419189453,1.4802547693252563
camels_02053800,0.3305627703666687,0.5780884369747437,1.0994788344218587,0.18725772338414323,0.7160125970840454,1.4381723075688582,2.0683395862579346,1.2957439422607422
camels_02055100,0.38948607444763184,0.6177825916101785,0.9553542829825734,0.1263537237785958,0.6898766756057739,1.4691164087248647,2.1583030223846436,1.218907356262207
camels_02056900,0.3017996549606323,0.5594260989641631,1.0148852513596651,0.19229724351884447,0.6743468046188354,1.4875318988617439,2.2127511501312256,1.2963676452636719
camels_02059500,0.3044506311416626,0.5801416800541903,0.9538804373518138,0.11952340333409386,0.6440133452415466,1.550398464668427,2.403735399246216,1.2177785634994507
camels_02064000,0.4462413191795349,0.4931696023138541,0.6152687385325893,-0.004968227758775469,0.6702938079833984,2.0970801444976512,4.397745132446289,0.9876415133476257
camels_02065500,0.3931383490562439,0.6164067791257952,0.836360129639537,0.005711808809960681,0.6532288193702698,1.628894686943746,2.6532979011535645,1.010746955871582
camels_02069700,0.1436430811882019,0.60014129454115,1.1891610501752012,0.08813551499666519,0.6582434773445129,1.3767971085703676,1.8955702781677246,1.085484266281128
camels_02070000,-0.11439669132232666,0.48669926363747895,1.3201268549959797,0.10461647441631348,0.6208797693252563,1.7146981770589902,2.940189838409424,1.1313936710357666
camels_02074500,0.30455493927001953,0.5113464698463805,0.7622937827802678,-0.03779300687001065,0.5818460583686829,2.138772538833869,4.574347972869873,0.9138297438621521
camels_02077200,0.2297128438949585,0.22749705843164925,0.447761242063624,0.03781803012988013,0.4819903075695038,3.7386307348718617,13.977359771728516,1.1531637907028198
camels_02081500,0.46365100145339966,0.4209815522494036,0.5715581124207123,0.07612304719886512,0.6964511871337891,2.158662082668823,4.6598219871521,1.2440451383590698
camels_02082950,0.5347936749458313,0.4228095677669105,0.6505250031940629,0.12482078723076612,0.7482854127883911,1.872286295085279,3.50545597076416,1.3842600584030151
camels_02092500,0.19148945808410645,0.4689447145057609,1.077510109906468,0.17030910312372152,0.6410720348358154,2.2034509295978224,4.855195999145508,1.3836438655853271
camels_02096846,0.41604453325271606,0.3782082071734437,0.7910753566992345,0.14727918922507652,0.6722089052200317,2.228298113118286,4.965312480926514,1.485312819480896
camels_02102908,-0.09178197383880615,0.5177201068441072,1.2573764794758493,0.012146861498109578,0.5922478437423706,1.2433809988602533,1.5459963083267212,1.0094562768936157
camels_02108000,0.5542646646499634,0.6726935459255352,0.9271031400982528,0.12063874067883774,0.7703232765197754,1.5054984247661194,2.2665255069732666,1.2215043306350708
camels_02111180,0.32881414890289307,0.6196294965194735,0.921169741296949,0.05985706482965736,0.6410056352615356,2.744700874887579,7.533382892608643,1.0979313850402832
camels_02111500,0.10012757778167725,0.5700861085805404,1.1369681978082637,0.12266268456684287,0.6191327571868896,1.830653862378897,3.3512935638427734,1.144933819770813
camels_02112120,0.2809157371520996,0.6208147784971436,0.9816095626515308,0.0951594011784803,0.6385064125061035,1.581306951047581,2.5005316734313965,1.1129850149154663
camels_02112360,0.24693304300308228,0.6486678290054846,1.1137636668700963,-0.014797181964822085,0.6678358912467957,1.238597937680669,1.5341248512268066,0.9873854517936707
camels_02118500,0.19830137491226196,0.5960777487250294,1.038506442704398,0.08837285924528233,0.6184873580932617,1.7558679972978994,3.0830724239349365,1.1269588470458984
camels_02125000,0.3594176769256592,0.35973611259281046,0.4949549798842584,0.01855331347496879,0.6109068989753723,2.957000611321622,8.743852615356445,1.058940052986145
camels_02128000,0.31661486625671387,0.405115914430182,0.6012367463069429,0.023543191395946194,0.5643824338912964,2.850553820155656,8.125657081604004,1.0715001821517944
camels_02137727,0.3132684826850891,0.6325791130118756,1.260404689706119,0.070844062952394,0.756466269493103,2.1225254011487658,4.5051140785217285,1.0887627601623535
camels_02140991,0.1755084991455078,0.5819854272004654,1.1728923122717605,0.12528270169486247,0.6679543256759644,2.586240260906513,6.688638687133789,1.1859841346740723
camels_02143000,0.007933437824249268,0.553981074933979,1.1903672493242161,-0.0308386586141394,0.5989139080047607,2.3588690815327236,5.564263343811035,0.9573018550872803
camels_02143040,0.2309551239013672,0.5990924441639907,1.0810982963873812,-0.13921567069322724,0.656329333782196,2.3416992370765826,5.483555316925049,0.8101568818092346
camels_02149000,0.16916894912719727,0.597932706252452,1.268618529723667,-0.010663748055545768,0.7010294198989868,1.6868546276127312,2.8454785346984863,0.9891011118888855
camels_02152100,-0.32441747188568115,0.32377942673781546,1.5331412600660992,0.19654293799947575,0.6733666658401489,2.2436781125254424,5.034091472625732,1.2575758695602417
camels_02177000,0.3845165967941284,0.6853438928193578,0.9794603943722099,-0.003734499831784456,0.6860278844833374,1.9559042116164382,3.825561285018921,0.9971539378166199
camels_02178400,0.4138909578323364,0.6579712721022395,0.8885575357187543,-0.030358189567309568,0.6776977777481079,2.230538656071225,4.975302696228027,0.9738178253173828
camels_02193340,0.30867308378219604,0.37729270516803337,0.7254461269006103,0.12826424720611584,0.5868086814880371,2.2104708445312515,4.886181354522705,1.3763741254806519
camels_02196000,0.2966045141220093,0.4081491796841754,0.642052608373775,0.05667325233440288,0.5545090436935425,1.7977744463575502,3.2319929599761963,1.1539443731307983
camels_02198100,0.31309306621551514,0.4374687732708009,0.6440549531020742,-0.00881474119970029,0.5651516914367676,2.582643191124382,6.670045852661133,0.9744764566421509
camels_02202600,0.34835439920425415,0.4069168228775203,0.5729761711039645,0.01977298209635991,0.5908159017562866,1.7669901338786493,3.1222541332244873,1.0443472862243652
camels_02212600,0.38291823863983154,0.4613182549875495,0.7141266409663266,0.08884006099624257,0.6306920051574707,2.2521431570609005,5.07214879989624,1.26845121383667
camels_02215100,0.3600696325302124,0.5846379094125596,0.8744731338361612,-0.09368145943787932,0.6481330394744873,1.7298492631677074,2.9923784732818604,0.8184557557106018
camels_02216180,0.3850703835487366,0.475036849651853,0.6932956337587671,-0.08858889857464167,0.6300179958343506,2.2476934690446857,5.052125930786133,0.7887369990348816
camels_02221525,0.3504389524459839,0.6075526888162217,0.9318114431369819,0.0940829879837834,0.6586979627609253,1.5044927072852212,2.263498306274414,1.1813232898712158
camels_02231000,-0.27442049980163574,0.1484502350507385,1.3004045099045731,0.354997554218644,0.5931427478790283,1.7596568964182144,3.0963923931121826,1.685099482536316
camels_02245500,0.24191445112228394,0.5275024888002364,0.9084542048211063,0.10560324095912177,0.5935108661651611,1.7911227827556921,3.208120822906494,1.2228000164031982
camels_02246000,0.12007665634155273,0.4632403555361855,0.8530731609080775,0.05141371083826938,0.4984647035598755,2.3143803967344208,5.356356620788574,1.122416377067566
camels_02296500,-0.6921260356903076,0.20149420654474548,1.3022666415066824,0.2276587869671859,0.4052947163581848,1.7906526386997283,3.2064368724823,1.4388302564620972
camels_02297155,-0.15301942825317383,0.17613571449557042,0.8929189450308598,0.19925909086852958,0.3830070495605469,2.0226139469371622,4.090967178344727,1.5353556871414185
camels_02297310,-0.33162426948547363,0.2289562651902587,1.1443400852503849,0.22997456738597058,0.4503811001777649,2.2627652766211788,5.1201066970825195,1.521146297454834
camels_02298123,0.3572137951850891,0.5770972551709049,1.0786498546669705,0.19889404893303975,0.7232464551925659,1.1872423796032658,1.4095444679260254,1.3099490404129028
camels_02298608,0.12151432037353516,0.2457960361326189,0.5759145178507648,-0.06968728559387924,0.39767009019851685,2.982456569307452,8.895047187805176,0.8382167816162109
camels_02299950,0.07046890258789062,0.2199787669615284,0.575844641810725,-0.02890726340816603,0.349835067987442,3.1126190591737593,9.688397407531738,0.9237708449363708
camels_02300700,0.1585942506790161,0.13588590786272903,0.43015601174548723,-0.10207231155448715,0.41153350472450256,3.860973197126686,14.907114028930664,0.724903404712677
camels_02342933,0.18670940399169922,0.3065228030552324,0.5862071783018754,0.0274866628776155,0.45300063490867615,3.9472113845775443,15.580477714538574,1.1023613214492798
camels_02349900,0.31381893157958984,0.5277122890095671,0.80909369815725,-0.07051980997422526,0.6015518307685852,2.1996531082978703,4.838473796844482,0.8331182599067688
camels_02350900,0.09379947185516357,0.5766346841423655,1.1117141071676613,-0.057248857950902766,0.5995181798934937,1.513043594408007,2.2893009185791016,0.9201722741127014
camels_02361000,0.20024091005325317,0.3352942685372079,0.6305666662628026,-0.08883024731645654,0.4803183376789093,2.7980863196396464,7.829287052154541,0.8121605515480042
camels_02363000,0.2544925808906555,0.49148259548109285,0.7697250090004475,-0.030932479153214582,0.5507981777191162,2.2597407254732356,5.106428146362305,0.9385092854499817
camels_02369800,0.4102057218551636,0.39186708893260325,0.5103705093393841,-0.04465225554439716,0.6590090990066528,3.8160590147577342,14.56230640411377,0.8824678659439087
camels_02371500,0.3908206820487976,0.5172258641473113,0.7093597726832298,-0.07293208832955413,0.633903443813324,1.7534121898618569,3.0744543075561523,0.8792836666107178
camels_02372250,0.2786429524421692,0.4054608532073315,0.6368362403626334,-0.04833941869357581,0.5390238165855408,2.3894310257210747,5.709380626678467,0.9046593308448792
camels_02374500,0.22678005695343018,0.6341496644166928,1.1143083123990405,-0.05920956383671556,0.6604844331741333,1.7561876034767319,3.0841948986053467,0.9257756471633911
camels_02381600,0.21265500783920288,0.5135651900562876,0.8565820384157564,0.09396206192927234,0.5575742721557617,2.453525389050783,6.019786834716797,1.1425117254257202
camels_02384540,0.3739495277404785,0.41292409839564836,0.5778899381373316,-0.07963546232227725,0.6179794669151306,3.8216016345695594,14.604639053344727,0.8566768765449524
camels_02395120,0.35083407163619995,0.5943736533572235,0.8614496846596329,0.05800652933195003,0.6363075375556946,2.3722311242577043,5.627480506896973,1.1142992973327637
camels_02415000,0.3721230626106262,0.5789567017211807,0.7984654022344609,0.022253623242574166,0.6325666904449463,2.5020013427852743,6.260010719299316,1.0406697988510132
camels_02427250,0.3801621198654175,0.4101773691413343,0.5713687079068427,-0.060831303709270305,0.6215993762016296,2.6921146606581177,7.247481346130371,0.8551589846611023
camels_02430085,0.4437407851219177,0.6797970878297882,0.9068921811319105,0.027260294262262244,0.6985056400299072,2.929339009221163,8.581027030944824,1.0544241666793823
camels_02450250,0.45816540718078613,0.5794235813196169,0.768297416119567,0.05800838558993533,0.6845078468322754,3.57669531899311,12.792749404907227,1.1538282632827759
camels_02464000,0.3947972059249878,0.6367897646603851,1.0325469648670729,0.1080793111359914,0.7131061553955078,2.623257649148695,6.881480693817139,1.2203503847122192
camels_02464360,-0.026798129081726074,0.5137576153999557,1.2737500077084618,0.09903907502254429,0.6302059888839722,2.546466630832008,6.484492301940918,1.157305359840393
camels_02465493,0.03046560287475586,0.5035407821454647,1.137671095735417,0.159618503752762,0.593423068523407,1.9814671514744917,3.9262120723724365,1.2494266033172607
camels_02469800,0.25057077407836914,0.5820847116023498,0.9112588592254494,0.017267139360433562,0.5932785272598267,2.728202261163901,7.443087577819824,1.0368218421936035
camels_02472000,0.3607732057571411,0.6539189657410748,1.006911816102076,0.07130888962426198,0.6851288080215454,2.483282076756827,6.166689872741699,1.1434588432312012
camels_02472500,0.252494215965271,0.5247350541651972,0.8308449854115824,-0.0580265369784381,0.5693989992141724,2.4602982917064313,6.053067684173584,0.8911600708961487
camels_02479155,0.40515410900115967,0.4742638125333998,0.6199856656272614,-0.002226774266532618,0.6367416381835938,3.3419885006335224,11.1688871383667,0.9944315552711487
camels_02479300,0.4866991639137268,0.6881235146983906,0.8729569593791425,-0.004813363275542002,0.7152562141418457,2.09572690184118,4.39207124710083,0.9930727481842041
camels_02479560,0.389914870262146,0.61607844084646,0.8390346083528243,-0.013080115279086577,0.6519787311553955,2.344162764760158,5.495099067687988,0.9808401465415955
camels_02481000,0.43518173694610596,0.4724423381568066,0.5939546508618974,-0.004313936814608617,0.6633355617523193,3.744727178804453,14.022981643676758,0.9899342060089111
camels_02481510,0.4122505784034729,0.5639304310652316,0.7421486992187694,0.01106018990210473,0.6488982439041138,2.6893908037044465,7.232822895050049,1.019923210144043
camels_03010655,0.5044916868209839,0.7096459875308355,0.904288605387314,0.0375470344066293,0.7318680286407471,1.5981972671418592,2.554234504699707,1.057008981704712
camels_03011800,0.5452257394790649,0.7306533492692124,0.8960516016577454,-0.01706301672424885,0.7524259090423584,1.6352681216023288,2.6741018295288086,0.9788005352020264
camels_03015500,0.5480579733848572,0.7342625038103221,0.9599016179337657,0.09115371316126471,0.7697552442550659,1.7632765553977714,3.1091442108154297,1.1264748573303223
camels_03021350,0.6013548970222473,0.6520332937597881,0.7403607544893542,0.037505235492585616,0.7772532105445862,2.3318281995851176,5.437422752380371,1.0636565685272217
camels_03026500,0.49462056159973145,0.6887510416733509,0.877016236339011,0.04859761304061042,0.7218444347381592,1.7100787511616418,2.9243693351745605,1.0661845207214355
camels_03028000,0.5799146890640259,0.6994609747569125,0.8193735619302743,-0.03551543588985112,0.7643333673477173,1.6622686612359252,2.763137102127075,0.9535346031188965
camels_03049000,0.4499504566192627,0.5503849516255082,1.0032904800688045,0.25349086186786624,0.7579063773155212,1.3957903651366144,1.9482307434082031,1.378858208656311
camels_03049800,0.21735841035842896,0.2926992147343752,0.9008423273483971,0.34550979109731605,0.6373225450515747,1.5258689843427418,2.3282761573791504,1.5990886688232422
