basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01580000,0.5122430324554443,0.6247714490235439,0.7963330235733657,-0.14568559995448424,0.7331191301345825,1.0974898025456041,1.2044838666915894,0.8323968052864075
camels_01583500,0.4985421895980835,0.7521776994906599,1.0278532415824002,-0.03593631617315341,0.7570711374282837,0.9485087309834159,0.89966881275177,0.9596805572509766
camels_01586610,0.5433463454246521,0.5830849553381607,0.7064952790392744,-0.10835756416277592,0.7460935711860657,1.2130221727079098,1.471422791481018,0.847669243812561
camels_01591400,0.41802000999450684,0.4379474561640889,0.5639175352769984,-0.04449710277108352,0.6543534994125366,1.5093374496433036,2.278099536895752,0.9208568334579468
camels_01594950,0.37679362297058105,0.6575380609817112,0.9470531624734022,0.05809360350542708,0.6742374897003174,2.275499175924656,5.177896499633789,1.0914089679718018
camels_01596500,0.578004002571106,0.6994916398388784,0.8163183091711946,0.0022127375173996264,0.7621932625770569,1.7116104962283183,2.92961049079895,1.003777027130127
camels_01605500,0.26589930057525635,0.5317829801722197,1.1168906808247823,0.174918371821538,0.691178560256958,1.6891395939428206,2.8531925678253174,1.3319534063339233
camels_01606500,0.3627585172653198,0.6685555017714504,0.9970747561836525,0.052965406301803075,0.6818557381629944,1.7917524879068907,3.2103769779205322,1.0929038524627686
camels_01632000,0.4405655860900879,0.560689916634109,0.7211666628437152,0.021174092498898102,0.6663475036621094,2.3089843006550277,5.331408500671387,1.0626205205917358
camels_01632900,0.4373912215232849,0.6188632040059321,0.8195265582340222,-0.04667083000772617,0.6779483556747437,1.4150393994780481,2.0023365020751953,0.9052512049674988
camels_01634500,0.5436154007911682,0.6445161760639457,0.7601538918375594,-0.001620589725995243,0.7376480102539062,1.7189075744529485,2.9546432495117188,0.9962549209594727
camels_01638480,0.44160377979278564,0.48745922403189157,0.6131371309332482,-0.020845025768119647,0.6670411229133606,1.7313297790434063,2.9975028038024902,0.9533786177635193
camels_01639500,0.6234253644943237,0.6742516637036529,0.7678953250625334,-0.058714753842283474,0.792123556137085,1.2288496233582438,1.5100713968276978,0.9049906134605408
camels_01644000,0.5214060544967651,0.6918746498322625,0.84908104225733,-0.006134839835595684,0.7316038608551025,1.3558193050300438,1.8382459878921509,0.9886770248413086
camels_01664000,0.47904127836227417,0.6437659362945629,0.8438661491044246,-0.07986194176055841,0.7095494866371155,1.5336205175534663,2.351991891860962,0.8652282357215881
camels_01666500,0.39965707063674927,0.3684746789101203,0.5618728536325238,-0.14495939226505816,0.6552830934524536,2.2645293644917177,5.128093242645264,0.7032861709594727
camels_01667500,0.393909215927124,0.5059224033251937,0.7080793353565882,-0.08089971585513012,0.6368145942687988,2.126408390736727,4.521612644195557,0.8357095122337341
camels_01669000,0.46300411224365234,0.7392916023841868,1.0968216683511314,-0.02536760091673762,0.7597705125808716,0.8568154104090001,0.7341326475143433,0.9702640771865845
camels_01669520,0.6294901967048645,0.6681414026701181,0.7415295356737271,-0.024637724634790765,0.7956281304359436,1.1005994225583857,1.211319088935852,0.9605628848075867
camels_02011400,0.305269718170166,0.524889831159222,1.1923898955063525,0.20112974477219087,0.741166353225708,1.5332738774976726,2.350928783416748,1.3488852977752686
camels_02013000,0.4311073422431946,0.6115619885386846,0.889504076999278,0.10122770790115772,0.6928419470787048,1.7073025346014021,2.914881944656372,1.2105437517166138
camels_02014000,0.2660548686981201,0.6067182218799483,1.180966515849999,0.1177545533792789,0.7089974284172058,1.6055032025652474,2.5776405334472656,1.19297456741333
camels_02015700,0.5069143772125244,0.6716800018519266,0.8295815584348292,-0.013617232317057143,0.7204264402389526,1.7641617779971095,3.112266778945923,0.9757059216499329
camels_02016000,0.4683029055595398,0.6972237917136148,0.9185368610884989,0.03268179843536719,0.714767575263977,1.6559645208805904,2.742218494415283,1.0606601238250732
camels_02017500,0.40547001361846924,0.6716741577625427,0.9348180221551554,-0.04228016991043208,0.6852362751960754,1.6336146670315421,2.668696880340576,0.9331197738647461
camels_02018000,0.4039230942726135,0.6966646673197712,0.9909833578767769,0.023291903649201744,0.6995644569396973,1.6769808230455192,2.8122646808624268,1.040859580039978
camels_02027000,0.39461570978164673,0.6488446977612741,0.8946674561006948,-0.03009867324979545,0.6683777570724487,2.265881648818812,5.134219646453857,0.9526524543762207
camels_02027500,0.4059298634529114,0.4465497519481748,0.6243803020992252,-0.11123750461868472,0.6471651792526245,2.9850154808575904,8.910317420959473,0.7981966137886047
camels_02028500,0.32371264696121216,0.6042772747744536,0.9002517519292782,-0.06343879815915501,0.6321513652801514,2.2757673876648266,5.179117202758789,0.8935380578041077
camels_02038850,0.3687208294868469,0.5320309762482468,0.7425119127941523,-0.04542520143777682,0.6209384202957153,1.7974195235784118,3.2307169437408447,0.9050936698913574
camels_02046000,0.4473112225532532,0.5464192500459195,0.7588207491184342,0.10009625061539293,0.6807531714439392,1.2619042511148095,1.5924023389816284,1.2136574983596802
camels_02051500,0.49317842721939087,0.6323494344096685,0.7862165117105172,0.030411055663113126,0.7073367834091187,1.239706380597928,1.5368719100952148,1.0617398023605347
camels_02053200,0.5074303150177002,0.5605479045082675,0.7162614942979093,0.07288258667673711,0.7160600423812866,1.5587979519954676,2.4298510551452637,1.1788538694381714
camels_02053800,0.2186737060546875,0.6001153703087551,0.9795634812715827,0.017062092667724016,0.6015480756759644,1.5537180729575701,2.4140398502349854,1.0269469022750854
camels_02055100,0.3235003352165222,0.6058977118963575,0.8819627552398427,0.010663994491650616,0.624443769454956,1.5464725163432202,2.3915772438049316,1.0184752941131592
camels_02056900,0.30933618545532227,0.5910125718488227,0.8719708073871603,-0.026830898104487712,0.6137756109237671,1.4794817127826392,2.188866138458252,0.9586483240127563
camels_02059500,0.3264080286026001,0.6062839591378743,0.8793411892293145,0.0032200657646250237,0.6252743005752563,1.5257303833966944,2.327853202819824,1.0058671236038208
camels_02064000,0.4026467800140381,0.43256481908417754,0.5777681114127021,-0.0467907155630386,0.639228880405426,2.178062571611967,4.743956565856934,0.8836079239845276
camels_02065500,0.40183722972869873,0.5389326827582497,0.7354113332430271,-0.06680983958794841,0.6439461708068848,1.6171780645860012,2.615264892578125,0.8742956519126892
camels_02069700,-0.1743084192276001,0.4704199519865937,1.3342613938471095,-0.12561091263272298,0.60772305727005,1.612254631240494,2.599364995956421,0.8781675696372986
camels_02070000,0.22165274620056152,0.616921370968266,1.0672392099715566,-0.09331769907841365,0.6415427327156067,1.4330273582578181,2.053567409515381,0.882797122001648
camels_02074500,0.2761755585670471,0.35131168451593353,0.6118986416620256,-0.10694848946871366,0.5409666299819946,2.1819752271803656,4.761015892028809,0.7561511993408203
camels_02077200,0.21235883235931396,0.16799518283260484,0.35384757590930477,-0.00890859920941555,0.4771067798137665,3.7805104438830206,14.292259216308594,0.963919997215271
camels_02081500,0.4210827350616455,0.3668479925493636,0.44629039571840934,0.011201352564879289,0.695044994354248,2.2426896546456097,5.029656887054443,1.035910725593567
camels_02082950,0.5674788951873779,0.4774662517655822,0.5281480540882746,0.03463586683827897,0.8024446964263916,1.8053154451525495,3.2591638565063477,1.106626272201538
camels_02092500,0.4271038770675659,0.6345738331704209,0.8932168158403858,0.07029480112684168,0.6884564161300659,1.8548059183060448,3.44030499458313,1.1583484411239624
camels_02096846,0.4478936791419983,0.42018714835421267,0.5843379552318178,0.0750504150616591,0.6802374124526978,2.166680030292478,4.694502353668213,1.2473052740097046
camels_02102908,-0.118935227394104,0.50085672482933,1.2400274409354202,-0.1776177457259531,0.5847758650779724,1.2587478666467402,1.5844461917877197,0.8617258071899414
camels_02108000,0.593718409538269,0.7377817703439556,0.8912524021870052,0.050485681612104316,0.7801370620727539,1.437326254918062,2.0659067630767822,1.0926965475082397
camels_02111180,0.37036973237991333,0.62375808177883,0.881624557664218,-0.049752469874909486,0.6522653698921204,2.6583761345298638,7.0669636726379395,0.9186006188392639
camels_02111500,-0.21298503875732422,0.4679746135249937,1.3387992076323085,-0.0065799406045448225,0.5898711681365967,2.1254137421780857,4.517383575439453,0.9922253489494324
camels_02112120,-0.10067105293273926,0.5139398216561977,1.2283080240196516,-0.04283462778988341,0.5739209651947021,1.9563882650927766,3.8274550437927246,0.9491414427757263
camels_02112360,-0.23108446598052979,0.4396543333127815,1.327772359578696,-0.2567256406339485,0.6016865372657776,1.5836437155355136,2.507927417755127,0.7811417579650879
camels_02118500,0.2888217568397522,0.6040916434404877,0.9304863896843784,-0.06881131693534318,0.6229870915412903,1.6537716154385627,2.7349605560302734,0.9011437892913818
camels_02125000,0.2985454201698303,0.24645992676003958,0.3818906893378729,-0.03479123388228747,0.5834092497825623,3.094309130148428,9.574748992919922,0.8894754648208618
camels_02128000,0.27679264545440674,0.258369835697727,0.43264213040907973,-0.03995585271331229,0.5380522608757019,2.9324316575199822,8.59915542602539,0.8786548972129822
camels_02137727,0.42572522163391113,0.7057451395314402,1.1180126536277903,-0.08554584408156943,0.7526728510856628,1.9409720781569255,3.7673726081848145,0.8928169012069702
camels_02140991,0.3324059247970581,0.6787935477912934,1.051634567848323,-0.017190916580461728,0.6839997172355652,2.3271909542578033,5.415817737579346,0.9744797945022583
camels_02143000,0.4246377944946289,0.5513164878671231,0.8226395835655074,-0.19898680989429574,0.6934804320335388,1.7964043042213114,3.2270684242248535,0.724489688873291
camels_02143040,0.4500342011451721,0.5298365672592942,0.8272855162748738,-0.24802365436174617,0.7228171825408936,1.9802640850547224,3.921445846557617,0.6617795825004578
camels_02149000,-0.019628047943115234,0.47808103582968153,1.400421236954064,-0.1471651598119307,0.7009365558624268,1.8687112249223738,3.492081642150879,0.8495895862579346
camels_02152100,0.08787286281585693,0.5756604239960559,1.2549796774873838,-0.028089477143417755,0.6628141403198242,1.8619833210363037,3.466981887817383,0.9631878137588501
camels_02177000,0.16171342134475708,0.6121262249842185,1.1558593997296693,-0.08837646849109605,0.651262640953064,2.2826308160503777,5.2104034423828125,0.9326488971710205
camels_02178400,0.2737252712249756,0.6326855058112677,0.9899627348384785,-0.028351440284295072,0.6336377263069153,2.4829672417694018,6.165126323699951,0.975548505783081
camels_02193340,0.32341527938842773,0.41499494397370407,0.6716005594270132,0.08307473211311044,0.5817176103591919,2.1867751964331195,4.781985759735107,1.2437715530395508
camels_02196000,0.31733429431915283,0.3637758592318848,0.5379539005482977,0.013122563047118722,0.5640826225280762,1.7710852125960765,3.1367428302764893,1.0356454849243164
camels_02198100,0.38247525691986084,0.343402782599473,0.4837956918223523,-0.06574408945200456,0.641650915145874,2.4487398643731764,5.996326923370361,0.8096346855163574
camels_02202600,0.3857077956199646,0.362571268728628,0.49816017535272156,-0.07169635938768579,0.6413708329200745,1.7155993628193194,2.9432811737060547,0.8391979336738586
camels_02212600,0.44885343313217163,0.4712482860803797,0.5898847177002783,0.02648481667738461,0.6759953498840332,2.128424297690034,4.5301899909973145,1.080030083656311
camels_02215100,0.4850703477859497,0.5118960853467237,0.7588395928820848,-0.16296345727181427,0.7165316939353943,1.551728850299067,2.407862424850464,0.6841949820518494
camels_02216180,0.39821696281433105,0.33251650072032946,0.5416457748306472,-0.1441756902207908,0.657610297203064,2.223536955484938,4.944116592407227,0.6561760306358337
camels_02221525,0.5313045382499695,0.6650055287528355,0.79949876287218,-0.007862858098932548,0.7320617437362671,1.277984178615297,1.6332435607910156,0.9848461747169495
camels_02231000,0.1845492124557495,0.5882733683955887,1.0121348382663984,-0.04636449667685768,0.5982969403266907,1.407571637785028,1.9812579154968262,0.9105225205421448
camels_02245500,0.3360496759414673,0.6043497053298725,0.871172164653333,0.02172209853378008,0.6287288665771484,1.6762316972044804,2.8097527027130127,1.045828938484192
camels_02246000,0.3390011787414551,0.5283794899066736,0.7545033671009767,-0.02673924042902224,0.60237717628479,2.0059155954952894,4.023697376251221,0.9363337159156799
camels_02296500,-0.2933022975921631,0.4322298759452857,1.1836054182412945,0.041123021498190464,0.46861639618873596,1.5654709608856436,2.4506993293762207,1.0792678594589233
camels_02297155,-0.06228327751159668,0.3060610024071959,0.8981469076025792,0.13968865754196588,0.4252628684043884,1.9413993727871148,3.769031524658203,1.3753058910369873
camels_02297310,0.19085747003555298,0.5213281948528523,0.9150224591734017,0.08010100092662405,0.565308153629303,1.7638480773302823,3.1111600399017334,1.181517243385315
camels_02298123,0.46192866563796997,0.7069502963600165,0.9374016223749833,-0.01922592521960152,0.7152862548828125,1.0862406026348117,1.179918646812439,0.9700390696525574
camels_02298608,0.2124190330505371,0.21202434020399108,0.5182077882980047,-0.15231744240176365,0.48644471168518066,2.823932976200222,7.974597454071045,0.6463859677314758
camels_02299950,0.17549878358840942,0.2282761521284693,0.5218378942027952,-0.08356177990036995,0.43576374650001526,2.9314984637208754,8.593683242797852,0.7796455025672913
camels_02300700,0.15220701694488525,0.07388150291424267,0.39688888460919747,-0.1455787609235977,0.4168938398361206,3.8756000915524185,15.020276069641113,0.6076485514640808
camels_02342933,0.2054346799850464,0.2641596742439174,0.5139744412266198,-0.02823420519640369,0.4576120972633362,3.9015063971174064,15.221752166748047,0.8948547840118408
camels_02349900,0.46453845500946045,0.5120217358905007,0.7334483217146315,-0.11365495333080677,0.6922110319137573,1.943117059523934,3.7757039070129395,0.7310410141944885
camels_02350900,0.5033169984817505,0.6434716229732663,0.9147588264112373,-0.1705179729292288,0.7483816146850586,1.1201571496488172,1.2547520399093628,0.7622299194335938
camels_02361000,0.25666022300720215,0.2176482300746435,0.4964337658717631,-0.1811127514596829,0.5397582650184631,2.697585322433354,7.276966571807861,0.6170210242271423
camels_02363000,0.35066092014312744,0.45051984040945137,0.6849423880264168,-0.11083618347503268,0.6074172258377075,2.1089602592489864,4.447713375091553,0.7796686291694641
camels_02369800,0.4097219705581665,0.3470052280986625,0.5009436067118621,-0.09901198629068902,0.6692066788673401,3.8176237602632814,14.574251174926758,0.7393840551376343
camels_02371500,0.4235878586769104,0.45279489971168263,0.6676173043978629,-0.17342736448517196,0.6735728979110718,1.7056033100162258,2.9090826511383057,0.7129451036453247
camels_02372250,0.30486929416656494,0.3103533228126426,0.5405748216256675,-0.14425193628693928,0.5715203285217285,2.3455926391093147,5.501804828643799,0.7154895067214966
camels_02374500,0.37460654973983765,0.6163078436656976,0.9748706711645627,-0.1872744926451975,0.6975539922714233,1.579414218767382,2.49454927444458,0.7652350068092346
camels_02381600,0.19572675228118896,0.5447624333307131,0.8963833418767787,0.01793235402025508,0.5575464963912964,2.4797611218431967,6.149215221405029,1.0271978378295898
camels_02384540,0.3308979272842407,0.27888225634884156,0.5110566154828553,-0.2056969514117268,0.6206632852554321,3.950817052623518,15.608955383300781,0.629798948764801
camels_02395120,0.4515310525894165,0.6031722402283647,0.7733424912844529,-0.02843926033727216,0.6791287660598755,2.18049535513009,4.7545599937438965,0.9439616799354553
camels_02415000,0.39884519577026367,0.4481673873180385,0.6229178544928162,-0.0982845393039167,0.6393553018569946,2.448180445534292,5.993587493896484,0.8203790187835693
camels_02427250,0.36751705408096313,0.3129766626686571,0.4909611859368057,-0.11795228427096724,0.6339328289031982,2.7194364711483097,7.395334720611572,0.7191523909568787
camels_02430085,0.49055004119873047,0.5361877396932841,0.6694723238317468,-0.06832674304681269,0.7045934200286865,2.803378934213408,7.858933448791504,0.8635880351066589
camels_02450250,0.4497469663619995,0.6015790969459486,0.7734604174640092,0.02264244217426718,0.6777985692024231,3.6043736539877544,12.991509437561035,1.0600439310073853
camels_02464000,0.49549323320388794,0.7165199202053354,0.9514591553518154,0.046445539349592405,0.7372490167617798,2.395101905518298,5.736513137817383,1.0946924686431885
camels_02464360,0.34480929374694824,0.6870274521443736,1.0613634347577148,0.0021376394460723134,0.6931208372116089,2.0341328044585283,4.137696266174316,1.0033951997756958
camels_02465493,0.16538071632385254,0.5972559765331077,1.0467312761760332,0.030395772737235573,0.6028062105178833,1.8384401187103208,3.379862070083618,1.0474977493286133
camels_02469800,0.4131994843482971,0.5340257929663026,0.7229183950361556,-0.0626117119940155,0.649956226348877,2.4141069426658466,5.827912330627441,0.8664818406105042
camels_02472000,0.4095779061317444,0.48888684963553286,0.674682540285664,-0.08666943621371599,0.6464417576789856,2.3866012719144174,5.695865631103516,0.8256389498710632
camels_02472500,0.2508276700973511,0.38493140921536706,0.6581719352090605,-0.1048300799564593,0.5279830694198608,2.4630394088250087,6.066563129425049,0.803371012210846
camels_02479155,0.42580610513687134,0.3985031068049709,0.522111699823753,-0.06498636881044734,0.672873318195343,3.2834622146432926,10.781124114990234,0.8374902606010437
camels_02479300,0.5393736362457275,0.6487785920444273,0.8044079991079934,-0.096185310777565,0.7432156801223755,1.9852860529534255,3.9413607120513916,0.8615729212760925
camels_02479560,0.5182996392250061,0.5934206895492842,0.7522412420957737,-0.1205360852489449,0.7302813529968262,2.082960540478311,4.338724613189697,0.8234378695487976
camels_02481000,0.4038904905319214,0.37128805656510744,0.5028972667028023,-0.07637532365172547,0.6588118076324463,3.847058988582486,14.7998628616333,0.8217917084693909
camels_02481510,0.37119561433792114,0.5048958293823012,0.694317515226239,-0.03368170535779155,0.6152855157852173,2.781733952968043,7.738043785095215,0.9393277168273926
camels_03010655,0.5830464363098145,0.6377087593953201,0.7548982884894552,-0.08758023887051897,0.7687049508094788,1.4660498777962505,2.1493022441864014,0.8670237064361572
camels_03011800,0.5408391356468201,0.6583526404822209,0.833474277681111,-0.1332487470603001,0.751836895942688,1.6431358379414316,2.6998953819274902,0.8344488739967346
camels_03015500,0.6205741167068481,0.7641598959851452,0.9368589331047036,0.0818786273342016,0.8032070398330688,1.6156324198273921,2.6102681159973145,1.1136058568954468
camels_03021350,0.6115456223487854,0.6123979227930538,0.6820016030548938,-0.0429116723983798,0.790696918964386,2.301830525275448,5.298423767089844,0.9271672368049622
camels_03026500,0.5173910856246948,0.6556270927763337,0.8117013837783298,-0.06921235692293054,0.7275087833404541,1.671109888998446,2.7926082611083984,0.9057404398918152
camels_03028000,0.5859977602958679,0.6396502814679814,0.7755590965954299,-0.13156550207440876,0.7767294645309448,1.6501895217712637,2.723125457763672,0.827870786190033
camels_03049000,0.5276706218719482,0.626627075260676,0.9761461731225267,0.2007208044003805,0.7789925336837769,1.2934265709152841,1.6729522943496704,1.2999900579452515
