basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01162500,0.8159135580062866,0.8193848895214365,0.8486185207360658,0.020765193829586102,0.9052938222885132,0.9675218426409795,0.9360985159873962,1.0271331071853638
01169000,0.739187479019165,0.8179380689101274,0.9901583025353061,0.0885325148398443,0.8723045587539673,1.5318806186605667,2.346658229827881,1.129396915435791
01170100,0.70417320728302,0.8170990059202138,0.9777834298888328,0.07400919499514791,0.8517793416976929,1.546348405079715,2.391193389892578,1.104832410812378
01181000,0.7399213314056396,0.8253074170812229,0.8953909075369928,0.0103927652578563,0.8609391450881958,1.5443006730265734,2.384864568710327,1.0153790712356567
01187300,0.7524456977844238,0.7577817923988609,0.7982125629877065,-0.020112312518120776,0.8706911206245422,1.8219245681431995,3.319409132003784,0.9649186134338379
01195100,0.7002634406089783,0.74694657501025,0.8061487859294196,0.0030870547987764917,0.8374068140983582,1.336036856899569,1.7849944829940796,1.0046041011810303
01333000,0.7679638862609863,0.8442164887586876,1.0481851105508162,0.0858434184936545,0.893937885761261,1.0454645476786293,1.0929961204528809,1.103428840637207
01350000,0.66926109790802,0.7343075539229935,0.806303290195185,0.0018096376607703844,0.8181718587875366,2.1714626442236553,4.715250015258789,1.0035476684570312
01350080,0.653110146522522,0.6610526327239086,0.7186094074304085,-0.018216522726574768,0.8139620423316956,1.563790132051824,2.445439577102661,0.9669163227081299
01350140,0.5918107628822327,0.6875094937259424,0.789620928876979,-0.00926164786583807,0.7696083784103394,1.7129707274198926,2.9342687129974365,0.9823743104934692
01365000,0.699554443359375,0.8350323376739557,0.9491980556443318,-0.002987430995767888,0.8431012630462646,1.8576640744348922,3.450915813446045,0.9959653615951538
01411300,0.6832187175750732,0.5891397055056009,0.6840375148571973,-0.23586022304887044,0.8820831179618835,0.7345260708221995,0.5395285487174988,0.7653310894966125
01413500,0.7250335216522217,0.7409102207341655,0.79929786377431,-0.048567314218851965,0.8546684980392456,1.527478536526838,2.333190679550171,0.9243367910385132
01414500,0.6538041830062866,0.7140515858754569,0.8105424260544504,-0.06690918457944492,0.8113455772399902,1.8505038683566641,3.4243645668029785,0.8986006379127502
01415000,0.711918830871582,0.8206337805694979,0.9230689026911882,0.03791925459780429,0.8479393124580383,1.3120090838094587,1.7213678359985352,1.055958867073059
01423000,0.8166642189025879,0.838638166175535,0.8701977633257421,-0.004225235300506457,0.9043498039245605,1.0696380606483946,1.1441255807876587,0.993670642375946
01434025,0.6356217861175537,0.7638935375762781,0.8743379942260323,-0.009838134800989995,0.8007116317749023,2.589155517085927,6.703726291656494,0.984525203704834
01435000,0.6892480850219727,0.7529386611471562,0.8251482958099498,-0.027194510412179667,0.8306732177734375,2.423936225146586,5.875466823577881,0.9576369524002075
01439500,0.7942643165588379,0.8289847427937448,0.9086091281085495,-0.08506926562705378,0.895363986492157,1.003737973607891,1.0074899196624756,0.9002742171287537
01440000,0.7910292148590088,0.7974343950734532,0.8779403591740648,-0.10039919152411075,0.8952137231826782,0.9977949985459087,0.99559485912323,0.8768979907035828
01440400,0.7843959331512451,0.7792503551704919,0.831377078779058,-0.06776788924195597,0.890195369720459,1.221881364966788,1.4929940700531006,0.9092274308204651
01451800,0.689448356628418,0.5925671888901969,0.6579182685961122,-0.1062034639807942,0.8614926338195801,1.5087093393935478,2.2762038707733154,0.8273810744285583
01466500,0.5766079425811768,0.7350717612779456,0.8901318954486975,-0.2024068185752364,0.7919671535491943,0.3084051908172778,0.09511376172304153,0.8781874179840088
01484100,0.6140027046203613,0.5622751257518632,0.6447188706518563,-0.1424810937618872,0.8142821192741394,0.8907657311330097,0.7934635877609253,0.8242523074150085
01487000,0.8511687517166138,0.856447276650566,1.0200270078971596,-0.1293612753392342,0.9354448318481445,0.45202864178387336,0.20432989299297333,0.8733550906181335
01491000,0.7538178563117981,0.7581816975157956,0.7963685009944617,-0.012948637616539273,0.8715739846229553,1.040433681645791,1.0825022459030151,0.9772610068321228
01510000,0.7438415288925171,0.8666327750774931,0.9944817805934906,0.024268019671812573,0.8715217113494873,1.3064602440830364,1.7068383693695068,1.035351037979126
01516500,0.4952999949455261,0.513717585962951,0.6096708311666393,-0.009897582445992354,0.7111188173294067,1.9549922104897404,3.8219945430755615,0.9742825031280518
01518862,0.6437746286392212,0.6137443848585097,0.6722552457863752,-0.04420677998196434,0.8163980841636658,1.466884808501456,2.1517510414123535,0.9101828932762146
01532000,0.504033088684082,0.4994512935555646,0.5859308295749581,-0.020529407632717895,0.7234381437301636,2.359258989930394,5.566102981567383,0.9489189982414246
01539000,0.8290281295776367,0.865827577323364,0.9371469830229356,-0.053388797960779596,0.9124091267585754,1.0454566228981637,1.0929795503616333,0.9201277494430542
01542810,0.7338359951972961,0.6996093866092252,0.7316313494957588,0.013801704731136835,0.8674524426460266,1.540163836991179,2.3721046447753906,1.0253758430480957
01543000,0.7877189517021179,0.7945056567112487,0.8267589182349577,0.0053694910768164635,0.8897866606712341,1.1653983113045059,1.358153223991394,1.008274793624878
01543500,0.798699140548706,0.8445870215390858,0.896965973081926,0.034606959923705126,0.8943732976913452,1.0355074880413042,1.0722757577896118,1.0487871170043945
01544500,0.7703061103820801,0.7277700063353724,0.7682689109623884,-0.054290768347549076,0.8873786926269531,1.310654796358053,1.7178159952163696,0.9121005535125732
01545600,0.7793741226196289,0.7466830185030444,0.7808978463388393,-0.042919952664442804,0.8906527161598206,1.1336037864740272,1.285057544708252,0.9351392984390259
01547700,0.677546501159668,0.7594806192835324,0.8380604456431163,-0.011310002607368395,0.8233413696289062,1.4045538527884915,1.9727715253829956,0.9795823097229004
01548500,0.7957399487495422,0.7901500406209099,0.8631372033617997,-0.07867189120081165,0.8961118459701538,1.0059819119080529,1.0119996070861816,0.8795307874679565
01549500,0.6736972332000732,0.5618589797799609,0.6202419785674612,-0.08977356380699657,0.8597102165222168,1.6970520938751916,2.879985809326172,0.8324584364891052
01550000,0.6717618703842163,0.5851612133328412,0.6594145399406062,-0.10173147638431092,0.8469169735908508,1.7808382997397452,3.1713850498199463,0.8192837834358215
01552000,0.7718134522438049,0.7633236929453084,0.8128466387616157,-0.05265932634005772,0.8828885555267334,1.3410998092704707,1.798548698425293,0.914711058139801
01552500,0.6817449331283569,0.621205726505861,0.6690638653973171,-0.05708809638376907,0.8464444875717163,1.9083060136308185,3.641631841659546,0.898082971572876
01557500,0.6439216136932373,0.7253742797136364,0.8584420765504237,-0.09720354821981744,0.809776782989502,1.3986500839532843,1.9562220573425293,0.8614512085914612
01567500,0.5459908843040466,0.5840861018358645,0.6972405833111389,-0.06497635448909055,0.7431848049163818,1.7751662109353403,3.151215076446533,0.8760360479354858
01568000,0.7437171936035156,0.7519471694754911,0.8083868441781948,-0.046975627346203384,0.8655591011047363,1.3191191116038194,1.7400752305984497,0.9179009795188904
01580000,0.7454599142074585,0.6950093586556303,0.8527207055988866,-0.21160912064570364,0.8897234201431274,0.792871290710327,0.6286448836326599,0.7567569613456726
01583500,0.7084560394287109,0.7091557295530835,0.8828286449205334,-0.2052733819998802,0.8665212392807007,0.723265849567779,0.523113489151001,0.769685685634613
01586610,0.7395633459091187,0.6265295089541494,0.7483596828665976,-0.17991491329062131,0.8899297118186951,0.9161021632979823,0.8392431735992432,0.7469350099563599
01591400,0.7000428438186646,0.639210159096352,0.7148129963216786,-0.0928059893813167,0.8530997633934021,1.0836002253398753,1.1741894483566284,0.8349000215530396
01594950,0.6882807016372681,0.7738431368575528,0.8509662582763736,4.090161552696459e-05,0.8298945426940918,1.6093378896045634,2.58996844291687,1.0000643730163574
01596500,0.6728245615959167,0.7633447198600378,0.8499210302141097,-0.022439834289229396,0.8210726976394653,1.5070734930767464,2.271270513534546,0.9616979956626892
01605500,0.7803776264190674,0.8550138533477392,1.039548394981207,0.04915813558974591,0.8962812423706055,0.9238731260408418,0.8535415530204773,1.093270182609558
01606500,0.7304105758666992,0.8127008396459616,0.888025486326497,-0.02339843958708361,0.8555765151977539,1.1654129899128014,1.3581874370574951,0.9589568376541138
01632000,0.540663480758667,0.559422300516971,0.649817323356196,-0.022843790770519765,0.7413219809532166,2.092136615479106,4.377035617828369,0.9324242472648621
01632900,0.5454134941101074,0.7136818899758064,0.9606532921895226,-0.0801077604485759,0.7675434350967407,1.2717540355398627,1.6173583269119263,0.8375381827354431
01634500,0.5262139439582825,0.6199575895349894,0.7829273617799217,-0.06795856044782903,0.7304684519767761,1.7513529452249679,3.067237138748169,0.8429508209228516
01638480,0.6416638493537903,0.6409894795811504,0.7284423274950409,-0.05987746716983089,0.8071177005767822,1.3869505782505012,1.9236319065093994,0.8660544753074646
01639500,0.7826059460639954,0.7508515036136498,0.841600642801085,-0.09809907461026196,0.8914685249328613,0.9337183976857854,0.8718300461769104,0.841237485408783
01644000,0.8081510066986084,0.7811547518595786,0.8808582856950296,-0.08451768357801359,0.9032131433486938,0.858404061881638,0.736857533454895,0.8440166711807251
01664000,0.7747532725334167,0.6893823345568824,0.8160393046616218,-0.13430663650481603,0.893775463104248,1.0084181747263425,1.0169072151184082,0.7733766436576843
01666500,0.5491974353790283,0.5664896585948915,0.749536409967928,-0.12291661840153048,0.7512049674987793,1.96235313837913,3.850829839706421,0.7484046220779419
01667500,0.7121049165725708,0.6622428647385776,0.7746118962361165,-0.10069565344908238,0.8535035252571106,1.4655509360658923,2.1478395462036133,0.7955033779144287
01669000,0.7785610556602478,0.6988177730557079,0.7945617277846142,-0.16962628827879123,0.9053182601928711,0.5502312802497594,0.3027544617652893,0.8011502623558044
01669520,0.7344344854354858,0.7036213373375975,0.7674090005302621,-0.07866014793143421,0.8662514686584473,0.9318009084699156,0.8682529330253601,0.8740910291671753
02011400,0.8058676719665527,0.7760822861616177,1.1717487988048025,0.0729740460961634,0.9320206046104431,0.8105047008159226,0.6569178700447083,1.1265712976455688
02013000,0.7653820514678955,0.7161072941776447,0.7784983813016324,-0.06440448268220257,0.8834893703460693,1.0964101866169909,1.2021152973175049,0.8659948706626892
02014000,0.7618633508682251,0.8414456373768903,1.0175978351929986,-0.06591523080906099,0.8852776288986206,0.914517639830555,0.8363425135612488,0.8919788002967834
02015700,0.7807134985923767,0.8774455169665429,1.0303922384574775,0.030513424777601276,0.8944909572601318,1.1764768146251956,1.384097695350647,1.0544403791427612
02016000,0.8064453601837158,0.8752650887651181,1.0757251716385994,0.025592780166327614,0.9130050539970398,0.9991514957274182,0.9983037114143372,1.0475013256072998
02017500,0.7508240342140198,0.7080685247557086,0.888586163337442,-0.15268980451349826,0.8798941373825073,1.0576504378934681,1.1186244487762451,0.7583690285682678
02018000,0.7954103946685791,0.7810665451908653,0.9121150906389328,-0.09818874705847293,0.8973677158355713,0.9824786008683577,0.9652642011642456,0.827736496925354
02027000,0.5857186913490295,0.5896315877273951,0.7179990738560501,-0.12654231786845416,0.7780331969261169,1.8743412768060908,3.513155221939087,0.8009812831878662
02027500,0.5147794485092163,0.46111732406587014,0.5867199988771648,-0.12954431234714914,0.7463537454605103,2.69785125142527,7.2784013748168945,0.7649303078651428
02028500,0.5970377922058105,0.6026767253345116,0.7357953412390645,-0.12087528423703273,0.783535361289978,1.7569365628969964,3.0868260860443115,0.7970104813575745
02038850,0.5379897356033325,0.4314565666063943,0.6064046361791193,-0.16205866828946144,0.7684468626976013,1.5376157205343681,2.364262104034424,0.6613150835037231
02046000,0.6479207277297974,0.8023228683877397,0.9404422717271534,-0.016536907595294963,0.8148432970046997,1.0072004248641666,1.0144526958465576,0.9646995663642883
02051500,0.8339289426803589,0.8327079438679701,0.8711801141294455,-0.03166055337973914,0.9147856831550598,0.70964620506182,0.5035977363586426,0.9357303380966187
02053200,0.8031644225120544,0.786114758384489,0.8136681898770822,-0.013672692849312301,0.9004945158958435,0.9854269310790992,0.9710662364959717,0.9664438962936401
02053800,0.6575267314910889,0.7541294314986347,0.894660773113461,-0.08110509209100758,0.8184795379638672,1.0286435799231977,1.058107614517212,0.8719128966331482
02055100,0.5867302417755127,0.5904041148409421,0.7058854484769094,-0.10167174108888408,0.775863528251648,1.208704359816238,1.4609662294387817,0.8238515853881836
02056900,0.7372475862503052,0.822622426630198,1.0228066184873543,-0.08026951827629045,0.8749569654464722,0.9125790091497976,0.8328004479408264,0.8762789368629456
02059500,0.6708407402038574,0.6546868443831142,0.7471822647375246,-0.0878506162679767,0.8276693820953369,1.066616610504886,1.1376709938049316,0.8399171233177185
02064000,0.6170798540115356,0.41171077947611323,0.5532516617468733,-0.14198622057419746,0.8525301814079285,1.743852239093141,3.041020631790161,0.6467964053153992
02065500,0.5821479558944702,0.5230885113537175,0.7027303825867192,-0.1616102030878252,0.7841525077819824,1.3517058632729901,1.8271087408065796,0.6958861947059631
02069700,0.6427468061447144,0.7580051274930535,1.0325407190684561,-0.1884003970883924,0.8447038531303406,0.8892156593055885,0.7907044887542725,0.8172823786735535
02070000,0.726198136806488,0.8337290729005437,1.0478592226945924,-0.0767164771502119,0.8732537627220154,0.8499144258618905,0.722354531288147,0.9036106467247009
02074500,0.7190868854522705,0.7452151553731701,0.7995159383818472,-0.02027002215788106,0.8497161865234375,1.359292301863329,1.8476755619049072,0.9537805914878845
02077200,0.4532262086868286,0.5282935517971217,0.6610635319813617,0.007593618660352103,0.673376202583313,3.1498614326153676,9.921627044677734,1.0307561159133911
02081500,0.7468036413192749,0.7653568392413095,0.8191757501398172,-0.020489988240301647,0.8656704425811768,1.4831254216903684,2.1996610164642334,0.9343069791793823
02082950,0.7040091753005981,0.5580873042767791,0.59214364670347,-0.042718191480242085,0.8920707106590271,1.493452644279341,2.230400800704956,0.8685036301612854
02092500,0.8608726859092712,0.8193212462672466,0.8556502343197255,-0.03751144162088072,0.9316991567611694,0.9140420569065604,0.8354728817939758,0.9154840111732483
02096846,0.6049286127090454,0.7399837282649189,0.9393771491296704,-0.04392551651468542,0.7926998138427734,1.8329184525118267,3.3595900535583496,0.8552244305610657
02102908,0.4138070344924927,0.48053032769335924,0.6783460833945667,-0.4535957877464173,0.7958395481109619,0.9110914345654443,0.8300876021385193,0.6468626260757446
02108000,0.808672308921814,0.7014674429016737,0.8645587337219649,-0.13648806256280302,0.9107324481010437,0.9863588233929412,0.9729037284851074,0.7493834495544434
02111180,0.6942894458770752,0.6923312496321135,0.7933551880835746,-0.09950999386914121,0.8404836654663086,1.852377281706002,3.4313015937805176,0.837173342704773
02111500,0.644930362701416,0.7831156306759626,0.9416816846832416,-0.08550289696937424,0.8171579837799072,1.1498847717108813,1.3222349882125854,0.8989722728729248
02112120,0.6631333827972412,0.7404531319101337,0.8842731207129113,-0.13031087586061407,0.8266978859901428,1.0823218440871607,1.1714205741882324,0.845280110836029
02112360,0.5191638469696045,0.714810515390544,1.04344619669573,-0.2271167193767288,0.7952145338058472,0.9898507543254301,0.979804515838623,0.8063291907310486
02118500,0.7175769805908203,0.6607006108644373,0.7553561994113419,-0.13374770523716262,0.8645116686820984,1.0421386158243466,1.0860528945922852,0.8078635931015015
02125000,0.6696779727935791,0.658756285653119,0.7656896901770283,-0.054428580979735144,0.822083055973053,2.123317725794435,4.508478164672852,0.8271083831787109
02128000,0.5937896370887756,0.643149331376409,0.7684715828158639,-0.04862288216894442,0.7721186280250549,2.197706444496266,4.82991361618042,0.852327823638916
02137727,0.790481686592102,0.7873205737170128,0.9432492074039059,-0.14340380762623683,0.901546061038971,1.1723541805957947,1.374414324760437,0.8202259540557861
02140991,0.803439736366272,0.7777194344242984,0.8762399933300028,-0.10581735424783727,0.902968168258667,1.2627350578926977,1.5944998264312744,0.8429110646247864
02143000,0.6854000091552734,0.6509915982736849,0.7244984450495416,-0.10522680391718864,0.8429075479507446,1.3284098151495942,1.7646726369857788,0.8543026447296143
02143040,0.7386088371276855,0.7881881257249567,0.8820354743779046,-0.08135288399526094,0.8634651899337769,1.365180542502575,1.8637179136276245,0.8890635967254639
02149000,0.7407689094543457,0.7505100671757406,0.90874877669633,-0.1963213254560081,0.8831568956375122,0.9422634543300658,0.8878604173660278,0.799335777759552
02152100,0.7459363341331482,0.8198354544571244,0.9027144254098437,-0.05439312482279833,0.8661589622497559,0.9827220602224506,0.9657426476478577,0.9287163615226746
02177000,0.8215383887290955,0.802661987432161,1.1134766219132513,-0.1983542440484575,0.9433127641677856,1.0532284852752176,1.1092902421951294,0.8488315343856812
02178400,0.7894520163536072,0.7884459331949916,0.8855530576190831,-0.17502920752658546,0.9058132171630859,1.3368960059585733,1.7872909307479858,0.8490501046180725
02193340,0.6151896715164185,0.6745446735419425,0.7662129728893993,-0.024125141495313324,0.7849345803260803,1.6491445317773952,2.719677686691284,0.929206907749176
02196000,0.7593404650688171,0.6577072776504846,0.832544950027595,-0.10037024670433942,0.8783584833145142,1.0515704966633572,1.1058005094528198,0.7273712158203125
02198100,0.5209536552429199,0.3973844921658376,0.5525824270159053,-0.11181929407163277,0.7589859962463379,2.156790845185951,4.65174674987793,0.6761555671691895
02202600,0.6645554304122925,0.5192667806661342,0.6374805651947445,-0.1243980847199569,0.8521139025688171,1.2677304686236188,1.6071405410766602,0.7210487723350525
02212600,0.7540637850761414,0.6250650197098837,0.7615380898694103,-0.08726050143707662,0.8808609843254089,1.4217629860153627,2.0214099884033203,0.7363372445106506
02215100,0.6865084171295166,0.4692924625358269,0.6558539450420099,-0.19931414422690602,0.8815827369689941,1.210734738017618,1.4658786058425903,0.6137470602989197
02216180,0.6211000680923462,0.39216498505650266,0.5224882235002971,-0.149029657348609,0.8768644332885742,1.7643564443933415,3.1129536628723145,0.6446360349655151
02221525,0.8452256321907043,0.809507522857794,1.039224102256518,-0.08970694208297741,0.9301457405090332,0.7343758522191074,0.5393078923225403,0.8271728157997131
02231000,0.7688964009284973,0.5386963367973747,0.7202219028401052,-0.18522750800390775,0.9177207946777344,0.7492728284426263,0.5614097714424133,0.6425710916519165
02245500,0.47636616230010986,0.45868347829316636,0.6177359275193053,-0.11619099790995963,0.7053695917129517,1.4885619692244303,2.2158167362213135,0.7548660039901733
02246000,0.660528302192688,0.5345946859067899,0.5917312446754066,-0.0726023046695621,0.8584517240524292,1.437498258506715,2.066401243209839,0.8271335363388062
02296500,0.7291415929794312,0.8592499048425475,0.9904199761229,-0.01700342741862154,0.8634531497955322,0.7164201292068401,0.5132578015327454,0.9672315716743469
02297155,0.48708415031433105,0.7342678220665253,0.9886418902308889,-0.021525274379738876,0.74089515209198,1.3489015437167453,1.8195353746414185,0.9421271681785583
02297310,0.7001503705978394,0.792075044871083,0.9013795174251521,-0.03917325375349807,0.8399181365966797,1.073726749457093,1.1528891324996948,0.9112273454666138
02298123,0.6418738961219788,0.6717516386492692,0.8989655113842692,-0.1644652311215508,0.821534276008606,0.8861940486770112,0.785339891910553,0.7437013387680054
02298608,0.7021909952163696,0.47919834291112373,0.6386767955950131,-0.15413621634355157,0.8876610994338989,1.736483898405625,3.015376329421997,0.6421454548835754
02299950,0.5518251657485962,0.44009264660106395,0.5883652979285784,-0.11579417219939811,0.7745245695114136,2.1613300576503875,4.671347618103027,0.6946904063224792
02300700,0.4517233371734619,0.38343219600004386,0.5083246291567636,-0.08436448560015769,0.7054887413978577,3.116678067218784,9.713682174682617,0.7726801633834839
02342933,0.7024072408676147,0.6370431595661418,0.667366946168376,-0.01039091709142458,0.8600160479545593,2.3876618615051997,5.700929164886475,0.9613035917282104
02349900,0.7379646301269531,0.4717550442535312,0.6353776318192339,-0.15771789469185632,0.9179924726486206,1.3593373348235809,1.8477979898452759,0.6266797184944153
02350900,0.8323229551315308,0.6805997909254474,1.0140842630227458,-0.2250830774713968,0.9424031376838684,0.650842389443856,0.4235958158969879,0.6861517429351807
02361000,0.6699830293655396,0.5026411431109359,0.61199415160296,-0.13322194617999517,0.8678742051124573,1.7974679383242387,3.230890989303589,0.7182908058166504
02363000,0.7375444173812866,0.6534650792661583,0.7733165117665032,-0.11507552305337491,0.8720912933349609,1.3407861270422412,1.797707438468933,0.7712197303771973
02369800,0.7411327362060547,0.5761246362907723,0.689692095317014,-0.10137415377912681,0.8895890712738037,2.5281453814351007,6.391519069671631,0.7331877946853638
02371500,0.8405891060829163,0.7820512075641222,0.937676994296703,-0.11763782260135716,0.924447238445282,0.8969565749868326,0.8045310974121094,0.8052968978881836
02372250,0.7563730478286743,0.6488801604112501,0.7379240474147519,-0.10420512494571033,0.888820230960846,1.3886396401657137,1.928320050239563,0.7944753170013428
02374500,0.712539792060852,0.7660477493975315,1.1243542710078032,-0.1295915496833274,0.8865115642547607,1.0708061806072549,1.1466258764266968,0.8375498652458191
02381600,0.4840995669364929,0.6888346318161989,1.0109338287464025,-0.12413385844083699,0.7525192499160767,1.986151313226659,3.9447970390319824,0.8116980791091919
02384540,0.6874891519546509,0.7514349883936167,0.844054866686116,-0.052337639322671776,0.830903947353363,2.7000242762004074,7.290131092071533,0.905807614326477
02395120,0.5674939155578613,0.7076040021212258,1.2264667583256925,-0.05173250215617885,0.8456779718399048,1.9363378300211007,3.749404191970825,0.8980542421340942
02415000,0.8381519913673401,0.715942816190699,0.7676186594214526,-0.0818052646605603,0.9341113567352295,1.2702366204490925,1.6135010719299316,0.8505139350891113
02427250,0.8368393182754517,0.8183150931416089,0.876745744493408,-0.04380820818819091,0.9167091846466064,1.3811987819928087,1.907710075378418,0.8956906795501709
02430085,0.6728674173355103,0.7518490367831756,0.9063874149508924,-0.07612740093617988,0.8275715708732605,2.246296271440371,5.045846939086914,0.8480657339096069
02450250,0.8356322646141052,0.8388453065855926,0.8627159804693381,0.0012533702403726974,0.9156620502471924,1.9699216716704981,3.88059139251709,1.0033231973648071
02464000,0.7570313215255737,0.8441769299550528,1.0009215038252344,-0.048641975011853765,0.8798097372055054,1.6621211373151668,2.7626466751098633,0.9008320569992065
02464360,0.76847243309021,0.6428924532124849,0.7730920193295087,-0.16191195768577177,0.9005134105682373,1.209223512530976,1.4622215032577515,0.7428210973739624
02465493,0.8561976552009583,0.7720837020907374,0.9601066174014043,-0.1375526665842104,0.9357935190200806,0.7631478621598803,0.5823946595191956,0.7849839925765991
02469800,0.8311377763748169,0.8181270284477276,0.9237695671544537,-0.06613702555421405,0.9141143560409546,1.2950200062388373,1.677076816558838,0.8589668273925781
02472000,0.7980003952980042,0.7401193509070352,0.8354094365891964,-0.08668424210876442,0.8998122811317444,1.3959054026810889,1.948551893234253,0.8256144523620605
02472500,0.8427897691726685,0.8135134820040705,0.9315259421791566,-0.08254737235987368,0.9217908978462219,1.1282626102451978,1.2729765176773071,0.8451715111732483
02479155,0.6878741979598999,0.6292949138270805,0.6752764009206468,-0.037672610273161315,0.8480164408683777,2.420913505430367,5.8608222007751465,0.9057776927947998
02479300,0.8018402457237244,0.7433215159975386,0.8333052696985933,-0.11894336910645333,0.9062618017196655,1.3022166628921443,1.6957682371139526,0.828798770904541
02479560,0.7977396249771118,0.7124459574394404,0.8042203868584679,-0.12951291715536908,0.9085096120834351,1.3497216361538882,1.8217484951019287,0.8102971315383911
02481000,0.7215723395347595,0.650352219303874,0.7175802413136604,-0.06662204895077793,0.8646640777587891,2.6292806871681242,6.913116931915283,0.8445109724998474
02481510,0.742830216884613,0.661047349440657,0.7275440423072027,-0.08988377562600065,0.8798296451568604,1.7789623226530997,3.1647069454193115,0.838087260723114
03010655,0.7402819395065308,0.7750278119935838,0.8273827037904883,-0.026578025992387646,0.8614819645881653,1.157078678001313,1.3388310670852661,0.9596452116966248
03011800,0.7499431371688843,0.8218958270327165,0.8861791727350481,0.02498341098796772,0.8665746450424194,1.212602123403727,1.4704039096832275,1.0310417413711548
03015500,0.766668438911438,0.8412471090302995,0.9152505659115755,0.039237581237160014,0.8772962093353271,1.2669820221466241,1.605243444442749,1.0544407367706299
03021350,0.6491064429283142,0.7128299375897776,0.8246431240145058,0.07282210024644416,0.8091050386428833,2.187705439048688,4.786055088043213,1.1235949993133545
03026500,0.5966958999633789,0.7172018933463129,0.8925631252864286,0.11207954467968367,0.7875785827636719,1.5276973539435001,2.3338592052459717,1.152673602104187
03028000,0.7109030485153198,0.7373466811821947,0.7918737124660109,-0.032308301114675246,0.8454700708389282,1.3790278394653854,1.9017177820205688,0.9576831459999084
03049000,0.6963139772415161,0.8331156696447584,0.9621906171062866,0.029079015041918232,0.8433727025985718,1.0371606386665326,1.07570219039917,1.043459415435791
03049800,0.36978673934936523,0.6397021337901849,0.8988302023549404,-0.015575920238348768,0.6552541851997375,1.3691116743523295,1.8744667768478394,0.9729899168014526
03050000,0.7884612083435059,0.8550264574917499,0.9176992998268779,0.024539983060260694,0.8887635469436646,1.5838972977905228,2.50873064994812,1.0432478189468384
03069500,0.8779440522193909,0.8615680878315675,0.8768608265089978,-0.01106373980792186,0.9391177892684937,1.3030899226089616,1.6980433464050293,0.9828683137893677
03070500,0.8344320058822632,0.8290217336000696,0.8637163249842255,-0.04230614501948561,0.9159418344497681,1.1572702391546692,1.3392744064331055,0.9400454163551331
03076600,0.7004493474960327,0.7605047805283601,0.8438646043854064,-0.060048174782363586,0.8390933275222778,1.406393467684321,1.9779425859451294,0.9158053398132324
03078000,0.6706655621528625,0.6888216193096621,0.7784128344865593,-0.09266644506066464,0.8255126476287842,1.5641193390997379,2.446469306945801,0.8685265183448792
