basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01170100,0.639045238494873,0.7447553099222732,0.9082067737955215,0.10301565943147453,0.8117626905441284,1.7081420915448535,2.9177494049072266,1.1459128856658936
camels_01181000,0.5547187328338623,0.6923662534667322,0.9314006708988926,0.1323022094914818,0.7728846073150635,2.020834998166162,4.083774089813232,1.195834755897522
camels_01187300,0.6100269556045532,0.6187829583560002,0.6909714784691655,0.040193851145623134,0.7880817651748657,2.2868233101949045,5.229560852050781,1.070131778717041
camels_01195100,0.4658844470977783,0.45079942255458405,0.5549015538837421,-0.0838489806689527,0.703575611114502,1.7834156991826973,3.1805715560913086,0.8749350905418396
camels_01333000,0.4237515330314636,0.5441778165800075,1.196757877720219,0.3043838121059547,0.8141288757324219,1.6475471876503773,2.714411735534668,1.366758942604065
camels_01350000,0.4753883481025696,0.5396896329662622,0.6863066939368815,0.07093335236102262,0.6931570768356323,2.7347670791724545,7.4789509773254395,1.1390308141708374
camels_01350080,0.5095351934432983,0.5901326659880226,0.843766203420582,0.15036145694871822,0.7372211813926697,1.85936711413851,3.4572460651397705,1.273000955581665
camels_01350140,0.5456027984619141,0.6016899402322702,0.7380534908102407,0.08154027283389963,0.7431538701057434,1.8073579261206016,3.266542673110962,1.1551289558410645
camels_01365000,0.6081167459487915,0.72143205892929,0.9232836246338255,0.1322138007310194,0.8004310131072998,2.1216442314134434,4.501374244689941,1.1785690784454346
camels_01411300,0.36678779125213623,0.31545269704815704,0.4291443421626547,-0.24681164748787957,0.7128939628601074,1.0384783142316134,1.0784372091293335,0.7544415593147278
camels_01413500,0.508969783782959,0.6601225058443329,0.8979363700174695,0.1252585553247828,0.7411155104637146,2.041222725176171,4.166590213775635,1.1951372623443604
camels_01414500,0.5217912197113037,0.665104125767676,0.9106388040113624,0.13639388718064102,0.752031147480011,2.174873642155903,4.730075359344482,1.206594467163086
camels_01415000,0.4788777232170105,0.6797199149332086,1.002531304323485,0.1349504238688743,0.7491822242736816,1.764631143558036,3.1139230728149414,1.199156641960144
camels_01423000,0.6314103603363037,0.7715307967804509,0.894821778682846,0.02462495181472958,0.8005629777908325,1.5166389770215896,2.3001937866210938,1.036886215209961
camels_01434025,0.5723427534103394,0.6336624018243071,0.8131153168781173,0.13692727268280439,0.770031213760376,2.8049609547717753,7.8678059577941895,1.2153873443603516
camels_01435000,0.6018314957618713,0.6468235590243206,0.7386403937321319,0.05558105207980357,0.7788028120994568,2.743757097587008,7.528203010559082,1.0865826606750488
camels_01439500,0.6030457019805908,0.7794640352287935,1.0378781218255955,0.09558564627160858,0.8138595819473267,1.3941753371372492,1.9437248706817627,1.112040638923645
camels_01440000,0.6170116662979126,0.8034928099519073,0.9830717389841558,0.018389761598281613,0.8055259585380554,1.350746923024826,1.8245172500610352,1.0225467681884766
camels_01440400,0.5872220396995544,0.7092098654675285,0.9361524562866844,0.14475738301241656,0.7929039001464844,1.6906388372112369,2.858259677886963,1.1938906908035278
camels_01451800,0.6662771701812744,0.6928660269501865,0.7557212898566997,0.027245239652063644,0.8191739320755005,1.564013472940508,2.4461381435394287,1.0442845821380615
camels_01466500,0.2600734829902649,0.4006215833712884,0.6133518675755906,-0.23972309530961444,0.5655323266983032,0.4087126075778321,0.16704599559307098,0.8551015853881836
camels_01484100,0.46729958057403564,0.46363538353781975,0.5573470520088566,-0.022032512841926505,0.6983267068862915,1.0464102439354157,1.094974398612976,0.9728229641914368
camels_01487000,0.6062363386154175,0.6221461610397092,0.6982187768340774,-0.08507099457519239,0.7884224653244019,0.7352485331261616,0.5405904054641724,0.9167139530181885
camels_01491000,0.4227895140647888,0.35421687314187245,0.4239319043469481,-0.02448205516073311,0.7113254070281982,1.593091492089123,2.537940502166748,0.9570072889328003
camels_01510000,0.7168140411376953,0.7970413294324525,0.8743933629458855,0.03231915422265203,0.847686231136322,1.3736093598035228,1.8868026733398438,1.0470713376998901
camels_01516500,0.3817715048789978,0.4158224354416993,0.5742588428468378,0.050034724887572976,0.6217128038406372,2.1637193979339386,4.6816816329956055,1.1300257444381714
camels_01518862,0.4947807788848877,0.6081386000524247,0.766636923228558,0.05816020828555563,0.708220362663269,1.7468649166136894,3.051537036895752,1.118159532546997
camels_01532000,0.40632450580596924,0.4124344371622688,0.5307680783771166,-0.01509507481296758,0.648369312286377,2.5812155030834125,6.662673473358154,0.9624426960945129
camels_01539000,0.6661975383758545,0.777774047607537,0.8752770472832393,0.019576483532565976,0.8184212446212769,1.4607733159957084,2.1338586807250977,1.0292867422103882
camels_01542810,0.5581939220428467,0.6111935080212811,0.7036321258192438,0.004746333393363631,0.7484837770462036,1.98431504526954,3.9375061988830566,1.0087268352508545
camels_01543000,0.5871471166610718,0.6936297572348483,0.8083550332535213,-0.037969660391614674,0.7682432532310486,1.6252370074635505,2.641395330429077,0.9414872527122498
camels_01543500,0.6356126070022583,0.7567068292597042,0.8660709618596172,-0.02667242137702726,0.8003982305526733,1.393169603827433,1.9409215450286865,0.9624006152153015
camels_01544500,0.6136389970779419,0.6682798713880859,0.7743048281558164,-0.07210164931325183,0.7867609262466431,1.6999033283347598,2.8896713256835938,0.8832565546035767
camels_01545600,0.5563120245933533,0.7213425602272061,0.871997578403054,-0.02482131930008419,0.7553390860557556,1.6075205071596197,2.5841221809387207,0.9624981880187988
camels_01547700,0.6085002422332764,0.6951960615453686,0.8391539971235671,0.08075860134413473,0.7860305309295654,1.547572123336651,2.394979476928711,1.1457774639129639
camels_01548500,0.637055516242981,0.7425946597262153,0.8486804036117592,-0.03910136204722058,0.8005621433258057,1.3409059723610608,1.798028826713562,0.9401298761367798
camels_01549500,0.6206223964691162,0.6347296717426814,0.7032899502616612,-0.027919167936195217,0.793427050113678,1.8297611316228157,3.3480257987976074,0.9479118585586548
camels_01550000,0.5783190727233887,0.582296599038144,0.6785969728586921,-0.07575692147185893,0.7696408033370972,2.018501417604128,4.074347972869873,0.8654233813285828
camels_01552000,0.6233373880386353,0.7138857866760974,0.8136991415372671,-0.03562131608645891,0.7906563878059387,1.7230204156207418,2.968799352645874,0.9423061013221741
camels_01552500,0.6240057945251465,0.6649304356228642,0.737526274960243,-0.0033749517707959325,0.7918105125427246,2.074125183638824,4.301995277404785,0.9939755201339722
camels_01557500,0.5430489182472229,0.7159500963445681,0.8736608059262357,-0.02427063881141637,0.747956395149231,1.5843893678754806,2.5102896690368652,0.9654055833816528
camels_01567500,0.48012375831604004,0.626327407158295,0.8297051912873914,0.08390571681234618,0.7084294557571411,1.8996008930648405,3.6084835529327393,1.1600546836853027
camels_01568000,0.5726213455200195,0.693873192752061,0.814317811139654,0.019385120745541096,0.7589854001998901,1.7034388961604319,2.9017040729522705,1.0338778495788574
camels_01580000,0.5102070569992065,0.5403373974280009,0.6595808757988962,-0.12913425249862504,0.72919762134552,1.0997779405309025,1.2095115184783936,0.8514382243156433
camels_01583500,0.5147231817245483,0.6822515283031763,0.8396721594229869,-0.019874740912548525,0.7265738844871521,0.9330801089527123,0.8706384897232056,0.9777011871337891
camels_01586610,0.4722259044647217,0.46748169762713065,0.5801729876679113,-0.10311667881528644,0.7062199115753174,1.3040652133045907,1.7005860805511475,0.8550369739532471
camels_01591400,0.35740524530410767,0.3157953034490516,0.4287780098249528,-0.05014020540563404,0.6340923309326172,1.5859916189195966,2.515369415283203,0.910819947719574
camels_01594950,0.2812517285346985,0.5671270663800497,1.0438145299869932,0.17709371310171984,0.6716527938842773,2.4437071189142587,5.971704483032227,1.2786527872085571
camels_01596500,0.5607099533081055,0.7051687234143611,0.8607002850267612,0.05522071137156246,0.7578504681587219,1.7463305694627136,3.049670457839966,1.0942585468292236
camels_01605500,0.2625238299369812,0.4421395660354275,1.1088632498385214,0.2407351306951822,0.6989387273788452,1.6930186138898589,2.866312026977539,1.4568579196929932
camels_01606500,0.4238277077674866,0.6469742633987174,0.9915298688436199,0.12003144591958283,0.716754674911499,1.703735592082193,2.902714967727661,1.210541009902954
camels_01632000,0.5148589015007019,0.5917815341736735,0.7311720605422675,0.041873675627278756,0.7188628911972046,2.1502077889390163,4.623393535614014,1.1238377094268799
camels_01632900,0.5229460000991821,0.7030842178958328,0.868393094633568,-0.014208933709293605,0.73541259765625,1.3030138530946271,1.6978451013565063,0.971153736114502
camels_01634500,0.5577616095542908,0.6712715408280879,0.8227170416605408,0.05327668812366819,0.7520589828491211,1.6920580588135123,2.863060474395752,1.1231194734573364
camels_01638480,0.47173869609832764,0.5044836061823504,0.6136977503806923,0.01448122840694139,0.6913609504699707,1.6839646641111492,2.8357369899749756,1.0323883295059204
camels_01639500,0.5885258913040161,0.6503558531758228,0.743537080787279,-0.03249541885821909,0.7682396173477173,1.2845306265072782,1.6500189304351807,0.9474174380302429
camels_01644000,0.5267732739448547,0.6493110669073497,0.7792815306820153,-0.005088623916459416,0.7276438474655151,1.348195462921028,1.8176310062408447,0.9906080365180969
camels_01664000,0.533319354057312,0.632076082368527,0.7870730661321386,-0.08557421671097379,0.7369877696037292,1.451530401985709,2.106940507888794,0.855588436126709
camels_01666500,0.3980886936187744,0.3521335828372185,0.5019477094346438,-0.11639701164138978,0.6610137820243835,2.267485492664096,5.141490459442139,0.761749804019928
camels_01667500,0.4212420582771301,0.45811944929446735,0.6228302442151484,-0.08952422668461806,0.6560168266296387,2.0779079237833615,4.31770133972168,0.8181949257850647
camels_01669000,0.5766001343727112,0.6777968711778781,0.7860072312527636,-0.01739014028891366,0.7599866390228271,0.7608116421805544,0.5788343548774719,0.9796152710914612
camels_01669520,0.5200408101081848,0.47615998018172445,0.5386381894390537,-0.006066519753357057,0.7520900368690491,1.2526553084731682,1.5691453218460083,0.9902894496917725
camels_02011400,0.29140961170196533,0.46335923485585684,1.2245423951737489,0.2430332870139748,0.7553762197494507,1.5484929726342342,2.3978304862976074,1.4215723276138306
camels_02013000,0.4152514934539795,0.6004540159310698,0.9635672203254332,0.1288291220403376,0.7058718204498291,1.7309314806603313,2.996123790740967,1.2679519653320312
camels_02014000,0.19541364908218384,0.5396439195711649,1.257749306770873,0.1554943847041264,0.7161712646484375,1.680992222987515,2.825734853744507,1.254822015762329
camels_02015700,0.5566045045852661,0.7031992488355612,0.8386929597909628,0.007368713343266786,0.7512071132659912,1.6729110644837761,2.798631429672241,1.0131462812423706
camels_02016000,0.47971850633621216,0.6789317715014683,0.8728790436250735,0.03370040131011069,0.711881160736084,1.6380912470478515,2.683342933654785,1.0625507831573486
camels_02017500,0.39689868688583374,0.7005913629210059,1.007441993201017,-0.0023566536868036285,0.7007070779800415,1.6453484975965094,2.707171678543091,0.9962721467018127
camels_02018000,0.4078613519668579,0.6929383203550474,0.9934178347853041,0.04422896486379926,0.7029753923416138,1.6714317946466986,2.793684244155884,1.0775882005691528
camels_02027000,0.4241829514503479,0.6942281723499513,0.9834264700657194,0.059051673816819104,0.7091518640518188,2.20985564058141,4.883461952209473,1.0928928852081299
camels_02027500,0.46428412199020386,0.512605556461613,0.6393213239117296,-0.04941244666735042,0.6846771836280823,2.834620987249869,8.035076141357422,0.9103575944900513
camels_02028500,0.3450068235397339,0.6381346579958163,0.9195966145090475,-0.007694971190381441,0.6474165916442871,2.2396524699577265,5.016043186187744,0.9870864152908325
camels_02038850,0.42365652322769165,0.5253467146714993,0.6783914444986151,-0.009855259050445916,0.6515179872512817,1.7174314816729468,2.949570894241333,0.9794095158576965
camels_02046000,0.3690382242202759,0.3610884317985009,0.5782887967935658,0.14051813802640237,0.6252943873405457,1.3483033326767937,1.8179218769073486,1.2999389171600342
camels_02051500,0.5274237990379333,0.519068241031053,0.595541687965393,-0.010554241977217329,0.7406744956970215,1.1970911194419434,1.4330271482467651,0.9785730242729187
camels_02053200,0.5122772455215454,0.4533407156163788,0.5800836780379286,0.09521884331686724,0.739411473274231,1.551109759610403,2.4059414863586426,1.233667016029358
camels_02053800,0.322223961353302,0.6005934375045836,0.8870807687962029,0.05500098812982764,0.6268656253814697,1.4471018668951356,2.0941038131713867,1.0868653059005737
camels_02055100,0.34512925148010254,0.5958271912186246,0.9195765773419678,0.11149576285693635,0.6542043685913086,1.5215499530806895,2.3151142597198486,1.1931660175323486
camels_02056900,0.3686240315437317,0.594088907401395,0.8348305011483803,0.0581852074788727,0.6402205228805542,1.4145564275700653,2.000969886779785,1.0896748304367065
camels_02059500,0.413877010345459,0.5514353484429921,0.7265493732943399,0.030279455409704073,0.6487292051315308,1.423225516018386,2.025570869445801,1.0551708936691284
camels_02064000,0.35762226581573486,0.33839340211642677,0.4641967209730633,-0.027921365553660354,0.6181437373161316,2.2586554303450854,5.101524353027344,0.9305455088615417
camels_02065500,0.44738197326660156,0.48528254856366737,0.6063307368026413,-0.02848629740561294,0.6727602481842041,1.554392494314884,2.4161360263824463,0.9464023113250732
camels_02069700,-0.050170183181762695,0.5298305331468411,1.2693754132443968,-0.018312075117455154,0.6150574684143066,1.524657792640307,2.3245813846588135,0.98223876953125
camels_02070000,0.3483704924583435,0.6604599261217794,0.9647493885789992,-0.01858863689005049,0.6631026864051819,1.3111976338158624,1.7192392349243164,0.976653516292572
camels_02074500,0.30373460054397583,0.3080834257243057,0.5032090138525988,-0.08674730592784653,0.5608795285224915,2.1400336123883896,4.5797438621521,0.8022110462188721
camels_02077200,0.21142703294754028,0.14974620596736588,0.31991093863461256,0.006973443790829261,0.49047791957855225,3.7827459481525003,14.30916690826416,1.028242588043213
camels_02081500,0.3804972767829895,0.3133539854571573,0.40623796296041653,0.034043255448041966,0.6728642582893372,2.3199709245898714,5.382265090942383,1.1091402769088745
camels_02082950,0.37504613399505615,0.29182708296668736,0.4002267676109252,0.06079734841098952,0.6732730865478516,2.170068332457621,4.7091965675354,1.187164306640625
camels_02092500,0.3134661912918091,0.5713464401356605,0.913589183409489,0.09038925268174602,0.6328237056732178,2.0304462896897673,4.122712135314941,1.2036138772964478
camels_02096846,0.4575863480567932,0.3938295526365,0.5699095668589078,0.09031200921763281,0.6935657262802124,2.1475768428816564,4.612086296081543,1.2975951433181763
camels_02102908,0.17740970849990845,0.5301793569000899,0.9002086420714059,-0.23994629623006708,0.5806193351745605,1.0792649365509994,1.1648128032684326,0.8132033944129944
camels_02108000,0.6087538003921509,0.6492404661466504,0.7255316847620144,0.009901197371804414,0.7823560237884521,1.4104797330398917,1.9894530773162842,1.0181795358657837
camels_02111180,0.1642943024635315,0.5974590451280318,1.0537245517930944,0.03601560651374466,0.6054359674453735,3.0626706445601983,9.379951477050781,1.058924674987793
camels_02111500,-0.3659229278564453,0.4170737890052054,1.3421387503332625,0.07735480939366378,0.5369771718978882,2.2554274901106823,5.086953163146973,1.0913996696472168
camels_02112120,0.013398468494415283,0.5416212210600363,1.0916116479482203,0.031041066792270314,0.5523840188980103,1.8522396217659904,3.4307916164398193,1.0368558168411255
camels_02112360,0.1557784080505371,0.5944860546880815,1.090846480458611,-0.15686188859739097,0.628104567527771,1.3114199508774866,1.7198222875595093,0.866275429725647
camels_02118500,0.3339334726333618,0.606182966487876,0.8721922702136545,0.003724470969989161,0.6275373697280884,1.60046103212968,2.5614755153656006,1.0053507089614868
camels_02125000,0.29304540157318115,0.23555407072083745,0.35783214237568445,-0.016971041630999027,0.5887928009033203,3.1064166079996505,9.649824142456055,0.9460865259170532
camels_02128000,0.2966907024383545,0.256771684356926,0.4031419247110721,-0.036480489803255904,0.5711944103240967,2.8918093342907505,8.362561225891113,0.889209508895874
camels_02137727,0.07255113124847412,0.5255926402703026,1.3795846315613887,0.01650204861876478,0.7161860466003418,2.4666321760635874,6.0842742919921875,1.0206758975982666
camels_02140991,-0.06801295280456543,0.5071979067972628,1.3063364689664732,0.07212599375641306,0.6291261315345764,2.943499991456944,8.664192199707031,1.107072114944458
camels_02143000,0.34694749116897583,0.5902535912373637,0.868288004394118,-0.10503399733360957,0.640284538269043,1.9138481798657807,3.6628148555755615,0.8545735478401184
camels_02143040,0.42051035165786743,0.5216709115395632,0.759532530640277,-0.19302807580452938,0.68111652135849,2.032722526277369,4.131960868835449,0.7367749214172363
camels_02149000,-0.30523228645324707,0.3962860246331188,1.4780842318023273,-0.06386821571552534,0.6371708512306213,2.1142931082865033,4.470235347747803,0.9347233772277832
camels_02152100,-0.3306710720062256,0.3723748654555694,1.4656850585003305,0.1495663309776751,0.6276692152023315,2.248968841777903,5.057860851287842,1.1960115432739258
camels_02177000,0.038912951946258545,0.5613695056332252,1.2544276836690917,-0.007676232798071919,0.6427479386329651,2.4441101238145477,5.973674297332764,0.9941499829292297
camels_02178400,0.1955133080482483,0.6227328576076264,1.0909717885730918,-0.046761439874320194,0.6360931396484375,2.613243935265871,6.829043865203857,0.9596709609031677
camels_02193340,0.32422685623168945,0.32965451631304743,0.5019557525338106,0.05048523881246864,0.5764803290367126,2.185463202326208,4.776249408721924,1.1481420993804932
camels_02196000,0.2956271767616272,0.2978204127516416,0.4610310824386346,0.013015647439764664,0.5513144731521606,1.7990230160651512,3.2364838123321533,1.0353550910949707
camels_02198100,0.33916473388671875,0.2397422935128879,0.40606577775438235,-0.1043688778124467,0.6340685486793518,2.533156724679855,6.4168829917907715,0.6977946162223816
camels_02202600,0.3244180679321289,0.29421903116241743,0.4570628070595068,-0.08498595147956037,0.5913259387016296,1.799150104679115,3.23694109916687,0.8093917965888977
camels_02212600,0.41532808542251587,0.37230598408468774,0.4591965590362015,-0.005963366495625822,0.6818699836730957,2.192202934923166,4.805753707885742,0.9819802641868591
camels_02215100,0.4961334466934204,0.4595917832606733,0.6881805681935077,-0.179340424037611,0.727925717830658,1.5349691728360564,2.356130361557007,0.6524582505226135
camels_02216180,0.3147786259651184,0.17436413401376838,0.4334938414139129,-0.19652398388320313,0.6243654489517212,2.3726836503462407,5.629627704620361,0.5313380360603333
camels_02221525,0.5017839670181274,0.5486577978525511,0.6554274772331123,-0.018925102120120017,0.7107782363891602,1.3176162546828618,1.7361125946044922,0.9635262489318848
camels_02231000,0.1858961582183838,0.3541749823198903,0.9890531017524582,0.2728097408481278,0.6261271238327026,1.4064086400725746,1.9779852628707886,1.5264875888824463
camels_02245500,0.304343044757843,0.5012191668088906,0.768484674287317,0.07271620977920358,0.5856974124908447,1.7157887698527128,2.9439311027526855,1.153415560722351
camels_02246000,0.23700112104415894,0.4073170444764913,0.665713279620516,-0.007388604657275428,0.5109028816223145,2.1551339398600198,4.644602298736572,0.9824076890945435
camels_02296500,-0.9329030513763428,-0.2542058312072717,1.4170439726148756,0.5529858703710616,0.48724985122680664,1.9138153539420606,3.662689208984375,2.0659239292144775
camels_02297155,-0.2068575620651245,-0.2821464426148046,0.8968194593846096,0.4265699946832455,0.43452975153923035,2.069296418371167,4.28198766708374,2.1460788249969482
camels_02297310,0.06536012887954712,0.21641865719268194,0.8068249064773586,0.2446360432071138,0.48100465536117554,1.8957051523772772,3.593698024749756,1.5543707609176636
camels_02298123,0.23623335361480713,0.6287348492784768,1.0932486051740282,0.06839732932093366,0.6568068265914917,1.294155486689657,1.6748384237289429,1.1065877676010132
camels_02298608,0.23970842361450195,0.29317273608235916,0.5109706627053663,0.009581455275890032,0.4901370108127594,2.7745775915100688,7.6982808113098145,1.0222439765930176
camels_02299950,0.19735968112945557,0.22947091328704006,0.5036229714066699,0.08497543957855698,0.4549202024936676,2.89237436508026,8.365829467773438,1.224082350730896
camels_02300700,0.18611466884613037,0.1538836549814233,0.3742055539569649,-0.03215431925340028,0.4371640682220459,3.797306491524772,14.419536590576172,0.9133403897285461
camels_02342933,0.18801289796829224,0.19213565578089276,0.44656065167322345,-0.045209029141158937,0.43608105182647705,3.9440469959469033,15.555506706237793,0.8316399455070496
camels_02349900,0.43445128202438354,0.4575545365450796,0.6857110842173396,-0.12480593971060494,0.6710021495819092,1.9969622072092639,3.9878580570220947,0.7046527862548828
camels_02350900,0.4789227247238159,0.5927529708465995,0.7638420670676151,-0.10566099194693009,0.7027250528335571,1.1473353280650975,1.3163783550262451,0.852666437625885
camels_02361000,0.24353373050689697,0.1830946967688123,0.42166648492783065,-0.157617768099264,0.5290669798851013,2.7212991273902367,7.405468940734863,0.6667032837867737
camels_02363000,0.3374400734901428,0.3443618679681788,0.5157060085821271,-0.0855979904587969,0.5921199321746826,2.1303217950153406,4.538270950317383,0.8298396468162537
camels_02369800,0.37857234477996826,0.26529904927569514,0.39629555435814734,-0.10703631393612013,0.6902412176132202,3.9170588980077166,15.343350410461426,0.7182626724243164
camels_02371500,0.39367949962615967,0.3779318659876866,0.5217589116914592,-0.11519309593444373,0.6508573293685913,1.7492931164449887,3.0600264072418213,0.8093337416648865
camels_02372250,0.3059791922569275,0.2582248425242599,0.4281095846203494,-0.1165395921865127,0.5872781276702881,2.3437192787700116,5.493020057678223,0.7701470255851746
camels_02374500,0.46929091215133667,0.59175801547902,0.8312019420768454,-0.19591955429787644,0.7209870219230652,1.454948593621079,2.116875410079956,0.7543976902961731
camels_02381600,0.13716357946395874,0.4980659841839977,0.9033785913187962,0.10449804851613503,0.5336498022079468,2.5684567509166563,6.596970081329346,1.1584914922714233
camels_02384540,0.3464691638946533,0.3494628231024691,0.5553839753366777,-0.1505671213556179,0.6100203394889832,3.904575080367586,15.245706558227539,0.7290183305740356
camels_02395120,0.4044474959373474,0.5990364250668188,0.801199041621819,0.015618790081556727,0.6531530618667603,2.2721612763049084,5.162716865539551,1.0307761430740356
camels_02415000,0.37423062324523926,0.4815705585894655,0.6688536636692485,-0.060900096808067156,0.6169545650482178,2.497798618033243,6.238997936248779,0.8887013792991638
camels_02427250,0.36776548624038696,0.2626483079424605,0.41609530288596264,-0.12858568176717197,0.6698406338691711,2.718902320541104,7.392429828643799,0.6938340067863464
camels_02430085,0.46265190839767456,0.5345068334521158,0.6749806661996608,-0.049982699739099926,0.6820557713508606,2.8791141098532638,8.289298057556152,0.9002112746238708
camels_02450250,0.4399459958076477,0.5491440183066714,0.7403172196543705,0.06179210704507316,0.6698709726333618,3.6363320641880987,13.22291088104248,1.1638621091842651
camels_02464000,0.47717374563217163,0.622715412024474,0.8677441626892196,0.10235458028315204,0.7148594260215759,2.4381992608646965,5.944815635681152,1.208678960800171
camels_02464360,0.2902846336364746,0.6634573002559492,1.109532544650968,0.03276390333731327,0.6860644817352295,2.1170813051737207,4.4820332527160645,1.052039384841919
camels_02465493,0.23066145181655884,0.5710270481760737,0.9141156573405447,0.038471526992044265,0.5840341448783875,1.7650785022384503,3.115502119064331,1.060117244720459
camels_02469800,0.3553959131240845,0.47095780894160455,0.6821392144221177,-0.07119684445816969,0.6052860617637634,2.530216995251653,6.401998043060303,0.8481742143630981
camels_02472000,0.449950635433197,0.542056987718246,0.7150184445846105,-0.07648835711743271,0.6762429475784302,2.3035593148691356,5.306385517120361,0.8461211919784546
camels_02472500,0.26520925760269165,0.29576041980675316,0.5448698989970756,-0.1433148651719208,0.534652054309845,2.4392838430806405,5.950105667114258,0.7311854362487793
camels_02479155,0.3687897324562073,0.3097767964330903,0.4425888618864589,-0.07972743783376442,0.6451034545898438,3.4426253516064507,11.851669311523438,0.8006276488304138
camels_02479300,0.5493732690811157,0.566315509835646,0.6821279507779301,-0.11206358187583504,0.7529599070549011,1.9636186606559631,3.8557982444763184,0.8387213945388794
camels_02479560,0.4984913468360901,0.5520624656748473,0.6840338401539384,-0.09213310320732171,0.7125979065895081,2.125356307731589,4.517139434814453,0.8650427460670471
camels_02481000,0.3804389238357544,0.3166914094831542,0.45020586623058856,-0.09306180944090743,0.6572379469871521,3.9220027826776898,15.382105827331543,0.7828567028045654
camels_02481510,0.4132736921310425,0.425832049654275,0.5641457371934133,-0.07816479210601417,0.6537705659866333,2.6870490294605442,7.2202324867248535,0.8591984510421753
camels_03010655,0.5251983404159546,0.7199123628789861,0.8956718264849389,0.01567755798284877,0.7411600947380066,1.5644475624852343,2.447496175765991,1.0238038301467896
camels_03011800,0.5262067317962646,0.7385222764590682,0.932823770601005,-0.021456921124554,0.7487087845802307,1.6691120169357554,2.7859349250793457,0.9733414649963379
camels_03015500,0.6035187244415283,0.7605191296563502,1.0078497857323097,0.1036439051331892,0.8086636066436768,1.6515450497429873,2.7276010513305664,1.143804907798767
camels_03021350,0.6340922713279724,0.6743735115366347,0.7481125758726811,0.025675023485477223,0.7982914447784424,2.2340307437348836,4.990893363952637,1.0435774326324463
camels_03026500,0.4860067367553711,0.705567210439894,0.9173783786060724,0.04714960892143789,0.724789023399353,1.7245907118274566,2.974213123321533,1.0642125606536865
camels_03028000,0.5924757719039917,0.7201624169112382,0.8494521867119406,-0.05470045154610827,0.7752271890640259,1.6372282195775143,2.680516242980957,0.9284345507621765
camels_03049000,0.47028905153274536,0.5869481369745795,1.0162233563783487,0.2269500122946443,0.7648447751998901,1.3697419199836642,1.8761929273605347,1.339191198348999
camels_03049800,0.2892741560935974,0.3893503227770788,0.8788995730963107,0.2793474255945788,0.6484102010726929,1.4540750822649742,2.1143343448638916,1.4843679666519165
