basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01187300,0.7056751251220703,0.7364444913976695,0.8222680346858934,0.06582664176273188,0.8428717851638794,1.9865915729530998,3.9465460777282715,1.1148197650909424
01195100,0.6842849254608154,0.6833759069522969,0.7310212687548532,-0.009849705202020735,0.8336105346679688,1.3711855604944918,1.8801498413085938,0.9853097200393677
01333000,0.7559037208557129,0.8653329399274345,0.954577561334853,0.000313463128782759,0.8732250928878784,1.0722896941494011,1.1498051881790161,1.0003776550292969
01350000,0.6409874558448792,0.7279559274524458,0.82468482412436,0.031870087729445565,0.8015838861465454,2.262374651055183,5.1183390617370605,1.0624788999557495
01350080,0.6236962676048279,0.681288725856578,0.760564641220738,-0.009542447765182583,0.7903640270233154,1.628740700192371,2.6527962684631348,0.9826695919036865
01350140,0.5493731498718262,0.6555232879614317,0.7872180153599012,0.04642748686920964,0.7439114451408386,1.7998143577212404,3.2393317222595215,1.0883554220199585
01365000,0.6576808094978333,0.7767110928987363,0.8852420866599803,-0.03629096224388386,0.8148343563079834,1.9828957277931725,3.931875467300415,0.9509873390197754
01411300,0.7306689023971558,0.6598875483313862,0.7394066310325337,-0.18853011576282414,0.8878300189971924,0.6772837611190464,0.4587132930755615,0.8124220967292786
01413500,0.6904217600822449,0.8013191810167843,0.8929382624137768,0.008081122573295792,0.8331067562103271,1.6207664802839614,2.6268839836120605,1.0125895738601685
01414500,0.6375702619552612,0.7503379143611528,0.8512631177088463,-0.01112147313750367,0.8001890182495117,1.8933939558160569,3.5849406719207764,0.9831456542015076
01415000,0.6686590909957886,0.7949986384630288,0.9807083388603219,0.08102898547897533,0.834607720375061,1.4070740722375576,1.9798574447631836,1.1195775270462036
01423000,0.7512428760528564,0.8478297031027469,0.9586110851834694,0.04788770207097277,0.872340977191925,1.2459510075717435,1.552393913269043,1.071735143661499
01434025,0.5989249348640442,0.7006853975284077,0.8045117057417617,-0.015341958450956237,0.7746309638023376,2.71640632723747,7.378863334655762,0.9758679866790771
01435000,0.6682262420654297,0.6750406256823092,0.7402767713250756,-0.05354961368299986,0.8234106302261353,2.504582306383534,6.272932529449463,0.9165815711021423
01439500,0.6931189298629761,0.7497903681137044,0.8590391697174858,-0.11190735277956745,0.8402355909347534,1.2258875259221573,1.5028002262115479,0.8688122034072876
01440000,0.7894800901412964,0.7109676535999496,0.7865352106891488,-0.13991823488007216,0.9075847864151001,1.001486626903818,1.0029754638671875,0.8284426927566528
01440400,0.6950194835662842,0.6688661655963186,0.7449383668827592,-0.10856261452130096,0.8468742370605469,1.4532375497197723,2.1118993759155273,0.8545844554901123
01451800,0.5467545986175537,0.3709930895953625,0.4738095378579039,-0.1916793692329329,0.8526532649993896,1.822658745820797,3.322084903717041,0.688451886177063
01466500,0.43242400884628296,0.5014272152540062,0.6194484653382951,-0.32579017768972857,0.7444359660148621,0.3570773647919376,0.12750424444675446,0.8039327263832092
01484100,0.5219289064407349,0.5053617763667948,0.6192346626767933,-0.15744428318844544,0.7510635852813721,0.9913285209179374,0.9827322363853455,0.8057954907417297
01487000,0.7760556936264038,0.8367652721282548,1.1314813332048697,-0.03406132703332198,0.9091910123825073,0.5544837792468834,0.3074522614479065,0.9666538834571838
01491000,0.7475537061691284,0.7470126460202176,0.7909386142072089,0.03143733561366521,0.8686678409576416,1.053587502363866,1.110046625137329,1.0552068948745728
01510000,0.7607545852661133,0.8630228690829624,0.9664001443816316,0.03508966864083056,0.877439558506012,1.2625939135983182,1.5941433906555176,1.051114797592163
01516500,0.49347245693206787,0.49239803410463,0.594172998091692,0.04037753065673485,0.7137187719345093,1.958528475135884,3.835833787918091,1.1049154996871948
01518862,0.6462383270263672,0.6235558240429406,0.6716818334913911,-0.010084092062600209,0.8169764280319214,1.4618033225112173,2.136868953704834,0.9795116782188416
01532000,0.5036067962646484,0.47857686564402324,0.5552768854569935,-0.017772392024717275,0.7313963174819946,2.3602726725477368,5.570887088775635,0.955778956413269
01539000,0.8263786435127258,0.7607677159150532,0.8161223034356869,-0.0867753082862094,0.9189578294754028,1.0535260622542173,1.109917163848877,0.8701799511909485
01542810,0.7332360148429871,0.6919992739149745,0.7249757774457593,0.024053842912622785,0.8685837388038635,1.5418987185444124,2.3774516582489014,1.0442254543304443
01543000,0.8037635087966919,0.7998257245014434,0.8272178635975548,-0.006734214928194704,0.8994596004486084,1.1204917966413843,1.2555018663406372,0.9896220564842224
01543500,0.8288557529449463,0.8051021231943929,0.8311029699795545,-0.03335968916781401,0.9148690700531006,0.9547981834868982,0.9116395711898804,0.9529712796211243
01544500,0.7501733303070068,0.7256097534378256,0.7723158096173017,-0.05345905260253359,0.8736729621887207,1.3668881769857708,1.8683832883834839,0.9134471416473389
01545600,0.7897781133651733,0.8034304030384744,0.8385601241891554,-0.015530460830162301,0.8903371095657349,1.1065525093909592,1.2244584560394287,0.9765303730964661
01547700,0.6536932587623596,0.6352288457024639,0.6901851617122651,-0.03737809588850295,0.8196683526039124,1.4555775444579715,2.118705987930298,0.932522177696228
01548500,0.8042216300964355,0.7629795508631869,0.8472046557223087,-0.10043389254786228,0.904187798500061,0.9848743564813252,0.9699774980545044,0.8462069630622864
01549500,0.6322961449623108,0.49933699527339026,0.5573168695072127,-0.09813757140106798,0.8545669317245483,1.8014983034234444,3.245396137237549,0.8168489336967468
01550000,0.6676868200302124,0.5851097736779598,0.6519269874271431,-0.09219143951644852,0.8445692658424377,1.7918588032570917,3.2107579708099365,0.8362307548522949
01552000,0.7848628163337708,0.7346754695001558,0.78599457326613,-0.07226561256014336,0.895599365234375,1.302188284141134,1.6956943273544312,0.8829560279846191
01552500,0.6463986039161682,0.5629663777102223,0.6069484743707494,-0.05735913626416334,0.8386837244033813,2.011487632734307,4.046082496643066,0.8975991010665894
01557500,0.6225513815879822,0.6453532693134385,0.7707679149885495,-0.12774950315116798,0.799822211265564,1.4400088765612507,2.0736255645751953,0.8179126381874084
01567500,0.5342000722885132,0.4973154711624571,0.6077650143813321,-0.10113407231380671,0.7517763376235962,1.7980692999429864,3.233053207397461,0.8070532083511353
01568000,0.7218061685562134,0.7295780540477097,0.787133479420479,-0.04548625398283279,0.8533840179443359,1.374352172481574,1.8888438940048218,0.9205039143562317
01580000,0.6976102590560913,0.6906984174265262,0.8745089704069191,-0.21489243658544244,0.8625154495239258,0.8641878088924833,0.7468205690383911,0.7529828548431396
01583500,0.6691230535507202,0.6949325187543087,0.8984748326518255,-0.21767183551826116,0.8479709625244141,0.7705115643350711,0.5936880707740784,0.755774736404419
01586610,0.7035869359970093,0.6186258158445717,0.7448426708041248,-0.17752769345674785,0.8658831119537354,0.9773307220054165,0.9551753401756287,0.7502928376197815
01591400,0.7091655731201172,0.7700148376399023,0.8757002255772784,-0.0652596410200824,0.8451951146125793,1.066994976142704,1.1384782791137695,0.8839043974876404
01594950,0.7106184959411621,0.7694673598302558,0.8409093409281582,0.03727361328014662,0.8438106775283813,1.5506035921586339,2.404371500015259,1.058654546737671
01596500,0.682063639163971,0.7231907626706271,0.7863237940389801,-0.01917612081083248,0.8270997405052185,1.4856419828003515,2.20713210105896,0.9672687649726868
01605500,0.7407816648483276,0.7772676735826235,1.027967411575408,0.09741981194855286,0.8789137601852417,1.0037069753734553,1.00742769241333,1.1848394870758057
01606500,0.7417056560516357,0.8223949294207659,0.9107190410166318,-0.04001161849156544,0.8634473085403442,1.1407378676498952,1.3012828826904297,0.9298157095909119
01632000,0.49751317501068115,0.45763815834317756,0.5559117427438323,-0.05108556746384699,0.7277779579162598,2.1881993946807836,4.788216590881348,0.8488803505897522
01632900,0.49805593490600586,0.6798209417195407,0.886856268968583,-0.05993664614911299,0.7262523770332336,1.3363570508193068,1.785850167274475,0.8784460425376892
01634500,0.5000755190849304,0.5455289651472788,0.6775473602244393,-0.059165118211982275,0.7103904485702515,1.7990147993911403,3.2364542484283447,0.8632720708847046
01638480,0.6396579742431641,0.5513963075340078,0.6139534637234311,-0.06914267665243153,0.8318036794662476,1.3908269928379493,1.9343997240066528,0.8453282713890076
01639500,0.7257363796234131,0.6204044987029915,0.6979865915636763,-0.12096454569611861,0.8793532848358154,1.0487602112446879,1.0998979806900024,0.8042322397232056
01644000,0.7956336736679077,0.7562163136515982,0.8238435374832414,-0.07268896212883348,0.8980075120925903,0.8859651699151928,0.7849342823028564,0.8658474087715149
01664000,0.784286618232727,0.6692783497537631,0.8107934092765644,-0.15011338746308314,0.9029468297958374,0.9868473310499527,0.973867654800415,0.7467049956321716
01666500,0.5721777677536011,0.5459883283240381,0.7330191286563084,-0.1399138047208361,0.7701510190963745,1.9116820188048347,3.6545281410217285,0.7136134505271912
01667500,0.7178153991699219,0.6498319892828255,0.7718410139976514,-0.11081412210718682,0.858877420425415,1.4509431599710572,2.105236053466797,0.7749543786048889
01669000,0.7543860673904419,0.7479185708481619,0.7983657248769706,-0.07263058143695908,0.8749430179595947,0.5794884609903589,0.33580687642097473,0.914856493473053
01669520,0.7308453321456909,0.6507446199875219,0.6952919813346187,-0.07402877760924284,0.8771541118621826,0.938076414289868,0.879987359046936,0.8815042972564697
02011400,0.7052051424980164,0.6633247217044946,1.1963271030320672,0.1472095715344523,0.9019584059715271,0.9987724637786456,0.9975464344024658,1.2553306818008423
02013000,0.7617056965827942,0.7155275972751751,0.7557092085483452,-0.04176643092598647,0.8829765319824219,1.104966983215599,1.220952033996582,0.9130973815917969
02014000,0.7403914928436279,0.8679075339269042,1.0049437774838954,-0.017049127353524714,0.8709909319877625,0.9548572058549648,0.9117522835731506,0.9720600843429565
02015700,0.741222620010376,0.8504673317061315,0.9383867680861093,0.005891344364356873,0.8641569018363953,1.2780285320857976,1.6333569288253784,1.010511040687561
02016000,0.8268862962722778,0.8444050539409592,0.897794434288121,-0.04076074233287401,0.910332202911377,0.9449206714535728,0.892875075340271,0.9243462085723877
02017500,0.7529450058937073,0.6788989960444501,0.8014136386172205,-0.14124385299904782,0.8829140663146973,1.053139405194477,1.1091026067733765,0.7764822244644165
02018000,0.7644457817077637,0.6606956163943554,0.7792100950892976,-0.13320069866721754,0.8915159702301025,1.0542090001608801,1.1113566160202026,0.7663111090660095
02027000,0.5248029232025146,0.4415351629794325,0.6121558112749184,-0.2097975173578305,0.7706799507141113,2.007418226426924,4.029727935791016,0.6700421571731567
02027500,0.4614461660385132,0.3878902191825643,0.569249692451494,-0.18309576503983602,0.7193814516067505,2.8422545808380577,8.078411102294922,0.6677564382553101
02028500,0.5830180644989014,0.5085488527736749,0.652115881274998,-0.16652558006234802,0.7943402528762817,1.787238644786753,3.1942219734191895,0.7203485369682312
02038850,0.5459103584289551,0.5665528330927612,0.6907357571406378,-0.0789602154601557,0.7450469732284546,1.5243784028500547,2.3237295150756836,0.8349817395210266
02046000,0.39883387088775635,0.6747542345462697,0.9372182164600423,0.008812251522380805,0.6814259886741638,1.3161121798360198,1.7321512699127197,1.0188109874725342
02051500,0.7433346509933472,0.6660723399304156,0.6892772141785357,-0.019276244148759166,0.884121298789978,0.8822233546690421,0.7783180475234985,0.9608699679374695
02053200,0.7833946347236633,0.776282423028539,0.8127725331360255,0.020697839399858458,0.8885772228240967,1.0337303273221452,1.0685983896255493,1.0507975816726685
02053800,0.6684520244598389,0.7633446357278879,0.8771191443835761,-0.060444797108157554,0.8216922283172607,1.0121030924346992,1.0243526697158813,0.9045411348342896
02055100,0.5775395035743713,0.6085088366799387,0.7202815656039704,-0.08189328731323435,0.7657085657119751,1.2220706207484728,1.4934566020965576,0.8581181764602661
02056900,0.7654145956039429,0.7740662200895784,0.8668365122577489,-0.08893025735504105,0.8794788122177124,0.8622786970531057,0.7435245513916016,0.8629299402236938
02059500,0.6282883286476135,0.5695428008682962,0.6541958789447556,-0.09709489240558357,0.8145022392272949,1.1334657035454985,1.2847445011138916,0.823072075843811
02064000,0.5640283823013306,0.39258816079884207,0.5096656996849646,-0.1254631474048813,0.8236072063446045,1.8607356118103737,3.462337017059326,0.6878990530967712
02065500,0.5994385480880737,0.5902169886978023,0.7116566991299038,-0.104113109660539,0.784601092338562,1.3234437458201709,1.751503348350525,0.8040827512741089
02069700,0.5555528402328491,0.6756597414973313,1.225398945387205,-0.1872682512541626,0.8536913394927979,0.9918114257322063,0.9836899042129517,0.8183803558349609
02070000,0.729393482208252,0.8044933577004856,0.9578758842506975,-0.10804918586478848,0.8657671809196472,0.8449405112572299,0.7139244675636292,0.8642430305480957
02074500,0.6716201305389404,0.6321983477099902,0.6803289889879933,-0.033175558560346645,0.8345729112625122,1.4696538862845194,2.1598825454711914,0.9243535995483398
02077200,0.5202833414077759,0.533386983268652,0.6355735237851744,-0.025564293839471595,0.7276030778884888,2.950393947870663,8.704824447631836,0.8964579105377197
02081500,0.738384485244751,0.7698822939962608,0.8171019081643432,-0.0009613500826123259,0.8603828549385071,1.5075817030343173,2.2728025913238525,0.9969177842140198
02082950,0.4897465705871582,0.43560519607078607,0.5358932194926764,-0.05534641225878495,0.7277486324310303,1.960854030823596,3.8449485301971436,0.8296310305595398
02092500,0.819419264793396,0.8150441321434071,0.8427190622852264,0.013622582568418168,0.907645583152771,1.041347543788795,1.084404706954956,1.03069269657135
02096846,0.6187664270401001,0.7282372817266363,0.8343053625368875,0.011681989882524191,0.7880618572235107,1.8005324582831876,3.241917133331299,1.0385030508041382
02102908,0.12630176544189453,0.31780731988634936,0.6031637482525328,-0.6159082997363835,0.7207413911819458,1.112301150777685,1.2372138500213623,0.5204976797103882
02108000,0.7376333475112915,0.7569864794775771,0.834272770640836,-0.06060977714020848,0.861419677734375,1.1550489321990782,1.334138035774231,0.8887096047401428
02111180,0.6865878105163574,0.7115380896729516,0.8767614832621862,-0.1253442158745476,0.8388881683349609,1.8755652529318652,3.517745018005371,0.7949011921882629
02111500,0.49051302671432495,0.6571867832358522,1.271570979564275,-0.10682218975191099,0.8331493735313416,1.3774127598880064,1.897265911102295,0.8737820386886597
02112120,0.63774573802948,0.7765021994888207,1.065354505878066,-0.11792097373249205,0.8385147452354431,1.1223653035389203,1.2597038745880127,0.8599908351898193
02112360,0.26244890689849854,0.5488243613427398,1.2983443242115182,-0.30830187863054104,0.7868486642837524,1.2259343476538151,1.5029150247573853,0.7370995879173279
02118500,0.7319259643554688,0.6518082784127304,0.742730512912587,-0.13913702023658786,0.8771241903305054,1.015319778355241,1.030874252319336,0.8001214861869812
02125000,0.670069694519043,0.5781033517925824,0.6401361582922106,-0.04935518674009361,0.8453517556190491,2.1220584031678014,4.503131866455078,0.8432239890098572
02128000,0.58601975440979,0.5458573905121464,0.6307196278244172,-0.04915121852531012,0.7818396091461182,2.2186253472356445,4.922298431396484,0.8507232069969177
02137727,0.8072056770324707,0.7822834376088196,1.0606965052791024,-0.1547925417307964,0.9221503734588623,1.1245918063202267,1.2647067308425903,0.805948793888092
02140991,0.7997432351112366,0.7328048254703751,0.8782963246708195,-0.14742075025414297,0.9068013429641724,1.2745531495880735,1.624485731124878,0.7811496257781982
02143000,0.6770848035812378,0.5991970036404872,0.7148811371166015,-0.1730847150780918,0.8519580960273743,1.3458510097527794,1.8113149404525757,0.7603463530540466
02143040,0.7310130000114441,0.7738964823973932,0.8742628478344354,-0.09195795526107912,0.8600417375564575,1.3848740463962848,1.917876124382019,0.8746020197868347
02149000,0.7029048204421997,0.7160361648021681,0.9778015594517049,-0.2511181799109398,0.8805783987045288,1.0087338752828658,1.0175440311431885,0.743326723575592
02152100,0.7085495591163635,0.8137879526821573,0.9515656816623075,-0.0770262072902319,0.8512076139450073,1.0525476293592144,1.1078565120697021,0.8990551233291626
02177000,0.7799704670906067,0.8046676074683871,1.0488552300312544,-0.22510961234968196,0.9204047322273254,1.169474266157277,1.3676700592041016,0.8284409642219543
02178400,0.758723258972168,0.7409775530069157,0.8975250134837016,-0.2540832641793264,0.9074023962020874,1.4311323525663633,2.048139810562134,0.7808717489242554
02193340,0.5947613716125488,0.6047736634543173,0.6727485362600181,0.0010611139580070789,0.7784133553504944,1.6923522418167207,2.86405611038208,1.0031137466430664
02196000,0.6687594652175903,0.5024939795258672,0.5380280336638874,-0.055497492871015824,0.8933680057525635,1.2336971981263205,1.5220087766647339,0.8492559790611267
02198100,0.5289897322654724,0.42884038441516104,0.5315360821808053,-0.07992489427019271,0.7693817615509033,2.1386241611401253,4.573713302612305,0.7685262560844421
02202600,0.6789283752441406,0.5798584302248766,0.6289294687307952,-0.06051198308101762,0.857125461101532,1.2402736387270366,1.5382786989212036,0.8643074631690979
02212600,0.7583451271057129,0.6469838447855811,0.6762926807930205,-0.03268545756301644,0.8995996117591858,1.4093333878897587,1.9862205982208252,0.9012389779090881
02215100,0.7451162338256836,0.553608118418378,0.71133780327691,-0.16783049702285527,0.8992105722427368,1.0917096316397796,1.1918299198150635,0.674759566783905
02216180,0.6254208087921143,0.41667817462073087,0.5200997766807006,-0.12920225069388022,0.8773473501205444,1.7542678018563422,3.077455520629883,0.6919148564338684
02221525,0.8000781536102295,0.7986558610264938,0.9399901627300558,-0.08500684215205032,0.8994168043136597,0.8346396380162522,0.6966233253479004,0.8362278938293457
02231000,0.7130454778671265,0.5194483976660008,0.5990400741103844,-0.12882147922326356,0.9085277915000916,0.8349167483052709,0.697085976600647,0.7514163851737976
02245500,0.4022689461708069,0.45962897595355245,0.6188810860560475,-0.05826635132358213,0.6371803879737854,1.590398593220578,2.529367685317993,0.8770725727081299
02246000,0.5376121997833252,0.366228140546054,0.47658927999901046,-0.12964718142503515,0.819949746131897,1.6776783837244578,2.8146047592163086,0.69130939245224
02296500,0.718852162361145,0.7222407072764219,0.7874514633773332,-0.05198001881971335,0.8518835306167603,0.729901016657558,0.5327554941177368,0.8998258709907532
02297155,0.41560637950897217,0.693155058298866,0.965965038688233,-0.016382909074614125,0.6982463002204895,1.43982566453708,2.0730979442596436,0.9559529423713684
02297310,0.7000880241394043,0.8428610269727086,0.9936212677421827,-0.019431508452054304,0.849291980266571,1.0738383781468148,1.1531288623809814,0.9559652209281921
02298123,0.6072455644607544,0.5846648919484893,0.8182934797842553,-0.20471040203350868,0.8057966232299805,0.9280500336757136,0.8612768650054932,0.6809842586517334
02298608,0.7382794618606567,0.5212323245018282,0.7457290125044131,-0.16778195470694263,0.886744499206543,1.6278741068468132,2.6499741077423096,0.6104644536972046
02299950,0.4632141590118408,0.40367970876894343,0.6497450896639242,-0.14245467103731774,0.6969473361968994,2.365363598671134,5.594944953918457,0.6243958473205566
02300700,0.38956642150878906,0.16529706470704264,0.40239685833980954,-0.19185270664017273,0.7309911847114563,3.2886015870358016,10.814900398254395,0.48305344581604004
02342933,0.6546779870986938,0.5491853254035575,0.5830595730188864,-0.023886354588986938,0.8534336686134338,2.572016467147011,6.615268707275391,0.9110457301139832
02349900,0.7805337905883789,0.5460069109425608,0.6894171386686572,-0.13618369982882053,0.9242411851882935,1.2440306227125528,1.547612190246582,0.6776514053344727
02350900,0.789191484451294,0.7192041573752443,1.1224813221473848,-0.17330038910114778,0.926157534122467,0.72976511965147,0.5325571298599243,0.7583557963371277
02361000,0.7300360798835754,0.5842772179151001,0.6665616649582935,-0.1050682678741406,0.8891748785972595,1.6257205979317826,2.642967462539673,0.7778241634368896
02363000,0.8455941677093506,0.7320738851843367,0.8318228965586602,-0.0988350557857402,0.9300611019134521,1.028403254367393,1.0576132535934448,0.8035072088241577
02369800,0.7531145811080933,0.5995519748274207,0.7017964425255947,-0.0931616188902841,0.8936439752578735,2.468943817642782,6.095683574676514,0.7548028230667114
02371500,0.8262760639190674,0.7972139684453505,0.9375501718205764,-0.10472724146787199,0.9152812361717224,0.9363587426569497,0.8767676949501038,0.8266652822494507
02372250,0.8219048380851746,0.6822759243777226,0.7475153864895498,-0.09093301977733287,0.9290464520454407,1.1872794297812599,1.4096324443817139,0.8206520080566406
02374500,0.6283938884735107,0.6700365814474124,1.2654165138898248,-0.12805989158599165,0.8874832391738892,1.2174843305014154,1.4822680950164795,0.8394699096679688
02381600,0.4702220559120178,0.6798427072078221,1.1977939897740437,-0.10025738625345994,0.799378514289856,2.012687257383202,4.050909996032715,0.8479169607162476
02384540,0.6801400184631348,0.6611808342556864,0.7040507300140242,0.0008980724983870434,0.8350459337234497,2.7315871495451693,7.461568355560303,1.0016162395477295
02395120,0.7172549962997437,0.8452690580218147,0.9917084993570129,-0.03085738707967266,0.8579604625701904,1.5656061959422316,2.451122760772705,0.9391914010047913
02415000,0.849778413772583,0.7342595342172475,0.8462955102844621,-0.11277229489426709,0.9327192306518555,1.2237626210108368,1.497594952583313,0.7939266562461853
02427250,0.8061623573303223,0.7340542266413204,0.8124181465738229,-0.06844726172813217,0.9052423238754272,1.5054540818533688,2.2663919925689697,0.8370239734649658
02430085,0.6720800995826721,0.7540252693152731,0.9326906493529987,-0.08259446894189527,0.8302931785583496,2.2489978889872684,5.0579915046691895,0.8351588249206543
02450250,0.8295477032661438,0.7782474048251741,0.7933840245748596,-0.00038408031618679075,0.9194828271865845,2.006051801832276,4.0242438316345215,0.9989816546440125
02464000,0.7846876382827759,0.8810555270824375,1.0651275462261474,0.004676174095426589,0.9009277820587158,1.5646672286877938,2.448183536529541,1.009533405303955
02464360,0.7530413269996643,0.612720950527555,0.7512373621611284,-0.17532157659814918,0.8972775340080261,1.248870291429077,1.559677004814148,0.7215214371681213
02465493,0.8294694423675537,0.809697053932591,0.9573552904001452,-0.10635504587460294,0.9177941679954529,0.8310494518003038,0.6906431913375854,0.8337506651878357
02469800,0.7889182567596436,0.6732644569243453,0.7561096563334625,-0.09178614710564646,0.905321478843689,1.44789000928019,2.0963854789733887,0.8042716383934021
02472000,0.8006149530410767,0.674196243145847,0.7041370353274676,-0.05591423247714784,0.9227961897850037,1.3868421043011974,1.9233310222625732,0.8875154852867126
02472500,0.8008314371109009,0.6363231102510081,0.7077168608391815,-0.10880592721833954,0.928007960319519,1.2699312020237692,1.6127252578735352,0.7959201335906982
02479155,0.6670371890068054,0.5223114472773126,0.5998900800702149,-0.08866986210985522,0.8624637722969055,2.500416244187267,6.252081394195557,0.7782294154167175
02479300,0.7586046457290649,0.6386980558145137,0.7034843624156807,-0.12633309735973086,0.9022624492645264,1.4372752470040784,2.0657601356506348,0.8181623220443726
02479560,0.7693037390708923,0.7139918828854678,0.7534345279651115,-0.06443229436604904,0.8900038003921509,1.441481673585621,2.077869415283203,0.9056233763694763
02481000,0.6847701072692871,0.5154642940749812,0.6142963295768327,-0.11367670553312309,0.8750269412994385,2.797656924948868,7.8268842697143555,0.734690248966217
02481510,0.6027020215988159,0.5407533199279779,0.608210827549595,-0.0768450560752853,0.804431140422821,2.2111335370935565,4.889111518859863,0.861574649810791
03010655,0.7085286378860474,0.7927860545432909,0.8658860360590246,0.0023517942249359496,0.8420813083648682,1.2257721413735279,1.5025173425674438,1.003570795059204
03011800,0.7521822452545166,0.8346149510766798,0.9009547739632199,0.008262994513065672,0.8679513335227966,1.2071608686756017,1.4572373628616333,1.0102667808532715
03015500,0.7712358236312866,0.8369697560590098,0.9064674946372134,0.04161276004594739,0.8795962333679199,1.2545204916048627,1.5738216638565063,1.0577361583709717
03021350,0.6524637341499329,0.6605266197887617,0.7165267997927739,0.00690940958307847,0.8135929107666016,2.1772146109344965,4.74026346206665,1.0117267370224
03026500,0.6317768096923828,0.7452864402026769,0.863215298337644,0.05652974852960066,0.79940265417099,1.4597434810094996,2.1308510303497314,1.0770041942596436
03028000,0.7303833961486816,0.7173845690463383,0.772842076534074,-0.07386286364570598,0.8624815940856934,1.3317559368845502,1.773573875427246,0.9032557606697083
03049000,0.7060016393661499,0.8412007058174842,0.9791645870123158,0.03332955406299009,0.8506619334220886,1.020483690186644,1.0413869619369507,1.0498120784759521
03049800,0.4410436749458313,0.6294464664562873,0.819502636411475,-0.0246499617099449,0.6792142987251282,1.2893892741002597,1.662524700164795,0.9572547078132629
03050000,0.8031479716300964,0.8143812183345713,0.8742749136639615,0.051504132263446314,0.897976815700531,1.5279247222901635,2.3345539569854736,1.0907678604125977
03069500,0.8490914106369019,0.8117921976464333,0.837348565844414,-0.038617363635910375,0.9265766143798828,1.448945053043383,2.0994417667388916,0.9402028918266296
03070500,0.8365395665168762,0.7715299930004681,0.8043678885316939,-0.06414106091687534,0.9247394800186157,1.1498811950682586,1.3222267627716064,0.9091018438339233
03076600,0.729653537273407,0.7519636980414659,0.8080307943021596,-0.046067170428800285,0.8568296432495117,1.3360787478726572,1.7851064205169678,0.935408353805542
03078000,0.6974719762802124,0.6362274558781622,0.7197646894162723,-0.12803992407078563,0.8557848930358887,1.4991121843639967,2.2473373413085938,0.8183392286300659
