basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01333000,0.5978269577026367,0.7001022813664046,1.0551156173786875,0.19973535601267822,0.8297621011734009,1.3763834322656447,1.8944313526153564,1.2406656742095947
camels_01350000,0.4843885898590088,0.5123621334020433,0.6742571150192245,0.10777668396628816,0.7049440145492554,2.7112067800676267,7.350642204284668,1.2112444639205933
camels_01350080,0.5127080678939819,0.559913229532466,0.7597266321867755,0.13821204576317425,0.7298645973205566,1.8533431878388227,3.4348809719085693,1.2509421110153198
camels_01350140,0.534614622592926,0.5517061446043479,0.6592156803463022,0.06747659321321006,0.7385544180870056,1.8290800550574153,3.345533847808838,1.1283730268478394
camels_01365000,0.6453421115875244,0.7383945031658843,0.8877415738541611,0.10780130139404123,0.8138900995254517,2.018361917047098,4.073784828186035,1.1455973386764526
camels_01411300,0.3843803405761719,0.32980957643585485,0.4348728582292183,-0.22446584470777375,0.7173129320144653,1.0239506374210923,1.048474907875061,0.7766739130020142
camels_01413500,0.5173466205596924,0.6349592100039994,0.8550197873806012,0.1363338737431543,0.7409141659736633,2.023736290982462,4.095508575439453,1.2123912572860718
camels_01414500,0.5791939496994019,0.6789472237008871,0.8101878907568052,0.07294164933381113,0.7658215761184692,2.040169484820914,4.162291526794434,1.110484004020691
camels_01415000,0.534822940826416,0.6936273680512357,0.8876082543948653,0.09262893310199528,0.749908983707428,1.6672213664453968,2.7796270847320557,1.1366995573043823
camels_01423000,0.6111839413642883,0.7143358466278685,0.8771585068488221,0.10267817049535365,0.7929772138595581,1.5576961676684715,2.426417350769043,1.1538035869598389
camels_01434025,0.6372000575065613,0.6617965682479148,0.7452353276127768,0.06569581515041086,0.803029477596283,2.583523825318348,6.674595355987549,1.1033399105072021
camels_01435000,0.6238740682601929,0.6351587624469145,0.7041038986104668,0.04083172403658779,0.7962628602981567,2.6667288137187795,7.111442565917969,1.0636066198349
camels_01439500,0.576833188533783,0.6961733746647571,1.0589773940371079,0.20357153785452592,0.8214094638824463,1.4394711787050514,2.0720772743225098,1.2386162281036377
camels_01440000,0.6118466854095459,0.7844795159072371,0.9981525199483715,0.0812148975513161,0.8088697195053101,1.359824489951098,1.8491226434707642,1.0995734930038452
camels_01440400,0.5640498399734497,0.6403756167286174,0.9457311235834726,0.21740322075892546,0.7960619330406189,1.7374448671444447,3.018714666366577,1.2911938428878784
camels_01451800,0.6700500845909119,0.6824183369218195,0.7630099885298126,0.07204858427945868,0.8239901065826416,1.5551474192861203,2.4184834957122803,1.1171083450317383
camels_01466500,0.42583155632019043,0.531112598504287,0.6744182735318213,-0.23619053329831716,0.6942703723907471,0.36003390321431883,0.1296244114637375,0.8572368025779724
camels_01484100,0.4932006001472473,0.5320351513414923,0.6374742377804534,0.02882807645613964,0.706228494644165,1.0206539943709036,1.0417345762252808,1.0355594158172607
camels_01487000,0.7056283950805664,0.802187165748961,0.8867171571240787,-0.037458235492811014,0.8420377969741821,0.6357176932730361,0.40413698554039,0.9633277058601379
camels_01491000,0.5479093790054321,0.5145352547814942,0.5895941785697068,0.05916985106911328,0.7624157667160034,1.4098936137517906,1.9878000020980835,1.1039077043533325
camels_01510000,0.7057952880859375,0.7236695643849425,0.7941796464043286,0.06785735727830534,0.8443436026573181,1.4000779658133828,1.9602183103561401,1.098831057548523
camels_01516500,0.38225626945495605,0.37235146498829375,0.5199322847364539,0.06403744049854126,0.6315114498138428,2.1628709948935367,4.678010940551758,1.166414737701416
camels_01518862,0.5151529312133789,0.5478766686817982,0.6820376990802235,0.08062581707145293,0.7234414219856262,1.711282703987187,2.9284884929656982,1.1638011932373047
camels_01532000,0.4181387424468994,0.40216267208239154,0.5096188253680867,0.029292991835479794,0.665898323059082,2.5554031163052358,6.53008508682251,1.0728824138641357
camels_01539000,0.6759666800498962,0.7271733512682881,0.8720520584858319,0.11492667205296375,0.8311713933944702,1.4392387820613892,2.071408271789551,1.1719319820404053
camels_01542810,0.5180498957633972,0.5500230985598751,0.6446033627881105,0.004954975280428672,0.7241568565368652,2.0725060700073437,4.295281410217285,1.009110450744629
camels_01543000,0.5804079174995422,0.6984378502050452,0.8181913982917687,0.03163382725512489,0.7643967270851135,1.6384481611528874,2.6845123767852783,1.0487489700317383
camels_01543500,0.5795521140098572,0.7115449137077158,1.00770832295991,0.14899192019657473,0.802428662776947,1.4965058797407897,2.239529848098755,1.2100297212600708
camels_01544500,0.5804243087768555,0.6227601610329507,0.7143421128683781,-0.04551419173781998,0.7648859620094299,1.771465667323008,3.1380906105041504,0.9263056516647339
camels_01545600,0.5582976341247559,0.6467943183587326,0.7573538520996229,-0.0320322189363902,0.7479387521743774,1.603919476706795,2.5725576877593994,0.9516034126281738
camels_01547700,0.6280695199966431,0.6462951346467423,0.7647241265630482,0.09484136241126821,0.7988941669464111,1.5083981498294188,2.2752649784088135,1.1711982488632202
camels_01548500,0.6458674073219299,0.740209375073025,0.8928102022536325,0.09484076171125592,0.8131471872329712,1.32452812069353,1.7543747425079346,1.1452155113220215
camels_01549500,0.5992347002029419,0.5720037806656528,0.6285972494716294,-0.022086987759074916,0.7913310527801514,1.8806310655743903,3.536773204803467,0.9587928056716919
camels_01550000,0.5742950439453125,0.5722381828501784,0.6464516692168586,-0.03728736181965044,0.7684913873672485,2.0281097787717894,4.113229274749756,0.933761715888977
camels_01552000,0.6573537588119507,0.7194164610972837,0.8246545686833454,0.0714144741842515,0.8139826059341431,1.6433769760114152,2.700687885284424,1.1156660318374634
camels_01552500,0.61708664894104,0.6355091825635462,0.7019186377380253,0.006542607832183092,0.7905610799789429,2.0931224736642386,4.381161689758301,1.01167893409729
camels_01557500,0.55051189661026,0.6900454898354207,0.8225885351702408,0.004705857939688279,0.7459291815757751,1.5713979281496904,2.4692914485931396,1.0067075490951538
camels_01567500,0.46468061208724976,0.6036382599641439,0.8013150612237658,0.08202653434065586,0.6948049068450928,1.9276086520830227,3.715675115585327,1.1564700603485107
camels_01568000,0.5148279070854187,0.6659273280373383,0.840822675502506,0.0648861855755,0.7290602326393127,1.8149641978198017,3.294095039367676,1.1133965253829956
camels_01580000,0.5254770517349243,0.6983054972366187,0.8612315803447818,-0.04324762464677881,0.7367749214172363,1.082498717979042,1.1718034744262695,0.9502460360527039
camels_01583500,0.5158743858337402,0.7486644564741389,0.969554838163625,0.012203109076117444,0.7508912086486816,0.9319726444310498,0.868573009967804,1.0136915445327759
camels_01586610,0.5213875770568848,0.5714824794037603,0.6870527280203842,-0.07532418751235227,0.7270931005477905,1.2418446577538187,1.5421781539916992,0.8941081166267395
camels_01591400,0.3833433985710144,0.40159117838307623,0.5392231393177002,-0.045908164630832804,0.6270246505737305,1.553652931919265,2.413837432861328,0.9183471202850342
camels_01594950,0.35775941610336304,0.5836169989584841,0.9222446975038927,0.1514448720308193,0.6675177812576294,2.309987430125464,5.3360419273376465,1.2382949590682983
camels_01596500,0.5178717970848083,0.6627631847805933,0.8324348672814452,0.066001761068868,0.7298924922943115,1.829498427188903,3.34706449508667,1.1126611232757568
camels_01605500,0.22358381748199463,0.364158088433315,1.1384114471373872,0.2873242344172385,0.7036646604537964,1.7371407528533775,3.017657995223999,1.545272946357727
camels_01606500,0.3257887363433838,0.5349440254208198,1.0832608369135412,0.2021667028883211,0.7108699083328247,1.8429943411207745,3.3966281414031982,1.3546103239059448
camels_01632000,0.39203035831451416,0.48585294922192745,0.7511475612156863,0.09222522883839968,0.6421897411346436,2.4070623438534504,5.793949127197266,1.2727479934692383
camels_01632900,0.4989299178123474,0.7363249971131778,0.9903220961249017,0.03755932460859992,0.7477766275405884,1.3354096289978419,1.7833188772201538,1.0762510299682617
camels_01634500,0.48171931505203247,0.6162333584188928,0.8497785006635563,0.08903676438274553,0.7129920721054077,1.831764055300456,3.3553595542907715,1.205759048461914
camels_01638480,0.4249715209007263,0.5478705614253792,0.7208002986677468,0.040918479469988236,0.6563531160354614,1.7569250960995586,3.0867857933044434,1.0915170907974243
camels_01639500,0.5641464591026306,0.6868206112583829,0.8110126469397282,0.025535631347475392,0.7537121176719666,1.3220366106374373,1.7477807998657227,1.041320562362671
camels_01644000,0.5029097199440002,0.7116262834816751,0.934441130008082,0.05464604721073666,0.7379144430160522,1.3817703285412875,1.9092892408370972,1.10085928440094
camels_01664000,0.5436223745346069,0.7034014534231959,0.8528941085965093,-0.023240592834230023,0.7454565763473511,1.4354181556343288,2.060425281524658,0.960780143737793
camels_01666500,0.3935886025428772,0.42059832525771224,0.5910158924801742,-0.09233709795862496,0.6356974840164185,2.2759458985829095,5.179929733276367,0.8109974265098572
camels_01667500,0.4391191005706787,0.5427060852958994,0.7012299880029274,-0.04309676009206601,0.6650457382202148,2.0455644211976143,4.184333801269531,0.9124794602394104
camels_01669000,0.4947146773338318,0.5434906144981817,0.7288626350507261,-0.2182344491514753,0.7364773750305176,0.8311322508857251,0.6907808184623718,0.7441852688789368
camels_01669520,0.5989385843276978,0.6040430056497742,0.6727857763302549,-0.029711343366732212,0.7821674942970276,1.1450774155811259,1.3112022876739502,0.9524416923522949
camels_02011400,0.3187817335128784,0.4127998213035208,1.2183443323178846,0.28583837509711607,0.773529052734375,1.5182900348411932,2.3052046298980713,1.4958232641220093
camels_02013000,0.5350990295410156,0.5711276690685789,0.8938880559167443,0.16350444459541516,0.7612073421478271,1.543389526165358,2.3820512294769287,1.3400732278823853
camels_02014000,0.40429139137268066,0.5792398409868023,1.1526559492010244,0.1928015998338998,0.7678273320198059,1.4464262923638151,2.092149019241333,1.3159606456756592
camels_02015700,0.5621685981750488,0.6938984413959102,0.8300659257731728,0.03786155426304468,0.7545251846313477,1.662381321392551,2.7635116577148438,1.0675476789474487
camels_02016000,0.475085973739624,0.6413497829171887,0.9475886433836953,0.1257764845671035,0.7328234314918518,1.6453677697965072,2.707235097885132,1.2334517240524292
camels_02017500,0.5913112163543701,0.760195267536458,0.9124375768666679,0.02616046513695363,0.7806220054626465,1.3544379720584507,1.8345022201538086,1.0413814783096313
camels_02018000,0.4673704504966736,0.6622321168327407,1.0156059420599106,0.12645608699355548,0.7457696199417114,1.5852200994891728,2.512922763824463,1.221834421157837
camels_02027000,0.5021098852157593,0.6743767935656887,0.9323444012922835,0.11972746187408603,0.7431323528289795,2.0548890453744817,4.222568988800049,1.188340663909912
camels_02027500,0.4416705369949341,0.5220100345250782,0.6595081619438602,0.0041644807047020145,0.6646156907081604,2.8938298784934857,8.374251365661621,1.0075550079345703
camels_02028500,0.479275107383728,0.6485788555701166,0.8146006986609272,-0.0018877302359313868,0.701480507850647,1.9969464475837133,3.987795114517212,0.996832013130188
camels_02038850,0.34185147285461426,0.5484323468181245,0.7825403133759912,-0.033293906816835216,0.6104028224945068,1.8352730705329554,3.368227243423462,0.9304394125938416
camels_02046000,0.45912009477615356,0.5275378892809703,0.7258369519491364,0.10467396640323284,0.6867354512214661,1.2483504378382457,1.55837881565094,1.223428726196289
camels_02051500,0.5196123123168945,0.6188857539373086,0.7460750956979414,0.02865951138993246,0.7218186855316162,1.2069442371992063,1.456714391708374,1.0581839084625244
camels_02053200,0.4351522922515869,0.5464316798880359,0.7997777624154304,0.10163268892341601,0.6783921122550964,1.6692511388258615,2.7863993644714355,1.2494065761566162
camels_02053800,0.3555935025215149,0.6228249354569201,0.9503247400174133,0.10957274676897823,0.6685695648193359,1.4110290277984128,1.9910029172897339,1.1730527877807617
camels_02055100,0.4492912292480469,0.6027997688793147,0.7818287872121082,0.05064181653798212,0.679888129234314,1.3953058565158891,1.946878433227539,1.08773672580719
camels_02056900,0.402610182762146,0.57749645722331,0.8080554501075793,0.10465913838426945,0.6599282622337341,1.3759578922865046,1.89326012134552,1.1613001823425293
camels_02059500,0.331966757774353,0.5870648940171468,0.8712648295202342,0.06999774662728331,0.6289525032043457,1.5194218848717742,2.308642864227295,1.127539873123169
camels_02064000,0.4216518998146057,0.48545686485369544,0.623983145724726,-0.011697509684719231,0.6499724388122559,2.143134323994269,4.593024730682373,0.9709023833274841
camels_02065500,0.4056274890899658,0.5709420273261168,0.7642018438879821,-0.03705939820509628,0.6483923196792603,1.6120462562843887,2.5986931324005127,0.9302718639373779
camels_02069700,0.33148372173309326,0.6764113553807405,1.0442533268677845,-0.037448155155222845,0.6815161108970642,1.2164619192959174,1.479779601097107,0.9636783003807068
camels_02070000,0.30203109979629517,0.6509226683764502,1.0024053189150217,0.022886638098948187,0.6521164774894714,1.3570186757156844,1.84149968624115,1.0287445783615112
camels_02074500,0.26803499460220337,0.3579353493305567,0.6178371695641637,-0.09654958151603558,0.5333764553070068,2.194210875698804,4.814561367034912,0.7798612713813782
camels_02077200,0.20832717418670654,0.1821525548580809,0.38294484143815044,0.004183993513773214,0.46350187063217163,3.790173680294141,14.365416526794434,1.016945242881775
camels_02081500,0.458623468875885,0.41557531899167655,0.5285117984625268,0.053826021311212065,0.7008790969848633,2.1687557956936923,4.7035017013549805,1.1725623607635498
camels_02082950,0.5440797805786133,0.46066338989872047,0.5646970365088992,0.07104284265433708,0.7685621976852417,1.8535054631653078,3.4354825019836426,1.2187049388885498
camels_02092500,0.2255847454071045,0.5064419702037821,1.094609071455014,0.15366391377549854,0.6611343026161194,2.1564901466984767,4.650449752807617,1.3461483716964722
camels_02096846,0.42995333671569824,0.4338356271881757,0.6621577237575133,0.09218086595513239,0.6621559858322144,2.20160108306409,4.847047328948975,1.30375337600708
camels_02102908,-0.21452844142913818,0.46271144703027356,1.199584919787457,-0.21050298998203495,0.5288420915603638,1.3114149513169577,1.7198091745376587,0.836124837398529
camels_02108000,0.5720928907394409,0.7025298858720518,0.944227709565441,0.10530677154524909,0.780928373336792,1.4750832711976511,2.175870656967163,1.1933534145355225
camels_02111180,0.08504617214202881,0.5602415100864921,1.0965794834478795,0.07671836220562098,0.5897498726844788,3.2045954608766287,10.269432067871094,1.1255179643630981
camels_02111500,-0.3053712844848633,0.43055364887679504,1.3419252647135202,0.10273408611723277,0.5611133575439453,2.2048690061519642,4.861447334289551,1.1213868856430054
camels_02112120,0.08502930402755737,0.5677587039059026,1.076008872547459,0.05017606117756743,0.5786854028701782,1.7837331094991375,3.181703805923462,1.0595752000808716
camels_02112360,0.26773256063461304,0.6286882653855146,1.0214750276517468,-0.1543586778376689,0.6534525156021118,1.221373302361325,1.4917527437210083,0.8684094548225403
camels_02118500,0.2835628390312195,0.6104010726743336,0.9392249667029171,0.049840702864795305,0.6218904852867126,1.6598748899905507,2.7551846504211426,1.071602463722229
camels_02125000,0.3296838402748108,0.3036742670921645,0.43220901837517156,-0.00720834239745773,0.5975592732429504,3.0248494954145517,9.149714469909668,0.9771006107330322
camels_02128000,0.2901093363761902,0.3386355431148109,0.5275943013009102,-0.013263269250049264,0.5388998985290527,2.9053082324597064,8.440815925598145,0.959719717502594
camels_02137727,0.14839774370193481,0.5178791500629005,1.3989986640414163,0.09279019865123289,0.7556145191192627,2.3636208030215156,5.586703300476074,1.1162596940994263
camels_02140991,-0.20449256896972656,0.4006087006338148,1.419012252959861,0.16363261277221522,0.646884024143219,3.1259199695654285,9.77137565612793,1.242915153503418
camels_02143000,0.39365988969802856,0.6453283832277266,0.9124151249552137,-0.08202321710685867,0.6756182909011841,1.8441301374211954,3.400815963745117,0.886433482170105
camels_02143040,0.2893338203430176,0.5548267715909099,0.9369271186943101,-0.18821627462373985,0.6417753100395203,2.251065319901422,5.067295074462891,0.7433366179466248
camels_02149000,-0.14866185188293457,0.44408842765549406,1.4447425223419395,-0.06007667087147815,0.6721713542938232,1.9834323356132053,3.9340038299560547,0.9385985136032104
camels_02152100,0.08344703912734985,0.5449485418369113,1.2676961596495355,0.12929842099338512,0.6733543872833252,1.8664952355525073,3.48380446434021,1.169449806213379
camels_02177000,-0.07606887817382812,0.5204428874311471,1.253092765660542,0.10482649508617436,0.6005790829658508,2.5861842104037374,6.688348770141602,1.0798875093460083
camels_02178400,0.116921067237854,0.5917842795314056,1.1242470189466494,0.07570861211556774,0.6166732311248779,2.7379171044985924,7.496190071105957,1.0652942657470703
camels_02193340,0.35332000255584717,0.430205477293394,0.615740274485133,0.04012368735760417,0.5960839986801147,2.1379018573127873,4.570624351501465,1.1177375316619873
camels_02196000,0.35813993215560913,0.41242111397007186,0.5717757144687599,0.012997573279873862,0.5992177724838257,1.7173372878469424,2.949247360229492,1.0353059768676758
camels_02198100,0.33924371004104614,0.30346133095243644,0.4961312109022959,-0.0913547999801989,0.5983655452728271,2.533005376551811,6.416116237640381,0.7354775667190552
camels_02202600,0.3545418977737427,0.39174878190010054,0.5444022778252307,-0.012364179300859009,0.5979660749435425,1.7585811714525788,3.0926077365875244,0.9722693562507629
camels_02212600,0.4776017665863037,0.4894092812443709,0.5875647598591036,0.009165507068896366,0.7002784609794617,2.072170589759435,4.293890953063965,1.0276957750320435
camels_02215100,0.4173309803009033,0.5328993589445346,0.877285126423072,-0.1702794671563742,0.6930219531059265,1.650641897361322,2.724618673324585,0.6700173616409302
camels_02216180,0.35179275274276733,0.31220371303721417,0.5819768196276235,-0.16288191718015943,0.616021454334259,2.3077103785271906,5.325527191162109,0.6115661859512329
camels_02221525,0.508154034614563,0.6516186664811904,0.7965132440847281,-0.0018417542852453709,0.7172455191612244,1.3091658978345635,1.7139153480529785,0.9964504241943359
camels_02231000,-0.2257758378982544,0.1371887861268285,1.2449849245646998,0.37151782070633066,0.5872493982315063,1.7257471014730976,2.978203058242798,1.7169815301895142
camels_02245500,0.25805366039276123,0.5684328306227916,0.9081107424281233,0.06056835000133282,0.5981576442718506,1.7719542228305467,3.139821767807007,1.1277861595153809
camels_02246000,0.22977674007415771,0.5268645170419008,0.8515642273255067,0.04140672229669451,0.5617032051086426,2.1653126985470283,4.688579082489014,1.0985896587371826
camels_02296500,-1.1205830574035645,0.04216810236021973,1.4575700218152305,0.2914434172708628,0.3735220432281494,2.0045764538521293,4.018326759338379,1.5617802143096924
camels_02297155,-0.42809903621673584,0.11915427670242784,1.0618109887144433,0.22100436978865823,0.35231587290763855,2.250991602783267,5.066963195800781,1.5937793254852295
camels_02297310,-0.37580907344818115,0.18999830319737843,1.2025316132486934,0.2560119613655771,0.4722595810890198,2.299999473405861,5.289997577667236,1.58014976978302
camels_02298123,0.22556793689727783,0.4684267314320255,1.2668910452683788,0.24603738367863429,0.7463625073432922,1.30316004168556,1.6982260942459106,1.3834153413772583
camels_02298608,0.0893094539642334,0.3329785061842758,0.6929716713624191,-0.02832260601857017,0.41150373220443726,3.0366322035217457,9.221135139465332,0.9342473745346069
camels_02299950,0.012932121753692627,0.2983022595713114,0.7069977723367276,0.007123537645958469,0.36268019676208496,3.207506263114303,10.28809642791748,1.018784999847412
camels_02300700,0.12958967685699463,0.1704763695215863,0.5081492814272217,-0.10259812828954076,0.39194369316101074,3.926956228666522,15.420985221862793,0.7234862446784973
camels_02342933,0.22862696647644043,0.30952762050527194,0.5488845885300693,-0.020917212936069077,0.48310625553131104,3.8441448474074336,14.777449607849121,0.9221035242080688
camels_02349900,0.38592374324798584,0.5336712590833057,0.8486507069222072,-0.11874276496642423,0.6600067019462585,2.080874925329368,4.330040454864502,0.7190009951591492
camels_02350900,0.4318923354148865,0.6936584059625622,1.062690447768448,-0.10706269652289663,0.7399458885192871,1.1979939422008472,1.4351894855499268,0.8507118821144104
camels_02361000,0.3434253931045532,0.3943363803120167,0.6152409769334936,-0.11225642138172265,0.5969597101211548,2.5352661861335197,6.427574634552002,0.7626238465309143
camels_02363000,0.3025451898574829,0.5335470466922745,0.797571646476999,-0.04586670847441322,0.5897712707519531,2.1857005756457526,4.777287006378174,0.9088215231895447
camels_02369800,0.44480079412460327,0.36048295830971677,0.47279523216151,-0.08446981019907097,0.7143380641937256,3.7024502038794567,13.708137512207031,0.7776614427566528
camels_02371500,0.4358060359954834,0.5300949690707729,0.7017903296980395,-0.08728435673212828,0.6668190360069275,1.6874296385613283,2.847418785095215,0.855527937412262
camels_02372250,0.3366740942001343,0.3882778518195763,0.5742300530580587,-0.07276694793449168,0.5848782062530518,2.2913047042284944,5.250077247619629,0.8564805388450623
camels_02374500,0.4919259548187256,0.7344779222246007,0.9959856415431874,-0.06424573186043295,0.7470186948776245,1.4235832935292978,2.0265893936157227,0.9194623231887817
camels_02381600,0.003823399543762207,0.4585926926217391,0.9368580613981273,0.07091295299840442,0.4731534719467163,2.7597909374115632,7.616446018218994,1.107553243637085
camels_02384540,0.3151482939720154,0.34701917374735847,0.5578174219514587,-0.12493675368734024,0.5753833055496216,3.9970447829321523,15.976366996765137,0.7751463055610657
camels_02395120,0.3784395456314087,0.5164785675695727,0.7086092082431925,0.040512151560312105,0.6224924325942993,2.321244177988174,5.388174533843994,1.0798274278640747
camels_02415000,0.33169883489608765,0.5264639539541349,0.7607753434436263,0.045078007096338635,0.5997238159179688,2.581287548170787,6.663045406341553,1.0823827981948853
camels_02427250,0.4354207515716553,0.416297563817669,0.5739958598946169,-0.09692460968361293,0.6744703650474548,2.569312738932233,6.601367950439453,0.7692198753356934
camels_02430085,0.4731293320655823,0.6089544329262764,0.7621393806142381,-0.01788355285442164,0.6916751861572266,2.85090692378512,8.127670288085938,0.9642961025238037
camels_02450250,0.4321485161781311,0.5509666155415396,0.7454362567590112,0.05908732495265012,0.664922833442688,3.661558291869168,13.40700912475586,1.1566894054412842
camels_02464000,0.45409590005874634,0.5811939528856458,1.028087958349139,0.16344806033393233,0.7478814721107483,2.491429994074639,6.207223415374756,1.3332353830337524
camels_02464360,0.2821238040924072,0.6449988791711881,1.101715073434364,0.07504389079505311,0.6814520955085754,2.129218458328345,4.533571243286133,1.119193434715271
camels_02465493,0.25294870138168335,0.5541645414863066,0.869359453583636,0.052668815051330205,0.5817553400993347,1.7393239526526156,3.025247812271118,1.0823025703430176
camels_02469800,0.19309234619140625,0.5606770682286991,0.9263777768463979,-0.010476548065529936,0.5674664378166199,2.830891136348145,8.013944625854492,0.9776589870452881
camels_02472000,0.4238986372947693,0.6267596002791694,0.8311368476336914,-0.02496583931054245,0.6709544658660889,2.3574800270828344,5.557712078094482,0.9497738480567932
camels_02472500,0.2717389464378357,0.4621661348956594,0.7428245126972519,-0.09156100425152,0.5599644184112549,2.428421230239571,5.8972296714782715,0.8282597064971924
camels_02479155,0.3411610722541809,0.35894445673797426,0.5246529532373277,-0.05202799021221827,0.5900365114212036,3.5171618006075342,12.370427131652832,0.8698949217796326
camels_02479300,0.5136440992355347,0.6994524018873132,0.8701536266130941,-0.019775094368165276,0.730446994304657,2.039979458125791,4.161516189575195,0.9715402722358704
camels_02479560,0.4566555619239807,0.6343990018899062,0.8132136722560087,-0.024335341136708738,0.6877432465553284,2.2122294287460686,4.893959045410156,0.9643534421920776
camels_02481000,0.4256401062011719,0.47727003797192213,0.6083096384287714,-0.004876642948794507,0.6540291905403137,3.776225258759734,14.25987720489502,0.9886212348937988
camels_02481510,0.42305564880371094,0.5971728548170914,0.7832206177408477,0.017066273669203984,0.6618708372116089,2.664555568316778,7.099856376647949,1.0307421684265137
camels_03010655,0.5609796047210693,0.6739890331742937,0.7950778950260091,0.03129672987486055,0.7509377002716064,1.5043443710448536,2.263051986694336,1.0475189685821533
camels_03011800,0.5581686496734619,0.6995156458677011,0.8312710820445554,0.001602842523524236,0.7513688802719116,1.6118302366350363,2.597996711730957,1.0019913911819458
camels_03015500,0.5367199182510376,0.6761402642918246,1.0178976969041174,0.1758439903603173,0.7877792119979858,1.7852575494584975,3.1871445178985596,1.2439818382263184
camels_03021350,0.5999308824539185,0.6456558675969664,0.7402990389417359,0.05444983300650776,0.7773468494415283,2.33598934868775,5.456846237182617,1.0924161672592163
camels_03026500,0.4859888553619385,0.6346674072404102,0.7954002738516295,0.04870029501244127,0.7046900987625122,1.724620711050654,2.9743165969848633,1.0663243532180786
camels_03028000,0.5827796459197998,0.6706947569170987,0.7721556048731245,-0.020188033121747887,0.7637135982513428,1.6565907685581391,2.744292974472046,0.973587691783905
camels_03049000,0.49378323554992676,0.5878960654652039,0.9327052233299015,0.21784887177477782,0.7564988136291504,1.3390214804706246,1.7929785251617432,1.3255890607833862
camels_03049800,0.2943592071533203,0.38231756668060024,0.7903319346034997,0.2546811188336566,0.6224265098571777,1.4488640117134792,2.0992069244384766,1.4415984153747559
