basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01415000,0.7142513990402222,0.8221677706697922,0.9112999282141715,0.015947231563916697,0.8476755023002625,1.3066867426786446,1.7074302434921265,1.0235339403152466
01423000,0.7956861853599548,0.8277580916436074,0.8684375786776674,-0.019011769367805197,0.8925405740737915,1.1291771797920098,1.275041103363037,0.9715206027030945
01434025,0.6080187559127808,0.6643038799440741,0.7555806145966054,-0.045961007430517675,0.7815403342247009,2.6854343903999633,7.211557865142822,0.9277060031890869
01435000,0.6579952239990234,0.6564686777284343,0.727049899242631,-0.0666631501745379,0.8190913796424866,2.5429064952537117,6.466373443603516,0.8961535692214966
01439500,0.7430684566497803,0.7278142355547857,0.8258802843456882,-0.1432464128183967,0.8752274513244629,1.1216936799056247,1.2581967115402222,0.8320737481117249
01440000,0.7772963047027588,0.7468692477333925,0.8410026909873551,-0.1351220054081899,0.8934808969497681,1.0300594161775416,1.061022400856018,0.8343234658241272
01440400,0.7319173216819763,0.6537034358647161,0.724219796456508,-0.12743692993035946,0.878636360168457,1.362494998887709,1.8563926219940186,0.8293030261993408
01451800,0.6106166839599609,0.44832086536909466,0.5351542805894367,-0.16207596846481698,0.8626247644424438,1.6893798106608766,2.854004144668579,0.7365680932998657
01466500,0.5481237173080444,0.594732029890483,0.6875565629780128,-0.19158646589451672,0.7690736651420593,0.31861051939066165,0.10151266306638718,0.884699285030365
01484100,0.5651192665100098,0.5159825388015322,0.5929035766266474,-0.12171934000797364,0.7855149507522583,0.945488968448444,0.8939493894577026,0.8498615026473999
01487000,0.8416967391967773,0.8813331609916791,0.9423087468817966,-0.06763847346473595,0.9201959371566772,0.4661908864958094,0.21733394265174866,0.9337818026542664
01491000,0.7716242074966431,0.7494645372781054,0.7787237850234633,-0.013493820671272128,0.8849202990531921,1.0021001696741874,1.0042047500610352,0.9763036370277405
01510000,0.6968123912811279,0.8277430708133884,0.9864104668554933,0.05476004958777529,0.8479317426681519,1.4213386614009578,2.0202035903930664,1.0797685384750366
01516500,0.5003605484962463,0.504865532928563,0.5939159838512057,0.011574044793341143,0.7183095812797546,1.9451662184779825,3.7836716175079346,1.0300735235214233
01518862,0.635744571685791,0.627229140385515,0.6853298415748457,-0.025465627080814367,0.8069616556167603,1.483325868580641,2.2002556324005127,0.9482602477073669
01532000,0.49048054218292236,0.47846948070271245,0.5658197888657961,-0.023020749390989137,0.7168028354644775,2.391275653930821,5.718199253082275,0.9427200555801392
01539000,0.8275356292724609,0.7703673211086477,0.8355811598047193,-0.09209269317387905,0.9180510640144348,1.0500100294269945,1.1025210618972778,0.8622248768806458
01542810,0.7003189325332642,0.6625228830924406,0.6972985742475195,0.0014245225848763731,0.8508162498474121,1.6342629009482819,2.6708152294158936,1.0026191473007202
01543000,0.7745815515518188,0.7733632999241686,0.8077249864408933,-0.01877542744883499,0.8835641145706177,1.200918329042696,1.4422048330307007,0.9710656404495239
01543500,0.7989155650138855,0.7984904230966723,0.8434337919675515,-0.05249043008424501,0.8969592452049255,1.0349506101940695,1.0711227655410767,0.926001787185669
01544500,0.739970326423645,0.6933706488092821,0.7404521168429848,-0.06305434094155628,0.8725854158401489,1.3945209492107964,1.9446886777877808,0.8979119062423706
01545600,0.7620164752006531,0.7283854596620771,0.7685994035340444,-0.05234270801154997,0.8817995190620422,1.1773525650312056,1.386159062385559,0.9208996295928955
01547700,0.6505745053291321,0.6632505907778705,0.741517353458426,-0.05848124887644592,0.8117426633834839,1.4621170912061785,2.137786388397217,0.894425094127655
01548500,0.7624576687812805,0.7093312186154381,0.8154341410495684,-0.1259366479176414,0.8849583864212036,1.0848482555860106,1.1768957376480103,0.8071549534797668
01549500,0.6386557817459106,0.5158692563867022,0.5852765715256991,-0.10614546144127655,0.8478649854660034,1.7858514746692253,3.189265489578247,0.8019040822982788
01550000,0.6611417531967163,0.5869916402284394,0.6677853226697315,-0.10319546018902123,0.8368918895721436,1.8094185252381765,3.2739953994750977,0.8166831731796265
01552000,0.7554243803024292,0.695909742564075,0.7697232885453555,-0.09858020194121528,0.8818860054016113,1.3884257381472485,1.9277260303497314,0.8403359651565552
01552500,0.6407121419906616,0.5535214930669007,0.6089756172650466,-0.0780120156902171,0.8355420827865601,2.0275970477150613,4.111149787902832,0.86072838306427
01557500,0.6089812517166138,0.6169743654147863,0.7604774631322807,-0.15332071401383263,0.7960883378982544,1.4656661103101283,2.148177146911621,0.7814648151397705
01567500,0.5357952117919922,0.49925341400465895,0.6227402783814683,-0.11347560187071797,0.7519006133079529,1.7949879564609121,3.2219817638397217,0.7835076451301575
01568000,0.6843353509902954,0.6252505963832278,0.7029063619460462,-0.09588119526478547,0.8447825908660889,1.4639872170291501,2.143258571624756,0.8324289917945862
01580000,0.6889724135398865,0.6073944407529579,0.7609301636181225,-0.2475449847811737,0.873447835445404,0.8764437277117718,0.7681536078453064,0.7154489755630493
01583500,0.6616979837417603,0.6263520674038638,0.7838329787036171,-0.2362614395115677,0.8496144413948059,0.7791089665540912,0.6070107817649841,0.734917402267456
01586610,0.6830134391784668,0.5496131690352344,0.6601880091676998,-0.19038008447177515,0.8748311996459961,1.0106790863832424,1.0214722156524658,0.7322148680686951
01591400,0.642636775970459,0.5728192466814169,0.6492083225055557,-0.0963744111652167,0.8266963958740234,1.182753916490223,1.3989068269729614,0.8285518884658813
01594950,0.6605534553527832,0.7584494320380268,0.8473019863462219,0.010070647718645189,0.8135091066360474,1.6793881881531079,2.8203446865081787,1.0158474445343018
01596500,0.6560264825820923,0.6839100844424206,0.7664423563997741,-0.06033406563097737,0.8135644197463989,1.5452778595377241,2.3878836631774902,0.8970173001289368
01605500,0.7780319452285767,0.8663280196380356,0.9770447176842774,0.035935225877189135,0.8873389959335327,0.9287938864133815,0.8626580834388733,1.0681817531585693
01606500,0.7367043495178223,0.7402389363972051,0.8457166717493584,-0.0900666783297712,0.8632047176361084,1.1517288895252393,1.326479434967041,0.8420141935348511
01632000,0.44828301668167114,0.39248872830018244,0.5159645499799652,-0.07015605290547929,0.6971641778945923,2.2928874376686808,5.257332801818848,0.7924666404724121
01632900,0.5351153016090393,0.6624050364062799,0.848947416253204,-0.07832723688503113,0.7432513236999512,1.2860784960887133,1.6539978981018066,0.8411491513252258
01634500,0.49660396575927734,0.4568931788185505,0.5911499138393899,-0.09820006784152445,0.7237633466720581,1.8052502700093342,3.2589285373687744,0.7730640172958374
01638480,0.6143969297409058,0.47209779724037504,0.5613856272613398,-0.1097350145354476,0.8386325240135193,1.4387519194774931,2.070007085800171,0.754523515701294
01639500,0.7624317407608032,0.7286438556761432,0.8197076417038753,-0.1015639286585087,0.8812088966369629,0.9760820045943069,0.9527360796928406,0.8356299996376038
01644000,0.758285641670227,0.5587228549127874,0.6966981258607422,-0.16708643483371408,0.9125840663909912,0.9635255588869069,0.9283815026283264,0.6916301846504211
01664000,0.715406060218811,0.5431873392574333,0.7236049583030368,-0.20449720711137442,0.8850337862968445,1.133506982954313,1.284838080406189,0.6549400687217712
01666500,0.5162948369979858,0.4373888332588678,0.6343443614954829,-0.16819532549844698,0.7464221715927124,2.0327048153690592,4.1318888664245605,0.6557245850563049
01667500,0.6586169600486755,0.4920095539348208,0.6566135915509739,-0.16924081545150918,0.8516429662704468,1.595896528236107,2.5468857288360596,0.6562991738319397
01669000,0.7529165744781494,0.6553249670405588,0.6910587411289854,-0.09630763929315307,0.8969959020614624,0.5812194077839634,0.3378159999847412,0.887100338935852
01669520,0.6314479112625122,0.48507022212432094,0.5411611360331403,-0.12020947030957926,0.8673510551452637,1.0977076182444838,1.2049620151519775,0.8075842261314392
02011400,0.8258461952209473,0.8243463146810202,1.08840497258489,0.07649453645170473,0.9262745380401611,0.7676673429632196,0.5893131494522095,1.1326775550842285
02013000,0.7103674411773682,0.6137243574040466,0.6643759858808382,-0.06750010638244087,0.8702298998832703,1.2181932204565633,1.483994722366333,0.859553873538971
02014000,0.7733564376831055,0.7925069727010612,0.8745190536984346,-0.07077033466343778,0.8822839856147766,0.8921761640640256,0.795978307723999,0.8840222954750061
02015700,0.7602946162223816,0.8030636746358318,0.8805869669379615,-0.051751351104100375,0.873511791229248,1.2300316897241002,1.512977957725525,0.9076681137084961
02016000,0.8309535980224609,0.8507841467339411,0.9028488469627647,-0.038702065962048546,0.912438154220581,0.9337542407898307,0.8718969821929932,0.9281672239303589
02017500,0.7335073947906494,0.5887763577687258,0.7163679632859953,-0.17523827892300245,0.8915804624557495,1.0937841137606903,1.1963636875152588,0.7226861715316772
02018000,0.7684935331344604,0.6422560137307355,0.7537271050983103,-0.1362309147181891,0.898970365524292,1.0451120363984323,1.092259168624878,0.7609949111938477
02027000,0.5219511985778809,0.42917947520927213,0.5871446029026819,-0.2053377068636502,0.7739604711532593,2.013432692966528,4.053911209106445,0.6770563125610352
02027500,0.4616053104400635,0.3596443465746697,0.5035686953541215,-0.1702466888672858,0.7388966679573059,2.8418346284541185,8.076024055480957,0.6910722255706787
02028500,0.5631309151649475,0.444941799718898,0.5926704683526824,-0.19117056857915898,0.8022463321685791,1.8293616521861213,3.3465640544891357,0.678961455821991
02038850,0.49963903427124023,0.4028793927539963,0.5732381353683191,-0.15796659372662217,0.7441884279251099,1.6001611300635126,2.5605156421661377,0.6698670387268066
02046000,0.5576491951942444,0.5683286615608256,0.6911915057085329,-0.08163879878167399,0.7538141012191772,1.1289613175738413,1.274553656578064,0.8257302045822144
02051500,0.6928040981292725,0.501735590770719,0.6632984887045612,-0.17026425404675954,0.8757436871528625,0.9651674353167711,0.9315481781959534,0.6543703079223633
02053200,0.7539702653884888,0.7477687690002801,0.8099061417428317,-0.04270465364736994,0.8715466260910034,1.1017078817759602,1.213760256767273,0.8951923251152039
02053800,0.639045000076294,0.5865721994136566,0.6727566264324844,-0.11275981396989133,0.8207728862762451,1.0560344430948958,1.1152087450027466,0.8219214677810669
02055100,0.5641543865203857,0.5052085377670759,0.6146732242644815,-0.125874170433253,0.7791309356689453,1.241279558135232,1.540774941444397,0.7819203734397888
02056900,0.7497382164001465,0.6276913252703533,0.7584834799293896,-0.17010055142008534,0.8925504684448242,0.8906239626694377,0.793211042881012,0.7378204464912415
02059500,0.5758638978004456,0.41244505994016967,0.5301407293441638,-0.1713768599643252,0.8358943462371826,1.210759549755658,1.465938687324524,0.6877142190933228
02064000,0.4668123126029968,0.2195151732059022,0.3944147859959707,-0.18618548941995566,0.8329307436943054,2.057764338666196,4.234394073486328,0.5368466973304749
02065500,0.5538051724433899,0.391485782148547,0.5460241836427198,-0.19120231718578315,0.8136136531829834,1.3967966864222128,1.9510409832000732,0.6402005553245544
02069700,0.6911559104919434,0.6701271061347972,0.8468906775334718,-0.2724759073452939,0.8753331303596497,0.8267775675835115,0.6835611462593079,0.7357428669929504
02070000,0.7191927433013916,0.6389096551872423,0.79205736530759,-0.21432051279604866,0.8790276646614075,0.8607185265301494,0.7408363819122314,0.7307198643684387
02074500,0.6599473357200623,0.5124487794579826,0.6114876551272463,-0.11262871395509577,0.8557407259941101,1.4955464848697857,2.236659288406372,0.7431856393814087
02077200,0.5194697380065918,0.5454502429431376,0.6407319613917265,-0.012056466155970244,0.7258514761924744,2.9528948981845122,8.719588279724121,0.9511681795120239
02081500,0.6998759508132935,0.629223827428921,0.6809871610755117,-0.03794787844137809,0.8554196953773499,1.6147287446858667,2.607348918914795,0.8783352375030518
02082950,0.43173450231552124,0.2867637846486383,0.4384639710284422,-0.11168232505506297,0.7257813215255737,2.0693213051408694,4.282090663909912,0.6562162041664124
02092500,0.8077307939529419,0.7338206536707665,0.7710618738728642,-0.04538103419020955,0.9106446504592896,1.0745208315491916,1.1545950174331665,0.8977532386779785
02096846,0.6626904010772705,0.7249496791236281,0.8039755005145075,-0.01586511253185932,0.8142776489257812,1.6936346796057458,2.868398427963257,0.9477096199989319
02102908,0.3068421483039856,0.38922609728115953,0.6066875335906887,-0.5407381862205172,0.7972052097320557,0.9907355610856331,0.9815569519996643,0.5790197849273682
02108000,0.7658268809318542,0.5916298581852344,0.742051347494815,-0.164520200792037,0.9052837491035461,1.0912256810994985,1.1907734870910645,0.6979114413261414
02111180,0.6521614193916321,0.6111772967454503,0.7212056904901947,-0.12580931427963477,0.8237088918685913,1.9758916025352915,3.9041476249694824,0.7941401600837708
02111500,0.6378833055496216,0.7130846992894085,0.8697765147399158,-0.1487140391526225,0.8142957091331482,1.1612394779578614,1.3484771251678467,0.8242838978767395
02112120,0.6360328197479248,0.6389570926487327,0.7823752628988231,-0.18992085866431416,0.8207148313522339,1.1250156825350068,1.265660285949707,0.7745043635368347
02112360,0.5146162509918213,0.6248527180282273,0.881784125718488,-0.3458243835068934,0.8005104064941406,0.9945205831742289,0.9890711903572083,0.7051027417182922
02118500,0.6018613576889038,0.42885399533197566,0.5541343968254749,-0.2309292054684398,0.8682503700256348,1.237350258292852,1.5310356616973877,0.6682566404342651
02125000,0.6080131530761719,0.48697786407493404,0.5880759271050022,-0.07689474114216688,0.8160170316696167,2.3130336867343755,5.350124835968018,0.7557449340820312
02128000,0.5459716320037842,0.49869844358701676,0.6040587709850568,-0.06208355807579018,0.7571392059326172,2.323462406479022,5.398477554321289,0.811446487903595
02137727,0.7563000917434692,0.6665948985193619,0.8117933123116252,-0.20365670298270075,0.8972632884979248,1.2643738201775092,1.5986411571502686,0.7446916103363037
02140991,0.7637225389480591,0.6531831160576749,0.7490736673064328,-0.146078923947299,0.8985586762428284,1.3844443138112972,1.9166860580444336,0.783141553401947
02143000,0.5919004082679749,0.4885956677714587,0.619874685881686,-0.21166417700775245,0.8235104084014893,1.5129892298888057,2.2891364097595215,0.706929087638855
02143040,0.6901419758796692,0.7289973598606987,0.8496311817229925,-0.11560977273565365,0.8388233184814453,1.486366782769698,2.2092862129211426,0.8423493504524231
02149000,0.6765021085739136,0.6172142600816197,0.8047205076807656,-0.2993099514131126,0.8783570528030396,1.052602897742688,1.1079728603363037,0.6940689086914062
02152100,0.7293931841850281,0.7494544699017573,0.8556988821673777,-0.11536346206558955,0.861823320388794,1.0142120509674974,1.0286260843276978,0.8488131761550903
02177000,0.8027399778366089,0.787737507038147,0.928630356526904,-0.24514608716258143,0.9288901686668396,1.1073112096105588,1.2261381149291992,0.813170850276947
02178400,0.7494288086891174,0.7093529119255444,0.8143525666985999,-0.23217211610606572,0.9004102945327759,1.458436916850619,2.1270382404327393,0.7997685074806213
02193340,0.5037552118301392,0.39868587914211506,0.5124610489925785,-0.08610762199447453,0.7549700140953064,1.8727652265392856,3.507249593734741,0.7473248243331909
02196000,0.6398590207099915,0.4816905562212137,0.6537985323157258,-0.1272233376881737,0.8286173343658447,1.2863913864857979,1.6548027992248535,0.6544320583343506
02198100,0.5387989282608032,0.33967844305901496,0.5169901426981323,-0.1389886755335151,0.7982699871063232,2.1162377511135846,4.478462219238281,0.5974692106246948
02202600,0.5930013656616211,0.4124454469019255,0.5349923437160633,-0.1436086149914157,0.8409857749938965,1.3964101064713483,1.9499611854553223,0.6779709458351135
02212600,0.6955744028091431,0.51305106350372,0.6250065801734571,-0.09427261702292744,0.8760665059089661,1.5818181400637885,2.5021486282348633,0.7151497006416321
02215100,0.6067519187927246,0.32886666170340484,0.5461670777762244,-0.24812431723692038,0.8849087953567505,1.3560302187132172,1.8388179540634155,0.519157350063324
02216180,0.594835638999939,0.3589926154880878,0.5221832888491403,-0.1690126089563283,0.8580082654953003,1.824482410662881,3.3287360668182373,0.5969863533973694
02221525,0.722386360168457,0.5003427216452296,0.7133894414494685,-0.20497389457798088,0.892447292804718,0.9835338328854264,0.9673388004302979,0.6051023006439209
02231000,0.5762921571731567,0.30497107411694757,0.4501918650973177,-0.21609875933789235,0.9170127511024475,1.0145416350415533,1.029294729232788,0.582999587059021
02245500,0.4491102695465088,0.3775479517161854,0.5040210647511498,-0.11372233837420984,0.7103673219680786,1.526811511874255,2.331153392791748,0.760074257850647
02246000,0.48185962438583374,0.2717240836108038,0.37146165790250835,-0.14320592995424908,0.8619345426559448,1.775943883924339,3.1539766788482666,0.6590259671211243
02296500,0.6770691871643066,0.5360056051464404,0.6480152009107453,-0.13942214681558707,0.8614236116409302,0.7822603939898318,0.611931324005127,0.7313104271888733
02297155,0.5108861923217773,0.6273390403973081,0.8352787368012782,-0.07149607750457036,0.7265170812606812,1.317231686395112,1.7350993156433105,0.8077756762504578
02297310,0.6200593709945679,0.6878378375984081,0.9124348437261665,-0.09899130163478344,0.8013701438903809,1.2086479939257853,1.4608299732208252,0.7756704688072205
02298123,0.5055950880050659,0.3881987750215141,0.6281796415197122,-0.27721351800914373,0.7776851058006287,1.0412433081843475,1.084187626838684,0.5679971575737
02298608,0.653394877910614,0.36549797844808307,0.6055818499290592,-0.2075080501543196,0.8778198957443237,1.8733518986556956,3.5094473361968994,0.5182332992553711
02299950,0.5330753922462463,0.35202270665664903,0.5522819858636201,-0.15706454922269997,0.7810861468315125,2.206077491132418,4.8667778968811035,0.5858745574951172
02300700,0.33790600299835205,0.05747305134589087,0.3355383599292186,-0.23011341107805663,0.7502036094665527,3.4249313848820244,11.730154991149902,0.3799600601196289
02342933,0.6609034538269043,0.5291303251564605,0.5883345204693258,-0.04805710977525326,0.8578016757965088,2.54872700574679,6.496009349822998,0.8210323452949524
02349900,0.6601063013076782,0.35265286456037537,0.5297921497343603,-0.18491961496201567,0.9201540946960449,1.5481706837831184,2.3968324661254883,0.5622928738594055
02350900,0.7659926414489746,0.6184265732056189,0.9523021649156153,-0.26458975550731617,0.9150875806808472,0.7688715086640466,0.5911633968353271,0.6310649514198303
02361000,0.6675128936767578,0.467716168350401,0.6241512996895058,-0.16716721544918023,0.8691983222961426,1.8041825021426179,3.2550745010375977,0.6465106010437012
02363000,0.6862787008285522,0.5035352545743867,0.6917090166525495,-0.1838336091479978,0.8663581013679504,1.465897651477184,2.1488559246063232,0.634522557258606
02369800,0.7053502202033997,0.47251436627323407,0.6074547086802625,-0.1281200353722604,0.8978172540664673,2.697220809531068,7.275000095367432,0.6627938747406006
02371500,0.8210397958755493,0.6453061423925699,0.8036904279276889,-0.17360675693172387,0.931389570236206,0.9503654492324934,0.9031944870948792,0.712662398815155
02372250,0.6950290203094482,0.5233021521858146,0.6309739939195559,-0.14080783042552517,0.8819568753242493,1.5536604512833814,2.41386079788208,0.7222834825515747
02374500,0.7339420318603516,0.7349774755104823,0.9715661083176717,-0.18779807898404052,0.8816439509391785,1.0301728258227052,1.0612560510635376,0.7645848393440247
02381600,0.5231155157089233,0.7423372512683978,1.112361705112366,-0.06951084282271983,0.7934890985488892,1.9095717708008138,3.6464643478393555,0.8945571780204773
02384540,0.6823457479476929,0.7087523045068009,0.790061966163207,-0.05971794609787919,0.8291187286376953,2.722152685285011,7.4101152420043945,0.8925251960754395
02395120,0.7114681005477905,0.8235368328151438,1.0579707034993542,-0.05059179831753674,0.8664373159408569,1.5815464360104012,2.501289129257202,0.9003021717071533
02415000,0.8194012641906738,0.6702153993169314,0.7685544651707417,-0.12221133775519735,0.9270734786987305,1.3418015836719146,1.800431489944458,0.7766783237457275
02427250,0.7815701961517334,0.6936288938281463,0.8494949116741263,-0.10228503145353975,0.8909258842468262,1.5981016400971806,2.553928852081299,0.7564547061920166
02430085,0.6618250608444214,0.7359781628092354,0.9203389319133021,-0.09024264344455238,0.8241485953330994,2.283893464524956,5.216169357299805,0.8198946714401245
02450250,0.8324342966079712,0.8085750220562996,0.8483068473706286,0.030326373322043753,0.9153399467468262,1.9889928597292845,3.956092596054077,1.0804076194763184
02464000,0.7496146559715271,0.8056890896872719,1.1696309445410673,0.0013366507376767866,0.9052653908729553,1.6872987273948084,2.8469769954681396,1.0027251243591309
02464360,0.7234066724777222,0.5713112008927217,0.7357884793305256,-0.2002130245732488,0.8867202401161194,1.3216791697789043,1.7468358278274536,0.6819841861724854
02465493,0.818864643573761,0.6830859098397042,0.8765315426102344,-0.18026366108759842,0.9239068031311035,0.8564999083425959,0.7335920929908752,0.7182201147079468
02469800,0.7857561707496643,0.6457039810674999,0.7705952875493082,-0.11838169581135248,0.9042278528213501,1.4586945313512585,2.1277897357940674,0.7475582361221313
02472000,0.7487995624542236,0.5105180912506684,0.6867503822286349,-0.18184932718778826,0.9126273989677429,1.556649891288488,2.423158884048462,0.6341677308082581
02472500,0.7727267146110535,0.6265169791757017,0.7036922033079192,-0.11124346961926078,0.9096912741661072,1.356575505796917,1.8402971029281616,0.7913481593132019
02479155,0.6888546347618103,0.5707945665126622,0.6285143786140207,-0.0671648294959111,0.8658475875854492,2.417108385780083,5.842412948608398,0.8320152759552002
02479300,0.7213422656059265,0.6177989164658393,0.7165295514963894,-0.15695368783055932,0.8788133859634399,1.5442267203074644,2.384636163711548,0.7740885615348816
02479560,0.7444874048233032,0.6055291542547876,0.7016994133028953,-0.16250183908871446,0.9001550674438477,1.517032873915246,2.301388740539551,0.7619768977165222
02481000,0.7141993045806885,0.6105960668508758,0.6861340100871923,-0.08104730339137703,0.8683050870895386,2.6638661421289833,7.096182823181152,0.8108439445495605
02481510,0.659337043762207,0.5103169187552563,0.5783303563667247,-0.1183121132851731,0.8713022470474243,2.0474778081229257,4.192165374755859,0.7868776917457581
03010655,0.7192360162734985,0.7738599295053108,0.8344539954144423,-0.017990291235628654,0.8483830094337463,1.2030466723025421,1.4473212957382202,0.9726844429969788
03011800,0.7538126707077026,0.8026810204134442,0.8564381147016745,0.02656586852928982,0.8687169551849365,1.203183308959529,1.4476500749588013,1.0330079793930054
03015500,0.7428827285766602,0.8295959429807606,0.9368512400878553,0.06176932914242592,0.8669404983520508,1.3299930674149953,1.7688815593719482,1.085702657699585
03021350,0.6508859992027283,0.681525878488434,0.7583933197011683,0.048993290973559304,0.8099008798599243,2.182151031211258,4.761783123016357,1.0831522941589355
03026500,0.5949145555496216,0.6973762177114023,0.8449686098085825,0.10242135206965942,0.7807254195213318,1.5310673507437313,2.3441672325134277,1.1395173072814941
03028000,0.7002193927764893,0.6983081104510016,0.7493312794452011,-0.04600337272203916,0.8433073163032532,1.4042779870812316,1.9719966650009155,0.9397456049919128
03049000,0.7002040147781372,0.8418220674667416,0.971266566505446,0.015633701294917368,0.8462185859680176,1.0304965532440484,1.0619231462478638,1.0233650207519531
03049800,0.4208366274833679,0.592525368053341,0.8029043347217841,-0.07344774936800154,0.6668828725814819,1.3124888737524825,1.72262704372406,0.8726349472999573
03050000,0.7899318337440491,0.7930013254344739,0.8566335750507023,0.05811906307761305,0.8913559913635254,1.578381961260044,2.4912896156311035,1.1024255752563477
03069500,0.8537323474884033,0.8504799184271391,0.8707484241182931,-0.007064125380698784,0.9256317615509033,1.4264911713164832,2.034877061843872,0.9890615344047546
03070500,0.8223461508750916,0.7770198322317472,0.812344376869961,-0.05988075002395411,0.914535403251648,1.1987647275049826,1.4370368719100952,0.915139377117157
03076600,0.6698299646377563,0.7253191746929171,0.8096083834253215,-0.05988394889587318,0.8206942081451416,1.4765239892206352,2.1801230907440186,0.9160355925559998
03078000,0.6466673612594604,0.6209358210137633,0.7110758242431134,-0.11751353691926834,0.8199586868286133,1.620105046645852,2.6247403621673584,0.8332738876342773
