basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01638480,0.4436037540435791,0.4790808309658625,0.6005538072214124,-0.02434635044766204,0.6700993180274963,1.72822642520214,2.9867665767669678,0.9455476403236389
camels_01639500,0.5780048370361328,0.6396459126799249,0.7604470927683146,-0.0806452400237311,0.7645425796508789,1.3008491108923383,1.6922084093093872,0.8695037364959717
camels_01644000,0.5087426900863647,0.6741456361212788,0.8308319344757403,0.003856400539141827,0.721589207649231,1.3736393438450005,1.8868850469589233,1.007117748260498
camels_01664000,0.47501784563064575,0.544077099789065,0.723944057227776,-0.12110105928656482,0.7001772522926331,1.5395313458920319,2.370156764984131,0.7956348061561584
camels_01666500,0.3622552752494812,0.346138934766694,0.574237374191398,-0.15844870360179408,0.6244019269943237,2.3340044986384036,5.447576999664307,0.6756752133369446
camels_01667500,0.36712533235549927,0.4303260092995709,0.646952137755444,-0.11374480103574262,0.617209792137146,2.1728848092610953,4.721428394317627,0.7690079808235168
camels_01669000,0.5641951560974121,0.771258147464324,1.0807106541538105,-0.07306719775650296,0.8038551807403564,0.7718764841783594,0.5957933068275452,0.9143505096435547
camels_01669520,0.5516698360443115,0.5628410603463312,0.6745191995477223,-0.09732249669115405,0.7532164454460144,1.2106773343095898,1.4657396078109741,0.8442178964614868
camels_02011400,0.4298900365829468,0.5975169952593843,1.0385005177473043,0.17630586925654157,0.7411925792694092,1.38896375719248,1.9292203187942505,1.305825114250183
camels_02013000,0.47574907541275024,0.5681149676905373,0.7201592776156598,0.05630008694859921,0.6925886273384094,1.638946982968692,2.6861472129821777,1.1170986890792847
camels_02014000,0.4676970839500427,0.6882749034282509,0.8998065726619642,0.03510520442180696,0.7104760408401489,1.3672842373002634,1.8694661855697632,1.0575299263000488
camels_02015700,0.5013080835342407,0.5918574628976265,0.7199026292586532,-0.03251600457301985,0.708863377571106,1.7741624467953938,3.1476523876190186,0.9419891238212585
camels_02016000,0.5066746473312378,0.6652282768308857,0.8197578407487762,0.013648123702534576,0.7190317511558533,1.5950915356382591,2.5443170070648193,1.0253320932388306
camels_02017500,0.4490818381309509,0.5210613483383538,0.6971260573404383,-0.11969031306403353,0.6809331178665161,1.5725565955040322,2.4729342460632324,0.8106697797775269
camels_02018000,0.4856569170951843,0.6593790858614945,0.8329101345542709,-0.03225865760095961,0.7086218595504761,1.557770246202441,2.4266481399536133,0.9434105753898621
camels_02027000,0.4563833475112915,0.6189260900957314,0.8416559022774113,-0.10932037556843589,0.6990498900413513,2.1471778089704077,4.610372543334961,0.828030526638031
camels_02027500,0.4172971844673157,0.3928356485746727,0.593028097732292,-0.17084839497551127,0.6729602813720703,2.9563188992429414,8.739821434020996,0.6900525093078613
camels_02028500,0.36640435457229614,0.5228905132053684,0.8036090272981248,-0.14830950746274185,0.6434645056724548,2.2027659022088755,4.852177619934082,0.7511094808578491
camels_02038850,0.35227125883102417,0.4387769059586648,0.6440442141876862,-0.081175203176717,0.6006214618682861,1.8206870549132574,3.314901351928711,0.830401599407196
camels_02046000,0.5193413496017456,0.5832447199731128,0.70114700113141,0.039499588099336534,0.7220373749732971,1.1768048668788627,1.3848696947097778,1.0843126773834229
camels_02051500,0.5362862348556519,0.5554670786400726,0.6428236624280061,-0.021238552512202313,0.7388957738876343,1.185813207734804,1.4061529636383057,0.9568819999694824
camels_02053200,0.48416668176651,0.48771127950209503,0.5821552869959614,0.018788243209908084,0.7072206735610962,1.5951837560580382,2.5446112155914307,1.0461063385009766
camels_02053800,0.39864087104797363,0.5914579660297674,0.8036146562237326,-0.052722660509381264,0.6515663862228394,1.36308501397017,1.8580007553100586,0.916732907295227
camels_02055100,0.39176589250564575,0.6296128339704629,0.8630803009303581,-0.026398992672018624,0.6589019894599915,1.4663707860967892,2.1502432823181152,0.9542638063430786
camels_02056900,0.3723931312561035,0.6627297035023734,0.9488745577853385,-0.03632195256334339,0.6713607311248779,1.4103278481011565,1.9890246391296387,0.9440207481384277
camels_02059500,0.3383331894874573,0.5617774549536826,0.8109737071033567,-0.05091987496538822,0.6156822443008423,1.5121644617333208,2.2866413593292236,0.9072210788726807
camels_02064000,0.36437636613845825,0.36960662186243864,0.5322169570002612,-0.06802364129876126,0.6127750873565674,2.246750073945785,5.047885894775391,0.8307909369468689
camels_02065500,0.4324013590812683,0.5242782597823429,0.6984068370899336,-0.07868396189626557,0.6631985902786255,1.5753201779884274,2.4816336631774902,0.8519542217254639
camels_02069700,0.004729032516479492,0.5155502493776727,1.33613078890699,-0.13505499936380794,0.6766601800918579,1.4842709956625386,2.2030603885650635,0.8690075874328613
camels_02070000,0.3044542074203491,0.6419055950480537,1.0943244043800964,-0.1271023972752538,0.6936485767364502,1.3546610247742945,1.8351064920425415,0.8403650522232056
camels_02074500,0.2501757740974426,0.24225068314059983,0.4996246645104979,-0.1324733246859755,0.5177384614944458,2.220817784391535,4.932031631469727,0.6979530453681946
camels_02077200,0.20676124095916748,0.14338800502493,0.32854604147518,-0.0277654784168744,0.4801071882247925,3.793920301357391,14.393831253051758,0.8875492811203003
camels_02081500,0.4264489412307739,0.37583393792715114,0.45582834164396296,0.00943220601798189,0.6957861185073853,2.232271177690625,4.983034610748291,1.0302389860153198
camels_02082950,0.4494474530220032,0.3901893576728088,0.45910235844742575,0.006354904122091286,0.7190800309181213,2.0368020108335148,4.148562431335449,1.0195635557174683
camels_02092500,0.4411645531654358,0.5623337046672696,0.7220671055531152,0.02590972132023971,0.6669855713844299,1.8319031888210935,3.3558692932128906,1.0583651065826416
camels_02096846,0.389675498008728,0.36884710381390307,0.4860190187263419,0.026971301679935167,0.6446428894996643,2.2780529246290326,5.189525127410889,1.0888755321502686
camels_02102908,-0.00352323055267334,0.49664802600829194,1.0643477513449735,-0.38221921151990346,0.5991464853286743,1.1920651474309634,1.4210193157196045,0.7024449110031128
camels_02108000,0.5967610478401184,0.6544899314254643,0.7415794992793439,0.019235417286949698,0.7733975052833557,1.4319341132334698,2.0504353046417236,1.0353180170059204
camels_02111180,0.3201461434364319,0.5847281748918477,0.8577386211399587,-0.04425154739686838,0.6166324019432068,2.7623670968929575,7.630671977996826,0.927600622177124
camels_02111500,-0.18949544429779053,0.48102932216485395,1.3037000961920737,-0.0012054277730460074,0.5791736841201782,2.1047337085887667,4.429903984069824,0.9985756874084473
camels_02112120,-0.0005183219909667969,0.547171589415416,1.1530043934426817,-0.04490119388669257,0.5771512985229492,1.865257510695849,3.4791855812072754,0.9466877579689026
camels_02112360,-0.05117058753967285,0.4874377097547613,1.3143314766872158,-0.2660474301268777,0.6646266579627991,1.4633565041192775,2.1414122581481934,0.7731949090957642
camels_02118500,0.3179783225059509,0.6281685878182335,0.958084094054913,-0.07858269621571282,0.6482094526290894,1.6195165844192094,2.6228339672088623,0.8871059417724609
camels_02125000,0.27226024866104126,0.21304693736060043,0.369539076125932,-0.04990949965194408,0.5565190315246582,3.1517516458137447,9.933538436889648,0.8414478898048401
camels_02128000,0.2636815309524536,0.2304590607474687,0.40548708942504813,-0.04434738417819325,0.530310332775116,2.9588934856090523,8.755050659179688,0.8653178811073303
camels_02137727,0.451060950756073,0.7002700030837188,1.0268643845654337,-0.11662731335303264,0.7396856546401978,1.8976734020829034,3.6011643409729004,0.8538739681243896
camels_02140991,0.32254767417907715,0.6687578403545389,1.0247482533978194,-0.004914393013155998,0.6697642207145691,2.344310540879526,5.495791912078857,0.9927045106887817
camels_02143000,0.42809927463531494,0.5071751318513031,0.7923697200088712,-0.2412671586089548,0.7030547857284546,1.7909923955477964,3.207653760910034,0.6659497618675232
camels_02143040,0.3868868350982666,0.37683806362464833,0.6901426647442795,-0.33247874725311616,0.7054529190063477,2.0908630737322147,4.371708393096924,0.5466113686561584
camels_02149000,0.04226964712142944,0.5060651469346502,1.3541999599466101,-0.17120994797890451,0.7035305500030518,1.811102032037353,3.280090570449829,0.825014591217041
camels_02152100,0.16937386989593506,0.5935960418176582,1.2527239100767416,-0.07197880366183716,0.6960319876670837,1.7768505040807256,3.1571977138519287,0.9056694507598877
camels_02177000,0.10567599534988403,0.566993555800571,1.2593516462267407,-0.19506634042350535,0.6867399215698242,2.357690879561894,5.558706283569336,0.8513412475585938
camels_02178400,0.30283039808273315,0.6551906117083921,1.0483003595422389,-0.12490486086999288,0.6760303974151611,2.4327066681467886,5.91806173324585,0.8922768235206604
camels_02193340,0.307975172996521,0.41975728970132165,0.6375011602415813,0.03882237833605887,0.5614812970161438,2.2115862538203563,4.891113758087158,1.1139190196990967
camels_02196000,0.33424532413482666,0.3480010874602224,0.5229510131317392,0.0578324455305995,0.5842493772506714,1.749011032767638,3.05903959274292,1.1570931673049927
camels_02198100,0.3815581202507019,0.3206417847377818,0.44573262960366966,-0.06529554251073509,0.6556613445281982,2.45055765306065,6.005232810974121,0.8109334707260132
camels_02202600,0.36578869819641113,0.30774827665640125,0.44345179161659065,-0.09192503614515048,0.6436856389045715,1.743192647918631,3.0387206077575684,0.7938286662101746
camels_02212600,0.4136117696762085,0.4321371591045571,0.5536640198759202,0.010848666732141356,0.6504606604576111,2.1954181686437737,4.819860935211182,1.0327818393707275
camels_02215100,0.5164104700088501,0.4653953616530384,0.6776308963833461,-0.1754570583610431,0.7425718903541565,1.5037661796834607,2.26131272315979,0.65998375415802
camels_02216180,0.39619481563568115,0.3001768915006565,0.4808377224211129,-0.14119723113163604,0.673133373260498,2.2272696459648036,4.960730075836182,0.6632788777351379
camels_02221525,0.4989873170852661,0.6352503444082671,0.7812973222544751,-0.018144253989094628,0.710192084312439,1.3213092720645865,1.7458581924438477,0.9650311470031738
camels_02231000,0.5093396902084351,0.660963031898963,0.8098388170433181,0.003536670200991528,0.719396710395813,1.0918477000517688,1.1921314001083374,1.00682532787323
camels_02245500,0.34723371267318726,0.5733897152256455,0.8115115242730037,0.021487927531579184,0.6199826598167419,1.6620539332107263,2.762423276901245,1.0453349351882935
camels_02246000,0.3791826367378235,0.4904581658546949,0.66987036023458,-0.030340532922679207,0.6186490654945374,1.9439910322186564,3.7791011333465576,0.9277589917182922
camels_02296500,0.0436098575592041,0.41143624600322015,0.9013432158149033,0.13929731766451725,0.485628217458725,1.3462091167337906,1.8122789859771729,1.268506646156311
camels_02297155,0.012984037399291992,0.24063651719172618,0.8593267524389132,0.1910882752748514,0.45846378803253174,1.871357622434499,3.501979351043701,1.5134028196334839
camels_02297310,0.04549074172973633,0.31775850208584977,0.9777195613241885,0.22093758157811577,0.5370863676071167,1.9157495031922422,3.6700961589813232,1.5006675720214844
camels_02298123,0.4023592472076416,0.7021482804523687,1.050722261726001,0.052522955148134876,0.7181427478790283,1.1447910365530172,1.3105465173721313,1.0818498134613037
camels_02298608,0.2671782374382019,0.28371104492407573,0.5137860162010013,-0.09852766939905183,0.5263494849205017,2.723992828286879,7.42013692855835,0.7712621092796326
camels_02299950,0.2403241991996765,0.28085157551776585,0.5011093637552946,-0.037914215947824015,0.4917811453342438,2.813896680115883,7.9180145263671875,0.9000192880630493
camels_02300700,0.19852548837661743,0.0965661325596382,0.3503555196313222,-0.13244441624883033,0.48353177309036255,3.768243029959309,14.199655532836914,0.6430470943450928
camels_02342933,0.19577127695083618,0.18101603092846397,0.42086008846857076,-0.04472440808059284,0.44539111852645874,3.9251594316697354,15.406876564025879,0.8334446549415588
camels_02349900,0.5157314538955688,0.4688130887944304,0.6435399236481458,-0.12279202689760234,0.7341839075088501,1.847897794068768,3.4147262573242188,0.7094185948371887
camels_02350900,0.6152281761169434,0.6682950288864058,0.8222875002662556,-0.13828975541383923,0.7968679666519165,0.9859183187175605,0.9720349311828613,0.8071689009666443
camels_02361000,0.29778558015823364,0.21433397279136124,0.43362554804546166,-0.1716774006881082,0.5941645503044128,2.62190154543,6.874367713928223,0.6369729042053223
camels_02363000,0.3544376492500305,0.3421329635908601,0.5355763183287007,-0.1319759844740459,0.6149423122406006,2.102818223818187,4.421844482421875,0.7376447916030884
camels_02369800,0.35828542709350586,0.2460460200336939,0.4283824289356091,-0.13223038762918454,0.6527831554412842,3.980482885693129,15.844244003295898,0.6519476771354675
camels_02371500,0.39833348989486694,0.37232429023194746,0.5627588584154177,-0.18153381298751026,0.664570152759552,1.742566533617719,3.0365381240844727,0.699527382850647
camels_02372250,0.30784571170806885,0.2250952676479836,0.43277839379032235,-0.18018326674522098,0.6095603704452515,2.3405655653452504,5.478247165679932,0.6446214914321899
camels_02374500,0.4259521961212158,0.5276069427048602,0.8212827670404905,-0.26240032671165636,0.7118808031082153,1.513189896173145,2.289743661880493,0.6710582375526428
camels_02381600,0.21694499254226685,0.5137810660953005,0.8287880623422894,0.013517340032429164,0.5453847646713257,2.4468320567526978,5.986987113952637,1.0205016136169434
camels_02384540,0.3605392575263977,0.2885143618437782,0.48726844938749925,-0.1944660846245289,0.6523992419242859,3.862314934602399,14.917476654052734,0.6500115990638733
camels_02395120,0.4791055917739868,0.547114642376918,0.6846201971367205,-0.056358162911982285,0.6945358514785767,2.1249758775127274,4.515522480010986,0.8889487385749817
camels_02415000,0.4213348627090454,0.44476099845749995,0.6082518589361261,-0.10851337889602258,0.6601544618606567,2.401949817644647,5.769362926483154,0.8016852140426636
camels_02427250,0.3399123549461365,0.22281324776962474,0.3919767730730971,-0.14287276863080542,0.6556137800216675,2.778147563692511,7.718103885650635,0.6598160266876221
camels_02430085,0.46085596084594727,0.49256329643933117,0.6596441366684189,-0.10506733747163667,0.687511146068573,2.883921505541035,8.31700325012207,0.79023677110672
camels_02450250,0.46498894691467285,0.5243975962210603,0.646724958538189,0.01116254992590848,0.6829540133476257,3.5541024533575847,12.631644248962402,1.0296012163162231
camels_02464000,0.5214152336120605,0.695054991748688,0.8885165645746373,0.05515511424679627,0.7393891215324402,2.332759264308532,5.441765785217285,1.1124494075775146
camels_02464360,0.3764324188232422,0.6967402323321439,1.0371430211382624,-0.01659828668172307,0.7001802921295166,1.9844364547224536,3.937988042831421,0.9736366868019104
camels_02465493,0.10931277275085449,0.5815554202066273,1.0750516856328751,-0.003218844966796794,0.588371753692627,1.8991876697704033,3.6069138050079346,0.9949700832366943
camels_02469800,0.416779100894928,0.4041870558030386,0.5649333696067117,-0.1058655217957259,0.661260724067688,2.4067322879344375,5.792360305786133,0.774243950843811
camels_02472000,0.3871680498123169,0.29833868893060944,0.4653958606171715,-0.15816297510148034,0.6755292415618896,2.43147197582828,5.912055969238281,0.6818086504936218
camels_02472500,0.28131842613220215,0.26502708743033,0.4897806509256088,-0.1534322494850654,0.5561110973358154,2.4123967914542885,5.819658279418945,0.7122083306312561
camels_02479155,0.36500537395477295,0.3040749029604539,0.4509586125524471,-0.09202200160048454,0.6395677328109741,3.4529298753110984,11.922724723815918,0.7698829174041748
camels_02479300,0.5141635537147522,0.44461117813154827,0.5821957885944441,-0.1951034104905971,0.765362024307251,2.0388896766589473,4.157071113586426,0.7192128896713257
camels_02479560,0.5097825527191162,0.45020392789744057,0.5918535884420942,-0.18882646379225232,0.7567145824432373,2.101294518157456,4.415438652038574,0.723405659198761
camels_02481000,0.34683138132095337,0.25124698819020286,0.4132782283254784,-0.12962581764646436,0.6465778350830078,4.02697077299642,16.216493606567383,0.6975410580635071
camels_02481510,0.4003313183784485,0.3351195554944313,0.4780905817557262,-0.14347666281920085,0.6792511343955994,2.716523672993902,7.379500865936279,0.7415493726730347
camels_03010655,0.5571331977844238,0.5832307860465868,0.6826537444386198,-0.07243041344073013,0.7532334923744202,1.5109200351340835,2.28287935256958,0.8900262713432312
camels_03011800,0.535922646522522,0.6170884760593713,0.7573804546617872,-0.11635253332593953,0.7414275407791138,1.6519093765451758,2.728804588317871,0.8554410934448242
camels_03015500,0.6434757709503174,0.7708913718888869,0.8929058778357836,0.04644564879878471,0.8079876899719238,1.566114897993842,2.4527158737182617,1.0644428730010986
camels_03021350,0.5842112302780151,0.5400918666217221,0.6028855633648246,-0.05625736906878727,0.7885800004005432,2.3814404148654327,5.671258449554443,0.9045159816741943
camels_03026500,0.5122542977333069,0.616415356657783,0.74675280653319,-0.04159952940733373,0.7175227999687195,1.6799797336173405,2.8223319053649902,0.9433460831642151
camels_03028000,0.5654789209365845,0.6098616504061699,0.7259964427020404,-0.10731320072127641,0.7603795528411865,1.690588420817706,2.8580892086029053,0.8596004843711853
camels_03049000,0.5364712476730347,0.6292784206674882,0.9069671677890201,0.18301265277884932,0.7676985263824463,1.28131996522004,1.6417808532714844,1.2735240459442139
