basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01350000,0.5110698938369751,0.5283452599420441,0.6275261625465616,0.041546117625218086,0.7223484516143799,2.6401267399854187,6.970269203186035,1.081431269645691
camels_01350080,0.5609956383705139,0.615984374918333,0.77084216748089,0.10387152531761173,0.7563043236732483,1.7591207425574151,3.094505786895752,1.1885924339294434
camels_01350140,0.5669374465942383,0.590296109686939,0.6824616496838338,0.04882079057984095,0.7583394050598145,1.7644187385091574,3.113173484802246,1.0928807258605957
camels_01365000,0.6959997415542603,0.7598424265489102,0.8393139662015735,0.051951225791964636,0.8358889818191528,1.8686638266811413,3.4919044971466064,1.070165753364563
camels_01411300,0.5046477317810059,0.5045745874993796,0.5945023144712113,-0.08218361852216388,0.7273606061935425,0.9185014842752872,0.8436449766159058,0.9182336926460266
camels_01413500,0.5912619233131409,0.6887634442694734,0.8243313410632017,0.07914354755911987,0.7745962142944336,1.8623393175078935,3.4683077335357666,1.123295783996582
camels_01414500,0.628997266292572,0.7073711976990356,0.808682723952408,0.0554915694360245,0.7951476573944092,1.9156396090524517,3.66967511177063,1.084052562713623
camels_01415000,0.5590684413909912,0.7309667263335485,0.9088862114675411,0.06226527792313079,0.7641324996948242,1.623191340474794,2.6347501277923584,1.0918896198272705
camels_01423000,0.6586158275604248,0.7396072202680591,0.8240905259860694,0.02619880514845358,0.8120633363723755,1.4595949256401057,2.1304173469543457,1.0392436981201172
camels_01434025,0.6440861225128174,0.6541152145856098,0.7266713484426406,0.05821996313129213,0.8088436126708984,2.5588884722610437,6.547910213470459,1.0915803909301758
camels_01435000,0.6580128073692322,0.6344077509938744,0.6796723066074928,0.004162293875680044,0.8239153027534485,2.5428288621998383,6.465978622436523,1.0064839124679565
camels_01439500,0.585020124912262,0.7326561575240895,1.0683144803059237,0.15794630647450328,0.8196384906768799,1.4254785503806133,2.031989097595215,1.1851366758346558
camels_01440000,0.6240917444229126,0.8099663279520591,1.0175690295360862,0.036305227779773123,0.8160902261734009,1.3382034270222583,1.7907884120941162,1.0445120334625244
camels_01440400,0.5653709173202515,0.6776375057493009,0.9446722332628373,0.17659394840602893,0.7880837917327881,1.7348103019941488,3.0095667839050293,1.2365331649780273
camels_01451800,0.6580525636672974,0.68989387346335,0.7990870523379588,0.09154821111309253,0.8165404796600342,1.5831688828980732,2.5064237117767334,1.1488032341003418
camels_01466500,0.47408825159072876,0.6396076628690259,0.8047711916557272,-0.12726092279526766,0.7069959044456482,0.34457215695589705,0.11872997134923935,0.9230782985687256
camels_01484100,0.4989745616912842,0.5545075310932375,0.6997336868100679,0.14100222860296285,0.7206195592880249,1.0148231862534502,1.029866099357605,1.1739259958267212
camels_01487000,0.6773581504821777,0.7872281635001888,0.8818064446551604,0.029667450747386286,0.8254762887954712,0.6655438897587259,0.44294866919517517,1.0290449857711792
camels_01491000,0.4727209210395813,0.4599551101476005,0.5756037667971354,0.0895849687411597,0.7054038047790527,1.5226282562454037,2.318396806716919,1.15731942653656
camels_01510000,0.7198795080184937,0.7339116937025875,0.7795246658889446,0.008600201912161744,0.8515523076057434,1.3661544384565973,1.8663779497146606,1.0125257968902588
camels_01516500,0.3788328766822815,0.40046216173529026,0.5503386976122481,0.045143263553752616,0.621202290058136,2.1688557228021845,4.703935146331787,1.1173142194747925
camels_01518862,0.5297192335128784,0.5896933470960375,0.7042893995783533,0.043364060458534,0.7295461297035217,1.6853805230048846,2.8405075073242188,1.0880993604660034
camels_01532000,0.4115346074104309,0.40853148453245003,0.5189351108530045,-0.0034572529862558214,0.6559976935386658,2.569864251377456,6.6042022705078125,0.9913982152938843
camels_01539000,0.6876537203788757,0.7724471965715031,0.8677972421253695,0.051592229776114114,0.8316386938095093,1.4130456967479936,1.9966981410980225,1.0771827697753906
camels_01542810,0.560588002204895,0.5673400894266611,0.6450896081964915,-0.027108391157417408,0.7576183080673218,1.9789313795540058,3.9161694049835205,0.9501569867134094
camels_01543000,0.5889627933502197,0.6621002856157254,0.7588904320082888,-0.030937773998213985,0.7681177854537964,1.6216593663337844,2.629779100418091,0.9523236751556396
camels_01543500,0.6234235167503357,0.7326373250859058,0.852418331631231,0.0605360268903924,0.7940382957458496,1.4162793565015575,2.005847215652466,1.0853359699249268
camels_01544500,0.6113471388816833,0.616852259478745,0.7164713290516241,-0.09304605413484307,0.7909148931503296,1.7049377313692955,2.9068126678466797,0.8493444323539734
camels_01545600,0.5907841324806213,0.6576042704207143,0.7791206121645334,-0.08668456585623388,0.7735177874565125,1.5438101876452606,2.383349895477295,0.869030773639679
camels_01547700,0.6568833589553833,0.6946373361561644,0.7657771959791632,0.031356058824209845,0.8124303221702576,1.4487919346004048,2.0989980697631836,1.05660080909729
camels_01548500,0.6416695713996887,0.7396105232344456,0.83473825628734,0.023638408030587737,0.8020575046539307,1.3323553591553825,1.7751708030700684,1.0361939668655396
camels_01549500,0.6188258528709412,0.5885182581587696,0.6506915004695825,-0.04905820270070496,0.8027092218399048,1.8340883723176218,3.363880157470703,0.9084732532501221
camels_01550000,0.5695831775665283,0.5538999338941172,0.6492458225187633,-0.08445297482715544,0.7687654495239258,2.0393027679249487,4.158755779266357,0.8499754667282104
camels_01552000,0.6400851011276245,0.7190191335456971,0.8026130176501745,-0.002205157196588025,0.8000603318214417,1.6842793000447052,2.836796760559082,0.9964284300804138
camels_01552500,0.6331056952476501,0.6017904287868109,0.6578543082617596,-0.04336579016035426,0.811546266078949,2.048872111732896,4.197876930236816,0.9225895404815674
camels_01557500,0.5727707147598267,0.681252598111781,0.8082250486891812,-0.06111013571123842,0.7607612609863281,1.531995864140478,2.3470113277435303,0.9128960371017456
camels_01567500,0.4706258773803711,0.6211915868952691,0.8189540648910019,0.07580474854763913,0.7003192901611328,1.916874715321821,3.6744086742401123,1.1446017026901245
camels_01568000,0.5125722885131836,0.6920203762833943,0.8775892524230314,0.05193840227468724,0.7323657274246216,1.8191782810867343,3.3094096183776855,1.0907686948776245
camels_01580000,0.476149320602417,0.734789669436314,0.9884161656773313,0.003922243926492063,0.7350811958312988,1.137371963589157,1.2936149835586548,1.0045123100280762
camels_01583500,0.4548536539077759,0.7293530388894232,1.0204028614628726,0.03989481732538002,0.733860969543457,0.9889644929801052,0.9780507683753967,1.0447607040405273
camels_01586610,0.5536880493164062,0.6064880046942589,0.7137200331094162,-0.06910966378429152,0.7480946779251099,1.1992081135330925,1.4381000995635986,0.9028445482254028
camels_01591400,0.4177051782608032,0.4498111401979653,0.5774227933336953,-0.027411920704095708,0.6510598659515381,1.5097455693303254,2.279331684112549,0.9512447714805603
camels_01594950,0.4020128846168518,0.6286692277337573,0.9068033656401148,0.10552915364779887,0.6812068223953247,2.2289824602781287,4.968362808227539,1.1660476922988892
camels_01596500,0.5564945340156555,0.6798395368748018,0.8074157811931201,0.028221486035552742,0.7488158941268921,1.754689404969782,3.078934907913208,1.0481724739074707
camels_01605500,0.4046362638473511,0.5129269434518612,1.083835607094876,0.2158180831131407,0.7500737905502319,1.5211741531509393,2.3139708042144775,1.4095712900161743
camels_01606500,0.49619537591934204,0.661417698588986,0.9273873734924197,0.11533261569844379,0.7383886575698853,1.593151503739424,2.5381317138671875,1.2022989988327026
camels_01632000,0.48142290115356445,0.5804301015356104,0.7710007274420184,0.06209384519487051,0.7002073526382446,2.223069620158527,4.942038536071777,1.1836371421813965
camels_01632900,0.37163448333740234,0.6924899990632905,1.0301737753619475,0.015408964217151495,0.6955770254135132,1.495448438948691,2.236366033554077,1.0312825441360474
camels_01634500,0.5611154437065125,0.6962398374671614,0.9077231805987253,0.07364626878776047,0.7659279108047485,1.685629761957522,2.8413476943969727,1.1701924800872803
camels_01638480,0.41670066118240356,0.5537149221749014,0.7856922569686912,0.0891181172077447,0.6630808711051941,1.7695152837778247,3.1311843395233154,1.1993190050125122
camels_01639500,0.6069614887237549,0.7147139689880433,0.8200440237277605,0.016606586866913353,0.780268669128418,1.2554249345769033,1.5760917663574219,1.0268720388412476
camels_01644000,0.42584943771362305,0.6521339908726859,1.032546256581656,0.11691870433944208,0.7291049957275391,1.4850159716790818,2.2052724361419678,1.2157948017120361
camels_01664000,0.5386492609977722,0.7341332356633796,0.907900731101176,-0.00046650395038799216,0.7505962252616882,1.4432178061387029,2.0828776359558105,0.9992127418518066
camels_01666500,0.44414210319519043,0.5048709645296013,0.6677797580813708,-0.07979824941089865,0.6712090969085693,2.17901458744455,4.748104572296143,0.8366628885269165
camels_01667500,0.4317002296447754,0.5855005776199603,0.7629153584876147,-0.028361371311493726,0.6649129390716553,2.0590485101277545,4.239680767059326,0.9424039721488953
camels_01669000,0.49909287691116333,0.6597122247209868,0.8338789789298998,-0.08595353161045197,0.7206292152404785,0.8275236069345859,0.6847953200340271,0.8992451429367065
camels_01669520,0.6075522899627686,0.6451447013981498,0.7234706044268485,0.027942779628387343,0.7821623682975769,1.1327141554664528,1.2830413579940796,1.0447274446487427
camels_02011400,0.4765995740890503,0.5796660007343877,1.126441739446901,0.19758752242929017,0.7921013832092285,1.3308485491429596,1.7711578607559204,1.3427408933639526
camels_02013000,0.4569380283355713,0.6267075891107994,0.9060130407099556,0.10434321682431696,0.7111844420433044,1.6680919592777053,2.7825307846069336,1.2170236110687256
camels_02014000,0.21019351482391357,0.5689607162000014,1.238852356571924,0.1298174271874057,0.7110626101493835,1.6654811059801402,2.773827314376831,1.2127430438995361
camels_02015700,0.5938193202018738,0.6948166312262001,0.7990582547572911,-0.011237293779704154,0.771182656288147,1.6011678069770994,2.5637383460998535,0.9799518585205078
camels_02016000,0.5148632526397705,0.6771974605107214,0.8843101247603488,0.07907912001110307,0.736801028251648,1.5817978675030147,2.502084493637085,1.1467775106430054
camels_02017500,0.46576279401779175,0.7200863924869394,0.9658510280229328,-0.021576119902830516,0.7242816090583801,1.5485663367138947,2.398057699203491,0.9658701419830322
camels_02018000,0.39041924476623535,0.6863013501381932,1.013926318738107,0.053317173736846864,0.7008932828903198,1.695870162726405,2.8759756088256836,1.0935311317443848
camels_02027000,0.2523461580276489,0.6108466473243873,1.0922924735182926,0.11456071876920336,0.6676662564277649,2.5180939115686787,6.340796947479248,1.1802129745483398
camels_02027500,0.36199134588241577,0.5567110478644482,0.7713119748689377,-0.004080202405816077,0.6203263401985168,3.0934352521987427,9.569341659545898,0.9925978183746338
camels_02028500,-0.001524209976196289,0.5432502392212142,1.14821977759917,0.043856278518739585,0.5742835998535156,2.7694463676497825,7.669833183288574,1.073598861694336
camels_02038850,0.39136070013046265,0.5353762852475178,0.7297118902827812,-0.045911445999373135,0.6344614028930664,1.764894317402354,3.114851951599121,0.9040777683258057
camels_02046000,0.45168840885162354,0.4501168681887664,0.6685125294352712,0.14435158829317213,0.6876721382141113,1.2568973031286934,1.5797908306121826,1.3081214427947998
camels_02051500,0.4810214638710022,0.5540106943641053,0.6782832264751674,0.020897944033690222,0.6940510272979736,1.2544864726274205,1.573736310005188,1.0424264669418335
camels_02053200,0.5140035152435303,0.6029603511924497,0.8563484614048575,0.10519994405147608,0.7347494959831238,1.548362248167493,2.397425651550293,1.2581605911254883
camels_02053800,0.35818254947662354,0.6714221537682041,1.0414436705638905,0.07324103735049366,0.6952612996101379,1.4081916120801912,1.9830036163330078,1.1156725883483887
camels_02055100,0.3346293568611145,0.6514492578151405,0.9842972733416939,0.051626319867211244,0.6634868383407593,1.5336993343873404,2.352233648300171,1.0894423723220825
camels_02056900,-0.03471636772155762,0.5069971614683263,1.172280758590621,0.12131482201828743,0.5776098966598511,1.8108684167858795,3.2792444229125977,1.1869698762893677
camels_02059500,0.31676894426345825,0.5881655435682234,0.9084368865186366,0.08935321790473273,0.6329607963562012,1.5366082156077767,2.3611648082733154,1.162806749343872
camels_02064000,0.42156314849853516,0.4144434720627814,0.5315983397164902,-0.04122307540607969,0.663902759552002,2.1432987416602,4.593729496002197,0.8974574208259583
camels_02065500,0.4584736227989197,0.5095908362272352,0.6496047280301714,-0.06739930975065005,0.6811855435371399,1.5387141419237136,2.3676412105560303,0.8731865882873535
camels_02069700,-0.6155112981796265,0.33433773996982397,1.4430475105660763,-0.09124107768690184,0.5111405849456787,1.8910261627073865,3.5759799480438232,0.9115035533905029
camels_02070000,-0.13893699645996094,0.501687965902485,1.2292165297825364,-0.020101006661267042,0.5582565069198608,1.733475185360817,3.0049362182617188,0.9747540354728699
camels_02074500,0.28405410051345825,0.2988536257177328,0.5291435573884012,-0.10941010926515772,0.5442923903465271,2.1700677831232853,4.709194183349609,0.7505385279655457
camels_02077200,0.18744993209838867,0.11156386672719187,0.29142712996666104,-0.015486448538970252,0.4677318036556244,3.8398238809251963,14.744247436523438,0.9372795820236206
camels_02081500,0.3787224292755127,0.3218182812547966,0.4121050415267249,0.016098814985049604,0.6658650040626526,2.3232918566044076,5.3976850509643555,1.0516116619110107
camels_02082950,0.5508779883384705,0.46036187407670626,0.5545195925252935,0.06776856988231865,0.7781170606613159,1.8396347801931936,3.38425612449646,1.2086251974105835
camels_02092500,0.18749892711639404,0.5263181159936399,1.0551109450652516,0.1254518141888457,0.6238666772842407,2.2088820537475886,4.879159927368164,1.2825969457626343
camels_02096846,0.39864838123321533,0.36545904843199395,0.5081713117858412,0.059227313549305376,0.6497753262519836,2.2612451772390614,5.113229751586914,1.1951651573181152
camels_02102908,0.09561067819595337,0.5463691948905127,1.0044786868422457,-0.13824493218757009,0.5593434572219849,1.131654871362744,1.2806427478790283,0.8923772573471069
camels_02108000,0.5310766696929932,0.6548536787598195,0.8765230944059493,0.10946534633784899,0.7480418682098389,1.544161410472891,2.384434461593628,1.2009888887405396
camels_02111180,0.24025416374206543,0.5823636983183293,0.9265296144806814,-0.03843301492866585,0.5937139987945557,2.9201676383299824,8.527379035949707,0.9371201992034912
camels_02111500,-0.2760108709335327,0.4542592215209763,1.2647970367009949,0.021198022490611205,0.5234622955322266,2.1799319550630094,4.752103328704834,1.0250468254089355
camels_02112120,0.04050254821777344,0.5295244889506792,1.020655944073647,-0.013761487830420758,0.5302622318267822,1.8266198898971753,3.3365402221679688,0.9836606383323669
camels_02112360,-0.12058210372924805,0.4907713127713632,1.2322817721138597,-0.21704184482064387,0.5863289833068848,1.5108988901943043,2.282815456390381,0.8149721026420593
camels_02118500,0.09600013494491577,0.5638111498153794,1.0405878523244738,0.019452730300011125,0.5666037201881409,1.8645348000914204,3.476490020751953,1.0279463529586792
camels_02125000,0.24922341108322144,0.19081282445041992,0.3553643881259465,-0.043729046707510995,0.5310324430465698,3.201247693246817,10.247986793518066,0.8610818982124329
camels_02128000,0.2569291591644287,0.22341691011947618,0.4051673759502729,-0.047988947621335896,0.5224909782409668,2.9724297456002717,8.835338592529297,0.8542585372924805
camels_02137727,0.25719475746154785,0.6390624670573261,1.2054297891955652,-0.05221911359073497,0.7105283737182617,2.2074805958500945,4.8729705810546875,0.9345730543136597
camels_02140991,0.041832804679870605,0.5677159438533932,1.192220410974476,0.018696189577090485,0.6137999296188354,2.788023512052896,7.773075103759766,1.027754783630371
camels_02143000,0.17496109008789062,0.568918992545848,1.0196227247820182,-0.11991629350187386,0.6026598811149597,2.1511497439618807,4.627445220947266,0.8339680433273315
camels_02143040,0.3536776900291443,0.5335353615675342,0.8539016732553784,-0.20762093521014888,0.659287691116333,2.1467419401243863,4.608500957489014,0.7168751955032349
camels_02149000,-0.2289048433303833,0.42867876611608813,1.4192503239602947,-0.12858890258285102,0.6348086595535278,2.0515420138403213,4.208824634552002,0.8685755133628845
camels_02152100,-1.0463314056396484,0.13868429619938316,1.7200644739073099,0.13373511413325842,0.5610759258270264,2.7889200809992176,7.778075218200684,1.1752642393112183
camels_02177000,0.017524659633636475,0.5546595478312786,1.2439533732141563,-0.06481127822583191,0.6307097673416138,2.471156432291166,6.106614112854004,0.9506077766418457
camels_02178400,0.25125473737716675,0.6211166044797976,1.0215128793075696,-0.15127737451761464,0.6449395418167114,2.5210855110915693,6.35587215423584,0.86953204870224
camels_02193340,0.2645469903945923,0.3554614828191799,0.6267484224077513,0.07973000786049658,0.5294924974441528,2.2799247131967886,5.198056697845459,1.2339569330215454
camels_02196000,0.296872079372406,0.3549761851865806,0.553973278717115,0.039109673557315,0.5463151931762695,1.7974325227341217,3.2307636737823486,1.1062355041503906
camels_02198100,0.3464924097061157,0.24815808519741966,0.4212890592572399,-0.10791633897555016,0.6356953382492065,2.5190731134771975,6.345729351043701,0.6875227689743042
camels_02202600,0.41777801513671875,0.4179207015908858,0.5417163614833094,-0.04949590122598338,0.658724308013916,1.6702161741538581,2.7896220684051514,0.8889895677566528
camels_02212600,0.4167863130569458,0.4091318752070695,0.5157793723627345,0.00652432269663467,0.6619662046432495,2.1894674989771254,4.793767929077148,1.0197148323059082
camels_02215100,0.4621428847312927,0.42079018214743436,0.6744654821556526,-0.19612343152953235,0.7083467841148376,1.5858983377967637,2.515073537826538,0.619934618473053
camels_02216180,0.3572256565093994,0.23414989476963177,0.4786774344880821,-0.1830048102516669,0.6474592089653015,2.298019227972505,5.280892372131348,0.5635780096054077
camels_02221525,0.5219287276268005,0.624293196366452,0.7477687795492186,-0.014844160849286891,0.7230224609375,1.2907033476244294,1.6659151315689087,0.9713913202285767
camels_02231000,0.22507238388061523,0.45607328667788205,0.9677766394382932,0.2015521534194746,0.6211589574813843,1.3721518930095253,1.882800817489624,1.3889696598052979
camels_02245500,0.35986632108688354,0.5299487431617461,0.7628023911982764,-0.06789481370048132,0.6203069686889648,1.6458930314580584,2.7089638710021973,0.8567565679550171
camels_02246000,0.20717889070510864,0.3828591743319305,0.7094042751475401,-0.09739086395072151,0.5074101686477661,2.196847616488964,4.826139450073242,0.7681117057800293
camels_02296500,-0.09362220764160156,0.4334988358198112,0.9932891601833377,0.07512143170817906,0.4523589015007019,1.439556226829382,2.072322130203247,1.144802451133728
camels_02297155,0.00951528549194336,0.3226722193052276,0.8219684041376387,0.11551717034492706,0.4248895049095154,1.8746431011036482,3.514286756515503,1.3103636503219604
camels_02297310,-0.05095863342285156,0.4513638260608317,1.0472792258330283,0.10157682936511844,0.5042361617088318,2.0102100826190847,4.040944576263428,1.230183720588684
camels_02298123,0.4471011757850647,0.6643302672538309,1.0770147121768445,0.13870225779592743,0.7550045251846313,1.1011055072813336,1.2124333381652832,1.2161483764648438
camels_02298608,0.18323826789855957,0.2927370131854975,0.6158137150835289,-0.11277238404583567,0.46700984239578247,2.875772123729067,8.270065307617188,0.7381922006607056
camels_02299950,0.11104726791381836,0.23692123890284067,0.5899994793626365,-0.08319561675034405,0.3949733376502991,3.0439208748417497,9.265454292297363,0.7806110978126526
camels_02300700,0.13747245073318481,0.02507285338468046,0.3718238301526415,-0.16866261405062977,0.40902775526046753,3.9091338231914787,15.281327247619629,0.5454348921775818
camels_02342933,0.17674696445465088,0.24708925508989543,0.5187400609581855,-0.028064907165522814,0.4304913282394409,3.971313729835971,15.771332740783691,0.8954852819442749
camels_02349900,0.3058568239212036,0.33696548718768715,0.6689493750340624,-0.16743514137232038,0.5840381383895874,2.2123780427068334,4.894616603851318,0.6037728190422058
camels_02350900,0.3622843623161316,0.6414750943664638,0.9377675868960835,-0.08119588823324173,0.6655622720718384,1.2692665176203441,1.6110374927520752,0.8867805600166321
camels_02361000,0.2788407802581787,0.3377548402817113,0.5727601145663335,-0.0977421559499047,0.5381382703781128,2.657033916809664,7.059829235076904,0.7933155298233032
camels_02363000,0.32895779609680176,0.4323212231018727,0.6423167516182586,-0.0687642385621439,0.5809105634689331,2.1439149175885324,4.596371173858643,0.8633034825325012
camels_02369800,0.454170823097229,0.34503818732233993,0.4469160527817109,-0.08972341469898006,0.7405807971954346,3.6710744431485822,13.476787567138672,0.7638331055641174
camels_02371500,0.414406955242157,0.48454224671640966,0.6544069686760224,-0.09390852142853656,0.6505694389343262,1.7191327449147322,2.9554173946380615,0.8445637226104736
camels_02372250,0.3070043921470642,0.3376800710576707,0.5365363141937426,-0.09079421324105688,0.5620487928390503,2.3419876593599374,5.484906196594238,0.8209250569343567
camels_02374500,0.44892942905426025,0.669121472198438,0.9881246496650782,-0.15623181175688036,0.7335750460624695,1.4825966069875187,2.1980926990509033,0.8041497468948364
camels_02381600,-0.009820342063903809,0.45858875923202347,0.9374180917837636,0.027902490044263525,0.4638855457305908,2.7786259648984095,7.720762252807617,1.0423195362091064
camels_02384540,0.26619982719421387,0.2787000807495189,0.5413078266281465,-0.1791151370676556,0.5461733341217041,4.137420220196543,17.11824607849121,0.6776393055915833
camels_02395120,0.4167468547821045,0.5597362855653409,0.7379628600922683,-0.032524182141088376,0.6520611047744751,2.24857656169464,5.05609655380249,0.935912549495697
camels_02415000,0.38675016164779663,0.49549015038868327,0.676291899918535,-0.05500221198995963,0.6263169646263123,2.4726861406541483,6.1141767501831055,0.8994801044464111
camels_02427250,0.397896409034729,0.34971984593676253,0.5102319408663152,-0.10692659892553047,0.6562372446060181,2.6533230081993113,7.040122985839844,0.745404839515686
camels_02430085,0.4748838543891907,0.5437617916449402,0.6794987659147225,-0.05000725396904407,0.6910263895988464,2.846156014225505,8.100604057312012,0.9001622796058655
camels_02450250,0.45605403184890747,0.5748439489137391,0.7264467473331959,0.01593549131019323,0.6772918701171875,3.5836571983240946,12.842598915100098,1.0422581434249878
camels_02464000,0.484109103679657,0.6622240822399322,0.8753400642071485,0.06635180582163196,0.7167111039161682,2.421973737119104,5.865956783294678,1.1352770328521729
camels_02464360,0.33922624588012695,0.649541788317515,0.9509688706226018,-0.01656247198270648,0.6539871692657471,2.042781084533086,4.172954559326172,0.9736935496330261
camels_02465493,0.2640798091888428,0.5686643636380663,0.873153741802866,-0.005085036935234496,0.5878139734268188,1.7263173063002817,2.9801714420318604,0.9920539259910583
camels_02469800,0.3721292018890381,0.5477024160090582,0.7660410971526861,-0.04936476699977955,0.6275020837783813,2.4971601569252053,6.235808849334717,0.8947306275367737
camels_02472000,0.40596604347229004,0.5995164005492601,0.7990903941622738,0.0009977047609112516,0.6535632610321045,2.3938901456838093,5.730710029602051,1.0020071268081665
camels_02472500,0.2557249665260315,0.40998246636238855,0.6987050642889077,-0.11632993718903681,0.5420358180999756,2.454975863491519,6.026906490325928,0.7818008661270142
camels_02479155,0.368264377117157,0.35586227802717985,0.4926839236697403,-0.049059407204469385,0.6225175261497498,3.44405765993806,11.861533164978027,0.8773183822631836
camels_02479300,0.5083924531936646,0.6493785259345446,0.7942904407281851,-0.019145131033025762,0.7174052000045776,2.0509636498126396,4.206451892852783,0.9724469184875488
camels_02479560,0.4377592206001282,0.5853481276330932,0.7531761091576457,-0.012263615987624928,0.6672967672348022,2.250368829802729,5.064159870147705,0.9820361733436584
camels_02481000,0.40199536085128784,0.3885359986578838,0.520191341139254,-0.06262421642213832,0.6502571105957031,3.853169506400692,14.846915245056152,0.8538774847984314
camels_02481510,0.3951870799064636,0.5117245224473881,0.6806656380931332,0.000961322739855104,0.630628228187561,2.728150612971968,7.442805767059326,1.0017316341400146
camels_03010655,0.5852125883102417,0.7066559572757334,0.8224361365377636,-0.010709069670147989,0.7670677900314331,1.4622366121918093,2.1381359100341797,0.9837400317192078
camels_03011800,0.5716239213943481,0.7013729268080111,0.839698246361281,-0.0689488737283177,0.763054370880127,1.5870976456310362,2.518878936767578,0.9143364429473877
camels_03015500,0.6154320240020752,0.7331480069277039,0.8769503341092493,0.08328529308460392,0.7933233976364136,1.6265433391867952,2.6456432342529297,1.1155575513839722
camels_03021350,0.5989091396331787,0.5888727871938442,0.6499474126725001,-0.014929933486649559,0.7858816981315613,2.3389703461070774,5.470782279968262,0.9746598601341248
camels_03026500,0.5097041130065918,0.668984167105248,0.8222460591085401,-0.01066440488809796,0.7211378812789917,1.6843659296304656,2.8370885848999023,0.9854762554168701
camels_03028000,0.6003700494766235,0.6651966065856674,0.7713085782605086,-0.07997515301838116,0.7789897322654724,1.6212929476870763,2.6285908222198486,0.8953672647476196
camels_03049000,0.5082178711891174,0.5905364195155838,0.9521205632707985,0.2240730275267014,0.769314706325531,1.3197924701514605,1.7418521642684937,1.334891438484192
