basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_02038850,0.38273191452026367,0.5643889138838,0.7660808756839042,-0.0077228441304656205,0.6328780651092529,1.7773609873176837,3.1590120792388916,0.9838647246360779
camels_02046000,0.45822370052337646,0.4876636618549103,0.6762382127233411,0.11420583234484197,0.6865662932395935,1.2493844423991591,1.5609614849090576,1.2437747716903687
camels_02051500,0.5313239097595215,0.6113585717125318,0.7427620441601922,0.05521146717264705,0.7311006784439087,1.19214119677537,1.4212006330490112,1.1120890378952026
camels_02053200,0.4876171946525574,0.5767684525400016,0.7702954021949597,0.08139992288292482,0.7059616446495056,1.5898395510156467,2.527589797973633,1.199755311012268
camels_02053800,0.1713695526123047,0.5898440925476676,1.0605564208567688,0.07902285150260162,0.6140146255493164,1.600060628695966,2.5601940155029297,1.124804139137268
camels_02055100,0.3620852828025818,0.6436487087526817,0.9591944039025083,0.07593850531497386,0.6713477969169617,1.501722618243314,2.2551708221435547,1.1315631866455078
camels_02056900,0.2279154658317566,0.5846483066973097,1.0104787573238168,0.11508238345893007,0.6245681643486023,1.564259034879228,2.446906328201294,1.177364468574524
camels_02059500,0.32365214824676514,0.5872761139224092,0.8870816591748757,0.07809770454808078,0.6294037103652954,1.5288483606293968,2.3373773097991943,1.1422984600067139
camels_02064000,0.3705953359603882,0.40470597997305124,0.5490334993272791,-0.00927557902518539,0.6120930314064026,2.2357318732972753,4.998497009277344,0.9769269824028015
camels_02065500,0.39957088232040405,0.5074319126082771,0.6763619243608215,-0.03467552032094269,0.6344523429870605,1.6202388117633046,2.625173807144165,0.9347571730613708
camels_02069700,0.10025805234909058,0.5879158827866215,1.216674673819367,-0.008032926223836402,0.6495649814605713,1.4112420802067334,1.991604208946228,0.99220871925354
camels_02070000,0.09956091642379761,0.5899023993070878,1.1848245469055536,0.017217251363532683,0.6345518827438354,1.5413275766765666,2.3756906986236572,1.0216240882873535
camels_02074500,0.279854416847229,0.34505751174561394,0.5709400343570254,-0.07474765602405792,0.5354452133178711,2.176423175019388,4.736817836761475,0.8295709490776062
camels_02077200,0.20717394351959229,0.16689416985684058,0.35882589265375264,-0.0016150362163706929,0.4680993854999542,3.792933172182845,14.38634204864502,0.9934590458869934
camels_02081500,0.42255401611328125,0.3848393365343098,0.4897351200148962,0.03712526334878874,0.6776858568191528,2.2398380105164954,5.016874313354492,1.119020938873291
camels_02082950,0.5285177230834961,0.4342872261048244,0.5036757997034624,0.0512573273453737,0.7791067361831665,1.8848732082516035,3.5527470111846924,1.1577954292297363
camels_02092500,0.45668190717697144,0.6460585422616012,0.9185460414845473,0.08364946097525025,0.7116714119911194,1.8062906782064216,3.262686014175415,1.1884315013885498
camels_02096846,0.44280993938446045,0.43942434822758536,0.6127970367783026,0.0722686336226435,0.6719621419906616,2.176632397933478,4.737728595733643,1.2381387948989868
camels_02102908,0.17230850458145142,0.49011576054668826,0.8398350278050848,-0.3012889886534657,0.5765442848205566,1.0826062489052806,1.1720362901687622,0.7654485702514648
camels_02108000,0.5778172016143799,0.7096958293321556,0.8563900288939112,0.052948134752540905,0.7671881318092346,1.4651836356986006,2.1467630863189697,1.0972179174423218
camels_02111180,0.3104724884033203,0.6128999586570525,0.9068439152921418,-0.01043544165971324,0.624664306640625,2.781950615922424,7.739249229431152,0.9829267263412476
camels_02111500,0.03954249620437622,0.5546279537771291,1.0938828957248763,0.01817821403959516,0.565165638923645,1.8912757195074668,3.5769238471984863,1.0214787721633911
camels_02112120,0.13713812828063965,0.5488155981548177,0.9584028698592035,0.0029470957289262616,0.5507508516311646,1.7321955415806412,3.0005013942718506,1.003499150276184
camels_02112360,0.02349066734313965,0.5535356660309882,1.1936900146270495,-0.1333398424107262,0.6141331195831299,1.4104307124209985,1.9893147945404053,0.8863279819488525
camels_02118500,0.11109656095504761,0.5846752340886735,1.09222468281907,0.030305725274598353,0.5973913669586182,1.848900793192108,3.4184341430664062,1.043537974357605
camels_02125000,0.294463574886322,0.23610569238095958,0.36838704231710834,-0.03570320687054068,0.585590660572052,3.1032991327790693,9.630465507507324,0.8865783214569092
camels_02128000,0.28722530603408813,0.29085213516137653,0.4709008881313978,-0.03771806581644824,0.5419352054595947,2.9112038998784473,8.47510814666748,0.8854510188102722
camels_02137727,0.3343356251716614,0.6303657740765845,1.2941985216583163,-0.0037813064096224765,0.7762719392776489,2.0897150588296984,4.366909027099609,0.9952622652053833
camels_02140991,0.21598166227340698,0.628001771646598,1.1850874301396797,0.04577390159227037,0.6845513582229614,2.5219640061413853,6.360302448272705,1.067952036857605
camels_02143000,0.2427869439125061,0.6275803539146578,1.0876680298620425,-0.08759474087056247,0.6589696407318115,2.060831377537786,4.247025966644287,0.8787193298339844
camels_02143040,0.3992080092430115,0.611235226705897,0.9463302739187376,-0.1777022676144316,0.7007746696472168,2.06974732943926,4.283854007720947,0.7576741576194763
camels_02149000,0.12774944305419922,0.5793998236141978,1.2690896627147707,-0.08070133240970483,0.6874425411224365,1.7283906535861067,2.9873342514038086,0.9175190925598145
camels_02152100,-0.5032682418823242,0.24956785018473326,1.6484102899240778,0.15136925729964731,0.6785033345222473,2.3903766577887,5.713900566101074,1.1983743906021118
camels_02177000,-0.22708308696746826,0.45928870638055774,1.3570667072653622,0.051125571421221476,0.5958292484283447,2.761699325730621,7.626983165740967,1.038962483406067
camels_02178400,0.05441087484359741,0.5717257304418202,1.1519838242407425,-0.003900571354408879,0.5996146202087402,2.833164172639132,8.026819229125977,0.9966359734535217
camels_02193340,0.34297406673431396,0.4237583545939807,0.6140489449312352,0.03879385993429109,0.5875224471092224,2.154935685014537,4.643747806549072,1.113835334777832
camels_02196000,0.28759509325027466,0.31382367586264115,0.4938908227313092,-0.014409137360945755,0.5383080244064331,1.8092511755652336,3.2733898162841797,0.9608597159385681
camels_02198100,0.336301326751709,0.28749693524498254,0.48742458003573225,-0.1001601111738418,0.5989810228347778,2.5386389745930305,6.444687843322754,0.7099813222885132
camels_02202600,0.35223138332366943,0.2896469853303695,0.44542278334976937,-0.11056282524917117,0.631821870803833,1.7617259226312552,3.1036782264709473,0.7520274519920349
camels_02212600,0.42948079109191895,0.4571340735205077,0.5763645963331568,-0.004224344060454704,0.6607751250267029,2.16550802159855,4.689424991607666,0.9872351288795471
camels_02215100,0.4833073616027832,0.5467066450676452,0.8361446092642887,-0.1648731248834745,0.7233371138572693,1.5543829844921224,2.4161064624786377,0.6804942488670349
camels_02216180,0.329193651676178,0.307851925200164,0.6015373590944783,-0.16684827453120218,0.5975351333618164,2.3475937922289214,5.511196613311768,0.6021074056625366
camels_02221525,0.49637842178344727,0.6679917901334956,0.8323971989727481,-0.012760600679917404,0.7144585251808167,1.3247449161498943,1.7549490928649902,0.9754068851470947
camels_02231000,0.05615788698196411,0.475239954791455,0.9621979941839656,0.10296337996888244,0.515789270401001,1.5143327217954499,2.293203592300415,1.198706030845642
camels_02245500,0.2964515686035156,0.6162129823052269,0.9278949759570531,-0.010950782945907137,0.6237559914588928,1.7254931560414897,2.9773266315460205,0.9768962264060974
camels_02246000,0.23261505365371704,0.4659172072723111,0.7648219989857338,-0.05112298866835814,0.5361908078193665,2.1613194677640415,4.67130184173584,0.8782758116722107
camels_02296500,0.10341262817382812,0.47876572083807867,0.8716518652580655,0.010339134129937233,0.495208203792572,1.30344075464333,1.6989578008651733,1.0199295282363892
camels_02297155,0.026863574981689453,0.28631927736474605,0.7701493823837527,0.12422323710921206,0.4125335216522217,1.8581533826706216,3.4527339935302734,1.3337544202804565
camels_02297310,0.05229419469833374,0.4603677167455059,0.9331160672913141,0.0825011529605705,0.49822622537612915,1.908909864944466,3.6439368724823,1.1869561672210693
camels_02298123,0.3544251322746277,0.6518805651551518,1.165550449000049,0.10319337403425605,0.7393863201141357,1.189814921259652,1.4156595468521118,1.1608126163482666
camels_02298608,0.17752856016159058,0.19757241213739096,0.5111341892257715,-0.1357949700366217,0.44726690649986267,2.8858064647557997,8.327878952026367,0.6847438812255859
camels_02299950,0.15223795175552368,0.17375946135800813,0.4763152832174946,-0.08982587818784227,0.40643543004989624,2.9725625703865814,8.836128234863281,0.7631269693374634
camels_02300700,0.154593825340271,0.03886246122438897,0.3511348703215735,-0.156847781634535,0.4307330250740051,3.8701407205394154,14.977989196777344,0.5772772431373596
camels_02342933,0.18587487936019897,0.24507498197377053,0.5167089203611822,-0.04028391628397577,0.43978941440582275,3.9492361368311624,15.596466064453125,0.8499812483787537
camels_02349900,0.4032425284385681,0.4742204034987151,0.7347483270030016,-0.12324719485183899,0.6521192193031311,2.0513216596380124,4.207920551300049,0.7083414793014526
camels_02350900,0.38451087474823,0.5645308941361709,0.8160566687957116,-0.13786520895590898,0.6552648544311523,1.2469512954353374,1.5548875331878662,0.8077608942985535
camels_02361000,0.23829412460327148,0.2658281280020095,0.5463774268325923,-0.14462147915295528,0.5103959441184998,2.7307073791748415,7.456762790679932,0.6941850781440735
camels_02363000,0.28324729204177856,0.3684547101794916,0.6085110071464281,-0.09879849492112401,0.5450140237808228,2.215732402915421,4.909470081329346,0.8035984039306641
camels_02369800,0.3943421244621277,0.27601206007516965,0.4292406763298468,-0.12198664575307407,0.6913025379180908,3.8670384233813495,14.953986167907715,0.6789109110832214
camels_02371500,0.39213186502456665,0.3927768119284506,0.5653640780665934,-0.14229855554006093,0.6473857164382935,1.7515242614111195,3.0678372383117676,0.7644691467285156
camels_02372250,0.2792709469795227,0.28485647414215887,0.5012259845503828,-0.1176065076461639,0.5429983139038086,2.38839068750097,5.704410076141357,0.7680426836013794
camels_02374500,0.3341222405433655,0.6089523094869627,1.0446802184914046,-0.19785048130817887,0.700990617275238,1.6297336736412247,2.656031847000122,0.7519770860671997
camels_02381600,0.13634204864501953,0.5331189168849594,0.9387812204006265,0.04966227882787667,0.5433198809623718,2.5696792518161398,6.6032514572143555,1.0753225088119507
camels_02384540,0.35858094692230225,0.3724719325986041,0.5847622516190809,-0.15348612688121066,0.6191283464431763,3.8682244654145324,14.963160514831543,0.7237648367881775
camels_02395120,0.34966474771499634,0.5974990038182402,0.8446022720831381,0.011311100738865916,0.6293764114379883,2.3743666758119004,5.637617111206055,1.0222880840301514
camels_02415000,0.31870055198669434,0.5740290259247791,0.8369257877557313,-0.025510409415594442,0.6092513799667358,2.606269221612319,6.792639255523682,0.9533782005310059
camels_02427250,0.3486194610595703,0.31648763232071186,0.5254129315506249,-0.12561013354555634,0.6094788908958435,2.7597637244000004,7.61629581451416,0.7009188532829285
camels_02430085,0.48420286178588867,0.5936509837539943,0.748761544130234,-0.054447988131413994,0.6996963024139404,2.820788229765329,7.956846237182617,0.8912965059280396
camels_02450250,0.450714647769928,0.6206552996215322,0.8294790041314609,0.049786140469671544,0.6879189610481262,3.6012028909744713,12.96866226196289,1.1320242881774902
camels_02464000,0.4145956039428711,0.630005424372686,1.0462821756048895,0.1210605244821129,0.7282727956771851,2.579992831464168,6.656363010406494,1.2468162775039673
camels_02464360,0.17177224159240723,0.6158201344494846,1.1422944082107214,0.03200804715965718,0.6467835307121277,2.28702191218999,5.230469226837158,1.0508389472961426
camels_02465493,0.12193477153778076,0.5822026231884936,1.0814407999573483,0.0519729990699548,0.5983457565307617,1.8856828898545184,3.555799961090088,1.081215262413025
camels_02469800,0.3767096996307373,0.5600793524264257,0.7960549220911683,-0.06715614796693817,0.6374703645706177,2.4880346059201726,6.190316200256348,0.8567909002304077
camels_02472000,0.39130473136901855,0.6224354288210929,0.8739312622678921,-0.056375673090895105,0.662659764289856,2.423251739013325,5.8721489906311035,0.8865837454795837
camels_02472500,0.13641881942749023,0.4332020480564587,0.8282507069668491,-0.11451710930153217,0.5043957829475403,2.644430003629875,6.9930100440979,0.7852011322975159
camels_02479155,0.37263643741607666,0.3252054188378263,0.4845865326884443,-0.09579319283461836,0.6362505555152893,3.432119285102196,11.77944278717041,0.7604524493217468
camels_02479300,0.4838893413543701,0.5976045061514835,0.7668843866900623,-0.10032200752337116,0.7054944634437561,2.1014550617649266,4.416113376617432,0.855619490146637
camels_02479560,0.45973366498947144,0.5113850724913022,0.6588179699117072,-0.10646303120317423,0.686919093132019,2.2059541757896044,4.866233825683594,0.8440521955490112
camels_02481000,0.3752560615539551,0.3562748874313608,0.5476394860464191,-0.11476487305043379,0.6284573078155518,3.9383729239556495,15.510781288146973,0.732216477394104
camels_02481510,0.3860166668891907,0.500874075992765,0.6902972838495265,-0.06771971418786495,0.6280722618103027,2.7487554334835735,7.555656433105469,0.8780136108398438
camels_03010655,0.5713967084884644,0.675339602935701,0.7864163289514362,-0.015732583723134,0.756657063961029,1.4863895599060186,2.2093539237976074,0.9761126637458801
camels_03011800,0.5470296144485474,0.7254526769551386,0.8875446000125262,-0.03077227572077032,0.7524756193161011,1.6320217718467294,2.6634950637817383,0.961767852306366
camels_03015500,0.5967411994934082,0.756684504358454,0.9600766898714248,0.09001401848090643,0.7950361967086792,1.6656010638551493,2.7742269039154053,1.1248935461044312
camels_03021350,0.6321964263916016,0.6341568264741724,0.692037093368135,-0.0063782631127463005,0.8028125762939453,2.2398107605425044,5.016752243041992,0.9891743659973145
camels_03026500,0.4930036664009094,0.6820714106445839,0.8598271156723315,0.02703677768907086,0.717025876045227,1.7128121196020492,2.933725357055664,1.0368211269378662
camels_03028000,0.5907796621322632,0.6934952235507613,0.8093842907171219,-0.05643452507060259,0.7716158032417297,1.6406316121286029,2.6916720867156982,0.9261658191680908
camels_03049000,0.5039734244346619,0.5911526484103526,0.9814528228338592,0.22756132405147864,0.7738566994667053,1.3254756307732491,1.7568856477737427,1.3401049375534058
