basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
02245500,0.441508948802948,0.6125823305638842,0.8332962450552343,-0.07165608897385195,0.6846462488174438,1.5373090640967668,2.363319158554077,0.8488235473632812
02246000,0.6463810205459595,0.5735729384927988,0.6824402833804655,-0.09297150772384939,0.8211337924003601,1.467145977306139,2.152517318725586,0.7786343693733215
02296500,0.7994785308837891,0.8569042490334461,0.9389039985049534,0.03998868669541872,0.8960544466972351,0.6164204381898107,0.3799741566181183,1.077064871788025
02297155,0.41224074363708496,0.6613557555540378,1.0697970510206691,0.07143231021271629,0.7299555540084839,1.443965882513812,2.0850374698638916,1.1920528411865234
02297310,0.5479965806007385,0.732181549779944,1.1843579589734716,0.03636935827784321,0.8240851163864136,1.3182957612690684,1.7379037141799927,1.0824185609817505
02298123,0.6102776527404785,0.7018261098066689,0.9153136467053976,-0.1313801024981499,0.8004565238952637,0.9244608416106703,0.8546278476715088,0.7952604293823242
02298608,0.7812713384628296,0.641067068589339,0.8226399051484423,-0.12671371106719392,0.8959352374076843,1.4881775186588548,2.214672327041626,0.7058116793632507
02299950,0.5440852642059326,0.5590206923232661,0.7368203277220271,-0.09240771076073433,0.743416428565979,2.1799132527581873,4.752021789550781,0.7563525438308716
02300700,0.5305231809616089,0.49809923165297176,0.564638083736822,0.011579774061478297,0.7522282600402832,2.8840256699518827,8.317604064941406,1.031201720237732
02342933,0.7670773863792419,0.7136105344006403,0.7411151641025764,0.013418113872234244,0.8881940245628357,2.112357623477064,4.46205472946167,1.0499699115753174
02349900,0.7954810857772827,0.629882867479745,0.7446539860143878,-0.1072276952685837,0.9141750335693359,1.2009197187534262,1.442208170890808,0.7461906671524048
02350900,0.8395976424217224,0.7923362770235075,1.1044397461733586,-0.12105141536770654,0.9389550685882568,0.6365674078878086,0.40521806478500366,0.8312099575996399
02361000,0.7463535070419312,0.6761723753675017,0.748990368188719,-0.07721462166314781,0.8767151832580566,1.5758231721520526,2.4832186698913574,0.8367230892181396
02363000,0.7893453240394592,0.8113234660393495,0.9053221146637142,-0.06094257558727753,0.8906593322753906,1.201205022090915,1.4428935050964355,0.8788408041000366
02369800,0.7484756708145142,0.5980991595430354,0.7359610463701929,-0.10637897835968099,0.884171187877655,2.492031271889842,6.210219860076904,0.7200153470039368
02371500,0.8386802673339844,0.9077010104293602,1.038327450326979,-0.02054396760136777,0.9232279658317566,0.9023107217135831,0.8141646385192871,0.965997576713562
02372250,0.7668983340263367,0.7791421319066204,0.8240059321405494,-0.027167296956600036,0.8777984380722046,1.3583120377554327,1.845011591911316,0.9464176893234253
02374500,0.7057265043258667,0.7327944599647909,1.1572811299018089,-0.14980464957702874,0.8932433724403381,1.083421770789809,1.1738027334213257,0.8122116327285767
02381600,0.5419489145278931,0.6641736644202112,0.9345441201614088,-0.15554546580902287,0.7701696753501892,1.8714849584710334,3.502455949783325,0.7640489935874939
02384540,0.65900719165802,0.6983870377516506,0.7737553331230442,-0.03965118672631768,0.8137437105178833,2.820380635376325,7.954546928405762,0.9286394715309143
02395120,0.688897967338562,0.8388113320955818,1.0194455711305002,-0.02523808255191166,0.8479142189025879,1.6422394574599735,2.6969504356384277,0.9502649903297424
02415000,0.8637887239456177,0.8122418059273517,0.9216681581314633,-0.08598478924888846,0.9334456324577332,1.1652994943978916,1.357922911643982,0.8428765535354614
02427250,0.6563111543655396,0.7698844004686715,1.1903644602786498,0.0025821807875876265,0.8708614706993103,2.0046158216570436,4.018484592437744,1.006148338317871
02430085,0.6354484558105469,0.80463158422284,0.967120547228203,-0.021650593901214307,0.8123283386230469,2.3712897180459414,5.6230149269104,0.9567899703979492
02450250,0.8284031748771667,0.8397668039785674,0.8679917793318617,0.007223654028498342,0.9112212061882019,2.0127752696317738,4.05126428604126,1.0191528797149658
02464000,0.7766551375389099,0.8405959511377392,1.0621356460984108,-0.05175266025632414,0.8979387283325195,1.5935860343811405,2.5395164489746094,0.8944902420043945
02464360,0.7522280216217041,0.6982634897494113,0.7929677508840131,-0.1153805468547805,0.8791900873184204,1.2509250079333383,1.5648133754730225,0.8167309761047363
02465493,0.8283331394195557,0.8131622105446339,0.8842932145583684,-0.07592020506025707,0.9137645959854126,0.8338135090878952,0.6952449679374695,0.8813250064849854
02469800,0.7779827117919922,0.8605253697286109,0.9778736528070946,-0.037201585125524156,0.8874374628067017,1.4849218064089036,2.2049927711486816,0.9206698536872864
02472000,0.7742446660995483,0.7462187425768042,0.8117387044596757,-0.062439005966812185,0.8851758241653442,1.4757057408916459,2.1777074337005615,0.8743894100189209
02472500,0.8606816530227661,0.8568045804865032,0.9711649018694904,-0.06507088248460831,0.9308805465698242,1.0621207626310325,1.1281005144119263,0.8779509663581848
02479155,0.704214334487915,0.6958798155173438,0.7376605552843657,0.00019048092747815578,0.8461595773696899,2.3566930824788495,5.554002285003662,1.000476360321045
02479300,0.7980084419250488,0.8542690182135622,0.9130014554512754,-0.03453281872288348,0.8941784501075745,1.314746931549397,1.7285594940185547,0.9502951502799988
02479560,0.8003755807876587,0.8318065623683207,0.8690216111592884,0.007429997848703136,0.8950464129447937,1.3408978377988288,1.7980070114135742,1.0108829736709595
02481000,0.7248955965042114,0.7300954072687362,0.7772078831489533,-0.020322328906011884,0.8552155494689941,2.6135422557730306,6.830603122711182,0.9525697827339172
02481510,0.7678824067115784,0.7446873272816429,0.8076750211353189,-0.06627654709208665,0.881922721862793,1.6900937668333929,2.856416940689087,0.880612313747406
03010655,0.7175225019454956,0.7928002216236161,0.8717008882339092,0.03868520883567284,0.8482733964920044,1.2067123535018331,1.456154704093933,1.0587377548217773
03011800,0.7130039930343628,0.7740730649671027,0.9086916591066917,0.11797164436658389,0.8543281555175781,1.2990828873734739,1.6876163482666016,1.1465792655944824
03015500,0.7591659426689148,0.8402632634910252,0.958266026753076,0.06761274168444263,0.877632737159729,1.2871900889163874,1.6568583250045776,1.0938102006912231
03021350,0.6488025188446045,0.7056928381373739,0.9274122395753478,0.13170356335325437,0.8228496313095093,2.188652715781248,4.790200710296631,1.223529577255249
03026500,0.5554848909378052,0.6658827989950948,0.9177221575583046,0.17293134158776172,0.777798056602478,1.6038519150068051,2.572340965270996,1.235565185546875
03028000,0.7021023035049438,0.7543958584037347,0.8158245753211973,0.01221201093229708,0.8383059501647949,1.3998608298611084,1.9596103429794312,1.0159950256347656
03049000,0.6542167663574219,0.7841652321206736,1.0396340737325087,0.09209019830401549,0.8385337591171265,1.1067145778346317,1.224817156791687,1.1376315355300903
03049800,0.31451117992401123,0.6298456245256513,0.9438299165360436,0.03490743856984657,0.6391745805740356,1.4278917552035404,2.038874864578247,1.0605326890945435
03050000,0.7958263754844666,0.8254277438897077,0.926966586177289,0.06752107532590028,0.8952062129974365,1.5560797203696313,2.42138409614563,1.118995189666748
03069500,0.8791778683662415,0.8795288803734366,0.9009441675022235,0.019718544657087604,0.9386081695556641,1.2964870837885278,1.680878758430481,1.0305331945419312
03070500,0.8454973101615906,0.8647195990963361,0.8984701140299499,0.02844851383499738,0.9202060103416443,1.1179300788039768,1.2497676610946655,1.040316104888916
03076600,0.7068220376968384,0.7755159953187127,0.8431671546742492,-0.015550985271814255,0.8408739566802979,1.3913531165283122,1.9358634948730469,0.9781956672668457
03078000,0.6754165291786194,0.7505722022460107,0.8285684543856119,-0.024657181346606365,0.8222315311431885,1.5527964069763154,2.4111766815185547,0.9650168418884277
03140000,0.6969684362411499,0.7722766481290444,0.9849874927600738,0.08833541003426716,0.8502507209777832,0.9278113724729651,0.8608339428901672,1.1709026098251343
