basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01170100,0.6205652356147766,0.7644084338555346,0.9419539060695747,0.0827028766735704,0.8040105104446411,1.7513225870929345,3.0671308040618896,1.117141604423523
camels_01181000,0.6315470933914185,0.7198687678471567,0.9258343310059162,0.13195391961132613,0.8133898973464966,1.838250249689636,3.379163980484009,1.1953192949295044
camels_01187300,0.637658953666687,0.6526209526337838,0.7388113895491065,0.06797355680366451,0.8040764331817627,2.204317027433686,4.859013557434082,1.118602991104126
camels_01195100,0.42687898874282837,0.38077584197577097,0.4814446097889898,-0.096555384935096,0.6937355399131775,1.8473880887754246,3.4128427505493164,0.8559828400611877
camels_01333000,0.5473543405532837,0.6368175649388879,1.1564446814314087,0.2370146651063316,0.8391642570495605,1.460199261353832,2.1321818828582764,1.2855843305587769
camels_01350000,0.48589783906936646,0.5630864145177986,0.7332599799072653,0.0911271822118047,0.7036195993423462,2.7072357496823045,7.32912540435791,1.1786110401153564
camels_01350080,0.5100257396697998,0.5953522996927045,0.8538954572141692,0.14997751389531713,0.7387648820877075,1.8584370531409076,3.4537882804870605,1.2723039388656616
camels_01350140,0.5590640306472778,0.6122382288665462,0.7401842220161182,0.07653754734044303,0.7517011761665344,1.780385660975352,3.1697731018066406,1.14561128616333
camels_01365000,0.62960284948349,0.7492101156848499,0.9144841816706575,0.10022435111441837,0.8069734573364258,2.062661829292791,4.254573822021484,1.1353638172149658
camels_01411300,0.43130916357040405,0.3824617453266915,0.47915729041304234,-0.1899213742044362,0.7272884249687195,0.9841490895033794,0.9685494303703308,0.8110429644584656
camels_01413500,0.5046693682670593,0.6831580277296141,0.9372812224174915,0.11355890641655907,0.7447397112846375,2.0501416180703926,4.203080654144287,1.176910638809204
camels_01414500,0.5831287503242493,0.7180730692685895,0.8843096424146681,0.08302630482724543,0.7757608890533447,2.0306085600793615,4.123371124267578,1.1257591247558594
camels_01415000,0.5129272937774658,0.7230196212913977,0.9836591250970343,0.08884368071721167,0.7565654516220093,1.7060078012348436,2.9104626178741455,1.1311134099960327
camels_01423000,0.5788555145263672,0.7483345906450901,0.9614510201438529,0.08392874373185864,0.7854205965995789,1.6211613284813011,2.628164052963257,1.1257184743881226
camels_01434025,0.627052903175354,0.6640770908584848,0.7819998127882521,0.09978091556327724,0.7982949018478394,2.6194042326329754,6.861278533935547,1.1569559574127197
camels_01435000,0.6271817684173584,0.6626968031816356,0.7437823024512852,0.05051546843968948,0.7952231168746948,2.65497711200511,7.048903465270996,1.0786916017532349
camels_01439500,0.528956413269043,0.7048782765252584,1.1495476695641156,0.14850147630690116,0.8144376873970032,1.5187200033106203,2.3065104484558105,1.1740659475326538
camels_01440000,0.48895514011383057,0.7348518143065867,1.150093526424656,0.044989902379473035,0.7884985208511353,1.5603094385821095,2.434565544128418,1.0551599264144897
camels_01440400,0.4859355092048645,0.6475546247241184,1.0557055859069282,0.1993659342652631,0.7768244743347168,1.8866936660268034,3.559612989425659,1.2670342922210693
camels_01451800,0.6361165046691895,0.7498968282104986,0.8691120842057061,0.048280506625629376,0.8018547296524048,1.6331599837715758,2.6672115325927734,1.0784754753112793
camels_01466500,0.4045109152793884,0.6400229656825781,0.8645783069958213,0.09582513516973452,0.6715344190597534,0.36665756456319426,0.13443776965141296,1.0579205751419067
camels_01484100,0.4218631386756897,0.3855219483131326,0.48077833062563435,-0.07643693256495047,0.6851944923400879,1.090123786634276,1.188369870185852,0.9057151675224304
camels_01487000,0.6162418127059937,0.6924370961495854,0.7968369363063287,-0.10149426386622334,0.7915620803833008,0.7258471997933277,0.5268541574478149,0.900635302066803
camels_01491000,0.502720296382904,0.47726350772672343,0.5540320743080803,0.026669446291463558,0.7313503623008728,1.4786792095198125,2.1864922046661377,1.0468339920043945
camels_01510000,0.7327313423156738,0.7856904250186413,0.8568101942550171,0.04898452776476956,0.8573979139328003,1.3344473307747127,1.7807496786117554,1.0713436603546143
camels_01516500,0.4004048705101013,0.42484305075285456,0.5796634233090288,0.058616311998609616,0.6381723880767822,2.130862731651229,4.540575981140137,1.1523268222808838
camels_01518862,0.5030880570411682,0.6074791383673732,0.7635215745667799,0.06271446609849521,0.7137889862060547,1.7324435502581124,3.0013606548309326,1.1274120807647705
camels_01532000,0.4301324486732483,0.4507075571872561,0.5671737465696489,0.010892681253487286,0.6628811359405518,2.5289292234002465,6.395483016967773,1.0271015167236328
camels_01539000,0.6356273293495178,0.8025953946405718,0.9788395471889414,0.0439846509392827,0.8150920271873474,1.5261980916161917,2.3292806148529053,1.0658016204833984
camels_01542810,0.5299755334854126,0.5909035488825486,0.693986441671515,-0.007780725163329661,0.7288709878921509,2.0467037682582307,4.188996315002441,0.9856939315795898
camels_01543000,0.5717276334762573,0.7321327863782009,0.8733236799872411,-0.0015951868499331989,0.7639917135238647,1.6553089419357836,2.7400476932525635,0.9975417256355286
camels_01543500,0.6049261093139648,0.782999799063575,1.0209982535459545,0.0718957259705547,0.8092738389968872,1.4506461216655648,2.1043741703033447,1.1013493537902832
camels_01544500,0.605994462966919,0.6712377794545176,0.7848248046558466,-0.07368643267301347,0.7819415330886841,1.7166380651492499,2.9468462467193604,0.8806905746459961
camels_01545600,0.5681300163269043,0.706337164480714,0.8552451698960882,-0.061482451621902884,0.761976957321167,1.5859671904692716,2.515291929244995,0.907107949256897
camels_01547700,0.6671562790870667,0.7377626364480325,0.8490726781286991,0.06445696725262098,0.8198563456535339,1.4269386923598155,2.03615403175354,1.1163513660430908
camels_01548500,0.5942543148994446,0.7833241797236902,0.9658651603887353,0.030024939194511793,0.7910269498825073,1.417768059602221,2.010066270828247,1.0459727048873901
camels_01549500,0.6247587203979492,0.6396431169830534,0.7087510230733436,-0.030940956208207283,0.7957970499992371,1.8197589081594527,3.3115224838256836,0.9422741532325745
camels_01550000,0.5823022127151489,0.6111457097981761,0.7118854333484103,-0.06764433524900056,0.7681423425674438,2.0089457241718742,4.035862922668457,0.879834771156311
camels_01552000,0.6175026297569275,0.7734685287002139,0.9071495193646457,0.009789050024920701,0.7939807772636414,1.7363146683779733,3.0147886276245117,1.015854835510254
camels_01552500,0.6415437459945679,0.6813441539744365,0.7508355617093458,-0.013165286363410172,0.8027530908584595,2.0251744889800065,4.10133171081543,0.9764991998672485
camels_01557500,0.5808213949203491,0.7483682687062614,0.8993072332602903,-0.02864508684302665,0.7730364799499512,1.5174927362208468,2.3027842044830322,0.959170401096344
camels_01567500,0.5171923041343689,0.6554456334595788,0.8091150417491533,0.04333246095756453,0.7253217697143555,1.8306252751687189,3.351188898086548,1.0826590061187744
camels_01568000,0.5452594757080078,0.7123197983355001,0.8625418211680418,0.0034119393630235224,0.7473548054695129,1.7571223281587118,3.0874788761138916,1.0059627294540405
camels_01580000,0.5228946208953857,0.6996935765490893,0.8921860835593317,-0.10079956001441331,0.7448287010192871,1.0854402130755516,1.178180456161499,0.8840357065200806
camels_01583500,0.5285506248474121,0.746594210175626,0.9687106818744737,-0.06502664499005034,0.7593495845794678,0.9196904695225072,0.8458305597305298,0.9270421266555786
camels_01586610,0.4978114366531372,0.5729395630148537,0.722225771472774,-0.10880025384594133,0.7139450311660767,1.2720631865576069,1.6181447505950928,0.8470469117164612
camels_01591400,0.3894681930541992,0.4128375487807864,0.5580245640087581,-0.066389860985191,0.6319319009780884,1.5459179470351763,2.389862298965454,0.8819181323051453
camels_01594950,0.36162900924682617,0.6273350072200105,0.9628215462175838,0.11464673806279248,0.6760324239730835,2.3030179458230364,5.303891658782959,1.180393934249878
camels_01596500,0.5586613416671753,0.7149580182378834,0.8680672391331907,0.04002549758429889,0.7567411065101624,1.7503977051182893,3.063892126083374,1.0683212280273438
camels_01605500,0.32110023498535156,0.5129066637305604,1.1730765300378032,0.19692765552648678,0.7399299740791321,1.6243909281250244,2.638645887374878,1.3737218379974365
camels_01606500,0.37806981801986694,0.6422940301178008,1.0772680119877742,0.11958940364710634,0.7207481861114502,1.7700959708710005,3.13323974609375,1.2097656726837158
camels_01632000,0.4331679344177246,0.5427042722150534,0.7278375973143881,0.049700377143816574,0.6631876230239868,2.3242005932523466,5.4019083976745605,1.1469844579696655
camels_01632900,0.37059086561203003,0.6996734594959768,1.0833024389667492,-0.01361267822658353,0.7127840518951416,1.4966897997240112,2.2400803565979004,0.9723642468452454
camels_01634500,0.49468493461608887,0.6796730134253564,0.893531237370621,0.05435319260861161,0.7252335548400879,1.8087067867407978,3.2714202404022217,1.1256072521209717
camels_01638480,0.4607310891151428,0.5908714240144365,0.7618960297893911,0.04760794136793203,0.6847937107086182,1.7014188707612092,2.8948261737823486,1.1064785718917847
camels_01639500,0.5902256369590759,0.7270483379789183,0.8502012178199421,-0.008619249641658333,0.7722536325454712,1.2818747137209807,1.643202781677246,0.9860527515411377
camels_01644000,0.509080171585083,0.7346511433770246,0.9836972796135521,0.05019975120742137,0.7518877387046814,1.373167507466925,1.8855890035629272,1.0926527976989746
camels_01664000,0.5231271982192993,0.6595304939125676,0.8341303827767302,-0.07920187934608881,0.7344019412994385,1.4672953118148966,2.1529555320739746,0.8663421273231506
camels_01666500,0.3872074484825134,0.414354325526477,0.6052271313411703,-0.11173783713540203,0.6328142285346985,2.2878891994217216,5.234436988830566,0.7712865471839905
camels_01667500,0.3952924609184265,0.48546624676178884,0.6752845289438106,-0.07953542418520464,0.6350120902061462,2.1239804458651976,4.511292934417725,0.8384801149368286
camels_01669000,0.5143063068389893,0.5652373141024405,0.7582723906454754,-0.22360701323241974,0.7512362003326416,0.8148600707426688,0.6639969348907471,0.7378875613212585
camels_01669520,0.48414140939712524,0.4850800950879506,0.6026331655972322,-0.09576602874204518,0.7106143236160278,1.2986579037745358,1.6865123510360718,0.8467093110084534
camels_02011400,0.31416934728622437,0.4971949776076797,1.24800669393899,0.21382312398983544,0.768189549446106,1.5234213803734524,2.320812702178955,1.3709036111831665
camels_02013000,0.5262061357498169,0.6611870751930798,0.9103556255638361,0.10102974316194822,0.7497948408126831,1.558080985636929,2.4276163578033447,1.2101320028305054
camels_02014000,0.3153475522994995,0.5995745247656317,1.2068596224375712,0.13774249025102808,0.7419391870498657,1.5506524097337187,2.4045228958129883,1.225730538368225
camels_02015700,0.561730146408081,0.7391731484252995,0.8948831772219806,-0.0009080938598373402,0.7612983584403992,1.6632135222457323,2.7662792205810547,0.9983798861503601
camels_02016000,0.509474515914917,0.713812197214694,0.9277930505510481,0.05117512284649872,0.7398704290390015,1.5905586153878062,2.529876708984375,1.0949853658676147
camels_02017500,0.4980422258377075,0.7346280602040883,0.960060335375834,-0.020310974306713154,0.7396255731582642,1.5010540755440889,2.2531633377075195,0.9678714275360107
camels_02018000,0.436647891998291,0.7124844020557395,1.0117507773554022,0.04247305489916113,0.7225550413131714,1.6302977548597473,2.6578707695007324,1.0745079517364502
camels_02027000,0.5660667419433594,0.7298764751123882,0.8743771622586568,0.002130595879147824,0.7608883380889893,1.918373267252214,3.6801559925079346,1.0033515691757202
camels_02027500,0.5059216022491455,0.5127803343951238,0.6274999535207336,-0.08057876474977964,0.722048282623291,2.722235363865832,7.410565376281738,0.8538166880607605
camels_02028500,0.4255179762840271,0.6258479450898219,0.8423318357679003,-0.05980131404495936,0.6758721470832825,2.097492687589973,4.399475574493408,0.8996424078941345
camels_02038850,0.4135717749595642,0.6214480755503105,0.8329841225276223,-0.027548501149492154,0.6651948690414429,1.7323919420548592,3.0011818408966064,0.9424432516098022
camels_02046000,0.43984001874923706,0.554922409825163,0.7266316779351171,0.053637648212252795,0.6679522395133972,1.2704047851073617,1.6139283180236816,1.1144906282424927
camels_02051500,0.5584909915924072,0.6585207235912717,0.7700246876968356,0.00334994993387383,0.7476645112037659,1.157073835765051,1.3388198614120483,1.0068010091781616
camels_02053200,0.4163603186607361,0.631132974009476,0.8546171916546099,0.03427284523577708,0.6715902090072632,1.6967912544393808,2.8791005611419678,1.0841054916381836
camels_02053800,0.3607076406478882,0.6589252419083576,0.9648766302616217,0.05179271979581453,0.6707472801208496,1.405418743709172,1.9752018451690674,1.0817984342575073
camels_02055100,0.4393816590309143,0.6390826350840494,0.8346985434067822,0.018399459309351388,0.6807498931884766,1.4078035462292655,1.9819108247756958,1.031877040863037
camels_02056900,0.40815961360931396,0.61815999532597,0.8278774747564911,0.021162889880639288,0.6607186794281006,1.3695520498433875,1.8756728172302246,1.032616138458252
camels_02059500,0.2913053631782532,0.6172999513765955,0.9459663794738651,0.03867811026033573,0.6277458667755127,1.5649804834970966,2.4491639137268066,1.0704737901687622
camels_02064000,0.42224884033203125,0.457528837137698,0.5968998153877496,-0.04386374717436488,0.6537631750106812,2.142028014675699,4.588284015655518,0.8908887505531311
camels_02065500,0.42559242248535156,0.5672298029651855,0.7649514877942989,-0.07382572891453341,0.6642208099365234,1.5847407744548787,2.5114033222198486,0.8610950708389282
camels_02069700,0.3621824383735657,0.6681792203327782,1.0288162148527928,-0.14437361043316507,0.7005571126937866,1.1882033022182457,1.4118270874023438,0.8599692583084106
camels_02070000,0.22373700141906738,0.6377580309942245,1.1323460424159284,-0.033697729779365894,0.6654666662216187,1.431107446492744,2.0480685234069824,0.9576771855354309
camels_02074500,0.2752605080604553,0.3780544817218534,0.6533364234018587,-0.10811941999302224,0.5462719202041626,2.183353963662248,4.767034530639648,0.753481388092041
camels_02077200,0.21178191900253296,0.18188687374681867,0.3804321337776439,-0.014177231243992342,0.46882399916648865,3.7818947234527545,14.302727699279785,0.9425819516181946
camels_02081500,0.46729063987731934,0.428994534968546,0.5067911753909808,0.011293746069888881,0.7145506143569946,2.1513254072415493,4.628201007843018,1.0362069606781006
camels_02082950,0.5109333992004395,0.45984556325207415,0.5229674620744655,0.013727587384220105,0.7501583695411682,1.919700446801646,3.6852498054504395,1.0422602891921997
camels_02092500,0.419431209564209,0.6803225945235837,0.9383023529703642,0.02876238594279104,0.6930974721908569,1.8671852016035801,3.4863805770874023,1.0647910833358765
camels_02096846,0.44742351770401,0.48576973525264766,0.6688296657725066,0.06598322615840174,0.6721519231796265,2.167602398135458,4.698500156402588,1.2174272537231445
camels_02102908,0.1465003490447998,0.4971856913820957,0.8794283846383255,-0.3299456921528161,0.5849007368087769,1.099355014361293,1.2085814476013184,0.7431395053863525
camels_02108000,0.5673028826713562,0.6587377097905152,0.7647727628364753,-0.009212524613958398,0.7533383369445801,1.4833163853366478,2.2002274990081787,0.9830849170684814
camels_02111180,0.3479105234146118,0.6377689030189988,0.9160201610822793,-0.009187916872007729,0.6479591131210327,2.705373369210523,7.319045066833496,0.9849677681922913
camels_02111500,0.18962860107421875,0.6222766681461622,1.1028420026038328,-0.02399965061496954,0.6376544237136841,1.7372319515584627,3.017974853515625,0.9716428518295288
camels_02112120,0.22197991609573364,0.6009717690441819,0.9881897540717943,-0.06419261748716251,0.6084965467453003,1.6448324838235986,2.7054738998413086,0.9237825870513916
camels_02112360,0.19535130262374878,0.591387824443381,1.060998045355797,-0.232920290890613,0.6481258869171143,1.2803146390592115,1.6392055749893188,0.8014357686042786
camels_02118500,0.2339191436767578,0.6138592571059531,0.9952382283945852,-0.023967820823700837,0.6154270172119141,1.7164201377338066,2.9460980892181396,0.9655671715736389
camels_02125000,0.30704498291015625,0.2721941036303125,0.4240110381514078,-0.04264186803972852,0.57622230052948,3.075505105069109,9.458731651306152,0.8645356297492981
camels_02128000,0.27262067794799805,0.2928041320283783,0.4996393889213473,-0.05144666198804532,0.5252858400344849,2.940877717496526,8.648761749267578,0.8437575101852417
camels_02137727,0.4732665419578552,0.7258892715862786,1.1451533150240978,-0.06214888267990015,0.7809024453163147,1.8588949272950492,3.4554903507232666,0.9221317172050476
camels_02140991,0.32414764165878296,0.680435112834198,1.1341709903068204,0.002400066028602238,0.7099876403808594,2.341540604950631,5.482812404632568,1.0035629272460938
camels_02143000,0.4178805947303772,0.6234966389332837,0.9247062324535533,-0.15662159494362335,0.7015700340270996,1.8069222225641026,3.264967918395996,0.7831470966339111
camels_02143040,0.4301530122756958,0.566570589709811,0.8898371459051119,-0.22557438577481143,0.7152141332626343,2.0157394968085884,4.063205718994141,0.6923927664756775
camels_02149000,0.31624990701675415,0.6345938655523773,1.163899205882605,-0.1828545467393365,0.7321716547012329,1.5302767872241179,2.3417470455169678,0.8131132125854492
camels_02152100,0.1751672625541687,0.573010288199233,1.3171276227377589,0.0638749904231386,0.7266085743904114,1.7706431417616395,3.1351771354675293,1.0837103128433228
camels_02177000,0.240542471408844,0.6122336831817599,1.0202121638868864,-0.22507650986121788,0.6528229713439941,2.1726570093729007,4.720438480377197,0.8284707069396973
camels_02178400,0.4106886386871338,0.6207759256908589,0.8617505796316461,-0.20199413089458565,0.692836344242096,2.236623739502403,5.002485752105713,0.8257918357849121
camels_02193340,0.3068288564682007,0.3574026353278412,0.5373417082971061,-0.003938902463030331,0.5541916489601135,2.2134171993192306,4.8992156982421875,0.9884418249130249
camels_02196000,0.282004714012146,0.21448647871121262,0.3646113065715643,-0.06666195070125516,0.575119137763977,1.8163360910299622,3.299076795578003,0.8189228177070618
camels_02198100,0.3021400570869446,0.21826224511849912,0.4503685965572559,-0.12494880443973101,0.577953577041626,2.603152410722374,6.776402473449707,0.6382043957710266
camels_02202600,0.36130839586257935,0.34960118465974455,0.4923846301474844,-0.060683960789618775,0.6168274879455566,1.7493389788561726,3.0601868629455566,0.8638967871665955
camels_02212600,0.3976632356643677,0.3959246334544393,0.5261737148838965,-0.036879200778577766,0.642261266708374,2.2250733867072587,4.95095157623291,0.8885607719421387
camels_02215100,0.4616679549217224,0.4752431559541236,0.7872012523176929,-0.19782311894625554,0.7116908431053162,1.5865983760520082,2.517294406890869,0.6166408061981201
camels_02216180,0.35573244094848633,0.2536668511420803,0.5190209561612478,-0.1838775261515325,0.6347777843475342,2.3006869492691955,5.293160438537598,0.5614967942237854
camels_02221525,0.47632747888565063,0.5689643876361492,0.7253229479946524,-0.06723228531625547,0.6941330432891846,1.3508589572739282,1.8248199224472046,0.8704252243041992
camels_02231000,-0.0904930830001831,0.17945409403362445,1.1331074057464083,0.359867932395483,0.5837673544883728,1.6277326202566211,2.6495134830474854,1.6944986581802368
camels_02245500,0.2566149830818176,0.5913742111108404,0.9207886596564101,0.011067549728741782,0.5998058319091797,1.773671340649937,3.1459100246429443,1.0233501195907593
camels_02246000,0.10169291496276855,0.4791265871094903,0.8731963339533345,-0.002490344371209064,0.4948318898677826,2.338431873307117,5.468263626098633,0.9940704703330994
camels_02296500,-1.0867254734039307,0.07517835465485923,1.52520182617147,0.2609667842309943,0.42867276072502136,1.988509429249362,3.954169750213623,1.5030341148376465
camels_02297155,-0.5614223480224609,0.17073686205656058,1.1561105052068563,0.18247236107249715,0.34964796900749207,2.3537205523787623,5.5400004386901855,1.4902541637420654
camels_02297310,-0.5328433513641357,0.29622493299719244,1.1894073776588159,0.11730475571765701,0.3764926791191101,2.4277140462305056,5.893795490264893,1.265824794769287
camels_02298123,0.2951991558074951,0.5999533592962865,1.1067811159074683,0.15326534622524152,0.697363018989563,1.2431951790127014,1.5455342531204224,1.2388429641723633
camels_02298608,-0.027036666870117188,0.32177674213517937,0.7779345817493614,-0.05866541080297029,0.37380146980285645,3.2247776516699505,10.399190902709961,0.8638047575950623
camels_02299950,-0.09430932998657227,0.3156981822938908,0.8052460306939727,0.003762878851377972,0.3440721035003662,3.377256557407687,11.405861854553223,1.0099228620529175
camels_02300700,0.12847089767456055,0.11426452294929934,0.4613390739100192,-0.12826838461033033,0.38773810863494873,3.929479149818075,15.44080638885498,0.6543020009994507
camels_02342933,0.15527492761611938,0.2519416503323476,0.5693677437572985,-0.055050593855875955,0.42370331287384033,4.022770205965646,16.182680130004883,0.7949895858764648
camels_02349900,0.4430078864097595,0.42436295249186373,0.6677539250435931,-0.14612716222735378,0.6815805435180664,1.9817978351238952,3.927522659301758,0.6541971564292908
camels_02350900,0.4238160252571106,0.5280700353876296,0.7921280139010933,-0.2077494710138384,0.6908246874809265,1.206479338354007,1.455592393875122,0.7103143930435181
camels_02361000,0.26089322566986084,0.1999045929782417,0.4746141707371213,-0.19027518917412614,0.5502958297729492,2.6898935881204253,7.235527515411377,0.5976462364196777
camels_02363000,0.3073670268058777,0.39996619213001827,0.6565405559434291,-0.12386558378286985,0.5740355253219604,2.1781320798914816,4.744259357452393,0.7537674903869629
camels_02369800,0.36631715297698975,0.25298823099022116,0.4336998010201854,-0.13231046896764168,0.6593484282493591,3.955494528619953,15.645936965942383,0.6517369151115417
camels_02371500,0.3542017936706543,0.3381525970368182,0.554278628602527,-0.19376727093583931,0.6305242776870728,1.8053436407619532,3.259265661239624,0.6792787313461304
camels_02372250,0.27654868364334106,0.2796787457133326,0.5247583793902052,-0.1506173270562201,0.5474953651428223,2.3928969813042027,5.725955963134766,0.7029349207878113
camels_02374500,0.23045289516448975,0.536098428842843,0.9932316680863607,-0.2333779863935005,0.6400449275970459,1.7520116415638605,3.069544792175293,0.7074402570724487
camels_02381600,0.23343193531036377,0.5456532996000327,0.8662749184420722,-0.0317201382874107,0.5684516429901123,2.420936451836976,5.860933303833008,0.9518902897834778
camels_02384540,0.39862602949142456,0.3834746970483969,0.5684641766467908,-0.15217168956335386,0.6552163362503052,3.7455280342198685,14.028980255126953,0.726130485534668
camels_02395120,0.35625386238098145,0.613398699775123,0.8668723858622052,0.019789790363680355,0.6391440629959106,2.3623076143597515,5.5804972648620605,1.0389949083328247
camels_02415000,0.4088382124900818,0.5219913625323672,0.6989645138518745,-0.05844399134956758,0.6443856954574585,2.4277470435673583,5.893955707550049,0.8931900858879089
camels_02427250,0.33436501026153564,0.30200148508355784,0.545280493917682,-0.14503342839813313,0.5985273122787476,2.7897968767939956,7.782966613769531,0.6546714901924133
camels_02430085,0.4470241665840149,0.6258197811957398,0.8342426188588626,-0.06078713758988548,0.6872585415840149,2.92068081692029,8.530376434326172,0.8786405920982361
camels_02450250,0.4036995768547058,0.5963814770378789,0.8196982855909166,0.04282850511771229,0.6572170257568359,3.7521581161872204,14.078690528869629,1.1135739088058472
camels_02464000,0.3592401146888733,0.6628984671394735,1.0910381852589408,0.07404117925927392,0.7126632928848267,2.6992191916436417,7.2857842445373535,1.150954008102417
camels_02464360,-0.024326801300048828,0.5148492844778443,1.3381646650756402,0.048835310731649234,0.6608843803405762,2.543400272256762,6.4688849449157715,1.0775659084320068
camels_02465493,0.1852245330810547,0.5594997687010121,0.9345963781551931,-0.029715240301168778,0.5668641328811646,1.8164533055270864,3.2995026111602783,0.9535657167434692
camels_02469800,0.3333030939102173,0.5019288577872014,0.7814875948525897,-0.10370629245774482,0.610873818397522,2.573211333869821,6.6214165687561035,0.7788484692573547
camels_02472000,0.4321429133415222,0.5455641664745442,0.7292718632058689,-0.07133702263406186,0.6644086837768555,2.3405508969319917,5.47817850112915,0.856484591960907
camels_02472500,0.20101559162139893,0.4187773466247826,0.7877160697804264,-0.1477663349725893,0.5353115797042847,2.5436048049166304,6.469925403594971,0.7228358387947083
camels_02479155,0.3544965386390686,0.28427306898470406,0.4680989778203478,-0.12074420110466887,0.6282777786254883,3.4813846363488845,12.120038986206055,0.6980580687522888
camels_02479300,0.4846586585044861,0.6223211139819116,0.8342154776180034,-0.1310474931550885,0.717888355255127,2.0998882445617046,4.4095306396484375,0.811400294303894
camels_02479560,0.406172513961792,0.517341552836034,0.7351322533426184,-0.14665818390792545,0.6584534049034119,2.3127180460638948,5.3486647605896,0.7851740717887878
camels_02481000,0.39094817638397217,0.4080874008740486,0.5783631931238076,-0.08358911102383425,0.6332001090049744,3.8885971974167397,15.121188163757324,0.8049595952033997
camels_02481510,0.4017232060432434,0.5424523494951831,0.7544899504750068,-0.08894337143350758,0.6487094759941101,2.713369108974912,7.362371921539307,0.8397825360298157
camels_03010655,0.5248276591300964,0.707814208763259,0.8730247964467653,0.008041213859429816,0.7371297478675842,1.5650581780488195,2.4494071006774902,1.0122092962265015
camels_03011800,0.5376741886138916,0.7404277447636598,0.9227557132113375,-0.014362214290272205,0.7528306841850281,1.6487891378088408,2.718505620956421,0.9821560978889465
camels_03015500,0.5592553615570068,0.7277036062282632,0.9977025216903769,0.1218543863246819,0.7865643501281738,1.7412959670156227,3.032111644744873,1.1690717935562134
camels_03021350,0.6200023889541626,0.6630475657118718,0.7374349469065533,0.0066758017727597384,0.7891252636909485,2.2766369725641793,5.183075904846191,1.0113306045532227
camels_03026500,0.455771803855896,0.6788099684129483,0.8927599794041373,0.041687046956683765,0.7026123404502869,1.7745892653941224,3.149167060852051,1.0567731857299805
camels_03028000,0.5838342905044556,0.716763731278637,0.8444989658401414,-0.03894765298375269,0.7688167095184326,1.6544956056381437,2.7373557090759277,0.9490441679954529
camels_03049000,0.4907000660896301,0.6184882369715012,0.9774335319605644,0.19770573449826512,0.7597266435623169,1.3430930017464657,1.803898811340332,1.2954838275909424
