basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01491000,0.35922592878341675,0.2610921491880749,0.35360812657078744,-0.1139006500547132,0.7030919790267944,1.6785181987867892,2.8174233436584473,0.7999800443649292
camels_01510000,0.694525957107544,0.6672385960668218,0.7085509708132552,-0.028726022930792898,0.8449606895446777,1.4266404998613795,2.0353031158447266,0.9581618905067444
camels_01516500,0.4088369607925415,0.3698195586994394,0.4878679057652497,0.05916880852568766,0.6665256023406982,2.1158266092588964,4.476722240447998,1.1537625789642334
camels_01518862,0.557316780090332,0.5263658543615215,0.5923689940276418,0.03143292553973766,0.7674313187599182,1.635181223773842,2.6738176345825195,1.0638598203659058
camels_01532000,0.39436739683151245,0.34115909158402613,0.43423607789886015,-0.03289553655814801,0.6724579334259033,2.6070798728187894,6.796865463256836,0.9181542992591858
camels_01539000,0.6944210529327393,0.7297471736830411,0.7914883493036288,-0.032506472609095144,0.8350921869277954,1.3976542234539353,1.953437328338623,0.9513698220252991
camels_01542810,0.5624440312385559,0.5315864739157841,0.5918787393318109,-0.012137527148402482,0.7711982727050781,1.9747474991873961,3.899627685546875,0.9776832461357117
camels_01543000,0.600953221321106,0.5961139694371715,0.6764707795249777,-0.0735108871608549,0.7864123582839966,1.597831511269687,2.553065538406372,0.8867167830467224
camels_01543500,0.6468066573143005,0.7241463638333948,0.8074175434232359,-0.019868833098868142,0.8044936060905457,1.3716034987695658,1.881296157836914,0.9719914793968201
camels_01544500,0.6344741582870483,0.5955747709127848,0.660651839088847,-0.07311384103415908,0.8145594000816345,1.6534330055869313,2.7338407039642334,0.8816176652908325
camels_01545600,0.6079070568084717,0.6640737278368847,0.7471236126843785,-0.018395028139011838,0.7806200385093689,1.5111660994469793,2.283622980117798,0.9722074866294861
camels_01547700,0.6438802480697632,0.6385718424785376,0.7180843670112473,0.0685194949662424,0.810643196105957,1.4759891749246092,2.178544044494629,1.1236846446990967
camels_01548500,0.6805537343025208,0.7090314944216083,0.7717350832402657,-0.03472393462121925,0.8275731801986694,1.2579898590716216,1.5825384855270386,0.9468324184417725
camels_01549500,0.6211342811584473,0.5596904084881742,0.6015893170516933,-0.022905285920408063,0.8174752593040466,1.828526249076231,3.343508243560791,0.9572661519050598
camels_01550000,0.5842185020446777,0.516384116858515,0.5864844099530426,-0.08303231251257423,0.7971880435943604,2.004332261041714,4.017347812652588,0.8524991869926453
camels_01552000,0.6534297466278076,0.66593691698318,0.7304656141460242,-0.040032946788592545,0.8135992288589478,1.6527601217970613,2.7316160202026367,0.9351608753204346
camels_01552500,0.5991517305374146,0.5631260799281816,0.6171761376347651,-0.025551680772783743,0.7945144176483154,2.1415804102210085,4.586366653442383,0.9543887376785278
camels_01557500,0.5953011512756348,0.6216998491819874,0.7060990714215817,-0.05878955430148292,0.7770394086837769,1.4910528852420846,2.223238706588745,0.9162036776542664
camels_01567500,0.4873408079147339,0.4911003235709034,0.5820471672945239,0.0005931069282925217,0.7096673846244812,1.886369376680429,3.55838942527771,1.0011314153671265
camels_01568000,0.5605469942092896,0.5820702306578227,0.6692479852868178,-0.04075844258038837,0.754654049873352,1.7273342427337581,2.9836835861206055,0.9287696480751038
camels_01580000,0.4874606132507324,0.5042631010112525,0.6410940469191526,-0.17680957347948947,0.7251070737838745,1.125025536989078,1.2656824588775635,0.7965903878211975
camels_01583500,0.5289179086685181,0.6538659265250406,0.7934505753835126,-0.0680407768872233,0.7329449653625488,0.9193321654236503,0.8451716303825378,0.9236603379249573
camels_01586610,0.4529165029525757,0.3923768388911515,0.5029339979301302,-0.15357021990772715,0.7251869440078735,1.3277064842084747,1.7628045082092285,0.7841086387634277
camels_01591400,0.33853089809417725,0.28099131174141345,0.399675092447478,-0.0812051067195743,0.6315943002700806,1.6091150610913232,2.5892512798309326,0.8555675148963928
camels_01594950,0.4579000473022461,0.592508265170419,0.7497169727436088,0.02380832642325261,0.6806185245513916,2.1222689413195375,4.504025459289551,1.0374618768692017
camels_01596500,0.5568512678146362,0.6016892757963238,0.6922299600144527,0.015229191865566616,0.7484979629516602,1.7539835957420127,3.07645845413208,1.0259953737258911
camels_01605500,0.3895663619041443,0.5096078750705082,0.9297345824963111,0.19923509749849344,0.6957188248634338,1.5403057827747915,2.372541904449463,1.3781007528305054
camels_01606500,0.4237300753593445,0.6518702611412985,0.8926416718131158,0.05937764824375962,0.685641884803772,1.7038798627948417,2.9032065868377686,1.1041512489318848
camels_01632000,0.43526196479797363,0.43066873756823054,0.5326059917157028,0.0005902405377896436,0.6749186515808105,2.3199034050859626,5.381951808929443,1.001745581626892
camels_01632900,0.45512884855270386,0.4489443293065388,0.5904206337255522,-0.09723138030174344,0.6886439323425293,1.3925544554850966,1.939207911491394,0.8026057481765747
camels_01634500,0.4840945601463318,0.4625333768356583,0.551755048542261,-0.036629450730183664,0.7157792448997498,1.8275618378578762,3.339982271194458,0.9153513312339783
camels_01638480,0.3661929965019226,0.31274278460649463,0.42290345511576566,-0.05550243151191697,0.6480447053909302,1.8445357895003172,3.4023122787475586,0.8758648633956909
camels_01639500,0.5431509017944336,0.4870225657342958,0.5691073467691268,-0.09687904916558392,0.7699954509735107,1.3535040432433103,1.8319731950759888,0.8432349562644958
camels_01644000,0.5246732234954834,0.5833078663150706,0.6906535388466357,-0.02825847445539139,0.7257431149482727,1.351183623201898,1.8256971836090088,0.9478438496589661
camels_01664000,0.4824385643005371,0.5705146080769126,0.7615534205651773,-0.1212279663143192,0.7071720361709595,1.5286118494401315,2.3366541862487793,0.7954206466674805
camels_01666500,0.353049635887146,0.28357153891537623,0.47416682723549747,-0.15749707835427199,0.6355246305465698,2.350789396120399,5.526210784912109,0.6776230335235596
camels_01667500,0.39391183853149414,0.43408781608926295,0.6318024292326343,-0.11398785872504218,0.6379204988479614,2.1264037937024263,4.52159309387207,0.7685143947601318
camels_01669000,0.6288537383079529,0.6847337097327744,0.776099611562052,-0.07646367209511902,0.7969537973403931,0.7123186717270173,0.5073978900909424,0.9103691577911377
camels_01669520,0.5329829454421997,0.4603268559244056,0.5280931981994603,-0.08402207325776694,0.7753605842590332,1.235650960353345,1.5268332958221436,0.8655076026916504
camels_02011400,0.40840065479278564,0.5417829625718109,1.0116898327182728,0.2134039103578817,0.7301933765411377,1.4148990411765823,2.001939296722412,1.3701764345169067
camels_02013000,0.4675061106681824,0.5215687790207171,0.7145503819997967,0.11086530972081127,0.6930087208747864,1.6517815681906256,2.7283823490142822,1.2305890321731567
camels_02014000,0.46736568212509155,0.6535058027764848,0.8839276945099918,0.09292399949315015,0.7112172842025757,1.3677097304085972,1.870629906654358,1.1522825956344604
camels_02015700,0.502153754234314,0.5766268390008265,0.6930523180308115,-0.009170855928522414,0.7088638544082642,1.7726575169699568,3.1423146724700928,0.9836385250091553
camels_02016000,0.5039013624191284,0.6435334448159266,0.7886352054769497,0.012475877405251823,0.7138931751251221,1.5995686843782924,2.558619976043701,1.0231562852859497
camels_02017500,0.4903799295425415,0.5274776524274332,0.6512032696516188,-0.07931188458136088,0.706949770450592,1.5124673887157736,2.287557601928711,0.8745417594909668
camels_02018000,0.4626238942146301,0.6384655470272066,0.8124281588377911,-0.00026755207468934325,0.6909308433532715,1.5922678619259745,2.5353169441223145,0.9995306730270386
camels_02027000,0.45704329013824463,0.5825550609932004,0.7578085280815885,-0.0810296939955257,0.684792160987854,2.1458740477418456,4.604775428771973,0.8725339770317078
camels_02027500,0.39397841691970825,0.3491818522210588,0.5196737808057498,-0.15444475375900296,0.661850094795227,3.0148920146778817,9.089573860168457,0.7198114395141602
camels_02028500,0.363930881023407,0.4694023649791115,0.7021326070398011,-0.1341980540982769,0.6230520009994507,2.2070612812530928,4.871119499206543,0.7747910618782043
camels_02038850,0.37344223260879517,0.34616557131643644,0.4828449862349711,-0.07773874120544176,0.6343904733657837,1.7906853257913962,3.2065539360046387,0.8375813364982605
camels_02046000,0.43706488609313965,0.4360970783552841,0.5629854405581342,0.06708559035934733,0.6736569404602051,1.2735478172026842,1.6219240427017212,1.143195629119873
camels_02051500,0.5047062635421753,0.559724133594576,0.6688451780950035,0.017055479237258808,0.7119368314743042,1.2255264571752962,1.5019150972366333,1.0346256494522095
camels_02053200,0.40975815057754517,0.4087374286764185,0.5318302230662926,0.040286264937944585,0.6526749134063721,1.7063614078802236,2.9116692543029785,1.0988624095916748
camels_02053800,0.42270606756210327,0.4981194698510477,0.6441142253665745,-0.03827765376609034,0.6513242721557617,1.3355325899478703,1.7836472988128662,0.939546525478363
camels_02055100,0.4102041721343994,0.4674641572894993,0.6113571030951497,-0.03960248332215348,0.6424477100372314,1.443973642837821,2.085059881210327,0.9313888549804688
camels_02056900,0.4241129159927368,0.5305568476225355,0.6943166773595267,-0.057622183364391844,0.6549668312072754,1.3509674967590817,1.8251131772994995,0.9111929535865784
camels_02059500,0.40117621421813965,0.46936935800401336,0.6262835214841839,-0.05244987912970308,0.6356212496757507,1.4385629124307495,2.0694632530212402,0.9044333100318909
camels_02064000,0.36791425943374634,0.31200885011238366,0.43073817234971945,-0.06320772012711773,0.647081196308136,2.240488611643136,5.019789218902588,0.842770516872406
camels_02065500,0.4197215437889099,0.39987517494635616,0.5266201407408116,-0.08641802479406314,0.6689058542251587,1.5928187922248098,2.537071704864502,0.8374024033546448
camels_02069700,0.3067849278450012,0.6083986840486624,0.959667667373796,-0.19500993068551375,0.6594864130020142,1.2387296424370844,1.5344511270523071,0.8108561635017395
camels_02070000,0.43147939443588257,0.58333262030079,0.8042688062414114,-0.1505156896896409,0.6844615340232849,1.2247314878965812,1.4999672174453735,0.8109590411186218
camels_02074500,0.2700808644294739,0.21134118363242183,0.4149329885545684,-0.12256569951426242,0.5510199069976807,2.191142183601079,4.8011040687561035,0.7205430269241333
camels_02077200,0.17472577095031738,0.07610218987475714,0.2395567092048249,-0.025864632478305272,0.48585981130599976,3.8697720608871338,14.975135803222656,0.895247757434845
camels_02081500,0.3846284747123718,0.29985507202328165,0.3626163381645154,0.009216176292874105,0.7117778658866882,2.3122224383415446,5.346372604370117,1.0295463800430298
camels_02082950,0.43086928129196167,0.34714359961951335,0.4079931392136343,0.02114026700194701,0.7325791120529175,2.070882466869947,4.2885541915893555,1.065080165863037
camels_02092500,0.4139498472213745,0.50983685019717,0.6704193841676894,0.03268317623027577,0.6447308659553528,1.8759788501254921,3.519296646118164,1.0736231803894043
camels_02096846,0.3439267873764038,0.26821172360351075,0.36426398752231315,0.03448640412242471,0.6558489799499512,2.3618894403666792,5.578521728515625,1.113639235496521
camels_02102908,0.2329479455947876,0.5091777068695147,0.8270529835856283,-0.3374835343868721,0.6232116222381592,1.042194264631608,1.086168885231018,0.7372713088989258
camels_02108000,0.5640014410018921,0.6705211452383057,0.841721463033387,0.08805870936582263,0.7604954838752747,1.4889644946802651,2.217015266418457,1.161684274673462
camels_02111180,0.3270847797393799,0.45020640654732647,0.660929594554444,-0.06693212447493475,0.5812966227531433,2.7482345289240615,7.552793025970459,0.8904932141304016
camels_02111500,0.06706160306930542,0.5310488220160507,0.9971330166135794,-0.0338731134382032,0.5327686667442322,1.8639843012226438,3.4744374752044678,0.9599767327308655
camels_02112120,0.19097214937210083,0.5255820251077985,0.8762602076935047,-0.07203760335867014,0.5500609278678894,1.677289448584497,2.8132998943328857,0.9144680500030518
camels_02112360,0.219790518283844,0.5196964243996296,0.8959773150022347,-0.3523065144032547,0.6399080753326416,1.2607215743739937,1.589418888092041,0.6996591687202454
camels_02118500,0.3761403560638428,0.5442380475902955,0.7675362711765497,-0.10013951037027086,0.6353316903114319,1.548922715058673,2.3991615772247314,0.8561368584632874
camels_02125000,0.2278381586074829,0.13111882721466672,0.2657320503071972,-0.0528207049618313,0.5668163299560547,3.2465200132842664,10.539892196655273,0.8321995735168457
camels_02128000,0.2319301962852478,0.15275531645306595,0.3107712465299265,-0.05156783367155387,0.532816469669342,3.0220164821132367,9.132583618164062,0.8433895707130432
camels_02137727,0.46490466594696045,0.640374218028298,0.8407172846530082,-0.0997233694454208,0.702765941619873,1.873591847937723,3.5103464126586914,0.8750534653663635
camels_02140991,0.36251717805862427,0.594851964680063,0.8292254078195344,-0.01578379081522723,0.6333503723144531,2.274102392335582,5.171541690826416,0.9765686988830566
camels_02143000,0.37718307971954346,0.40514704754808883,0.6642170223951225,-0.2607741109456404,0.6672293543815613,1.8690186144828973,3.4932305812835693,0.6389411091804504
camels_02143040,0.3466132879257202,0.3201100960357598,0.5998706781557512,-0.3265376120851817,0.6777169704437256,2.1584421707264054,4.658872604370117,0.5547130703926086
camels_02149000,0.20539385080337524,0.5855671762249741,1.070979270599298,-0.20842191769421303,0.6516612768173218,1.6496706865150825,2.7214133739471436,0.7869820594787598
camels_02152100,0.1693008542060852,0.5850782367627363,1.0631134885438114,-0.11201873634590259,0.6170831918716431,1.77692859537968,3.157475233078003,0.8531957864761353
camels_02177000,0.2897201180458069,0.6193055919880235,0.9615876601896829,-0.19162705456782184,0.6505351066589355,2.1011360047670795,4.4147725105285645,0.8539623022079468
camels_02178400,0.36770910024642944,0.5439568649878537,0.7636606124861,-0.1910080316615169,0.6464720964431763,2.316748968441743,5.367325782775879,0.8352667093276978
camels_02193340,0.3233538269996643,0.3265064802776476,0.48499999327396187,0.033085179892374424,0.5769832134246826,2.1868745182077163,4.7824201583862305,1.0970840454101562
camels_02196000,0.34398168325424194,0.32042983053031093,0.5016164972478337,0.08573413789482863,0.6010080575942993,1.7361746721288511,3.0143024921417236,1.2328839302062988
camels_02198100,0.3351460099220276,0.23516225599161988,0.35096761043493485,-0.07644429628474594,0.6612690687179565,2.5408474795443037,6.455905914306641,0.7786516547203064
camels_02202600,0.33934974670410156,0.26217426598792515,0.36435256558136453,-0.06334912784371441,0.653370201587677,1.7791566427098842,3.165398359298706,0.8579192757606506
camels_02212600,0.38811010122299194,0.3318839752570849,0.4169454261258812,0.0031096457938513612,0.6739047765731812,2.2426488315350874,5.029473781585693,1.0093965530395508
camels_02215100,0.44360506534576416,0.3891526969728547,0.6132126771366794,-0.18723913034130574,0.6968978643417358,1.612996665109213,2.6017582416534424,0.6371514201164246
camels_02216180,0.3163202404975891,0.17110616537177936,0.3674184677730606,-0.1715349011498689,0.6542137861251831,2.3700130708551312,5.61696195602417,0.5909309387207031
camels_02221525,0.5141420364379883,0.5390589079565609,0.6326848244057588,-0.013853532623359158,0.7228116393089294,1.3011721461858956,1.6930489540100098,0.9733005166053772
camels_02231000,0.41075509786605835,0.5121638713588391,0.8727256833656888,0.18421387325499083,0.6911332607269287,1.1965188315695399,1.431657314300537,1.3555090427398682
camels_02245500,0.38789719343185425,0.3770068469130008,0.5350622543696274,-0.09646382084092946,0.638705313205719,1.6094535141838822,2.5903406143188477,0.7964821457862854
camels_02246000,0.302459716796875,0.24903805660946854,0.4519245450103823,-0.12226179045816693,0.5771355628967285,2.060615603489462,4.246136665344238,0.7088938355445862
camels_02296500,0.13877618312835693,0.2965314216327464,0.7546067581923157,0.2245214674044119,0.5026578903198242,1.2774767325236425,1.6319468021392822,1.4327828884124756
camels_02297155,0.22073578834533691,0.31548936765894076,0.5649505065915794,0.03245093520388244,0.47876572608947754,1.662788727433915,2.764866352081299,1.0871869325637817
camels_02297310,0.33269166946411133,0.39944727728566154,0.6243007611789148,0.0969007884876355,0.5861219167709351,1.601813394386625,2.5658061504364014,1.2195873260498047
camels_02298123,0.5581046342849731,0.6701870202841755,0.8058857562521942,0.062214507156123186,0.7516123652458191,0.9843868981505172,0.9690175652503967,1.0969527959823608
camels_02298608,0.20511114597320557,0.07974578710606894,0.345823075618784,-0.18704995085213239,0.5200527310371399,2.837004321660114,8.048593521118164,0.565752387046814
camels_02299950,0.1969333291053772,0.08683416214153361,0.3340393446763353,-0.13675600089948411,0.48978927731513977,2.893142346379378,8.370272636413574,0.6393710374832153
camels_02300700,0.12830030918121338,-0.08168968644347196,0.23290781242565609,-0.20890147181105717,0.48557019233703613,3.929863685010419,15.443828582763672,0.4369865357875824
camels_02342933,0.1857212781906128,0.1284875544029649,0.3537874006749479,-0.04742363040997904,0.44254767894744873,3.9496086071558074,15.599408149719238,0.8233926892280579
camels_02349900,0.48549097776412964,0.4216740392863709,0.6106482814547812,-0.1358261085128663,0.7179511785507202,1.9047208186952282,3.6279613971710205,0.6785740852355957
camels_02350900,0.6143383979797363,0.6983147195030828,0.8213891313106707,-0.08695308471008738,0.78926020860672,0.9870575577631435,0.9742826223373413,0.8787527084350586
camels_02361000,0.3163825273513794,0.28487763821723067,0.4891389137747903,-0.13297674421085606,0.5860525369644165,2.586950374591787,6.692312240600586,0.7188088893890381
camels_02363000,0.35945332050323486,0.38073568654809065,0.556372954493446,-0.09236431369948271,0.6088858246803284,2.0946333430962323,4.387488842010498,0.8163889050483704
camels_02369800,0.3173311948776245,0.1648565104527011,0.31897894134293864,-0.14018288677631108,0.6877095103263855,4.105535650025805,16.855422973632812,0.631015419960022
camels_02371500,0.4190898537635803,0.4109252123503704,0.5706764529023874,-0.13982408505827784,0.6696544885635376,1.7122451453366372,2.931783437728882,0.7685648202896118
camels_02372250,0.31461095809936523,0.25274617697024915,0.4341650999872541,-0.14419680871979976,0.603345513343811,2.329099003372546,5.424702167510986,0.7155982255935669
camels_02374500,0.5005416870117188,0.49592437173369996,0.6795517694662959,-0.23758191592248382,0.7495951056480408,1.4114614770532863,1.9922235012054443,0.7021702527999878
camels_02381600,0.2837015986442566,0.36187938067003256,0.5730996582478163,-0.0725897676111018,0.5386619567871094,2.340211052954281,5.476587772369385,0.8899035453796387
camels_02384540,0.22487390041351318,0.09428428146404855,0.32503781944385896,-0.25579605252181126,0.6090911030769348,4.252329692715719,18.082307815551758,0.539633572101593
camels_02395120,0.4539547562599182,0.41443427654884235,0.5196879618721737,-0.07806180256593223,0.7024638056755066,2.175672107198599,4.733549118041992,0.846182644367218
camels_02415000,0.4122689962387085,0.37248631370406304,0.5081511773381685,-0.11594851934096215,0.6729598045349121,2.420692105750648,5.859750270843506,0.7880970239639282
camels_02427250,0.32591956853866577,0.20758513637313392,0.3482708690686269,-0.12669940560503248,0.6650928258895874,2.8074393625751086,7.881715774536133,0.6983252763748169
camels_02430085,0.41563576459884644,0.3304058007829317,0.46625502162836124,-0.13484509285687404,0.6983432769775391,3.002429614103632,9.014583587646484,0.7307865023612976
camels_02450250,0.4583647847175598,0.4757122352387374,0.5809814427728874,0.0028898391576137623,0.6849724054336548,3.5760372017753737,12.788042068481445,1.007663369178772
camels_02464000,0.5425971746444702,0.6316981661471129,0.7482480201735311,0.027804113400811764,0.7372190952301025,2.280551646739456,5.200915813446045,1.0566866397857666
camels_02464360,0.4590979218482971,0.6153821096173724,0.7961359023145783,-0.06137002845726879,0.6887621879577637,1.8482246411798882,3.4159343242645264,0.902525007724762
camels_02465493,0.3274030089378357,0.5341314739496728,0.7728509735855316,-0.04575934932379198,0.5995954871177673,1.6503753119666815,2.723738670349121,0.9284945130348206
camels_02469800,0.38930433988571167,0.34083243788114426,0.4808004407881229,-0.10114462380567556,0.6558895111083984,2.4627689388988627,6.065230846405029,0.7843111753463745
camels_02472000,0.40513700246810913,0.4210567092841433,0.5808884673159289,-0.09242242562426688,0.6465186476707458,2.3955599642712837,5.738707542419434,0.8140650987625122
camels_02472500,0.2806970477104187,0.26601817182289667,0.4740960074051384,-0.13150270420265736,0.5513198971748352,2.4134394264435777,5.824689865112305,0.7533413767814636
camels_02479155,0.30774444341659546,0.20289852920092943,0.3344177742260363,-0.10179115833528479,0.6428205966949463,3.605254756904513,12.997861862182617,0.7454534769058228
camels_02479300,0.5235089659690857,0.531311235322788,0.6499007495984992,-0.1175876406230744,0.7383488416671753,2.0191847247508674,4.077106952667236,0.8307713270187378
camels_02479560,0.5092999935150146,0.5525715946032211,0.6788883375651797,-0.09493806187949272,0.72118079662323,2.1023285898195727,4.419785499572754,0.8609340786933899
camels_02481000,0.2977651357650757,0.1826015431869059,0.32893209572435206,-0.12839346250310063,0.6421482563018799,4.175485941309027,17.434682846069336,0.7004165649414062
camels_02481510,0.4205877184867859,0.3774372070995087,0.4999405311324279,-0.10571654854110635,0.6817851066589355,2.6702483283870633,7.130226135253906,0.8095682859420776
camels_03010655,0.5954392552375793,0.6213362608887172,0.7013478996128876,-0.04284221179953493,0.77647864818573,1.4440983801955287,2.0854201316833496,0.93495112657547
camels_03011800,0.5615698099136353,0.6250187336553262,0.7497915822942436,-0.11183892209381063,0.7577206492424011,1.6056144258441252,2.5779976844787598,0.8610488772392273
camels_03015500,0.6644930839538574,0.7234287703840305,0.7960061055202018,0.021723100551285714,0.815691351890564,1.5192518590300892,2.308126211166382,1.0301406383514404
camels_03021350,0.5761513710021973,0.4913129955411484,0.5461210099865569,-0.0717653370882553,0.8052698969841003,2.4044112078382462,5.781193256378174,0.8781947493553162
camels_03026500,0.5352448225021362,0.6279197124372173,0.7452018231005694,-0.032215973092565915,0.7324244976043701,1.6399077527921644,2.6892974376678467,0.9561254382133484
camels_03028000,0.5838199853897095,0.5934296267269608,0.6920441225426212,-0.10944673353945569,0.7764848470687866,1.654524137881721,2.737450122833252,0.856809139251709
camels_03049000,0.5698651075363159,0.6026963457788823,0.8225527482045448,0.18615598983541393,0.7787417769432068,1.2343024703337893,1.5235025882720947,1.2782219648361206
