basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_02472000,0.8803032636642456,0.808303952217102,0.8990572574742401,0.8330090102306397,1.0335745405812515,0.9452367424964905,1.154141902923584,0.07325235453914816,5.0883965492248535,-8.963849067687988,-6.212620258331299,0.7777777777777778,0.3103448275862069,26.355112075805664
camels_02472500,0.811288058757782,1.115318775177002,1.0560865377311661,0.7436629435578714,1.225494981365044,0.9450119137763977,1.1087980270385742,0.05557834071170301,19.38762855529785,49.850379943847656,-81.0693588256836,0.125,0.3548387096774194,35.76053237915039
camels_02479155,0.7333426475524902,4.974723815917969,2.230408889849117,0.743935635443558,0.7910204225826359,0.8592227697372437,1.0455880165100098,0.016423928391242765,-11.711573600769043,-23.570493698120117,29.522275924682617,0.1,0.4857142857142857,46.13519287109375
camels_02479560,0.7906327247619629,1.593677282333374,1.2624093164791577,0.7894349028195098,0.8191424825413527,0.8921693563461304,0.9991220831871033,-0.0005504274313778289,-20.062801361083984,-15.745453834533691,-1.6157252788543701,0.9090909090909091,0.38461538461538464,43.797523498535156
camels_03170000,0.7418516874313354,0.4242505431175232,0.6513451796993075,0.8247400109632832,1.1343903891929752,0.8948224782943726,1.0399121046066284,0.038256653822327055,10.721470832824707,-0.0039001486729830503,10.594290733337402,0.18181818181818182,0.2857142857142857,26.97358512878418
camels_03281500,0.8827977180480957,0.8172285556793213,0.9040069444862253,0.813736626689483,0.9403187807767966,0.9441483020782471,1.1673702001571655,0.09275599112311839,-9.260424613952637,-19.333263397216797,88.76588439941406,0.4,0.24,21.282184600830078
camels_03285000,0.9005188941955566,1.543470859527588,1.242365026684021,0.7880848583193902,0.8406545359416295,0.9572135806083679,1.1329901218414307,0.046398573604060606,-11.616703033447266,-34.38108444213867,89.05038452148438,0.125,0.2222222222222222,24.427032470703125
camels_03439000,0.698846697807312,3.454857110977173,1.8587245925572655,0.7128382801407097,0.7811191030236854,0.8457450270652771,0.8962772488594055,-0.11073145967713212,-18.569820404052734,-29.496482849121094,-38.956581115722656,0.3076923076923077,0.1724137931034483,42.4747200012207
camels_03460000,0.7701823711395264,1.4766643047332764,1.2151807703931445,0.7206042733456315,0.7526199812243418,0.8909664154052734,0.9294537305831909,-0.06707449154432281,-22.337848663330078,-14.92641830444336,-15.774901390075684,0.25,0.42857142857142855,30.800262451171875
camels_03498500,0.8915281295776367,0.9315634965896606,0.9651753708988127,0.9276588873332379,0.9848399498128069,0.9455690383911133,1.0451738834381104,0.03209904144153291,-2.023026466369629,-16.17943572998047,13.981284141540527,0.08333333333333333,0.23076923076923078,29.602066040039062
camels_03574500,0.7734260559082031,3.0693047046661377,1.7519431225545359,0.8164932350102787,1.06208013542161,0.8976055383682251,1.139054536819458,0.07223448895404659,4.849634647369385,-15.40941333770752,16.7122745513916,0.38461538461538464,0.35294117647058826,44.10895919799805
camels_03604000,0.866531252861023,1.8059964179992676,1.3438736614724123,0.7884422426881621,0.7965806284308259,0.9422010183334351,1.0060433149337769,0.002579805418258966,-6.652561664581299,28.67304039001465,-49.05059814453125,0.1111111111111111,0.3103448275862069,32.35993194580078
camels_05593575,0.8403539657592773,2.7466588020324707,1.6573046799042326,0.7488191759918148,0.7635535608665938,0.9321944117546082,1.0508654117584229,0.013859096607464028,-21.384864807128906,-15.211182594299316,-60.84358596801758,0.08333333333333333,0.2702702702702703,35.75923538208008
camels_05595730,0.8148905038833618,3.521388053894043,1.8765361850745226,0.784748982775525,0.80905308996896,0.9082022905349731,1.0380191802978516,0.010526558322349635,-18.0718994140625,-38.32706832885742,-128.2373046875,0.09090909090909091,0.2571428571428571,25.530567169189453
camels_06917000,0.6579729318618774,1.6548564434051514,1.2864122369618347,0.7605097398161504,0.8581120709585972,0.8125632405281067,1.04572594165802,0.014547544317419019,-13.290342330932617,-44.1111946105957,-259.4971618652344,0.5555555555555556,0.3333333333333333,49.72540283203125
camels_06918460,0.602302074432373,1.1416949033737183,1.068501241634149,0.6477970336590892,1.3155849363230776,0.8878612518310547,1.1089861392974854,0.055204267168889605,29.627817153930664,-31.610599517822266,49.691165924072266,0.2,0.18181818181818182,54.56298065185547
camels_06919500,0.8143214583396912,0.9697161912918091,0.984741687597214,0.7428484354225173,0.8898032506808419,0.9052505493164062,1.212146520614624,0.07013276312044663,-11.980130195617676,-55.55110168457031,84.55457305908203,0.4444444444444444,0.4,37.56312942504883
camels_06921070,0.8436746597290039,0.7169367671012878,0.8467211861653681,0.7698362738797727,0.8839048510434966,0.9218411445617676,1.1827250719070435,0.06839200031439774,-12.992443084716797,-45.12260818481445,91.5164794921875,0.2,0.34615384615384615,36.097049713134766
camels_06921200,0.7120397090911865,2.1471264362335205,1.4653076251195585,0.6796170197430236,0.7178939482707287,0.8550063371658325,1.045147180557251,0.01402588733695448,-33.976478576660156,-47.483001708984375,89.40318298339844,0.6,0.3793103448275862,53.639747619628906
camels_07057500,0.8890007138252258,0.6332681179046631,0.7957814510936172,0.7607687579725525,0.876046632151246,0.9520197510719299,0.8010903596878052,-0.10756170393371187,-12.966182708740234,27.615890502929688,-59.519439697265625,0.2857142857142857,0.2857142857142857,30.105670928955078
camels_07060710,0.7845877408981323,2.6818368434906006,1.6376314736504671,0.6999186476259613,0.9646130405236432,0.8914865851402283,1.2775273323059082,0.06937883013833754,11.213497161865234,0.5487615466117859,-179.76109313964844,0.1111111111111111,0.22727272727272727,42.22507858276367
camels_07066000,0.9429040551185608,0.3198491632938385,0.565552087162481,0.891317233717906,0.9819184840940581,0.9724991321563721,0.8964205384254456,-0.05255057661903858,-7.636610507965088,5.467816352844238,-81.07780456542969,0.4444444444444444,0.4090909090909091,36.851478576660156
camels_07145700,0.6524261236190796,0.37640857696533203,0.6135214559942724,0.48088663596472103,1.0276035240978691,0.8357786536216736,1.4916788339614868,0.0964578171304331,-0.48206624388694763,-17.765615463256836,-33.19886779785156,0.42857142857142855,0.4482758620689655,42.80863571166992
camels_07184000,0.7877835035324097,3.0401597023010254,1.7436053745905422,0.7910622520998453,0.908256371024104,0.8882927894592285,1.1508628129959106,0.029698816298004527,-10.70309829711914,-40.74341583251953,-360.9163513183594,0.2222222222222222,0.375,33.94091033935547
camels_07195800,0.6815325021743774,1.9832947254180908,1.408294971026344,0.7356399568748494,0.8085203934132534,0.8259528279304504,0.9458763003349304,-0.01902025879916591,-15.999664306640625,3.952882766723633,24.02225112915039,0.42857142857142855,0.5,49.02912139892578
camels_07197000,0.8100157976150513,1.9712224006652832,1.404002279437353,0.6243645320741187,0.6448381925624639,0.9510941505432129,1.1121174097061157,0.02778702576866101,-20.17136573791504,-27.153736114501953,60.5400390625,0.125,0.14285714285714285,43.83302307128906
camels_07261000,0.9041773676872253,1.6018121242523193,1.2656271663694325,0.8141506912326885,0.8344429799993026,0.959414005279541,0.9259485602378845,-0.02607311037301832,-17.36112403869629,-57.590145111083984,90.49454498291016,0.2222222222222222,0.25,20.057174682617188
camels_07263295,0.8410922288894653,3.751584768295288,1.9369008152962526,0.79914480230748,0.8188541219630271,0.9230891466140747,1.0401709079742432,0.011679726958143311,-16.38107681274414,-57.10298538208008,67.29181671142578,0.09090909090909091,0.2608695652173913,41.383907318115234
camels_07291000,0.6202871799468994,5.652118682861328,2.3774184913181204,0.6770755194770546,0.8453425330605153,0.7919045686721802,1.1925034523010254,0.06300665563851286,-11.792496681213379,18.17195701599121,0.6595587134361267,0.4,0.4375,40.935977935791016
camels_07299670,0.4185047149658203,0.05056862160563469,0.22487467977883746,0.14761536753181792,0.4368422722791149,0.7109540700912476,1.5708461999893188,0.10869315037455084,-48.57499313354492,-58.273948669433594,-146.87625122070312,0.5,0.6129032258064516,78.60314178466797
camels_07315200,0.6115322113037109,0.17289063334465027,0.41580119449642067,0.11122087394061131,0.9298347905556874,0.7976986765861511,1.862600326538086,0.08560566715219402,-1.6866252422332764,89887528.0,-516083417088.0,0.2,0.35294117647058826,63.832462310791016
camels_07335700,0.6213206052780151,11.365139961242676,3.371222324505264,0.6414465021889086,0.7206409776463204,0.7919735908508301,0.9148873686790466,-0.028519217674744173,-22.053030014038086,-42.345252990722656,66.84453582763672,0.25,0.37037037037037035,40.27326583862305
camels_07340300,0.6609489917755127,7.044559478759766,2.654158902319107,0.6714178930094534,0.7306905435322604,0.8178582191467285,0.9524291157722473,-0.01857017384282707,-25.31076431274414,-20.105510711669922,1.6615042686462402,0.3,0.17857142857142858,35.799949645996094
camels_07346045,0.8131798505783081,0.4098927080631256,0.6402286373344491,0.6883148672906714,0.9621059557889673,0.9103073477745056,1.2960859537124634,0.11311889759971014,9.826019287109375,-60.26430892944336,-56.05963897705078,1.3333333333333333,0.6,39.122589111328125
camels_07359610,0.7527299523353577,5.173790454864502,2.274596767531446,0.7147461730567483,0.7665464209839401,0.875281810760498,0.8936301469802856,-0.03955960474769777,-17.320280075073242,10.090246200561523,24.115720748901367,0.2,0.42857142857142855,38.463714599609375
camels_07362100,0.6943906545639038,2.528318166732788,1.590068604410762,0.5514888951471266,0.7098363130232327,0.8478648066520691,1.3063039779663086,0.07370644947726152,-13.315314292907715,-48.692787170410156,81.66460418701172,0.7142857142857143,0.4782608695652174,22.935054779052734
camels_07375000,0.7130570411682129,3.387800693511963,1.8405979173931397,0.7360304935142823,0.8112405313366104,0.8460515737533569,0.8982667922973633,-0.0391691410718698,-18.415746688842773,52.76776123046875,-182.921142578125,0.5,0.48484848484848486,47.11824035644531
camels_08013000,0.7640572190284729,1.1194900274276733,1.058059557599511,0.6986535236313305,0.788262223803719,0.8812603950500488,1.1785433292388916,0.06256086357900446,-12.810041427612305,-31.796091079711914,-46.784420013427734,1.0,0.6666666666666666,42.764015197753906
camels_08014500,0.8654829859733582,0.38799360394477844,0.6228913259508262,0.8681646885048914,0.9781293637353595,0.9329627752304077,1.1113922595977783,0.053817197576249684,0.9491968154907227,34.06272506713867,-39.476470947265625,0.5,0.43478260869565216,33.37732696533203
camels_08023080,0.7231264114379883,1.884713888168335,1.372848822036984,0.6508979890329702,0.8914326642406303,0.8537110090255737,1.297800064086914,0.06536470001033516,-17.071910858154297,-84.40421295166016,-262196805632.0,0.5714285714285714,0.25,46.07834243774414
camels_08050800,0.5128722786903381,2.9171924591064453,1.7079790569870712,0.3609595134701875,0.5360111452386441,0.7477400302886963,1.3597943782806396,0.03760272196898826,-33.3461799621582,-86.1729507446289,-559546433536.0,0.3333333333333333,0.25,43.54182052612305
camels_08066200,0.5209499001502991,2.0496039390563965,1.4316437891655858,0.3964711533019596,0.6596592448128284,0.7282501459121704,1.417812466621399,0.06851009943831816,-19.179298400878906,-40.03676223754883,52.28738021850586,0.2857142857142857,0.7,60.060089111328125
camels_08066300,0.42418813705444336,0.493821918964386,0.7027246395028326,0.5129410291598278,0.7382933285962267,0.661967933177948,1.233388900756836,0.090486814945829,-20.010162353515625,1.7776086330413818,-33.72880172729492,1.4285714285714286,0.6521739130434783,71.43679809570312
camels_08070000,0.5939143896102905,0.25782909989356995,0.5077687464718265,0.6086129475710611,0.8862445518396765,0.7832807898521423,1.305411696434021,0.09494181896630784,-14.056794166564941,-28.85328483581543,-1232.296142578125,1.125,0.5185185185185185,58.72954559326172
camels_08070200,0.6212284564971924,0.17811933159828186,0.4220418600071347,0.6856911627983764,0.9206919171537222,0.802151620388031,1.2309898138046265,0.09036899461009147,-11.466200828552246,-10.463369369506836,-52.452056884765625,1.1,0.6,57.555877685546875
camels_08082700,-5.604092597961426,0.1078629270195961,0.32842491839017957,-2.5322354162298635,2.9879170046568313,0.5814632177352905,3.88958477973938,0.3889228773780428,111.46434783935547,86100360.0,-442976043008.0,0.3333333333333333,0.4444444444444444,110.09260559082031
camels_08086212,-7.333176612854004,0.07796166837215424,0.2792161678201215,-7.452562152227287,3.5491722689373386,0.8212416172027588,9.05702018737793,0.7522013927338865,258.7354431152344,47839548.0,-589739458560.0,0.7777777777777778,0.46153846153846156,148.76406860351562
camels_08086290,0.5841556787490845,0.08945760875940323,0.2990946484967647,-1.4497921679013062,0.929430935264742,0.7961211204528809,3.4402735233306885,0.17854944201276354,25.103622436523438,35752272.0,-59920973824.0,0.5,0.17647058823529413,131.65618896484375
camels_08101000,0.5800933837890625,0.5668689012527466,0.7529069671963108,0.2936366243923272,0.6065560870109431,0.7846812605857849,1.5457004308700562,0.06250115422260799,-10.268471717834473,-88.71047973632812,-586400071680.0,0.125,0.45,57.16801834106445
camels_08104900,0.48678821325302124,0.8335570096969604,0.9129934335453681,0.3561814944391819,0.3789485408662404,0.8317835330963135,0.9776265025138855,-0.0035064843529743444,-40.016944885253906,-50.85662078857422,-231.9631805419922,0.16666666666666666,0.21739130434782608,53.75667190551758
camels_08150800,0.42062652111053467,0.0486750453710556,0.22062421755341277,0.03262623615924998,0.8208787482434587,0.6902784109115601,1.8987770080566406,0.1969782348763684,-7.630141258239746,-70.24011993408203,-12.77917194366455,0.4,0.30434782608695654,58.67270278930664
camels_08158700,0.8484848737716675,0.14162617921829224,0.3763325380807408,0.6709004345707632,0.8891271896735943,0.9243153929710388,1.3004755973815918,0.0680850783122016,0.5720374584197998,-86.59371185302734,-501185544192.0,0.0,0.6,38.144309997558594
camels_08158810,0.47950971126556396,7.399043560028076,2.720118298903207,0.2524627590679498,0.30787980454545083,0.9357332587242126,0.7249521017074585,-0.04344489749563188,-62.4936408996582,-53.37302017211914,-356.2095947265625,0.125,0.3888888888888889,50.267539978027344
camels_08164300,0.3071901798248291,0.3404965400695801,0.5835208137415323,0.04171040880935184,0.8454255829374191,0.6180449724197388,1.8651797771453857,0.15195594824410324,-17.841079711914062,-89.21068572998047,-94950055936.0,0.3333333333333333,0.5238095238095238,61.94525909423828
