basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_02221525,0.6433779001235962,0.7624326348304749,0.8731738857927869,0.7069573527669779,0.7861997742784202,0.8024280071258545,1.0335971117019653,0.01579517042566283,-23.42145347595215,-24.592571258544922,86.6780776977539,0.6,0.4482758620689655,48.32842254638672
camels_02231000,0.6918792724609375,1.3568471670150757,1.164837828633272,0.7848413964613918,0.9423024245082832,0.8391935229301453,1.130787968635559,0.04165287665589484,3.7930421829223633,-27.749889373779297,-1282.603271484375,1.3333333333333333,0.631578947368421,35.75595474243164
camels_02246000,0.8675698041915894,1.1453429460525513,1.0702069641207494,0.8453578025219286,0.9345927159404874,0.9320254325866699,1.1225379705429077,0.03309158662265056,0.4443608224391937,4.569264888763428,-2.919494867324829,1.0,0.5384615384615384,48.58922576904297
camels_02296500,0.7259617447853088,0.2711828351020813,0.520752182042554,0.8319443295773951,1.0138378689820777,0.8664827346801758,1.1011155843734741,0.055835131462990885,8.420478820800781,-35.28671646118164,86.9094467163086,1.8571428571428572,0.7727272727272727,32.974891662597656
camels_02297310,0.07942712306976318,0.6702404618263245,0.8186821494489326,0.20149343382947715,1.4298632375009028,0.7998021841049194,1.642457127571106,0.404080507568244,45.438262939453125,-19.63205909729004,90.22234344482422,1.6666666666666667,0.6666666666666666,35.08345031738281
camels_02298123,0.7244748473167419,0.5500211715698242,0.7416341224416688,0.6613270311059346,0.7696533782465178,0.866898775100708,0.7904197573661804,-0.13259695521480866,-16.772859573364258,-18.45197868347168,90.06283569335938,1.0,0.5789473684210527,39.040367126464844
camels_02298608,0.5059798359870911,1.5860283374786377,1.2593761699661614,0.6417403579410661,0.9978455131178997,0.761178731918335,1.2670388221740723,0.1319175625177431,-3.775887966156006,-32.1905632019043,92.94999694824219,1.0,0.5416666666666666,42.705841064453125
camels_02299950,0.442721962928772,3.7939939498901367,1.9478177404187837,0.6617886702294039,0.8691382653097588,0.6893424987792969,1.0274595022201538,0.012033139551139986,-17.703908920288086,-28.615171432495117,71.88343048095703,1.0,0.5,55.71417236328125
camels_02300700,0.6380802392959595,3.171626329421997,1.780906041716406,0.5963570365985233,0.6439971421578351,0.8177083730697632,0.9455999135971069,-0.01977024508227491,-34.5780029296875,-0.8079975843429565,79.94039154052734,1.0,0.2962962962962963,47.04009246826172
camels_02342933,0.5588616728782654,9.026801109313965,3.004463531034112,0.49416381755322103,0.6019937077203863,0.7686111927032471,0.7904279232025146,-0.06433998738845519,-42.90394973754883,-41.784210205078125,85.86454010009766,0.8,0.23076923076923078,48.09630584716797
camels_02349900,0.6035327911376953,1.1748979091644287,1.0839270774200767,0.7250188613531334,0.8503555578022933,0.78065025806427,0.9285377264022827,-0.031980535556126476,-15.913480758666992,-24.245912551879883,25.16963768005371,0.6363636363636364,0.4,61.06808090209961
camels_02350900,0.7329214811325073,0.42779263854026794,0.6540585895317543,0.768844889454655,1.2115729502264183,0.9083085656166077,0.983805775642395,-0.011583377258106993,22.604312896728516,9.567666053771973,12.606575012207031,1.0,0.4583333333333333,31.24466896057129
camels_02361000,0.7390559315681458,1.0678343772888184,1.0333607198306012,0.8639817736913399,0.9780459823490047,0.8668984770774841,0.9825941324234009,-0.010158715641527477,-2.476097345352173,-13.01938247680664,-4.324282646179199,0.7692307692307693,0.38461538461538464,48.65602111816406
camels_02363000,0.7428699135780334,0.9350227117538452,0.9669657241877011,0.8244408585774248,0.912887634504322,0.8640677332878113,1.0689555406570435,0.03687210061793471,-6.011679649353027,-32.64659881591797,21.231449127197266,1.2727272727272727,0.5833333333333334,40.03168487548828
camels_02371500,0.779272735118866,0.7260873913764954,0.8521076172506002,0.8259984960568733,0.877939254916395,0.8831214904785156,0.9585619568824768,-0.0245802660637291,-9.033513069152832,-26.08517074584961,-43.257225036621094,1.7,0.6956521739130435,35.82152557373047
camels_02372250,0.8403979539871216,0.6690912842750549,0.8179800023686734,0.830906705167878,0.8516076820337617,0.919230580329895,1.0069687366485596,0.0037478035778537766,-15.379522323608398,-17.75579071044922,11.827579498291016,1.3636363636363635,0.5555555555555556,25.22272491455078
camels_02374500,0.6506178379058838,1.0865788459777832,1.0423909276167858,0.7736314941021352,1.1622188214777944,0.862376868724823,0.9226202368736267,-0.056302794749015665,7.36620569229126,15.848453521728516,-45.389095306396484,0.6363636363636364,0.375,38.80680847167969
camels_02381600,0.32288891077041626,4.876091003417969,2.20818726638344,0.4669992097699308,0.6773865594695155,0.5773400664329529,1.0369998216629028,0.020577453397767478,-28.607019424438477,-21.024307250976562,71.74054718017578,0.3076923076923077,0.5833333333333334,54.992103576660156
camels_02395120,0.5259616374969482,2.37235164642334,1.5402440217132283,0.6930375825476494,0.8480083060916703,0.7342005968093872,0.9782026410102844,-0.011719394866861778,-16.502418518066406,-2.7220535278320312,9.975366592407227,0.45454545454545453,0.41379310344827586,39.95156478881836
camels_02415000,0.6293641328811646,2.5495166778564453,1.5967206010622037,0.8112040345790223,1.013895219382747,0.8176678419113159,0.9530338048934937,-0.026688720723498635,-2.8225035667419434,-18.63481903076172,57.23952102661133,0.09090909090909091,0.3225806451612903,65.1295394897461
camels_02427250,0.7398327589035034,2.793633222579956,1.6714165317418503,0.7155215984135045,0.747710465434469,0.8685880899429321,0.9970231056213379,-0.0010703448131349374,-31.777292251586914,-11.777762413024902,-11.475144386291504,0.5,0.25,40.24540710449219
camels_02450250,0.6497199535369873,4.981639862060547,2.231958750080419,0.8136498802873757,0.9725432937653943,0.8204952478408813,1.0418394804000854,0.019337355034164647,-2.749899387359619,-33.80738067626953,12.367151260375977,0.5,0.42424242424242425,44.13015365600586
camels_02464360,0.8020111322402954,1.2307181358337402,1.1093773640352231,0.7939880678815471,0.8209503709614876,0.8989740014076233,0.9867374897003174,-0.0074522211071038034,-14.219408988952637,1.5114456415176392,15.22685718536377,0.08333333333333333,0.3939393939393939,36.72688293457031
camels_02465493,0.49383312463760376,1.6139737367630005,1.2704226606775402,0.7532265068177968,1.0474078469302248,0.7596094608306885,1.0293605327606201,0.01867241579127548,14.412428855895996,1.3079649209976196,-37.09012985229492,0.25,0.4375,65.0943374633789
camels_02469800,0.5487757921218872,5.3774800300598145,2.318939419230225,0.5510924029704292,0.6564751871976626,0.7486535310745239,0.8574037551879883,-0.05665185789463034,-35.283546447753906,-36.790340423583984,7.075872898101807,0.18181818181818182,0.4411764705882353,46.05479049682617
camels_02472000,0.7956081628799438,1.443390130996704,1.2014117241798101,0.8380073420913597,0.9100032935526128,0.8929766416549683,1.0817815065383911,0.03884745755412762,-5.9356818199157715,-15.817419052124023,-90.12413787841797,0.8181818181818182,0.375,26.361909866333008
camels_02472500,0.7586935758590698,1.5200272798538208,1.2328938639857938,0.8478815420875855,0.9190583683602012,0.8723233342170715,0.9830545783042908,-0.0083729626873732,-9.506753921508789,48.58080291748047,-323.5256042480469,0.4,0.5405405405405406,38.124900817871094
camels_02479155,0.7572518587112427,4.427395820617676,2.104137785559129,0.8111012541622145,0.8922578525898509,0.871008574962616,1.0862298011779785,0.03085909625781954,-4.742720127105713,-28.19178009033203,31.834735870361328,0.18181818181818182,0.4878048780487805,44.165225982666016
camels_02479560,0.8138071894645691,1.714613914489746,1.309432668940922,0.78986007644329,0.8128363635449406,0.9071168899536133,0.9776105284690857,-0.012852642558432388,-17.533714294433594,-17.26929473876953,-36.294288635253906,1.0909090909090908,0.5806451612903226,40.947322845458984
camels_03170000,0.5298774838447571,0.7566954493522644,0.8698824342129599,0.6405951075364427,0.7788515395239652,0.7352787256240845,0.8990649580955505,-0.09412045598500283,-26.86619758605957,-13.889066696166992,10.253861427307129,0.42857142857142855,0.42105263157894735,55.14896011352539
camels_03281500,0.6542625427246094,2.550199031829834,1.5969342603344179,0.7434786030795337,0.837086177129475,0.8098999261856079,1.055895209312439,0.030595496552330164,-19.40412139892578,-26.640419006347656,74.6348876953125,0.6666666666666666,0.4838709677419355,46.74396514892578
camels_03285000,0.6533992290496826,4.751697540283203,2.1798388794319647,0.632890498073498,0.7275412932566394,0.8151386380195618,1.1623635292053223,0.058124951665996245,-16.920991897583008,-41.52425003051758,87.55423736572266,0.2,0.44,42.39925765991211
camels_03439000,0.6309622526168823,4.374181747436523,2.0914544574139127,0.6694866387814795,0.7582743763201877,0.8031995296478271,0.8901028633117676,-0.11022243348456412,-23.080610275268555,-27.796707153320312,13.35141372680664,0.2857142857142857,0.2727272727272727,52.935855865478516
camels_03460000,0.6438029408454895,2.1381611824035645,1.4622452538488762,0.6075207671315459,0.669603273019243,0.8253329992294312,0.8801276087760925,-0.11454243912255635,-29.735383987426758,-19.470428466796875,33.97088623046875,0.14285714285714285,0.40625,41.21241760253906
camels_03498500,0.757331371307373,2.058356285095215,1.4346972799497513,0.7904287742346761,0.8443937768218385,0.8715998530387878,0.9432531595230103,-0.04018448930581073,-15.371044158935547,-17.892074584960938,17.898380279541016,0.21428571428571427,0.375,50.35729217529297
camels_03574500,0.7065813541412354,4.469887733459473,2.1142109008941072,0.7952270034314959,0.9026359838310003,0.8438701629638672,0.9101350903511047,-0.04563156749550688,-10.382320404052734,-29.94754409790039,9.652970314025879,0.42857142857142855,0.4166666666666667,32.80861282348633
camels_03604000,0.7431468963623047,3.3004112243652344,1.8167033947139621,0.7297177905127672,0.7642629049638066,0.8683356642723083,0.9879584908485413,-0.005329402743338446,-9.947290420532227,18.107309341430664,-31.62453842163086,0.3,0.42424242424242425,32.94233703613281
camels_05593575,0.7281534075737,4.395167350769043,2.0964654423026015,0.752496970199209,0.7993181507425607,0.8551430702209473,1.0010074377059937,0.00027912807445565726,-19.54657745361328,-33.32602310180664,-44.189735412597656,0.3076923076923077,0.38095238095238093,53.757293701171875
camels_05595730,0.751823902130127,4.341769695281982,2.083691362769924,0.7895753344436164,0.8364280925351963,0.8676393628120422,0.998147189617157,-0.0005288876936324053,-16.32998275756836,-43.13151931762695,-107.65576171875,0.08333333333333333,0.4,38.156089782714844
camels_06917000,0.5493582487106323,2.82318377494812,1.680233250161453,0.6395845235799135,0.7817749717474947,0.7433172464370728,0.8719722032546997,-0.04102523826978075,-24.156780242919922,-56.609046936035156,-157.37367248535156,0.8181818181818182,0.3225806451612903,50.464134216308594
camels_06918460,0.5692492723464966,1.1301000118255615,1.06306162183834,0.7713235177671464,1.133619491469976,0.8180485963821411,0.9634972214698792,-0.019223750546371814,17.020122528076172,-39.05665588378906,4.422182083129883,0.5,0.32,51.66856002807617
camels_06919500,0.7121617794036865,1.56971275806427,1.252881781360185,0.6934074442685625,0.8130248317322467,0.8469574451446533,1.1887253522872925,0.06343293067774901,-20.91100311279297,-62.757568359375,73.88538360595703,0.4,0.41379310344827586,47.79693603515625
camels_06921070,0.7198812961578369,1.2363084554672241,1.1118940846444072,0.7406330878712518,0.8511110828653201,0.8504396677017212,1.150781273841858,0.058016142242575335,-11.860129356384277,-52.74946212768555,85.70901489257812,0.16666666666666666,0.21875,40.2910041809082
camels_06921200,0.6107450723648071,3.3175814151763916,1.821422909479397,0.6436508009892279,0.7179620192234663,0.7843683958053589,1.0306975841522217,0.008867398360744367,-30.41826820373535,-53.538333892822266,80.13544464111328,0.36363636363636365,0.4117647058823529,58.60041809082031
camels_07057500,0.8089867830276489,0.9730736613273621,0.9864449611242191,0.7379133264153989,0.9420004140812994,0.9099990725517273,0.7607818841934204,-0.1344900937387105,-12.503955841064453,27.593963623046875,-197.70640563964844,0.375,0.38461538461538464,36.377845764160156
camels_07060710,0.6211970448493958,4.069333076477051,2.017258802552873,0.6777239101620971,0.9860418050434004,0.810433030128479,1.260252594947815,0.06904138539409463,14.267505645751953,-8.598081588745117,-2001.2366943359375,0.3333333333333333,0.32142857142857145,70.75384521484375
camels_07066000,0.8213101029396057,0.9237951636314392,0.9611426343844285,0.718335826943548,0.9480391934810073,0.917462944984436,0.7357606887817383,-0.1396184922899858,-17.445919036865234,-4.108785629272461,-189.06915283203125,0.36363636363636365,0.34615384615384615,34.39189147949219
camels_07145700,0.5690137147903442,0.9698486924171448,0.9848089623968421,0.6109116684757744,0.7176955397684898,0.7556293606758118,0.8905609250068665,-0.02286768323418538,-37.44748306274414,-28.629026412963867,-11.021642684936523,0.625,0.5483870967741935,66.048828125
camels_07184000,0.6494483947753906,5.285671710968018,2.299058875054751,0.768097011503513,0.8722099303512951,0.8084267377853394,1.027356505393982,0.006095927145618812,-14.823482513427734,-43.76066589355469,-179.81820678710938,0.3333333333333333,0.47368421052631576,42.153377532958984
camels_07195800,0.4017677903175354,3.2856791019439697,1.8126442292805198,0.6799480199767707,1.1868402703102487,0.763348400592804,1.1073312759399414,0.03990795550660587,22.487773895263672,14.296987533569336,-4.417762756347656,0.25,0.41935483870967744,49.628604888916016
camels_07197000,0.8073692917823792,1.8289272785186768,1.3523783784572558,0.7013309888099897,0.730605607958245,0.9183416366577148,1.0998085737228394,0.027158810905794705,-17.11996078491211,-28.5623722076416,32.504451751708984,0.125,0.22727272727272727,31.00504493713379
camels_07261000,0.7686601877212524,3.843149185180664,1.9603951604665484,0.6600482175553786,0.723332319804972,0.895830512046814,0.8321580290794373,-0.06400513495038489,-27.794179916381836,-59.843971252441406,88.41573333740234,0.2727272727272727,0.42857142857142855,41.44269943237305
camels_07263295,0.7062170505523682,8.247044563293457,2.871766801690809,0.7305165457530371,0.8837378414253402,0.8431307077407837,1.1857322454452515,0.05479826254070483,-8.188530921936035,-58.54822540283203,75.63956451416016,0.15384615384615385,0.3333333333333333,51.62968063354492
camels_07291000,0.42614293098449707,8.386317253112793,2.895913889105267,0.45763956914328474,0.579525657197947,0.6574282050132751,1.000853180885315,0.0002823053278215658,-41.5197639465332,5.987244129180908,-26.155189514160156,1.0769230769230769,0.5135135135135135,63.84578323364258
camels_07299670,-0.025393009185791016,0.14780935645103455,0.3844598242352958,0.17060903301686148,0.6405587964577207,0.30207717418670654,1.2675726413726807,0.04553704772695268,-24.88860321044922,-22.579212188720703,-1771.490234375,0.8333333333333334,0.5,85.44242858886719
camels_07315200,0.19801247119903564,0.4663030505180359,0.6828638594317581,0.10183938922932168,0.25796760383840095,0.5131087303161621,0.8620967864990234,-0.013196701712247495,-66.92272186279297,119160152.0,-469279604736.0,0.5,0.21052631578947367,68.61640930175781
camels_07335700,0.39780497550964355,17.613842010498047,4.196884798335314,0.4601149949259282,0.6355681193189964,0.6330745220184326,0.8449808955192566,-0.054517642708503976,-34.92160415649414,-46.303070068359375,73.3001708984375,0.42857142857142855,0.5161290322580645,71.6380386352539
camels_07340300,0.6097458600997925,10.101143836975098,3.1782296702685127,0.6959954981636265,0.7975291479765989,0.7813681960105896,0.9397968053817749,-0.023005103268335526,-19.70479965209961,-28.57240104675293,6.692939281463623,0.16666666666666666,0.3333333333333333,37.94156265258789
camels_07346045,0.6819057464599609,0.7329506874084473,0.8561253923394909,0.7329591749452152,0.8610578642850552,0.8287560343742371,1.1506034135818481,0.06234241096933917,-9.242416381835938,-54.677337646484375,41.62385940551758,1.5714285714285714,0.6842105263157895,54.67529296875
camels_07359610,0.6571887731552124,6.984104633331299,2.6427456618697343,0.8290292132685323,1.0110670895357852,0.830561637878418,1.0199792385101318,0.007832660543790585,6.069514274597168,4.363253116607666,27.17491912841797,0.25,0.42857142857142855,45.84128952026367
camels_07362100,0.7785642147064209,1.7942012548446655,1.339477978484404,0.6056707531371008,0.7255576990341615,0.9025140404701233,1.2658448219299316,0.068211150864859,-20.058780670166016,-50.98689651489258,47.46453094482422,0.5,0.46153846153846156,32.997615814208984
camels_07375000,0.6504980325698853,3.8886396884918213,1.971963409521541,0.6850770771863917,0.7534264043113129,0.8085814118385315,0.958324670791626,-0.01624401086419746,-23.4189453125,42.22542190551758,-154.85842895507812,0.6363636363636364,0.43243243243243246,39.286991119384766
camels_08013000,0.7098108530044556,1.3794316053390503,1.1744920626973392,0.7147477169926346,0.8081877511626653,0.845001757144928,1.1433613300323486,0.053497148792182946,-12.526914596557617,-36.36647033691406,-135.02166748046875,1.2857142857142858,0.631578947368421,52.62055206298828
camels_08014500,0.7696574330329895,0.6196228861808777,0.7871612834615773,0.7868049211303381,1.0076405853309658,0.8899440765380859,1.1824320554733276,0.09214318265899231,0.4600951373577118,36.20052719116211,-165.45004272460938,0.8,0.52,38.577789306640625
camels_08023080,0.5908275842666626,2.5745396614074707,1.6045372109762586,0.4269432932202093,0.7017132093921745,0.7786058187484741,1.4363526105880737,0.09740197095070874,-28.42724609375,-87.89522552490234,-209616257024.0,0.625,0.5333333333333333,52.844451904296875
camels_08050800,0.35643327236175537,5.242008209228516,2.289543231570113,0.2554740218324745,0.3076134351568475,0.7332231998443604,0.938763439655304,-0.0060932668414591514,-59.523193359375,-85.88715362548828,-509089382400.0,0.375,0.36,77.31009674072266
camels_08066200,0.41224223375320435,3.010812282562256,1.7351692374411944,0.29041561519785797,0.7069362652976263,0.6512097120285034,1.5440303087234497,0.0934152524982682,-26.875383377075195,-27.920917510986328,6.5984673500061035,0.375,0.6388888888888888,51.245849609375
camels_08066300,0.3891094923019409,0.659527063369751,0.8121127159266446,0.4522842247783252,0.6712178133592163,0.6319236755371094,1.2375177145004272,0.09313321068751072,-32.93561935424805,10.566405296325684,-248.41754150390625,1.0,0.6428571428571429,56.18035888671875
camels_08070000,0.5876753330230713,0.2763760983943939,0.525714845134122,0.372825101775922,0.8712121250728849,0.7916737794876099,1.5773752927780151,0.1809571013584088,-19.569978713989258,-0.2153235226869583,-1105.353271484375,0.6,0.6774193548387096,41.68977737426758
camels_08070200,0.5879729986190796,0.21601569652557373,0.4647748880109313,0.49113095131951157,0.9539869697482319,0.8028930425643921,1.466882586479187,0.1839409493916019,-11.646377563476562,2.4359519481658936,-916.8110961914062,1.5833333333333333,0.6896551724137931,37.987064361572266
camels_08082700,-3.42348051071167,0.06681502610445023,0.2584860269036805,-1.853568123339533,2.2363240430211353,0.3787674605846405,3.495681047439575,0.34125327583214426,129.88470458984375,129223936.0,-315389476864.0,0.3333333333333333,0.3,58.02952575683594
camels_08086212,-1.4718754291534424,0.020265061408281326,0.14235540526541773,-3.2088277307357957,2.211989741571838,0.8010638952255249,5.025634765625,0.3504451136488655,126.80350494384766,117493016.0,-375441522688.0,0.4,0.23076923076923078,57.525779724121094
camels_08086290,0.5076395869255066,0.09243838489055634,0.3040368150250169,-1.0445203325233319,1.0191929346428048,0.767849326133728,3.0312068462371826,0.13703969827077467,19.240346908569336,54682992.0,-663498588160.0,0.6666666666666666,0.2777777777777778,118.29522705078125
camels_08101000,0.5924201011657715,0.49178725481033325,0.701275448600857,0.44558455451822176,0.5033158030106865,0.8406162858009338,1.1878247261047363,0.021073665338688655,-35.72122573852539,-86.51459503173828,-579789783040.0,0.6666666666666666,0.25,70.8436508178711
camels_08104900,0.8145068883895874,0.2676175534725189,0.5173176523882776,0.7280466519361097,0.8189227001997131,0.9072104692459106,1.1804431676864624,0.027019372662689608,-1.4020986557006836,-27.31089973449707,-1075.2177734375,0.0,0.2962962962962963,73.26974487304688
camels_08150800,0.18676519393920898,0.08498933911323547,0.29152931089898226,0.26943522966208466,0.8580636329191991,0.5445020198822021,1.553263545036316,0.1067143856712081,-2.7754693031311035,-42.73027420043945,-250.8313446044922,0.7142857142857143,0.3448275862068966,82.04731750488281
camels_08158700,-0.39799559116363525,1.1064380407333374,1.0518735859091326,-0.0025586929409182613,1.8043669789925396,0.7956519722938538,1.5624585151672363,0.11631240515488438,70.46895599365234,-84.68550109863281,-536102404096.0,0.3333333333333333,0.4666666666666667,97.1151351928711
camels_08158810,0.5951616764068604,4.8212971687316895,2.1957452422199824,0.4971287743471451,0.5623019392910786,0.8108521103858948,0.8402409553527832,-0.023290659524500233,-30.837982177734375,-85.07459259033203,-541842735104.0,0.25,0.25,57.61952209472656
