basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_02046000,0.7493288516998291,0.4472203552722931,0.6687453590659849,0.5303095757401681,0.7983546858903194,0.8929166793823242,1.410464882850647,0.19755898188514093,-17.132274627685547,-43.96772003173828,82.15955352783203,0.38461538461538464,0.4117647058823529,38.074554443359375
camels_02053200,0.6636331081390381,1.1456328630447388,1.0703424045812344,0.6215574791164433,0.921017330827852,0.8333472013473511,1.330465316772461,0.15214597884396597,-12.310970306396484,-39.3037109375,-22.877002716064453,1.1666666666666667,0.32142857142857145,33.38292694091797
camels_02053800,0.7507683038711548,0.670204222202301,0.8186600162474659,0.8056732255094403,0.879872651794837,0.8678567409515381,1.076619029045105,0.04756838568812048,-5.6835198402404785,-13.989126205444336,15.83736515045166,0.18181818181818182,0.2857142857142857,39.96319580078125
camels_02055100,0.52897709608078,1.4649473428726196,1.2103500910367295,0.7040032438493355,0.9830330583154717,0.765861988067627,1.180293083190918,0.10199859035799189,10.772804260253906,-18.185134887695312,32.03583526611328,0.08333333333333333,0.3225806451612903,51.73405838012695
camels_02064000,0.8081176280975342,0.23934130370616913,0.48922520755391286,0.8583308188475679,1.0739012493899922,0.9145179986953735,1.0854493379592896,0.0531301888024975,7.151766300201416,-8.302545547485352,-9.093877792358398,0.23076923076923078,0.4444444444444444,31.039146423339844
camels_02065500,0.6757186651229858,0.5982734560966492,0.7734813870395649,0.7556375857740562,0.8389827622644477,0.8225654363632202,1.0479938983917236,0.025012743468708992,-13.340001106262207,-10.635616302490234,13.784048080444336,0.2727272727272727,0.2903225806451613,41.30702209472656
camels_02081500,0.6252254247665405,1.3476979732513428,1.1609039466085653,0.48477913034212317,0.5116990795758063,0.8677259683609009,1.0975619554519653,0.031105586515197157,-47.37198257446289,-50.914669036865234,79.35966491699219,0.07692307692307693,0.3611111111111111,64.63431549072266
camels_02082950,0.5767288208007812,0.5700745582580566,0.7550328193251314,0.4561609985294405,0.8580425500093629,0.7943525314331055,1.483030080795288,0.2240780826168717,-15.782776832580566,-30.7550106048584,69.86997985839844,0.6153846153846154,0.59375,54.924129486083984
camels_02092500,0.12639647722244263,1.9654862880706787,1.4019580193681545,0.4824451385566322,1.4275503082128582,0.761555552482605,1.1679524183273315,0.1000865644117268,31.622913360595703,-31.256792068481445,70.2374267578125,1.0909090909090908,0.5925925925925926,33.30176544189453
camels_02108000,0.8304808139801025,0.2918858230113983,0.5402645861162828,0.8513034164026663,0.8896697932112623,0.9122285842895508,1.0472662448883057,0.03422013749576878,-10.888197898864746,-22.335430145263672,36.983211517333984,0.8333333333333334,0.34615384615384615,26.463016510009766
camels_02118500,0.7760699987411499,0.733965277671814,0.8567177351215591,0.8763210898622836,0.960404517420673,0.8843129873275757,0.9814208149909973,-0.012223821910668904,-6.784539699554443,29.99802017211914,7.1031036376953125,0.42857142857142855,0.37142857142857144,46.86012268066406
camels_02125000,0.6500450372695923,4.08111572265625,2.020177151305363,0.5021629609537398,0.5290484324739901,0.8796689510345459,1.1075489521026611,0.028941805531866496,-45.84868621826172,-54.73302459716797,91.58470153808594,0.25,0.45454545454545453,61.458702087402344
camels_02140991,0.8299582004547119,1.076418399810791,1.0375058553139789,0.7382465483061877,0.7619671368713933,0.9280204772949219,0.9183043837547302,-0.06074550354352127,-24.462438583374023,-10.317268371582031,10.383559226989746,0.4,0.30303030303030304,32.02437210083008
camels_02143040,0.7996817231178284,1.1524301767349243,1.0735130072499934,0.8538886501436019,0.9923578082867711,0.9013348817825317,1.107495665550232,0.06661510707090106,-1.6089377403259277,4.598518371582031,8.176222801208496,0.15384615384615385,0.4,37.62046432495117
camels_02193340,0.720413088798523,1.4972831010818481,1.2236351993473578,0.5694763485671208,0.8990061114820035,0.8550660610198975,1.3926130533218384,0.09377557611947679,-10.223705291748047,-33.53178787231445,70.20104217529297,0.1111111111111111,0.2647058823529412,22.98370361328125
camels_02202600,0.7869386672973633,0.3049638867378235,0.5522353544801559,0.6175806037249918,1.0510709258852209,0.9105095863342285,1.368276834487915,0.14943094825251527,5.4336838722229,-54.105018615722656,-480.27960205078125,0.3333333333333333,0.34782608695652173,40.31964111328125
camels_02212600,0.8059827089309692,0.8955519199371338,0.9463360502153206,0.8376028961186855,0.8736846836199478,0.8980996608734131,1.005794882774353,0.001970706567967654,-12.435539245605469,-33.18403625488281,-52.54714584350586,0.25,0.3125,43.962799072265625
camels_02215100,0.7173736095428467,1.011454463005066,1.0057109241750664,0.7049753644301716,0.8334948304639315,0.8525761365890503,0.8061398267745972,-0.09564613734299085,-12.352343559265137,-28.22057342529297,91.18864440917969,0.6,0.2727272727272727,38.807395935058594
camels_02216180,0.7913780212402344,0.9059469699859619,0.9518124657651642,0.716850065341056,0.7999726556980549,0.897456705570221,0.8278145790100098,-0.06743333682287814,-18.257734298706055,-83.22880554199219,-634411417600.0,0.2,0.48148148148148145,53.1723747253418
camels_02221525,0.7195968627929688,0.599481999874115,0.7742622293991326,0.8219702487478137,0.9220640928297322,0.851675808429718,1.0601707696914673,0.028288410640759532,-6.881442070007324,-25.64139747619629,80.5322036743164,0.3,0.41379310344827586,33.170902252197266
camels_02231000,0.8478789329528809,0.6698837280273438,0.8184642496941108,0.8981603295091253,0.950748784803232,0.9213691353797913,0.9580140113830566,-0.013371538622085082,-3.982656478881836,-34.12702560424805,-72.1340560913086,0.5,0.47368421052631576,38.68523406982422
camels_02246000,0.8724384903907776,1.1032350063323975,1.0503499447005258,0.9057939547839506,0.9445381714293126,0.9341589212417603,1.0382585525512695,0.010331778663432477,2.4927501678466797,-6.553247451782227,37.18707275390625,0.5714285714285714,0.46153846153846156,50.97199249267578
camels_02296500,0.7248860001564026,0.2722473740577698,0.5217732975706689,0.8456931461817603,0.9636565101401091,0.8583226799964905,0.9508340358734131,-0.027149001615620397,4.713401794433594,-46.67931365966797,90.53272247314453,1.7142857142857142,0.7727272727272727,45.717857360839844
camels_02297310,-0.3125901222229004,0.9556559920310974,0.9775765913886735,-0.03525999826461068,1.7303051229739232,0.8331915736198425,1.7145576477050781,0.449428918665215,88.00764465332031,-18.796707153320312,89.56700897216797,1.1666666666666667,0.6111111111111112,56.73086166381836
camels_02298123,0.7445657849311829,0.5099143981933594,0.7140829070866768,0.7038858282060487,0.8118448736812468,0.8734256029129028,0.8095789551734924,-0.12047532276499914,-8.858744621276855,-31.917774200439453,93.9544906616211,0.5714285714285714,0.6842105263157895,40.79670333862305
camels_02298608,0.5141497850418091,1.5597989559173584,1.2489191150420265,0.5792737742555804,1.2561183455526044,0.8410870432853699,1.2935312986373901,0.145004891057133,26.22478675842285,-28.26966667175293,92.45745849609375,0.8,0.4166666666666667,52.65089797973633
camels_02299950,0.6821426749229431,2.1639983654022217,1.471053488287296,0.7991640893270378,1.0987033692370418,0.8607617020606995,1.1058555841445923,0.04638738541335622,10.38076400756836,-20.329347610473633,74.1324691772461,0.7,0.3076923076923077,37.355403900146484
camels_02300700,0.720938503742218,2.4455111026763916,1.5638130011853693,0.8380327159892605,0.9339064803286566,0.8529502153396606,0.9844626784324646,-0.005646622226914955,-0.9725189805030823,-0.2692665755748749,80.3019027709961,0.7,0.14814814814814814,43.90350341796875
camels_02342933,0.7335827350616455,5.451568126678467,2.334859337664363,0.6306633453844457,0.6727266172535293,0.8826832175254822,0.8753466010093689,-0.03826940806485311,-33.23074722290039,-44.3531379699707,83.82405090332031,0.6,0.15384615384615385,40.441246032714844
camels_02349900,0.6408809423446655,1.06421959400177,1.0316101947934453,0.8118450017230195,0.9940084580445948,0.8196634650230408,1.0533398389816284,0.02387046602343794,-2.4806807041168213,-25.035015106201172,45.62101364135742,0.45454545454545453,0.28,43.50053787231445
camels_02350900,0.7620574235916138,0.38112422823905945,0.6173525963653668,0.6722552185621153,1.3209716335758332,0.9492840766906738,1.0426819324493408,0.030529444543450485,34.44837188720703,4.143930912017822,31.940004348754883,0.9090909090909091,0.4583333333333333,28.37314224243164
camels_02361000,0.8406895399093628,0.6519297361373901,0.8074216594428156,0.9113856398174907,1.0437073218795074,0.9246385097503662,1.016211748123169,0.00946181695265874,7.217665672302246,-14.262019157409668,20.825883865356445,0.6923076923076923,0.3076923076923077,35.37491989135742
camels_02363000,0.853276789188385,0.5335414409637451,0.7304392109982494,0.8603961204527567,1.0095636473751277,0.9294202923774719,1.120067834854126,0.0642029962531832,4.885917663574219,-31.202667236328125,-0.13925586640834808,1.0,0.5416666666666666,34.57001495361328
camels_02371500,0.8700337409973145,0.4275268614292145,0.6538553826567572,0.9190559268004711,0.9819818067094331,0.9343326687812805,1.0437617301940918,0.025958631296666316,4.722042560577393,-29.06279182434082,-58.77555465698242,1.4,0.5652173913043478,22.85129165649414
camels_02372250,0.912729024887085,0.3658616542816162,0.6048649884739703,0.9010058084201922,1.025320948365303,0.9588072299957275,1.0863820314407349,0.0464560896058725,3.5405118465423584,-15.826125144958496,11.6426420211792,0.9090909090909091,0.4444444444444444,18.69542694091797
camels_02374500,0.3842480182647705,1.9149893522262573,1.3838314031074224,0.47827964404121537,1.5073079765542865,0.8812445402145386,0.973020613193512,-0.0196306578845172,42.880489349365234,18.718311309814453,-56.66817855834961,0.7272727272727273,0.375,42.72686767578125
camels_02381600,0.6107097864151001,2.8034019470214844,1.6743362705924651,0.7185332838861799,0.8263350356975859,0.7830721139907837,1.044791579246521,0.024910837106369915,-9.424181938171387,-9.457599639892578,67.64327239990234,0.23076923076923078,0.5,37.98020935058594
camels_02395120,0.8377287983894348,0.8120952248573303,0.9011632620437489,0.8824488581580365,1.0082328740946518,0.9206283688545227,1.0863170623779297,0.04640853936478478,-2.258157730102539,6.661717414855957,22.987350463867188,0.2727272727272727,0.2413793103448276,28.381559371948242
camels_02415000,0.7999699115753174,1.3759596347808838,1.1730130582311877,0.8895316961449535,1.0580485732253653,0.9070950150489807,1.014222264289856,0.00808187157255649,5.208222389221191,-18.981189727783203,65.74678802490234,0.09090909090909091,0.3225806451612903,37.33282470703125
camels_02427250,0.8533607125282288,1.5745885372161865,1.2548260983961828,0.8027347021432172,0.8156836546465632,0.9309508800506592,1.0131644010543823,0.004733243603160002,-21.21981430053711,-5.454798698425293,-52.337520599365234,0.4,0.2857142857142857,34.52164840698242
camels_02450250,0.7256011962890625,3.9024648666381836,1.9754657341088413,0.7671966753867254,1.1207077974296855,0.8866300582885742,1.1636284589767456,0.07562569859244686,11.71650505065918,-26.3494815826416,-1.9770543575286865,0.5,0.2727272727272727,42.30460739135742
camels_02464360,0.7845799922943115,1.33907151222229,1.1571825751463294,0.8710452386170765,1.009623912898998,0.8941980004310608,1.0730934143066406,0.04107132013711016,4.324242115020752,10.572216987609863,30.108938217163086,0.08333333333333333,0.21212121212121213,39.19662094116211
camels_02465493,0.711005687713623,0.9214929938316345,0.9599442660027896,0.7738285787939136,1.1831341149678942,0.8930986523628235,1.0786607265472412,0.05002594262660616,28.163841247558594,11.47111988067627,-23.01825523376465,0.16666666666666666,0.21875,49.623565673828125
camels_02469800,0.8404743671417236,1.9011523723602295,1.3788228212356473,0.8224497859958433,0.8599833792385239,0.9191428422927856,0.9266409873962402,-0.029144691028635625,-11.340776443481445,-31.933256149291992,8.860098838806152,0.36363636363636365,0.35294117647058826,30.1890811920166
camels_02472000,0.9040435552597046,0.6776323914527893,0.8231842998094591,0.8945029999916493,1.0003976307594666,0.953047513961792,1.09447181224823,0.044875573960532454,2.7571747303009033,-12.484341621398926,-70.46585083007812,0.7272727272727273,0.34375,23.582744598388672
camels_02472500,0.7937078475952148,1.2994669675827026,1.1399416509553033,0.8406313883783701,1.1265418685182245,0.9157959222793579,1.047908067703247,0.02367202597455153,8.571009635925293,53.55070877075195,-338.74639892578125,0.3,0.5405405405405406,32.23025131225586
camels_02479155,0.8351856470108032,3.0059895515441895,1.7337789800156735,0.8534904812000317,0.9259013455298083,0.9145628809928894,1.0931392908096313,0.03333181111869489,1.6841007471084595,-20.33527183532715,25.526439666748047,0.0,0.4146341463414634,34.37300491333008
camels_02479560,0.8707918524742126,1.1898529529571533,1.090803810479755,0.8474195482697806,0.8658519722276259,0.9360049962997437,0.9655073881149292,-0.019800410809390667,-12.726529121398926,-17.166141510009766,-24.416900634765625,0.8181818181818182,0.45161290322580644,36.85615539550781
camels_03170000,0.7711665630340576,0.36832356452941895,0.6068966670936815,0.7895582315423845,0.8449953173785626,0.8820812106132507,0.9202852249145508,-0.07433289205408895,-15.24839973449707,0.20849113166332245,38.943511962890625,0.2857142857142857,0.3157894736842105,42.62348556518555
camels_03281500,0.8303319215774536,1.2514913082122803,1.118700723255456,0.8205900065141014,0.8763266793470852,0.913530170917511,1.0970351696014404,0.05311435894550209,-17.51358413696289,-26.78728675842285,87.89466094970703,0.25,0.3548387096774194,36.18146514892578
camels_03285000,0.7701521515846252,3.1510820388793945,1.7751287386776753,0.6591128014847363,0.7254933159183892,0.8961808681488037,1.1734120845794678,0.062080274916408336,-15.36751937866211,-39.03519058227539,88.1378173828125,0.1,0.2,20.294790267944336
camels_03439000,0.815887451171875,2.18227481842041,1.4772524558857265,0.8383419055997173,0.8853255450658447,0.9057790040969849,0.9359257221221924,-0.0642639407176447,-7.190767765045166,-24.935636520385742,10.031614303588867,0.21428571428571427,0.12121212121212122,22.446990966796875
camels_03460000,0.7940064668655396,1.2365270853042603,1.111992394445331,0.8118874236645407,0.8747722542274861,0.8958439230918884,0.90589439868927,-0.089921324497305,-8.925745010375977,-13.245250701904297,35.4176139831543,0.14285714285714285,0.40625,44.58953857421875
camels_03498500,0.8814160823822021,1.0058484077453613,1.0029199408454104,0.9038953502873329,0.9278815648141849,0.9389866590499878,0.9823249578475952,-0.012516332654117588,-6.1423420906066895,-10.098006248474121,25.779651641845703,0.07142857142857142,0.25,35.240753173828125
camels_03574500,0.8293238878250122,2.6000497341156006,1.6124669714805326,0.8969119250166899,1.06134478020518,0.9214515089988708,1.0263458490371704,0.013377896185267895,6.389885902404785,-23.48653793334961,18.019289016723633,0.21428571428571427,0.3055555555555556,36.91102981567383
camels_03604000,0.8266146183013916,2.2278995513916016,1.492615004410582,0.7723237228080945,0.790363123967693,0.9182651042938232,0.9652397632598877,-0.015384412778993505,-7.774397850036621,25.724199295043945,0.5653188228607178,0.2,0.24242424242424243,28.81997299194336
camels_05593575,0.7861223816871643,3.4579355716705322,1.8595525192020075,0.7785910046470534,0.8105225858638277,0.890259861946106,0.9671769142150879,-0.009094742739082756,-20.099029541015625,-25.993391036987305,-36.2659912109375,0.23076923076923078,0.2619047619047619,44.21866989135742
camels_05595730,0.7799205780029297,3.8502256870269775,1.9621991965717898,0.7820306151016005,0.8302130564949073,0.8850862979888916,0.9259872436523438,-0.0211269785336065,-18.174922943115234,-40.011295318603516,-86.49749755859375,0.25,0.175,31.54274559020996
camels_06917000,0.728287935256958,1.702223539352417,1.3046928908185316,0.7246050193602679,0.799657159752582,0.8561677932739258,0.8774543404579163,-0.03926852968094292,-20.603933334350586,-38.907405853271484,-100.44721221923828,0.36363636363636365,0.1935483870967742,40.322105407714844
camels_06918460,0.7044936418533325,0.7752783894538879,0.8804989434711935,0.7461922755782737,1.2194735562665269,0.8992824554443359,1.0781389474868774,0.04115096980951191,30.67099380493164,-34.37360382080078,27.330303192138672,0.3,0.2,41.72191619873047
camels_06919500,0.8418164253234863,0.8626471161842346,0.9287879823642393,0.7738861724609508,0.8188052422886171,0.9243212938308716,1.1121100187301636,0.03768157837939822,-17.36758041381836,-58.173282623291016,77.31202697753906,0.5,0.3448275862068966,38.01469421386719
camels_06921070,0.7962425947189331,0.8992868065834045,0.9483073376197215,0.7353457475368321,0.8793790732810692,0.8961836099624634,1.2114583253860474,0.08136288677834826,-11.357187271118164,-48.52960205078125,89.83477783203125,0.16666666666666666,0.1875,34.33072280883789
camels_06921200,0.8034323453903198,1.6753263473510742,1.294343983395092,0.7266657720013885,0.7831113320842615,0.9055294990539551,1.1369168758392334,0.0395502149234297,-28.277986526489258,-49.44060134887695,85.3001937866211,0.18181818181818182,0.29411764705882354,40.475555419921875
camels_07057500,0.8500787615776062,0.763739824295044,0.8739220928063576,0.8139835538714109,1.0683429564982243,0.9358391761779785,0.8393303155899048,-0.09032961716493745,10.161545753479004,16.432384490966797,-62.58456802368164,0.25,0.2692307692307692,27.887683868408203
camels_07060710,0.7205807566642761,3.001692295074463,1.7325392622028692,0.6633717248438256,1.1877396352840903,0.8992224931716919,1.2606076002120972,0.06913555007193105,35.137428283691406,-3.06788969039917,-187.3995361328125,0.16666666666666666,0.14285714285714285,65.38008117675781
camels_07066000,0.8800545334815979,0.6200969219207764,0.7874623304773228,0.8146471724005796,1.0535570629971327,0.9482544660568237,0.8302657604217529,-0.08968399196870025,-2.019139528274536,-8.694082260131836,-45.29167938232422,0.2727272727272727,0.3076923076923077,30.015972137451172
camels_07145700,0.658591628074646,0.7682713866233826,0.8765109164313828,0.5486771680234692,0.602717964379211,0.8485411405563354,0.848608136177063,-0.031633871512865154,-43.475921630859375,-22.270320892333984,-18.360837936401367,0.125,0.2903225806451613,59.14935302734375
camels_07184000,0.8060470223426819,2.9244532585144043,1.7101032888438068,0.7957387343946329,0.8211261495935189,0.9013811349868774,1.0010628700256348,0.00023683384054569561,-17.026918411254883,-28.72503089904785,-132.59339904785156,0.4444444444444444,0.34210526315789475,40.91790771484375
camels_07195800,0.7076504826545715,1.6056753396987915,1.2671524532189453,0.8426409446363314,1.019925441478051,0.8571428656578064,1.0629022121429443,0.023388326109908507,5.685878276824951,22.245105743408203,21.971113204956055,0.25,0.3548387096774194,18.051111221313477
camels_07197000,0.8231197595596313,1.6793850660324097,1.2959109020424242,0.7659716746933514,0.8101513043027463,0.9135937690734863,1.1061164140701294,0.02887525529143362,-10.283638954162598,-27.908498764038086,57.35758590698242,0.25,0.2727272727272727,38.1513786315918
camels_07261000,0.9059551358222961,1.562327265739441,1.2499309043860949,0.8085716140661294,0.8494985842385382,0.9590326547622681,0.8890233039855957,-0.04232002491431318,-15.372305870056152,-55.03398895263672,88.00840759277344,0.18181818181818182,0.32142857142857145,24.71288299560547
camels_07263295,0.8734851479530334,3.551511526107788,1.884545442834369,0.8025478652189993,0.9542799163777516,0.936305046081543,1.1812180280685425,0.05346638680986738,-1.0709744691848755,-54.894439697265625,74.59180450439453,0.07692307692307693,0.26666666666666666,40.08673095703125
camels_07291000,0.5728259086608887,6.242700099945068,2.4985395934315444,0.6190659464463159,0.7128107557051372,0.758545994758606,1.0658259391784668,0.021780169436832524,-26.68840789794922,16.91650390625,-65.224853515625,0.6153846153846154,0.4594594594594595,54.196571350097656
camels_07299670,0.2493935227394104,0.10819916427135468,0.32893641372057714,0.20908274857529652,0.36979172962654855,0.5221042037010193,1.0018011331558228,0.00030652468202675844,-57.04454040527344,-33.79034423828125,-111.59709930419922,0.6666666666666666,0.5,70.69348907470703
camels_07315200,0.5834618806838989,0.24218955636024475,0.49212758138540125,0.4993413481434953,0.53779283815739,0.81136155128479,0.962063729763031,-0.0036303243336873745,-40.903289794921875,218949856.0,-118677929984.0,0.3333333333333333,0.21052631578947367,72.18952178955078
camels_07335700,0.6192859411239624,11.13565731048584,3.3370132319914227,0.7174250508880138,0.8138643688404638,0.7873923778533936,0.9996439814567566,-0.00012519875302041992,-14.047789573669434,-41.36800765991211,84.5067138671875,0.21428571428571427,0.3548387096774194,49.042442321777344
camels_07340300,0.8034306168556213,5.087903022766113,2.25563805225176,0.8323487778976534,0.8813311330297934,0.8967493772506714,1.0579994916915894,0.022163025096825634,-8.02966022491455,-19.12792205810547,4.240560054779053,0.16666666666666666,0.24242424242424243,27.55596351623535
camels_07346045,0.7261700630187988,0.6309570074081421,0.7943280225499677,0.7638018559789082,0.9876739433038774,0.8646929860115051,1.1932088136672974,0.07997895344431204,8.86780071258545,-51.4237174987793,25.93927764892578,1.1428571428571428,0.47368421052631576,50.70463943481445
camels_07359610,0.8280278444290161,3.5035946369171143,1.8717891539693017,0.841090484543917,1.096514900516205,0.9265691041946411,1.1026889085769653,0.04025811095148404,16.54481315612793,14.699499130249023,42.086116790771484,0.25,0.2571428571428571,26.580223083496094
camels_07362100,0.7871676683425903,1.724490761756897,1.3131986756606546,0.6435680168102174,0.7794617932942102,0.8975424766540527,1.2605937719345093,0.06686382910005616,-11.436781883239746,-51.28995895385742,57.52908706665039,0.5,0.2692307692307692,24.50794219970703
camels_07375000,0.7758561372756958,2.4938771724700928,1.5792014350519357,0.830430050814969,0.8800654670895143,0.8808420896530151,0.9869207143783569,-0.005097980128145152,-12.657073020935059,54.6692008972168,-174.5136260986328,0.45454545454545453,0.3783783783783784,30.318344116210938
camels_08013000,0.7912753224372864,0.9921853542327881,0.9960850135569694,0.8035021415663778,0.9455888266028017,0.8929798007011414,1.1555554866790771,0.05804753365356909,-0.9374406933784485,-36.99703598022461,-117.48776245117188,1.0,0.5789473684210527,46.996925354003906
camels_08014500,0.7620600461959839,0.6400600671768188,0.8000375411046777,0.7382217646230083,1.168057407963298,0.913825273513794,1.1812690496444702,0.09155572208044993,13.322991371154785,38.302276611328125,-120.4172592163086,0.9,0.4,28.840272903442383
camels_08023080,0.6086130142211914,2.462632656097412,1.5692777498255088,0.29437696378067835,0.987139357480182,0.8135255575180054,1.6804158687591553,0.1518814156126016,-4.041022300720215,-86.56298065185547,-84655169536.0,0.5,0.43333333333333335,27.726316452026367
camels_08050800,0.568528413772583,3.5144412517547607,1.8746843072247552,0.41432136148662546,0.4314424306319304,0.8746412396430969,0.9363844394683838,-0.0063299864624237236,-53.86717224121094,-85.15441131591797,-472937267200.0,0.125,0.16,57.79788589477539
camels_08066200,0.5420557260513306,2.345837354660034,1.5316126646969312,0.37712870663650766,0.7108154492332015,0.7416266202926636,1.4874260425567627,0.08369575041588644,-24.163564682006836,-26.67588233947754,60.993045806884766,0.25,0.4444444444444444,50.41100311279297
camels_08066300,0.379755437374115,0.6696258187294006,0.8183066776761636,0.47579019244440124,0.6480672383637051,0.6175814270973206,1.0685222148895264,0.026868298005255756,-35.98772048950195,17.731033325195312,-101.2830581665039,1.2222222222222223,0.5357142857142857,49.480072021484375
camels_08070000,0.6789443492889404,0.21519960463047028,0.4638961140497625,0.4896917384282099,0.780951874105024,0.836851954460144,1.4310628175735474,0.13510080263092467,-24.435129165649414,-14.448954582214355,-159.36184692382812,0.5,0.4838709677419355,38.97038650512695
camels_08070200,0.6918009519577026,0.16158123314380646,0.40197168201728645,0.6589010719277593,0.8873981767196512,0.8403276205062866,1.279596209526062,0.11015444252229915,-14.27298355102539,-8.992430686950684,-914.5929565429688,1.25,0.41379310344827586,44.992767333984375
camels_08082700,-0.005956888198852539,0.01519460417330265,0.12326639515010833,-0.3148447297502086,1.2363359857250134,0.6273572444915771,2.2385876178741455,0.16936142362365036,13.370048522949219,148313344.0,-277590441984.0,0.5,0.35,53.84530258178711
camels_08086212,-0.41364753246307373,0.011589441448450089,0.10765426813856517,-2.429697911989397,1.9332297023740903,0.8809614181518555,4.298141956329346,0.287114410998212,86.16312408447266,111416728.0,-373892317184.0,0.3,0.23076923076923078,72.92765045166016
camels_08086290,0.8500174880027771,0.02815852127969265,0.1678050096978414,-0.574806933227856,1.0839745743103582,0.9392553567886353,2.571392774581909,0.10601737045666702,-0.0696718692779541,52746368.0,-303055077376.0,0.4444444444444444,0.4444444444444444,72.75454711914062
camels_08101000,0.5100605487823486,0.5911626219749451,0.7688710047692949,0.32551053735171764,0.4593945310168419,0.7864458560943604,1.3421642780303955,0.038390334917429145,-30.69552993774414,-88.4547119140625,-673940963328.0,0.3333333333333333,0.3333333333333333,63.635833740234375
camels_08104900,0.7932310700416565,0.2983129322528839,0.5461803111179346,0.5887465091635553,1.2523653598553626,0.9437932968139648,1.3198155164718628,0.047888854362233405,22.86607551574707,-36.5240364074707,-1124.878662109375,0.0,0.2222222222222222,44.867698669433594
camels_08150800,0.35815489292144775,0.06707778573036194,0.25899379477192486,0.383018154951684,0.6223417681260158,0.6012821793556213,1.2811849117279053,0.05423541119499093,-31.39299964904785,-48.88393783569336,-252.83631896972656,0.2857142857142857,0.3448275862068966,70.31908416748047
camels_08158700,-0.019474267959594727,0.8068588376045227,0.8982532146363422,-0.08164444879969257,1.8667933389835618,0.9329301118850708,1.6435259580612183,0.13307656617969738,74.63189697265625,-86.43083953857422,-586262577152.0,0.5,0.4,111.92826080322266
camels_08158810,0.6974239945411682,3.603435516357422,1.8982717182630684,0.6285934927290693,0.6855696324265447,0.8516952395439148,0.8693017363548279,-0.01905400239719566,-24.85201644897461,-88.03467559814453,-707197861888.0,0.125,0.35,87.5801010131836
