basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_02038850,0.46307677030563354,1.5546667575836182,1.2468627661389275,0.6045498707457864,0.8255805245308617,0.6971544027328491,1.1850491762161255,0.08033975697277108,-7.45072078704834,5.2040886878967285,36.25442886352539,0.46153846153846156,0.5526315789473685,45.66547393798828
camels_02046000,0.23022156953811646,1.3733552694320679,1.1719024146370156,0.3554077710054492,0.7434999641667237,0.549425482749939,1.3830006122589111,0.18434029599624943,-32.24741744995117,-52.32416915893555,88.74588775634766,0.3076923076923077,0.47058823529411764,53.17045593261719
camels_02053200,0.3910287618637085,2.074096441268921,1.440172365124717,0.45128661818888127,0.6970384252389842,0.641269326210022,1.2839242219924927,0.13071851982045127,-31.434614181518555,-55.10603713989258,84.7486343383789,1.1666666666666667,0.5,46.77998733520508
camels_02053800,0.34088730812072754,1.7724072933197021,1.3313178783895685,0.6191113474490462,0.8884451386069409,0.6361149549484253,1.0148104429244995,0.009194979494380083,-7.7074875831604,-10.975057601928711,22.661598205566406,0.18181818181818182,0.5142857142857142,79.84075927734375
camels_02055100,0.20541256666183472,2.471278429031372,1.5720300343922733,0.489764677891096,0.8035095989698947,0.5296837091445923,1.0231126546859741,0.013075690286225464,-5.907021522521973,-19.613311767578125,40.92878723144531,0.16666666666666666,0.6129032258064516,45.66288375854492
camels_02064000,0.40576499700546265,0.7412092685699463,0.8609351128685288,0.5912773139221821,1.137327548701361,0.7626624703407288,1.303094506263733,0.188456452804926,14.881187438964844,-5.5175652503967285,-43.41139221191406,0.23076923076923078,0.5555555555555556,47.15032958984375
camels_02065500,0.19367200136184692,1.4876115322113037,1.2196768146567778,0.516370419895746,0.9408367789847212,0.5812951326370239,1.23469877243042,0.1223166309638907,2.5265586376190186,-7.308758735656738,6.762026786804199,0.5454545454545454,0.5161290322580645,56.430824279785156
camels_02081500,0.49969589710235596,1.7991048097610474,1.3413071273056918,0.40137714171915373,0.5577999060565844,0.735265851020813,1.304506540298462,0.09708556017281968,-44.77529525756836,-57.07642364501953,88.56256866455078,0.07692307692307693,0.6111111111111112,63.83712387084961
camels_02082950,0.057170748710632324,1.2698311805725098,1.1268678629602096,0.14745374005235745,0.9525346455711818,0.5669432878494263,1.732832908630371,0.339961821126513,-11.02535629272461,-37.8967399597168,88.89869689941406,0.6153846153846154,0.5625,74.67279052734375
camels_02092500,0.348940372467041,1.4647934436798096,1.210286513053752,0.6213827349720671,1.1291035242651364,0.7273009419441223,1.2287324666976929,0.13630676100481476,14.384757041931152,-45.4060173034668,87.924072265625,1.9090909090909092,0.7037037037037037,39.05023193359375
camels_02108000,0.5546826124191284,0.766767680644989,0.875652716917494,0.700117170582162,0.8681875556099833,0.7577259540557861,1.1177220344543457,0.08522915264966524,-9.080554962158203,-32.46446228027344,90.38897705078125,0.75,0.46153846153846156,30.71781349182129
camels_02118500,0.4771645665168762,1.7136740684509277,1.3090737444662648,0.6228349405010349,0.7927711787428512,0.6998499631881714,0.9039809703826904,-0.06317382943355775,-17.544830322265625,21.520967483520508,-11.346495628356934,0.42857142857142855,0.42857142857142855,62.958221435546875
camels_02125000,0.3005506992340088,8.156859397888184,2.856021603190036,0.28343633523515754,0.43410032588153724,0.563447117805481,1.0514065027236938,0.013833663226980536,-54.00625991821289,-57.589317321777344,84.86894226074219,0.25,1.0,87.4341049194336
camels_02140991,0.43762755393981934,3.559995412826538,1.886795010812393,0.5718433936442626,0.7379879466547699,0.6668800115585327,0.939181923866272,-0.045221792146458786,-24.29088592529297,-4.635990619659424,-15.496685981750488,0.26666666666666666,0.5151515151515151,45.27882385253906
camels_02143040,0.49262022972106934,2.9189538955688477,1.7084946284869753,0.5276232614883316,0.6793631798483589,0.7129660248756409,0.8052095770835876,-0.12071172917683669,-31.146800994873047,-0.21318213641643524,-22.160350799560547,0.23076923076923078,0.45714285714285713,66.13721466064453
camels_02193340,0.2954373359680176,3.7731735706329346,1.9424658479965444,0.29974262744582847,0.5587997819977087,0.548435389995575,1.3029721975326538,0.07236486124504446,-42.093441009521484,-29.15406608581543,79.9443588256836,0.7777777777777778,0.7352941176470589,71.4996337890625
camels_02202600,0.24459344148635864,1.081246018409729,1.0398298026166248,0.42161569561238355,0.9610039057074264,0.6241903901100159,1.4379210472106934,0.17768958543782323,-8.667902946472168,-61.69211196899414,32.407936096191406,0.16666666666666666,0.5652173913043478,36.69060134887695
camels_02212600,0.5393357276916504,2.1263508796691895,1.458201248000148,0.6238083838871519,0.763319178780711,0.7361459732055664,1.1260292530059814,0.042859247372862876,-22.71851348876953,-31.475740432739258,85.39514923095703,0.25,0.71875,65.04792785644531
camels_02215100,0.4627792239189148,1.9225890636444092,1.3865745791858473,0.40601768326334,0.6253642350011049,0.7073746919631958,0.6438631415367126,-0.17570971829174453,-37.18006896972656,-34.77021026611328,91.2137222290039,0.8,0.45454545454545453,62.70555114746094
camels_02216180,0.5274025201797485,2.0522685050964355,1.4325740836328276,0.41644435942684,0.5647366051534284,0.7621476650238037,0.6925764679908752,-0.12039693286172994,-42.930763244628906,-86.47976684570312,-135912062976.0,0.4,0.5185185185185185,106.54319763183594
camels_02221525,0.5106714963912964,1.046149492263794,1.0228144955287806,0.7083065882512715,0.9310185199150826,0.7413581013679504,1.1158920526504517,0.05448494658169917,-7.285594940185547,-11.310009956359863,91.68252563476562,0.2,0.6896551724137931,54.720096588134766
camels_02231000,0.6475738883018494,1.5519510507583618,1.2457732742190137,0.547270012534673,0.6538001179550087,0.826403021812439,1.2344657182693481,0.07467175797840885,-22.885114669799805,-43.699256896972656,-43.20793914794922,1.3333333333333333,0.5789473684210527,40.32160949707031
camels_02246000,0.5374910831451416,4.0000786781311035,2.000019669436054,0.4722688223407072,0.5224751274434773,0.7756156325340271,0.9889615774154663,-0.002980936985199694,-32.777313232421875,-21.29741859436035,56.35295486450195,0.8571428571428571,0.5769230769230769,59.387916564941406
camels_02296500,0.2821880578994751,0.7103325724601746,0.8428122996611846,0.6034202464284489,0.9591393759597315,0.6296004056930542,1.1356836557388306,0.07492328739085095,-1.8617606163024902,-32.40225601196289,93.8263931274414,1.4285714285714286,0.8636363636363636,78.26748657226562
camels_02297310,-0.25673937797546387,0.9149928092956543,0.9565525648366923,0.23758803176308285,1.4305837166132256,0.6647527813911438,1.532427430152893,0.33487609282095726,46.80459976196289,-26.547122955322266,92.85189819335938,1.8333333333333333,0.7777777777777778,25.571941375732422
camels_02298123,0.44866037368774414,1.100619912147522,1.0491043380653433,0.7052597671337929,0.9689319256283159,0.7172159552574158,1.077069878578186,0.048760487399848756,3.7827327251434326,2.176851749420166,93.77716064453125,1.4285714285714286,0.7368421052631579,58.0982666015625
camels_02298608,0.3299850821495056,2.1510512828826904,1.4666462705378862,0.5027686707805124,0.720722533851684,0.5893977880477905,1.025473713874817,0.012584051634234487,-30.500455856323242,-39.284385681152344,94.04366302490234,1.2,0.625,54.413543701171875
camels_02299950,0.25112253427505493,5.098418235778809,2.2579677224838286,0.33660216213773364,0.5752257741343079,0.5089957118034363,0.8636976480484009,-0.05972956446430167,-46.534523010253906,-30.84022331237793,78.04290771484375,0.8,0.6538461538461539,69.3764419555664
camels_02300700,0.17650151252746582,7.216598033905029,2.68637265358048,0.32418595744833634,0.6102298008248955,0.449980765581131,0.9522233009338379,-0.01736313884559252,-33.957332611083984,-7.783183574676514,79.86785888671875,1.0,0.48148148148148145,68.15553283691406
camels_02342933,0.38810402154922485,12.520933151245117,3.5384930622010717,0.29783359237504403,0.44184782849311016,0.6676878929138184,0.7334057688713074,-0.0818461745718621,-57.25406265258789,-38.84079360961914,91.06901550292969,0.4,0.23076923076923078,71.52318572998047
camels_02349900,0.3755826950073242,1.8504091501235962,1.36029744913515,0.5799090881595275,0.813347561646985,0.6389501690864563,0.8937914371490479,-0.04753006954653829,-21.722637176513672,-29.436992645263672,51.68255615234375,0.6363636363636364,0.4,62.66144943237305
camels_02350900,0.5557611584663391,0.711558997631073,0.8435395649470586,0.7608029181100617,0.9577938812256538,0.7696570158004761,0.9512557983398438,-0.03486570510658932,-7.73942756652832,4.750680446624756,31.498104095458984,0.7272727272727273,0.5833333333333334,53.73744201660156
camels_02361000,0.45275622606277466,2.239428997039795,1.4964721838510047,0.536741835717104,0.6858753615611285,0.6756613850593567,0.8963742256164551,-0.06047997497623379,-34.59694290161133,-2.1279497146606445,31.89805793762207,0.9230769230769231,0.6538461538461539,67.11743927001953
camels_02363000,0.532356858253479,1.7005281448364258,1.3040429996117557,0.5926217889000744,0.695295449407971,0.7305838465690613,0.9770417213439941,-0.012276332490482926,-25.604671478271484,-29.903364181518555,54.079795837402344,1.5454545454545454,0.7916666666666666,60.522281646728516
camels_02371500,0.5739662051200867,1.4014477729797363,1.183827594280407,0.5390573026128742,0.6345700126196235,0.7777178287506104,0.8281869292259216,-0.10191627668524555,-32.36387252807617,-25.493885040283203,8.27938461303711,2.0,0.9130434782608695,64.55591583251953
camels_02372250,0.5161384344100952,2.028467893600464,1.4242429194489485,0.5462023346696934,0.6572716856295479,0.7239745855331421,0.889186680316925,-0.05959520623952733,-34.06633377075195,-13.536602020263672,46.255313873291016,1.0909090909090908,0.8888888888888888,47.36836624145508
camels_02374500,0.5259634852409363,1.4742541313171387,1.2141886720428332,0.6298290748194983,0.8530857451989196,0.751469612121582,0.7683205604553223,-0.16857377767373805,-19.677547454833984,39.86050033569336,-26.24121856689453,0.45454545454545453,0.5625,60.051082611083984
camels_02381600,0.24348431825637817,5.447908878326416,2.334075593961433,0.3679335419711155,0.6086818444598265,0.5045912265777588,1.0307936668395996,0.017125859011615896,-30.010513305664062,-27.129423141479492,59.3892822265625,0.38461538461538464,0.6666666666666666,66.3778305053711
camels_02395120,0.39724820852279663,3.0165047645568848,1.736808787563238,0.5742698594773319,0.776604650562992,0.6450585126876831,1.0731929540634155,0.039352315407247984,-23.273975372314453,-12.2072172164917,8.86549186706543,0.5454545454545454,0.5517241379310345,58.8514518737793
camels_02415000,0.43294864892959595,3.9006125926971436,1.9749968589081714,0.6392700094604151,0.8566491154166348,0.6827000379562378,0.9056740403175354,-0.053601066710688726,-17.037925720214844,-26.564228057861328,62.134803771972656,0.09090909090909091,0.5483870967741935,52.307647705078125
camels_02427250,0.4178999066352844,6.250494956970215,2.5000989894342616,0.34914877516026555,0.4518339741020356,0.6924471855163574,0.8310840725898743,-0.06073373733981298,-58.64295196533203,0.4566245377063751,3.2276670932769775,0.4,0.5,70.89883422851562
camels_02450250,0.47614169120788574,7.450247764587402,2.7295141993745706,0.619954419924714,0.7738452045579838,0.6945693492889404,1.0008753538131714,0.00040455140881756434,-22.331247329711914,-40.67111587524414,34.89903259277344,0.5,0.45454545454545453,77.07122802734375
camels_02464360,0.6046081185340881,2.457794189453125,1.5677353697142655,0.7204441875290932,0.9174809713993641,0.7931471467018127,1.1689791679382324,0.0949497407787968,-8.565943717956543,2.8636209964752197,-2.4324936866760254,0.25,0.45454545454545453,39.73063659667969
camels_02465493,0.24278336763381958,2.414476156234741,1.5538584736824461,0.5763655600361706,0.9133173796638647,0.5905162692070007,1.0653860569000244,0.04158357371097324,0.8573222160339355,20.172460556030273,-58.97383117675781,0.16666666666666666,0.40625,68.81304168701172
camels_02469800,0.4983214735984802,5.978771686553955,2.4451526918689463,0.5523165627910505,0.6627027584759426,0.7074552178382874,0.9673108458518982,-0.012987033167832465,-30.87391471862793,-25.937870025634766,24.670814514160156,0.2727272727272727,0.47058823529411764,51.309852600097656
camels_02472000,0.5530235171318054,3.1564929485321045,1.776652174324537,0.6281123463399101,0.9706451245058886,0.7805752158164978,1.2988168001174927,0.141942517772489,-1.4204621315002441,-7.8010783195495605,-15.639376640319824,0.8181818181818182,0.46875,66.83878326416016
camels_02472500,0.5001656413078308,3.1485354900360107,1.7744113080219057,0.7166511470502972,0.9460859345455209,0.738540768623352,1.0949679613113403,0.046924935966544436,-9.98859977722168,57.55318832397461,-110.74888610839844,0.5,0.5405405405405406,54.00847244262695
camels_02479155,0.42398154735565186,10.505792617797852,3.2412640462939533,0.4118520098389379,0.5135046491003097,0.6695924997329712,0.9915611743927002,-0.0030200142939304166,-45.900184631347656,-27.763896942138672,-3.445131301879883,0.2727272727272727,0.5365853658536586,65.9515151977539
camels_02479560,0.43222564458847046,5.228525161743164,2.286596851599154,0.4488199852082463,0.5745634993090847,0.666792631149292,0.8914825320243835,-0.06229425353966407,-44.09619903564453,-23.001005172729492,-4.903990268707275,1.2727272727272727,0.6451612903225806,55.946041107177734
camels_03170000,0.36602360010147095,1.0204298496246338,1.0101632786953967,0.6521341866184682,0.934580015321526,0.6653037071228027,0.9313760995864868,-0.06399081497720986,-9.721138000488281,1.5621010065078735,35.60618591308594,0.35714285714285715,0.5263157894736842,61.88441467285156
camels_03281500,0.5673832297325134,3.191030740737915,1.7863456386539294,0.6461171619256597,0.7730862024118896,0.7562828063964844,1.119771122932434,0.06555940810004673,-26.37765121459961,-39.55645751953125,90.4124755859375,0.4166666666666667,0.5161290322580645,39.15273666381836
camels_03285000,0.4434400200843811,7.630117893218994,2.762266803409655,0.4866819013378175,0.624734247493409,0.6685866713523865,1.1132973432540894,0.04055961004914566,-25.678058624267578,-44.83629608154297,90.93402862548828,0.7,0.52,48.752498626708984
camels_03439000,0.4912629723548889,6.030029296875,2.45561179685939,0.5004174906157992,0.6195262635886445,0.7338286638259888,0.8156762719154358,-0.18486934582957473,-34.32233810424805,-32.80461120605469,-51.786468505859375,0.21428571428571427,0.3939393939393939,53.027320861816406
camels_03460000,0.6250450611114502,2.2507598400115967,1.5002532586238888,0.6225612994122004,0.6940525839115997,0.8042426109313965,0.8973588943481445,-0.0980773065222847,-29.27903175354004,-13.148337364196777,24.204071044921875,0.21428571428571427,0.625,47.19229507446289
camels_03498500,0.6600583791732788,2.883441925048828,1.698070058934209,0.5889280964698849,0.6371819742346625,0.8413300514221191,0.8896957039833069,-0.07811046551369447,-34.673500061035156,-18.82621192932129,22.600337982177734,0.5714285714285714,0.5625,60.39238739013672
camels_03574500,0.5500255823135376,6.854832172393799,2.618173441999937,0.7265890260495709,0.8925918107024391,0.754852294921875,0.9441462159156799,-0.02836141601772838,-10.92927360534668,-32.51441192626953,14.592260360717773,0.5,0.5555555555555556,66.59749603271484
camels_03604000,0.2751818299293518,9.313486099243164,3.051800468451888,0.35543538148792253,0.5879137949302333,0.532503068447113,0.835394024848938,-0.07285239741978876,-31.151508331298828,21.17058563232422,-31.923603057861328,0.5,0.5757575757575758,57.283485412597656
camels_05593575,0.4373883008956909,9.096205711364746,3.015991663013137,0.4640919078830307,0.647342208588215,0.6644853353500366,0.7758128643035889,-0.06211859661223012,-46.44614028930664,-41.08840560913086,-105.3065414428711,0.38461538461538464,0.40476190476190477,70.08554077148438
camels_05595730,0.4080989956855774,10.35513687133789,3.2179398489309725,0.46175035763811867,0.6982617758382601,0.6456200480461121,0.7296639680862427,-0.0771675845225635,-45.3970832824707,-49.978580474853516,-175.91761779785156,0.4166666666666667,0.4,68.73441314697266
camels_06917000,0.17287814617156982,5.181759357452393,2.2763478111774553,0.31655086890137185,0.6957991020161202,0.47980034351348877,0.6775766015052795,-0.10331736898495969,-41.70257568359375,-55.84175109863281,31.215930938720703,0.45454545454545453,0.4838709677419355,77.97986602783203
camels_06918460,-0.10722088813781738,2.9048595428466797,1.7043648502731683,0.4721348108919802,1.0771023272440214,0.490460604429245,0.8856910467147827,-0.060199483946806735,16.300153732299805,-37.26398849487305,56.65650177001953,0.5,0.44,122.66545104980469
camels_06919500,0.3755984902381897,3.4051456451416016,1.845303672879237,0.5036774509608295,0.685156091912387,0.6166989803314209,0.982978880405426,-0.005721016832798935,-35.49054718017578,-61.979496002197266,87.8376235961914,0.3,0.4827586206896552,69.92198181152344
camels_06921070,0.40521252155303955,2.6251044273376465,1.6202174012575123,0.4241991076979309,0.5634048149818096,0.6430931091308594,0.8836007714271545,-0.044786954923538326,-39.25370407104492,-49.99345397949219,93.83187866210938,0.16666666666666666,0.46875,64.98908233642578
camels_06921200,0.2790180444717407,6.144857406616211,2.4788822897863083,0.20434043287923576,0.36822462810006445,0.5683796405792236,0.7817389369010925,-0.06304750675918139,-62.89830017089844,-57.03488540649414,92.47037506103516,0.45454545454545453,0.5294117647058824,83.63414764404297
camels_07057500,0.5505340099334717,2.289702892303467,1.5131764247117607,0.6044764620056666,0.8947598645362607,0.7714738249778748,0.6948128938674927,-0.171578336365,-16.192317962646484,32.28376007080078,-108.42984008789062,0.375,0.5384615384615384,54.016483306884766
camels_07060710,0.4079672694206238,6.359978199005127,2.521899720251606,0.6069373414442458,0.8512207546660616,0.6661098003387451,1.1445002555847168,0.03833389841838985,-3.3247504234313965,-28.60085678100586,-37.04697036743164,0.25,0.35714285714285715,57.67583084106445
camels_07066000,0.657564640045166,1.7703299522399902,1.3305374674318609,0.6888389163461605,1.01874791332169,0.8418992757797241,0.7326539754867554,-0.14125999508424728,-15.190183639526367,-0.004750268068164587,-75.98074340820312,0.36363636363636365,0.4230769230769231,43.39366149902344
camels_07145700,0.06815230846405029,2.096937417984009,1.448080597889499,0.4026579380056725,0.8183111050079869,0.45140618085861206,1.1511671543121338,0.03158692593183303,-26.67416000366211,-23.241918563842773,-27.476573944091797,0.5,0.5806451612903226,79.32146453857422
camels_07184000,-0.003993034362792969,15.138362884521484,3.890804914734416,0.25418214919681503,0.6879275066488157,0.3419957160949707,0.8391106128692627,-0.03585136922777954,-36.55601501464844,-43.663970947265625,-268.93402099609375,0.5555555555555556,0.5526315789473685,75.41756439208984
camels_07195800,0.32234853506088257,3.721874713897705,1.9292160879221656,0.5949957222249329,0.874101921198373,0.6218479871749878,0.9280334115028381,-0.026758658597699967,-6.917377471923828,5.710702896118164,55.30159378051758,0.625,0.3870967741935484,71.2116470336914
camels_07197000,0.4001261591911316,5.695487022399902,2.386521950957062,0.6127514375896874,0.903976839906979,0.6747339963912964,1.186930537223816,0.050865485836185595,9.056062698364258,-33.770023345947266,60.003807067871094,0.5,0.5,90.54850006103516
camels_07261000,0.5819840431213379,6.9443206787109375,2.635207900472169,0.6235762589696725,0.7491021850680949,0.7653021812438965,0.8461752533912659,-0.05865977701362133,-30.371109008789062,-62.63072967529297,89.57687377929688,0.36363636363636365,0.5714285714285714,56.21902847290039
camels_07263295,0.5378285646438599,12.974028587341309,3.601947887926935,0.5896656123899565,0.6880710409321168,0.7349094152450562,1.0283128023147583,0.008353382567466539,-28.164979934692383,-66.69097900390625,81.13162231445312,0.38461538461538464,0.4666666666666667,64.28216552734375
camels_07291000,0.3383842706680298,9.668818473815918,3.1094723786867635,0.37821861301440074,0.5383735670658045,0.5834522247314453,1.0010359287261963,0.0003427703704202642,-45.757877349853516,6.183154582977295,-26.706209182739258,1.0769230769230769,0.5945945945945946,77.33819580078125
camels_07299670,0.055953264236450195,0.13608337938785553,0.3688948080250731,-0.11113292864231528,0.18780414038312368,0.2430185079574585,0.9560309648513794,-0.00748290133892807,-75.07644653320312,-37.0490608215332,-1714.4359130859375,0.6666666666666666,0.5277777777777778,92.05917358398438
camels_07315200,0.11724013090133667,0.5132668018341064,0.7164264106201742,-0.001558469657075845,0.21575053598602512,0.37964314222335815,0.9431712031364441,-0.005438251236355689,-70.87225341796875,133187248.0,-389796954112.0,0.3333333333333333,0.42105263157894735,75.31831359863281
camels_07335700,0.24932682514190674,21.95673942565918,4.685801897824873,0.3459395977951716,0.6287148541972353,0.5183399319648743,0.7592803835868835,-0.08465710442087378,-35.63245391845703,-57.156593322753906,86.43431854248047,0.9285714285714286,0.7096774193548387,70.8145523071289
camels_07340300,0.3753761053085327,16.167451858520508,4.020877001167843,0.43582578184013965,0.6270340693702957,0.6165915727615356,0.8205928206443787,-0.06855584319959901,-33.99827194213867,-36.9307975769043,16.55536651611328,0.16666666666666666,0.7878787878787878,65.65361785888672
camels_07346045,0.3423447012901306,1.5153647661209106,1.2310015296988508,0.39991800890722773,0.5662085375981404,0.5854252576828003,0.9928480982780457,-0.002960535744786953,-39.72870635986328,-56.26127624511719,79.41238403320312,1.2857142857142858,0.8421052631578947,78.58361053466797
camels_07359610,0.38907623291015625,12.446371078491211,3.527941478892643,0.5913601907329482,0.8122405333804925,0.6462523937225342,0.9187873005867004,-0.03183860171334464,-13.907955169677734,-9.609322547912598,51.04020690917969,0.25,0.6571428571428571,70.840576171875
camels_07362100,0.531481146812439,3.7962117195129395,1.9483869532289881,0.38284109108488373,0.6038017997402809,0.7508361339569092,1.402280330657959,0.10321814806798796,-29.261735916137695,-53.8189811706543,81.56620025634766,0.5,0.5,86.06295776367188
camels_07375000,0.5570602416992188,4.928250312805176,2.21996628641184,0.6441167046017992,0.7520039432356476,0.7464743256568909,1.0295907258987427,0.011533721247805929,-30.453125,44.765838623046875,-127.5990219116211,0.5454545454545454,0.35135135135135137,49.29070281982422
camels_08013000,0.3875022530555725,2.9115450382232666,1.7063250095521858,0.5211534796826305,0.7637610267169441,0.6395309567451477,1.2086796760559082,0.07787151188100763,-23.20180320739746,-37.25331497192383,-16.511327743530273,1.1428571428571428,0.6842105263157895,60.41688919067383
camels_08014500,0.36321431398391724,1.712957501411438,1.308800023460971,0.5219458797092484,1.1311970822125004,0.7424948811531067,1.3808072805404663,0.19233891805497308,5.3191819190979,39.896087646484375,-16.003551483154297,0.8,0.52,46.65018844604492
camels_08023080,0.44401055574417114,3.498322010040283,1.8703801779425175,0.21638621879325604,0.5767858022049966,0.6878719329833984,1.5809615850448608,0.12968136911518224,-42.93505096435547,-87.028564453125,-58913669120.0,0.625,0.5,68.67639923095703
camels_08050800,0.1829947829246521,6.654707431793213,2.5796719620512243,0.09628923370280529,0.31951950584713856,0.4468587040901184,1.2183440923690796,0.021726055594703093,-57.67807388305664,-84.35806274414062,-663093641216.0,0.5,0.68,82.83808135986328
camels_08066200,0.22967058420181274,3.946042537689209,1.9864648342442937,0.015601494685068329,0.42723077568088236,0.49574899673461914,1.6218575239181519,0.10677892264765022,-52.67801284790039,-20.737403869628906,77.4853515625,0.75,0.7222222222222222,70.31594848632812
camels_08066300,0.06538277864456177,1.0090274810791016,1.004503599336061,0.3416883093859743,0.8131062951496388,0.45650237798690796,1.321022391319275,0.12587631817011055,-22.56732177734375,28.18046760559082,-235.0670623779297,1.3333333333333333,0.7142857142857143,60.17399597167969
camels_08070000,0.250446617603302,0.5024163126945496,0.7088133130060055,0.08067201888279862,0.846802453431033,0.6101207733154297,1.818345069885254,0.2564802471340564,-17.84754180908203,-2.526543378829956,12.409212112426758,0.6,0.6129032258064516,66.48521423339844
camels_08070200,0.20537984371185303,0.41659995913505554,0.6454455508678137,0.2520622971952453,0.9607613177108608,0.6207084655761719,1.6434353590011597,0.2534986542924962,-6.186198711395264,0.2466084361076355,28.249370574951172,1.3333333333333333,0.6551724137931034,65.11845397949219
camels_08082700,-0.46822285652160645,0.02217695862054825,0.14891930237732195,-2.1733232251930423,0.900679624722658,0.28959059715270996,4.0911865234375,0.42268120734310183,4.07953405380249,53509136.0,-620582010880.0,1.1666666666666667,0.55,86.64083862304688
camels_08086212,-0.8836325407028198,0.015442497096955776,0.12426784417923961,-3.50774004099545,1.2650483154455963,0.3426421880722046,5.4516682624816895,0.38753276113310753,86.4476318359375,113229136.0,-376911986688.0,0.7,0.3076923076923077,66.31958770751953
camels_08086290,0.06378567218780518,0.1757698953151703,0.41924920431071816,-1.0854568410067356,0.2852781065487603,0.28093111515045166,2.822427749633789,0.12295397667074122,-41.19229507446289,50614596.0,-669573185536.0,0.7777777777777778,0.4444444444444444,81.73237609863281
camels_08101000,0.12198185920715332,1.0594196319580078,1.0292811238714172,-0.0037305173434458716,0.23934783292871786,0.3755189776420593,1.1972477436065674,0.022130910922013216,-57.78557205200195,-88.5695571899414,-670917525504.0,0.3333333333333333,0.5,81.54118347167969
camels_08104900,0.15910732746124268,1.2131859064102173,1.1014471872996079,0.0682234966854196,0.2583972222572341,0.4371320903301239,0.9624166488647461,-0.005627694596768087,-55.45359420776367,-48.11312484741211,-1331.245361328125,0.16666666666666666,0.5555555555555556,65.75103759765625
camels_08150800,0.10052049160003662,0.09400257468223572,0.3065983931501203,-0.08789104133858006,0.33993360700546577,0.3345071077346802,1.5522123575210571,0.10651162061778119,-49.440303802490234,-67.68535614013672,-275.07080078125,0.8571428571428571,0.5172413793103449,90.810791015625
camels_08158700,0.1179313063621521,0.6981097459793091,0.8355296200490495,0.1610753590698495,0.4738060653974869,0.3622668385505676,1.1421650648117065,0.029398719653750422,-31.506542205810547,-89.76810455322266,-687167438848.0,0.5,0.5333333333333333,71.94285583496094
camels_08158810,0.06862026453018188,11.09197998046875,3.330462427421866,-0.16612518186729064,0.1383813975737738,0.3300821781158447,0.589303731918335,-0.05987384427955731,-75.67862701416016,-89.9424819946289,-97573322752.0,0.375,0.4,75.86848449707031
