basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_02296500,0.7292377352714539,0.3108973503112793,0.5575816983288452,0.7275579006387147,0.8189914171445736,0.8586494326591492,0.8534373641014099,-0.08042619467451342,-16.997568130493164,-40.441314697265625,88.2839126586914,1.4285714285714286,0.6470588235294118,41.20187759399414
camels_02297310,-0.2609001398086548,1.1516331434249878,1.0731417163753294,-0.048568272812773206,1.7350866939435952,0.8511844277381897,1.7328007221221924,0.45180614799256497,88.63749694824219,-5.831353664398193,87.79635620117188,1.3333333333333333,0.6666666666666666,36.376495361328125
camels_02298123,0.6761660575866699,0.6859375238418579,0.828213453067419,0.668109545526465,0.7934927337372403,0.8330515623092651,0.8009164929389954,-0.12745205242927368,-17.094783782958984,-15.732955932617188,66.51277160644531,0.8571428571428571,0.6470588235294118,37.63948059082031
camels_02298608,0.5433729887008667,1.6785261631011963,1.295579470006065,0.5940351752083178,1.2732463681717507,0.8563088178634644,1.2636222839355469,0.12670806881854893,32.05728530883789,-26.027084350585938,92.1942367553711,0.4444444444444444,0.5,49.76828384399414
camels_02299950,0.7286142110824585,1.7461187839508057,1.3214078794796122,0.8414063502786508,1.098866271807147,0.8810733556747437,1.0351263284683228,0.015561152124558397,11.107332229614258,-26.990642547607422,66.30284881591797,0.2222222222222222,0.14285714285714285,33.22190475463867
camels_02300700,0.6012137532234192,3.2881019115448,1.813312414214605,0.8044069616281501,1.0381932955671744,0.8086560964584351,1.013616919517517,0.00487966261043164,10.536410331726074,4.878705978393555,68.68209838867188,0.7777777777777778,0.08695652173913043,63.27824020385742
camels_02342933,0.7349555492401123,6.023001194000244,2.4541803507485436,0.6529340620444599,0.6997207313020809,0.8758554458618164,0.878035843372345,-0.03382670736613578,-30.34500503540039,-42.88603210449219,93.08515930175781,1.0,0.0,58.5061149597168
camels_02349900,0.7871188521385193,0.6164854168891907,0.7851658531095138,0.8645255257903319,0.938616444827766,0.8888517618179321,1.0472383499145508,0.021497596114779003,-2.726623296737671,-19.710302352905273,44.78804016113281,0.25,0.2,38.35289001464844
camels_02350900,0.7265346050262451,0.40146514773368835,0.6336127742822807,0.6360063304429175,1.3595216857704675,0.9470422863960266,1.020761251449585,0.01472725258477367,36.262882232666016,24.314064025878906,27.328920364379883,1.0,0.5555555555555556,27.439311981201172
camels_02361000,0.876873254776001,0.48655515909194946,0.697535059399848,0.9106595096451803,0.938603627966348,0.9364471435546875,0.9868378043174744,-0.0074368926461212915,-4.1060285568237305,-2.1937875747680664,13.897317886352539,0.7,0.42857142857142855,34.42134094238281
camels_02363000,0.8550701141357422,0.5286387205123901,0.7270754572342476,0.8237102865756102,1.0929664642371042,0.939881443977356,1.1371898651123047,0.06979431929725437,17.414886474609375,-28.828048706054688,13.227083206176758,1.25,0.6666666666666666,37.04151916503906
camels_02371500,0.833779513835907,0.5524242520332336,0.7432524820229217,0.872678166758913,1.0703232731111516,0.9255335330963135,1.0756322145462036,0.04322355287854914,17.20421600341797,-22.42818260192871,-84.05657196044922,1.625,0.5263157894736842,22.203271865844727
camels_02372250,0.8957065939903259,0.44424334168434143,0.6665158225311245,0.8361473016632971,1.106218018207846,0.9597121477127075,1.1180776357650757,0.06226797749849593,13.10129165649414,-6.117288589477539,29.715856552124023,0.8888888888888888,0.36363636363636365,18.902538299560547
camels_02374500,0.30938321352005005,2.284534215927124,1.5114675702532039,0.42244204518176864,1.5650559492095852,0.8814053535461426,1.0148416757583618,0.010541354909192157,51.83095932006836,35.89592361450195,-13.222753524780273,0.375,0.32,43.37653350830078
camels_02381600,0.6100168228149414,2.9849300384521484,1.7276950073586914,0.6316099069718906,0.7060279125097672,0.7857638597488403,0.9417372345924377,-0.03240703277285802,-20.918973922729492,-19.47873878479004,48.48324203491211,0.18181818181818182,0.45161290322580644,35.128082275390625
camels_02395120,0.8168261051177979,0.8275452852249146,0.909695160603218,0.8787725636765839,0.9847453497747405,0.9080487489700317,1.077513575553894,0.042941869548265114,-4.853567600250244,-3.673495292663574,18.9946231842041,0.1111111111111111,0.32,30.24216651916504
camels_02415000,0.8402094841003418,1.140790581703186,1.0680779848415498,0.9071243658065292,1.0542762905466927,0.9256373643875122,1.012254238128662,0.006857794391269136,4.251251220703125,-15.106256484985352,64.24215698242188,0.0,0.2692307692307692,24.103561401367188
camels_02427250,0.8619251251220703,1.5763943195343018,1.2555454271089923,0.8295895425734168,0.8465535041019625,0.9324240684509277,1.030453085899353,0.010758518186306508,-17.695039749145508,3.397087812423706,14.363119125366211,0.3333333333333333,0.18181818181818182,31.95630645751953
camels_02450250,0.8191578388214111,2.374993324279785,1.5411013348510816,0.8707146699715097,0.9893541418885464,0.9095519781112671,1.0917633771896362,0.04193957961044749,-0.42441898584365845,-25.966415405273438,23.927595138549805,0.2727272727272727,0.23333333333333334,29.884063720703125
camels_02464360,0.788335382938385,1.0409103631973267,1.020250147364521,0.8566822164317127,0.9989690659580612,0.8958714604377747,1.0984691381454468,0.06017675643143079,2.055921792984009,11.006890296936035,20.928314208984375,0.09090909090909091,0.16666666666666666,41.21699523925781
camels_02465493,0.5986539125442505,0.6203911304473877,0.7876491163248949,0.5562704801517862,1.4334771660214283,0.9265910387039185,1.0600379705429077,0.0546386832937676,41.37752151489258,26.12713623046875,-25.790342330932617,0.25,0.1935483870967742,49.55146408081055
camels_02469800,0.8825847506523132,1.3420137166976929,1.1584531568853758,0.8906831950477894,0.9142226193700888,0.9398910999298096,0.9687058329582214,-0.012316222633897596,-6.097132682800293,-26.4776668548584,3.0469937324523926,0.3333333333333333,0.27586206896551724,27.16965675354004
camels_02472000,0.8907080888748169,0.7380409240722656,0.8590930823096329,0.8581924634433344,0.9789313782796407,0.9463409185409546,1.1295615434646606,0.06157110812360848,-0.8713696002960205,-5.224850654602051,-39.18287658691406,0.6666666666666666,0.27586206896551724,25.466140747070312
camels_02472500,0.8234615921974182,1.043371319770813,1.0214554908417757,0.7718235850804266,1.2006283995689977,0.94418865442276,1.0932620763778687,0.047641947191330684,16.795379638671875,59.331809997558594,-302.2439270019531,0.125,0.3870967741935484,26.550552368164062
camels_02479155,0.8488124012947083,2.820535182952881,1.6794449032203709,0.8279561331122625,0.8557432510755555,0.92405104637146,1.054962158203125,0.019801150571145638,-6.618886947631836,-22.9560604095459,25.691160202026367,0.2,0.3142857142857143,36.42569351196289
camels_02479560,0.8704822659492493,0.9858726263046265,0.9929111875211329,0.8910879110457178,0.9142494639608514,0.9331986308097839,0.9931980967521667,-0.0042644623414134705,-9.797021865844727,-7.111807823181152,-16.709745407104492,0.9090909090909091,0.38461538461538464,35.16747283935547
camels_03170000,0.7822442054748535,0.357867956161499,0.5982206584208698,0.8066537673866635,0.8781266581203051,0.8899149298667908,0.8979660272598267,-0.09780178231252791,-11.766131401062012,0.5327975153923035,-18.35536003112793,0.2727272727272727,0.22857142857142856,42.34489059448242
camels_03281500,0.8620195984840393,0.9621102213859558,0.9808721738259047,0.8282228473926183,0.9073516337079165,0.9314411878585815,1.1273709535598755,0.07058852634429237,-14.595003128051758,-23.70090103149414,85.2826156616211,0.1,0.24,31.414657592773438
camels_03285000,0.7768071293830872,3.4628849029541016,1.8608828289159158,0.6626202011278454,0.7292422607506447,0.8997767567634583,1.1745585203170776,0.06090125832580305,-14.29568862915039,-38.335113525390625,82.49920654296875,0.0,0.16666666666666666,21.804607391357422
camels_03439000,0.8236848711967468,2.02270245552063,1.422217443122053,0.8275141521174532,0.8674299990440865,0.9113343358039856,0.9343116283416748,-0.07012702668800742,-8.096683502197266,-29.51214027404785,-78.57343292236328,0.15384615384615385,0.10344827586206896,19.03848648071289
camels_03460000,0.8068088293075562,1.2413253784179688,1.1141478261065578,0.7784597822294139,0.8452084213746035,0.9088814854621887,0.8703194260597229,-0.12329856767180052,-12.29703426361084,-11.868423461914062,-28.385465621948242,0.16666666666666666,0.35714285714285715,39.07090377807617
camels_03498500,0.8802274465560913,1.02861487865448,1.0142065266278264,0.9010548385712158,0.928824702955242,0.9385080337524414,0.9692923426628113,-0.02181981131476811,-7.385154724121094,-15.806609153747559,-13.55079460144043,0.08333333333333333,0.2692307692307692,35.33353805541992
camels_03574500,0.8378280401229858,2.1968770027160645,1.4821865613734542,0.8828924168746555,1.0364331651834524,0.9232503771781921,1.0805996656417847,0.04186898353079511,3.7917580604553223,-24.426876068115234,-32.479740142822266,0.15384615384615385,0.23529411764705882,35.63042068481445
camels_03604000,0.8168975114822388,2.4776015281677246,1.5740398750246847,0.7665550451259152,0.7904624134153252,0.9122862815856934,0.94617760181427,-0.022975875517048345,-7.036343097686768,25.002500534057617,-26.433116912841797,0.4444444444444444,0.2413793103448276,30.204538345336914
camels_05593575,0.833747923374176,2.860314130783081,1.6912463246916698,0.8286228795467228,0.8963105790492898,0.9137181043624878,1.1057074069976807,0.028801665314925125,-11.24631118774414,-14.765114784240723,-14.871006965637207,0.16666666666666666,0.35135135135135137,30.785295486450195
camels_05595730,0.804900050163269,3.7114391326904297,1.92650957243675,0.8313888225302741,0.8673656001910158,0.8976903557777405,1.019250512123108,0.005329982175358439,-13.992023468017578,-37.09264373779297,-73.83386993408203,0.36363636363636365,0.14285714285714285,26.041963577270508
camels_06917000,0.6361289024353027,1.7605458498001099,1.3268556250776156,0.8184291684666168,1.0037018662812585,0.8187466859817505,1.0100746154785156,0.0032052202677097606,0.26279011368751526,-46.89928436279297,-156.32220458984375,0.3333333333333333,0.2962962962962963,36.22771072387695
camels_06918460,0.71409010887146,0.8207783699035645,0.9059681947527543,0.7628607849435944,1.1736492386553594,0.8926328420639038,1.1206368207931519,0.061105628288652764,27.87391471862793,-28.209108352661133,23.342952728271484,0.4,0.18181818181818182,55.299800872802734
camels_06919500,0.8204272389411926,0.9378283619880676,0.9684153871082737,0.6998391322055563,0.7978235595072065,0.91596519947052,1.2053275108337402,0.06787850467679729,-18.51106834411621,-55.35289764404297,80.77294921875,0.5555555555555556,0.32,39.55316162109375
camels_06921070,0.7927041053771973,0.9506974220275879,0.9750371387939989,0.7167654104113839,0.86015808060628,0.8949097394943237,1.2227602005004883,0.08337671517379883,-11.463436126708984,-47.40781021118164,88.17662048339844,0.2,0.3076923076923077,34.90250015258789
camels_06921200,0.7569338083267212,1.812381386756897,1.3462471492103139,0.6779528581988581,0.719203201930658,0.8866386413574219,1.1096208095550537,0.034055962190116376,-30.59197425842285,-48.38432693481445,80.09699249267578,0.1,0.3793103448275862,47.0603141784668
camels_07057500,0.8294941186904907,0.9727622866630554,0.9862871218175037,0.8175329908902302,1.0548069717050477,0.9239991903305054,0.8434296250343323,-0.0846664571838563,10.53693675994873,28.93121910095215,-94.5843276977539,0.14285714285714285,0.2857142857142857,28.24620246887207
camels_07060710,0.796593427658081,2.5323688983917236,1.5913418546596843,0.7351375093432675,1.1296486433726278,0.9187009334564209,1.2161800861358643,0.05404270166090319,24.82076072692871,-2.6009562015533447,-414.141357421875,0.1111111111111111,0.18181818181818182,69.19456481933594
camels_07066000,0.904128909111023,0.5370660424232483,0.7328478985596181,0.8189231086903299,1.0297787960732387,0.9576441049575806,0.8264833092689514,-0.0880329325347918,-2.9111099243164062,8.137243270874023,-107.71493530273438,0.1111111111111111,0.4090909090909091,29.111671447753906
camels_07145700,0.6831516027450562,0.3431340754032135,0.5857764722171875,0.610838837171432,0.6399346591657589,0.8537470102310181,1.020234227180481,0.003969564505172625,-33.83865737915039,-10.99001693725586,-12.62222957611084,0.14285714285714285,0.41379310344827586,50.466835021972656
camels_07184000,0.8106489181518555,2.712595224380493,1.646995817960839,0.8296620401064226,0.9110790765089815,0.9006625413894653,1.1060196161270142,0.02087100347428803,-4.821455478668213,-38.7961311340332,-198.0691375732422,0.3333333333333333,0.5,39.891998291015625
camels_07195800,0.7206695079803467,1.7395641803741455,1.3189253884788728,0.8431074686748445,0.9548549826988892,0.8548970818519592,0.9609828591346741,-0.013711481406536646,-2.241159677505493,4.459639072418213,25.6070499420166,0.14285714285714285,0.21428571428571427,37.58525085449219
camels_07197000,0.8049539923667908,2.0237419605255127,1.4225828483872258,0.7393792240963861,0.7917587004185356,0.904813289642334,1.1244919300079346,0.03085389434335309,-10.673733711242676,-28.902149200439453,53.53106689453125,0.25,0.19047619047619047,46.24107360839844
camels_07261000,0.9015172719955444,1.646278977394104,1.2830740342607296,0.8121354399645114,0.8454541340796522,0.9565809369087219,0.9024118185043335,-0.03436026819989058,-15.980939865112305,-52.708595275878906,89.43598937988281,0.1111111111111111,0.2,23.685287475585938
camels_07263295,0.8648155927658081,3.191511631011963,1.78648023527045,0.8236194819941096,0.9609400308720697,0.9315493106842041,1.1577938795089722,0.045878630704274365,-1.1179381608963013,-55.296207427978516,63.76692581176758,0.09090909090909091,0.34782608695652173,33.771114349365234
camels_07291000,0.5507295727729797,6.687500953674316,2.5860202925874956,0.6336259510717484,0.7791459873333811,0.74437415599823,1.1418057680130005,0.04641322676451233,-18.985986709594727,20.395151138305664,-76.65436553955078,0.8,0.4375,52.21192169189453
camels_07299670,0.35697537660598755,0.05591939762234688,0.23647282639311198,0.31361297988155146,0.42659588853095465,0.6319907307624817,0.9169094562530518,-0.015821026003703668,-54.49382019042969,-23.000774383544922,-1984.6402587890625,0.5,0.5806451612903226,80.83944702148438
camels_07315200,0.6003011465072632,0.1778891235589981,0.4217690405411451,0.5795237560478763,0.6454934988087262,0.7877855896949768,0.9219586253166199,-0.007744938169642,-35.87859344482422,1048499008.0,-0.0,0.2,0.17647058823529413,54.75629425048828
camels_07335700,0.6220980882644653,11.341805458068848,3.367759709074988,0.6846106477549562,0.7655179340970274,0.7890840768814087,1.0017539262771606,0.0005877153073888798,-19.946889877319336,-45.298973083496094,63.91887664794922,0.25,0.25925925925925924,46.07469940185547
camels_07340300,0.7833677530288696,4.501029968261719,2.1215630955174816,0.8387208383528524,0.8965082783020916,0.8853363990783691,1.046397089958191,0.0181119535629667,-9.07519245147705,-26.668062210083008,-17.09367561340332,0.1,0.25,26.492061614990234
camels_07346045,0.7396249771118164,0.5712758898735046,0.7558279499155245,0.7568007086527333,1.0241267563319778,0.876246452331543,1.2079635858535767,0.07945195303769872,12.47913646697998,-52.618141174316406,-51.35464096069336,1.5,0.6,46.81489181518555
camels_07359610,0.8543669581413269,3.0471742153167725,1.7456157123825313,0.8938939050584674,1.0415094142935475,0.9312317371368408,1.0693281888961792,0.025783577577489926,14.061410903930664,11.663118362426758,44.1751594543457,0.3,0.2857142857142857,25.66748046875
camels_07362100,0.7982051372528076,1.6694567203521729,1.2920745800270867,0.6395605720970272,0.7956167006090734,0.9022946357727051,1.2803528308868408,0.06746176640490024,-5.257602214813232,-45.25761413574219,66.57489776611328,0.5714285714285714,0.30434782608695654,20.62275505065918
camels_07375000,0.7498658895492554,2.9532158374786377,1.7184923152224563,0.8428789224509021,0.9550015712730351,0.8705586194992065,1.0768576860427856,0.029591591826216162,-4.95402717590332,80.3533706665039,-179.13467407226562,0.5,0.30303030303030304,31.75872230529785
camels_08013000,0.7992798089981079,0.9523674845695496,0.9758931727241202,0.7128964328113994,1.0096918733597549,0.9051080942153931,1.270795226097107,0.09488553296328205,6.431513786315918,-29.173776626586914,-108.64115905761719,0.8,0.6111111111111112,44.898033142089844
camels_08014500,0.7940000891685486,0.594174861907959,0.770827387881333,0.7439042325523262,1.140328112889724,0.922390341758728,1.1996742486953735,0.09646909364580468,11.517848014831543,47.286319732666016,-122.0001449584961,0.875,0.43478260869565216,25.884033203125
camels_08023080,0.5359523296356201,3.158831834793091,1.7773102809563361,0.38150331356930844,1.0186986891526604,0.7803046107292175,1.5778602361679077,0.12683564454982063,0.7484776973724365,-82.47987365722656,-572517449728.0,0.2857142857142857,0.375,25.085391998291016
camels_08050800,0.5343713760375977,2.7884438037872314,1.6698634087215731,0.3971604135930594,0.41810238078026024,0.848116934299469,0.9582595825195312,-0.004362365080902258,-48.17592239379883,-81.87474060058594,-366440972288.0,0.5555555555555556,0.1,52.989112854003906
camels_08066200,0.6055536270141602,1.6876288652420044,1.299087704984542,0.3911453685249844,0.8528864429852012,0.7862277626991272,1.5507839918136597,0.09031388424950984,-3.0291695594787598,-28.616130828857422,-5.415812015533447,0.2857142857142857,0.5,45.840904235839844
camels_08066300,0.2687556743621826,0.6271222829818726,0.7919105271316151,0.4406741237095062,0.7715071400941371,0.5670604109764099,1.270554542541504,0.10489627602914608,-20.306917190551758,44.886199951171875,-60.114891052246094,1.1428571428571428,0.4782608695652174,55.5694694519043
camels_08070000,0.6589157581329346,0.21655884385108948,0.46535883342974105,0.4454125731329852,0.838373001630577,0.826647937297821,1.501391053199768,0.15586490447457915,-19.070890426635742,-11.724255561828613,-113.86238098144531,0.75,0.4444444444444444,40.16209411621094
camels_08070200,0.6190507411956787,0.17914336919784546,0.42325331563715535,0.6051590589313457,0.9441813177361984,0.8093525767326355,1.34122896194458,0.13349730235126078,-9.284598350524902,9.429262161254883,-50.332462310791016,0.9,0.48,46.958194732666016
camels_08082700,-0.44816720485687256,0.023652536794543266,0.15379381260162342,-0.8043059080825286,1.5051899781645819,0.6209055185317993,2.6901450157165527,0.22748459353673026,27.95465850830078,69676304.0,-476712337408.0,0.6666666666666666,0.3333333333333333,108.70866394042969
camels_08086212,-0.23146700859069824,0.011521084234118462,0.10733631367863562,-1.2329236907805092,1.82023759235312,0.856824517250061,3.071873426437378,0.19342958331677224,66.43989562988281,129167440.0,-220659089408.0,0.3333333333333333,0.3076923076923077,67.53927612304688
camels_08086290,0.8907641172409058,0.02349913865327835,0.1532942877385793,0.18005376727712985,0.9739575328276922,0.946107804775238,1.8177586793899536,0.05983360138224567,-11.40237045288086,56564952.0,-527502540800.0,0.5,0.35294117647058826,53.15258026123047
camels_08101000,0.33852362632751465,0.8929852247238159,0.9449789546459836,0.2837996933688237,0.3858700837811717,0.6315814256668091,1.0074213743209839,0.0008499951779144377,-43.044254302978516,-86.96298217773438,-540464021504.0,0.125,0.3,72.84363555908203
camels_08104900,0.8615515828132629,0.22486752271652222,0.4742019851461213,0.822808348166782,1.0428838898410182,0.9348007440567017,1.1590814590454102,0.024932001379148038,8.479862213134766,-33.27183151245117,-212.75440979003906,0.16666666666666666,0.2608695652173913,29.810571670532227
camels_08150800,0.5474814772605896,0.038017548620700836,0.19498089296313328,0.5637557550799639,0.6886397597151244,0.7427777647972107,1.1649259328842163,0.03614557646685528,-27.039152145385742,-60.34565734863281,-226.48553466796875,0.2,0.391304347826087,55.667030334472656
camels_08158700,0.6739076972007751,0.3048091530799866,0.5520952391390335,0.5021957792385463,1.3615515082645635,0.9303678870201111,1.3350237607955933,0.07591337006116435,33.842411041259766,-84.85523986816406,-509273243648.0,0.0,0.4,73.51238250732422
camels_08158810,0.5339182019233704,6.625597953796387,2.5740236894396267,0.3819391504857854,0.4637282361480887,0.80910325050354,0.7592298984527588,-0.038030584148523,-45.521400451660156,-46.38811492919922,-322.11016845703125,0.125,0.5,75.22889709472656
camels_08164300,0.6034327745437622,0.19490166008472443,0.44147668124684053,-0.1198051857694491,1.0155838531111039,0.8234441876411438,2.105689287185669,0.19419786275622264,3.0197231769561768,-85.3986587524414,-115740311552.0,0.4444444444444444,0.23809523809523808,38.45882034301758
